# tracer: nop
#
# entries-in-buffer/entries-written: 42164/42164   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
        cpubench-954   [000] d.h. 1554821.430191: : 127 77919884 5193
        cpubench-954   [000] d.h. 1554821.431190: : 236 77925126 5242
        cpubench-954   [000] d.h. 1554821.432191: : 212 77930233 5107
        cpubench-954   [000] d.h. 1554821.433190: : 172 77935441 5208
        cpubench-954   [000] d.h. 1554821.434190: : 148 77940586 5145
        cpubench-954   [000] d.h. 1554821.435190: : 133 77945819 5233
        cpubench-954   [000] d.h. 1554821.436191: : 126 77950925 5106
        cpubench-954   [000] d.h. 1554821.437190: : 134 77956074 5149
        cpubench-954   [000] d.h. 1554821.438190: : 125 77961302 5228
        cpubench-954   [000] d.h. 1554821.439190: : 135 77966466 5164
        cpubench-954   [000] d.h. 1554821.440191: : 139 77971554 5088
        cpubench-954   [000] d.h. 1554821.441190: : 128 77976746 5192
        cpubench-954   [000] d.h. 1554821.442190: : 131 77981877 5131
        cpubench-954   [000] d.h. 1554821.443190: : 130 77987098 5221
        cpubench-954   [000] d.h. 1554821.444190: : 137 77992197 5099
        cpubench-954   [000] d.h. 1554821.445190: : 127 77997339 5142
        cpubench-954   [000] d.h. 1554821.446190: : 133 78002545 5206
        cpubench-954   [000] d.h. 1554821.447190: : 131 78007708 5163
        cpubench-954   [000] d.h. 1554821.448192: : 127 78012869 5161
        cpubench-954   [000] d.h. 1554821.449190: : 127 78018016 5147
        cpubench-954   [000] d.h. 1554821.450190: : 128 78023163 5147
        cpubench-954   [000] d.h. 1554821.451190: : 130 78028363 5200
        cpubench-954   [000] d.h. 1554821.452191: : 135 78033474 5111
        cpubench-954   [000] d.h. 1554821.453190: : 134 78038656 5182
        cpubench-954   [000] d.h. 1554821.454190: : 126 78043862 5206
        cpubench-954   [000] d.h. 1554821.455190: : 129 78049003 5141
        cpubench-954   [000] d.h. 1554821.456191: : 133 78054135 5132
        cpubench-954   [000] d.h. 1554821.457190: : 128 78059295 5160
        cpubench-954   [000] d.h. 1554821.458190: : 132 78064394 5099
        cpubench-954   [000] d.h. 1554821.459189: : 133 78069628 5234
        cpubench-954   [000] d.h. 1554821.460190: : 130 78074690 5062
        cpubench-954   [000] d.h. 1554821.461190: : 130 78079906 5216
        cpubench-954   [000] d.h. 1554821.462189: : 131 78085073 5167
        cpubench-954   [000] d.h. 1554821.463190: : 134 78090241 5168
        cpubench-954   [000] d.h. 1554821.464191: : 129 78095393 5152
        cpubench-954   [000] d.h. 1554821.465190: : 134 78100504 5111
        cpubench-954   [000] d.h. 1554821.466190: : 129 78105691 5187
        cpubench-954   [000] d.h. 1554821.467190: : 140 78110896 5205
        cpubench-954   [000] d.h. 1554821.468190: : 126 78115953 5057
        cpubench-954   [000] d.h. 1554821.469189: : 132 78121144 5191
        cpubench-954   [000] d.h. 1554821.470189: : 126 78126332 5188
        cpubench-954   [000] d.h. 1554821.471189: : 136 78131469 5137
        cpubench-954   [000] d.h. 1554821.472190: : 139 78136625 5156
        cpubench-954   [000] d.h. 1554821.473189: : 130 78141742 5117
        cpubench-954   [000] d.h. 1554821.474189: : 125 78146962 5220
        cpubench-954   [000] d.h. 1554821.475190: : 135 78152129 5167
        cpubench-954   [000] d.h. 1554821.476190: : 131 78157215 5086
        cpubench-954   [000] d.h. 1554821.477189: : 129 78162429 5214
        cpubench-954   [000] d.h. 1554821.478189: : 133 78167578 5149
        cpubench-954   [000] d.h. 1554821.479189: : 133 78172767 5189
        cpubench-954   [000] d.h. 1554821.480190: : 130 78177879 5112
        cpubench-954   [000] d.h. 1554821.481189: : 130 78183049 5170
        cpubench-954   [000] d.h. 1554821.482189: : 128 78188275 5226
        cpubench-954   [000] d.h. 1554821.483189: : 129 78193491 5216
        cpubench-954   [000] d.h. 1554821.484190: : 126 78198576 5085
        cpubench-954   [000] d.h. 1554821.485189: : 131 78203795 5219
        cpubench-954   [000] d.h. 1554821.486189: : 134 78208941 5146
        cpubench-954   [000] d.h. 1554821.487189: : 132 78214175 5234
        cpubench-954   [000] d.h. 1554821.488190: : 125 78219268 5093
        cpubench-954   [000] d.h. 1554821.489189: : 131 78224413 5145
        cpubench-954   [000] d.h. 1554821.490189: : 131 78229634 5221
        cpubench-954   [000] d.h. 1554821.491189: : 133 78234793 5159
        cpubench-954   [000] d.h. 1554821.492190: : 212 78239971 5178
        cpubench-954   [000] d.h. 1554821.493189: : 180 78245135 5164
        cpubench-954   [000] d.h. 1554821.494189: : 140 78250251 5116
        cpubench-954   [000] d.h. 1554821.495189: : 130 78255464 5213
        cpubench-954   [000] d.h. 1554821.496189: : 153 78260582 5118
        cpubench-954   [000] d.h. 1554821.497189: : 138 78265757 5175
        cpubench-954   [000] d.h. 1554821.498189: : 127 78270962 5205
        cpubench-954   [000] d.h. 1554821.499188: : 135 78276123 5161
        cpubench-954   [000] d.h. 1554821.500189: : 130 78281253 5130
        cpubench-954   [000] d.h. 1554821.501189: : 129 78286401 5148
        cpubench-954   [000] d.h. 1554821.502189: : 132 78291560 5159
        cpubench-954   [000] d.h. 1554821.503189: : 133 78296771 5211
        cpubench-954   [000] d.h. 1554821.504189: : 133 78301836 5065
        cpubench-954   [000] d.h. 1554821.505189: : 132 78307012 5176
        cpubench-954   [000] d.h. 1554821.506189: : 125 78312194 5182
        cpubench-954   [000] d.h. 1554821.507189: : 136 78317327 5133
        cpubench-954   [000] d.h. 1554821.508189: : 133 78322440 5113
        cpubench-954   [000] d.h. 1554821.509189: : 132 78327626 5186
        cpubench-954   [000] d.h. 1554821.510189: : 125 78332781 5155
        cpubench-954   [000] d.h. 1554821.511188: : 134 78337979 5198
        cpubench-954   [000] d.h. 1554821.512189: : 131 78343054 5075
        cpubench-954   [000] d.h. 1554821.513188: : 128 78348260 5206
        cpubench-954   [000] d.h. 1554821.514188: : 132 78353435 5175
        cpubench-954   [000] d.h. 1554821.515188: : 134 78358579 5144
        cpubench-954   [000] d.h. 1554821.516189: : 151 78363678 5099
        cpubench-954   [000] d.h. 1554821.517189: : 136 78368799 5121
        cpubench-954   [000] d.h. 1554821.518188: : 126 78374006 5207
        cpubench-954   [000] d.h. 1554821.519187: : 128 78379193 5187
        cpubench-954   [000] d.h. 1554821.520189: : 133 78384285 5092
        cpubench-954   [000] d.h. 1554821.521188: : 127 78389492 5207
        cpubench-954   [000] d.h. 1554821.522188: : 126 78394655 5163
        cpubench-954   [000] d.h. 1554821.523188: : 134 78399815 5160
        cpubench-954   [000] d.h. 1554821.524189: : 176 78404962 5147
        cpubench-954   [000] d.h. 1554821.525188: : 144 78410096 5134
        cpubench-954   [000] d.h. 1554821.526188: : 129 78415311 5215
        cpubench-954   [000] d.h. 1554821.527189: : 129 78420498 5187
        cpubench-954   [000] d.h. 1554821.528188: : 127 78425553 5055
        cpubench-954   [000] d.h. 1554821.529188: : 133 78430800 5247
        cpubench-954   [000] d.h. 1554821.530188: : 127 78435913 5113
        cpubench-954   [000] d.h. 1554821.531188: : 130 78441160 5247
        cpubench-954   [000] d.h. 1554821.532189: : 133 78446277 5117
        cpubench-954   [000] d.h. 1554821.533188: : 126 78451426 5149
        cpubench-954   [000] d.h. 1554821.534188: : 134 78456643 5217
        cpubench-954   [000] d.h. 1554821.535188: : 127 78461790 5147
        cpubench-954   [000] d.h. 1554821.536188: : 133 78466876 5086
        cpubench-954   [000] d.h. 1554821.537188: : 126 78472075 5199
        cpubench-954   [000] d.h. 1554821.538188: : 137 78477208 5133
        cpubench-954   [000] d.h. 1554821.539188: : 129 78482432 5224
        cpubench-954   [000] d.h. 1554821.540189: : 148 78487436 5004
        cpubench-954   [000] d.h. 1554821.541188: : 125 78492611 5175
        cpubench-954   [000] d.h. 1554821.542188: : 135 78497800 5189
        cpubench-954   [000] d.h. 1554821.543188: : 128 78502962 5162
        cpubench-954   [000] d.h. 1554821.544188: : 128 78508101 5139
        cpubench-954   [000] d.h. 1554821.545188: : 135 78513276 5175
        cpubench-954   [000] d.h. 1554821.546187: : 138 78518456 5180
        cpubench-954   [000] d.h. 1554821.547188: : 126 78523665 5209
        cpubench-954   [000] d.h. 1554821.548188: : 131 78528747 5082
        cpubench-954   [000] d.h. 1554821.549188: : 138 78533952 5205
        cpubench-954   [000] d.h. 1554821.550188: : 129 78539120 5168
        cpubench-954   [000] d.h. 1554821.551188: : 134 78544264 5144
        cpubench-954   [000] d.h. 1554821.552188: : 127 78549386 5122
        cpubench-954   [000] d.h. 1554821.553187: : 137 78554553 5167
        cpubench-954   [000] d.h. 1554821.554188: : 130 78559706 5153
        cpubench-954   [000] d.h. 1554821.555187: : 133 78564913 5207
        cpubench-954   [000] d.h. 1554821.556188: : 174 78570022 5109
        cpubench-954   [000] d.h. 1554821.557187: : 150 78575246 5224
        cpubench-954   [000] d.h. 1554821.558187: : 133 78580410 5164
        cpubench-954   [000] d.h. 1554821.559187: : 135 78585573 5163
        cpubench-954   [000] d.h. 1554821.560188: : 131 78590704 5131
        cpubench-954   [000] d.h. 1554821.561187: : 131 78595856 5152
        cpubench-954   [000] d.h. 1554821.562187: : 130 78601056 5200
        cpubench-954   [000] d.h. 1554821.563187: : 125 78606251 5195
        cpubench-954   [000] d.h. 1554821.564188: : 147 78611366 5115
        cpubench-954   [000] d.h. 1554821.565187: : 127 78616574 5208
        cpubench-954   [000] d.h. 1554821.566187: : 137 78621753 5179
        cpubench-954   [000] d.h. 1554821.567187: : 129 78626912 5159
        cpubench-954   [000] d.h. 1554821.568188: : 135 78631993 5081
        cpubench-954   [000] d.h. 1554821.569187: : 125 78637129 5136
        cpubench-954   [000] d.h. 1554821.570187: : 134 78642335 5206
        cpubench-954   [000] d.h. 1554821.571187: : 127 78647506 5171
        cpubench-954   [000] d.h. 1554821.572188: : 133 78652595 5089
        cpubench-954   [000] d.h. 1554821.573187: : 132 78657801 5206
        cpubench-954   [000] d.h. 1554821.574187: : 134 78662923 5122
        cpubench-954   [000] d.h. 1554821.575186: : 127 78668149 5226
        cpubench-954   [000] d.h. 1554821.576187: : 131 78673259 5110
        cpubench-954   [000] d.h. 1554821.577187: : 132 78678426 5167
        cpubench-954   [000] d.h. 1554821.578186: : 134 78683642 5216
        cpubench-954   [000] d.h. 1554821.579187: : 126 78688812 5170
        cpubench-954   [000] d.h. 1554821.580187: : 128 78693908 5096
        cpubench-954   [000] d.h. 1554821.581186: : 139 78699104 5196
        cpubench-954   [000] d.h. 1554821.582187: : 134 78704228 5124
        cpubench-954   [000] d.h. 1554821.583187: : 127 78709448 5220
        cpubench-954   [000] d.h. 1554821.584188: : 130 78714540 5092
        cpubench-954   [000] d.h. 1554821.585187: : 130 78719729 5189
        cpubench-954   [000] d.h. 1554821.586186: : 131 78724956 5227
        cpubench-954   [000] d.h. 1554821.587187: : 125 78730084 5128
        cpubench-954   [000] d.h. 1554821.588187: : 128 78735238 5154
        cpubench-954   [000] d.h. 1554821.589186: : 125 78740393 5155
        cpubench-954   [000] d.h. 1554821.590187: : 132 78745547 5154
        cpubench-954   [000] d.h. 1554821.591187: : 156 78750796 5249
        cpubench-954   [000] d.h. 1554821.592187: : 135 78755904 5108
        cpubench-954   [000] d.h. 1554821.593187: : 125 78761074 5170
        cpubench-954   [000] d.h. 1554821.594186: : 137 78766278 5204
        cpubench-954   [000] d.h. 1554821.595186: : 132 78771431 5153
        cpubench-954   [000] d.h. 1554821.596186: : 209 78776638 5207
        cpubench-954   [000] d.h. 1554821.597186: : 169 78781844 5206
        cpubench-954   [000] d.h. 1554821.598186: : 137 78787036 5192
        cpubench-954   [000] d.h. 1554821.599186: : 131 78792284 5248
        cpubench-954   [000] d.h. 1554821.600187: : 152 78797355 5071
        cpubench-954   [000] d.h. 1554821.601186: : 131 78802593 5238
        cpubench-954   [000] d.h. 1554821.602186: : 130 78807769 5176
        cpubench-954   [000] d.h. 1554821.603186: : 133 78812904 5135
        cpubench-954   [000] d.h. 1554821.604187: : 133 78818074 5170
        cpubench-954   [000] d.h. 1554821.605186: : 134 78823219 5145
        cpubench-954   [000] d.h. 1554821.606186: : 126 78828379 5160
        cpubench-954   [000] d.h. 1554821.607186: : 133 78833592 5213
        cpubench-954   [000] d.h. 1554821.608186: : 126 78838628 5036
        cpubench-954   [000] d.h. 1554821.609186: : 135 78843838 5210
        cpubench-954   [000] d.h. 1554821.610186: : 127 78849009 5171
        cpubench-954   [000] d.h. 1554821.611186: : 131 78854159 5150
        cpubench-954   [000] d.h. 1554821.612186: : 126 78859319 5160
        cpubench-954   [000] d.h. 1554821.613186: : 134 78864457 5138
        cpubench-954   [000] d.h. 1554821.614186: : 139 78869675 5218
        cpubench-954   [000] d.h. 1554821.615186: : 128 78874834 5159
        cpubench-954   [000] d.h. 1554821.616186: : 133 78879893 5059
        cpubench-954   [000] d.h. 1554821.617186: : 125 78885107 5214
        cpubench-954   [000] d.h. 1554821.618186: : 127 78890260 5153
        cpubench-954   [000] d.h. 1554821.619187: : 134 78895374 5114
        cpubench-954   [000] d.h. 1554821.620186: : 136 78900479 5105
        cpubench-954   [000] d.h. 1554821.621186: : 129 78905614 5135
        cpubench-954   [000] d.h. 1554821.622185: : 128 78910851 5237
        cpubench-954   [000] d.h. 1554821.623185: : 129 78916040 5189
        cpubench-954   [000] d.h. 1554821.624186: : 126 78921114 5074
        cpubench-954   [000] d.h. 1554821.625186: : 135 78926326 5212
        cpubench-954   [000] d.h. 1554821.626186: : 130 78931441 5115
        cpubench-954   [000] d.h. 1554821.627186: : 130 78936650 5209
        cpubench-954   [000] d.h. 1554821.628186: : 126 78941740 5090
        cpubench-954   [000] d.h. 1554821.629185: : 127 78946892 5152
        cpubench-954   [000] d.h. 1554821.630186: : 127 78952101 5209
        cpubench-954   [000] d.h. 1554821.631185: : 132 78957244 5143
        cpubench-954   [000] d.h. 1554821.632187: : 127 78962372 5128
        cpubench-954   [000] d.h. 1554821.633186: : 136 78967549 5177
        cpubench-954   [000] d.h. 1554821.634185: : 127 78972688 5139
        cpubench-954   [000] d.h. 1554821.635185: : 138 78977910 5222
        cpubench-954   [000] d.h. 1554821.636186: : 126 78983017 5107
        cpubench-954   [000] d.h. 1554821.637185: : 134 78988158 5141
        cpubench-954   [000] d.h. 1554821.638185: : 127 78993376 5218
        cpubench-954   [000] d.h. 1554821.639186: : 129 78998514 5138
        cpubench-954   [000] d.h. 1554821.640186: : 133 79003664 5150
        cpubench-954   [000] d.h. 1554821.641185: : 133 79008825 5161
        cpubench-954   [000] d.h. 1554821.642185: : 126 79013989 5164
        cpubench-954   [000] d.h. 1554821.643185: : 135 79019221 5232
        cpubench-954   [000] d.h. 1554821.644186: : 127 79024280 5059
        cpubench-954   [000] d.h. 1554821.645185: : 136 79029473 5193
        cpubench-954   [000] d.h. 1554821.646185: : 126 79034672 5199
        cpubench-954   [000] d.h. 1554821.647185: : 130 79039798 5126
        cpubench-954   [000] d.h. 1554821.648186: : 126 79044936 5138
        cpubench-954   [000] d.h. 1554821.649185: : 136 79050120 5184
        cpubench-954   [000] d.h. 1554821.650185: : 127 79055299 5179
        cpubench-954   [000] d.h. 1554821.651185: : 137 79060516 5217
        cpubench-954   [000] d.h. 1554821.652186: : 186 79065651 5135
        cpubench-954   [000] d.h. 1554821.653185: : 162 79070875 5224
        cpubench-954   [000] d.h. 1554821.654185: : 134 79076072 5197
        cpubench-954   [000] d.h. 1554821.655185: : 127 79081229 5157
        cpubench-954   [000] d.h. 1554821.656186: : 128 79086380 5151
        cpubench-954   [000] d.h. 1554821.657185: : 130 79091537 5157
        cpubench-954   [000] d.h. 1554821.658185: : 130 79096738 5201
        cpubench-954   [000] d.h. 1554821.659185: : 128 79101939 5201
        cpubench-954   [000] d.h. 1554821.660185: : 134 79107004 5065
        cpubench-954   [000] d.h. 1554821.661185: : 133 79112204 5200
        cpubench-954   [000] d.h. 1554821.662185: : 127 79117373 5169
        cpubench-954   [000] d.h. 1554821.663185: : 138 79122540 5167
        cpubench-954   [000] d.h. 1554821.664185: : 132 79127669 5129
        cpubench-954   [000] d.h. 1554821.665185: : 135 79132792 5123
