# tracer: nop
#
# entries-in-buffer/entries-written: 19504/19504   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
        cpubench-1084  [000] d.h. 1554985.363045: : 637 68050040 15466
        cpubench-1084  [000] d.h. 1554985.364045: : 639 68065147 15107
        cpubench-1084  [000] d.h. 1554985.365045: : 637 68080592 15445
        cpubench-1084  [000] d.h. 1554985.366045: : 635 68096041 15449
        cpubench-1084  [000] d.h. 1554985.367045: : 632 68111475 15434
        cpubench-1084  [000] d.h. 1554985.368045: : 638 68126570 15095
        cpubench-1084  [000] d.h. 1554985.369045: : 635 68141992 15422
        cpubench-1084  [000] d.h. 1554985.370045: : 635 68157427 15435
        cpubench-1084  [000] d.h. 1554985.371044: : 631 68172860 15433
        cpubench-1084  [000] d.h. 1554985.372045: : 641 68187999 15139
        cpubench-1084  [000] d.h. 1554985.373045: : 627 68203429 15430
        cpubench-1084  [000] d.h. 1554985.374045: : 633 68218895 15466
        cpubench-1084  [000] d.h. 1554985.375044: : 629 68234351 15456
        cpubench-1084  [000] d.h. 1554985.376044: : 640 68249522 15171
        cpubench-1084  [000] d.h. 1554985.377045: : 625 68264957 15435
        cpubench-1084  [000] d.h. 1554985.378044: : 635 68280340 15383
        cpubench-1084  [000] d.h. 1554985.379045: : 628 68295751 15411
        cpubench-1084  [000] d.h. 1554985.380044: : 641 68310856 15105
        cpubench-1084  [000] d.h. 1554985.381044: : 632 68326278 15422
        cpubench-1084  [000] d.h. 1554985.382045: : 641 68341569 15291
        cpubench-1084  [000] d.h. 1554985.383044: : 633 68356941 15372
        cpubench-1084  [000] d.h. 1554985.384045: : 641 68372053 15112
        cpubench-1084  [000] d.h. 1554985.385044: : 630 68387453 15400
        cpubench-1084  [000] d.h. 1554985.386044: : 637 68402902 15449
        cpubench-1084  [000] d.h. 1554985.387043: : 630 68418295 15393
        cpubench-1084  [000] d.h. 1554985.388044: : 633 68433447 15152
        cpubench-1084  [000] d.h. 1554985.389044: : 635 68448842 15395
        cpubench-1084  [000] d.h. 1554985.390044: : 630 68464306 15464
        cpubench-1084  [000] d.h. 1554985.391044: : 670 68479831 15525
        cpubench-1084  [000] d.h. 1554985.392044: : 687 68495053 15222
        cpubench-1084  [000] d.h. 1554985.393044: : 634 68510430 15377
        cpubench-1084  [000] d.h. 1554985.394044: : 623 68525857 15427
        cpubench-1084  [000] d.h. 1554985.395044: : 638 68541310 15453
        cpubench-1084  [000] d.h. 1554985.396044: : 636 68556434 15124
        cpubench-1084  [000] d.h. 1554985.397044: : 641 68571879 15445
        cpubench-1084  [000] d.h. 1554985.398044: : 638 68587340 15461
        cpubench-1084  [000] d.h. 1554985.399044: : 634 68602748 15408
        cpubench-1084  [000] d.h. 1554985.400045: : 729 68617046 14298
        cpubench-1084  [000] d.h. 1554985.401045: : 623 68630087 13041
        cpubench-1084  [000] d.h. 1554985.402044: : 603 68644595 14508
        cpubench-1084  [000] d.h. 1554985.403044: : 615 68659966 15371
        cpubench-1084  [000] d.h. 1554985.404044: : 693 68674901 14935
        cpubench-1084  [000] d.h. 1554985.405043: : 635 68690368 15467
        cpubench-1084  [000] d.h. 1554985.406044: : 629 68705791 15423
        cpubench-1084  [000] d.h. 1554985.407043: : 641 68721259 15468
        cpubench-1084  [000] d.h. 1554985.408044: : 637 68736393 15134
        cpubench-1084  [000] d.h. 1554985.409044: : 634 68751803 15410
        cpubench-1084  [000] d.h. 1554985.410044: : 623 68767246 15443
        cpubench-1084  [000] d.h. 1554985.411044: : 631 68782646 15400
        cpubench-1084  [000] d.h. 1554985.412044: : 659 68797811 15165
        cpubench-1084  [000] d.h. 1554985.413044: : 630 68813252 15441
        cpubench-1084  [000] d.h. 1554985.414043: : 630 68828690 15438
        cpubench-1084  [000] d.h. 1554985.415044: : 641 68844143 15453
        cpubench-1084  [000] d.h. 1554985.416044: : 635 68859273 15130
        cpubench-1084  [000] d.h. 1554985.417044: : 634 68874680 15407
        cpubench-1084  [000] d.h. 1554985.418043: : 633 68890113 15433
        cpubench-1084  [000] d.h. 1554985.419044: : 638 68905558 15445
        cpubench-1084  [000] d.h. 1554985.420043: : 635 68920666 15108
        cpubench-1084  [000] d.h. 1554985.421044: : 634 68936043 15377
        cpubench-1084  [000] d.h. 1554985.422043: : 630 68951508 15465
        cpubench-1084  [000] d.h. 1554985.423043: : 630 68966917 15409
        cpubench-1084  [000] d.h. 1554985.424044: : 639 68982056 15139
        cpubench-1084  [000] d.h. 1554985.425043: : 641 68997471 15415
        cpubench-1084  [000] d.h. 1554985.426043: : 627 69012952 15481
        cpubench-1084  [000] d.h. 1554985.427043: : 663 69028445 15493
        cpubench-1084  [000] d.h. 1554985.428043: : 636 69043570 15125
        cpubench-1084  [000] d.h. 1554985.429043: : 630 69059024 15454
        cpubench-1084  [000] d.h. 1554985.430043: : 637 69074488 15464
        cpubench-1084  [000] d.h. 1554985.431043: : 638 69089889 15401
        cpubench-1084  [000] d.h. 1554985.432044: : 638 69105038 15149
        cpubench-1084  [000] d.h. 1554985.433043: : 636 69120471 15433
        cpubench-1084  [000] d.h. 1554985.434043: : 629 69135854 15383
        cpubench-1084  [000] d.h. 1554985.435042: : 635 69151295 15441
        cpubench-1084  [000] d.h. 1554985.436043: : 638 69166458 15163
        cpubench-1084  [000] d.h. 1554985.437043: : 640 69181923 15465
        cpubench-1084  [000] d.h. 1554985.438042: : 629 69197329 15406
        cpubench-1084  [000] d.h. 1554985.439043: : 641 69212798 15469
        cpubench-1084  [000] d.h. 1554985.440043: : 632 69227907 15109
        cpubench-1084  [000] d.h. 1554985.441043: : 641 69243340 15433
        cpubench-1084  [000] d.h. 1554985.442042: : 640 69258765 15425
        cpubench-1084  [000] d.h. 1554985.443043: : 635 69274263 15498
        cpubench-1084  [000] d.h. 1554985.444043: : 638 69289444 15181
        cpubench-1084  [000] d.h. 1554985.445043: : 634 69304882 15438
        cpubench-1084  [000] d.h. 1554985.446043: : 638 69320326 15444
        cpubench-1084  [000] d.h. 1554985.447042: : 630 69335731 15405
        cpubench-1084  [000] d.h. 1554985.448043: : 635 69350857 15126
        cpubench-1084  [000] d.h. 1554985.449042: : 641 69366250 15393
        cpubench-1084  [000] d.h. 1554985.450042: : 639 69381690 15440
        cpubench-1084  [000] d.h. 1554985.451043: : 633 69397137 15447
        cpubench-1084  [000] d.h. 1554985.452043: : 635 69412257 15120
        cpubench-1084  [000] d.h. 1554985.453042: : 635 69427656 15399
        cpubench-1084  [000] d.h. 1554985.454043: : 641 69443137 15481
        cpubench-1084  [000] d.h. 1554985.455043: : 641 69458562 15425
        cpubench-1084  [000] d.h. 1554985.456043: : 642 69473512 14950
        cpubench-1084  [000] d.h. 1554985.457042: : 633 69488941 15429
        cpubench-1084  [000] d.h. 1554985.458043: : 630 69504372 15431
        cpubench-1084  [000] d.h. 1554985.459042: : 630 69519821 15449
        cpubench-1084  [000] d.h. 1554985.460042: : 641 69534911 15090
        cpubench-1084  [000] d.h. 1554985.461043: : 633 69550395 15484
        cpubench-1084  [000] d.h. 1554985.462043: : 636 69565807 15412
        cpubench-1084  [000] d.h. 1554985.463042: : 630 69581258 15451
        cpubench-1084  [000] d.h. 1554985.464043: : 641 69596438 15180
        cpubench-1084  [000] d.h. 1554985.465042: : 641 69611861 15423
        cpubench-1084  [000] d.h. 1554985.466042: : 628 69627243 15382
        cpubench-1084  [000] d.h. 1554985.467042: : 632 69642624 15381
        cpubench-1084  [000] d.h. 1554985.468042: : 633 69657746 15122
        cpubench-1084  [000] d.h. 1554985.469043: : 630 69673178 15432
        cpubench-1084  [000] d.h. 1554985.470042: : 629 69688618 15440
        cpubench-1084  [000] d.h. 1554985.471042: : 630 69704012 15394
        cpubench-1084  [000] d.h. 1554985.472042: : 641 69719139 15127
        cpubench-1084  [000] d.h. 1554985.473042: : 637 69734574 15435
        cpubench-1084  [000] d.h. 1554985.474042: : 636 69750029 15455
        cpubench-1084  [000] d.h. 1554985.475042: : 631 69765477 15448
        cpubench-1084  [000] d.h. 1554985.476043: : 635 69780562 15085
        cpubench-1084  [000] d.h. 1554985.477042: : 642 69795976 15414
        cpubench-1084  [000] d.h. 1554985.478042: : 635 69811430 15454
        cpubench-1084  [000] d.h. 1554985.479041: : 638 69826868 15438
        cpubench-1084  [000] d.h. 1554985.480042: : 685 69842074 15206
        cpubench-1084  [000] d.h. 1554985.481042: : 630 69857480 15406
        cpubench-1084  [000] d.h. 1554985.482041: : 633 69872880 15400
        cpubench-1084  [000] d.h. 1554985.483042: : 619 69888283 15403
        cpubench-1084  [000] d.h. 1554985.484042: : 641 69903408 15125
        cpubench-1084  [000] d.h. 1554985.485042: : 639 69918835 15427
        cpubench-1084  [000] d.h. 1554985.486042: : 630 69934269 15434
        cpubench-1084  [000] d.h. 1554985.487042: : 631 69949654 15385
        cpubench-1084  [000] d.h. 1554985.488042: : 635 69964755 15101
        cpubench-1084  [000] d.h. 1554985.489042: : 634 69980189 15434
        cpubench-1084  [000] d.h. 1554985.490042: : 635 69995608 15419
        cpubench-1084  [000] d.h. 1554985.491042: : 635 70011010 15402
        cpubench-1084  [000] d.h. 1554985.492042: : 635 70026095 15085
        cpubench-1084  [000] d.h. 1554985.493041: : 633 70041490 15395
        cpubench-1084  [000] d.h. 1554985.494041: : 631 70056933 15443
        cpubench-1084  [000] d.h. 1554985.495041: : 630 70072380 15447
        cpubench-1084  [000] d.h. 1554985.496042: : 630 70087491 15111
        cpubench-1084  [000] d.h. 1554985.497042: : 638 70102961 15470
        cpubench-1084  [000] d.h. 1554985.498042: : 635 70118406 15445
        cpubench-1084  [000] d.h. 1554985.499042: : 635 70133856 15450
        cpubench-1084  [000] d.h. 1554985.500042: : 630 70148950 15094
        cpubench-1084  [000] d.h. 1554985.501041: : 635 70164353 15403
        cpubench-1084  [000] d.h. 1554985.502041: : 632 70179784 15431
        cpubench-1084  [000] d.h. 1554985.503041: : 636 70195192 15408
        cpubench-1084  [000] d.h. 1554985.504042: : 633 70210287 15095
        cpubench-1084  [000] d.h. 1554985.505041: : 633 70225672 15385
        cpubench-1084  [000] d.h. 1554985.506041: : 641 70241112 15440
        cpubench-1084  [000] d.h. 1554985.507043: : 620 70256342 15230
        cpubench-1084  [000] d.h. 1554985.508041: : 699 70271524 15182
        cpubench-1084  [000] d.h. 1554985.509041: : 638 70286938 15414
        cpubench-1084  [000] d.h. 1554985.510041: : 635 70302368 15430
        cpubench-1084  [000] d.h. 1554985.511041: : 634 70317795 15427
        cpubench-1084  [000] d.h. 1554985.512041: : 645 70332545 14750
        cpubench-1084  [000] d.h. 1554985.513041: : 641 70347941 15396
        cpubench-1084  [000] d.h. 1554985.514041: : 638 70363371 15430
        cpubench-1084  [000] d.h. 1554985.515041: : 639 70378817 15446
        cpubench-1084  [000] d.h. 1554985.516041: : 661 70393981 15164
        cpubench-1084  [000] d.h. 1554985.517041: : 630 70409392 15411
        cpubench-1084  [000] d.h. 1554985.518041: : 641 70424883 15491
        cpubench-1084  [000] d.h. 1554985.519041: : 634 70440283 15400
        cpubench-1084  [000] d.h. 1554985.520041: : 638 70455401 15118
        cpubench-1084  [000] d.h. 1554985.521041: : 638 70470864 15463
        cpubench-1084  [000] d.h. 1554985.522041: : 635 70486336 15472
        cpubench-1084  [000] d.h. 1554985.523041: : 630 70501780 15444
        cpubench-1084  [000] d.h. 1554985.524042: : 641 70516878 15098
        cpubench-1084  [000] d.h. 1554985.525041: : 639 70532302 15424
        cpubench-1084  [000] d.h. 1554985.526040: : 635 70547760 15458
        cpubench-1084  [000] d.h. 1554985.527041: : 633 70563155 15395
        cpubench-1084  [000] d.h. 1554985.528041: : 630 70578279 15124
        cpubench-1084  [000] d.h. 1554985.529040: : 630 70593723 15444
        cpubench-1084  [000] d.h. 1554985.530041: : 634 70609153 15430
        cpubench-1084  [000] d.h. 1554985.531041: : 626 70624554 15401
        cpubench-1084  [000] d.h. 1554985.532041: : 638 70639685 15131
        cpubench-1084  [000] d.h. 1554985.533041: : 634 70655102 15417
        cpubench-1084  [000] d.h. 1554985.534040: : 630 70670486 15384
        cpubench-1084  [000] d.h. 1554985.535041: : 630 70685889 15403
        cpubench-1084  [000] d.h. 1554985.536040: : 638 70700975 15086
        cpubench-1084  [000] d.h. 1554985.537040: : 641 70716438 15463
        cpubench-1084  [000] d.h. 1554985.538040: : 638 70731881 15443
        cpubench-1084  [000] d.h. 1554985.539040: : 635 70747320 15439
        cpubench-1084  [000] d.h. 1554985.540040: : 630 70762461 15141
        cpubench-1084  [000] d.h. 1554985.541040: : 638 70777872 15411
        cpubench-1084  [000] d.h. 1554985.542040: : 638 70793306 15434
        cpubench-1084  [000] d.h. 1554985.543040: : 636 70808735 15429
        cpubench-1084  [000] d.h. 1554985.544041: : 635 70823847 15112
        cpubench-1084  [000] d.h. 1554985.545041: : 632 70839236 15389
        cpubench-1084  [000] d.h. 1554985.546040: : 628 70854714 15478
        cpubench-1084  [000] d.h. 1554985.547040: : 628 70870064 15350
        cpubench-1084  [000] d.h. 1554985.548040: : 630 70885177 15113
        cpubench-1084  [000] d.h. 1554985.549040: : 636 70900576 15399
        cpubench-1084  [000] d.h. 1554985.550040: : 641 70916044 15468
        cpubench-1084  [000] d.h. 1554985.551041: : 637 70931445 15401
        cpubench-1084  [000] d.h. 1554985.552040: : 642 70946591 15146
        cpubench-1084  [000] d.h. 1554985.553040: : 639 70962023 15432
        cpubench-1084  [000] d.h. 1554985.554040: : 639 70977486 15463
        cpubench-1084  [000] d.h. 1554985.555040: : 632 70992958 15472
        cpubench-1084  [000] d.h. 1554985.556040: : 637 71008047 15089
        cpubench-1084  [000] d.h. 1554985.557040: : 637 71023460 15413
        cpubench-1084  [000] d.h. 1554985.558041: : 641 71038700 15240
        cpubench-1084  [000] d.h. 1554985.559040: : 640 71054054 15354
        cpubench-1084  [000] d.h. 1554985.560040: : 643 71069173 15119
        cpubench-1084  [000] d.h. 1554985.561040: : 637 71084625 15452
        cpubench-1084  [000] d.h. 1554985.562040: : 638 71100037 15412
        cpubench-1084  [000] d.h. 1554985.563039: : 636 71115425 15388
        cpubench-1084  [000] d.h. 1554985.564041: : 640 71130573 15148
        cpubench-1084  [000] d.h. 1554985.565040: : 635 71146035 15462
        cpubench-1084  [000] d.h. 1554985.566040: : 631 71161431 15396
        cpubench-1084  [000] d.h. 1554985.567040: : 634 71176900 15469
        cpubench-1084  [000] d.h. 1554985.568040: : 643 71192023 15123
        cpubench-1084  [000] d.h. 1554985.569039: : 636 71207419 15396
        cpubench-1084  [000] d.h. 1554985.570040: : 636 71222838 15419
        cpubench-1084  [000] d.h. 1554985.571040: : 635 71238278 15440
        cpubench-1084  [000] d.h. 1554985.572040: : 640 71253365 15087
        cpubench-1084  [000] d.h. 1554985.573040: : 636 71268787 15422
        cpubench-1084  [000] d.h. 1554985.574039: : 640 71284194 15407
        cpubench-1084  [000] d.h. 1554985.575039: : 641 71299635 15441
        cpubench-1084  [000] d.h. 1554985.576040: : 633 71314735 15100
        cpubench-1084  [000] d.h. 1554985.577040: : 638 71330200 15465
        cpubench-1084  [000] d.h. 1554985.578040: : 635 71345634 15434
        cpubench-1084  [000] d.h. 1554985.579040: : 630 71361054 15420
        cpubench-1084  [000] d.h. 1554985.580039: : 635 71376204 15150
        cpubench-1084  [000] d.h. 1554985.581039: : 632 71391616 15412
        cpubench-1084  [000] d.h. 1554985.582039: : 630 71407109 15493
        cpubench-1084  [000] d.h. 1554985.583039: : 630 71422560 15451
        cpubench-1084  [000] d.h. 1554985.584039: : 741 71437758 15198
        cpubench-1084  [000] d.h. 1554985.585040: : 653 71453198 15440
        cpubench-1084  [000] d.h. 1554985.586039: : 634 71468658 15460
        cpubench-1084  [000] d.h. 1554985.587039: : 637 71484076 15418
        cpubench-1084  [000] d.h. 1554985.588039: : 636 71499191 15115
        cpubench-1084  [000] d.h. 1554985.589040: : 640 71514666 15475
        cpubench-1084  [000] d.h. 1554985.590039: : 641 71530082 15416
        cpubench-1084  [000] d.h. 1554985.591039: : 627 71545509 15427
        cpubench-1084  [000] d.h. 1554985.592039: : 631 71560642 15133
        cpubench-1084  [000] d.h. 1554985.593039: : 630 71576088 15446
        cpubench-1084  [000] d.h. 1554985.594039: : 636 71591543 15455
        cpubench-1084  [000] d.h. 1554985.595039: : 638 71606911 15368
        cpubench-1084  [000] d.h. 1554985.596039: : 630 71622025 15114
        cpubench-1084  [000] d.h. 1554985.597039: : 630 71637446 15421
        cpubench-1084  [000] d.h. 1554985.598039: : 641 71652908 15462
        cpubench-1084  [000] d.h. 1554985.599039: : 641 71668363 15455
        cpubench-1084  [000] d.h. 1554985.600039: : 632 71683502 15139
        cpubench-1084  [000] d.h. 1554985.601039: : 638 71698966 15464
