# tracer: nop
#
# entries-in-buffer/entries-written: 7560/7560   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
       disparity-8911  [000] d.h. 21952.799904: update_statistics: 420 409 52220063 6675 0
       disparity-8911  [000] d.h. 21952.800903: update_statistics: 420 417 52226726 6663 0
       disparity-8911  [000] d.h. 21952.801904: update_statistics: 428 425 52233392 6666 0
       disparity-8911  [000] d.h. 21952.802903: update_statistics: 444 449 52239905 6513 0
       disparity-8911  [000] d.h. 21952.803903: update_statistics: 428 449 52246452 6547 0
       disparity-8911  [000] d.h. 21952.804904: update_statistics: 492 512 52253001 6549 0
       disparity-8911  [000] d.h. 21952.805906: update_statistics: 730 733 52263788 10787 0
       disparity-8911  [000] d.h. 21952.806905: update_statistics: 718 718 52274835 11047 0
       disparity-8911  [000] d.h. 21952.807905: update_statistics: 719 718 52286340 11505 0
       disparity-8911  [000] d.h. 21952.808905: update_statistics: 690 682 52297889 11549 0
       disparity-8911  [000] d.h. 21952.809905: update_statistics: 655 662 52309176 11287 0
       disparity-8911  [000] d.h. 21952.810906: update_statistics: 752 746 52321912 12736 0
       disparity-8911  [000] d.h. 21952.811904: update_statistics: 686 687 52333754 11842 0
       disparity-8911  [000] d.h. 21952.812905: update_statistics: 626 633 52344663 10909 0
       disparity-8911  [000] d.h. 21952.813904: update_statistics: 561 558 52355070 10407 0
       disparity-8911  [000] d.h. 21952.814905: update_statistics: 591 581 52366892 11822 0
       disparity-8911  [000] d.h. 21952.815905: update_statistics: 595 600 52378875 11983 0
       disparity-8911  [000] d.h. 21952.816905: update_statistics: 583 595 52390351 11476 0
       disparity-8911  [000] d.h. 21952.817904: update_statistics: 579 575 52401707 11356 0
       disparity-8911  [000] d.h. 21952.818905: update_statistics: 615 619 52413833 12126 0
       disparity-8911  [000] d.h. 21952.819904: update_statistics: 627 623 52425845 12012 0
       disparity-8911  [000] d.h. 21952.820905: update_statistics: 615 619 52437152 11307 0
       disparity-8911  [000] d.h. 21952.821904: update_statistics: 571 567 52447782 10630 0
       disparity-8911  [000] d.h. 21952.822905: update_statistics: 587 584 52458931 11149 0
       disparity-8911  [000] d.h. 21952.823905: update_statistics: 598 598 52471135 12204 0
       disparity-8911  [000] d.h. 21952.824904: update_statistics: 578 586 52482578 11443 0
       disparity-8911  [000] d.h. 21952.825904: update_statistics: 566 566 52493869 11291 0
       disparity-8911  [000] d.h. 21952.826905: update_statistics: 610 618 52506225 12356 0
       disparity-8911  [000] d.h. 21952.827904: update_statistics: 614 622 52517907 11682 0
       disparity-8911  [000] d.h. 21952.828904: update_statistics: 602 610 52529460 11553 0
       disparity-8911  [000] d.h. 21952.829904: update_statistics: 554 574 52540339 10879 0
       disparity-8911  [000] d.h. 21952.830904: update_statistics: 501 530 52550728 10389 0
       disparity-8911  [000] d.h. 21952.831904: update_statistics: 532 543 52562902 12174 0
       disparity-8911  [000] d.h. 21952.832904: update_statistics: 538 564 52574866 11964 0
       disparity-8911  [000] d.h. 21952.833904: update_statistics: 607 624 52586188 11322 0
       disparity-8911  [000] d.h. 21952.834905: update_statistics: 628 620 52598503 12315 0
       disparity-8911  [000] d.h. 21952.835904: update_statistics: 624 616 52610347 11844 0
       disparity-8911  [000] d.h. 21952.836903: update_statistics: 620 612 52622042 11695 0
       disparity-8911  [000] d.h. 21952.837904: update_statistics: 584 576 52632894 10852 0
       disparity-8911  [000] d.h. 21952.838905: update_statistics: 548 517 52643198 10304 0
       disparity-8911  [000] d.h. 21952.839903: update_statistics: 568 549 52655364 12166 0
       disparity-8911  [000] d.h. 21952.840904: update_statistics: 564 559 52667132 11768 0
       disparity-8911  [000] d.h. 21952.841904: update_statistics: 611 611 52679893 12761 0
       disparity-8911  [000] d.h. 21952.842905: update_statistics: 945 929 52705012 25119 0
       disparity-8911  [000] d.h. 21952.843904: update_statistics: 1009 993 52728191 23179 0
       disparity-8911  [000] d.h. 21952.844904: update_statistics: 999 994 52750682 22491 0
       disparity-8911  [000] d.h. 21952.845905: update_statistics: 1075 1062 52777823 27141 0
       disparity-8911  [000] d.h. 21952.846905: update_statistics: 1079 1078 52803241 25418 0
       disparity-8911  [000] d.h. 21952.847904: update_statistics: 1059 1074 52828670 25429 0
       disparity-8911  [000] d.h. 21952.848904: update_statistics: 1055 1054 52854243 25573 0
       disparity-8911  [000] d.h. 21952.849903: update_statistics: 1024 1028 52879031 24788 0
       disparity-8911  [000] d.h. 21952.850904: update_statistics: 1065 1073 52905184 26153 0
       disparity-8911  [000] d.h. 21952.851904: update_statistics: 1085 1093 52931531 26347 0
       disparity-8911  [000] d.h. 21952.852905: update_statistics: 1121 1137 52958649 27118 0
       disparity-8911  [000] d.h. 21952.853903: update_statistics: 1398 1416 52965658 7009 0
       disparity-8911  [000] d.h. 21952.854902: update_statistics: 1585 1599 52965694 36 0
       disparity-8911  [000] d.h. 21952.855901: update_statistics: 1673 1679 52965742 48 0
       disparity-8911  [000] d.h. 21952.856905: update_statistics: 2496 2501 53002090 36348 0
       disparity-8911  [000] d.h. 21952.857904: update_statistics: 3011 2994 53046359 44269 0
       disparity-8911  [000] d.h. 21952.858905: update_statistics: 3146 3124 53088288 41929 0
       disparity-8911  [000] d.h. 21952.859905: update_statistics: 2750 2733 53127321 39033 0
       disparity-8911  [000] d.h. 21952.860904: update_statistics: 2319 2322 53159774 32453 0
       disparity-8911  [000] d.h. 21952.861903: update_statistics: 1715 1708 53180919 21145 0
       disparity-8911  [000] d.h. 21952.862904: update_statistics: 1448 1442 53202491 21572 0
       disparity-8911  [000] d.h. 21952.863903: update_statistics: 1382 1370 53226584 24093 0
       disparity-8911  [000] d.h. 21952.864903: update_statistics: 1242 1243 53246833 20249 0
       disparity-8911  [000] d.h. 21952.865904: update_statistics: 1962 1960 53290331 43498 0
       disparity-8911  [000] d.h. 21952.866905: update_statistics: 2260 2249 53333110 42779 0
       disparity-8911  [000] d.h. 21952.867905: update_statistics: 2456 2447 53376667 43557 0
       disparity-8911  [000] d.h. 21952.868905: update_statistics: 2891 2907 53431859 55192 0
       disparity-8911  [000] d.h. 21952.869904: update_statistics: 3193 3175 53488948 57089 0
       disparity-8911  [000] d.h. 21952.870905: update_statistics: 3248 3236 53543541 54593 0
       disparity-8911  [000] d.h. 21952.871905: update_statistics: 3264 3260 53598763 55222 0
       disparity-8911  [000] d.h. 21952.872904: update_statistics: 2334 2325 53630682 31919 0
       disparity-8911  [000] d.h. 21952.873902: update_statistics: 1210 1205 53637249 6567 0
       disparity-8911  [000] d.h. 21952.874903: update_statistics: 734 728 53643639 6390 0
       disparity-8911  [000] d.h. 21952.875901: update_statistics: 507 507 53650314 6675 0
       disparity-8911  [000] d.h. 21952.876901: update_statistics: 440 435 53657017 6703 0
       disparity-8911  [000] d.h. 21952.877901: update_statistics: 378 384 53663730 6713 0
       disparity-8911  [000] d.h. 21952.878902: update_statistics: 441 432 53670325 6595 0
       disparity-8911  [000] d.h. 21952.879902: update_statistics: 409 408 53677027 6702 0
       disparity-8911  [000] d.h. 21952.880901: update_statistics: 390 388 53683723 6696 0
       disparity-8911  [000] d.h. 21952.881902: update_statistics: 385 385 53690418 6695 0
       disparity-8911  [000] d.h. 21952.882902: update_statistics: 389 390 53696998 6580 0
       disparity-8911  [000] d.h. 21952.883901: update_statistics: 397 390 53703689 6691 0
       disparity-8911  [000] d.h. 21952.884901: update_statistics: 397 390 53710388 6699 0
       disparity-8911  [000] d.h. 21952.885901: update_statistics: 397 406 53717076 6688 0
       disparity-8911  [000] d.h. 21952.886902: update_statistics: 501 512 53723672 6596 0
       disparity-8911  [000] d.h. 21952.887901: update_statistics: 512 500 53730341 6669 0
       disparity-8911  [000] d.h. 21952.888901: update_statistics: 512 508 53737010 6669 0
       disparity-8911  [000] d.h. 21952.889902: update_statistics: 504 505 53743591 6581 0
       disparity-8911  [000] d.h. 21952.890902: update_statistics: 504 503 53750016 6425 0
       disparity-8911  [000] d.h. 21952.891901: update_statistics: 504 503 53756550 6534 0
       disparity-8911  [000] d.h. 21952.892904: update_statistics: 702 707 53769292 12742 0
       disparity-8911  [000] d.h. 21952.893902: update_statistics: 698 694 53780451 11159 0
       disparity-8911  [000] d.h. 21952.894903: update_statistics: 706 711 53792418 11967 0
       disparity-8911  [000] d.h. 21952.895903: update_statistics: 635 627 53802992 10574 0
       disparity-8911  [000] d.h. 21952.896902: update_statistics: 625 634 53815051 12059 0
       disparity-8911  [000] d.h. 21952.897902: update_statistics: 640 654 53827129 12078 0
       disparity-8911  [000] d.h. 21952.898904: update_statistics: 652 659 53838842 11713 0
       disparity-8911  [000] d.h. 21952.899902: update_statistics: 615 621 53849846 11004 0
       disparity-8911  [000] d.h. 21952.900902: update_statistics: 564 566 53860357 10511 0
       disparity-8911  [000] d.h. 21952.901902: update_statistics: 560 568 53871912 11555 0
       disparity-8911  [000] d.h. 21952.902904: update_statistics: 602 596 53884013 12101 0
       disparity-8911  [000] d.h. 21952.903902: update_statistics: 588 584 53895478 11465 0
       disparity-8911  [000] d.h. 21952.904902: update_statistics: 584 580 53906988 11510 0
       disparity-8911  [000] d.h. 21952.905902: update_statistics: 604 600 53919165 12177 0
       disparity-8911  [000] d.h. 21952.906904: update_statistics: 624 620 53930974 11809 0
       disparity-8911  [000] d.h. 21952.907902: update_statistics: 612 608 53942411 11437 0
       disparity-8911  [000] d.h. 21952.908902: update_statistics: 560 556 53953000 10589 0
       disparity-8911  [000] d.h. 21952.909902: update_statistics: 524 521 53963767 10767 0
       disparity-8911  [000] d.h. 21952.910902: update_statistics: 568 543 53976034 12267 0
       disparity-8911  [000] d.h. 21952.911902: update_statistics: 564 560 53987901 11867 0
       disparity-8911  [000] d.h. 21952.912902: update_statistics: 534 538 53998914 11013 0
       disparity-8911  [000] d.h. 21952.913902: update_statistics: 549 546 54010574 11660 0
       disparity-8911  [000] d.h. 21952.914903: update_statistics: 672 672 54023415 12841 0
       disparity-8911  [000] d.h. 21952.915902: update_statistics: 643 646 54035166 11751 0
       disparity-8911  [000] d.h. 21952.916902: update_statistics: 593 602 54046048 10882 0
       disparity-8911  [000] d.h. 21952.917902: update_statistics: 541 550 54056585 10537 0
       disparity-8911  [000] d.h. 21952.918903: update_statistics: 569 586 54068592 12007 0
       disparity-8911  [000] d.h. 21952.919902: update_statistics: 589 590 54080744 12152 0
       disparity-8911  [000] d.h. 21952.920901: update_statistics: 553 562 54091986 11242 0
       disparity-8911  [000] d.h. 21952.921902: update_statistics: 581 574 54103947 11961 0
       disparity-8911  [000] d.h. 21952.922903: update_statistics: 609 602 54116115 12168 0
       disparity-8911  [000] d.h. 21952.923902: update_statistics: 613 593 54127810 11695 0
       disparity-8911  [000] d.h. 21952.924902: update_statistics: 578 566 54138826 11016 0
       disparity-8911  [000] d.h. 21952.925903: update_statistics: 547 546 54149001 10175 0
       disparity-8911  [000] d.h. 21952.926902: update_statistics: 588 590 54161373 12372 0
       disparity-8911  [000] d.h. 21952.927901: update_statistics: 576 586 54173158 11785 0
       disparity-8911  [000] d.h. 21952.928904: update_statistics: 808 822 54192533 19375 0
       disparity-8911  [000] d.h. 21952.929902: update_statistics: 990 984 54217173 24640 0
       disparity-8911  [000] d.h. 21952.930902: update_statistics: 1016 1006 54239598 22425 0
       disparity-8911  [000] d.h. 21952.931902: update_statistics: 1028 1024 54262862 23264 0
       disparity-8911  [000] d.h. 21952.932902: update_statistics: 1007 1014 54287041 24179 0
       disparity-8911  [000] d.h. 21952.933902: update_statistics: 1022 1022 54312046 25005 0
       disparity-8911  [000] d.h. 21952.934902: update_statistics: 1004 1002 54334360 22314 0
       disparity-8911  [000] d.h. 21952.935901: update_statistics: 984 978 54356997 22637 0
       disparity-8911  [000] d.h. 21952.936901: update_statistics: 1034 1039 54383781 26784 0
       disparity-8911  [000] d.h. 21952.937902: update_statistics: 1077 1075 54409645 25864 0
       disparity-8911  [000] d.h. 21952.938903: update_statistics: 1097 1095 54435778 26133 0
       disparity-8911  [000] d.h. 21952.939902: update_statistics: 1147 1143 54463295 27517 0
       disparity-8911  [000] d.h. 21952.940900: update_statistics: 1471 1476 54464377 1082 0
       disparity-8911  [000] d.h. 21952.941899: update_statistics: 1621 1631 54464396 19 0
       disparity-8911  [000] d.h. 21952.942900: update_statistics: 1761 1765 54467353 2957 0
       disparity-8911  [000] d.h. 21952.943903: update_statistics: 2655 2657 54510749 43396 0
       disparity-8911  [000] d.h. 21952.944904: update_statistics: 3068 3068 54554881 44132 0
       disparity-8911  [000] d.h. 21952.945904: update_statistics: 3155 3158 54596968 42087 0
       disparity-8911  [000] d.h. 21952.946903: update_statistics: 2487 2472 54630379 33411 0
       disparity-8911  [000] d.h. 21952.947902: update_statistics: 2212 2213 54662821 32442 0
       disparity-8911  [000] d.h. 21952.948901: update_statistics: 2063 2061 54694492 31671 0
       disparity-8911  [000] d.h. 21952.949902: update_statistics: 1544 1547 54713843 19351 0
       disparity-8911  [000] d.h. 21952.950901: update_statistics: 1403 1409 54736166 22323 0
       disparity-8911  [000] d.h. 21952.951901: update_statistics: 1755 1766 54769668 33502 0
       disparity-8911  [000] d.h. 21952.952902: update_statistics: 2068 2062 54809281 39613 0
       disparity-8911  [000] d.h. 21952.953903: update_statistics: 2274 2266 54851684 42403 0
       disparity-8911  [000] d.h. 21952.954903: update_statistics: 2638 2635 54899922 48238 0
       disparity-8911  [000] d.h. 21952.955902: update_statistics: 3013 3014 54956310 56388 0
       disparity-8911  [000] d.h. 21952.956903: update_statistics: 3232 3219 55014015 57705 0
       disparity-8911  [000] d.h. 21952.957903: update_statistics: 3320 3334 55071523 57508 0
       disparity-8911  [000] d.h. 21952.958903: update_statistics: 3167 3177 55122927 51404 0
       disparity-8911  [000] d.h. 21952.959901: update_statistics: 1648 1649 55132521 9594 0
       disparity-8911  [000] d.h. 21952.960900: update_statistics: 903 895 55139098 6577 0
       disparity-8911  [000] d.h. 21952.961900: update_statistics: 592 587 55145774 6676 0
