# tracer: nop
#
# entries-in-buffer/entries-written: 8096/8096   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
       disparity-9585  [000] d.h. 22771.586310: update_statistics: 706 708 56237593 10607 0
       disparity-9585  [000] d.h. 22771.587309: update_statistics: 744 745 56251041 13448 0
       disparity-9585  [000] d.h. 22771.588310: update_statistics: 725 725 56262970 11929 0
       disparity-9585  [000] d.h. 22771.589310: update_statistics: 763 767 56276085 13115 0
       disparity-9585  [000] d.h. 22771.590309: update_statistics: 705 700 56286592 10507 0
       disparity-9585  [000] d.h. 22771.591310: update_statistics: 731 723 56299679 13087 0
       disparity-9585  [000] d.h. 22771.592312: update_statistics: 752 753 56311920 12241 0
       disparity-9585  [000] d.h. 22771.593310: update_statistics: 764 762 56324758 12838 0
       disparity-9585  [000] d.h. 22771.594310: update_statistics: 729 729 56336057 11299 0
       disparity-9585  [000] d.h. 22771.595309: update_statistics: 707 716 56348239 12182 0
       disparity-9585  [000] d.h. 22771.596310: update_statistics: 745 753 56361356 13117 0
       disparity-9585  [000] d.h. 22771.597309: update_statistics: 750 759 56373689 12333 0
       disparity-9585  [000] d.h. 22771.598310: update_statistics: 726 720 56384936 11247 0
       disparity-9585  [000] d.h. 22771.599309: update_statistics: 713 720 56397270 12334 0
       disparity-9585  [000] d.h. 22771.600309: update_statistics: 748 746 56410190 12920 0
       disparity-9585  [000] d.h. 22771.601308: update_statistics: 758 758 56422685 12495 0
       disparity-9585  [000] d.h. 22771.602309: update_statistics: 727 720 56433666 10981 0
       disparity-9585  [000] d.h. 22771.603309: update_statistics: 729 726 56446483 12817 0
       disparity-9585  [000] d.h. 22771.604308: update_statistics: 741 742 56458858 12375 0
       disparity-9585  [000] d.h. 22771.605309: update_statistics: 768 753 56471730 12872 0
       disparity-9585  [000] d.h. 22771.606309: update_statistics: 722 709 56482556 10826 0
       disparity-9585  [000] d.h. 22771.607309: update_statistics: 733 720 56495542 12986 0
       disparity-9585  [000] d.h. 22771.608308: update_statistics: 730 728 56507649 12107 0
       disparity-9585  [000] d.h. 22771.609315: update_statistics: 905 898 56524679 17030 0
       disparity-9585  [000] d.h. 22771.610313: update_statistics: 1114 1115 56547019 22340 0
       disparity-9585  [000] d.h. 22771.611310: update_statistics: 1233 1230 56573019 26000 0
       disparity-9585  [000] d.h. 22771.612308: update_statistics: 1235 1228 56598248 25229 0
       disparity-9585  [000] d.h. 22771.613308: update_statistics: 1194 1189 56622410 24162 0
       disparity-9585  [000] d.h. 22771.614309: update_statistics: 1235 1231 56647410 25000 0
       disparity-9585  [000] d.h. 22771.615309: update_statistics: 1197 1193 56670640 23230 0
       disparity-9585  [000] d.h. 22771.616308: update_statistics: 1137 1153 56693294 22654 0
       disparity-9585  [000] d.h. 22771.617308: update_statistics: 1160 1172 56718357 25063 0
       disparity-9585  [000] d.h. 22771.618312: update_statistics: 1195 1201 56741388 23031 0
       disparity-9585  [000] d.h. 22771.619309: update_statistics: 1145 1151 56763222 21834 0
       disparity-9585  [000] d.h. 22771.620308: update_statistics: 1174 1170 56787809 24587 0
       disparity-9585  [000] d.h. 22771.621312: update_statistics: 1395 1381 56802276 14467 0
       disparity-9585  [000] d.h. 22771.622305: update_statistics: 1675 1674 56802317 41 0
       disparity-9585  [000] d.h. 22771.623305: update_statistics: 1787 1796 56802329 12 0
       disparity-9585  [000] d.h. 22771.624311: update_statistics: 3640 3657 56809693 7364 0
       disparity-9585  [000] d.h. 22771.625310: update_statistics: 4290 4308 56824045 14352 0
       disparity-9585  [000] d.h. 22771.626309: update_statistics: 3818 3827 56865317 41272 0
       disparity-9585  [000] d.h. 22771.627308: update_statistics: 3622 3619 56907454 42137 0
       disparity-9585  [000] d.h. 22771.628310: update_statistics: 3326 3330 56948251 40797 0
       disparity-9585  [000] d.h. 22771.629310: update_statistics: 2910 2915 56988587 40336 0
       disparity-9585  [000] d.h. 22771.630308: update_statistics: 2538 2550 57024256 35669 0
       disparity-9585  [000] d.h. 22771.631308: update_statistics: 2000 2008 57048232 23976 0
       disparity-9585  [000] d.h. 22771.632308: update_statistics: 2000 2008 57081186 32954 0
       disparity-9585  [000] d.h. 22771.633308: update_statistics: 1762 1768 57105541 24355 0
       disparity-9585  [000] d.h. 22771.634308: update_statistics: 2004 2007 57138833 33292 0
       disparity-9585  [000] d.h. 22771.635308: update_statistics: 1680 1694 57161158 22325 0
       disparity-9585  [000] d.h. 22771.636308: update_statistics: 1596 1605 57183968 22810 0
       disparity-9585  [000] d.h. 22771.637310: update_statistics: 2308 2312 57229381 45413 0
       disparity-9585  [000] d.h. 22771.638311: update_statistics: 2841 2831 57279712 50331 0
       disparity-9585  [000] d.h. 22771.639309: update_statistics: 3168 3174 57334644 54932 0
       disparity-9585  [000] d.h. 22771.640313: update_statistics: 3339 3331 57389289 54645 0
       disparity-9585  [000] d.h. 22771.641309: update_statistics: 3392 3400 57444289 55000 0
       disparity-9585  [000] d.h. 22771.642310: update_statistics: 2311 2307 57466147 21858 0
       disparity-9585  [000] d.h. 22771.643306: update_statistics: 1289 1278 57472579 6432 0
       disparity-9585  [000] d.h. 22771.644307: update_statistics: 834 831 57478981 6402 0
       disparity-9585  [000] d.h. 22771.645306: update_statistics: 643 646 57485394 6413 0
       disparity-9585  [000] d.h. 22771.646306: update_statistics: 579 595 57491888 6494 0
       disparity-9585  [000] d.h. 22771.647305: update_statistics: 563 567 57498550 6662 0
       disparity-9585  [000] d.h. 22771.648306: update_statistics: 564 562 57505253 6703 0
       disparity-9585  [000] d.h. 22771.649306: update_statistics: 562 574 57511961 6708 0
       disparity-9585  [000] d.h. 22771.650307: update_statistics: 589 592 57518221 6260 0
       disparity-9585  [000] d.h. 22771.651306: update_statistics: 570 576 57524711 6490 0
       disparity-9585  [000] d.h. 22771.652305: update_statistics: 572 566 57531189 6478 0
       disparity-9585  [000] d.h. 22771.653306: update_statistics: 577 583 57537885 6696 0
       disparity-9585  [000] d.h. 22771.654306: update_statistics: 594 584 57544270 6385 0
       disparity-9585  [000] d.h. 22771.655306: update_statistics: 584 584 57550975 6705 0
       disparity-9585  [000] d.h. 22771.656305: update_statistics: 586 588 57557667 6692 0
       disparity-9585  [000] d.h. 22771.657307: update_statistics: 578 588 57564373 6706 0
       disparity-9585  [000] d.h. 22771.658305: update_statistics: 594 591 57570955 6582 0
       disparity-9585  [000] d.h. 22771.659306: update_statistics: 588 588 57577438 6483 0
       disparity-9585  [000] d.h. 22771.660305: update_statistics: 591 595 57584137 6699 0
       disparity-9585  [000] d.h. 22771.661306: update_statistics: 587 587 57590799 6662 0
       disparity-9585  [000] d.h. 22771.662310: update_statistics: 849 847 57603927 13128 0
       disparity-9585  [000] d.h. 22771.663308: update_statistics: 863 859 57616014 12087 0
       disparity-9585  [000] d.h. 22771.664307: update_statistics: 763 767 57626848 10834 0
       disparity-9585  [000] d.h. 22771.665307: update_statistics: 778 781 57639710 12862 0
       disparity-9585  [000] d.h. 22771.666308: update_statistics: 779 785 57652120 12410 0
       disparity-9585  [000] d.h. 22771.667310: update_statistics: 764 757 57663625 11505 0
       disparity-9585  [000] d.h. 22771.668310: update_statistics: 745 739 57675482 11857 0
       disparity-9585  [000] d.h. 22771.669307: update_statistics: 718 714 57687437 11955 0
       disparity-9585  [000] d.h. 22771.670309: update_statistics: 782 781 57700313 12876 0
       disparity-9585  [000] d.h. 22771.671308: update_statistics: 704 704 57710728 10415 0
       disparity-9585  [000] d.h. 22771.672307: update_statistics: 714 723 57723556 12828 0
       disparity-9585  [000] d.h. 22771.673307: update_statistics: 710 711 57735502 11946 0
       disparity-9585  [000] d.h. 22771.674309: update_statistics: 761 767 57747281 11779 0
       disparity-9585  [000] d.h. 22771.675306: update_statistics: 708 694 57758192 10911 0
       disparity-9585  [000] d.h. 22771.676307: update_statistics: 729 722 57771483 13291 0
       disparity-9585  [000] d.h. 22771.677307: update_statistics: 745 737 57783899 12416 0
       disparity-9585  [000] d.h. 22771.678309: update_statistics: 751 749 57795579 11680 0
       disparity-9585  [000] d.h. 22771.679306: update_statistics: 724 727 57807301 11722 0
       disparity-9585  [000] d.h. 22771.680307: update_statistics: 714 715 57819850 12549 0
       disparity-9585  [000] d.h. 22771.681306: update_statistics: 743 747 57832634 12784 0
       disparity-9585  [000] d.h. 22771.682307: update_statistics: 732 733 57844361 11727 0
       disparity-9585  [000] d.h. 22771.683306: update_statistics: 710 707 57855816 11455 0
       disparity-9585  [000] d.h. 22771.684306: update_statistics: 716 721 57868588 12772 0
       disparity-9585  [000] d.h. 22771.685307: update_statistics: 737 738 57880997 12409 0
       disparity-9585  [000] d.h. 22771.686307: update_statistics: 764 754 57893582 12585 0
       disparity-9585  [000] d.h. 22771.687306: update_statistics: 701 691 57904201 10619 0
       disparity-9585  [000] d.h. 22771.688306: update_statistics: 733 721 57917242 13041 0
       disparity-9585  [000] d.h. 22771.689311: update_statistics: 774 790 57929995 12753 0
       disparity-9585  [000] d.h. 22771.690306: update_statistics: 715 708 57940604 10609 0
       disparity-9585  [000] d.h. 22771.691307: update_statistics: 731 724 57953656 13052 0
       disparity-9585  [000] d.h. 22771.692306: update_statistics: 732 729 57965975 12319 0
       disparity-9585  [000] d.h. 22771.693306: update_statistics: 755 756 57978980 13005 0
       disparity-9585  [000] d.h. 22771.694307: update_statistics: 704 709 57989522 10542 0
       disparity-9585  [000] d.h. 22771.695310: update_statistics: 746 741 58002612 13090 0
       disparity-9585  [000] d.h. 22771.696309: update_statistics: 746 755 58014894 12282 0
       disparity-9585  [000] d.h. 22771.697307: update_statistics: 755 768 58027586 12692 0
       disparity-9585  [000] d.h. 22771.698306: update_statistics: 728 726 58038688 11102 0
       disparity-9585  [000] d.h. 22771.699306: update_statistics: 699 718 58051034 12346 0
       disparity-9585  [000] d.h. 22771.700306: update_statistics: 738 740 58063802 12768 0
       disparity-9585  [000] d.h. 22771.701308: update_statistics: 895 891 58080813 17011 0
       disparity-9585  [000] d.h. 22771.702307: update_statistics: 1106 1126 58105350 24537 0
       disparity-9585  [000] d.h. 22771.703307: update_statistics: 1222 1246 58131791 26441 0
       disparity-9585  [000] d.h. 22771.704306: update_statistics: 1183 1188 58155274 23483 0
       disparity-9585  [000] d.h. 22771.705306: update_statistics: 1196 1198 58180082 24808 0
       disparity-9585  [000] d.h. 22771.706308: update_statistics: 1243 1262 58203816 23734 0
       disparity-9585  [000] d.h. 22771.707308: update_statistics: 1230 1232 58227602 23786 0
       disparity-9585  [000] d.h. 22771.708306: update_statistics: 1198 1201 58251868 24266 0
       disparity-9585  [000] d.h. 22771.709305: update_statistics: 1169 1172 58275783 23915 0
       disparity-9585  [000] d.h. 22771.710306: update_statistics: 1199 1203 58300280 24497 0
       disparity-9585  [000] d.h. 22771.711305: update_statistics: 1213 1205 58325050 24770 0
       disparity-9585  [000] d.h. 22771.712306: update_statistics: 1207 1209 58349749 24699 0
       disparity-9585  [000] d.h. 22771.713306: update_statistics: 1517 1505 58356925 7176 0
       disparity-9585  [000] d.h. 22771.714303: update_statistics: 1734 1715 58356956 31 0
       disparity-9585  [000] d.h. 22771.715303: update_statistics: 1830 1812 58356968 12 0
       disparity-9585  [000] d.h. 22771.716309: update_statistics: 3526 3512 58368778 11810 0
       disparity-9585  [000] d.h. 22771.717308: update_statistics: 4232 4227 58383004 14226 0
       disparity-9585  [000] d.h. 22771.718309: update_statistics: 3815 3805 58424723 41719 0
       disparity-9585  [000] d.h. 22771.719306: update_statistics: 3625 3597 58466805 42082 0
       disparity-9585  [000] d.h. 22771.720311: update_statistics: 3267 3232 58506409 39604 0
       disparity-9585  [000] d.h. 22771.721308: update_statistics: 2830 2795 58545542 39133 0
       disparity-9585  [000] d.h. 22771.722306: update_statistics: 2051 2026 58567007 21465 0
       disparity-9585  [000] d.h. 22771.723306: update_statistics: 2063 2048 58597841 30834 0
       disparity-9585  [000] d.h. 22771.724305: update_statistics: 1598 1581 58615789 17948 0
       disparity-9585  [000] d.h. 22771.725309: update_statistics: 1917 1925 58648727 32938 0
       disparity-9585  [000] d.h. 22771.726306: update_statistics: 2080 2074 58681501 32774 0
       disparity-9585  [000] d.h. 22771.727305: update_statistics: 1772 1784 58705767 24266 0
       disparity-9585  [000] d.h. 22771.728306: update_statistics: 1895 1886 58735847 30080 0
       disparity-9585  [000] d.h. 22771.729307: update_statistics: 2419 2427 58780847 45000 0
       disparity-9585  [000] d.h. 22771.730307: update_statistics: 2882 2885 58832039 51192 0
       disparity-9585  [000] d.h. 22771.731305: update_statistics: 3197 3205 58887223 55184 0
       disparity-9585  [000] d.h. 22771.732306: update_statistics: 3349 3340 58942631 55408 0
       disparity-9585  [000] d.h. 22771.733305: update_statistics: 3425 3417 58997601 54970 0
       disparity-9585  [000] d.h. 22771.734305: update_statistics: 2269 2269 59021949 24348 0
       disparity-9585  [000] d.h. 22771.735303: update_statistics: 1255 1270 59028451 6502 0
       disparity-9585  [000] d.h. 22771.736306: update_statistics: 844 837 59034869 6418 0
       disparity-9585  [000] d.h. 22771.737304: update_statistics: 657 656 59041389 6520 0
       disparity-9585  [000] d.h. 22771.738305: update_statistics: 618 617 59047457 6068 0
       disparity-9585  [000] d.h. 22771.739303: update_statistics: 579 575 59053960 6503 0
       disparity-9585  [000] d.h. 22771.740303: update_statistics: 572 562 59060654 6694 0
       disparity-9585  [000] d.h. 22771.741303: update_statistics: 567 574 59067355 6701 0
       disparity-9585  [000] d.h. 22771.742303: update_statistics: 578 585 59073934 6579 0
       disparity-9585  [000] d.h. 22771.743303: update_statistics: 565 585 59080489 6555 0
       disparity-9585  [000] d.h. 22771.744303: update_statistics: 577 584 59087192 6703 0
       disparity-9585  [000] d.h. 22771.745303: update_statistics: 582 587 59093879 6687 0
       disparity-9585  [000] d.h. 22771.746305: update_statistics: 618 618 59099523 5644 0
       disparity-9585  [000] d.h. 22771.747304: update_statistics: 595 599 59106138 6615 0
       disparity-9585  [000] d.h. 22771.748303: update_statistics: 581 588 59112840 6702 0
