# tracer: nop
#
# entries-in-buffer/entries-written: 8068/8068   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
       disparity-9552  [000] d.h. 22745.781815: update_statistics: 6686 555 36301878 11207 2
       disparity-9552  [000] d.h. 22745.782817: update_statistics: 7610 511 36310357 8479 1
       disparity-9552  [000] d.h. 22745.783814: update_statistics: 6688 543 36321079 10722 2
       disparity-9552  [000] d.h. 22745.784815: update_statistics: 7560 475 36329309 8230 1
       disparity-9552  [000] d.h. 22745.785815: update_statistics: 6637 503 36339930 10621 2
       disparity-9552  [000] d.h. 22745.786816: update_statistics: 7591 481 36348516 8586 1
       disparity-9552  [000] d.h. 22745.787815: update_statistics: 6652 514 36359631 11115 2
       disparity-9552  [000] d.h. 22745.788815: update_statistics: 7619 522 36369446 9815 1
       disparity-9552  [000] d.h. 22745.789814: update_statistics: 6625 504 36379081 9635 2
       disparity-9552  [000] d.h. 22745.790816: update_statistics: 7657 529 36388839 9758 1
       disparity-9552  [000] d.h. 22745.791816: update_statistics: 6770 611 36401270 12431 2
       disparity-9552  [000] d.h. 22745.792816: update_statistics: 8032 920 36425107 23837 1
       disparity-9552  [000] d.h. 22745.793816: update_statistics: 7210 1038 36449798 24691 2
       disparity-9552  [000] d.h. 22745.794814: update_statistics: 6086 1080 36473372 23574 3
       disparity-9552  [000] d.h. 22745.795814: update_statistics: 5124 1116 36498963 25591 4
       disparity-9552  [000] d.h. 22745.796814: update_statistics: 4437 1170 36525167 26204 5
       disparity-9552  [000] d.h. 22745.797814: update_statistics: 3860 1132 36550198 25031 6
       disparity-9552  [000] d.h. 22745.798814: update_statistics: 3824 1138 36575576 25378 5
       disparity-9552  [000] d.h. 22745.799815: update_statistics: 4032 1093 36599107 23531 4
       disparity-9552  [000] d.h. 22745.800814: update_statistics: 4672 1172 36626543 27436 3
       disparity-9552  [000] d.h. 22745.801815: update_statistics: 4484 1159 36651928 25385 4
       disparity-9552  [000] d.h. 22745.802815: update_statistics: 4179 1212 36679135 27207 5
       disparity-9552  [000] d.h. 22745.803815: update_statistics: 4398 1309 36698239 19104 4
       disparity-9552  [000] d.h. 22745.804811: update_statistics: 5147 1577 36698250 11 3
       disparity-9552  [000] d.h. 22745.805811: update_statistics: 5068 1687 36698273 23 4
       disparity-9552  [000] d.h. 22745.806814: update_statistics: 5149 2167 36713737 15464 5
       disparity-9552  [000] d.h. 22745.807815: update_statistics: 5792 2679 36752939 39202 4
       disparity-9552  [000] d.h. 22745.808815: update_statistics: 6454 2860 36791685 38746 3
       disparity-9552  [000] d.h. 22745.809817: update_statistics: 6242 2856 36828525 36840 4
       disparity-9552  [000] d.h. 22745.810815: update_statistics: 5232 2250 36857034 28509 5
       disparity-9552  [000] d.h. 22745.811815: update_statistics: 5244 2177 36891084 34050 4
       disparity-9552  [000] d.h. 22745.812813: update_statistics: 5116 1549 36909294 18210 3
       disparity-9552  [000] d.h. 22745.813814: update_statistics: 4739 1369 36927829 18535 4
       disparity-9552  [000] d.h. 22745.814814: update_statistics: 4369 1409 36952002 24173 5
       disparity-9552  [000] d.h. 22745.815813: update_statistics: 4358 1288 36971123 19121 4
       disparity-9552  [000] d.h. 22745.816815: update_statistics: 5392 1834 37008233 37110 3
       disparity-9552  [000] d.h. 22745.817815: update_statistics: 5570 2196 37050598 42365 4
       disparity-9552  [000] d.h. 22745.818815: update_statistics: 5292 2312 37090449 39851 5
       disparity-9552  [000] d.h. 22745.819817: update_statistics: 5761 2683 37139355 48906 4
       disparity-9552  [000] d.h. 22745.820815: update_statistics: 6463 2916 37190999 51644 3
       disparity-9552  [000] d.h. 22745.821816: update_statistics: 6451 3111 37245900 54901 4
       disparity-9552  [000] d.h. 22745.822815: update_statistics: 6128 3155 37298627 52727 5
       disparity-9552  [000] d.h. 22745.823816: update_statistics: 6136 3030 37347720 49093 4
       disparity-9552  [000] d.h. 22745.824813: update_statistics: 5392 1823 37365957 18237 3
       disparity-9552  [000] d.h. 22745.825811: update_statistics: 4364 993 37372591 6634 4
       disparity-9552  [000] d.h. 22745.826812: update_statistics: 3646 666 37379151 6560 5
       disparity-9552  [000] d.h. 22745.827811: update_statistics: 3588 508 37385826 6675 4
       disparity-9552  [000] d.h. 22745.828811: update_statistics: 4007 468 37392526 6700 3
       disparity-9552  [000] d.h. 22745.829811: update_statistics: 4913 420 37399227 6701 2
       disparity-9552  [000] d.h. 22745.830813: update_statistics: 6778 420 37405783 6556 1
       disparity-9552  [000] d.h. 22745.831815: update_statistics: 9987 460 37412436 6653 0
       disparity-9552  [000] d.h. 22745.832812: update_statistics: 9125 476 37419087 6651 1
       disparity-9552  [000] d.h. 22745.833812: update_statistics: 7312 476 37425773 6686 2
       disparity-9552  [000] d.h. 22745.834812: update_statistics: 5818 506 37432356 6583 3
       disparity-9552  [000] d.h. 22745.835812: update_statistics: 5760 498 37439026 6670 2
       disparity-9552  [000] d.h. 22745.836812: update_statistics: 7171 508 37445706 6680 1
       disparity-9552  [000] d.h. 22745.837811: update_statistics: 6419 510 37452371 6665 2
       disparity-9552  [000] d.h. 22745.838815: update_statistics: 7580 601 37458921 6550 1
       disparity-9552  [000] d.h. 22745.839812: update_statistics: 6609 525 37465537 6616 2
       disparity-9552  [000] d.h. 22745.840812: update_statistics: 7547 496 37472036 6499 1
       disparity-9552  [000] d.h. 22745.841813: update_statistics: 6597 509 37478460 6424 2
       disparity-9552  [000] d.h. 22745.842813: update_statistics: 7600 510 37484800 6340 1
       disparity-9552  [000] d.h. 22745.843811: update_statistics: 6619 505 37491289 6489 2
       disparity-9552  [000] d.h. 22745.844815: update_statistics: 7752 656 37503065 11776 1
       disparity-9552  [000] d.h. 22745.845812: update_statistics: 6802 658 37513256 10191 2
       disparity-9552  [000] d.h. 22745.846815: update_statistics: 7684 563 37521294 8038 1
       disparity-9552  [000] d.h. 22745.847812: update_statistics: 6714 592 37532112 10818 2
       disparity-9552  [000] d.h. 22745.848812: update_statistics: 7651 565 37541698 9586 1
       disparity-9552  [000] d.h. 22745.849812: update_statistics: 6674 543 37551835 10137 2
       disparity-9552  [000] d.h. 22745.850815: update_statistics: 7695 568 37561631 9796 1
       disparity-9552  [000] d.h. 22745.851813: update_statistics: 6687 517 37571315 9684 2
       disparity-9552  [000] d.h. 22745.852815: update_statistics: 7736 648 37579873 8558 1
       disparity-9552  [000] d.h. 22745.853814: update_statistics: 6739 600 37590638 10765 2
       disparity-9552  [000] d.h. 22745.854813: update_statistics: 7673 542 37600092 9454 1
       disparity-9552  [000] d.h. 22745.855812: update_statistics: 6673 521 37610460 10368 2
       disparity-9552  [000] d.h. 22745.856814: update_statistics: 7637 537 37620639 10179 1
       disparity-9552  [000] d.h. 22745.857813: update_statistics: 6620 488 37629398 8759 2
       disparity-9552  [000] d.h. 22745.858814: update_statistics: 7680 541 37640187 10789 1
       disparity-9552  [000] d.h. 22745.859813: update_statistics: 6632 478 37648921 8734 2
       disparity-9552  [000] d.h. 22745.860813: update_statistics: 7598 517 37659692 10771 1
       disparity-9552  [000] d.h. 22745.861812: update_statistics: 6608 493 37668737 9045 2
       disparity-9552  [000] d.h. 22745.862814: update_statistics: 7592 512 37678681 9944 1
       disparity-9552  [000] d.h. 22745.863812: update_statistics: 6656 528 37688796 10115 2
       disparity-9552  [000] d.h. 22745.864813: update_statistics: 7593 492 37697827 9031 1
       disparity-9552  [000] d.h. 22745.865812: update_statistics: 6685 549 37709259 11432 2
       disparity-9552  [000] d.h. 22745.866815: update_statistics: 7638 522 37717765 8506 1
       disparity-9552  [000] d.h. 22745.867812: update_statistics: 6682 555 37728639 10874 2
       disparity-9552  [000] d.h. 22745.868812: update_statistics: 7602 488 37737206 8567 1
       disparity-9552  [000] d.h. 22745.869812: update_statistics: 6666 526 37748021 10815 2
       disparity-9552  [000] d.h. 22745.870816: update_statistics: 7618 527 37756565 8544 1
       disparity-9552  [000] d.h. 22745.871813: update_statistics: 6677 529 37767494 10929 2
       disparity-9552  [000] d.h. 22745.872813: update_statistics: 7597 479 37775898 8404 1
       disparity-9552  [000] d.h. 22745.873813: update_statistics: 6658 511 37786963 11065 2
       disparity-9552  [000] d.h. 22745.874814: update_statistics: 7577 472 37795283 8320 1
       disparity-9552  [000] d.h. 22745.875812: update_statistics: 6664 511 37806366 11083 2
       disparity-9552  [000] d.h. 22745.876811: update_statistics: 7613 504 37816128 9762 1
       disparity-9552  [000] d.h. 22745.877812: update_statistics: 6623 503 37826157 10029 2
       disparity-9552  [000] d.h. 22745.878813: update_statistics: 7631 542 37836268 10111 1
       disparity-9552  [000] d.h. 22745.879811: update_statistics: 6610 488 37845155 8887 2
       disparity-9552  [000] d.h. 22745.880813: update_statistics: 7606 529 37855802 10647 1
       disparity-9552  [000] d.h. 22745.881812: update_statistics: 6595 468 37864093 8291 2
       disparity-9552  [000] d.h. 22745.882814: update_statistics: 7623 524 37874901 10808 1
       disparity-9552  [000] d.h. 22745.883812: update_statistics: 6615 483 37883616 8715 2
       disparity-9552  [000] d.h. 22745.884812: update_statistics: 7592 508 37894068 10452 1
       disparity-9552  [000] d.h. 22745.885812: update_statistics: 6632 522 37904140 10072 2
       disparity-9552  [000] d.h. 22745.886813: update_statistics: 7581 483 37912984 8844 1
       disparity-9552  [000] d.h. 22745.887811: update_statistics: 6671 547 37924228 11244 2
       disparity-9552  [000] d.h. 22745.888816: update_statistics: 7960 856 37945820 21592 1
       disparity-9552  [000] d.h. 22745.889813: update_statistics: 7043 897 37965517 19697 2
       disparity-9552  [000] d.h. 22745.890813: update_statistics: 6046 1066 37991295 25778 3
       disparity-9552  [000] d.h. 22745.891813: update_statistics: 5124 1118 38016282 24987 4
       disparity-9552  [000] d.h. 22745.892812: update_statistics: 4355 1082 38039770 23488 5
       disparity-9552  [000] d.h. 22745.893812: update_statistics: 3894 1168 38067707 27937 6
       disparity-9552  [000] d.h. 22745.894812: update_statistics: 3849 1169 38092691 24984 5
       disparity-9552  [000] d.h. 22745.895812: update_statistics: 4097 1145 38119102 26411 4
       disparity-9552  [000] d.h. 22745.896810: update_statistics: 4619 1109 38143357 24255 3
       disparity-9552  [000] d.h. 22745.897812: update_statistics: 4466 1137 38168628 25271 4
       disparity-9552  [000] d.h. 22745.898812: update_statistics: 4182 1193 38195696 27068 5
       disparity-9552  [000] d.h. 22745.899812: update_statistics: 4280 1177 38222673 26977 4
       disparity-9552  [000] d.h. 22745.900810: update_statistics: 5051 1496 38224556 1883 3
       disparity-9552  [000] d.h. 22745.901808: update_statistics: 4981 1659 38224567 11 4
       disparity-9552  [000] d.h. 22745.902810: update_statistics: 4723 1749 38226256 1689 5
       disparity-9552  [000] d.h. 22745.903813: update_statistics: 5569 2480 38265165 38909 4
       disparity-9552  [000] d.h. 22745.904813: update_statistics: 6336 2774 38303657 38492 3
       disparity-9552  [000] d.h. 22745.905812: update_statistics: 6212 2892 38342383 38726 4
       disparity-9552  [000] d.h. 22745.906812: update_statistics: 5462 2498 38375177 32794 5
       disparity-9552  [000] d.h. 22745.907812: update_statistics: 5115 2036 38404556 29379 4
       disparity-9552  [000] d.h. 22745.908812: update_statistics: 5434 1859 38435304 30748 3
       disparity-9552  [000] d.h. 22745.909811: update_statistics: 4832 1478 38455644 20340 4
       disparity-9552  [000] d.h. 22745.910811: update_statistics: 4319 1347 38476393 20749 5
       disparity-9552  [000] d.h. 22745.911813: update_statistics: 5006 1929 38516328 39935 4
       disparity-9552  [000] d.h. 22745.912812: update_statistics: 5834 2261 38559065 42737 3
       disparity-9552  [000] d.h. 22745.913814: update_statistics: 5707 2303 38600109 41044 4
       disparity-9552  [000] d.h. 22745.914814: update_statistics: 5504 2502 38642938 42829 5
       disparity-9552  [000] d.h. 22745.915812: update_statistics: 5947 2832 38695173 52235 4
       disparity-9552  [000] d.h. 22745.916812: update_statistics: 6629 3049 38749000 53827 3
       disparity-9552  [000] d.h. 22745.917813: update_statistics: 6497 3111 38802678 53678 4
       disparity-9552  [000] d.h. 22745.918813: update_statistics: 6066 3048 38853320 50642 5
       disparity-9552  [000] d.h. 22745.919813: update_statistics: 5523 2422 38889595 36275 4
       disparity-9552  [000] d.h. 22745.920809: update_statistics: 4807 1261 38896168 6573 3
       disparity-9552  [000] d.h. 22745.921809: update_statistics: 4095 748 38902841 6673 4
       disparity-9552  [000] d.h. 22745.922810: update_statistics: 4234 570 38909422 6581 3
       disparity-9552  [000] d.h. 22745.923809: update_statistics: 5033 476 38916109 6687 2
       disparity-9552  [000] d.h. 22745.924811: update_statistics: 6827 444 38922804 6695 1
       disparity-9552  [000] d.h. 22745.925811: update_statistics: 10022 420 38929466 6662 0
       disparity-9552  [000] d.h. 22745.926810: update_statistics: 9141 444 38936019 6553 1
       disparity-9552  [000] d.h. 22745.927810: update_statistics: 7315 436 38942691 6672 2
       disparity-9552  [000] d.h. 22745.928808: update_statistics: 5772 436 38949372 6681 3
       disparity-9552  [000] d.h. 22745.929809: update_statistics: 5770 452 38956068 6696 2
       disparity-9552  [000] d.h. 22745.930810: update_statistics: 7219 508 38962610 6542 1
       disparity-9552  [000] d.h. 22745.931809: update_statistics: 6443 508 38969281 6671 2
       disparity-9552  [000] d.h. 22745.932810: update_statistics: 7505 510 38975956 6675 1
       disparity-9552  [000] d.h. 22745.933808: update_statistics: 6592 509 38982621 6665 2
       disparity-9552  [000] d.h. 22745.934810: update_statistics: 7586 507 38989155 6534 1
       disparity-9552  [000] d.h. 22745.935809: update_statistics: 6589 512 38995715 6560 2
       disparity-9552  [000] d.h. 22745.936809: update_statistics: 7583 507 39002204 6489 1
       disparity-9552  [000] d.h. 22745.937809: update_statistics: 6588 518 39008724 6520 2
       disparity-9552  [000] d.h. 22745.938809: update_statistics: 7595 508 39015070 6346 1
       disparity-9552  [000] d.h. 22745.939812: update_statistics: 6885 761 39027641 12571 2
       disparity-9552  [000] d.h. 22745.940810: update_statistics: 7700 601 39035231 7590 1
       disparity-9552  [000] d.h. 22745.941809: update_statistics: 6748 624 39045652 10421 2
       disparity-9552  [000] d.h. 22745.942812: update_statistics: 7647 573 39053668 8016 1
       disparity-9552  [000] d.h. 22745.943810: update_statistics: 6699 573 39064101 10433 2
       disparity-9552  [000] d.h. 22745.944811: update_statistics: 7647 536 39073464 9363 1
       disparity-9552  [000] d.h. 22745.945809: update_statistics: 6683 538 39084220 10756 2
       disparity-9552  [000] d.h. 22745.946812: update_statistics: 7650 541 39093553 9333 1
