# tracer: nop
#
# entries-in-buffer/entries-written: 7988/7988   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
       disparity-9611  [000] d.h. 22792.582544: update_statistics: 1016 1008 63924596 13560 0
       disparity-9611  [000] d.h. 22792.583544: update_statistics: 1016 1025 63936309 11713 0
       disparity-9611  [000] d.h. 22792.584544: update_statistics: 1036 1032 63949415 13106 0
       disparity-9611  [000] d.h. 22792.585546: update_statistics: 988 976 63959970 10555 0
       disparity-9611  [000] d.h. 22792.586545: update_statistics: 959 946 63972346 12376 0
       disparity-9611  [000] d.h. 22792.587544: update_statistics: 968 970 63985350 13004 0
       disparity-9611  [000] d.h. 22792.588543: update_statistics: 870 869 63995915 10565 0
       disparity-9611  [000] d.h. 22792.589546: update_statistics: 950 955 64008289 12374 0
       disparity-9611  [000] d.h. 22792.590544: update_statistics: 962 957 64021445 13156 0
       disparity-9611  [000] d.h. 22792.591544: update_statistics: 855 852 64031846 10401 0
       disparity-9611  [000] d.h. 22792.592543: update_statistics: 897 897 64044997 13151 0
       disparity-9611  [000] d.h. 22792.593543: update_statistics: 932 937 64057408 12411 0
       disparity-9611  [000] d.h. 22792.594544: update_statistics: 907 908 64069117 11709 0
       disparity-9611  [000] d.h. 22792.595547: update_statistics: 896 895 64080851 11734 0
       disparity-9611  [000] d.h. 22792.596545: update_statistics: 903 909 64093071 12220 0
       disparity-9611  [000] d.h. 22792.597544: update_statistics: 949 961 64105761 12690 0
       disparity-9611  [000] d.h. 22792.598544: update_statistics: 853 848 64116182 10421 0
       disparity-9611  [000] d.h. 22792.599544: update_statistics: 897 904 64129152 12970 0
       disparity-9611  [000] d.h. 22792.600543: update_statistics: 905 905 64141573 12421 0
       disparity-9611  [000] d.h. 22792.601543: update_statistics: 905 913 64153259 11686 0
       disparity-9611  [000] d.h. 22792.602543: update_statistics: 883 890 64165285 12026 0
       disparity-9611  [000] d.h. 22792.603544: update_statistics: 885 879 64177286 12001 0
       disparity-9611  [000] d.h. 22792.604543: update_statistics: 916 928 64190343 13057 0
       disparity-9611  [000] d.h. 22792.605545: update_statistics: 889 889 64200829 10486 0
       disparity-9611  [000] d.h. 22792.606544: update_statistics: 892 891 64213167 12338 0
       disparity-9611  [000] d.h. 22792.607545: update_statistics: 932 934 64226354 13187 0
       disparity-9611  [000] d.h. 22792.608543: update_statistics: 890 881 64237616 11262 0
       disparity-9611  [000] d.h. 22792.609543: update_statistics: 909 904 64249744 12128 0
       disparity-9611  [000] d.h. 22792.610543: update_statistics: 897 895 64261757 12013 0
       disparity-9611  [000] d.h. 22792.611542: update_statistics: 925 933 64274720 12963 0
       disparity-9611  [000] d.h. 22792.612542: update_statistics: 847 845 64285198 10478 0
       disparity-9611  [000] d.h. 22792.613543: update_statistics: 901 898 64297792 12594 0
       disparity-9611  [000] d.h. 22792.614547: update_statistics: 952 949 64310656 12864 0
       disparity-9611  [000] d.h. 22792.615544: update_statistics: 869 873 64321319 10663 0
       disparity-9611  [000] d.h. 22792.616543: update_statistics: 883 885 64333826 12507 0
       disparity-9611  [000] d.h. 22792.617542: update_statistics: 911 928 64346183 12357 0
       disparity-9611  [000] d.h. 22792.618543: update_statistics: 938 946 64358836 12653 0
       disparity-9611  [000] d.h. 22792.619543: update_statistics: 852 863 64369419 10583 0
       disparity-9611  [000] d.h. 22792.620543: update_statistics: 896 907 64382433 13014 0
       disparity-9611  [000] d.h. 22792.621545: update_statistics: 992 989 64394530 12097 0
       disparity-9611  [000] d.h. 22792.622545: update_statistics: 1175 1186 64415047 20517 0
       disparity-9611  [000] d.h. 22792.623542: update_statistics: 1283 1283 64437585 22538 0
       disparity-9611  [000] d.h. 22792.624545: update_statistics: 1346 1344 64461002 23417 0
       disparity-9611  [000] d.h. 22792.625543: update_statistics: 1413 1405 64486398 25396 0
       disparity-9611  [000] d.h. 22792.626542: update_statistics: 1428 1425 64512521 26123 0
       disparity-9611  [000] d.h. 22792.627543: update_statistics: 1405 1404 64537932 25411 0
       disparity-9611  [000] d.h. 22792.628542: update_statistics: 1380 1391 64562841 24909 0
       disparity-9611  [000] d.h. 22792.629542: update_statistics: 1387 1381 64587499 24658 0
       disparity-9611  [000] d.h. 22792.630542: update_statistics: 1401 1416 64613606 26107 0
       disparity-9611  [000] d.h. 22792.631542: update_statistics: 1419 1406 64639813 26207 0
       disparity-9611  [000] d.h. 22792.632543: update_statistics: 1409 1387 64665848 26035 0
       disparity-9611  [000] d.h. 22792.633541: update_statistics: 1581 1566 64677193 11345 0
       disparity-9611  [000] d.h. 22792.634541: update_statistics: 1786 1779 64677204 11 0
       disparity-9611  [000] d.h. 22792.635539: update_statistics: 1889 1883 64677233 29 0
       disparity-9611  [000] d.h. 22792.636553: update_statistics: 4251 4251 64684034 6801 0
       disparity-9611  [000] d.h. 22792.637546: update_statistics: 5173 5199 64696747 12713 0
       disparity-9611  [000] d.h. 22792.638543: update_statistics: 4601 4624 64739205 42458 0
       disparity-9611  [000] d.h. 22792.639543: update_statistics: 4138 4141 64783147 43942 0
       disparity-9611  [000] d.h. 22792.640544: update_statistics: 3730 3710 64824194 41047 0
       disparity-9611  [000] d.h. 22792.641543: update_statistics: 3284 3275 64864928 40734 0
       disparity-9611  [000] d.h. 22792.642542: update_statistics: 3066 3048 64906949 42021 0
       disparity-9611  [000] d.h. 22792.643545: update_statistics: 2938 2934 64947907 40958 0
       disparity-9611  [000] d.h. 22792.644542: update_statistics: 2905 2907 64990727 42820 0
       disparity-9611  [000] d.h. 22792.645542: update_statistics: 2904 2896 65032403 41676 0
       disparity-9611  [000] d.h. 22792.646543: update_statistics: 2803 2804 65072789 40386 0
       disparity-9611  [000] d.h. 22792.647543: update_statistics: 3078 3057 65120724 47935 0
       disparity-9611  [000] d.h. 22792.648543: update_statistics: 3388 3363 65175452 54728 0
       disparity-9611  [000] d.h. 22792.649544: update_statistics: 3296 3280 65220712 45260 0
       disparity-9611  [000] d.h. 22792.650542: update_statistics: 3474 3456 65275406 54694 0
       disparity-9611  [000] d.h. 22792.651543: update_statistics: 3407 3375 65326069 50663 0
       disparity-9611  [000] d.h. 22792.652543: update_statistics: 2430 2418 65353671 27602 0
       disparity-9611  [000] d.h. 22792.653542: update_statistics: 1424 1412 65359440 5769 0
       disparity-9611  [000] d.h. 22792.654540: update_statistics: 953 957 65365938 6498 0
       disparity-9611  [000] d.h. 22792.655539: update_statistics: 764 766 65372585 6647 0
       disparity-9611  [000] d.h. 22792.656539: update_statistics: 702 711 65379052 6467 0
       disparity-9611  [000] d.h. 22792.657540: update_statistics: 731 731 65385378 6326 0
       disparity-9611  [000] d.h. 22792.658540: update_statistics: 713 721 65392034 6656 0
       disparity-9611  [000] d.h. 22792.659539: update_statistics: 721 733 65398729 6695 0
       disparity-9611  [000] d.h. 22792.660539: update_statistics: 730 740 65405436 6707 0
       disparity-9611  [000] d.h. 22792.661539: update_statistics: 736 750 65411741 6305 0
       disparity-9611  [000] d.h. 22792.662540: update_statistics: 742 741 65418453 6712 0
       disparity-9611  [000] d.h. 22792.663542: update_statistics: 768 763 65425010 6557 0
       disparity-9611  [000] d.h. 22792.664540: update_statistics: 756 754 65431676 6666 0
       disparity-9611  [000] d.h. 22792.665540: update_statistics: 758 770 65438225 6549 0
       disparity-9611  [000] d.h. 22792.666539: update_statistics: 755 756 65444878 6653 0
       disparity-9611  [000] d.h. 22792.667540: update_statistics: 749 754 65451584 6706 0
       disparity-9611  [000] d.h. 22792.668539: update_statistics: 742 748 65458216 6632 0
       disparity-9611  [000] d.h. 22792.669540: update_statistics: 768 760 65464663 6447 0
       disparity-9611  [000] d.h. 22792.670539: update_statistics: 761 754 65471242 6579 0
       disparity-9611  [000] d.h. 22792.671540: update_statistics: 751 747 65477823 6581 0
       disparity-9611  [000] d.h. 22792.672546: update_statistics: 1076 1088 65490971 13148 0
       disparity-9611  [000] d.h. 22792.673541: update_statistics: 996 1007 65500961 9990 0
       disparity-9611  [000] d.h. 22792.674541: update_statistics: 1022 1009 65514071 13110 0
       disparity-9611  [000] d.h. 22792.675541: update_statistics: 992 992 65526514 12443 0
       disparity-9611  [000] d.h. 22792.676541: update_statistics: 985 984 65538936 12422 0
       disparity-9611  [000] d.h. 22792.677541: update_statistics: 926 918 65549883 10947 0
       disparity-9611  [000] d.h. 22792.678541: update_statistics: 900 904 65561957 12074 0
       disparity-9611  [000] d.h. 22792.679542: update_statistics: 938 941 65574962 13005 0
       disparity-9611  [000] d.h. 22792.680542: update_statistics: 878 875 65585882 10920 0
       disparity-9611  [000] d.h. 22792.681544: update_statistics: 959 951 65598482 12600 0
       disparity-9611  [000] d.h. 22792.682541: update_statistics: 938 939 65610699 12217 0
       disparity-9611  [000] d.h. 22792.683541: update_statistics: 929 935 65623061 12362 0
       disparity-9611  [000] d.h. 22792.684540: update_statistics: 864 869 65634276 11215 0
       disparity-9611  [000] d.h. 22792.685546: update_statistics: 958 976 65647084 12808 0
       disparity-9611  [000] d.h. 22792.686542: update_statistics: 907 925 65658728 11644 0
       disparity-9611  [000] d.h. 22792.687545: update_statistics: 891 894 65670348 11620 0
       disparity-9611  [000] d.h. 22792.688541: update_statistics: 889 907 65682708 12360 0
       disparity-9611  [000] d.h. 22792.689541: update_statistics: 946 957 65695411 12703 0
       disparity-9611  [000] d.h. 22792.690541: update_statistics: 862 865 65706122 10711 0
       disparity-9611  [000] d.h. 22792.691541: update_statistics: 905 903 65719110 12988 0
       disparity-9611  [000] d.h. 22792.692544: update_statistics: 950 947 65731555 12445 0
       disparity-9611  [000] d.h. 22792.693541: update_statistics: 868 882 65741994 10439 0
       disparity-9611  [000] d.h. 22792.694541: update_statistics: 912 905 65755075 13081 0
       disparity-9611  [000] d.h. 22792.695541: update_statistics: 916 913 65767449 12374 0
       disparity-9611  [000] d.h. 22792.696541: update_statistics: 937 929 65780006 12557 0
       disparity-9611  [000] d.h. 22792.697541: update_statistics: 896 896 65791135 11129 0
       disparity-9611  [000] d.h. 22792.698541: update_statistics: 904 904 65803441 12306 0
       disparity-9611  [000] d.h. 22792.699540: update_statistics: 932 943 65816447 13006 0
       disparity-9611  [000] d.h. 22792.700543: update_statistics: 875 893 65827213 10766 0
       disparity-9611  [000] d.h. 22792.701541: update_statistics: 902 912 65839609 12396 0
       disparity-9611  [000] d.h. 22792.702541: update_statistics: 923 945 65852631 13022 0
       disparity-9611  [000] d.h. 22792.703541: update_statistics: 866 881 65863645 11014 0
       disparity-9611  [000] d.h. 22792.704540: update_statistics: 890 888 65876320 12675 0
       disparity-9611  [000] d.h. 22792.705540: update_statistics: 923 913 65888653 12333 0
       disparity-9611  [000] d.h. 22792.706541: update_statistics: 945 933 65901384 12731 0
       disparity-9611  [000] d.h. 22792.707541: update_statistics: 870 847 65912121 10737 0
       disparity-9611  [000] d.h. 22792.708540: update_statistics: 900 877 65924776 12655 0
       disparity-9611  [000] d.h. 22792.709540: update_statistics: 953 937 65937469 12693 0
       disparity-9611  [000] d.h. 22792.710543: update_statistics: 859 846 65947838 10369 0
       disparity-9611  [000] d.h. 22792.711540: update_statistics: 898 897 65960840 13002 0
       disparity-9611  [000] d.h. 22792.712542: update_statistics: 1152 1146 65980028 19188 0
       disparity-9611  [000] d.h. 22792.713539: update_statistics: 1293 1278 66002512 22484 0
       disparity-9611  [000] d.h. 22792.714539: update_statistics: 1379 1350 66027057 24545 0
       disparity-9611  [000] d.h. 22792.715540: update_statistics: 1386 1369 66051729 24672 0
       disparity-9611  [000] d.h. 22792.716539: update_statistics: 1357 1358 66075598 23869 0
       disparity-9611  [000] d.h. 22792.717542: update_statistics: 1400 1399 66098900 23302 0
       disparity-9611  [000] d.h. 22792.718539: update_statistics: 1405 1410 66124392 25492 0
       disparity-9611  [000] d.h. 22792.719540: update_statistics: 1326 1327 66147006 22614 0
       disparity-9611  [000] d.h. 22792.720542: update_statistics: 1360 1355 66170994 23988 0
       disparity-9611  [000] d.h. 22792.721539: update_statistics: 1402 1405 66195966 24972 0
       disparity-9611  [000] d.h. 22792.722541: update_statistics: 1416 1411 66222186 26220 0
       disparity-9611  [000] d.h. 22792.723540: update_statistics: 1421 1423 66246381 24195 0
       disparity-9611  [000] d.h. 22792.724537: update_statistics: 1685 1695 66246396 15 0
       disparity-9611  [000] d.h. 22792.725537: update_statistics: 1815 1848 66246424 28 0
       disparity-9611  [000] d.h. 22792.726541: update_statistics: 4441 4465 66248294 1870 0
       disparity-9611  [000] d.h. 22792.727544: update_statistics: 5353 5345 66261176 12882 0
       disparity-9611  [000] d.h. 22792.728540: update_statistics: 4694 4703 66301697 40521 0
       disparity-9611  [000] d.h. 22792.729542: update_statistics: 4155 4145 66341740 40043 0
       disparity-9611  [000] d.h. 22792.730541: update_statistics: 3740 3748 66382117 40377 0
       disparity-9611  [000] d.h. 22792.731541: update_statistics: 3291 3290 66423448 41331 0
       disparity-9611  [000] d.h. 22792.732540: update_statistics: 3061 3072 66465570 42122 0
       disparity-9611  [000] d.h. 22792.733540: update_statistics: 2930 2935 66506602 41032 0
       disparity-9611  [000] d.h. 22792.734540: update_statistics: 2913 2920 66549297 42695 0
       disparity-9611  [000] d.h. 22792.735539: update_statistics: 2884 2898 66591835 42538 0
       disparity-9611  [000] d.h. 22792.736541: update_statistics: 2791 2803 66632390 40555 0
       disparity-9611  [000] d.h. 22792.737541: update_statistics: 3013 3006 66678284 45894 0
       disparity-9611  [000] d.h. 22792.738543: update_statistics: 3342 3331 66731909 53625 0
       disparity-9611  [000] d.h. 22792.739542: update_statistics: 3487 3482 66785609 53700 0
       disparity-9611  [000] d.h. 22792.740540: update_statistics: 3550 3561 66840308 54699 0
       disparity-9611  [000] d.h. 22792.741540: update_statistics: 3399 3408 66889550 49242 0
       disparity-9611  [000] d.h. 22792.742541: update_statistics: 2368 2380 66915742 26192 0
       disparity-9611  [000] d.h. 22792.743538: update_statistics: 1358 1352 66922305 6563 0
       disparity-9611  [000] d.h. 22792.744537: update_statistics: 938 931 66928959 6654 0
       disparity-9611  [000] d.h. 22792.745537: update_statistics: 791 783 66935480 6521 0
