# tracer: nop
#
# entries-in-buffer/entries-written: 8126/8126   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
       disparity-9512  [000] d.h. 22717.273931: update_statistics: 4951 1382 55069894 24460 3
       disparity-9512  [000] d.h. 22717.274931: update_statistics: 4533 1172 55087286 17392 4
       disparity-9512  [000] d.h. 22717.275932: update_statistics: 4606 1630 55118690 31404 5
       disparity-9512  [000] d.h. 22717.276932: update_statistics: 5234 2136 55161638 42948 4
       disparity-9512  [000] d.h. 22717.277934: update_statistics: 5936 2337 55203790 42152 3
       disparity-9512  [000] d.h. 22717.278933: update_statistics: 6097 2709 55254066 50276 4
       disparity-9512  [000] d.h. 22717.279933: update_statistics: 5969 2965 55306943 52877 5
       disparity-9512  [000] d.h. 22717.280932: update_statistics: 6236 3128 55361648 54705 4
       disparity-9512  [000] d.h. 22717.281932: update_statistics: 6728 3156 55414854 53206 3
       disparity-9512  [000] d.h. 22717.282934: update_statistics: 5907 2533 55453703 38849 4
       disparity-9512  [000] d.h. 22717.283930: update_statistics: 4280 1313 55460119 6416 5
       disparity-9512  [000] d.h. 22717.284930: update_statistics: 3863 775 55466684 6565 4
       disparity-9512  [000] d.h. 22717.285930: update_statistics: 4138 563 55473291 6607 3
       disparity-9512  [000] d.h. 22717.286929: update_statistics: 4982 474 55479985 6694 2
       disparity-9512  [000] d.h. 22717.287931: update_statistics: 6821 473 55486560 6575 1
       disparity-9512  [000] d.h. 22717.288931: update_statistics: 10015 441 55493238 6678 0
       disparity-9512  [000] d.h. 22717.289931: update_statistics: 9136 433 55499913 6675 1
       disparity-9512  [000] d.h. 22717.290929: update_statistics: 7282 433 55506604 6691 2
       disparity-9512  [000] d.h. 22717.291929: update_statistics: 5749 449 55513186 6582 3
       disparity-9512  [000] d.h. 22717.292930: update_statistics: 5763 481 55519748 6562 2
       disparity-9512  [000] d.h. 22717.293929: update_statistics: 7158 505 55526430 6682 1
       disparity-9512  [000] d.h. 22717.294929: update_statistics: 6419 510 55533121 6691 2
       disparity-9512  [000] d.h. 22717.295932: update_statistics: 7557 584 55539661 6540 1
       disparity-9512  [000] d.h. 22717.296929: update_statistics: 6588 508 55546312 6651 2
       disparity-9512  [000] d.h. 22717.297930: update_statistics: 7567 507 55552993 6681 1
       disparity-9512  [000] d.h. 22717.298928: update_statistics: 6617 518 55559647 6654 2
       disparity-9512  [000] d.h. 22717.299931: update_statistics: 7589 509 55566173 6526 1
       disparity-9512  [000] d.h. 22717.300929: update_statistics: 6617 507 55572762 6589 2
       disparity-9512  [000] d.h. 22717.301931: update_statistics: 7583 512 55579260 6498 1
       disparity-9512  [000] d.h. 22717.302933: update_statistics: 6874 763 55591634 12374 2
       disparity-9512  [000] d.h. 22717.303931: update_statistics: 7764 661 55599553 7919 1
       disparity-9512  [000] d.h. 22717.304930: update_statistics: 6798 651 55609669 10116 2
       disparity-9512  [000] d.h. 22717.305931: update_statistics: 7639 553 55617537 7868 1
       disparity-9512  [000] d.h. 22717.306930: update_statistics: 6740 597 55628294 10757 2
       disparity-9512  [000] d.h. 22717.307934: update_statistics: 7625 500 55636200 7906 1
       disparity-9512  [000] d.h. 22717.308930: update_statistics: 6680 515 55647050 10850 2
       disparity-9512  [000] d.h. 22717.309931: update_statistics: 7627 506 55656267 9217 1
       disparity-9512  [000] d.h. 22717.310930: update_statistics: 6652 526 55666655 10388 2
       disparity-9512  [000] d.h. 22717.311932: update_statistics: 7619 519 55675758 9103 1
       disparity-9512  [000] d.h. 22717.312931: update_statistics: 6644 512 55685749 9991 2
       disparity-9512  [000] d.h. 22717.313932: update_statistics: 7633 529 55695613 9864 1
       disparity-9512  [000] d.h. 22717.314928: update_statistics: 6626 495 55704212 8599 2
       disparity-9512  [000] d.h. 22717.315935: update_statistics: 7700 571 55714745 10533 1
       disparity-9512  [000] d.h. 22717.316929: update_statistics: 6625 496 55723470 8725 2
       disparity-9512  [000] d.h. 22717.317931: update_statistics: 7621 521 55734042 10572 1
       disparity-9512  [000] d.h. 22717.318929: update_statistics: 6588 464 55742051 8009 2
       disparity-9512  [000] d.h. 22717.319933: update_statistics: 7621 532 55752956 10905 1
       disparity-9512  [000] d.h. 22717.320930: update_statistics: 6619 484 55761640 8684 2
       disparity-9512  [000] d.h. 22717.321929: update_statistics: 7599 500 55771784 10144 1
       disparity-9512  [000] d.h. 22717.322930: update_statistics: 6636 527 55782018 10234 2
       disparity-9512  [000] d.h. 22717.323932: update_statistics: 7580 488 55790605 8587 1
       disparity-9512  [000] d.h. 22717.324930: update_statistics: 6668 542 55801684 11079 2
       disparity-9512  [000] d.h. 22717.325931: update_statistics: 7604 493 55810366 8682 1
       disparity-9512  [000] d.h. 22717.326929: update_statistics: 6688 537 55821144 10778 2
       disparity-9512  [000] d.h. 22717.327932: update_statistics: 7609 501 55829564 8420 1
       disparity-9512  [000] d.h. 22717.328933: update_statistics: 6787 653 55840438 10874 2
       disparity-9512  [000] d.h. 22717.329931: update_statistics: 7639 536 55849259 8821 1
       disparity-9512  [000] d.h. 22717.330930: update_statistics: 6687 559 55860271 11012 2
       disparity-9512  [000] d.h. 22717.331929: update_statistics: 7596 492 55868719 8448 1
       disparity-9512  [000] d.h. 22717.332930: update_statistics: 6677 527 55879330 10611 2
       disparity-9512  [000] d.h. 22717.333930: update_statistics: 7567 476 55887646 8316 1
       disparity-9512  [000] d.h. 22717.334929: update_statistics: 6628 498 55898183 10537 2
       disparity-9512  [000] d.h. 22717.335931: update_statistics: 7576 468 55906276 8093 1
       disparity-9512  [000] d.h. 22717.336930: update_statistics: 6628 491 55917006 10730 2
       disparity-9512  [000] d.h. 22717.337931: update_statistics: 7550 490 55926455 9449 1
       disparity-9512  [000] d.h. 22717.338929: update_statistics: 6606 508 55936875 10420 2
       disparity-9512  [000] d.h. 22717.339932: update_statistics: 7588 514 55946144 9269 1
       disparity-9512  [000] d.h. 22717.340928: update_statistics: 6633 500 55955635 9491 2
       disparity-9512  [000] d.h. 22717.341930: update_statistics: 7632 521 55965819 10184 1
       disparity-9512  [000] d.h. 22717.342931: update_statistics: 6587 476 55974382 8563 2
       disparity-9512  [000] d.h. 22717.343932: update_statistics: 7640 543 55984530 10148 1
       disparity-9512  [000] d.h. 22717.344929: update_statistics: 6634 492 55993435 8905 2
       disparity-9512  [000] d.h. 22717.345930: update_statistics: 7608 520 56003798 10363 1
       disparity-9512  [000] d.h. 22717.346931: update_statistics: 6776 658 56017429 13631 2
       disparity-9512  [000] d.h. 22717.347931: update_statistics: 8047 931 56041484 24055 1
       disparity-9512  [000] d.h. 22717.348930: update_statistics: 7139 985 56064858 23374 2
       disparity-9512  [000] d.h. 22717.349929: update_statistics: 5979 1022 56088270 23412 3
       disparity-9512  [000] d.h. 22717.350929: update_statistics: 5035 1032 56111515 23245 4
       disparity-9512  [000] d.h. 22717.351930: update_statistics: 4371 1093 56137032 25517 5
       disparity-9512  [000] d.h. 22717.352929: update_statistics: 3748 1011 56159174 22142 6
       disparity-9512  [000] d.h. 22717.353929: update_statistics: 3638 947 56180179 21005 5
       disparity-9512  [000] d.h. 22717.354929: update_statistics: 3858 905 56201245 21066 4
       disparity-9512  [000] d.h. 22717.355930: update_statistics: 4555 1033 56226671 25426 3
       disparity-9512  [000] d.h. 22717.356929: update_statistics: 4352 1024 56249054 22383 4
       disparity-9512  [000] d.h. 22717.357930: update_statistics: 3972 1035 56272981 23927 5
       disparity-9512  [000] d.h. 22717.358930: update_statistics: 4226 1159 56294939 21958 4
       disparity-9512  [000] d.h. 22717.359926: update_statistics: 5073 1520 56294994 55 3
       disparity-9512  [000] d.h. 22717.360925: update_statistics: 5001 1675 56295014 20 4
       disparity-9512  [000] d.h. 22717.361929: update_statistics: 4906 1940 56305448 10434 5
       disparity-9512  [000] d.h. 22717.362931: update_statistics: 5614 2539 56343846 38398 4
       disparity-9512  [000] d.h. 22717.363930: update_statistics: 6354 2794 56381932 38086 3
       disparity-9512  [000] d.h. 22717.364930: update_statistics: 6260 2905 56420810 38878 4
       disparity-9512  [000] d.h. 22717.365932: update_statistics: 5667 2674 56460510 39700 5
       disparity-9512  [000] d.h. 22717.366929: update_statistics: 5031 1939 56483843 23333 4
       disparity-9512  [000] d.h. 22717.367930: update_statistics: 5597 1988 56516461 32618 3
       disparity-9512  [000] d.h. 22717.368928: update_statistics: 4843 1467 56534828 18367 4
       disparity-9512  [000] d.h. 22717.369929: update_statistics: 4276 1292 56555337 20509 5
       disparity-9512  [000] d.h. 22717.370929: update_statistics: 4705 1593 56585288 29951 4
       disparity-9512  [000] d.h. 22717.371929: update_statistics: 5492 1901 56619965 34677 3
       disparity-9512  [000] d.h. 22717.372929: update_statistics: 5460 2089 56657535 37570 4
       disparity-9512  [000] d.h. 22717.373931: update_statistics: 5301 2297 56699631 42096 5
       disparity-9512  [000] d.h. 22717.374931: update_statistics: 5751 2652 56749025 49394 4
       disparity-9512  [000] d.h. 22717.375930: update_statistics: 6424 2871 56799513 50488 3
       disparity-9512  [000] d.h. 22717.376930: update_statistics: 6389 3064 56853966 54453 4
       disparity-9512  [000] d.h. 22717.377930: update_statistics: 6131 3168 56908886 54920 5
       disparity-9512  [000] d.h. 22717.378931: update_statistics: 6015 2945 56957018 48132 4
       disparity-9512  [000] d.h. 22717.379929: update_statistics: 5063 1504 56963424 6406 3
       disparity-9512  [000] d.h. 22717.380927: update_statistics: 4204 864 56969961 6537 4
       disparity-9512  [000] d.h. 22717.381926: update_statistics: 3536 577 56976529 6568 5
       disparity-9512  [000] d.h. 22717.382926: update_statistics: 3560 478 56983228 6699 4
       disparity-9512  [000] d.h. 22717.383927: update_statistics: 4010 473 56989829 6601 3
       disparity-9512  [000] d.h. 22717.384927: update_statistics: 4931 457 56996511 6682 2
       disparity-9512  [000] d.h. 22717.385927: update_statistics: 6797 449 57003210 6699 1
       disparity-9512  [000] d.h. 22717.386929: update_statistics: 9996 425 57009885 6675 0
       disparity-9512  [000] d.h. 22717.387929: update_statistics: 9150 433 57016428 6543 1
       disparity-9512  [000] d.h. 22717.388927: update_statistics: 7342 441 57023092 6664 2
       disparity-9512  [000] d.h. 22717.389926: update_statistics: 5779 457 57029783 6691 3
       disparity-9512  [000] d.h. 22717.390926: update_statistics: 5760 473 57036474 6691 2
       disparity-9512  [000] d.h. 22717.391929: update_statistics: 7252 538 57043039 6565 1
       disparity-9512  [000] d.h. 22717.392927: update_statistics: 6475 508 57049694 6655 2
       disparity-9512  [000] d.h. 22717.393927: update_statistics: 7531 508 57056361 6667 1
       disparity-9512  [000] d.h. 22717.394927: update_statistics: 6598 512 57062902 6541 2
       disparity-9512  [000] d.h. 22717.395927: update_statistics: 7590 506 57069422 6520 1
       disparity-9512  [000] d.h. 22717.396926: update_statistics: 6631 512 57076056 6634 2
       disparity-9512  [000] d.h. 22717.397927: update_statistics: 7563 511 57082545 6489 1
       disparity-9512  [000] d.h. 22717.398929: update_statistics: 6786 699 57092857 10312 2
       disparity-9512  [000] d.h. 22717.399930: update_statistics: 7763 695 57102441 9584 1
       disparity-9512  [000] d.h. 22717.400928: update_statistics: 6761 636 57111281 8840 2
       disparity-9512  [000] d.h. 22717.401927: update_statistics: 7685 575 57120363 9082 1
       disparity-9512  [000] d.h. 22717.402927: update_statistics: 6767 619 57131081 10718 2
       disparity-9512  [000] d.h. 22717.403930: update_statistics: 7634 543 57139493 8412 1
       disparity-9512  [000] d.h. 22717.404928: update_statistics: 6737 583 57150653 11160 2
       disparity-9512  [000] d.h. 22717.405928: update_statistics: 7645 513 57159219 8566 1
       disparity-9512  [000] d.h. 22717.406927: update_statistics: 6700 542 57169736 10517 2
       disparity-9512  [000] d.h. 22717.407930: update_statistics: 7610 513 57178198 8462 1
       disparity-9512  [000] d.h. 22717.408929: update_statistics: 6689 549 57189021 10823 2
       disparity-9512  [000] d.h. 22717.409926: update_statistics: 7577 473 57196945 7924 1
       disparity-9512  [000] d.h. 22717.410926: update_statistics: 6642 504 57207452 10507 2
       disparity-9512  [000] d.h. 22717.411929: update_statistics: 7561 450 57215440 7988 1
       disparity-9512  [000] d.h. 22717.412927: update_statistics: 6643 496 57226452 11012 2
       disparity-9512  [000] d.h. 22717.413928: update_statistics: 7592 498 57235945 9493 1
       disparity-9512  [000] d.h. 22717.414928: update_statistics: 6648 500 57245922 9977 2
       disparity-9512  [000] d.h. 22717.415929: update_statistics: 7621 524 57255268 9346 1
       disparity-9512  [000] d.h. 22717.416927: update_statistics: 6659 508 57265064 9796 2
       disparity-9512  [000] d.h. 22717.417928: update_statistics: 7628 526 57275123 10059 1
       disparity-9512  [000] d.h. 22717.418927: update_statistics: 6609 484 57283835 8712 2
       disparity-9512  [000] d.h. 22717.419931: update_statistics: 7620 524 57294327 10492 1
       disparity-9512  [000] d.h. 22717.420927: update_statistics: 6606 478 57302907 8580 2
       disparity-9512  [000] d.h. 22717.421928: update_statistics: 7595 512 57313453 10546 1
       disparity-9512  [000] d.h. 22717.422927: update_statistics: 6587 484 57322254 8801 2
       disparity-9512  [000] d.h. 22717.423929: update_statistics: 7613 525 57332417 10163 1
       disparity-9512  [000] d.h. 22717.424927: update_statistics: 6637 496 57341581 9164 2
       disparity-9512  [000] d.h. 22717.425927: update_statistics: 7585 482 57351194 9613 1
       disparity-9512  [000] d.h. 22717.426927: update_statistics: 6667 535 57361942 10748 2
       disparity-9512  [000] d.h. 22717.427928: update_statistics: 7577 475 57370374 8432 1
       disparity-9512  [000] d.h. 22717.428926: update_statistics: 6652 549 57381455 11081 2
       disparity-9512  [000] d.h. 22717.429929: update_statistics: 7571 483 57389862 8407 1
       disparity-9512  [000] d.h. 22717.430926: update_statistics: 6652 525 57400513 10651 2
       disparity-9512  [000] d.h. 22717.431929: update_statistics: 7642 531 57409230 8717 1
       disparity-9512  [000] d.h. 22717.432927: update_statistics: 6687 538 57419971 10741 2
       disparity-9512  [000] d.h. 22717.433927: update_statistics: 7573 468 57428177 8206 1
       disparity-9512  [000] d.h. 22717.434927: update_statistics: 6622 496 57438703 10526 2
       disparity-9512  [000] d.h. 22717.435929: update_statistics: 7585 484 57446862 8159 1
       disparity-9512  [000] d.h. 22717.436926: update_statistics: 6652 508 57457633 10771 2
       disparity-9512  [000] d.h. 22717.437927: update_statistics: 7514 462 57466135 8502 1
       disparity-9512  [000] d.h. 22717.438927: update_statistics: 6619 508 57477101 10966 2
       disparity-9512  [000] d.h. 22717.439928: update_statistics: 7590 501 57486077 8976 1
