# tracer: nop
#
# entries-in-buffer/entries-written: 30043/85377   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
       disparity-391   [000] d.h. 118457.664326: : 12732 1914 210014819 3407
       disparity-391   [000] d.h. 118457.665326: : 12740 1921 210018084 3265
       disparity-391   [000] d.h. 118457.666325: : 12724 1919 210021551 3467
       disparity-391   [000] d.h. 118457.667325: : 12686 1921 210024759 3208
       disparity-391   [000] d.h. 118457.668324: : 12694 1913 210028136 3377
      cudainterf-387   [000] d.h2 118457.669327: : 12710 1885 210028960 824
      cudainterf-387   [000] d.h2 118457.670318: : 12794 1896 210028969 9
      cudainterf-387   [000] d.h. 118457.671318: : 12809 1884 210028979 10
      cudainterf-387   [000] d.h. 118457.672316: : 12808 1904 210028987 8
      cudainterf-387   [000] d.h2 118457.673320: : 12795 1884 210029008 21
      cudainterf-387   [000] d.h2 118457.674335: : 12875 1865 210030333 1325
      cudainterf-387   [000] d.h. 118457.675318: : 12954 1908 210030352 19
       disparity-391   [000] d.h. 118457.676329: : 12933 1913 210033474 3122
       disparity-391   [000] d.h. 118457.677325: : 12937 1892 210036687 3213
       disparity-391   [000] d.h. 118457.678324: : 12935 1913 210040085 3398
       disparity-391   [000] d.h. 118457.679325: : 12930 1911 210043498 3413
       disparity-391   [000] d.h. 118457.680326: : 12924 1905 210046930 3432
       disparity-391   [000] d.h. 118457.681325: : 12928 1913 210050394 3464
       disparity-391   [000] d.h. 118457.682322: : 12926 1913 210053833 3439
       disparity-391   [000] d.h. 118457.683322: : 12927 1919 210057329 3496
       disparity-391   [000] d.h. 118457.684324: : 12933 1913 210060802 3473
      cudainterf-387   [000] d.h. 118457.685328: : 12930 1907 210061610 808
      cudainterf-387   [000] d.h. 118457.686319: : 12977 1910 210061617 7
      cudainterf-387   [000] d.h2 118457.687316: : 12985 1921 210061626 9
      cudainterf-387   [000] d.h2 118457.688319: : 13025 1909 210061636 10
      cudainterf-387   [000] d.h2 118457.689320: : 13025 1913 210061653 17
      cudainterf-387   [000] d.h2 118457.690318: : 13045 1921 210061666 13
      cudainterf-387   [000] d.h2 118457.691317: : 13050 1910 210061674 8
      cudainterf-387   [000] d.h. 118457.692317: : 13030 1921 210061687 13
      cudainterf-387   [000] d.h2 118457.693321: : 12998 1913 210061707 20
       disparity-391   [000] d.h. 118457.694332: : 12968 1921 210063870 2163
       disparity-391   [000] d.h. 118457.695323: : 12952 1921 210067307 3437
       disparity-391   [000] d.h. 118457.696324: : 12925 1921 210070637 3330
       disparity-391   [000] d.h. 118457.697323: : 12936 1921 210074798 4161
       disparity-391   [000] d.h. 118457.698324: : 12939 1907 210078251 3453
       disparity-391   [000] d.h. 118457.699323: : 12934 1921 210081658 3407
       disparity-391   [000] d.h. 118457.700323: : 12923 1913 210085000 3342
      cudainterf-387   [000] d.h2 118457.701326: : 12950 1904 210085750 750
      cudainterf-387   [000] d.h2 118457.702319: : 12988 1917 210085762 12
      cudainterf-387   [000] d.h. 118457.703318: : 13012 1921 210085771 9
      cudainterf-387   [000] d.h. 118457.704318: : 13028 1915 210085780 9
      cudainterf-387   [000] d.h. 118457.705319: : 13052 1913 210085803 23
      cudainterf-387   [000] d.h. 118457.706317: : 13055 1919 210085811 8
      cudainterf-387   [000] d.h2 118457.707317: : 13057 1909 210085819 8
       disparity-391   [000] d.h. 118457.708327: : 12985 1921 210088940 3121
       disparity-391   [000] d.h. 118457.709325: : 12961 1921 210092329 3389
       disparity-391   [000] d.h. 118457.710322: : 12924 1921 210095791 3462
       disparity-391   [000] d.h. 118457.711322: : 12934 1913 210099205 3414
       disparity-391   [000] d.h. 118457.712329: : 12923 1921 210102613 3408
       disparity-391   [000] d.h. 118457.713324: : 12923 1905 210105883 3270
       disparity-391   [000] d.h. 118457.714323: : 12917 1908 210109236 3353
       disparity-391   [000] d.h. 118457.715321: : 12919 1905 210112646 3410
       disparity-391   [000] d.h. 118457.716323: : 12933 1905 210116061 3415
      cudainterf-387   [000] d.h. 118457.717331: : 12953 1915 210116886 825
      cudainterf-387   [000] d.h. 118457.718319: : 12999 1911 210116892 6
      cudainterf-387   [000] d.h. 118457.719317: : 13031 1918 210116901 9
      cudainterf-387   [000] d.h. 118457.720317: : 13031 1915 210116912 11
      cudainterf-387   [000] d.h. 118457.721328: : 12919 1913 210118212 1300
      cudainterf-387   [000] d.h. 118457.722317: : 12880 1916 210118222 10
      cudainterf-387   [000] d.h. 118457.723317: : 12803 1907 210118231 9
      cudainterf-387   [000] d.h. 118457.724315: : 12800 1911 210118239 8
      cudainterf-387   [000] d.h. 118457.725319: : 12795 1891 210118260 21
       disparity-391   [000] d.h. 118457.726329: : 12798 1921 210120023 1763
       disparity-391   [000] d.h. 118457.727323: : 12782 1914 210123409 3386
       disparity-391   [000] d.h. 118457.728322: : 12774 1908 210126842 3433
       disparity-391   [000] d.h. 118457.729324: : 12794 1909 210130179 3337
       disparity-391   [000] d.h. 118457.730322: : 12783 1912 210133529 3350
       disparity-391   [000] d.h. 118457.731323: : 12775 1912 210136999 3470
       disparity-391   [000] d.h. 118457.732322: : 12735 1905 210140549 3550
      cudainterf-387   [000] d.h. 118457.733324: : 12767 1901 210141366 817
      cudainterf-387   [000] d.h2 118457.734319: : 12787 1904 210141377 11
      cudainterf-387   [000] d.h. 118457.735316: : 12801 1908 210141389 12
      cudainterf-387   [000] d.h. 118457.736314: : 12785 1912 210141398 9
      cudainterf-387   [000] d.h. 118457.737319: : 12800 1900 210141415 17
      cudainterf-387   [000] d.h. 118457.738318: : 12801 1904 210141421 6
       disparity-391   [000] d.h2 118457.739328: : 12794 1885 210141427 6
       disparity-391   [000] d.h. 118457.740324: : 12803 1911 210144757 3330
       disparity-391   [000] d.h. 118457.741324: : 12756 1913 210148031 3274
       disparity-391   [000] d.h. 118457.742322: : 12748 1913 210151307 3276
       disparity-391   [000] d.h. 118457.743323: : 12788 1913 210154661 3354
       disparity-391   [000] d.h. 118457.744322: : 12768 1903 210158019 3358
       disparity-391   [000] d.h. 118457.745322: : 12744 1899 210161278 3259
       disparity-391   [000] d.h. 118457.746321: : 12752 1905 210164693 3415
       disparity-391   [000] d.h. 118457.747321: : 12760 1905 210168053 3360
       disparity-391   [000] d.h. 118457.748322: : 12728 1907 210171511 3458
      cudainterf-387   [000] d.h2 118457.749325: : 12728 1895 210172334 823
      cudainterf-387   [000] d.h2 118457.750317: : 12764 1898 210172345 11
      cudainterf-387   [000] d.h2 118457.751315: : 12802 1902 210172362 17
      cudainterf-387   [000] d.h. 118457.752317: : 12811 1910 210172380 18
      cudainterf-387   [000] d.h. 118457.753319: : 12807 1890 210172396 16
      cudainterf-387   [000] d.h. 118457.754317: : 12801 1902 210172408 12
      cudainterf-387   [000] d.h. 118457.755315: : 12804 1890 210172417 9
      cudainterf-387   [000] d.h. 118457.756316: : 12801 1894 210172425 8
      cudainterf-387   [000] d.h. 118457.757318: : 12800 1874 210172441 16
       disparity-391   [000] d.h. 118457.758324: : 12784 1895 210174227 1786
       disparity-391   [000] d.h. 118457.759322: : 12760 1905 210177643 3416
       disparity-391   [000] d.h. 118457.760322: : 12752 1906 210180999 3356
       disparity-391   [000] d.h. 118457.761322: : 12732 1913 210184962 3963
       disparity-391   [000] d.h. 118457.762321: : 12744 1905 210188268 3306
       disparity-391   [000] d.h. 118457.763320: : 12764 1905 210191631 3363
       disparity-391   [000] d.h. 118457.764320: : 12788 1915 210195068 3437
      cudainterf-387   [000] d.h. 118457.765324: : 12791 1896 210195873 805
      cudainterf-387   [000] d.h. 118457.766318: : 12795 1907 210195889 16
      cudainterf-387   [000] d.h2 118457.767317: : 12804 1903 210195899 10
      cudainterf-387   [000] d.h. 118457.768320: : 12803 1899 210195951 52
      cudainterf-387   [000] d.h. 118457.769326: : 12805 1904 210197188 1237
      cudainterf-387   [000] d.h. 118457.770317: : 12855 1921 210197192 4
      cudainterf-387   [000] d.h2 118457.771316: : 12944 1921 210197203 11
       disparity-391   [000] d.h. 118457.772327: : 12923 1907 210200047 2844
       disparity-391   [000] d.h. 118457.773324: : 12938 1913 210203382 3335
       disparity-391   [000] d.h. 118457.774323: : 12923 1913 210206757 3375
       disparity-391   [000] d.h. 118457.775323: : 12931 1908 210210229 3472
       disparity-391   [000] d.h. 118457.776322: : 12932 1921 210213644 3415
       disparity-391   [000] d.h. 118457.777324: : 12931 1913 210216948 3304
       disparity-391   [000] d.h. 118457.778322: : 12934 1905 210220328 3380
       disparity-391   [000] d.h. 118457.779322: : 12943 1905 210223789 3461
       disparity-391   [000] d.h. 118457.780321: : 12931 1913 210227208 3419
      cudainterf-387   [000] d.h2 118457.781325: : 12952 1913 210228027 819
      cudainterf-387   [000] d.h2 118457.782316: : 12958 1919 210228042 15
      cudainterf-387   [000] d.h. 118457.783318: : 12982 1916 210228051 9
      cudainterf-387   [000] d.h. 118457.784316: : 12982 1915 210228065 14
      cudainterf-387   [000] d.h. 118457.785318: : 12966 1921 210228087 22
      cudainterf-387   [000] d.h2 118457.786315: : 13014 1916 210228096 9
      cudainterf-387   [000] d.h. 118457.787315: : 13006 1923 210228106 10
      cudainterf-387   [000] d.h. 118457.788315: : 13006 1921 210228115 9
      cudainterf-387   [000] d.h. 118457.789318: : 13022 1919 210228136 21
       disparity-391   [000] d.h. 118457.790329: : 12976 1921 210230470 2334
       disparity-391   [000] d.h. 118457.791321: : 12958 1913 210233933 3463
       disparity-391   [000] d.h. 118457.792321: : 12940 1914 210237320 3387
       disparity-391   [000] d.h. 118457.793325: : 12927 1913 210240660 3340
       disparity-391   [000] d.h. 118457.794324: : 12895 2535 210241939 1279
       disparity-391   [000] d.h. 118457.795312: : 12888 3085 210241953 14
       disparity-391   [000] d.h. 118457.796314: : 12844 3334 210242003 50
      cudainterf-387   [000] d.h2 118457.797327: : 12907 2658 210242211 208
      cudainterf-387   [000] d.h. 118457.798317: : 12936 2255 210242220 9
      cudainterf-387   [000] d.h. 118457.799314: : 12961 2071 210242229 9
      cudainterf-387   [000] d.h. 118457.800316: : 12985 1992 210242237 8
      cudainterf-387   [000] d.h. 118457.801316: : 12985 1921 210242250 13
      cudainterf-387   [000] d.h2 118457.802315: : 13017 1919 210242256 6
      cudainterf-387   [000] d.h. 118457.803315: : 13017 1921 210242267 11
       disparity-391   [000] d.h. 118457.804324: : 12933 2006 210244746 2479
       disparity-391   [000] d.h. 118457.805324: : 12936 2014 210247811 3065
       disparity-391   [000] d.h. 118457.806323: : 12929 2115 210255151 7340
       disparity-391   [000] d.h. 118457.807321: : 12920 2164 210262647 7496
       disparity-391   [000] d.h. 118457.808320: : 12899 2182 210269572 6925
       disparity-391   [000] d.h. 118457.809323: : 12898 2143 210274985 5413
       disparity-391   [000] d.h. 118457.810323: : 12902 2180 210282705 7720
       disparity-391   [000] d.h. 118457.811322: : 12919 2176 210289235 6530
       disparity-391   [000] d.h. 118457.812322: : 12926 2171 210297058 7823
      cudainterf-387   [000] d.h. 118457.813323: : 12957 2048 210298334 1276
      cudainterf-387   [000] d.h. 118457.814314: : 12957 1976 210298337 3
      cudainterf-387   [000] d.h2 118457.815315: : 12957 1928 210298345 8
      cudainterf-387   [000] d.h2 118457.816316: : 12961 1908 210298353 8
      cudainterf-387   [000] d.h. 118457.817324: : 12871 1895 210299818 1465
      cudainterf-387   [000] d.h. 118457.818315: : 12799 1917 210299831 13
      cudainterf-387   [000] d.h. 118457.819314: : 12802 1908 210299845 14
      cudainterf-387   [000] d.h2 118457.820316: : 12800 1911 210299856 11
      cudainterf-387   [000] d.h. 118457.821318: : 12808 1883 210299881 25
       disparity-391   [000] d.h. 118457.822326: : 12788 1979 210304484 4603
       disparity-391   [000] d.h. 118457.823320: : 12776 2074 210311765 7281
       disparity-391   [000] d.h. 118457.824320: : 12752 2134 210319267 7502
       disparity-391   [000] d.h. 118457.825320: : 12673 2122 210325183 5916
       disparity-391   [000] d.h. 118457.826320: : 12684 2062 210329512 4329
       disparity-391   [000] d.h. 118457.827322: : 12716 2097 210336764 7252
       disparity-391   [000] d.h. 118457.828320: : 12674 2118 210343904 7140
      cudainterf-387   [000] d.h2 118457.829324: : 12707 1974 210344679 775
      cudainterf-387   [000] d.h2 118457.830315: : 12755 1915 210344688 9
      cudainterf-387   [000] d.h2 118457.831314: : 12809 1911 210344703 15
      cudainterf-387   [000] d.h2 118457.832313: : 12804 1891 210344720 17
      cudainterf-387   [000] d.h2 118457.833315: : 12800 1871 210344729 9
      cudainterf-387   [000] d.h. 118457.834315: : 12803 1843 210344746 17
       disparity-391   [000] d.h1 118457.835318: : 12804 1831 210344756 10
       disparity-391   [000] d.h. 118457.836321: : 12779 1981 210351790 7034
       disparity-391   [000] d.h. 118457.837321: : 12743 2067 210358226 6436
       disparity-391   [000] d.h. 118457.838321: : 12735 2080 210364999 6773
       disparity-391   [000] d.h. 118457.839321: : 12727 2100 210371799 6800
       disparity-391   [000] d.h. 118457.840319: : 12743 2104 210378132 6333
       disparity-391   [000] d.h. 118457.841322: : 12695 2068 210384724 6592
       disparity-391   [000] d.h. 118457.842320: : 12675 2060 210391226 6502
       disparity-391   [000] d.h. 118457.843321: : 12689 2017 210394830 3604
       disparity-391   [000] d.h. 118457.844321: : 12677 2017 210398422 3592
      cudainterf-387   [000] d.h. 118457.845326: : 12703 1911 210399289 867
      cudainterf-387   [000] d.h2 118457.846314: : 12731 1912 210399305 16
      cudainterf-387   [000] d.h. 118457.847312: : 12779 1915 210399316 11
      cudainterf-387   [000] d.h2 118457.848313: : 12789 1910 210399325 9
      cudainterf-387   [000] d.h. 118457.849317: : 12791 1882 210399347 22
      cudainterf-387   [000] d.h. 118457.850313: : 12801 1886 210399359 12
      cudainterf-387   [000] d.h. 118457.851314: : 12788 1890 210399367 8
      cudainterf-387   [000] d.h2 118457.852314: : 12802 1886 210399381 14
      cudainterf-387   [000] d.h2 118457.853317: : 12804 1866 210399395 14
       disparity-391   [000] d.h. 118457.854323: : 12784 1903 210401309 1914
       disparity-391   [000] d.h. 118457.855321: : 12796 1925 210404851 3542
       disparity-391   [000] d.h. 118457.856321: : 12724 1937 210408561 3710
       disparity-391   [000] d.h. 118457.857321: : 12756 1921 210412014 3453
       disparity-391   [000] d.h. 118457.858319: : 12756 1937 210415663 3649
       disparity-391   [000] d.h. 118457.859320: : 12764 1921 210419398 3735
       disparity-391   [000] d.h. 118457.860319: : 12732 1921 210422984 3586
      cudainterf-387   [000] d.h2 118457.861322: : 12780 1879 210423881 897
      cudainterf-387   [000] d.h. 118457.862314: : 12788 1891 210423898 17
      cudainterf-387   [000] d.h2 118457.863315: : 12805 1903 210423907 9
      cudainterf-387   [000] d.h2 118457.864312: : 12792 1921 210423918 11
      cudainterf-387   [000] d.h. 118457.865329: : 12801 1885 210424760 842
      cudainterf-387   [000] d.h. 118457.866323: : 12855 1912 210425207 447
      cudainterf-387   [000] d.h. 118457.867313: : 12938 1913 210425220 13
       disparity-391   [000] d.h. 118457.868329: : 12923 1931 210428431 3211
       disparity-391   [000] d.h. 118457.869321: : 12933 1929 210431858 3427
       disparity-391   [000] d.h. 118457.870321: : 12930 1945 210435547 3689
       disparity-391   [000] d.h. 118457.871319: : 12935 1945 210439120 3573
       disparity-391   [000] d.h. 118457.872319: : 12908 1945 210442860 3740
       disparity-391   [000] d.h. 118457.873320: : 12923 1969 210448236 5376
       disparity-391   [000] d.h. 118457.874319: : 12920 1969 210451924 3688
       disparity-391   [000] d.h. 118457.875318: : 12916 1977 210455593 3669
       disparity-391   [000] d.h. 118457.876318: : 12938 1969 210459241 3648
      cudainterf-387   [000] d.h. 118457.877324: : 12942 1921 210460115 874
