# tracer: nop
#
# entries-in-buffer/entries-written: 20091/20091   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
      cudainterf-307   [000] d.h2 118317.958172: : 13180 45 50837194 1
      cudainterf-307   [000] d.h. 118317.959172: : 13320 0 50837194 0
      cudainterf-307   [000] d.h2 118317.960173: : 13324 18 50837203 9
      cudainterf-307   [000] d.h. 118317.961171: : 13327 0 50837203 0
      cudainterf-307   [000] d.h. 118317.962175: : 13333 59 50837596 393
      cudainterf-307   [000] d.h2 118317.963179: : 13223 102 50838764 1168
       disparity-311   [000] d.h. 118317.964176: : 13142 114 50840191 1427
       disparity-311   [000] d.h. 118317.965175: : 12923 271 50846849 6658
       disparity-311   [000] d.h. 118317.966176: : 12940 344 50853508 6659
       disparity-311   [000] d.h. 118317.967177: : 12943 385 50860150 6642
       disparity-311   [000] d.h. 118317.968176: : 12897 392 50866466 6316
       disparity-311   [000] d.h. 118317.969177: : 12829 390 50873091 6625
       disparity-311   [000] d.h. 118317.970176: : 12913 393 50879701 6610
       disparity-311   [000] d.h. 118317.971183: : 12712 481 50887744 8043
      cudainterf-307   [000] d.h. 118317.972181: : 12689 419 50893914 6170
      cudainterf-307   [000] d.h. 118317.973171: : 12945 182 50893915 1
      cudainterf-307   [000] d.h. 118317.974171: : 13115 67 50893915 0
      cudainterf-307   [000] d.h. 118317.975172: : 13217 0 50893916 1
      cudainterf-307   [000] d.h. 118317.976174: : 13183 50 50893917 1
      cudainterf-307   [000] d.h. 118317.977171: : 13217 7 50893917 0
      cudainterf-307   [000] d.h. 118317.978171: : 13291 0 50893917 0
      cudainterf-307   [000] d.h. 118317.979171: : 13305 0 50893917 0
       disparity-311   [000] d.h. 118317.980179: : 13177 114 50896982 3065
       disparity-311   [000] d.h. 118317.981178: : 12913 272 50903530 6548
       disparity-311   [000] d.h. 118317.982178: : 12760 364 50911199 7669
       disparity-311   [000] d.h. 118317.983178: : 12625 429 50917994 6795
       disparity-311   [000] d.h. 118317.984180: : 12671 402 50924555 6561
       disparity-311   [000] d.h. 118317.985177: : 12637 383 50931310 6755
       disparity-311   [000] d.h. 118317.986178: : 12582 352 50937891 6581
       disparity-311   [000] d.h. 118317.987177: : 12547 373 50945204 7313
      cudainterf-307   [000] d.h. 118317.988189: : 12578 388 50951968 6764
      cudainterf-307   [000] d.h. 118317.989172: : 12868 164 50951970 2
      cudainterf-307   [000] d.h. 118317.990171: : 12993 60 50951970 0
      cudainterf-307   [000] d.h. 118317.991171: : 13194 8 50951970 0
      cudainterf-307   [000] d.h. 118317.992172: : 13168 0 50951971 1
      cudainterf-307   [000] d.h. 118317.993171: : 13212 0 50951971 0
      cudainterf-307   [000] d.h. 118317.994171: : 13252 0 50951971 0
      cudainterf-307   [000] d.h. 118317.995171: : 13300 6 50951971 0
       disparity-311   [000] d.h. 118317.996176: : 13156 70 50954284 2313
       disparity-311   [000] d.h. 118317.997178: : 12889 197 50960748 6464
       disparity-311   [000] d.h. 118317.998180: : 12764 268 50967777 7029
       disparity-311   [000] d.h. 118317.999178: : 12652 266 50974356 6579
       disparity-311   [000] d.h. 118318.000178: : 12702 264 50980877 6521
       disparity-311   [000] d.h. 118318.001175: : 12743 268 50987383 6506
       disparity-311   [000] d.h. 118318.002176: : 12651 305 50995288 7905
       disparity-311   [000] d.h. 118318.003176: : 12662 309 51002684 7396
      cudainterf-307   [000] d.h. 118318.004188: : 12679 345 51008091 5407
      cudainterf-307   [000] d.h2 118318.005171: : 13010 141 51008094 3
      cudainterf-307   [000] d.h2 118318.006171: : 13070 50 51008094 0
      cudainterf-307   [000] d.h. 118318.007171: : 13107 0 51008094 0
      cudainterf-307   [000] d.h2 118318.008172: : 13189 10 51008099 5
      cudainterf-307   [000] d.h. 118318.009171: : 13163 0 51008099 0
      cudainterf-307   [000] d.h. 118318.010171: : 13151 0 51008099 0
      cudainterf-307   [000] d.h. 118318.011170: : 13273 0 51008099 0
       disparity-311   [000] d.h. 118318.012178: : 12933 135 51012568 4469
       disparity-311   [000] d.h. 118318.013177: : 12678 228 51019666 7098
       disparity-311   [000] d.h. 118318.014176: : 12670 277 51026410 6744
       disparity-311   [000] d.h. 118318.015176: : 12704 269 51032913 6503
       disparity-311   [000] d.h. 118318.016180: : 12709 281 51039890 6977
       disparity-311   [000] d.h. 118318.017179: : 12603 374 51047252 7362
       disparity-311   [000] d.h. 118318.018176: : 12598 338 51053938 6686
       disparity-311   [000] d.h. 118318.019174: : 12662 317 51060432 6494
      cudainterf-307   [000] d.h. 118318.020181: : 12753 257 51065551 5119
      cudainterf-307   [000] d.h. 118318.021170: : 13170 107 51065552 1
      cudainterf-307   [000] d.h2 118318.022171: : 13196 23 51065552 0
      cudainterf-307   [000] d.h2 118318.023170: : 13308 5 51065552 0
      cudainterf-307   [000] d.h2 118318.024178: : 13178 114 51067210 1658
      cudainterf-307   [000] d.h. 118318.025171: : 13324 39 51067211 1
      cudainterf-307   [000] d.h. 118318.026170: : 13248 0 51067211 0
      cudainterf-307   [000] d.h2 118318.027170: : 13154 0 51067211 0
       disparity-311   [000] d.h. 118318.028177: : 13097 62 51069140 1929
       disparity-311   [000] d.h. 118318.029177: : 12805 155 51075584 6444
       disparity-311   [000] d.h. 118318.030175: : 12655 243 51082543 6959
       disparity-311   [000] d.h. 118318.031175: : 12547 291 51090316 7773
       disparity-311   [000] d.h. 118318.032180: : 12638 292 51097068 6752
       disparity-311   [000] d.h. 118318.033176: : 12545 317 51104486 7418
       disparity-311   [000] d.h. 118318.034176: : 12569 310 51111397 6911
       disparity-311   [000] d.h. 118318.035177: : 12652 285 51117608 6211
      cudainterf-307   [000] d.h. 118318.036183: : 12786 240 51122807 5199
      cudainterf-307   [000] d.h. 118318.037170: : 13085 101 51122807 0
      cudainterf-307   [000] d.h2 118318.038170: : 13186 25 51122807 0
      cudainterf-307   [000] d.h2 118318.039170: : 13256 0 51122807 0
      cudainterf-307   [000] d.h2 118318.040170: : 13240 0 51122811 4
      cudainterf-307   [000] d.h. 118318.041170: : 13312 0 51122811 0
      cudainterf-307   [000] d.h. 118318.042170: : 13333 6 51122811 0
      cudainterf-307   [000] d.h2 118318.043170: : 13307 0 51122811 0
       disparity-311   [000] d.h. 118318.044176: : 13058 111 51126441 3630
       disparity-311   [000] d.h. 118318.045177: : 12810 219 51133031 6590
       disparity-311   [000] d.h. 118318.046177: : 12769 258 51139624 6593
       disparity-311   [000] d.h. 118318.047181: : 12618 299 51147237 7613
       disparity-311   [000] d.h. 118318.048177: : 12568 298 51154133 6896
       disparity-311   [000] d.h. 118318.049175: : 12585 315 51161548 7415
       disparity-311   [000] d.h. 118318.050174: : 12600 303 51168365 6817
       disparity-311   [000] d.h. 118318.051173: : 12555 285 51174924 6559
      cudainterf-307   [000] d.h2 118318.052190: : 12616 355 51182100 7176
      cudainterf-307   [000] d.h. 118318.053170: : 12987 152 51182105 5
      cudainterf-307   [000] d.h2 118318.054170: : 13116 56 51182105 0
      cudainterf-307   [000] d.h. 118318.055170: : 13160 0 51182105 0
      cudainterf-307   [000] d.h. 118318.056170: : 13232 0 51182112 7
      cudainterf-307   [000] d.h. 118318.057170: : 13304 0 51182112 0
      cudainterf-307   [000] d.h. 118318.058169: : 13310 5 51182112 0
      cudainterf-307   [000] d.h. 118318.059170: : 13278 0 51182112 0
       disparity-311   [000] d.h. 118318.060177: : 13179 60 51184308 2196
       disparity-311   [000] d.h. 118318.061175: : 12905 187 51190806 6498
       disparity-311   [000] d.h. 118318.062176: : 12856 248 51197627 6821
       disparity-311   [000] d.h. 118318.063176: : 12696 276 51204648 7021
       disparity-311   [000] d.h. 118318.064178: : 12677 278 51211245 6597
       disparity-311   [000] d.h. 118318.065176: : 12520 378 51218177 6932
       disparity-311   [000] d.h. 118318.066175: : 12659 338 51224716 6539
       disparity-311   [000] d.h. 118318.067174: : 12570 326 51231416 6700
      cudainterf-307   [000] d.h. 118318.068186: : 12556 357 51238128 6712
      cudainterf-307   [000] d.h2 118318.069170: : 12922 149 51238133 5
      cudainterf-307   [000] d.h. 118318.070170: : 13055 66 51238133 0
      cudainterf-307   [000] d.h2 118318.071169: : 13148 0 51238133 0
      cudainterf-307   [000] d.h. 118318.072169: : 13136 0 51238137 4
      cudainterf-307   [000] d.h. 118318.073169: : 13272 0 51238137 0
      cudainterf-307   [000] d.h. 118318.074169: : 13176 0 51238137 0
      cudainterf-307   [000] d.h2 118318.075169: : 13187 0 51238137 0
       disparity-311   [000] d.h. 118318.076177: : 12990 121 51242305 4168
       disparity-311   [000] d.h. 118318.077176: : 12785 228 51249582 7277
       disparity-311   [000] d.h. 118318.078174: : 12676 298 51256709 7127
       disparity-311   [000] d.h. 118318.079174: : 12651 285 51263206 6497
       disparity-311   [000] d.h. 118318.080178: : 12681 296 51269787 6581
       disparity-311   [000] d.h. 118318.081174: : 12669 274 51276122 6335
       disparity-311   [000] d.h. 118318.082175: : 12680 281 51283418 7296
       disparity-311   [000] d.h. 118318.083175: : 12715 267 51290040 6622
      cudainterf-307   [000] d.h2 118318.084182: : 12796 240 51294880 4840
      cudainterf-307   [000] d.h2 118318.085169: : 13177 101 51294883 3
      cudainterf-307   [000] d.h2 118318.086178: : 13108 131 51296431 1548
      cudainterf-307   [000] d.h2 118318.087169: : 13217 38 51296431 0
      cudainterf-307   [000] d.h2 118318.088169: : 13105 0 51296431 0
      cudainterf-307   [000] d.h. 118318.089172: : 13196 0 51296432 1
      cudainterf-307   [000] d.h. 118318.090169: : 13273 0 51296433 1
      cudainterf-307   [000] d.h. 118318.091169: : 13265 6 51296433 0
       disparity-311   [000] d.h. 118318.092176: : 13034 62 51298822 2389
       disparity-311   [000] d.h. 118318.093173: : 12806 201 51305909 7087
       disparity-311   [000] d.h. 118318.094176: : 12683 254 51312828 6919
       disparity-311   [000] d.h. 118318.095174: : 12644 253 51319380 6552
       disparity-311   [000] d.h. 118318.096180: : 12673 268 51325717 6337
       disparity-311   [000] d.h. 118318.097176: : 12664 276 51333096 7379
       disparity-311   [000] d.h. 118318.098180: : 12653 559 51348685 15589
       disparity-311   [000] d.h. 118318.099179: : 12622 837 51372085 23400
      cudainterf-307   [000] d.h2 118318.100182: : 12663 691 51386068 13983
      cudainterf-307   [000] d.h. 118318.101169: : 13057 302 51386069 1
      cudainterf-307   [000] d.h. 118318.102170: : 13085 198 51386069 0
      cudainterf-307   [000] d.h. 118318.103168: : 13251 79 51386074 5
      cudainterf-307   [000] d.h2 118318.104169: : 13233 19 51386083 9
      cudainterf-307   [000] d.h2 118318.105168: : 13319 4 51386083 0
      cudainterf-307   [000] d.h2 118318.106177: : 13212 98 51387860 1777
      cudainterf-307   [000] d.h. 118318.107168: : 13268 22 51387860 0
       disparity-311   [000] d.h. 118318.108178: : 13058 315 51398986 11126
       disparity-311   [000] d.h. 118318.109177: : 12771 516 51416707 17721
       disparity-311   [000] d.h. 118318.110174: : 12674 630 51435275 18568
       disparity-311   [000] d.h. 118318.111176: : 12557 735 51456089 20814
       disparity-311   [000] d.h. 118318.112178: : 12488 876 51478837 22748
       disparity-311   [000] d.h. 118318.113176: : 12496 832 51498792 19955
       disparity-311   [000] d.h. 118318.114176: : 12440 913 51522651 23859
       disparity-311   [000] d.h. 118318.115177: : 12480 834 51541555 18904
      cudainterf-307   [000] d.h. 118318.116182: : 12654 683 51555898 14343
      cudainterf-307   [000] d.h. 118318.117168: : 12941 299 51555899 1
      cudainterf-307   [000] d.h. 118318.118168: : 13149 114 51555899 0
      cudainterf-307   [000] d.h. 118318.119169: : 13250 56 51555899 0
      cudainterf-307   [000] d.h. 118318.120169: : 13323 0 51555903 4
      cudainterf-307   [000] d.h. 118318.121168: : 13200 0 51555903 0
      cudainterf-307   [000] d.h2 118318.122169: : 13256 0 51555903 0
      cudainterf-307   [000] d.h. 118318.123168: : 13272 0 51555903 0
       disparity-311   [000] d.h. 118318.124178: : 13226 209 51562853 6950
       disparity-311   [000] d.h. 118318.125177: : 12931 361 51575123 12270
       disparity-311   [000] d.h. 118318.126181: : 12780 615 51594467 19344
       disparity-311   [000] d.h. 118318.127176: : 12669 639 51609096 14629
       disparity-311   [000] d.h. 118318.128176: : 12657 609 51622542 13446
       disparity-311   [000] d.h. 118318.129173: : 13106 1181 51627290 4748
       disparity-311   [000] d.h. 118318.130168: : 13337 1493 51627308 18
       disparity-311   [000] d.h. 118318.131168: : 13470 1656 51627327 19
      cudainterf-307   [000] d.h2 118318.132184: : 13162 1289 51640192 12865
      cudainterf-307   [000] d.h2 118318.133168: : 13149 575 51640193 1
      cudainterf-307   [000] d.h. 118318.134168: : 13145 246 51640194 1
      cudainterf-307   [000] d.h. 118318.135168: : 13289 103 51640194 0
      cudainterf-307   [000] d.h. 118318.136169: : 13189 51 51640196 2
      cudainterf-307   [000] d.h2 118318.137168: : 13180 0 51640196 0
      cudainterf-307   [000] d.h. 118318.138168: : 13225 0 51640196 0
      cudainterf-307   [000] d.h2 118318.139168: : 13241 2 51640196 0
       disparity-311   [000] d.h. 118318.140176: : 13174 483 51649845 9649
       disparity-311   [000] d.h. 118318.141176: : 13005 1109 51671118 21273
       disparity-311   [000] d.h. 118318.142177: : 12933 1460 51694305 23187
       disparity-311   [000] d.h. 118318.143177: : 12920 1628 51717524 23219
       disparity-311   [000] d.h. 118318.144177: : 12849 1675 51739450 21926
       disparity-311   [000] d.h. 118318.145177: : 12872 1687 51762374 22924
       disparity-311   [000] d.h. 118318.146181: : 12836 1616 51786957 24583
       disparity-311   [000] d.h. 118318.147179: : 12796 1564 51813611 26654
      cudainterf-307   [000] d.h2 118318.148183: : 12938 1141 51829920 16309
      cudainterf-307   [000] d.h. 118318.149176: : 12982 580 51831738 1818
      cudainterf-307   [000] d.h. 118318.150167: : 13179 246 51831742 4
      cudainterf-307   [000] d.h2 118318.151168: : 13129 107 51831742 0
      cudainterf-307   [000] d.h. 118318.152167: : 13101 23 51831748 6
      cudainterf-307   [000] d.h2 118318.153168: : 13225 0 51831748 0
      cudainterf-307   [000] d.h. 118318.154167: : 13171 0 51831748 0
      cudainterf-307   [000] d.h2 118318.155167: : 13129 0 51831748 0
       disparity-311   [000] d.h. 118318.156177: : 13099 371 51840551 8803
       disparity-311   [000] d.h. 118318.157177: : 12866 852 51864168 23617
       disparity-311   [000] d.h. 118318.158177: : 12791 1339 51894185 30017
       disparity-311   [000] d.h. 118318.159175: : 12721 1587 51924609 30424
       disparity-311   [000] d.h. 118318.160178: : 12717 1323 51942178 17569
       disparity-311   [000] d.h. 118318.161177: : 12656 1527 51971488 29310
       disparity-311   [000] d.h. 118318.162178: : 12593 1397 51995979 24491
       disparity-311   [000] d.h. 118318.163177: : 12505 1550 52024835 28856
      cudainterf-307   [000] d.h. 118318.164181: : 12740 1128 52040815 15980
      cudainterf-307   [000] d.h2 118318.165167: : 13035 504 52040816 1
      cudainterf-307   [000] d.h. 118318.166167: : 13142 210 52040817 1
      cudainterf-307   [000] d.h2 118318.167167: : 13313 89 52040817 0
      cudainterf-307   [000] d.h. 118318.168168: : 13200 5 52040823 6
      cudainterf-307   [000] d.h2 118318.169167: : 13281 0 52040824 1
      cudainterf-307   [000] d.h. 118318.170175: : 13159 98 52042691 1867
      cudainterf-307   [000] d.h2 118318.171167: : 13322 30 52042694 3
       disparity-311   [000] d.h. 118318.172175: : 13124 447 52053943 11249
       disparity-311   [000] d.h. 118318.173179: : 12913 1068 52081266 27323
       disparity-311   [000] d.h. 118318.174180: : 12793 1344 52107666 26400
       disparity-311   [000] d.h. 118318.175176: : 12791 1555 52137826 30160
       disparity-311   [000] d.h. 118318.176179: : 12759 1619 52166545 28719
       disparity-311   [000] d.h. 118318.177176: : 12662 1667 52196314 29769
       disparity-311   [000] d.h. 118318.178178: : 12673 1674 52226169 29855
       disparity-311   [000] d.h. 118318.179178: : 12593 1678 52255750 29581
      cudainterf-307   [000] d.h1 118318.180182: : 12683 1254 52273704 17954
      cudainterf-307   [000] d.h. 118318.181167: : 12964 554 52273709 5
      cudainterf-307   [000] d.h. 118318.182166: : 13183 230 52273710 1
      cudainterf-307   [000] d.h. 118318.183166: : 13220 102 52273710 0
