# tracer: nop
#
# entries-in-buffer/entries-written: 30090/93924   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
       disparity-423   [000] d.h. 118552.558205: : 11787 3061 195047984 3337
      cudainterf-419   [000] d.h2 118552.559207: : 11929 2941 195048475 491
      cudainterf-419   [000] d.h. 118552.560198: : 12048 2945 195048482 7
      cudainterf-419   [000] d.h2 118552.561198: : 12100 2939 195048489 7
      cudainterf-419   [000] d.h2 118552.562196: : 12136 2938 195048500 11
      cudainterf-419   [000] d.h. 118552.563200: : 12034 2952 195048528 28
      cudainterf-419   [000] d.h2 118552.564196: : 12074 2955 195048540 12
      cudainterf-419   [000] d.h. 118552.565199: : 12118 2941 195048547 7
      cudainterf-419   [000] d.h. 118552.566197: : 12090 2961 195048553 6
       disparity-423   [000] d.h. 118552.567203: : 12026 2976 195049541 988
       disparity-423   [000] d.h. 118552.568207: : 11921 3016 195052840 3299
       disparity-423   [000] d.h. 118552.569203: : 11945 2984 195056096 3256
       disparity-423   [000] d.h. 118552.570205: : 11839 3008 195059370 3274
       disparity-423   [000] d.h. 118552.571204: : 11835 2946 195062514 3144
       disparity-423   [000] d.h. 118552.572204: : 11902 2958 195065930 3416
       disparity-423   [000] d.h. 118552.573203: : 11838 2944 195069673 3743
       disparity-423   [000] d.h. 118552.574203: : 11826 2943 195073047 3374
      cudainterf-419   [000] d.h. 118552.575224: : 11910 2924 195075012 1965
      cudainterf-419   [000] d.h. 118552.576199: : 11974 2961 195075019 7
      cudainterf-419   [000] d.h. 118552.577199: : 12021 2977 195075027 8
      cudainterf-419   [000] d.h. 118552.578195: : 12079 2969 195075038 11
      cudainterf-419   [000] d.h2 118552.579200: : 12076 2941 195075069 31
      cudainterf-419   [000] d.h2 118552.580196: : 12033 2945 195075076 7
      cudainterf-419   [000] d.h. 118552.581197: : 12063 2959 195075084 8
       disparity-423   [000] d.h. 118552.582204: : 11964 3001 195076405 1321
       disparity-423   [000] d.h. 118552.583205: : 11820 2985 195079387 2982
       disparity-423   [000] d.h. 118552.584204: : 11771 2961 195082596 3209
       disparity-423   [000] d.h. 118552.585203: : 11765 2977 195085964 3368
       disparity-423   [000] d.h. 118552.586204: : 11791 2985 195089098 3134
       disparity-423   [000] d.h. 118552.587210: : 11779 3001 195092260 3162
       disparity-423   [000] d.h. 118552.588200: : 11821 3017 195095544 3284
       disparity-423   [000] d.h. 118552.589205: : 11812 2993 195098620 3076
       disparity-423   [000] d.h. 118552.590203: : 11813 2985 195101943 3323
      cudainterf-419   [000] d.h. 118552.591203: : 11942 2918 195102447 504
      cudainterf-419   [000] d.h. 118552.592198: : 12020 2946 195102454 7
      cudainterf-419   [000] d.h. 118552.593196: : 12078 2954 195102463 9
      cudainterf-419   [000] d.h. 118552.594208: : 11999 2977 195102541 78
      cudainterf-419   [000] d.h. 118552.595202: : 12049 2945 195102584 43
      cudainterf-419   [000] d.h2 118552.596197: : 12089 2942 195102589 5
      cudainterf-419   [000] d.h. 118552.597197: : 12053 2946 195102595 6
      cudainterf-419   [000] d.h. 118552.598196: : 12137 2940 195102607 12
      cudainterf-419   [000] d.h2 118552.599199: : 12161 2969 195102645 38
       disparity-423   [000] d.h. 118552.600208: : 11988 3033 195105365 2720
       disparity-423   [000] d.h. 118552.601202: : 11921 3055 195108776 3411
       disparity-423   [000] d.h. 118552.602199: : 11832 3007 195112252 3476
       disparity-423   [000] d.h. 118552.603204: : 11889 2947 195115574 3322
       disparity-423   [000] d.h. 118552.604203: : 11899 2946 195118889 3315
       disparity-423   [000] d.h. 118552.605203: : 11839 2953 195122454 3565
       disparity-423   [000] d.h. 118552.606203: : 11835 2977 195125747 3293
      cudainterf-419   [000] d.h. 118552.607218: : 11857 2938 195127703 1956
      cudainterf-419   [000] d.h2 118552.608197: : 12042 2953 195127712 9
      cudainterf-419   [000] d.h. 118552.609196: : 12041 2953 195127718 6
      cudainterf-419   [000] d.h. 118552.610196: : 12069 2961 195127729 11
      cudainterf-419   [000] d.h. 118552.611199: : 12046 2926 195127787 58
      cudainterf-419   [000] d.h2 118552.612196: : 12022 2953 195127789 2
      cudainterf-419   [000] d.h. 118552.613196: : 12011 2961 195127794 5
       disparity-423   [000] d.h. 118552.614206: : 11894 3033 195130639 2845
       disparity-423   [000] d.h. 118552.615205: : 11874 2985 195133860 3221
       disparity-423   [000] d.h. 118552.616203: : 11830 3001 195137059 3199
       disparity-423   [000] d.h. 118552.617203: : 11810 3025 195140566 3507
       disparity-423   [000] d.h. 118552.618204: : 11791 3063 195143928 3362
       disparity-423   [000] d.h. 118552.619202: : 11828 3023 195146979 3051
       disparity-423   [000] d.h. 118552.620204: : 11827 3023 195150237 3258
       disparity-423   [000] d.h. 118552.621203: : 11855 3023 195153516 3279
       disparity-423   [000] d.h. 118552.622201: : 11811 3039 195156973 3457
      cudainterf-419   [000] d.h2 118552.623205: : 11924 2951 195157526 553
      cudainterf-419   [000] d.h. 118552.624196: : 12052 2953 195157532 6
      cudainterf-419   [000] d.h2 118552.625196: : 12052 2953 195157542 10
      cudainterf-419   [000] d.h. 118552.626195: : 12088 2945 195157550 8
      cudainterf-419   [000] d.h2 118552.627200: : 12140 2945 195157582 32
      cudainterf-419   [000] d.h2 118552.628198: : 12073 2946 195157588 6
      cudainterf-419   [000] d.h2 118552.629195: : 12101 2960 195157601 13
      cudainterf-419   [000] d.h. 118552.630198: : 12178 2953 195157611 10
      cudainterf-419   [000] d.h. 118552.631208: : 12058 2945 195158697 1086
       disparity-423   [000] d.h. 118552.632205: : 11918 2954 195161887 3190
       disparity-423   [000] d.h. 118552.633204: : 11882 2965 195165118 3231
       disparity-423   [000] d.h. 118552.634202: : 11812 3029 195168521 3403
       disparity-423   [000] d.h. 118552.635202: : 11829 3029 195171778 3257
       disparity-423   [000] d.h. 118552.636203: : 11828 3048 195175009 3231
       disparity-423   [000] d.h. 118552.637202: : 11768 3024 195178469 3460
       disparity-423   [000] d.h. 118552.638202: : 11786 3056 195181927 3458
      cudainterf-419   [000] d.h2 118552.639204: : 11902 2960 195182445 518
      cudainterf-419   [000] d.h. 118552.640195: : 11994 2945 195182453 8
      cudainterf-419   [000] d.h2 118552.641194: : 12064 2953 195182459 6
      cudainterf-419   [000] d.h. 118552.642195: : 12124 2952 195182463 4
      cudainterf-419   [000] d.h2 118552.643199: : 12031 2942 195182490 27
      cudainterf-419   [000] d.h2 118552.644195: : 12056 2945 195182495 5
      cudainterf-419   [000] d.h2 118552.645196: : 12060 2953 195182506 11
       disparity-423   [000] d.h. 118552.646210: : 11914 3033 195185722 3216
       disparity-423   [000] d.h. 118552.647203: : 11897 2985 195188701 2979
       disparity-423   [000] d.h. 118552.648202: : 11889 2993 195191999 3298
       disparity-423   [000] d.h. 118552.649200: : 11862 2977 195195336 3337
       disparity-423   [000] d.h. 118552.650200: : 11776 2969 195198523 3187
       disparity-423   [000] d.h. 118552.651203: : 11760 2958 195201790 3267
       disparity-423   [000] d.h. 118552.652202: : 11803 2998 195205239 3449
       disparity-423   [000] d.h. 118552.653201: : 11815 2990 195208417 3178
       disparity-423   [000] d.h. 118552.654202: : 11785 3030 195211917 3500
      cudainterf-419   [000] d.h. 118552.655200: : 11968 2945 195212426 509
      cudainterf-419   [000] d.h. 118552.656195: : 12117 2948 195212439 13
      cudainterf-419   [000] d.h. 118552.657196: : 12160 2953 195212447 8
      cudainterf-419   [000] d.h. 118552.658195: : 12163 2953 195212458 11
      cudainterf-419   [000] d.h. 118552.659199: : 12070 2945 195212487 29
      cudainterf-419   [000] d.h. 118552.660205: : 12154 2937 195212491 4
      cudainterf-419   [000] d.h. 118552.661213: : 12046 2880 195214071 1580
      cudainterf-419   [000] d.h. 118552.662194: : 12129 2915 195214079 8
      cudainterf-419   [000] d.h. 118552.663199: : 12133 2940 195214120 41
       disparity-423   [000] d.h. 118552.664204: : 11990 3033 195216494 2374
       disparity-423   [000] d.h. 118552.665203: : 11880 3066 195219930 3436
       disparity-423   [000] d.h. 118552.666203: : 11820 3048 195223555 3625
       disparity-423   [000] d.h. 118552.667204: : 11829 3032 195226713 3158
       disparity-423   [000] d.h. 118552.668201: : 11775 3053 195230012 3299
       disparity-423   [000] d.h. 118552.669201: : 11801 3061 195233439 3427
       disparity-423   [000] d.h. 118552.670205: : 11782 3045 195236571 3132
      cudainterf-419   [000] d.h2 118552.671203: : 11995 2937 195237006 435
      cudainterf-419   [000] d.h. 118552.672201: : 12028 2961 195237015 9
      cudainterf-419   [000] d.h2 118552.673195: : 12060 2953 195237017 2
      cudainterf-419   [000] d.h. 118552.674197: : 12072 2969 195237024 7
      cudainterf-419   [000] d.h2 118552.675199: : 12077 2953 195237065 41
      cudainterf-419   [000] d.h2 118552.676193: : 12129 2953 195237072 7
       disparity-423   [000] d.h. 118552.677201: : 12132 2954 195237176 104
       disparity-423   [000] d.h. 118552.678200: : 11943 3042 195240531 3355
       disparity-423   [000] d.h. 118552.679205: : 11870 3010 195243524 2993
       disparity-423   [000] d.h. 118552.680201: : 11826 3018 195246799 3275
       disparity-423   [000] d.h. 118552.681203: : 11788 3057 195250418 3619
       disparity-423   [000] d.h. 118552.682203: : 11803 3064 195253853 3435
       disparity-423   [000] d.h. 118552.683203: : 11783 3064 195257288 3435
       disparity-423   [000] d.h. 118552.684201: : 11851 3064 195260396 3108
       disparity-423   [000] d.h. 118552.685202: : 11855 3056 195263600 3204
       disparity-423   [000] d.h. 118552.686201: : 11880 3079 195267067 3467
      cudainterf-419   [000] d.h. 118552.687202: : 11987 2997 195267583 516
      cudainterf-419   [000] d.h2 118552.688195: : 12116 2989 195267589 6
      cudainterf-419   [000] d.h. 118552.689195: : 12202 2965 195267592 3
      cudainterf-419   [000] d.h. 118552.690214: : 12048 2925 195269110 1518
      cudainterf-419   [000] d.h. 118552.691201: : 12087 2912 195269161 51
      cudainterf-419   [000] d.h. 118552.692195: : 12067 2954 195269168 7
      cudainterf-419   [000] d.h. 118552.693195: : 12028 2990 195269180 12
      cudainterf-419   [000] d.h. 118552.694194: : 12028 3006 195269190 10
      cudainterf-419   [000] d.h. 118552.695199: : 12056 2950 195269220 30
       disparity-423   [000] d.h. 118552.696202: : 12004 2993 195270619 1399
       disparity-423   [000] d.h. 118552.697202: : 11906 3025 195273890 3271
       disparity-423   [000] d.h. 118552.698200: : 11828 3041 195277177 3287
       disparity-423   [000] d.h. 118552.699202: : 11800 2993 195280413 3236
       disparity-423   [000] d.h. 118552.700203: : 11807 2961 195283733 3320
       disparity-423   [000] d.h. 118552.701201: : 11824 2977 195286992 3259
       disparity-423   [000] d.h. 118552.702201: : 11776 2993 195290329 3337
      cudainterf-419   [000] d.h. 118552.703200: : 11932 2929 195290801 472
      cudainterf-419   [000] d.h. 118552.704195: : 12024 2955 195290812 11
      cudainterf-419   [000] d.h. 118552.705196: : 12084 2978 195290817 5
      cudainterf-419   [000] d.h. 118552.706194: : 12080 2937 195290822 5
      cudainterf-419   [000] d.h2 118552.707200: : 12071 2935 195290855 33
      cudainterf-419   [000] d.h2 118552.708194: : 12139 2958 195290861 6
       disparity-423   [000] d.h. 118552.709199: : 12039 2985 195291593 732
       disparity-423   [000] d.h. 118552.710198: : 11909 3057 195295010 3417
       disparity-423   [000] d.h. 118552.711201: : 11840 3001 195298092 3082
       disparity-423   [000] d.h. 118552.712201: : 11796 3001 195301422 3330
       disparity-423   [000] d.h. 118552.713203: : 11816 3025 195304778 3356
       disparity-423   [000] d.h. 118552.714201: : 11788 3033 195308145 3367
       disparity-423   [000] d.h. 118552.715204: : 11819 2961 195311261 3116
       disparity-423   [000] d.h. 118552.716200: : 11768 3009 195314784 3523
       disparity-423   [000] d.h. 118552.717199: : 11769 3025 195318313 3529
       disparity-423   [000] d.h. 118552.718201: : 11865 3025 195321666 3353
      cudainterf-419   [000] d.h. 118552.719211: : 11907 2933 195323655 1989
      cudainterf-419   [000] d.h. 118552.720194: : 12032 2928 195323658 3
      cudainterf-419   [000] d.h. 118552.721194: : 12110 2937 195323665 7
      cudainterf-419   [000] d.h. 118552.722193: : 12098 2953 195323678 13
      cudainterf-419   [000] d.h. 118552.723196: : 12046 2961 195323707 29
      cudainterf-419   [000] d.h2 118552.724194: : 12032 2953 195323714 7
      cudainterf-419   [000] d.h. 118552.725194: : 12048 2961 195323720 6
      cudainterf-419   [000] d.h. 118552.726195: : 12060 2953 195323734 14
      cudainterf-419   [000] d.h. 118552.727196: : 12083 2945 195323780 46
       disparity-423   [000] d.h. 118552.728202: : 12002 3002 195324764 984
       disparity-423   [000] d.h. 118552.729200: : 11882 3058 195328151 3387
       disparity-423   [000] d.h. 118552.730199: : 11858 3072 195331515 3364
       disparity-423   [000] d.h. 118552.731200: : 11862 3048 195334842 3327
       disparity-423   [000] d.h. 118552.732200: : 11874 3064 195338213 3371
       disparity-423   [000] d.h. 118552.733200: : 11846 3069 195341719 3506
       disparity-423   [000] d.h. 118552.734199: : 11850 3076 195345160 3441
      cudainterf-419   [000] d.h2 118552.735202: : 12003 2945 195345677 517
      cudainterf-419   [000] d.h. 118552.736195: : 12092 2969 195345689 12
      cudainterf-419   [000] d.h. 118552.737193: : 12136 2945 195345699 10
      cudainterf-419   [000] d.h. 118552.738192: : 12151 2972 195345704 5
      cudainterf-419   [000] d.h. 118552.739195: : 12115 2945 195345732 28
      cudainterf-419   [000] d.h. 118552.740193: : 12143 2953 195345742 10
       disparity-423   [000] d.h. 118552.741200: : 12031 2996 195346879 1137
       disparity-423   [000] d.h. 118552.742201: : 11898 3052 195350176 3297
       disparity-423   [000] d.h. 118552.743201: : 11874 3036 195353394 3218
       disparity-423   [000] d.h. 118552.744201: : 11898 3052 195356678 3284
       disparity-423   [000] d.h. 118552.745200: : 11770 3095 195360834 4156
       disparity-423   [000] d.h. 118552.746197: : 11817 3059 195364162 3328
       disparity-423   [000] d.h. 118552.747200: : 11829 3011 195367371 3209
       disparity-423   [000] d.h. 118552.748196: : 11801 2955 195370620 3249
       disparity-423   [000] d.h. 118552.749198: : 11768 2961 195374040 3420
       disparity-423   [000] d.h. 118552.750200: : 11774 2957 195377408 3368
      cudainterf-419   [000] d.h. 118552.751212: : 11855 2923 195379362 1954
      cudainterf-419   [000] d.h. 118552.752195: : 12017 2948 195379367 5
      cudainterf-419   [000] d.h. 118552.753194: : 12039 2961 195379378 11
      cudainterf-419   [000] d.h. 118552.754192: : 12038 2943 195379386 8
      cudainterf-419   [000] d.h. 118552.755197: : 12024 2945 195379417 31
      cudainterf-419   [000] d.h. 118552.756193: : 12066 2945 195379423 6
      cudainterf-419   [000] d.h. 118552.757202: : 12019 2946 195379433 10
      cudainterf-419   [000] d.h. 118552.758194: : 12054 2954 195379440 7
      cudainterf-419   [000] d.h2 118552.759193: : 12043 2943 195379472 32
       disparity-423   [000] d.h. 118552.760204: : 11958 2994 195380596 1124
       disparity-423   [000] d.h. 118552.761201: : 11854 3058 195383890 3294
       disparity-423   [000] d.h. 118552.762198: : 11802 3072 195387288 3398
       disparity-423   [000] d.h. 118552.763204: : 11798 3056 195390458 3170
       disparity-423   [000] d.h. 118552.764198: : 11861 3048 195394354 3896
       disparity-423   [000] d.h. 118552.765199: : 11825 3072 195397653 3299
       disparity-423   [000] d.h. 118552.766199: : 11787 3048 195401005 3352
      cudainterf-419   [000] d.h2 118552.767201: : 11905 2945 195401497 492
      cudainterf-419   [000] d.h2 118552.768194: : 11972 2932 195401504 7
      cudainterf-419   [000] d.h2 118552.769191: : 12044 2947 195401510 6
      cudainterf-419   [000] d.h. 118552.770199: : 12094 2937 195401547 37
      cudainterf-419   [000] d.h2 118552.771194: : 12039 2943 195401581 34
