# tracer: nop
#
# entries-in-buffer/entries-written: 27540/42672   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14413 [000] d.h.  8569.466446: : 3969 0 480572 15 3
 texture_synthes-14413 [000] d.h.  8569.467446: : 3937 2 480575 3 3
 texture_synthes-14413 [000] d.h.  8569.468446: : 3957 8 480577 2 3
 texture_synthes-14413 [000] d.h.  8569.469446: : 3964 0 480578 1 3
 texture_synthes-14413 [000] d.h.  8569.470446: : 3954 0 480588 10 3
 texture_synthes-14413 [000] d.h.  8569.471446: : 3969 0 480595 7 3
 texture_synthes-14413 [000] d.h.  8569.472446: : 3957 0 480600 5 3
 texture_synthes-14413 [000] d.h.  8569.473446: : 3949 0 480601 1 3
 texture_synthes-14413 [000] d.h.  8569.474445: : 3969 2 480603 2 3
 texture_synthes-14413 [000] d.h.  8569.475445: : 3965 7 480610 7 3
 texture_synthes-14413 [000] d.h.  8569.476445: : 3969 0 480623 13 3
 texture_synthes-14413 [000] d.h.  8569.477446: : 3967 3 480625 2 3
 texture_synthes-14413 [000] d.h.  8569.478445: : 3961 8 480626 1 3
 texture_synthes-14413 [000] d.h.  8569.479445: : 3971 0 480628 2 3
 texture_synthes-14413 [000] d.h.  8569.480446: : 3954 0 480631 3 3
 texture_synthes-14413 [000] d.h.  8569.481445: : 3969 0 480636 5 3
 texture_synthes-14413 [000] d.h.  8569.482445: : 3969 0 480654 18 3
 texture_synthes-14413 [000] d.h.  8569.483445: : 3964 0 480657 3 3
 texture_synthes-14413 [000] d.h.  8569.484445: : 3972 6 480660 3 3
 texture_synthes-14413 [000] d.h.  8569.485445: : 3962 0 480661 1 3
 texture_synthes-14413 [000] d.h.  8569.486445: : 3969 0 480662 1 3
 texture_synthes-14413 [000] d.h.  8569.487445: : 3963 0 480662 0 3
 texture_synthes-14413 [000] d.h.  8569.488445: : 3967 0 480663 1 3
 texture_synthes-14413 [000] d.h.  8569.489445: : 3964 4 480665 2 3
 texture_synthes-14413 [000] d.h.  8569.490445: : 3950 0 480666 1 3
 texture_synthes-14413 [000] d.h.  8569.491446: : 3953 0 480668 2 3
 texture_synthes-14413 [000] d.h.  8569.492445: : 3962 0 480683 15 3
 texture_synthes-14413 [000] d.h.  8569.493445: : 3969 0 480685 2 3
 texture_synthes-14413 [000] d.h.  8569.494445: : 3962 0 480703 18 3
 texture_synthes-14413 [000] d.h.  8569.495445: : 3961 2 480706 3 3
 texture_synthes-14413 [000] d.h.  8569.496445: : 3960 7 480713 7 3
 texture_synthes-14413 [000] d.h.  8569.497445: : 3951 0 480715 2 3
 texture_synthes-14413 [000] d.h.  8569.498445: : 3961 0 480717 2 3
 texture_synthes-14413 [000] d.h.  8569.499445: : 3969 0 480718 1 3
 texture_synthes-14413 [000] d.h.  8569.500445: : 3958 0 480719 1 3
 texture_synthes-14413 [000] d.h.  8569.501445: : 3960 0 480724 5 3
 texture_synthes-14413 [000] d.h.  8569.502445: : 3961 5 480727 3 3
 texture_synthes-14413 [000] d.h.  8569.503444: : 3969 0 480730 3 3
 texture_synthes-14413 [000] d.h.  8569.504445: : 3948 0 480733 3 3
 texture_synthes-14413 [000] d.h.  8569.505444: : 3954 0 480738 5 3
 texture_synthes-14413 [000] d.h.  8569.506445: : 3973 0 480744 6 3
 texture_synthes-14413 [000] d.h.  8569.507445: : 3969 0 480754 10 3
 texture_synthes-14413 [000] d.h.  8569.508444: : 3961 4 480760 6 3
 texture_synthes-14413 [000] d.h.  8569.509444: : 3964 0 480763 3 3
 texture_synthes-14413 [000] d.h.  8569.510444: : 3967 0 480765 2 3
 texture_synthes-14413 [000] d.h.  8569.511445: : 3959 0 480773 8 3
 texture_synthes-14413 [000] d.h.  8569.512445: : 3969 0 480777 4 3
 texture_synthes-14413 [000] d.h.  8569.513444: : 3960 0 480779 2 3
 texture_synthes-14413 [000] d.h.  8569.514444: : 3970 5 480781 2 3
 texture_synthes-14413 [000] d.h.  8569.515444: : 3969 0 480786 5 3
 texture_synthes-14413 [000] d.h.  8569.516444: : 3969 0 480788 2 3
 texture_synthes-14413 [000] d.h.  8569.517444: : 3963 0 480791 3 3
 texture_synthes-14413 [000] d.h.  8569.518444: : 3961 0 480795 4 3
 texture_synthes-14413 [000] d.h.  8569.519444: : 3959 0 480807 12 3
 texture_synthes-14413 [000] d.h.  8569.520444: : 3969 3 480824 17 3
 texture_synthes-14413 [000] d.h.  8569.521444: : 3969 8 480828 4 3
 texture_synthes-14413 [000] d.h.  8569.522444: : 3963 0 480828 0 3
 texture_synthes-14413 [000] d.h.  8569.523444: : 3962 0 480842 14 3
 texture_synthes-14413 [000] d.h.  8569.524444: : 3956 0 480842 0 3
 texture_synthes-14413 [000] d.h.  8569.525444: : 3964 0 480849 7 3
 texture_synthes-14413 [000] d.h.  8569.526444: : 3969 1 480850 1 3
 texture_synthes-14413 [000] d.h.  8569.527444: : 3969 6 480852 2 3
 texture_synthes-14413 [000] d.h.  8569.528444: : 3967 0 480859 7 3
 texture_synthes-14413 [000] d.h.  8569.529444: : 3962 0 480863 4 3
 texture_synthes-14413 [000] d.h.  8569.530444: : 3969 0 480865 2 3
 texture_synthes-14413 [000] d.h.  8569.531444: : 3962 0 480868 3 3
 texture_synthes-14413 [000] d.h.  8569.532444: : 3969 0 480870 2 3
 texture_synthes-14413 [000] d.h.  8569.533444: : 3967 6 480873 3 3
 texture_synthes-14413 [000] d.h.  8569.534444: : 3969 0 480877 4 3
 texture_synthes-14413 [000] d.h.  8569.535444: : 3969 0 480880 3 3
 texture_synthes-14413 [000] d.h.  8569.536444: : 3961 0 480893 13 3
 texture_synthes-14413 [000] d.h.  8569.537444: : 3969 1 480895 2 3
 texture_synthes-14413 [000] d.h.  8569.538444: : 3961 0 480897 2 3
 texture_synthes-14413 [000] d.h.  8569.539444: : 3957 0 480900 3 3
 texture_synthes-14413 [000] d.h.  8569.540443: : 3967 6 480904 4 3
 texture_synthes-14413 [000] d.h.  8569.541444: : 3965 8 480907 3 3
 texture_synthes-14413 [000] d.h.  8569.542444: : 3964 0 480910 3 3
 texture_synthes-14413 [000] d.h.  8569.543443: : 3964 0 480912 2 3
 texture_synthes-14413 [000] d.h.  8569.544444: : 3952 0 480916 4 3
 texture_synthes-14413 [000] d.h.  8569.545444: : 3959 0 480918 2 3
 texture_synthes-14413 [000] d.h.  8569.546444: : 3967 3 480926 8 3
 texture_synthes-14413 [000] d.h.  8569.547443: : 3969 0 480931 5 3
 texture_synthes-14413 [000] d.h.  8569.548443: : 3949 0 480951 20 3
 texture_synthes-14413 [000] d.h.  8569.549443: : 3962 0 480959 8 3
 texture_synthes-14413 [000] d.h.  8569.550443: : 3969 0 480962 3 3
 texture_synthes-14413 [000] d.h.  8569.551443: : 3959 0 480966 4 3
 texture_synthes-14413 [000] d.h.  8569.552443: : 3969 0 480970 4 3
 texture_synthes-14413 [000] d.h.  8569.553443: : 3955 6 480973 3 3
 texture_synthes-14413 [000] d.h.  8569.554443: : 3964 0 480975 2 3
 texture_synthes-14413 [000] d.h.  8569.555443: : 3969 0 480982 7 3
 texture_synthes-14413 [000] d.h.  8569.556443: : 3964 0 480985 3 3
 texture_synthes-14413 [000] d.h.  8569.557443: : 3969 0 480994 9 3
 texture_synthes-14413 [000] d.h.  8569.558443: : 3964 2 480997 3 3
 texture_synthes-14413 [000] d.h.  8569.559443: : 3966 7 481001 4 3
 texture_synthes-14413 [000] d.h.  8569.560443: : 3969 0 481008 7 3
 texture_synthes-14413 [000] d.h.  8569.561443: : 3969 0 481016 8 3
 texture_synthes-14413 [000] d.h.  8569.562443: : 3965 0 481020 4 3
 texture_synthes-14413 [000] d.h.  8569.563443: : 3969 0 481024 4 3
 texture_synthes-14413 [000] d.h.  8569.564443: : 3959 0 481025 1 3
 texture_synthes-14413 [000] d.h.  8569.565443: : 3960 5 481034 9 3
 texture_synthes-14413 [000] d.h.  8569.566443: : 3962 0 481036 2 3
 texture_synthes-14413 [000] d.h.  8569.567443: : 3969 0 481038 2 3
 texture_synthes-14413 [000] d.h.  8569.568443: : 3969 0 481043 5 3
 texture_synthes-14413 [000] d.h.  8569.569444: : 3969 0 481049 6 3
 texture_synthes-14413 [000] d.h.  8569.570443: : 3948 0 481053 4 3
 texture_synthes-14413 [000] d.h.  8569.571443: : 3973 1 481058 5 3
 texture_synthes-14413 [000] d.h.  8569.572443: : 3969 6 481066 8 3
 texture_synthes-14413 [000] d.h.  8569.573443: : 3969 0 481070 4 3
 texture_synthes-14413 [000] d.h.  8569.574443: : 3965 0 481073 3 3
 texture_synthes-14413 [000] d.h.  8569.575443: : 3960 0 481076 3 3
 texture_synthes-14413 [000] d.h.  8569.576442: : 3969 0 481078 2 3
 texture_synthes-14413 [000] d.h.  8569.577443: : 3969 0 481087 9 3
 texture_synthes-14413 [000] d.h.  8569.578442: : 3966 1 481092 5 3
 texture_synthes-14413 [000] d.h.  8569.579443: : 3963 4 481109 17 3
 texture_synthes-14413 [000] d.h.  8569.580443: : 3970 0 481110 1 3
 texture_synthes-14413 [000] d.h.  8569.581443: : 3969 2 481115 5 3
 texture_synthes-14413 [000] d.h.  8569.582442: : 3963 0 481116 1 3
 texture_synthes-14413 [000] d.h.  8569.583442: : 3969 0 481118 2 3
 texture_synthes-14413 [000] d.h.  8569.584442: : 3962 0 481120 2 3
 texture_synthes-14413 [000] d.h.  8569.585443: : 3960 6 481121 1 3
 texture_synthes-14413 [000] d.h.  8569.586442: : 3969 0 481125 4 3
 texture_synthes-14413 [000] d.h.  8569.587442: : 3964 0 481127 2 3
 texture_synthes-14413 [000] d.h.  8569.588442: : 3962 0 481128 1 3
 texture_synthes-14413 [000] d.h.  8569.589442: : 3969 0 481131 3 3
 texture_synthes-14413 [000] d.h.  8569.590442: : 3940 0 481133 2 3
 texture_synthes-14413 [000] d.h.  8569.591442: : 3952 7 481134 1 3
 texture_synthes-14413 [000] d.h.  8569.592442: : 3973 0 481136 2 3
 texture_synthes-14413 [000] d.h.  8569.593442: : 3966 0 481138 2 3
 texture_synthes-14413 [000] d.h.  8569.594442: : 3961 0 481145 7 3
 texture_synthes-14413 [000] d.h.  8569.595442: : 3969 0 481147 2 3
 texture_synthes-14413 [000] d.h.  8569.596442: : 3932 0 481149 2 3
 texture_synthes-14413 [000] d.h.  8569.597442: : 3969 3 481153 4 3
 texture_synthes-14413 [000] d.h.  8569.598442: : 3967 0 481157 4 3
 texture_synthes-14413 [000] d.h.  8569.599442: : 3969 0 481159 2 3
 texture_synthes-14413 [000] d.h.  8569.600442: : 3960 0 481164 5 3
 texture_synthes-14413 [000] d.h.  8569.601442: : 3964 0 481166 2 3
 texture_synthes-14413 [000] d.h.  8569.602442: : 3969 0 481170 4 3
 texture_synthes-14413 [000] d.h.  8569.603442: : 3958 0 481189 19 3
 texture_synthes-14413 [000] d.h.  8569.604442: : 3969 0 481196 7 3
 texture_synthes-14413 [000] d.h.  8569.605442: : 3957 6 481199 3 3
 texture_synthes-14413 [000] d.h.  8569.606442: : 3956 0 481200 1 3
 texture_synthes-14413 [000] d.h.  8569.607442: : 3962 0 481202 2 3
 texture_synthes-14413 [000] d.h.  8569.608443: : 3971 0 481203 1 3
 texture_synthes-14413 [000] d.h.  8569.609442: : 3963 1 481211 8 3
 texture_synthes-14413 [000] d.h.  8569.610441: : 3967 0 481217 6 3
 texture_synthes-14413 [000] d.h.  8569.611441: : 3963 0 481222 5 3
 texture_synthes-14413 [000] d.h.  8569.612442: : 3968 0 481227 5 3
 texture_synthes-14413 [000] d.h.  8569.613441: : 3958 2 481234 7 3
 texture_synthes-14413 [000] d.h.  8569.614441: : 3968 4 481271 37 3
 texture_synthes-14413 [000] d.h.  8569.615442: : 3969 0 481277 6 3
 texture_synthes-14413 [000] d.h.  8569.616442: : 3955 0 481280 3 3
 texture_synthes-14413 [000] d.h.  8569.617441: : 3969 0 481285 5 3
 texture_synthes-14413 [000] d.h.  8569.618441: : 3968 0 481288 3 3
 texture_synthes-14413 [000] d.h.  8569.619441: : 3960 0 481289 1 3
 texture_synthes-14413 [000] d.h.  8569.620441: : 3948 2 481295 6 3
 texture_synthes-14413 [000] d.h.  8569.621441: : 3960 8 481298 3 3
 texture_synthes-14413 [000] d.h.  8569.622441: : 3969 0 481305 7 3
 texture_synthes-14413 [000] d.h.  8569.623441: : 3969 0 481313 8 3
 texture_synthes-14413 [000] d.h.  8569.624441: : 3966 0 481332 19 3
 texture_synthes-14413 [000] d.h.  8569.625441: : 3964 0 481333 1 3
 texture_synthes-14413 [000] d.h.  8569.626441: : 3959 0 481336 3 3
 texture_synthes-14413 [000] d.h.  8569.627441: : 3957 3 481337 1 3
 texture_synthes-14413 [000] d.h.  8569.628441: : 3959 7 481352 15 3
 texture_synthes-14413 [000] d.h.  8569.629441: : 3961 0 481360 8 3
 texture_synthes-14413 [000] d.h.  8569.630441: : 3965 0 481362 2 3
 texture_synthes-14413 [000] d.h.  8569.631441: : 3966 0 481365 3 3
 texture_synthes-14413 [000] d.h.  8569.632441: : 3969 0 481370 5 3
 texture_synthes-14413 [000] d.h.  8569.633441: : 3962 0 481373 3 3
 texture_synthes-14413 [000] d.h.  8569.634441: : 3969 5 481378 5 3
 texture_synthes-14413 [000] d.h.  8569.635441: : 3967 0 481382 4 3
 texture_synthes-14413 [000] d.h.  8569.636441: : 3955 0 481385 3 3
 texture_synthes-14413 [000] d.h.  8569.637441: : 3954 0 481386 1 3
 texture_synthes-14413 [000] d.h.  8569.638441: : 3969 0 481390 4 3
 texture_synthes-14413 [000] d.h.  8569.639441: : 3961 0 481393 3 3
 texture_synthes-14413 [000] d.h.  8569.640441: : 3965 6 481397 4 3
 texture_synthes-14413 [000] d.h.  8569.641441: : 3963 0 481400 3 3
 texture_synthes-14413 [000] d.h.  8569.642441: : 3959 0 481406 6 3
 texture_synthes-14413 [000] d.h.  8569.643441: : 3970 0 481419 13 3
 texture_synthes-14413 [000] d.h.  8569.644441: : 3965 0 481422 3 3
 texture_synthes-14413 [000] d.h.  8569.645441: : 3969 0 481426 4 3
 texture_synthes-14413 [000] d.h.  8569.646441: : 3964 0 481430 4 3
 texture_synthes-14413 [000] d.h.  8569.647442: : 3950 4 481436 6 3
 texture_synthes-14413 [000] d.h.  8569.648441: : 3969 8 481440 4 3
 texture_synthes-14413 [000] d.h.  8569.649440: : 3969 0 481444 4 3
 texture_synthes-14413 [000] d.h.  8569.650440: : 3962 0 481451 7 3
 texture_synthes-14413 [000] d.h.  8569.651440: : 3969 0 481477 26 3
 texture_synthes-14413 [000] d.h.  8569.652440: : 3954 0 481485 8 3
 texture_synthes-14413 [000] d.h.  8569.653440: : 3957 0 481497 12 3
 texture_synthes-14413 [000] d.h.  8569.654441: : 3969 0 481499 2 3
 texture_synthes-14413 [000] d.h.  8569.655440: : 3969 0 481500 1 3
 texture_synthes-14413 [000] d.h.  8569.656440: : 3945 3 481509 9 3
 texture_synthes-14413 [000] d.h.  8569.657440: : 3969 7 481512 3 3
 texture_synthes-14413 [000] d.h.  8569.658440: : 3964 0 481515 3 3
 texture_synthes-14413 [000] d.h.  8569.659440: : 3959 0 481519 4 3
 texture_synthes-14413 [000] d.h.  8569.660441: : 3959 0 481547 28 3
 texture_synthes-14413 [000] d.h.  8569.661440: : 3965 0 481555 8 3
 texture_synthes-14413 [000] d.h.  8569.662440: : 3969 0 481556 1 3
 texture_synthes-14413 [000] d.h.  8569.663440: : 3969 0 481560 4 3
 texture_synthes-14413 [000] d.h.  8569.664440: : 3960 0 481563 3 3
 texture_synthes-14413 [000] d.h.  8569.665440: : 3969 3 481566 3 3
 texture_synthes-14413 [000] d.h.  8569.666440: : 3965 5 481581 15 3
 texture_synthes-14413 [000] d.h.  8569.667440: : 3964 8 481583 2 3
 texture_synthes-14413 [000] d.h.  8569.668440: : 3961 0 481587 4 3
 texture_synthes-14413 [000] d.h.  8569.669440: : 3961 0 481593 6 3
 texture_synthes-14413 [000] d.h.  8569.670440: : 3969 0 481602 9 3
 texture_synthes-14413 [000] d.h.  8569.671440: : 3965 0 481609 7 3
 texture_synthes-14413 [000] d.h.  8569.672440: : 3961 0 481615 6 3
 texture_synthes-14413 [000] d.h.  8569.673440: : 3969 0 481617 2 3
 texture_synthes-14413 [000] d.h.  8569.674440: : 3965 4 481619 2 3
 texture_synthes-14413 [000] d.h.  8569.675440: : 3967 0 481624 5 3
 texture_synthes-14413 [000] d.h.  8569.676440: : 3960 0 481627 3 3
 texture_synthes-14413 [000] d.h.  8569.677440: : 3958 0 481639 12 3
 texture_synthes-14413 [000] d.h.  8569.678440: : 3961 0 481646 7 3
 texture_synthes-14413 [000] d.h.  8569.679440: : 3969 0 481652 6 3
 texture_synthes-14413 [000] d.h.  8569.680439: : 3969 0 481663 11 3
 texture_synthes-14413 [000] d.h.  8569.681440: : 3969 3 481671 8 3
 texture_synthes-14413 [000] d.h.  8569.682440: : 3952 6 481677 6 3
 texture_synthes-14413 [000] d.h.  8569.683439: : 3969 0 481680 3 3
 texture_synthes-14413 [000] d.h.  8569.684439: : 3969 0 481683 3 3
 texture_synthes-14413 [000] d.h.  8569.685439: : 3963 0 481688 5 3
 texture_synthes-14413 [000] d.h.  8569.686439: : 3946 0 481690 2 3
 texture_synthes-14413 [000] d.h.  8569.687439: : 3964 0 481692 2 3
 texture_synthes-14413 [000] d.h.  8569.688439: : 3956 0 481694 2 3
 texture_synthes-14413 [000] d.h.  8569.689439: : 3969 3 481710 16 3
 texture_synthes-14413 [000] d.h.  8569.690440: : 3954 7 481712 2 3
 texture_synthes-14413 [000] d.h.  8569.691439: : 3963 0 481717 5 3
 texture_synthes-14413 [000] d.h.  8569.692439: : 3969 0 481720 3 3
 texture_synthes-14413 [000] d.h.  8569.693439: : 3965 0 481729 9 3
 texture_synthes-14413 [000] d.h.  8569.694440: : 3965 0 481738 9 3
 texture_synthes-14413 [000] d.h.  8569.695439: : 3963 0 481741 3 3
 texture_synthes-14413 [000] d.h.  8569.696439: : 3966 0 481755 14 3
 texture_synthes-14413 [000] d.h.  8569.697439: : 3961 0 481757 2 3
 texture_synthes-14413 [000] d.h.  8569.698439: : 3963 4 481761 4 3
 texture_synthes-14413 [000] d.h.  8569.699439: : 3951 6 481776 15 3
 texture_synthes-14413 [000] d.h.  8569.700439: : 3961 0 481785 9 3
 texture_synthes-14413 [000] d.h.  8569.701439: : 3967 0 481810 25 3
 texture_synthes-14413 [000] d.h.  8569.702439: : 3950 0 481811 1 3
 texture_synthes-14413 [000] d.h.  8569.703439: : 3957 0 481815 4 3
 texture_synthes-14413 [000] d.h.  8569.704439: : 3952 0 481819 4 3
 texture_synthes-14413 [000] d.h.  8569.705439: : 3969 0 481825 6 3
 texture_synthes-14413 [000] d.h.  8569.706439: : 3969 5 481829 4 3
 texture_synthes-14413 [000] d.h.  8569.707439: : 3963 0 481840 11 3
 texture_synthes-14413 [000] d.h.  8569.708439: : 3944 0 481843 3 3
 texture_synthes-14413 [000] d.h.  8569.709439: : 3960 0 481845 2 3
 texture_synthes-14413 [000] d.h.  8569.710439: : 3969 0 481849 4 3
 texture_synthes-14413 [000] d.h.  8569.711439: : 3969 0 481851 2 3
 texture_synthes-14413 [000] d.h.  8569.712439: : 3961 0 481872 21 3
 texture_synthes-14413 [000] d.h.  8569.713439: : 3969 0 481874 2 3
 texture_synthes-14413 [000] d.h.  8569.714438: : 3962 4 481878 4 3
 texture_synthes-14413 [000] d.h.  8569.715439: : 3961 0 481884 6 3
 texture_synthes-14413 [000] d.h.  8569.716439: : 3969 0 481888 4 3
 texture_synthes-14413 [000] d.h.  8569.717438: : 3960 0 481902 14 3
 texture_synthes-14413 [000] d.h.  8569.718439: : 3962 0 481904 2 3
 texture_synthes-14413 [000] d.h.  8569.719439: : 3960 0 481905 1 3
 texture_synthes-14413 [000] d.h.  8569.720438: : 3962 2 481917 12 3
 texture_synthes-14413 [000] d.h.  8569.721438: : 3968 0 481921 4 3
 texture_synthes-14413 [000] d.h.  8569.722438: : 3964 0 481935 14 3
 texture_synthes-14413 [000] d.h.  8569.723438: : 3962 0 481946 11 3
 texture_synthes-14413 [000] d.h.  8569.724438: : 3969 0 481954 8 3
 texture_synthes-14413 [000] d.h.  8569.725439: : 3966 0 481966 12 3
 texture_synthes-14413 [000] d.h.  8569.726438: : 3968 1 481974 8 3
 texture_synthes-14413 [000] d.h.  8569.727438: : 3962 5 481978 4 3
 texture_synthes-14413 [000] d.h.  8569.728438: : 3954 0 481986 8 3
 texture_synthes-14413 [000] d.h.  8569.729440: : 3969 11 481990 4 3
 texture_synthes-14413 [000] d.h.  8569.730439: : 3967 0 481991 1 3
 texture_synthes-14413 [000] d.h.  8569.731438: : 3969 0 481992 1 3
 texture_synthes-14413 [000] d.h.  8569.732438: : 3945 0 481992 0 3
 texture_synthes-14413 [000] d.h.  8569.733438: : 3969 0 481996 4 3
 texture_synthes-14413 [000] d.h.  8569.734438: : 3969 0 481998 2 3
 texture_synthes-14413 [000] d.h.  8569.735438: : 3961 0 482012 14 3
 texture_synthes-14413 [000] d.h.  8569.736438: : 3961 4 482021 9 3
 texture_synthes-14413 [000] d.h.  8569.737438: : 3960 0 482023 2 3
 texture_synthes-14413 [000] d.h.  8569.738438: : 3962 0 482024 1 3
 texture_synthes-14413 [000] d.h.  8569.739438: : 3967 0 482042 18 3
 texture_synthes-14413 [000] d.h.  8569.740439: : 3967 8 482052 10 3
 texture_synthes-14413 [000] d.h.  8569.741438: : 3963 0 482071 19 3
 texture_synthes-14413 [000] d.h.  8569.742438: : 3961 0 482080 9 3
 texture_synthes-14413 [000] d.h.  8569.743438: : 3969 0 482089 9 3
 texture_synthes-14413 [000] d.h.  8569.744438: : 3965 0 482094 5 3
 texture_synthes-14413 [000] d.h.  8569.745438: : 3960 0 482105 11 3
 texture_synthes-14413 [000] d.h.  8569.746438: : 3968 6 482110 5 3
 texture_synthes-14413 [000] d.h.  8569.747438: : 3969 0 482120 10 3
 texture_synthes-14413 [000] d.h.  8569.748438: : 3969 0 482137 17 3
 texture_synthes-14413 [000] d.h.  8569.749438: : 3963 0 482143 6 3
 texture_synthes-14413 [000] d.h.  8569.750438: : 3950 0 482148 5 3
 texture_synthes-14413 [000] d.h.  8569.751438: : 3969 0 482148 0 3
 texture_synthes-14413 [000] d.h.  8569.752438: : 3964 0 482150 2 3
 texture_synthes-14413 [000] d.h.  8569.753438: : 3969 2 482157 7 3
 texture_synthes-14413 [000] d.h.  8569.754438: : 3969 0 482160 3 3
 texture_synthes-14413 [000] d.h.  8569.755437: : 3969 0 482171 11 3
 texture_synthes-14413 [000] d.h.  8569.756437: : 3952 0 482174 3 3
 texture_synthes-14413 [000] d.h.  8569.757438: : 3969 0 482179 5 3
 texture_synthes-14413 [000] d.h.  8569.758437: : 3969 3 482189 10 3
 texture_synthes-14413 [000] d.h.  8569.759437: : 3962 8 482198 9 3
 texture_synthes-14413 [000] d.h.  8569.760437: : 3969 0 482207 9 3
 texture_synthes-14413 [000] d.h.  8569.761438: : 3965 0 482230 23 3
 texture_synthes-14413 [000] d.h.  8569.762437: : 3964 0 482232 2 3
 texture_synthes-14413 [000] d.h.  8569.763437: : 3969 0 482232 0 3
 texture_synthes-14413 [000] d.h.  8569.764437: : 3961 0 482233 1 3
 texture_synthes-14413 [000] d.h.  8569.765437: : 3959 4 482240 7 3
 texture_synthes-14413 [000] d.h.  8569.766437: : 3965 7 482260 20 3
 texture_synthes-14413 [000] d.h.  8569.767437: : 3969 0 482277 17 3
 texture_synthes-14413 [000] d.h.  8569.768437: : 3963 0 482283 6 3
 texture_synthes-14413 [000] d.h.  8569.769437: : 3969 0 482314 31 3
 texture_synthes-14413 [000] d.h.  8569.770437: : 3949 0 482319 5 3
 texture_synthes-14413 [000] d.h.  8569.771437: : 3935 0 482319 0 3
