# tracer: nop
#
# entries-in-buffer/entries-written: 27545/42365   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14785 [000] d.h.  9097.315089: : 1157 0 472148 1 12
 texture_synthes-14785 [000] d.h.  9097.316089: : 1156 0 472151 3 12
 texture_synthes-14785 [000] d.h.  9097.317089: : 1162 0 472167 16 12
 texture_synthes-14785 [000] d.h.  9097.318089: : 1161 3 472171 4 12
 texture_synthes-14785 [000] d.h.  9097.319089: : 1159 8 472200 29 12
 texture_synthes-14785 [000] d.h.  9097.320090: : 1151 0 472207 7 12
 texture_synthes-14785 [000] d.h.  9097.321089: : 1150 0 472208 1 12
 texture_synthes-14785 [000] d.h.  9097.322089: : 1157 0 472211 3 12
 texture_synthes-14785 [000] d.h.  9097.323089: : 1150 4 472217 6 12
 texture_synthes-14785 [000] d.h.  9097.324089: : 1156 0 472228 11 12
 texture_synthes-14785 [000] d.h.  9097.325089: : 1157 0 472232 4 12
 texture_synthes-14785 [000] d.h.  9097.326089: : 1155 0 472233 1 12
 texture_synthes-14785 [000] d.h.  9097.327089: : 1155 3 472240 7 12
 texture_synthes-14785 [000] d.h.  9097.328089: : 1161 0 472244 4 12
 texture_synthes-14785 [000] d.h.  9097.329089: : 1159 0 472247 3 12
 texture_synthes-14785 [000] d.h.  9097.330089: : 1159 0 472269 22 12
 texture_synthes-14785 [000] d.h.  9097.331089: : 1158 0 472271 2 12
 texture_synthes-14785 [000] d.h.  9097.332090: : 1151 6 472275 4 12
 texture_synthes-14785 [000] d.h.  9097.333089: : 1158 0 472278 3 12
 texture_synthes-14785 [000] d.h.  9097.334089: : 1157 0 472285 7 12
 texture_synthes-14785 [000] d.h.  9097.335089: : 1150 0 472295 10 12
 texture_synthes-14785 [000] d.h.  9097.336089: : 1154 0 472298 3 12
 texture_synthes-14785 [000] d.h.  9097.337089: : 1154 8 472305 7 12
 texture_synthes-14785 [000] d.h.  9097.338089: : 1160 0 472342 37 12
 texture_synthes-14785 [000] d.h.  9097.339089: : 1152 0 472353 11 12
 texture_synthes-14785 [000] d.h.  9097.340089: : 1151 0 472355 2 12
 texture_synthes-14785 [000] d.h.  9097.341089: : 1149 0 472370 15 12
 texture_synthes-14785 [000] d.h.  9097.342089: : 1157 5 472393 23 12
 texture_synthes-14785 [000] d.h.  9097.343089: : 1156 0 472396 3 12
 texture_synthes-14785 [000] d.h.  9097.344089: : 1156 0 472402 6 12
 texture_synthes-14785 [000] d.h.  9097.345089: : 1153 0 472424 22 12
 texture_synthes-14785 [000] d.h.  9097.346088: : 1154 1 472427 3 12
 texture_synthes-14785 [000] d.h.  9097.347089: : 1162 8 472429 2 12
 texture_synthes-14785 [000] d.h.  9097.348089: : 1161 0 472431 2 12
 texture_synthes-14785 [000] d.h.  9097.349088: : 1159 0 472438 7 12
 texture_synthes-14785 [000] d.h.  9097.350089: : 1159 0 472453 15 12
 texture_synthes-14785 [000] d.h.  9097.351088: : 1151 4 472465 12 12
 texture_synthes-14785 [000] d.h.  9097.352089: : 1157 0 472470 5 12
 texture_synthes-14785 [000] d.h.  9097.353088: : 1156 0 472472 2 12
 texture_synthes-14785 [000] d.h.  9097.354088: : 1154 0 472475 3 12
 texture_synthes-14785 [000] d.h.  9097.355089: : 1155 0 472478 3 12
 texture_synthes-14785 [000] d.h.  9097.356089: : 1155 0 472493 15 12
 texture_synthes-14785 [000] d.h.  9097.357088: : 1153 0 472497 4 12
 texture_synthes-14785 [000] d.h.  9097.358088: : 1151 0 472498 1 12
 texture_synthes-14785 [000] d.h.  9097.359088: : 1160 0 472498 0 12
 texture_synthes-14785 [000] d.h.  9097.360088: : 1159 7 472507 9 12
 texture_synthes-14785 [000] d.h.  9097.361088: : 1159 0 472522 15 12
 texture_synthes-14785 [000] d.h.  9097.362088: : 1158 0 472524 2 12
 texture_synthes-14785 [000] d.h.  9097.363089: : 1153 0 472534 10 12
 texture_synthes-14785 [000] d.h.  9097.364088: : 1157 4 472552 18 12
 texture_synthes-14785 [000] d.h.  9097.365088: : 1156 0 472556 4 12
 texture_synthes-14785 [000] d.h.  9097.366088: : 1156 0 472558 2 12
 texture_synthes-14785 [000] d.h.  9097.367088: : 1155 0 472566 8 12
 texture_synthes-14785 [000] d.h.  9097.368088: : 1154 2 472572 6 12
 texture_synthes-14785 [000] d.h.  9097.369088: : 1154 0 472575 3 12
 texture_synthes-14785 [000] d.h.  9097.370088: : 1154 0 472577 2 12
 texture_synthes-14785 [000] d.h.  9097.371088: : 1159 0 472595 18 12
 texture_synthes-14785 [000] d.h.  9097.372088: : 1160 0 472602 7 12
 texture_synthes-14785 [000] d.h.  9097.373088: : 1159 5 472604 2 12
 texture_synthes-14785 [000] d.h.  9097.374088: : 1159 0 472622 18 12
 texture_synthes-14785 [000] d.h.  9097.375088: : 1153 0 472625 3 12
 texture_synthes-14785 [000] d.h.  9097.376088: : 1149 0 472626 1 12
 texture_synthes-14785 [000] d.h.  9097.377088: : 1156 1 472628 2 12
 texture_synthes-14785 [000] d.h.  9097.378088: : 1154 8 472645 17 12
 texture_synthes-14785 [000] d.h.  9097.379088: : 1155 0 472652 7 12
 texture_synthes-14785 [000] d.h.  9097.380088: : 1154 0 472653 1 12
 texture_synthes-14785 [000] d.h.  9097.381088: : 1153 0 472655 2 12
 texture_synthes-14785 [000] d.h.  9097.382088: : 1153 7 472657 2 12
 texture_synthes-14785 [000] d.h.  9097.383088: : 1161 0 472676 19 12
 texture_synthes-14785 [000] d.h.  9097.384088: : 1160 0 472678 2 12
 texture_synthes-14785 [000] d.h.  9097.385088: : 1159 0 472682 4 12
 texture_synthes-14785 [000] d.h.  9097.386088: : 1158 2 472684 2 12
 texture_synthes-14785 [000] d.h.  9097.387088: : 1157 0 472703 19 12
 texture_synthes-14785 [000] d.h.  9097.388088: : 1165 0 472721 18 12
 texture_synthes-14785 [000] d.h.  9097.389088: : 1163 0 472728 7 12
 texture_synthes-14785 [000] d.h.  9097.390088: : 1153 0 472729 1 12
 texture_synthes-14785 [000] d.h.  9097.391087: : 1155 3 472730 1 12
 texture_synthes-14785 [000] d.h.  9097.392088: : 1155 0 472733 3 12
 texture_synthes-14785 [000] d.h.  9097.393087: : 1150 0 472735 2 12
 texture_synthes-14785 [000] d.h.  9097.394088: : 1159 0 472759 24 12
 texture_synthes-14785 [000] d.h.  9097.395087: : 1159 0 472761 2 12
 texture_synthes-14785 [000] d.h.  9097.396088: : 1157 6 472762 1 12
 texture_synthes-14785 [000] d.h.  9097.397087: : 1156 0 472769 7 12
 texture_synthes-14785 [000] d.h.  9097.398087: : 1155 0 472775 6 12
 texture_synthes-14785 [000] d.h.  9097.399087: : 1154 0 472783 8 12
 texture_synthes-14785 [000] d.h.  9097.400087: : 1161 0 472789 6 12
 texture_synthes-14785 [000] d.h.  9097.401087: : 1162 0 472790 1 12
 texture_synthes-14785 [000] d.h.  9097.402087: : 1160 0 472807 17 12
 texture_synthes-14785 [000] d.h.  9097.403087: : 1159 0 472814 7 12
 texture_synthes-14785 [000] d.h.  9097.404087: : 1145 0 472819 5 12
 texture_synthes-14785 [000] d.h.  9097.405087: : 1148 5 472836 17 12
 texture_synthes-14785 [000] d.h.  9097.406087: : 1156 0 472837 1 12
 texture_synthes-14785 [000] d.h.  9097.407087: : 1157 0 472841 4 12
 texture_synthes-14785 [000] d.h.  9097.408087: : 1157 0 472848 7 12
 texture_synthes-14785 [000] d.h.  9097.409087: : 1156 1 472850 2 12
 texture_synthes-14785 [000] d.h.  9097.410088: : 1155 0 472852 2 12
 texture_synthes-14785 [000] d.h.  9097.411087: : 1153 0 472857 5 12
 texture_synthes-14785 [000] d.h.  9097.412087: : 1162 0 472875 18 12
 texture_synthes-14785 [000] d.h.  9097.413087: : 1162 0 472878 3 12
 texture_synthes-14785 [000] d.h.  9097.414087: : 1153 7 472879 1 12
 texture_synthes-14785 [000] d.h.  9097.415087: : 1152 0 472896 17 12
 texture_synthes-14785 [000] d.h.  9097.416087: : 1163 0 472922 26 12
 texture_synthes-14785 [000] d.h.  9097.417087: : 1160 0 472932 10 12
 texture_synthes-14785 [000] d.h.  9097.418087: : 1153 0 472932 0 12
 texture_synthes-14785 [000] d.h.  9097.419087: : 1152 1 472938 6 12
 texture_synthes-14785 [000] d.h.  9097.420087: : 1152 8 472958 20 12
 texture_synthes-14785 [000] d.h.  9097.421087: : 1150 0 472968 10 12
 texture_synthes-14785 [000] d.h.  9097.422087: : 1157 0 472975 7 12
 texture_synthes-14785 [000] d.h.  9097.423086: : 1158 0 472990 15 12
 texture_synthes-14785 [000] d.h.  9097.424087: : 1156 3 472994 4 12
 texture_synthes-14785 [000] d.h.  9097.425087: : 1154 0 473010 16 12
 texture_synthes-14785 [000] d.h.  9097.426087: : 1153 0 473019 9 12
 texture_synthes-14785 [000] d.h.  9097.427086: : 1151 0 473023 4 12
 texture_synthes-14785 [000] d.h.  9097.428087: : 1161 0 473025 2 12
 texture_synthes-14785 [000] d.h.  9097.429086: : 1159 5 473026 1 12
 texture_synthes-14785 [000] d.h.  9097.430086: : 1159 0 473046 20 12
 texture_synthes-14785 [000] d.h.  9097.431086: : 1159 0 473046 0 12
 texture_synthes-14785 [000] d.h.  9097.432087: : 1151 0 473049 3 12
 texture_synthes-14785 [000] d.h.  9097.433086: : 1150 3 473058 9 12
 texture_synthes-14785 [000] d.h.  9097.434086: : 1157 0 473074 16 12
 texture_synthes-14785 [000] d.h.  9097.435086: : 1150 0 473079 5 12
 texture_synthes-14785 [000] d.h.  9097.436087: : 1156 0 473084 5 12
 texture_synthes-14785 [000] d.h.  9097.437086: : 1156 0 473097 13 12
 texture_synthes-14785 [000] d.h.  9097.438086: : 1154 5 473106 9 12
 texture_synthes-14785 [000] d.h.  9097.439086: : 1152 0 473121 15 12
 texture_synthes-14785 [000] d.h.  9097.440086: : 1161 0 473124 3 12
 texture_synthes-14785 [000] d.h.  9097.441086: : 1159 0 473125 1 12
 texture_synthes-14785 [000] d.h.  9097.442086: : 1158 0 473141 16 12
 texture_synthes-14785 [000] d.h.  9097.443086: : 1158 0 473143 2 12
 texture_synthes-14785 [000] d.h.  9097.444086: : 1151 0 473145 2 12
 texture_synthes-14785 [000] d.h.  9097.445086: : 1149 0 473151 6 12
 texture_synthes-14785 [000] d.h.  9097.446086: : 1157 0 473162 11 12
 texture_synthes-14785 [000] d.h.  9097.447086: : 1158 0 473167 5 12
 texture_synthes-14785 [000] d.h.  9097.448086: : 1156 0 473171 4 12
 texture_synthes-14785 [000] d.h.  9097.449086: : 1154 0 473189 18 12
 texture_synthes-14785 [000] d.h.  9097.450086: : 1153 0 473203 14 12
 texture_synthes-14785 [000] d.h.  9097.451086: : 1162 4 473204 1 12
 texture_synthes-14785 [000] d.h.  9097.452086: : 1161 0 473204 0 12
 texture_synthes-14785 [000] d.h.  9097.453086: : 1160 0 473205 1 12
 texture_synthes-14785 [000] d.h.  9097.454086: : 1160 0 473205 0 12
 texture_synthes-14785 [000] d.h.  9097.455086: : 1159 1 473206 1 12
 texture_synthes-14785 [000] d.h.  9097.456086: : 1157 5 473223 17 12
 texture_synthes-14785 [000] d.h.  9097.457086: : 1159 0 473226 3 12
 texture_synthes-14785 [000] d.h.  9097.458086: : 1161 0 473234 8 12
 texture_synthes-14785 [000] d.h.  9097.459086: : 1152 0 473251 17 12
 texture_synthes-14785 [000] d.h.  9097.460086: : 1153 0 473255 4 12
 texture_synthes-14785 [000] d.h.  9097.461086: : 1152 0 473255 0 12
 texture_synthes-14785 [000] d.h.  9097.462085: : 1151 0 473257 2 12
 texture_synthes-14785 [000] d.h.  9097.463086: : 1159 0 473275 18 12
 texture_synthes-14785 [000] d.h.  9097.464086: : 1158 0 473278 3 12
 texture_synthes-14785 [000] d.h.  9097.465085: : 1158 6 473283 5 12
 texture_synthes-14785 [000] d.h.  9097.466085: : 1155 0 473286 3 12
 texture_synthes-14785 [000] d.h.  9097.467086: : 1152 0 473304 18 12
 texture_synthes-14785 [000] d.h.  9097.468085: : 1164 0 473306 2 12
 texture_synthes-14785 [000] d.h.  9097.469085: : 1159 2 473312 6 12
 texture_synthes-14785 [000] d.h.  9097.470086: : 1159 0 473318 6 12
 texture_synthes-14785 [000] d.h.  9097.471085: : 1152 0 473333 15 12
 texture_synthes-14785 [000] d.h.  9097.472085: : 1152 0 473337 4 12
 texture_synthes-14785 [000] d.h.  9097.473085: : 1151 0 473345 8 12
 texture_synthes-14785 [000] d.h.  9097.474085: : 1150 7 473356 11 12
 texture_synthes-14785 [000] d.h.  9097.475085: : 1159 0 473357 1 12
 texture_synthes-14785 [000] d.h.  9097.476085: : 1159 0 473359 2 12
 texture_synthes-14785 [000] d.h.  9097.477085: : 1157 0 473378 19 12
 texture_synthes-14785 [000] d.h.  9097.478085: : 1155 6 473380 2 12
 texture_synthes-14785 [000] d.h.  9097.479085: : 1157 0 473389 9 12
 texture_synthes-14785 [000] d.h.  9097.480085: : 1163 0 473397 8 12
 texture_synthes-14785 [000] d.h.  9097.481085: : 1148 0 473398 1 12
 texture_synthes-14785 [000] d.h.  9097.482085: : 1152 5 473399 1 12
 texture_synthes-14785 [000] d.h.  9097.483085: : 1153 0 473415 16 12
 texture_synthes-14785 [000] d.h.  9097.484085: : 1153 0 473416 1 12
 texture_synthes-14785 [000] d.h.  9097.485085: : 1151 0 473420 4 12
 texture_synthes-14785 [000] d.h.  9097.486085: : 1158 0 473440 20 12
 texture_synthes-14785 [000] d.h.  9097.487085: : 1155 7 473441 1 12
 texture_synthes-14785 [000] d.h.  9097.488086: : 1158 0 473443 2 12
 texture_synthes-14785 [000] d.h.  9097.489085: : 1151 0 473445 2 12
 texture_synthes-14785 [000] d.h.  9097.490085: : 1156 0 473446 1 12
 texture_synthes-14785 [000] d.h.  9097.491085: : 1156 3 473448 2 12
 texture_synthes-14785 [000] d.h.  9097.492085: : 1163 0 473470 22 12
 texture_synthes-14785 [000] d.h.  9097.493085: : 1163 0 473472 2 12
 texture_synthes-14785 [000] d.h.  9097.494085: : 1153 0 473480 8 12
 texture_synthes-14785 [000] d.h.  9097.495085: : 1154 0 473484 4 12
 texture_synthes-14785 [000] d.h.  9097.496085: : 1152 8 473495 11 12
 texture_synthes-14785 [000] d.h.  9097.497085: : 1151 0 473496 1 12
 texture_synthes-14785 [000] d.h.  9097.498085: : 1151 0 473502 6 12
 texture_synthes-14785 [000] d.h.  9097.499085: : 1156 0 473516 14 12
 texture_synthes-14785 [000] d.h.  9097.500085: : 1155 6 473519 3 12
 texture_synthes-14785 [000] d.h.  9097.501085: : 1150 0 473520 1 12
 texture_synthes-14785 [000] d.h.  9097.502085: : 1157 0 473542 22 12
 texture_synthes-14785 [000] d.h.  9097.503084: : 1157 0 473545 3 12
 texture_synthes-14785 [000] d.h.  9097.504085: : 1163 5 473552 7 12
 texture_synthes-14785 [000] d.h.  9097.505084: : 1153 0 473559 7 12
 texture_synthes-14785 [000] d.h.  9097.506085: : 1155 0 473569 10 12
 texture_synthes-14785 [000] d.h.  9097.507085: : 1150 0 473587 18 12
 texture_synthes-14785 [000] d.h.  9097.508085: : 1152 4 473590 3 12
 texture_synthes-14785 [000] d.h.  9097.509084: : 1151 0 473594 4 12
 texture_synthes-14785 [000] d.h.  9097.510084: : 1160 0 473596 2 12
 texture_synthes-14785 [000] d.h.  9097.511084: : 1159 0 473617 21 12
 texture_synthes-14785 [000] d.h.  9097.512084: : 1156 2 473617 0 12
 texture_synthes-14785 [000] d.h.  9097.513084: : 1158 0 473618 1 12
 texture_synthes-14785 [000] d.h.  9097.514084: : 1155 0 473620 2 12
 texture_synthes-14785 [000] d.h.  9097.515084: : 1157 0 473634 14 12
 texture_synthes-14785 [000] d.h.  9097.516084: : 1153 0 473637 3 12
 texture_synthes-14785 [000] d.h.  9097.517084: : 1154 6 473641 4 12
 texture_synthes-14785 [000] d.h.  9097.518084: : 1155 0 473646 5 12
 texture_synthes-14785 [000] d.h.  9097.519084: : 1152 0 473652 6 12
 texture_synthes-14785 [000] d.h.  9097.520084: : 1155 0 473657 5 12
 texture_synthes-14785 [000] d.h.  9097.521084: : 1154 0 473674 17 12
 texture_synthes-14785 [000] d.h.  9097.522084: : 1154 0 473694 20 12
 texture_synthes-14785 [000] d.h.  9097.523084: : 1152 4 473697 3 12
 texture_synthes-14785 [000] d.h.  9097.524084: : 1150 0 473698 1 12
 texture_synthes-14785 [000] d.h.  9097.525084: : 1158 0 473698 0 12
 texture_synthes-14785 [000] d.h.  9097.526084: : 1155 0 473700 2 12
 texture_synthes-14785 [000] d.h.  9097.527084: : 1157 2 473711 11 12
 texture_synthes-14785 [000] d.h.  9097.528084: : 1157 8 473711 0 12
 texture_synthes-14785 [000] d.h.  9097.529084: : 1155 0 473712 1 12
 texture_synthes-14785 [000] d.h.  9097.530084: : 1155 0 473716 4 12
 texture_synthes-14785 [000] d.h.  9097.531084: : 1162 0 473719 3 12
 texture_synthes-14785 [000] d.h.  9097.532084: : 1161 6 473721 2 12
 texture_synthes-14785 [000] d.h.  9097.533084: : 1159 0 473742 21 12
 texture_synthes-14785 [000] d.h.  9097.534084: : 1169 0 473750 8 12
 texture_synthes-14785 [000] d.h.  9097.535084: : 1153 0 473760 10 12
 texture_synthes-14785 [000] d.h.  9097.536084: : 1158 8 473764 4 12
 texture_synthes-14785 [000] d.h.  9097.537084: : 1156 0 473790 26 12
 texture_synthes-14785 [000] d.h.  9097.538084: : 1157 0 473802 12 12
 texture_synthes-14785 [000] d.h.  9097.539084: : 1155 0 473806 4 12
 texture_synthes-14785 [000] d.h.  9097.540084: : 1154 0 473857 51 12
 texture_synthes-14785 [000] d.h.  9097.541084: : 1159 4 473860 3 12
 texture_synthes-14785 [000] d.h.  9097.542083: : 1159 0 473877 17 12
 texture_synthes-14785 [000] d.h.  9097.543084: : 1157 0 473909 32 12
 texture_synthes-14785 [000] d.h.  9097.544084: : 1157 0 473915 6 12
 texture_synthes-14785 [000] d.h.  9097.545084: : 1157 0 473935 20 12
 texture_synthes-14785 [000] d.h.  9097.546083: : 1155 4 473940 5 12
 texture_synthes-14785 [000] d.h.  9097.547083: : 1155 0 473952 12 12
 texture_synthes-14785 [000] d.h.  9097.548083: : 1154 0 473961 9 12
 texture_synthes-14785 [000] d.h.  9097.549083: : 1153 0 473963 2 12
 texture_synthes-14785 [000] d.h.  9097.550083: : 1151 2 473976 13 12
 texture_synthes-14785 [000] d.h.  9097.551083: : 1151 0 473978 2 12
 texture_synthes-14785 [000] d.h.  9097.552083: : 1160 0 473982 4 12
 texture_synthes-14785 [000] d.h.  9097.553083: : 1159 0 474005 23 12
 texture_synthes-14785 [000] d.h.  9097.554083: : 1156 0 474030 25 12
 texture_synthes-14785 [000] d.h.  9097.555083: : 1156 3 474033 3 12
 texture_synthes-14785 [000] d.h.  9097.556083: : 1157 0 474035 2 12
 texture_synthes-14785 [000] d.h.  9097.557083: : 1161 0 474043 8 12
 texture_synthes-14785 [000] d.h.  9097.558083: : 1154 0 474045 2 12
 texture_synthes-14785 [000] d.h.  9097.559083: : 1153 0 474051 6 12
 texture_synthes-14785 [000] d.h.  9097.560083: : 1154 8 474063 12 12
 texture_synthes-14785 [000] d.h.  9097.561083: : 1147 0 474078 15 12
 texture_synthes-14785 [000] d.h.  9097.562083: : 1150 0 474116 38 12
 texture_synthes-14785 [000] d.h.  9097.563083: : 1157 0 474123 7 12
 texture_synthes-14785 [000] d.h.  9097.564083: : 1157 0 474125 2 12
 texture_synthes-14785 [000] d.h.  9097.565083: : 1156 7 474128 3 12
 texture_synthes-14785 [000] d.h.  9097.566084: : 1155 0 474129 1 12
 texture_synthes-14785 [000] d.h.  9097.567083: : 1155 0 474129 0 12
 texture_synthes-14785 [000] d.h.  9097.568083: : 1154 0 474134 5 12
 texture_synthes-14785 [000] d.h.  9097.569083: : 1160 6 474135 1 12
 texture_synthes-14785 [000] d.h.  9097.570083: : 1162 0 474140 5 12
 texture_synthes-14785 [000] d.h.  9097.571083: : 1160 0 474143 3 12
 texture_synthes-14785 [000] d.h.  9097.572083: : 1153 0 474146 3 12
 texture_synthes-14785 [000] d.h.  9097.573083: : 1153 3 474148 2 12
 texture_synthes-14785 [000] d.h.  9097.574083: : 1152 0 474155 7 12
 texture_synthes-14785 [000] d.h.  9097.575083: : 1151 0 474161 6 12
 texture_synthes-14785 [000] d.h.  9097.576083: : 1159 0 474162 1 12
 texture_synthes-14785 [000] d.h.  9097.577083: : 1160 3 474163 1 12
 texture_synthes-14785 [000] d.h.  9097.578083: : 1158 0 474166 3 12
 texture_synthes-14785 [000] d.h.  9097.579083: : 1157 0 474183 17 12
 texture_synthes-14785 [000] d.h.  9097.580083: : 1157 0 474187 4 12
 texture_synthes-14785 [000] d.h.  9097.581083: : 1156 0 474196 9 12
 texture_synthes-14785 [000] d.h.  9097.582083: : 1163 5 474214 18 12
 texture_synthes-14785 [000] d.h.  9097.583082: : 1155 0 474216 2 12
 texture_synthes-14785 [000] d.h.  9097.584083: : 1159 0 474230 14 12
 texture_synthes-14785 [000] d.h.  9097.585082: : 1149 0 474234 4 12
 texture_synthes-14785 [000] d.h.  9097.586083: : 1156 0 474251 17 12
 texture_synthes-14785 [000] d.h.  9097.587083: : 1156 0 474263 12 12
 texture_synthes-14785 [000] d.h.  9097.588082: : 1154 0 474270 7 12
 texture_synthes-14785 [000] d.h.  9097.589083: : 1151 0 474277 7 12
 texture_synthes-14785 [000] d.h.  9097.590082: : 1153 0 474279 2 12
 texture_synthes-14785 [000] d.h.  9097.591082: : 1151 0 474283 4 12
 texture_synthes-14785 [000] d.h.  9097.592083: : 1159 4 474285 2 12
 texture_synthes-14785 [000] d.h.  9097.593082: : 1159 0 474290 5 12
 texture_synthes-14785 [000] d.h.  9097.594082: : 1158 0 474293 3 12
 texture_synthes-14785 [000] d.h.  9097.595082: : 1158 0 474295 2 12
 texture_synthes-14785 [000] d.h.  9097.596082: : 1158 2 474297 2 12
 texture_synthes-14785 [000] d.h.  9097.597082: : 1157 0 474302 5 12
 texture_synthes-14785 [000] d.h.  9097.598082: : 1157 0 474303 1 12
 texture_synthes-14785 [000] d.h.  9097.599082: : 1154 0 474308 5 12
 texture_synthes-14785 [000] d.h.  9097.600082: : 1152 0 474310 2 12
 texture_synthes-14785 [000] d.h.  9097.601082: : 1155 7 474314 4 12
 texture_synthes-14785 [000] d.h.  9097.602082: : 1154 0 474317 3 12
 texture_synthes-14785 [000] d.h.  9097.603082: : 1152 0 474319 2 12
 texture_synthes-14785 [000] d.h.  9097.604082: : 1151 0 474321 2 12
 texture_synthes-14785 [000] d.h.  9097.605082: : 1160 1 474336 15 12
 texture_synthes-14785 [000] d.h.  9097.606082: : 1160 8 474342 6 12
 texture_synthes-14785 [000] d.h.  9097.607082: : 1158 0 474344 2 12
 texture_synthes-14785 [000] d.h.  9097.608082: : 1158 0 474349 5 12
 texture_synthes-14785 [000] d.h.  9097.609082: : 1158 0 474352 3 12
 texture_synthes-14785 [000] d.h.  9097.610082: : 1149 7 474354 2 12
