# tracer: nop
#
# entries-in-buffer/entries-written: 27558/42846   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14918 [000] d.h.  9325.039440: : 902 0 481860 5 16
 texture_synthes-14918 [000] d.h.  9325.040440: : 902 0 481874 14 16
 texture_synthes-14918 [000] d.h.  9325.041440: : 902 0 481874 0 16
 texture_synthes-14918 [000] d.h.  9325.042440: : 897 4 481878 4 16
 texture_synthes-14918 [000] d.h.  9325.043440: : 897 8 481879 1 16
 texture_synthes-14918 [000] d.h.  9325.044439: : 897 0 481882 3 16
 texture_synthes-14918 [000] d.h.  9325.045440: : 897 0 481895 13 16
 texture_synthes-14918 [000] d.h.  9325.046439: : 896 0 481909 14 16
 texture_synthes-14918 [000] d.h.  9325.047439: : 903 0 481912 3 16
 texture_synthes-14918 [000] d.h.  9325.048439: : 895 1 481913 1 16
 texture_synthes-14918 [000] d.h.  9325.049439: : 897 4 481914 1 16
 texture_synthes-14918 [000] d.h.  9325.050439: : 897 7 481916 2 16
 texture_synthes-14918 [000] d.h.  9325.051439: : 897 0 481917 1 16
 texture_synthes-14918 [000] d.h.  9325.052439: : 897 0 481921 4 16
 texture_synthes-14918 [000] d.h.  9325.053439: : 897 0 481927 6 16
 texture_synthes-14918 [000] d.h.  9325.054439: : 901 0 481931 4 16
 texture_synthes-14918 [000] d.h.  9325.055439: : 899 0 481936 5 16
 texture_synthes-14918 [000] d.h.  9325.056439: : 900 0 481967 31 16
 texture_synthes-14918 [000] d.h.  9325.057439: : 899 0 481978 11 16
 texture_synthes-14918 [000] d.h.  9325.058439: : 892 3 481983 5 16
 texture_synthes-14918 [000] d.h.  9325.059439: : 897 7 481993 10 16
 texture_synthes-14918 [000] d.h.  9325.060439: : 894 0 481998 5 16
 texture_synthes-14918 [000] d.h.  9325.061439: : 897 0 482001 3 16
 texture_synthes-14918 [000] d.h.  9325.062439: : 898 0 482018 17 16
 texture_synthes-14918 [000] d.h.  9325.063439: : 899 0 482028 10 16
 texture_synthes-14918 [000] d.h.  9325.064439: : 899 0 482033 5 16
 texture_synthes-14918 [000] d.h.  9325.065439: : 890 0 482036 3 16
 texture_synthes-14918 [000] d.h.  9325.066439: : 892 5 482045 9 16
 texture_synthes-14918 [000] d.h.  9325.067439: : 892 7 482067 22 16
 texture_synthes-14918 [000] d.h.  9325.068439: : 892 0 482075 8 16
 texture_synthes-14918 [000] d.h.  9325.069439: : 891 0 482077 2 16
 texture_synthes-14918 [000] d.h.  9325.070439: : 893 0 482079 2 16
 texture_synthes-14918 [000] d.h.  9325.071439: : 897 0 482082 3 16
 texture_synthes-14918 [000] d.h.  9325.072439: : 897 0 482097 15 16
 texture_synthes-14918 [000] d.h.  9325.073439: : 897 0 482110 13 16
 texture_synthes-14918 [000] d.h.  9325.074439: : 897 0 482117 7 16
 texture_synthes-14918 [000] d.h.  9325.075439: : 897 0 482133 16 16
 texture_synthes-14918 [000] d.h.  9325.076439: : 898 0 482158 25 16
 texture_synthes-14918 [000] d.h.  9325.077439: : 897 3 482162 4 16
 texture_synthes-14918 [000] d.h.  9325.078439: : 892 6 482171 9 16
 texture_synthes-14918 [000] d.h.  9325.079439: : 891 8 482175 4 16
 texture_synthes-14918 [000] d.h.  9325.080439: : 893 0 482179 4 16
 texture_synthes-14918 [000] d.h.  9325.081439: : 891 0 482185 6 16
 texture_synthes-14918 [000] d.h.  9325.082439: : 891 0 482194 9 16
 texture_synthes-14918 [000] d.h.  9325.083438: : 896 0 482196 2 16
 texture_synthes-14918 [000] d.h.  9325.084438: : 896 0 482203 7 16
 texture_synthes-14918 [000] d.h.  9325.085438: : 897 0 482207 4 16
 texture_synthes-14918 [000] d.h.  9325.086439: : 889 0 482211 4 16
 texture_synthes-14918 [000] d.h.  9325.087439: : 889 4 482219 8 16
 texture_synthes-14918 [000] d.h.  9325.088438: : 891 7 482221 2 16
 texture_synthes-14918 [000] d.h.  9325.089438: : 889 0 482224 3 16
 texture_synthes-14918 [000] d.h.  9325.090439: : 895 0 482225 1 16
 texture_synthes-14918 [000] d.h.  9325.091438: : 903 0 482230 5 16
 texture_synthes-14918 [000] d.h.  9325.092438: : 895 0 482233 3 16
 texture_synthes-14918 [000] d.h.  9325.093438: : 895 0 482237 4 16
 texture_synthes-14918 [000] d.h.  9325.094438: : 897 2 482243 6 16
 texture_synthes-14918 [000] d.h.  9325.095438: : 889 8 482248 5 16
 texture_synthes-14918 [000] d.h.  9325.096438: : 900 0 482278 30 16
 texture_synthes-14918 [000] d.h.  9325.097438: : 886 0 482283 5 16
 texture_synthes-14918 [000] d.h.  9325.098438: : 903 0 482284 1 16
 texture_synthes-14918 [000] d.h.  9325.099438: : 903 0 482286 2 16
 texture_synthes-14918 [000] d.h.  9325.100439: : 903 0 482293 7 16
 texture_synthes-14918 [000] d.h.  9325.101438: : 897 0 482296 3 16
 texture_synthes-14918 [000] d.h.  9325.102438: : 897 5 482302 6 16
 texture_synthes-14918 [000] d.h.  9325.103438: : 897 8 482310 8 16
 texture_synthes-14918 [000] d.h.  9325.104438: : 898 0 482319 9 16
 texture_synthes-14918 [000] d.h.  9325.105438: : 900 0 482324 5 16
 texture_synthes-14918 [000] d.h.  9325.106438: : 900 0 482341 17 16
 texture_synthes-14918 [000] d.h.  9325.107438: : 900 0 482346 5 16
 texture_synthes-14918 [000] d.h.  9325.108438: : 901 0 482349 3 16
 texture_synthes-14918 [000] d.h.  9325.109438: : 901 0 482352 3 16
 texture_synthes-14918 [000] d.h.  9325.110438: : 897 0 482355 3 16
 texture_synthes-14918 [000] d.h.  9325.111438: : 897 0 482358 3 16
 texture_synthes-14918 [000] d.h.  9325.112438: : 891 0 482374 16 16
 texture_synthes-14918 [000] d.h.  9325.113438: : 892 0 482397 23 16
 texture_synthes-14918 [000] d.h.  9325.114438: : 889 0 482399 2 16
 texture_synthes-14918 [000] d.h.  9325.115438: : 892 2 482405 6 16
 texture_synthes-14918 [000] d.h.  9325.116438: : 894 6 482407 2 16
 texture_synthes-14918 [000] d.h.  9325.117438: : 894 0 482411 4 16
 texture_synthes-14918 [000] d.h.  9325.118438: : 897 0 482429 18 16
 texture_synthes-14918 [000] d.h.  9325.119438: : 897 0 482437 8 16
 texture_synthes-14918 [000] d.h.  9325.120438: : 889 0 482444 7 16
 texture_synthes-14918 [000] d.h.  9325.121437: : 889 0 482448 4 16
 texture_synthes-14918 [000] d.h.  9325.122438: : 889 0 482449 1 16
 texture_synthes-14918 [000] d.h.  9325.123438: : 897 0 482451 2 16
 texture_synthes-14918 [000] d.h.  9325.124437: : 897 3 482455 4 16
 texture_synthes-14918 [000] d.h.  9325.125437: : 903 0 482458 3 16
 texture_synthes-14918 [000] d.h.  9325.126438: : 904 0 482463 5 16
 texture_synthes-14918 [000] d.h.  9325.127438: : 894 0 482471 8 16
 texture_synthes-14918 [000] d.h.  9325.128437: : 897 0 482477 6 16
 texture_synthes-14918 [000] d.h.  9325.129437: : 897 0 482493 16 16
 texture_synthes-14918 [000] d.h.  9325.130438: : 897 0 482496 3 16
 texture_synthes-14918 [000] d.h.  9325.131437: : 887 0 482498 2 16
 texture_synthes-14918 [000] d.h.  9325.132437: : 889 0 482500 2 16
 texture_synthes-14918 [000] d.h.  9325.133437: : 890 3 482511 11 16
 texture_synthes-14918 [000] d.h.  9325.134437: : 892 7 482513 2 16
 texture_synthes-14918 [000] d.h.  9325.135437: : 902 0 482521 8 16
 texture_synthes-14918 [000] d.h.  9325.136437: : 902 0 482524 3 16
 texture_synthes-14918 [000] d.h.  9325.137437: : 902 0 482531 7 16
 texture_synthes-14918 [000] d.h.  9325.138437: : 900 0 482568 37 16
 texture_synthes-14918 [000] d.h.  9325.139437: : 893 0 482571 3 16
 texture_synthes-14918 [000] d.h.  9325.140437: : 897 0 482571 0 16
 texture_synthes-14918 [000] d.h.  9325.141437: : 897 0 482581 10 16
 texture_synthes-14918 [000] d.h.  9325.142437: : 897 0 482588 7 16
 texture_synthes-14918 [000] d.h.  9325.143437: : 898 0 482591 3 16
 texture_synthes-14918 [000] d.h.  9325.144437: : 899 4 482600 9 16
 texture_synthes-14918 [000] d.h.  9325.145437: : 899 8 482610 10 16
 texture_synthes-14918 [000] d.h.  9325.146437: : 898 0 482613 3 16
 texture_synthes-14918 [000] d.h.  9325.147437: : 890 0 482617 4 16
 texture_synthes-14918 [000] d.h.  9325.148437: : 892 0 482623 6 16
 texture_synthes-14918 [000] d.h.  9325.149437: : 892 0 482628 5 16
 texture_synthes-14918 [000] d.h.  9325.150437: : 890 0 482630 2 16
 texture_synthes-14918 [000] d.h.  9325.151437: : 892 0 482633 3 16
 texture_synthes-14918 [000] d.h.  9325.152437: : 891 0 482635 2 16
 texture_synthes-14918 [000] d.h.  9325.153437: : 894 0 482636 1 16
 texture_synthes-14918 [000] d.h.  9325.154437: : 897 4 482639 3 16
 texture_synthes-14918 [000] d.h.  9325.155437: : 897 6 482647 8 16
 texture_synthes-14918 [000] d.h.  9325.156437: : 897 7 482668 21 16
 texture_synthes-14918 [000] d.h.  9325.157437: : 897 0 482680 12 16
 texture_synthes-14918 [000] d.h.  9325.158437: : 889 0 482686 6 16
 texture_synthes-14918 [000] d.h.  9325.159437: : 889 0 482690 4 16
 texture_synthes-14918 [000] d.h.  9325.160437: : 889 0 482712 22 16
 texture_synthes-14918 [000] d.h.  9325.161436: : 890 0 482720 8 16
 texture_synthes-14918 [000] d.h.  9325.162437: : 899 0 482723 3 16
 texture_synthes-14918 [000] d.h.  9325.163437: : 902 2 482728 5 16
 texture_synthes-14918 [000] d.h.  9325.164436: : 899 6 482738 10 16
 texture_synthes-14918 [000] d.h.  9325.165436: : 902 0 482743 5 16
 texture_synthes-14918 [000] d.h.  9325.166436: : 897 0 482749 6 16
 texture_synthes-14918 [000] d.h.  9325.167437: : 897 0 482752 3 16
 texture_synthes-14918 [000] d.h.  9325.168436: : 897 0 482755 3 16
 texture_synthes-14918 [000] d.h.  9325.169436: : 897 0 482770 15 16
 texture_synthes-14918 [000] d.h.  9325.170437: : 900 0 482772 2 16
 texture_synthes-14918 [000] d.h.  9325.171436: : 901 2 482774 2 16
 texture_synthes-14918 [000] d.h.  9325.172436: : 902 5 482780 6 16
 texture_synthes-14918 [000] d.h.  9325.173436: : 900 7 482792 12 16
 texture_synthes-14918 [000] d.h.  9325.174436: : 900 0 482797 5 16
 texture_synthes-14918 [000] d.h.  9325.175436: : 896 0 482798 1 16
 texture_synthes-14918 [000] d.h.  9325.176436: : 897 0 482802 4 16
 texture_synthes-14918 [000] d.h.  9325.177436: : 897 0 482807 5 16
 texture_synthes-14918 [000] d.h.  9325.178437: : 897 0 482811 4 16
 texture_synthes-14918 [000] d.h.  9325.179436: : 899 0 482820 9 16
 texture_synthes-14918 [000] d.h.  9325.180436: : 899 0 482821 1 16
 texture_synthes-14918 [000] d.h.  9325.181436: : 900 0 482829 8 16
 texture_synthes-14918 [000] d.h.  9325.182436: : 890 0 482835 6 16
 texture_synthes-14918 [000] d.h.  9325.183436: : 899 2 482851 16 16
 texture_synthes-14918 [000] d.h.  9325.184436: : 897 5 482854 3 16
 texture_synthes-14918 [000] d.h.  9325.185436: : 892 0 482855 1 16
 texture_synthes-14918 [000] d.h.  9325.186436: : 892 0 482862 7 16
 texture_synthes-14918 [000] d.h.  9325.187436: : 892 0 482875 13 16
 texture_synthes-14918 [000] d.h.  9325.188436: : 892 0 482881 6 16
 texture_synthes-14918 [000] d.h.  9325.189436: : 897 0 482886 5 16
 texture_synthes-14918 [000] d.h.  9325.190436: : 897 0 482889 3 16
 texture_synthes-14918 [000] d.h.  9325.191436: : 897 0 482903 14 16
 texture_synthes-14918 [000] d.h.  9325.192436: : 897 3 482908 5 16
 texture_synthes-14918 [000] d.h.  9325.193436: : 891 8 482909 1 16
 texture_synthes-14918 [000] d.h.  9325.194436: : 893 0 482911 2 16
 texture_synthes-14918 [000] d.h.  9325.195436: : 893 0 482913 2 16
 texture_synthes-14918 [000] d.h.  9325.196436: : 895 0 482918 5 16
 texture_synthes-14918 [000] d.h.  9325.197436: : 895 0 482950 32 16
 texture_synthes-14918 [000] d.h.  9325.198436: : 890 0 482959 9 16
 texture_synthes-14918 [000] d.h.  9325.199436: : 893 0 482975 16 16
 texture_synthes-14918 [000] d.h.  9325.200436: : 894 0 482985 10 16
 texture_synthes-14918 [000] d.h.  9325.201436: : 895 0 482995 10 16
 texture_synthes-14918 [000] d.h.  9325.202436: : 903 4 482997 2 16
 texture_synthes-14918 [000] d.h.  9325.203436: : 897 0 482998 1 16
 texture_synthes-14918 [000] d.h.  9325.204436: : 897 0 483002 4 16
 texture_synthes-14918 [000] d.h.  9325.205435: : 889 0 483016 14 16
 texture_synthes-14918 [000] d.h.  9325.206436: : 889 0 483018 2 16
 texture_synthes-14918 [000] d.h.  9325.207435: : 888 0 483023 5 16
 texture_synthes-14918 [000] d.h.  9325.208436: : 903 0 483028 5 16
 texture_synthes-14918 [000] d.h.  9325.209435: : 903 0 483029 1 16
 texture_synthes-14918 [000] d.h.  9325.210436: : 903 0 483035 6 16
 texture_synthes-14918 [000] d.h.  9325.211435: : 897 3 483037 2 16
 texture_synthes-14918 [000] d.h.  9325.212435: : 897 7 483040 3 16
 texture_synthes-14918 [000] d.h.  9325.213435: : 897 0 483052 12 16
 texture_synthes-14918 [000] d.h.  9325.214435: : 897 0 483053 1 16
 texture_synthes-14918 [000] d.h.  9325.215435: : 897 0 483055 2 16
 texture_synthes-14918 [000] d.h.  9325.216435: : 899 0 483057 2 16
 texture_synthes-14918 [000] d.h.  9325.217435: : 901 0 483064 7 16
 texture_synthes-14918 [000] d.h.  9325.218435: : 902 0 483065 1 16
 texture_synthes-14918 [000] d.h.  9325.219435: : 902 0 483067 2 16
 texture_synthes-14918 [000] d.h.  9325.220435: : 902 1 483073 6 16
 texture_synthes-14918 [000] d.h.  9325.221435: : 896 3 483080 7 16
 texture_synthes-14918 [000] d.h.  9325.222435: : 897 0 483085 5 16
 texture_synthes-14918 [000] d.h.  9325.223435: : 897 0 483106 21 16
 texture_synthes-14918 [000] d.h.  9325.224435: : 897 0 483130 24 16
 texture_synthes-14918 [000] d.h.  9325.225435: : 898 0 483137 7 16
 texture_synthes-14918 [000] d.h.  9325.226435: : 899 0 483138 1 16
 texture_synthes-14918 [000] d.h.  9325.227435: : 898 0 483139 1 16
 texture_synthes-14918 [000] d.h.  9325.228435: : 900 0 483151 12 16
 texture_synthes-14918 [000] d.h.  9325.229435: : 899 0 483158 7 16
 texture_synthes-14918 [000] d.h.  9325.230435: : 902 0 483162 4 16
 texture_synthes-14918 [000] d.h.  9325.231435: : 892 2 483171 9 16
 texture_synthes-14918 [000] d.h.  9325.232435: : 893 4 483175 4 16
 texture_synthes-14918 [000] d.h.  9325.233435: : 893 8 483182 7 16
 texture_synthes-14918 [000] d.h.  9325.234435: : 896 0 483184 2 16
 texture_synthes-14918 [000] d.h.  9325.235435: : 897 0 483187 3 16
 texture_synthes-14918 [000] d.h.  9325.236435: : 897 0 483212 25 16
 texture_synthes-14918 [000] d.h.  9325.237435: : 897 0 483220 8 16
 texture_synthes-14918 [000] d.h.  9325.238435: : 897 0 483235 15 16
 texture_synthes-14918 [000] d.h.  9325.239435: : 890 0 483244 9 16
 texture_synthes-14918 [000] d.h.  9325.240435: : 892 0 483249 5 16
 texture_synthes-14918 [000] d.h.  9325.241435: : 894 6 483255 6 16
 texture_synthes-14918 [000] d.h.  9325.242435: : 891 0 483261 6 16
 texture_synthes-14918 [000] d.h.  9325.243435: : 896 0 483267 6 16
 texture_synthes-14918 [000] d.h.  9325.244435: : 897 0 483271 4 16
 texture_synthes-14918 [000] d.h.  9325.245435: : 897 0 483276 5 16
 texture_synthes-14918 [000] d.h.  9325.246435: : 897 0 483278 2 16
 texture_synthes-14918 [000] d.h.  9325.247434: : 892 0 483285 7 16
 texture_synthes-14918 [000] d.h.  9325.248434: : 892 2 483302 17 16
 texture_synthes-14918 [000] d.h.  9325.249434: : 892 6 483304 2 16
 texture_synthes-14918 [000] d.h.  9325.250435: : 891 0 483307 3 16
 texture_synthes-14918 [000] d.h.  9325.251435: : 897 0 483308 1 16
 texture_synthes-14918 [000] d.h.  9325.252434: : 897 0 483310 2 16
 texture_synthes-14918 [000] d.h.  9325.253435: : 897 0 483313 3 16
 texture_synthes-14918 [000] d.h.  9325.254434: : 897 0 483317 4 16
 texture_synthes-14918 [000] d.h.  9325.255434: : 893 0 483320 3 16
 texture_synthes-14918 [000] d.h.  9325.256435: : 890 0 483323 3 16
 texture_synthes-14918 [000] d.h.  9325.257434: : 889 0 483331 8 16
 texture_synthes-14918 [000] d.h.  9325.258434: : 891 2 483332 1 16
 texture_synthes-14918 [000] d.h.  9325.259434: : 892 7 483335 3 16
 texture_synthes-14918 [000] d.h.  9325.260434: : 893 0 483337 2 16
 texture_synthes-14918 [000] d.h.  9325.261434: : 895 0 483338 1 16
 texture_synthes-14918 [000] d.h.  9325.262434: : 897 0 483345 7 16
 texture_synthes-14918 [000] d.h.  9325.263434: : 897 0 483347 2 16
 texture_synthes-14918 [000] d.h.  9325.264434: : 890 0 483350 3 16
 texture_synthes-14918 [000] d.h.  9325.265434: : 891 0 483353 3 16
 texture_synthes-14918 [000] d.h.  9325.266434: : 889 0 483354 1 16
 texture_synthes-14918 [000] d.h.  9325.267434: : 897 0 483357 3 16
 texture_synthes-14918 [000] d.h.  9325.268434: : 889 3 483365 8 16
 texture_synthes-14918 [000] d.h.  9325.269434: : 897 8 483370 5 16
 texture_synthes-14918 [000] d.h.  9325.270434: : 902 0 483373 3 16
 texture_synthes-14918 [000] d.h.  9325.271434: : 901 0 483390 17 16
 texture_synthes-14918 [000] d.h.  9325.272434: : 902 0 483398 8 16
 texture_synthes-14918 [000] d.h.  9325.273434: : 901 0 483408 10 16
 texture_synthes-14918 [000] d.h.  9325.274434: : 895 0 483416 8 16
 texture_synthes-14918 [000] d.h.  9325.275434: : 897 0 483426 10 16
 texture_synthes-14918 [000] d.h.  9325.276434: : 897 0 483431 5 16
 texture_synthes-14918 [000] d.h.  9325.277434: : 897 3 483450 19 16
 texture_synthes-14918 [000] d.h.  9325.278434: : 897 7 483451 1 16
 texture_synthes-14918 [000] d.h.  9325.279434: : 898 0 483452 1 16
 texture_synthes-14918 [000] d.h.  9325.280434: : 898 0 483455 3 16
 texture_synthes-14918 [000] d.h.  9325.281434: : 900 0 483464 9 16
 texture_synthes-14918 [000] d.h.  9325.282434: : 901 0 483483 19 16
 texture_synthes-14918 [000] d.h.  9325.283434: : 899 0 483485 2 16
 texture_synthes-14918 [000] d.h.  9325.284434: : 886 0 483486 1 16
 texture_synthes-14918 [000] d.h.  9325.285433: : 897 0 483488 2 16
 texture_synthes-14918 [000] d.h.  9325.286434: : 897 0 483495 7 16
 texture_synthes-14918 [000] d.h.  9325.287434: : 897 0 483515 20 16
 texture_synthes-14918 [000] d.h.  9325.288434: : 897 4 483516 1 16
 texture_synthes-14918 [000] d.h.  9325.289433: : 898 8 483525 9 16
 texture_synthes-14918 [000] d.h.  9325.290434: : 898 0 483527 2 16
 texture_synthes-14918 [000] d.h.  9325.291433: : 899 0 483530 3 16
 texture_synthes-14918 [000] d.h.  9325.292433: : 898 0 483535 5 16
 texture_synthes-14918 [000] d.h.  9325.293433: : 899 0 483538 3 16
 texture_synthes-14918 [000] d.h.  9325.294433: : 895 0 483542 4 16
 texture_synthes-14918 [000] d.h.  9325.295433: : 897 0 483555 13 16
 texture_synthes-14918 [000] d.h.  9325.296433: : 897 1 483559 4 16
 texture_synthes-14918 [000] d.h.  9325.297433: : 898 6 483562 3 16
 texture_synthes-14918 [000] d.h.  9325.298433: : 897 0 483562 0 16
 texture_synthes-14918 [000] d.h.  9325.299433: : 890 0 483568 6 16
 texture_synthes-14918 [000] d.h.  9325.300433: : 898 0 483570 2 16
 texture_synthes-14918 [000] d.h.  9325.301433: : 899 0 483573 3 16
 texture_synthes-14918 [000] d.h.  9325.302433: : 893 0 483579 6 16
 texture_synthes-14918 [000] d.h.  9325.303433: : 897 0 483583 4 16
 texture_synthes-14918 [000] d.h.  9325.304433: : 895 3 483586 3 16
 texture_synthes-14918 [000] d.h.  9325.305433: : 897 6 483592 6 16
 texture_synthes-14918 [000] d.h.  9325.306433: : 888 0 483595 3 16
 texture_synthes-14918 [000] d.h.  9325.307433: : 897 0 483597 2 16
 texture_synthes-14918 [000] d.h.  9325.308433: : 899 0 483598 1 16
 texture_synthes-14918 [000] d.h.  9325.309433: : 899 0 483599 1 16
 texture_synthes-14918 [000] d.h.  9325.310433: : 892 0 483606 7 16
 texture_synthes-14918 [000] d.h.  9325.311433: : 894 0 483609 3 16
 texture_synthes-14918 [000] d.h.  9325.312433: : 893 1 483611 2 16
 texture_synthes-14918 [000] d.h.  9325.313433: : 897 5 483614 3 16
 texture_synthes-14918 [000] d.h.  9325.314433: : 897 0 483619 5 16
 texture_synthes-14918 [000] d.h.  9325.315433: : 897 0 483635 16 16
 texture_synthes-14918 [000] d.h.  9325.316433: : 897 0 483637 2 16
 texture_synthes-14918 [000] d.h.  9325.317433: : 893 0 483639 2 16
 texture_synthes-14918 [000] d.h.  9325.318433: : 893 0 483643 4 16
 texture_synthes-14918 [000] d.h.  9325.319433: : 894 0 483658 15 16
 texture_synthes-14918 [000] d.h.  9325.320433: : 893 0 483670 12 16
 texture_synthes-14918 [000] d.h.  9325.321433: : 894 3 483689 19 16
 texture_synthes-14918 [000] d.h.  9325.322433: : 897 7 483692 3 16
 texture_synthes-14918 [000] d.h.  9325.323433: : 897 0 483705 13 16
 texture_synthes-14918 [000] d.h.  9325.324432: : 897 0 483709 4 16
 texture_synthes-14918 [000] d.h.  9325.325433: : 897 0 483712 3 16
 texture_synthes-14918 [000] d.h.  9325.326433: : 891 0 483723 11 16
 texture_synthes-14918 [000] d.h.  9325.327433: : 892 0 483752 29 16
 texture_synthes-14918 [000] d.h.  9325.328432: : 890 0 483755 3 16
 texture_synthes-14918 [000] d.h.  9325.329432: : 890 0 483755 0 16
 texture_synthes-14918 [000] d.h.  9325.330433: : 894 2 483756 1 16
 texture_synthes-14918 [000] d.h.  9325.331432: : 896 7 483758 2 16
 texture_synthes-14918 [000] d.h.  9325.332432: : 897 8 483783 25 16
 texture_synthes-14918 [000] d.h.  9325.333432: : 897 0 483789 6 16
 texture_synthes-14918 [000] d.h.  9325.334433: : 897 0 483797 8 16
