# tracer: nop
#
# entries-in-buffer/entries-written: 27568/42544   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14551 [000] d.h.  8745.298644: : 2223 0 480752 4 6
 texture_synthes-14551 [000] d.h.  8745.299644: : 2231 0 480757 5 6
 texture_synthes-14551 [000] d.h.  8745.300644: : 2231 0 480771 14 6
 texture_synthes-14551 [000] d.h.  8745.301644: : 2231 0 480799 28 6
 texture_synthes-14551 [000] d.h.  8745.302644: : 2247 0 480802 3 6
 texture_synthes-14551 [000] d.h.  8745.303643: : 2247 0 480804 2 6
 texture_synthes-14551 [000] d.h.  8745.304644: : 2247 0 480806 2 6
 texture_synthes-14551 [000] d.h.  8745.305643: : 2247 3 480808 2 6
 texture_synthes-14551 [000] d.h.  8745.306643: : 2263 6 480810 2 6
 texture_synthes-14551 [000] d.h.  8745.307643: : 2263 0 480814 4 6
 texture_synthes-14551 [000] d.h.  8745.308644: : 2271 0 480817 3 6
 texture_synthes-14551 [000] d.h.  8745.309643: : 2287 0 480818 1 6
 texture_synthes-14551 [000] d.h.  8745.310643: : 2287 0 480820 2 6
 texture_synthes-14551 [000] d.h.  8745.311643: : 2295 0 480822 2 6
 texture_synthes-14551 [000] d.h.  8745.312643: : 2300 0 480823 1 6
 texture_synthes-14551 [000] d.h.  8745.313643: : 2296 1 480839 16 6
 texture_synthes-14551 [000] d.h.  8745.314643: : 2288 5 480859 20 6
 texture_synthes-14551 [000] d.h.  8745.315643: : 2301 8 480862 3 6
 texture_synthes-14551 [000] d.h.  8745.316643: : 2301 0 480863 1 6
 texture_synthes-14551 [000] d.h.  8745.317643: : 2298 0 480866 3 6
 texture_synthes-14551 [000] d.h.  8745.318643: : 2305 0 480874 8 6
 texture_synthes-14551 [000] d.h.  8745.319643: : 2300 0 480879 5 6
 texture_synthes-14551 [000] d.h.  8745.320643: : 2284 0 480891 12 6
 texture_synthes-14551 [000] d.h.  8745.321643: : 2284 0 480893 2 6
 texture_synthes-14551 [000] d.h.  8745.322643: : 2300 0 480898 5 6
 texture_synthes-14551 [000] d.h.  8745.323643: : 2292 3 480905 7 6
 texture_synthes-14551 [000] d.h.  8745.324643: : 2300 7 480915 10 6
 texture_synthes-14551 [000] d.h.  8745.325643: : 2296 0 480917 2 6
 texture_synthes-14551 [000] d.h.  8745.326643: : 2297 0 480927 10 6
 texture_synthes-14551 [000] d.h.  8745.327643: : 2302 0 480935 8 6
 texture_synthes-14551 [000] d.h.  8745.328643: : 2300 0 480938 3 6
 texture_synthes-14551 [000] d.h.  8745.329643: : 2293 0 480943 5 6
 texture_synthes-14551 [000] d.h.  8745.330644: : 2291 0 480968 25 6
 texture_synthes-14551 [000] d.h.  8745.331643: : 2299 0 480978 10 6
 texture_synthes-14551 [000] d.h.  8745.332643: : 2308 0 480979 1 6
 texture_synthes-14551 [000] d.h.  8745.333643: : 2281 2 480981 2 6
 texture_synthes-14551 [000] d.h.  8745.334643: : 2281 8 480983 2 6
 texture_synthes-14551 [000] d.h.  8745.335643: : 2289 0 480986 3 6
 texture_synthes-14551 [000] d.h.  8745.336643: : 2297 0 480989 3 6
 texture_synthes-14551 [000] d.h.  8745.337643: : 2300 0 480991 2 6
 texture_synthes-14551 [000] d.h.  8745.338642: : 2296 0 481003 12 6
 texture_synthes-14551 [000] d.h.  8745.339642: : 2288 0 481014 11 6
 texture_synthes-14551 [000] d.h.  8745.340643: : 2288 0 481028 14 6
 texture_synthes-14551 [000] d.h.  8745.341642: : 2296 0 481031 3 6
 texture_synthes-14551 [000] d.h.  8745.342642: : 2291 0 481031 0 6
 texture_synthes-14551 [000] d.h.  8745.343643: : 2299 2 481048 17 6
 texture_synthes-14551 [000] d.h.  8745.344643: : 2302 5 481057 9 6
 texture_synthes-14551 [000] d.h.  8745.345642: : 2300 0 481058 1 6
 texture_synthes-14551 [000] d.h.  8745.346642: : 2295 0 481060 2 6
 texture_synthes-14551 [000] d.h.  8745.347642: : 2302 0 481063 3 6
 texture_synthes-14551 [000] d.h.  8745.348642: : 2292 0 481066 3 6
 texture_synthes-14551 [000] d.h.  8745.349642: : 2292 0 481080 14 6
 texture_synthes-14551 [000] d.h.  8745.350642: : 2292 0 481082 2 6
 texture_synthes-14551 [000] d.h.  8745.351642: : 2284 0 481084 2 6
 texture_synthes-14551 [000] d.h.  8745.352642: : 2292 2 481087 3 6
 texture_synthes-14551 [000] d.h.  8745.353642: : 2292 6 481088 1 6
 texture_synthes-14551 [000] d.h.  8745.354642: : 2276 0 481089 1 6
 texture_synthes-14551 [000] d.h.  8745.355642: : 2268 8 481119 30 6
 texture_synthes-14551 [000] d.h.  8745.356642: : 2260 0 481123 4 6
 texture_synthes-14551 [000] d.h.  8745.357642: : 2260 0 481124 1 6
 texture_synthes-14551 [000] d.h.  8745.358642: : 2260 0 481127 3 6
 texture_synthes-14551 [000] d.h.  8745.359642: : 2260 0 481143 16 6
 texture_synthes-14551 [000] d.h.  8745.360642: : 2268 0 481144 1 6
 texture_synthes-14551 [000] d.h.  8745.361642: : 2260 0 481148 4 6
 texture_synthes-14551 [000] d.h.  8745.362642: : 2268 0 481149 1 6
 texture_synthes-14551 [000] d.h.  8745.363642: : 2268 3 481150 1 6
 texture_synthes-14551 [000] d.h.  8745.364642: : 2276 7 481160 10 6
 texture_synthes-14551 [000] d.h.  8745.365642: : 2276 0 481165 5 6
 texture_synthes-14551 [000] d.h.  8745.366642: : 2284 0 481170 5 6
 texture_synthes-14551 [000] d.h.  8745.367642: : 2284 0 481192 22 6
 texture_synthes-14551 [000] d.h.  8745.368642: : 2284 0 481194 2 6
 texture_synthes-14551 [000] d.h.  8745.369642: : 2284 0 481199 5 6
 texture_synthes-14551 [000] d.h.  8745.370642: : 2292 0 481212 13 6
 texture_synthes-14551 [000] d.h.  8745.371642: : 2299 0 481231 19 6
 texture_synthes-14551 [000] d.h.  8745.372642: : 2296 0 481234 3 6
 texture_synthes-14551 [000] d.h.  8745.373642: : 2303 0 481241 7 6
 texture_synthes-14551 [000] d.h.  8745.374642: : 2300 1 481245 4 6
 texture_synthes-14551 [000] d.h.  8745.375641: : 2298 5 481257 12 6
 texture_synthes-14551 [000] d.h.  8745.376642: : 2296 8 481260 3 6
 texture_synthes-14551 [000] d.h.  8745.377641: : 2288 0 481261 1 6
 texture_synthes-14551 [000] d.h.  8745.378641: : 2280 0 481265 4 6
 texture_synthes-14551 [000] d.h.  8745.379641: : 2272 0 481272 7 6
 texture_synthes-14551 [000] d.h.  8745.380641: : 2280 0 481274 2 6
 texture_synthes-14551 [000] d.h.  8745.381641: : 2280 0 481289 15 6
 texture_synthes-14551 [000] d.h.  8745.382641: : 2288 0 481293 4 6
 texture_synthes-14551 [000] d.h.  8745.383641: : 2296 0 481296 3 6
 texture_synthes-14551 [000] d.h.  8745.384642: : 2280 2 481303 7 6
 texture_synthes-14551 [000] d.h.  8745.385641: : 2264 5 481325 22 6
 texture_synthes-14551 [000] d.h.  8745.386641: : 2264 8 481335 10 6
 texture_synthes-14551 [000] d.h.  8745.387641: : 2264 0 481337 2 6
 texture_synthes-14551 [000] d.h.  8745.388641: : 2256 0 481338 1 6
 texture_synthes-14551 [000] d.h.  8745.389641: : 2256 0 481339 1 6
 texture_synthes-14551 [000] d.h.  8745.390642: : 2264 1 481348 9 6
 texture_synthes-14551 [000] d.h.  8745.391641: : 2272 3 481360 12 6
 texture_synthes-14551 [000] d.h.  8745.392641: : 2272 6 481362 2 6
 texture_synthes-14551 [000] d.h.  8745.393641: : 2272 0 481363 1 6
 texture_synthes-14551 [000] d.h.  8745.394641: : 2264 0 481365 2 6
 texture_synthes-14551 [000] d.h.  8745.395641: : 2272 0 481368 3 6
 texture_synthes-14551 [000] d.h.  8745.396642: : 2288 0 481370 2 6
 texture_synthes-14551 [000] d.h.  8745.397641: : 2280 0 481372 2 6
 texture_synthes-14551 [000] d.h.  8745.398641: : 2296 0 481375 3 6
 texture_synthes-14551 [000] d.h.  8745.399641: : 2304 0 481379 4 6
 texture_synthes-14551 [000] d.h.  8745.400641: : 2302 0 481409 30 6
 texture_synthes-14551 [000] d.h.  8745.401641: : 2299 3 481413 4 6
 texture_synthes-14551 [000] d.h.  8745.402641: : 2297 7 481414 1 6
 texture_synthes-14551 [000] d.h.  8745.403641: : 2298 0 481415 1 6
 texture_synthes-14551 [000] d.h.  8745.404641: : 2282 0 481419 4 6
 texture_synthes-14551 [000] d.h.  8745.405641: : 2282 0 481428 9 6
 texture_synthes-14551 [000] d.h.  8745.406641: : 2298 0 481436 8 6
 texture_synthes-14551 [000] d.h.  8745.407641: : 2296 0 481454 18 6
 texture_synthes-14551 [000] d.h.  8745.408642: : 2287 0 481455 1 6
 texture_synthes-14551 [000] d.h.  8745.409641: : 2287 0 481458 3 6
 texture_synthes-14551 [000] d.h.  8745.410641: : 2271 0 481469 11 6
 texture_synthes-14551 [000] d.h.  8745.411641: : 2271 1 481477 8 6
 texture_synthes-14551 [000] d.h.  8745.412641: : 2271 3 481497 20 6
 texture_synthes-14551 [000] d.h.  8745.413641: : 2279 7 481502 5 6
 texture_synthes-14551 [000] d.h.  8745.414640: : 2271 0 481504 2 6
 texture_synthes-14551 [000] d.h.  8745.415640: : 2271 0 481523 19 6
 texture_synthes-14551 [000] d.h.  8745.416641: : 2279 0 481530 7 6
 texture_synthes-14551 [000] d.h.  8745.417640: : 2279 0 481536 6 6
 texture_synthes-14551 [000] d.h.  8745.418640: : 2263 0 481543 7 6
 texture_synthes-14551 [000] d.h.  8745.419640: : 2271 0 481551 8 6
 texture_synthes-14551 [000] d.h.  8745.420641: : 2271 0 481579 28 6
 texture_synthes-14551 [000] d.h.  8745.421640: : 2271 0 481581 2 6
 texture_synthes-14551 [000] d.h.  8745.422640: : 2271 0 481583 2 6
 texture_synthes-14551 [000] d.h.  8745.423640: : 2263 1 481592 9 6
 texture_synthes-14551 [000] d.h.  8745.424640: : 2279 1 481594 2 6
 texture_synthes-14551 [000] d.h.  8745.425640: : 2279 4 481603 9 6
 texture_synthes-14551 [000] d.h.  8745.426640: : 2287 8 481608 5 6
 texture_synthes-14551 [000] d.h.  8745.427640: : 2287 0 481611 3 6
 texture_synthes-14551 [000] d.h.  8745.428640: : 2287 0 481616 5 6
 texture_synthes-14551 [000] d.h.  8745.429640: : 2295 0 481618 2 6
 texture_synthes-14551 [000] d.h.  8745.430640: : 2263 0 481620 2 6
 texture_synthes-14551 [000] d.h.  8745.431640: : 2279 0 481626 6 6
 texture_synthes-14551 [000] d.h.  8745.432640: : 2295 0 481654 28 6
 texture_synthes-14551 [000] d.h.  8745.433640: : 2294 0 481656 2 6
 texture_synthes-14551 [000] d.h.  8745.434640: : 2299 1 481657 1 6
 texture_synthes-14551 [000] d.h.  8745.435640: : 2298 5 481660 3 6
 texture_synthes-14551 [000] d.h.  8745.436640: : 2304 6 481662 2 6
 texture_synthes-14551 [000] d.h.  8745.437640: : 2291 0 481667 5 6
 texture_synthes-14551 [000] d.h.  8745.438640: : 2290 0 481686 19 6
 texture_synthes-14551 [000] d.h.  8745.439640: : 2300 0 481692 6 6
 texture_synthes-14551 [000] d.h.  8745.440640: : 2303 0 481696 4 6
 texture_synthes-14551 [000] d.h.  8745.441640: : 2303 0 481699 3 6
 texture_synthes-14551 [000] d.h.  8745.442640: : 2300 0 481700 1 6
 texture_synthes-14551 [000] d.h.  8745.443640: : 2292 0 481701 1 6
 texture_synthes-14551 [000] d.h.  8745.444640: : 2284 2 481704 3 6
 texture_synthes-14551 [000] d.h.  8745.445640: : 2300 5 481724 20 6
 texture_synthes-14551 [000] d.h.  8745.446640: : 2302 0 481727 3 6
 texture_synthes-14551 [000] d.h.  8745.447640: : 2292 0 481729 2 6
 texture_synthes-14551 [000] d.h.  8745.448640: : 2292 0 481732 3 6
 texture_synthes-14551 [000] d.h.  8745.449640: : 2300 0 481737 5 6
 texture_synthes-14551 [000] d.h.  8745.450640: : 2296 0 481742 5 6
 texture_synthes-14551 [000] d.h.  8745.451639: : 2295 0 481758 16 6
 texture_synthes-14551 [000] d.h.  8745.452640: : 2303 0 481762 4 6
 texture_synthes-14551 [000] d.h.  8745.453639: : 2293 1 481765 3 6
 texture_synthes-14551 [000] d.h.  8745.454639: : 2288 5 481766 1 6
 texture_synthes-14551 [000] d.h.  8745.455639: : 2304 7 481792 26 6
 texture_synthes-14551 [000] d.h.  8745.456639: : 2293 0 481797 5 6
 texture_synthes-14551 [000] d.h.  8745.457640: : 2298 0 481814 17 6
 texture_synthes-14551 [000] d.h.  8745.458639: : 2282 0 481819 5 6
 texture_synthes-14551 [000] d.h.  8745.459639: : 2298 0 481832 13 6
 texture_synthes-14551 [000] d.h.  8745.460639: : 2301 0 481839 7 6
 texture_synthes-14551 [000] d.h.  8745.461639: : 2298 0 481843 4 6
 texture_synthes-14551 [000] d.h.  8745.462639: : 2303 0 481856 13 6
 texture_synthes-14551 [000] d.h.  8745.463639: : 2291 0 481863 7 6
 texture_synthes-14551 [000] d.h.  8745.464639: : 2298 1 481869 6 6
 texture_synthes-14551 [000] d.h.  8745.465639: : 2296 4 481880 11 6
 texture_synthes-14551 [000] d.h.  8745.466639: : 2294 0 481889 9 6
 texture_synthes-14551 [000] d.h.  8745.467639: : 2294 0 481892 3 6
 texture_synthes-14551 [000] d.h.  8745.468639: : 2278 0 481908 16 6
 texture_synthes-14551 [000] d.h.  8745.469639: : 2286 0 481910 2 6
 texture_synthes-14551 [000] d.h.  8745.470639: : 2286 0 481913 3 6
 texture_synthes-14551 [000] d.h.  8745.471639: : 2278 0 481915 2 6
 texture_synthes-14551 [000] d.h.  8745.472639: : 2278 0 481916 1 6
 texture_synthes-14551 [000] d.h.  8745.473639: : 2270 0 481917 1 6
 texture_synthes-14551 [000] d.h.  8745.474639: : 2286 1 481938 21 6
 texture_synthes-14551 [000] d.h.  8745.475639: : 2286 5 481948 10 6
 texture_synthes-14551 [000] d.h.  8745.476639: : 2294 0 481949 1 6
 texture_synthes-14551 [000] d.h.  8745.477639: : 2286 0 481950 1 6
 texture_synthes-14551 [000] d.h.  8745.478639: : 2286 0 481952 2 6
 texture_synthes-14551 [000] d.h.  8745.479639: : 2278 0 481962 10 6
 texture_synthes-14551 [000] d.h.  8745.480639: : 2278 0 481969 7 6
 texture_synthes-14551 [000] d.h.  8745.481639: : 2286 0 481972 3 6
 texture_synthes-14551 [000] d.h.  8745.482639: : 2294 0 481974 2 6
 texture_synthes-14551 [000] d.h.  8745.483639: : 2299 0 481975 1 6
 texture_synthes-14551 [000] d.h.  8745.484639: : 2290 4 481977 2 6
 texture_synthes-14551 [000] d.h.  8745.485639: : 2298 0 481978 1 6
 texture_synthes-14551 [000] d.h.  8745.486639: : 2301 8 482004 26 6
 texture_synthes-14551 [000] d.h.  8745.487638: : 2293 0 482009 5 6
 texture_synthes-14551 [000] d.h.  8745.488639: : 2306 0 482012 3 6
 texture_synthes-14551 [000] d.h.  8745.489638: : 2302 0 482014 2 6
 texture_synthes-14551 [000] d.h.  8745.490638: : 2288 0 482016 2 6
 texture_synthes-14551 [000] d.h.  8745.491638: : 2280 0 482019 3 6
 texture_synthes-14551 [000] d.h.  8745.492638: : 2288 0 482021 2 6
 texture_synthes-14551 [000] d.h.  8745.493638: : 2280 0 482022 1 6
 texture_synthes-14551 [000] d.h.  8745.494638: : 2288 0 482024 2 6
 texture_synthes-14551 [000] d.h.  8745.495638: : 2280 2 482039 15 6
 texture_synthes-14551 [000] d.h.  8745.496638: : 2280 6 482042 3 6
 texture_synthes-14551 [000] d.h.  8745.497638: : 2288 0 482047 5 6
 texture_synthes-14551 [000] d.h.  8745.498638: : 2296 0 482057 10 6
 texture_synthes-14551 [000] d.h.  8745.499638: : 2294 0 482077 20 6
 texture_synthes-14551 [000] d.h.  8745.500638: : 2293 0 482080 3 6
 texture_synthes-14551 [000] d.h.  8745.501638: : 2298 0 482081 1 6
 texture_synthes-14551 [000] d.h.  8745.502638: : 2306 0 482085 4 6
 texture_synthes-14551 [000] d.h.  8745.503638: : 2297 0 482092 7 6
 texture_synthes-14551 [000] d.h.  8745.504638: : 2281 0 482093 1 6
 texture_synthes-14551 [000] d.h.  8745.505638: : 2281 0 482095 2 6
 texture_synthes-14551 [000] d.h.  8745.506638: : 2281 5 482097 2 6
 texture_synthes-14551 [000] d.h.  8745.507638: : 2281 8 482099 2 6
 texture_synthes-14551 [000] d.h.  8745.508638: : 2297 0 482109 10 6
 texture_synthes-14551 [000] d.h.  8745.509638: : 2305 0 482126 17 6
 texture_synthes-14551 [000] d.h.  8745.510638: : 2297 0 482133 7 6
 texture_synthes-14551 [000] d.h.  8745.511638: : 2285 0 482136 3 6
 texture_synthes-14551 [000] d.h.  8745.512638: : 2277 0 482139 3 6
 texture_synthes-14551 [000] d.h.  8745.513638: : 2285 0 482142 3 6
 texture_synthes-14551 [000] d.h.  8745.514638: : 2277 0 482150 8 6
 texture_synthes-14551 [000] d.h.  8745.515638: : 2293 0 482154 4 6
 texture_synthes-14551 [000] d.h.  8745.516638: : 2293 0 482156 2 6
 texture_synthes-14551 [000] d.h.  8745.517638: : 2295 1 482163 7 6
 texture_synthes-14551 [000] d.h.  8745.518638: : 2302 5 482168 5 6
 texture_synthes-14551 [000] d.h.  8745.519638: : 2290 8 482172 4 6
 texture_synthes-14551 [000] d.h.  8745.520638: : 2286 0 482175 3 6
 texture_synthes-14551 [000] d.h.  8745.521638: : 2294 0 482178 3 6
 texture_synthes-14551 [000] d.h.  8745.522638: : 2294 0 482185 7 6
 texture_synthes-14551 [000] d.h.  8745.523637: : 2278 0 482188 3 6
 texture_synthes-14551 [000] d.h.  8745.524638: : 2286 0 482192 4 6
 texture_synthes-14551 [000] d.h.  8745.525637: : 2294 0 482195 3 6
 texture_synthes-14551 [000] d.h.  8745.526637: : 2278 2 482199 4 6
 texture_synthes-14551 [000] d.h.  8745.527637: : 2270 7 482202 3 6
 texture_synthes-14551 [000] d.h.  8745.528638: : 2262 0 482212 10 6
 texture_synthes-14551 [000] d.h.  8745.529637: : 2246 0 482233 21 6
 texture_synthes-14551 [000] d.h.  8745.530637: : 2246 0 482245 12 6
 texture_synthes-14551 [000] d.h.  8745.531637: : 2246 0 482248 3 6
 texture_synthes-14551 [000] d.h.  8745.532637: : 2238 0 482250 2 6
 texture_synthes-14551 [000] d.h.  8745.533637: : 2246 0 482253 3 6
 texture_synthes-14551 [000] d.h.  8745.534637: : 2262 0 482255 2 6
 texture_synthes-14551 [000] d.h.  8745.535637: : 2278 0 482265 10 6
 texture_synthes-14551 [000] d.h.  8745.536637: : 2278 4 482270 5 6
 texture_synthes-14551 [000] d.h.  8745.537637: : 2294 7 482272 2 6
 texture_synthes-14551 [000] d.h.  8745.538637: : 2302 0 482274 2 6
 texture_synthes-14551 [000] d.h.  8745.539637: : 2300 0 482280 6 6
 texture_synthes-14551 [000] d.h.  8745.540637: : 2292 0 482296 16 6
 texture_synthes-14551 [000] d.h.  8745.541637: : 2292 0 482297 1 6
 texture_synthes-14551 [000] d.h.  8745.542637: : 2292 0 482298 1 6
 texture_synthes-14551 [000] d.h.  8745.543637: : 2301 0 482301 3 6
 texture_synthes-14551 [000] d.h.  8745.544637: : 2299 0 482306 5 6
 texture_synthes-14551 [000] d.h.  8745.545637: : 2291 0 482316 10 6
 texture_synthes-14551 [000] d.h.  8745.546637: : 2299 2 482327 11 6
 texture_synthes-14551 [000] d.h.  8745.547637: : 2297 5 482341 14 6
 texture_synthes-14551 [000] d.h.  8745.548637: : 2289 0 482343 2 6
 texture_synthes-14551 [000] d.h.  8745.549637: : 2289 0 482346 3 6
 texture_synthes-14551 [000] d.h.  8745.550637: : 2294 0 482348 2 6
 texture_synthes-14551 [000] d.h.  8745.551637: : 2286 0 482351 3 6
 texture_synthes-14551 [000] d.h.  8745.552637: : 2299 0 482366 15 6
 texture_synthes-14551 [000] d.h.  8745.553637: : 2273 0 482368 2 6
 texture_synthes-14551 [000] d.h.  8745.554637: : 2289 3 482370 2 6
 texture_synthes-14551 [000] d.h.  8745.555637: : 2289 8 482371 1 6
 texture_synthes-14551 [000] d.h.  8745.556637: : 2289 0 482372 1 6
 texture_synthes-14551 [000] d.h.  8745.557637: : 2265 0 482392 20 6
 texture_synthes-14551 [000] d.h.  8745.558636: : 2257 0 482404 12 6
 texture_synthes-14551 [000] d.h.  8745.559637: : 2257 0 482407 3 6
 texture_synthes-14551 [000] d.h.  8745.560637: : 2257 0 482410 3 6
 texture_synthes-14551 [000] d.h.  8745.561636: : 2249 0 482418 8 6
 texture_synthes-14551 [000] d.h.  8745.562636: : 2249 0 482423 5 6
 texture_synthes-14551 [000] d.h.  8745.563636: : 2257 1 482431 8 6
 texture_synthes-14551 [000] d.h.  8745.564637: : 2249 6 482434 3 6
 texture_synthes-14551 [000] d.h.  8745.565636: : 2225 0 482439 5 6
 texture_synthes-14551 [000] d.h.  8745.566636: : 2241 0 482443 4 6
 texture_synthes-14551 [000] d.h.  8745.567636: : 2241 0 482444 1 6
 texture_synthes-14551 [000] d.h.  8745.568636: : 2241 0 482448 4 6
 texture_synthes-14551 [000] d.h.  8745.569636: : 2225 0 482453 5 6
 texture_synthes-14551 [000] d.h.  8745.570636: : 2241 0 482455 2 6
 texture_synthes-14551 [000] d.h.  8745.571636: : 2249 0 482459 4 6
 texture_synthes-14551 [000] d.h.  8745.572636: : 2257 3 482461 2 6
 texture_synthes-14551 [000] d.h.  8745.573636: : 2265 5 482466 5 6
 texture_synthes-14551 [000] d.h.  8745.574636: : 2257 8 482478 12 6
 texture_synthes-14551 [000] d.h.  8745.575636: : 2249 0 482487 9 6
 texture_synthes-14551 [000] d.h.  8745.576636: : 2249 0 482493 6 6
 texture_synthes-14551 [000] d.h.  8745.577636: : 2241 0 482496 3 6
 texture_synthes-14551 [000] d.h.  8745.578636: : 2249 0 482501 5 6
 texture_synthes-14551 [000] d.h.  8745.579636: : 2241 0 482506 5 6
 texture_synthes-14551 [000] d.h.  8745.580636: : 2249 0 482522 16 6
 texture_synthes-14551 [000] d.h.  8745.581636: : 2249 0 482525 3 6
 texture_synthes-14551 [000] d.h.  8745.582636: : 2257 0 482526 1 6
 texture_synthes-14551 [000] d.h.  8745.583636: : 2257 3 482530 4 6
 texture_synthes-14551 [000] d.h.  8745.584636: : 2265 6 482548 18 6
 texture_synthes-14551 [000] d.h.  8745.585636: : 2281 0 482551 3 6
 texture_synthes-14551 [000] d.h.  8745.586636: : 2289 0 482554 3 6
 texture_synthes-14551 [000] d.h.  8745.587636: : 2297 0 482570 16 6
 texture_synthes-14551 [000] d.h.  8745.588636: : 2298 0 482572 2 6
 texture_synthes-14551 [000] d.h.  8745.589636: : 2303 0 482586 14 6
 texture_synthes-14551 [000] d.h.  8745.590636: : 2286 0 482594 8 6
 texture_synthes-14551 [000] d.h.  8745.591636: : 2286 0 482597 3 6
 texture_synthes-14551 [000] d.h.  8745.592636: : 2286 1 482606 9 6
 texture_synthes-14551 [000] d.h.  8745.593636: : 2286 5 482608 2 6
 texture_synthes-14551 [000] d.h.  8745.594636: : 2293 0 482610 2 6
 texture_synthes-14551 [000] d.h.  8745.595636: : 2298 0 482613 3 6
 texture_synthes-14551 [000] d.h.  8745.596636: : 2301 0 482614 1 6
 texture_synthes-14551 [000] d.h.  8745.597636: : 2296 0 482616 2 6
 texture_synthes-14551 [000] d.h.  8745.598635: : 2298 0 482619 3 6
 texture_synthes-14551 [000] d.h.  8745.599636: : 2304 0 482646 27 6
 texture_synthes-14551 [000] d.h.  8745.600635: : 2288 0 482653 7 6
 texture_synthes-14551 [000] d.h.  8745.601635: : 2296 0 482655 2 6
 texture_synthes-14551 [000] d.h.  8745.602636: : 2299 0 482662 7 6
 texture_synthes-14551 [000] d.h.  8745.603635: : 2296 0 482678 16 6
