# tracer: nop
#
# entries-in-buffer/entries-written: 27566/42386   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14681 [000] d.h.  8923.051659: : 1540 0 538479 7 9
 texture_synthes-14681 [000] d.h.  8923.052659: : 1537 0 538494 15 9
 texture_synthes-14681 [000] d.h.  8923.053659: : 1536 4 538496 2 9
 texture_synthes-14681 [000] d.h.  8923.054659: : 1541 0 538499 3 9
 texture_synthes-14681 [000] d.h.  8923.055659: : 1536 0 538501 2 9
 texture_synthes-14681 [000] d.h.  8923.056659: : 1537 0 538513 12 9
 texture_synthes-14681 [000] d.h.  8923.057659: : 1536 0 538515 2 9
 texture_synthes-14681 [000] d.h.  8923.058659: : 1533 0 538517 2 9
 texture_synthes-14681 [000] d.h.  8923.059659: : 1540 6 538519 2 9
 texture_synthes-14681 [000] d.h.  8923.060659: : 1540 0 538521 2 9
 texture_synthes-14681 [000] d.h.  8923.061659: : 1537 0 538525 4 9
 texture_synthes-14681 [000] d.h.  8923.062659: : 1536 0 538534 9 9
 texture_synthes-14681 [000] d.h.  8923.063659: : 1534 0 538540 6 9
 texture_synthes-14681 [000] d.h.  8923.064659: : 1540 3 538541 1 9
 texture_synthes-14681 [000] d.h.  8923.065658: : 1540 0 538547 6 9
 texture_synthes-14681 [000] d.h.  8923.066658: : 1537 0 538550 3 9
 texture_synthes-14681 [000] d.h.  8923.067659: : 1531 0 538555 5 9
 texture_synthes-14681 [000] d.h.  8923.068659: : 1534 0 538559 4 9
 texture_synthes-14681 [000] d.h.  8923.069659: : 1533 0 538565 6 9
 texture_synthes-14681 [000] d.h.  8923.070658: : 1540 5 538580 15 9
 texture_synthes-14681 [000] d.h.  8923.071659: : 1537 0 538582 2 9
 texture_synthes-14681 [000] d.h.  8923.072659: : 1531 0 538583 1 9
 texture_synthes-14681 [000] d.h.  8923.073658: : 1533 0 538588 5 9
 texture_synthes-14681 [000] d.h.  8923.074658: : 1541 0 538604 16 9
 texture_synthes-14681 [000] d.h.  8923.075658: : 1539 0 538612 8 9
 texture_synthes-14681 [000] d.h.  8923.076658: : 1537 1 538617 5 9
 texture_synthes-14681 [000] d.h.  8923.077658: : 1535 6 538620 3 9
 texture_synthes-14681 [000] d.h.  8923.078658: : 1532 0 538630 10 9
 texture_synthes-14681 [000] d.h.  8923.079658: : 1539 0 538631 1 9
 texture_synthes-14681 [000] d.h.  8923.080658: : 1537 0 538647 16 9
 texture_synthes-14681 [000] d.h.  8923.081658: : 1536 0 538650 3 9
 texture_synthes-14681 [000] d.h.  8923.082658: : 1536 3 538653 3 9
 texture_synthes-14681 [000] d.h.  8923.083658: : 1533 7 538681 28 9
 texture_synthes-14681 [000] d.h.  8923.084658: : 1537 0 538687 6 9
 texture_synthes-14681 [000] d.h.  8923.085658: : 1536 0 538687 0 9
 texture_synthes-14681 [000] d.h.  8923.086658: : 1533 0 538689 2 9
 texture_synthes-14681 [000] d.h.  8923.087658: : 1533 0 538690 1 9
 texture_synthes-14681 [000] d.h.  8923.088658: : 1526 3 538691 1 9
 texture_synthes-14681 [000] d.h.  8923.089658: : 1537 7 538708 17 9
 texture_synthes-14681 [000] d.h.  8923.090658: : 1534 0 538708 0 9
 texture_synthes-14681 [000] d.h.  8923.091658: : 1528 0 538708 0 9
 texture_synthes-14681 [000] d.h.  8923.092658: : 1543 0 538731 23 9
 texture_synthes-14681 [000] d.h.  8923.093658: : 1540 0 538739 8 9
 texture_synthes-14681 [000] d.h.  8923.094658: : 1539 0 538740 1 9
 texture_synthes-14681 [000] d.h.  8923.095658: : 1537 0 538743 3 9
 texture_synthes-14681 [000] d.h.  8923.096658: : 1541 0 538744 1 9
 texture_synthes-14681 [000] d.h.  8923.097658: : 1540 4 538746 2 9
 texture_synthes-14681 [000] d.h.  8923.098658: : 1539 0 538756 10 9
 texture_synthes-14681 [000] d.h.  8923.099658: : 1535 0 538759 3 9
 texture_synthes-14681 [000] d.h.  8923.100658: : 1543 0 538761 2 9
 texture_synthes-14681 [000] d.h.  8923.101658: : 1543 0 538776 15 9
 texture_synthes-14681 [000] d.h.  8923.102657: : 1540 3 538786 10 9
 texture_synthes-14681 [000] d.h.  8923.103657: : 1536 6 538803 17 9
 texture_synthes-14681 [000] d.h.  8923.104657: : 1540 5 538808 5 9
 texture_synthes-14681 [000] d.h.  8923.105657: : 1536 0 538810 2 9
 texture_synthes-14681 [000] d.h.  8923.106657: : 1538 0 538810 0 9
 texture_synthes-14681 [000] d.h.  8923.107657: : 1537 0 538811 1 9
 texture_synthes-14681 [000] d.h.  8923.108658: : 1534 0 538811 0 9
 texture_synthes-14681 [000] d.h.  8923.109657: : 1538 6 538816 5 9
 texture_synthes-14681 [000] d.h.  8923.110658: : 1537 0 538827 11 9
 texture_synthes-14681 [000] d.h.  8923.111657: : 1540 0 538830 3 9
 texture_synthes-14681 [000] d.h.  8923.112657: : 1537 0 538838 8 9
 texture_synthes-14681 [000] d.h.  8923.113657: : 1539 0 538841 3 9
 texture_synthes-14681 [000] d.h.  8923.114657: : 1537 0 538846 5 9
 texture_synthes-14681 [000] d.h.  8923.115657: : 1527 5 538849 3 9
 texture_synthes-14681 [000] d.h.  8923.116657: : 1531 0 538857 8 9
 texture_synthes-14681 [000] d.h.  8923.117657: : 1532 0 538859 2 9
 texture_synthes-14681 [000] d.h.  8923.118657: : 1537 0 538862 3 9
 texture_synthes-14681 [000] d.h.  8923.119657: : 1537 0 538865 3 9
 texture_synthes-14681 [000] d.h.  8923.120657: : 1533 3 538888 23 9
 texture_synthes-14681 [000] d.h.  8923.121657: : 1533 0 538898 10 9
 texture_synthes-14681 [000] d.h.  8923.122657: : 1532 0 538901 3 9
 texture_synthes-14681 [000] d.h.  8923.123657: : 1535 0 538905 4 9
 texture_synthes-14681 [000] d.h.  8923.124657: : 1543 0 538912 7 9
 texture_synthes-14681 [000] d.h.  8923.125657: : 1538 0 538925 13 9
 texture_synthes-14681 [000] d.h.  8923.126657: : 1543 0 538934 9 9
 texture_synthes-14681 [000] d.h.  8923.127657: : 1540 0 538961 27 9
 texture_synthes-14681 [000] d.h.  8923.128657: : 1536 4 538967 6 9
 texture_synthes-14681 [000] d.h.  8923.129657: : 1543 0 538971 4 9
 texture_synthes-14681 [000] d.h.  8923.130657: : 1542 0 538979 8 9
 texture_synthes-14681 [000] d.h.  8923.131657: : 1540 0 538983 4 9
 texture_synthes-14681 [000] d.h.  8923.132657: : 1537 0 538989 6 9
 texture_synthes-14681 [000] d.h.  8923.133657: : 1535 2 538996 7 9
 texture_synthes-14681 [000] d.h.  8923.134657: : 1543 0 538997 1 9
 texture_synthes-14681 [000] d.h.  8923.135657: : 1540 0 539020 23 9
 texture_synthes-14681 [000] d.h.  8923.136657: : 1532 0 539026 6 9
 texture_synthes-14681 [000] d.h.  8923.137657: : 1535 0 539027 1 9
 texture_synthes-14681 [000] d.h.  8923.138656: : 1533 0 539036 9 9
 texture_synthes-14681 [000] d.h.  8923.139657: : 1535 2 539037 1 9
 texture_synthes-14681 [000] d.h.  8923.140657: : 1533 8 539037 0 9
 texture_synthes-14681 [000] d.h.  8923.141657: : 1538 0 539039 2 9
 texture_synthes-14681 [000] d.h.  8923.142657: : 1535 0 539045 6 9
 texture_synthes-14681 [000] d.h.  8923.143656: : 1534 0 539047 2 9
 texture_synthes-14681 [000] d.h.  8923.144657: : 1540 0 539068 21 9
 texture_synthes-14681 [000] d.h.  8923.145657: : 1540 2 539092 24 9
 texture_synthes-14681 [000] d.h.  8923.146657: : 1536 8 539100 8 9
 texture_synthes-14681 [000] d.h.  8923.147656: : 1534 0 539101 1 9
 texture_synthes-14681 [000] d.h.  8923.148656: : 1540 0 539101 0 9
 texture_synthes-14681 [000] d.h.  8923.149656: : 1538 0 539104 3 9
 texture_synthes-14681 [000] d.h.  8923.150656: : 1537 0 539108 4 9
 texture_synthes-14681 [000] d.h.  8923.151656: : 1533 2 539116 8 9
 texture_synthes-14681 [000] d.h.  8923.152657: : 1533 8 539119 3 9
 texture_synthes-14681 [000] d.h.  8923.153656: : 1527 0 539119 0 9
 texture_synthes-14681 [000] d.h.  8923.154656: : 1537 0 539130 11 9
 texture_synthes-14681 [000] d.h.  8923.155656: : 1536 3 539147 17 9
 texture_synthes-14681 [000] d.h.  8923.156656: : 1533 0 539151 4 9
 texture_synthes-14681 [000] d.h.  8923.157656: : 1533 2 539156 5 9
 texture_synthes-14681 [000] d.h.  8923.158656: : 1539 0 539157 1 9
 texture_synthes-14681 [000] d.h.  8923.159656: : 1532 0 539160 3 9
 texture_synthes-14681 [000] d.h.  8923.160656: : 1536 0 539176 16 9
 texture_synthes-14681 [000] d.h.  8923.161656: : 1539 0 539197 21 9
 texture_synthes-14681 [000] d.h.  8923.162656: : 1538 0 539200 3 9
 texture_synthes-14681 [000] d.h.  8923.163656: : 1546 0 539202 2 9
 texture_synthes-14681 [000] d.h.  8923.164656: : 1544 5 539205 3 9
 texture_synthes-14681 [000] d.h.  8923.165656: : 1535 0 539223 18 9
 texture_synthes-14681 [000] d.h.  8923.166656: : 1536 0 539248 25 9
 texture_synthes-14681 [000] d.h.  8923.167656: : 1538 0 539256 8 9
 texture_synthes-14681 [000] d.h.  8923.168656: : 1537 0 539257 1 9
 texture_synthes-14681 [000] d.h.  8923.169656: : 1543 3 539259 2 9
 texture_synthes-14681 [000] d.h.  8923.170656: : 1541 8 539265 6 9
 texture_synthes-14681 [000] d.h.  8923.171656: : 1540 0 539275 10 9
 texture_synthes-14681 [000] d.h.  8923.172656: : 1546 0 539280 5 9
 texture_synthes-14681 [000] d.h.  8923.173656: : 1544 0 539280 0 9
 texture_synthes-14681 [000] d.h.  8923.174656: : 1538 0 539301 21 9
 texture_synthes-14681 [000] d.h.  8923.175656: : 1540 0 539310 9 9
 texture_synthes-14681 [000] d.h.  8923.176656: : 1538 6 539317 7 9
 texture_synthes-14681 [000] d.h.  8923.177656: : 1545 0 539317 0 9
 texture_synthes-14681 [000] d.h.  8923.178655: : 1543 0 539317 0 9
 texture_synthes-14681 [000] d.h.  8923.179656: : 1542 0 539319 2 9
 texture_synthes-14681 [000] d.h.  8923.180656: : 1538 0 539320 1 9
 texture_synthes-14681 [000] d.h.  8923.181655: : 1535 0 539325 5 9
 texture_synthes-14681 [000] d.h.  8923.182656: : 1543 6 539329 4 9
 texture_synthes-14681 [000] d.h.  8923.183655: : 1540 0 539356 27 9
 texture_synthes-14681 [000] d.h.  8923.184656: : 1539 0 539361 5 9
 texture_synthes-14681 [000] d.h.  8923.185655: : 1537 0 539365 4 9
 texture_synthes-14681 [000] d.h.  8923.186655: : 1543 0 539368 3 9
 texture_synthes-14681 [000] d.h.  8923.187655: : 1541 2 539374 6 9
 texture_synthes-14681 [000] d.h.  8923.188656: : 1540 0 539376 2 9
 texture_synthes-14681 [000] d.h.  8923.189655: : 1539 0 539380 4 9
 texture_synthes-14681 [000] d.h.  8923.190655: : 1537 0 539380 0 9
 texture_synthes-14681 [000] d.h.  8923.191655: : 1529 0 539382 2 9
 texture_synthes-14681 [000] d.h.  8923.192656: : 1540 0 539388 6 9
 texture_synthes-14681 [000] d.h.  8923.193655: : 1537 0 539393 5 9
 texture_synthes-14681 [000] d.h.  8923.194655: : 1533 2 539415 22 9
 texture_synthes-14681 [000] d.h.  8923.195655: : 1531 7 539419 4 9
 texture_synthes-14681 [000] d.h.  8923.196656: : 1543 0 539425 6 9
 texture_synthes-14681 [000] d.h.  8923.197655: : 1542 4 539426 1 9
 texture_synthes-14681 [000] d.h.  8923.198655: : 1531 0 539436 10 9
 texture_synthes-14681 [000] d.h.  8923.199655: : 1538 0 539443 7 9
 texture_synthes-14681 [000] d.h.  8923.200655: : 1543 0 539445 2 9
 texture_synthes-14681 [000] d.h.  8923.201655: : 1542 0 539452 7 9
 texture_synthes-14681 [000] d.h.  8923.202655: : 1539 0 539464 12 9
 texture_synthes-14681 [000] d.h.  8923.203655: : 1538 5 539470 6 9
 texture_synthes-14681 [000] d.h.  8923.204655: : 1543 0 539486 16 9
 texture_synthes-14681 [000] d.h.  8923.205655: : 1537 0 539508 22 9
 texture_synthes-14681 [000] d.h.  8923.206655: : 1539 0 539530 22 9
 texture_synthes-14681 [000] d.h.  8923.207655: : 1537 0 539536 6 9
 texture_synthes-14681 [000] d.h.  8923.208655: : 1535 0 539539 3 9
 texture_synthes-14681 [000] d.h.  8923.209655: : 1540 1 539551 12 9
 texture_synthes-14681 [000] d.h.  8923.210655: : 1540 6 539570 19 9
 texture_synthes-14681 [000] d.h.  8923.211655: : 1531 0 539574 4 9
 texture_synthes-14681 [000] d.h.  8923.212655: : 1535 0 539575 1 9
 texture_synthes-14681 [000] d.h.  8923.213655: : 1540 0 539601 26 9
 texture_synthes-14681 [000] d.h.  8923.214655: : 1540 0 539605 4 9
 texture_synthes-14681 [000] d.h.  8923.215654: : 1537 0 539608 3 9
 texture_synthes-14681 [000] d.h.  8923.216655: : 1535 3 539612 4 9
 texture_synthes-14681 [000] d.h.  8923.217655: : 1533 8 539615 3 9
 texture_synthes-14681 [000] d.h.  8923.218654: : 1540 0 539629 14 9
 texture_synthes-14681 [000] d.h.  8923.219655: : 1537 0 539632 3 9
 texture_synthes-14681 [000] d.h.  8923.220655: : 1537 0 539649 17 9
 texture_synthes-14681 [000] d.h.  8923.221654: : 1534 0 539660 11 9
 texture_synthes-14681 [000] d.h.  8923.222654: : 1532 5 539664 4 9
 texture_synthes-14681 [000] d.h.  8923.223654: : 1540 0 539666 2 9
 texture_synthes-14681 [000] d.h.  8923.224655: : 1540 0 539672 6 9
 texture_synthes-14681 [000] d.h.  8923.225654: : 1537 0 539682 10 9
 texture_synthes-14681 [000] d.h.  8923.226654: : 1533 0 539683 1 9
 texture_synthes-14681 [000] d.h.  8923.227654: : 1532 1 539685 2 9
 texture_synthes-14681 [000] d.h.  8923.228654: : 1539 7 539691 6 9
 texture_synthes-14681 [000] d.h.  8923.229654: : 1537 0 539709 18 9
 texture_synthes-14681 [000] d.h.  8923.230654: : 1537 0 539711 2 9
 texture_synthes-14681 [000] d.h.  8923.231654: : 1534 0 539718 7 9
 texture_synthes-14681 [000] d.h.  8923.232654: : 1540 4 539731 13 9
 texture_synthes-14681 [000] d.h.  8923.233654: : 1540 0 539737 6 9
 texture_synthes-14681 [000] d.h.  8923.234654: : 1539 0 539741 4 9
 texture_synthes-14681 [000] d.h.  8923.235654: : 1537 0 539742 1 9
 texture_synthes-14681 [000] d.h.  8923.236654: : 1528 0 539755 13 9
 texture_synthes-14681 [000] d.h.  8923.237654: : 1541 1 539760 5 9
 texture_synthes-14681 [000] d.h.  8923.238654: : 1536 7 539776 16 9
 texture_synthes-14681 [000] d.h.  8923.239654: : 1536 0 539800 24 9
 texture_synthes-14681 [000] d.h.  8923.240654: : 1532 0 539832 32 9
 texture_synthes-14681 [000] d.h.  8923.241654: : 1538 0 539833 1 9
 texture_synthes-14681 [000] d.h.  8923.242654: : 1535 0 539838 5 9
 texture_synthes-14681 [000] d.h.  8923.243654: : 1535 0 539845 7 9
 texture_synthes-14681 [000] d.h.  8923.244654: : 1533 0 539851 6 9
 texture_synthes-14681 [000] d.h.  8923.245654: : 1532 6 539856 5 9
 texture_synthes-14681 [000] d.h.  8923.246654: : 1533 0 539885 29 9
 texture_synthes-14681 [000] d.h.  8923.247654: : 1534 0 539888 3 9
 texture_synthes-14681 [000] d.h.  8923.248654: : 1533 0 539891 3 9
 texture_synthes-14681 [000] d.h.  8923.249654: : 1539 0 539893 2 9
 texture_synthes-14681 [000] d.h.  8923.250654: : 1538 1 539905 12 9
 texture_synthes-14681 [000] d.h.  8923.251653: : 1546 8 539907 2 9
 texture_synthes-14681 [000] d.h.  8923.252654: : 1543 0 539932 25 9
 texture_synthes-14681 [000] d.h.  8923.253654: : 1536 0 539936 4 9
 texture_synthes-14681 [000] d.h.  8923.254654: : 1539 0 539945 9 9
 texture_synthes-14681 [000] d.h.  8923.255654: : 1530 0 539948 3 9
 texture_synthes-14681 [000] d.h.  8923.256654: : 1537 2 539948 0 9
 texture_synthes-14681 [000] d.h.  8923.257654: : 1535 8 539952 4 9
 texture_synthes-14681 [000] d.h.  8923.258653: : 1541 0 539968 16 9
 texture_synthes-14681 [000] d.h.  8923.259653: : 1538 0 539969 1 9
 texture_synthes-14681 [000] d.h.  8923.260654: : 1546 0 539970 1 9
 texture_synthes-14681 [000] d.h.  8923.261653: : 1545 0 539978 8 9
 texture_synthes-14681 [000] d.h.  8923.262653: : 1543 3 539980 2 9
 texture_synthes-14681 [000] d.h.  8923.263653: : 1542 6 539991 11 9
 texture_synthes-14681 [000] d.h.  8923.264653: : 1538 0 540004 13 9
 texture_synthes-14681 [000] d.h.  8923.265653: : 1546 0 540011 7 9
 texture_synthes-14681 [000] d.h.  8923.266654: : 1543 0 540017 6 9
 texture_synthes-14681 [000] d.h.  8923.267653: : 1542 0 540019 2 9
 texture_synthes-14681 [000] d.h.  8923.268653: : 1540 6 540023 4 9
 texture_synthes-14681 [000] d.h.  8923.269653: : 1538 0 540041 18 9
 texture_synthes-14681 [000] d.h.  8923.270653: : 1544 0 540047 6 9
 texture_synthes-14681 [000] d.h.  8923.271653: : 1543 0 540049 2 9
 texture_synthes-14681 [000] d.h.  8923.272654: : 1542 0 540064 15 9
 texture_synthes-14681 [000] d.h.  8923.273653: : 1540 0 540069 5 9
 texture_synthes-14681 [000] d.h.  8923.274653: : 1538 3 540069 0 9
 texture_synthes-14681 [000] d.h.  8923.275653: : 1543 8 540086 17 9
 texture_synthes-14681 [000] d.h.  8923.276653: : 1543 0 540086 0 9
 texture_synthes-14681 [000] d.h.  8923.277653: : 1540 0 540087 1 9
 texture_synthes-14681 [000] d.h.  8923.278653: : 1539 0 540088 1 9
 texture_synthes-14681 [000] d.h.  8923.279653: : 1536 0 540114 26 9
 texture_synthes-14681 [000] d.h.  8923.280653: : 1543 0 540121 7 9
 texture_synthes-14681 [000] d.h.  8923.281653: : 1541 5 540124 3 9
 texture_synthes-14681 [000] d.h.  8923.282653: : 1540 0 540129 5 9
 texture_synthes-14681 [000] d.h.  8923.283653: : 1537 0 540131 2 9
 texture_synthes-14681 [000] d.h.  8923.284653: : 1535 0 540154 23 9
 texture_synthes-14681 [000] d.h.  8923.285653: : 1540 0 540158 4 9
 texture_synthes-14681 [000] d.h.  8923.286653: : 1540 0 540161 3 9
 texture_synthes-14681 [000] d.h.  8923.287653: : 1537 1 540163 2 9
 texture_synthes-14681 [000] d.h.  8923.288653: : 1536 8 540172 9 9
 texture_synthes-14681 [000] d.h.  8923.289653: : 1540 0 540203 31 9
 texture_synthes-14681 [000] d.h.  8923.290653: : 1540 0 540207 4 9
 texture_synthes-14681 [000] d.h.  8923.291652: : 1538 0 540207 0 9
 texture_synthes-14681 [000] d.h.  8923.292653: : 1537 0 540217 10 9
 texture_synthes-14681 [000] d.h.  8923.293652: : 1534 2 540218 1 9
 texture_synthes-14681 [000] d.h.  8923.294652: : 1532 8 540220 2 9
 texture_synthes-14681 [000] d.h.  8923.295652: : 1540 0 540229 9 9
 texture_synthes-14681 [000] d.h.  8923.296652: : 1533 0 540233 4 9
 texture_synthes-14681 [000] d.h.  8923.297653: : 1537 0 540235 2 9
 texture_synthes-14681 [000] d.h.  8923.298652: : 1534 0 540244 9 9
 texture_synthes-14681 [000] d.h.  8923.299653: : 1540 8 540253 9 9
 texture_synthes-14681 [000] d.h.  8923.300653: : 1537 0 540259 6 9
 texture_synthes-14681 [000] d.h.  8923.301652: : 1533 0 540279 20 9
 texture_synthes-14681 [000] d.h.  8923.302652: : 1532 0 540282 3 9
 texture_synthes-14681 [000] d.h.  8923.303652: : 1538 0 540292 10 9
 texture_synthes-14681 [000] d.h.  8923.304652: : 1536 0 540295 3 9
 texture_synthes-14681 [000] d.h.  8923.305652: : 1533 1 540303 8 9
 texture_synthes-14681 [000] d.h.  8923.306652: : 1538 4 540329 26 9
 texture_synthes-14681 [000] d.h.  8923.307652: : 1546 7 540332 3 9
 texture_synthes-14681 [000] d.h.  8923.308652: : 1544 0 540332 0 9
 texture_synthes-14681 [000] d.h.  8923.309652: : 1540 0 540341 9 9
 texture_synthes-14681 [000] d.h.  8923.310652: : 1540 0 540342 1 9
 texture_synthes-14681 [000] d.h.  8923.311652: : 1538 0 540343 1 9
 texture_synthes-14681 [000] d.h.  8923.312652: : 1538 6 540345 2 9
 texture_synthes-14681 [000] d.h.  8923.313652: : 1543 0 540361 16 9
 texture_synthes-14681 [000] d.h.  8923.314652: : 1542 0 540363 2 9
 texture_synthes-14681 [000] d.h.  8923.315652: : 1541 0 540364 1 9
 texture_synthes-14681 [000] d.h.  8923.316652: : 1540 0 540368 4 9
 texture_synthes-14681 [000] d.h.  8923.317652: : 1546 1 540393 25 9
 texture_synthes-14681 [000] d.h.  8923.318653: : 1568 19 540409 16 9
 texture_synthes-14681 [000] d.h.  8923.319652: : 1531 2 540421 12 9
 texture_synthes-14681 [000] d.h.  8923.320652: : 1541 5 540424 3 9
 texture_synthes-14681 [000] d.h.  8923.321652: : 1540 7 540457 33 9
 texture_synthes-14681 [000] d.h.  8923.322652: : 1538 0 540459 2 9
 texture_synthes-14681 [000] d.h.  8923.323652: : 1536 0 540462 3 9
 texture_synthes-14681 [000] d.h.  8923.324652: : 1535 0 540484 22 9
 texture_synthes-14681 [000] d.h.  8923.325652: : 1532 0 540485 1 9
 texture_synthes-14681 [000] d.h.  8923.326652: : 1538 5 540517 32 9
 texture_synthes-14681 [000] d.h.  8923.327652: : 1534 0 540528 11 9
 texture_synthes-14681 [000] d.h.  8923.328652: : 1535 0 540529 1 9
 texture_synthes-14681 [000] d.h.  8923.329652: : 1542 0 540533 4 9
 texture_synthes-14681 [000] d.h.  8923.330651: : 1540 0 540534 1 9
 texture_synthes-14681 [000] d.h.  8923.331652: : 1532 0 540558 24 9
 texture_synthes-14681 [000] d.h.  8923.332652: : 1536 6 540559 1 9
 texture_synthes-14681 [000] d.h.  8923.333652: : 1533 0 540560 1 9
 texture_synthes-14681 [000] d.h.  8923.334651: : 1539 0 540569 9 9
 texture_synthes-14681 [000] d.h.  8923.335652: : 1537 0 540585 16 9
 texture_synthes-14681 [000] d.h.  8923.336652: : 1536 0 540604 19 9
 texture_synthes-14681 [000] d.h.  8923.337652: : 1527 0 540605 1 9
 texture_synthes-14681 [000] d.h.  8923.338651: : 1532 3 540614 9 9
 texture_synthes-14681 [000] d.h.  8923.339651: : 1539 0 540619 5 9
 texture_synthes-14681 [000] d.h.  8923.340652: : 1543 0 540644 25 9
 texture_synthes-14681 [000] d.h.  8923.341651: : 1533 0 540659 15 9
 texture_synthes-14681 [000] d.h.  8923.342651: : 1531 0 540663 4 9
 texture_synthes-14681 [000] d.h.  8923.343651: : 1537 0 540676 13 9
 texture_synthes-14681 [000] d.h.  8923.344653: : 1543 0 540684 8 9
 texture_synthes-14681 [000] d.h.  8923.345651: : 1543 1 540685 1 9
 texture_synthes-14681 [000] d.h.  8923.346651: : 1541 6 540695 10 9
 texture_synthes-14681 [000] d.h.  8923.347651: : 1532 0 540714 19 9
 texture_synthes-14681 [000] d.h.  8923.348651: : 1546 0 540716 2 9
 texture_synthes-14681 [000] d.h.  8923.349652: : 1543 0 540718 2 9
 texture_synthes-14681 [000] d.h.  8923.350651: : 1542 0 540729 11 9
 texture_synthes-14681 [000] d.h.  8923.351651: : 1539 0 540750 21 9
 texture_synthes-14681 [000] d.h.  8923.352651: : 1538 2 540751 1 9
 texture_synthes-14681 [000] d.h.  8923.353651: : 1545 0 540753 2 9
 texture_synthes-14681 [000] d.h.  8923.354651: : 1543 0 540755 2 9
 texture_synthes-14681 [000] d.h.  8923.355651: : 1536 0 540757 2 9
 texture_synthes-14681 [000] d.h.  8923.356651: : 1540 0 540757 0 9
