# tracer: nop
#
# entries-in-buffer/entries-written: 27539/42437   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14284 [000] d.h.  8452.967968: : 7919 0 481734 4 1
 texture_synthes-14284 [000] d.h.  8452.968968: : 7930 3 481748 14 1
 texture_synthes-14284 [000] d.h.  8452.969967: : 7931 0 481752 4 1
 texture_synthes-14284 [000] d.h.  8452.970967: : 7938 0 481756 4 1
 texture_synthes-14284 [000] d.h.  8452.971968: : 7935 0 481777 21 1
 texture_synthes-14284 [000] d.h.  8452.972968: : 7934 1 481787 10 1
 texture_synthes-14284 [000] d.h.  8452.973967: : 7940 0 481792 5 1
 texture_synthes-14284 [000] d.h.  8452.974967: : 7940 0 481793 1 1
 texture_synthes-14284 [000] d.h.  8452.975967: : 7934 0 481799 6 1
 texture_synthes-14284 [000] d.h.  8452.976967: : 7930 0 481811 12 1
 texture_synthes-14284 [000] d.h.  8452.977967: : 7935 7 481813 2 1
 texture_synthes-14284 [000] d.h.  8452.978967: : 7932 0 481820 7 1
 texture_synthes-14284 [000] d.h.  8452.979967: : 7937 0 481824 4 1
 texture_synthes-14284 [000] d.h.  8452.980967: : 7933 0 481825 1 1
 texture_synthes-14284 [000] d.h.  8452.981967: : 7937 0 481827 2 1
 texture_synthes-14284 [000] d.h.  8452.982967: : 7946 0 481834 7 1
 texture_synthes-14284 [000] d.h.  8452.983967: : 7930 0 481851 17 1
 texture_synthes-14284 [000] d.h.  8452.984967: : 7928 0 481856 5 1
 texture_synthes-14284 [000] d.h.  8452.985967: : 7935 0 481880 24 1
 texture_synthes-14284 [000] d.h.  8452.986967: : 7936 0 481885 5 1
 texture_synthes-14284 [000] d.h.  8452.987967: : 7934 3 481893 8 1
 texture_synthes-14284 [000] d.h.  8452.988967: : 7941 6 481898 5 1
 texture_synthes-14284 [000] d.h.  8452.989967: : 7932 0 481903 5 1
 texture_synthes-14284 [000] d.h.  8452.990967: : 7925 0 481912 9 1
 texture_synthes-14284 [000] d.h.  8452.991967: : 7928 0 481918 6 1
 texture_synthes-14284 [000] d.h.  8452.992967: : 7935 1 481927 9 1
 texture_synthes-14284 [000] d.h.  8452.993967: : 7936 0 481928 1 1
 texture_synthes-14284 [000] d.h.  8452.994967: : 7940 0 481946 18 1
 texture_synthes-14284 [000] d.h.  8452.995967: : 7943 0 481948 2 1
 texture_synthes-14284 [000] d.h.  8452.996968: : 7938 0 481960 12 1
 texture_synthes-14284 [000] d.h.  8452.997967: : 7936 0 481963 3 1
 texture_synthes-14284 [000] d.h.  8452.998967: : 7932 0 481965 2 1
 texture_synthes-14284 [000] d.h.  8452.999967: : 7933 0 481965 0 1
 texture_synthes-14284 [000] d.h.  8453.000967: : 7943 0 481966 1 1
 texture_synthes-14284 [000] d.h.  8453.001966: : 7937 0 481967 1 1
 texture_synthes-14284 [000] d.h.  8453.002966: : 7930 0 481974 7 1
 texture_synthes-14284 [000] d.h.  8453.003966: : 7929 8 481981 7 1
 texture_synthes-14284 [000] d.h.  8453.004966: : 7930 0 481986 5 1
 texture_synthes-14284 [000] d.h.  8453.005966: : 7943 0 482004 18 1
 texture_synthes-14284 [000] d.h.  8453.006966: : 7942 0 482006 2 1
 texture_synthes-14284 [000] d.h.  8453.007966: : 7935 5 482012 6 1
 texture_synthes-14284 [000] d.h.  8453.008967: : 7915 0 482016 4 1
 texture_synthes-14284 [000] d.h.  8453.009967: : 7936 0 482025 9 1
 texture_synthes-14284 [000] d.h.  8453.010966: : 7929 0 482032 7 1
 texture_synthes-14284 [000] d.h.  8453.011966: : 7936 0 482035 3 1
 texture_synthes-14284 [000] d.h.  8453.012967: : 7923 6 482042 7 1
 texture_synthes-14284 [000] d.h.  8453.013966: : 7940 0 482046 4 1
 texture_synthes-14284 [000] d.h.  8453.014966: : 7938 0 482052 6 1
 texture_synthes-14284 [000] d.h.  8453.015966: : 7924 0 482052 0 1
 texture_synthes-14284 [000] d.h.  8453.016967: : 7940 0 482063 11 1
 texture_synthes-14284 [000] d.h.  8453.017966: : 7935 0 482075 12 1
 texture_synthes-14284 [000] d.h.  8453.018966: : 7941 0 482081 6 1
 texture_synthes-14284 [000] d.h.  8453.019966: : 7929 2 482087 6 1
 texture_synthes-14284 [000] d.h.  8453.020966: : 7928 0 482090 3 1
 texture_synthes-14284 [000] d.h.  8453.021966: : 7936 0 482094 4 1
 texture_synthes-14284 [000] d.h.  8453.022966: : 7936 0 482096 2 1
 texture_synthes-14284 [000] d.h.  8453.023966: : 7928 2 482106 10 1
 texture_synthes-14284 [000] d.h.  8453.024968: : 7936 0 482128 22 1
 texture_synthes-14284 [000] d.h.  8453.025966: : 7938 0 482159 31 1
 texture_synthes-14284 [000] d.h.  8453.026966: : 7940 0 482166 7 1
 texture_synthes-14284 [000] d.h.  8453.027966: : 7940 0 482181 15 1
 texture_synthes-14284 [000] d.h.  8453.028966: : 7937 7 482184 3 1
 texture_synthes-14284 [000] d.h.  8453.029966: : 7936 0 482200 16 1
 texture_synthes-14284 [000] d.h.  8453.030966: : 7941 0 482208 8 1
 texture_synthes-14284 [000] d.h.  8453.031966: : 7936 0 482216 8 1
 texture_synthes-14284 [000] d.h.  8453.032966: : 7934 3 482232 16 1
 texture_synthes-14284 [000] d.h.  8453.033966: : 7926 0 482233 1 1
 texture_synthes-14284 [000] d.h.  8453.034965: : 7941 0 482233 0 1
 texture_synthes-14284 [000] d.h.  8453.035965: : 7941 0 482237 4 1
 texture_synthes-14284 [000] d.h.  8453.036965: : 7934 4 482239 2 1
 texture_synthes-14284 [000] d.h.  8453.037966: : 7939 0 482241 2 1
 texture_synthes-14284 [000] d.h.  8453.038965: : 7939 0 482246 5 1
 texture_synthes-14284 [000] d.h.  8453.039965: : 7932 0 482249 3 1
 texture_synthes-14284 [000] d.h.  8453.040965: : 7936 2 482257 8 1
 texture_synthes-14284 [000] d.h.  8453.041965: : 7929 0 482262 5 1
 texture_synthes-14284 [000] d.h.  8453.042965: : 7935 0 482283 21 1
 texture_synthes-14284 [000] d.h.  8453.043965: : 7932 0 482288 5 1
 texture_synthes-14284 [000] d.h.  8453.044965: : 7935 2 482295 7 1
 texture_synthes-14284 [000] d.h.  8453.045965: : 7928 0 482298 3 1
 texture_synthes-14284 [000] d.h.  8453.046965: : 7928 0 482307 9 1
 texture_synthes-14284 [000] d.h.  8453.047965: : 7932 0 482312 5 1
 texture_synthes-14284 [000] d.h.  8453.048965: : 7932 1 482316 4 1
 texture_synthes-14284 [000] d.h.  8453.049965: : 7939 0 482335 19 1
 texture_synthes-14284 [000] d.h.  8453.050965: : 7941 0 482342 7 1
 texture_synthes-14284 [000] d.h.  8453.051965: : 7934 0 482345 3 1
 texture_synthes-14284 [000] d.h.  8453.052965: : 7937 0 482346 1 1
 texture_synthes-14284 [000] d.h.  8453.053965: : 7935 7 482355 9 1
 texture_synthes-14284 [000] d.h.  8453.054965: : 7939 0 482363 8 1
 texture_synthes-14284 [000] d.h.  8453.055965: : 7930 0 482370 7 1
 texture_synthes-14284 [000] d.h.  8453.056965: : 7933 0 482370 0 1
 texture_synthes-14284 [000] d.h.  8453.057965: : 7938 4 482376 6 1
 texture_synthes-14284 [000] d.h.  8453.058965: : 7939 0 482392 16 1
 texture_synthes-14284 [000] d.h.  8453.059965: : 7938 0 482397 5 1
 texture_synthes-14284 [000] d.h.  8453.060965: : 7937 0 482398 1 1
 texture_synthes-14284 [000] d.h.  8453.061965: : 7935 4 482400 2 1
 texture_synthes-14284 [000] d.h.  8453.062965: : 7927 0 482414 14 1
 texture_synthes-14284 [000] d.h.  8453.063965: : 7931 0 482429 15 1
 texture_synthes-14284 [000] d.h.  8453.064965: : 7938 0 482436 7 1
 texture_synthes-14284 [000] d.h.  8453.065965: : 7931 0 482449 13 1
 texture_synthes-14284 [000] d.h.  8453.066965: : 7934 5 482459 10 1
 texture_synthes-14284 [000] d.h.  8453.067965: : 7933 0 482469 10 1
 texture_synthes-14284 [000] d.h.  8453.068965: : 7936 0 482473 4 1
 texture_synthes-14284 [000] d.h.  8453.069965: : 7927 0 482474 1 1
 texture_synthes-14284 [000] d.h.  8453.070964: : 7929 3 482475 1 1
 texture_synthes-14284 [000] d.h.  8453.071965: : 7926 0 482478 3 1
 texture_synthes-14284 [000] d.h.  8453.072965: : 7920 0 482479 1 1
 texture_synthes-14284 [000] d.h.  8453.073964: : 7926 0 482482 3 1
 texture_synthes-14284 [000] d.h.  8453.074964: : 7935 2 482491 9 1
 texture_synthes-14284 [000] d.h.  8453.075964: : 7938 0 482505 14 1
 texture_synthes-14284 [000] d.h.  8453.076964: : 7932 0 482509 4 1
 texture_synthes-14284 [000] d.h.  8453.077964: : 7937 0 482510 1 1
 texture_synthes-14284 [000] d.h.  8453.078964: : 7940 1 482512 2 1
 texture_synthes-14284 [000] d.h.  8453.079964: : 7939 0 482514 2 1
 texture_synthes-14284 [000] d.h.  8453.080964: : 7946 0 482518 4 1
 texture_synthes-14284 [000] d.h.  8453.081964: : 7934 0 482523 5 1
 texture_synthes-14284 [000] d.h.  8453.082966: : 7934 8 482540 17 1
 texture_synthes-14284 [000] d.h.  8453.083964: : 7936 0 482549 9 1
 texture_synthes-14284 [000] d.h.  8453.084964: : 7928 0 482554 5 1
 texture_synthes-14284 [000] d.h.  8453.085964: : 7930 0 482561 7 1
 texture_synthes-14284 [000] d.h.  8453.086964: : 7922 0 482564 3 1
 texture_synthes-14284 [000] d.h.  8453.087964: : 7932 7 482566 2 1
 texture_synthes-14284 [000] d.h.  8453.088964: : 7931 0 482584 18 1
 texture_synthes-14284 [000] d.h.  8453.089964: : 7935 0 482586 2 1
 texture_synthes-14284 [000] d.h.  8453.090964: : 7944 0 482596 10 1
 texture_synthes-14284 [000] d.h.  8453.091964: : 7936 0 482610 14 1
 texture_synthes-14284 [000] d.h.  8453.092964: : 7933 7 482619 9 1
 texture_synthes-14284 [000] d.h.  8453.093964: : 7930 0 482620 1 1
 texture_synthes-14284 [000] d.h.  8453.094964: : 7939 0 482635 15 1
 texture_synthes-14284 [000] d.h.  8453.095964: : 7936 0 482641 6 1
 texture_synthes-14284 [000] d.h.  8453.096964: : 7936 3 482643 2 1
 texture_synthes-14284 [000] d.h.  8453.097964: : 7923 8 482672 29 1
 texture_synthes-14284 [000] d.h.  8453.098964: : 7943 0 482675 3 1
 texture_synthes-14284 [000] d.h.  8453.099964: : 7933 0 482688 13 1
 texture_synthes-14284 [000] d.h.  8453.100964: : 7938 0 482689 1 1
 texture_synthes-14284 [000] d.h.  8453.101964: : 7939 4 482694 5 1
 texture_synthes-14284 [000] d.h.  8453.102965: : 7938 0 482723 29 1
 texture_synthes-14284 [000] d.h.  8453.103964: : 7918 0 482733 10 1
 texture_synthes-14284 [000] d.h.  8453.104964: : 7922 0 482747 14 1
 texture_synthes-14284 [000] d.h.  8453.105964: : 7933 0 482749 2 1
 texture_synthes-14284 [000] d.h.  8453.106964: : 7929 4 482752 3 1
 texture_synthes-14284 [000] d.h.  8453.107963: : 7931 0 482754 2 1
 texture_synthes-14284 [000] d.h.  8453.108963: : 7936 0 482757 3 1
 texture_synthes-14284 [000] d.h.  8453.109963: : 7938 0 482765 8 1
 texture_synthes-14284 [000] d.h.  8453.110963: : 7932 2 482781 16 1
 texture_synthes-14284 [000] d.h.  8453.111963: : 7930 0 482790 9 1
 texture_synthes-14284 [000] d.h.  8453.112963: : 7936 0 482792 2 1
 texture_synthes-14284 [000] d.h.  8453.113963: : 7935 0 482794 2 1
 texture_synthes-14284 [000] d.h.  8453.114963: : 7936 0 482798 4 1
 texture_synthes-14284 [000] d.h.  8453.115963: : 7925 7 482804 6 1
 texture_synthes-14284 [000] d.h.  8453.116963: : 7931 0 482821 17 1
 texture_synthes-14284 [000] d.h.  8453.117963: : 7931 0 482831 10 1
 texture_synthes-14284 [000] d.h.  8453.118963: : 7927 0 482835 4 1
 texture_synthes-14284 [000] d.h.  8453.119963: : 7938 0 482845 10 1
 texture_synthes-14284 [000] d.h.  8453.120963: : 7940 0 482847 2 1
 texture_synthes-14284 [000] d.h.  8453.121963: : 7930 0 482851 4 1
 texture_synthes-14284 [000] d.h.  8453.122963: : 7911 0 482871 20 1
 texture_synthes-14284 [000] d.h.  8453.123963: : 7923 0 482877 6 1
 texture_synthes-14284 [000] d.h.  8453.124963: : 7929 0 482900 23 1
 texture_synthes-14284 [000] d.h.  8453.125963: : 7938 6 482914 14 1
 texture_synthes-14284 [000] d.h.  8453.126963: : 7930 0 482917 3 1
 texture_synthes-14284 [000] d.h.  8453.127963: : 7938 0 482933 16 1
 texture_synthes-14284 [000] d.h.  8453.128963: : 7934 0 482943 10 1
 texture_synthes-14284 [000] d.h.  8453.129963: : 7938 0 482952 9 1
 texture_synthes-14284 [000] d.h.  8453.130963: : 7932 5 482969 17 1
 texture_synthes-14284 [000] d.h.  8453.131963: : 7929 0 482976 7 1
 texture_synthes-14284 [000] d.h.  8453.132963: : 7937 0 482978 2 1
 texture_synthes-14284 [000] d.h.  8453.133963: : 7924 0 482979 1 1
 texture_synthes-14284 [000] d.h.  8453.134963: : 7926 0 482981 2 1
 texture_synthes-14284 [000] d.h.  8453.135963: : 7931 7 482988 7 1
 texture_synthes-14284 [000] d.h.  8453.136963: : 7931 0 483007 19 1
 texture_synthes-14284 [000] d.h.  8453.137962: : 7934 0 483028 21 1
 texture_synthes-14284 [000] d.h.  8453.138962: : 7939 0 483037 9 1
 texture_synthes-14284 [000] d.h.  8453.139962: : 7924 0 483043 6 1
 texture_synthes-14284 [000] d.h.  8453.140962: : 7939 8 483045 2 1
 texture_synthes-14284 [000] d.h.  8453.141962: : 7936 0 483047 2 1
 texture_synthes-14284 [000] d.h.  8453.142963: : 7930 0 483048 1 1
 texture_synthes-14284 [000] d.h.  8453.143962: : 7928 0 483049 1 1
 texture_synthes-14284 [000] d.h.  8453.144962: : 7927 6 483051 2 1
 texture_synthes-14284 [000] d.h.  8453.145962: : 7940 0 483073 22 1
 texture_synthes-14284 [000] d.h.  8453.146962: : 7934 0 483077 4 1
 texture_synthes-14284 [000] d.h.  8453.147962: : 7938 0 483077 0 1
 texture_synthes-14284 [000] d.h.  8453.148963: : 7931 0 483080 3 1
 texture_synthes-14284 [000] d.h.  8453.149962: : 7929 0 483081 1 1
 texture_synthes-14284 [000] d.h.  8453.150962: : 7932 0 483084 3 1
 texture_synthes-14284 [000] d.h.  8453.151962: : 7943 6 483096 12 1
 texture_synthes-14284 [000] d.h.  8453.152962: : 7934 0 483117 21 1
 texture_synthes-14284 [000] d.h.  8453.153962: : 7934 0 483123 6 1
 texture_synthes-14284 [000] d.h.  8453.154962: : 7922 0 483129 6 1
 texture_synthes-14284 [000] d.h.  8453.155962: : 7911 3 483132 3 1
 texture_synthes-14284 [000] d.h.  8453.156962: : 7922 0 483136 4 1
 texture_synthes-14284 [000] d.h.  8453.157962: : 7935 0 483148 12 1
 texture_synthes-14284 [000] d.h.  8453.158962: : 7925 0 483164 16 1
 texture_synthes-14284 [000] d.h.  8453.159962: : 7914 1 483182 18 1
 texture_synthes-14284 [000] d.h.  8453.160962: : 7935 0 483184 2 1
 texture_synthes-14284 [000] d.h.  8453.161962: : 7932 0 483202 18 1
 texture_synthes-14284 [000] d.h.  8453.162962: : 7934 0 483226 24 1
 texture_synthes-14284 [000] d.h.  8453.163962: : 7939 0 483231 5 1
 texture_synthes-14284 [000] d.h.  8453.164962: : 7939 7 483247 16 1
 texture_synthes-14284 [000] d.h.  8453.165962: : 7938 0 483255 8 1
 texture_synthes-14284 [000] d.h.  8453.166962: : 7924 0 483256 1 1
 texture_synthes-14284 [000] d.h.  8453.167962: : 7927 0 483259 3 1
 texture_synthes-14284 [000] d.h.  8453.168962: : 7934 8 483262 3 1
 texture_synthes-14284 [000] d.h.  8453.169962: : 7936 0 483273 11 1
 texture_synthes-14284 [000] d.h.  8453.170962: : 7930 0 483274 1 1
 texture_synthes-14284 [000] d.h.  8453.171961: : 7936 0 483282 8 1
 texture_synthes-14284 [000] d.h.  8453.172962: : 7923 4 483287 5 1
 texture_synthes-14284 [000] d.h.  8453.173961: : 7930 0 483288 1 1
 texture_synthes-14284 [000] d.h.  8453.174961: : 7931 0 483291 3 1
 texture_synthes-14284 [000] d.h.  8453.175961: : 7923 0 483322 31 1
 texture_synthes-14284 [000] d.h.  8453.176961: : 7930 4 483325 3 1
 texture_synthes-14284 [000] d.h.  8453.177961: : 7924 0 483329 4 1
 texture_synthes-14284 [000] d.h.  8453.178961: : 7928 0 483334 5 1
 texture_synthes-14284 [000] d.h.  8453.179961: : 7927 0 483340 6 1
 texture_synthes-14284 [000] d.h.  8453.180962: : 7925 6 483343 3 1
 texture_synthes-14284 [000] d.h.  8453.181961: : 7930 0 483346 3 1
 texture_synthes-14284 [000] d.h.  8453.182961: : 7921 0 483352 6 1
 texture_synthes-14284 [000] d.h.  8453.183961: : 7922 0 483367 15 1
 texture_synthes-14284 [000] d.h.  8453.184961: : 7938 5 483382 15 1
 texture_synthes-14284 [000] d.h.  8453.185961: : 7941 0 483383 1 1
 texture_synthes-14284 [000] d.h.  8453.186961: : 7934 0 483384 1 1
 texture_synthes-14284 [000] d.h.  8453.187961: : 7941 0 483386 2 1
 texture_synthes-14284 [000] d.h.  8453.188961: : 7939 6 483399 13 1
 texture_synthes-14284 [000] d.h.  8453.189961: : 7939 0 483411 12 1
 texture_synthes-14284 [000] d.h.  8453.190961: : 7940 0 483430 19 1
 texture_synthes-14284 [000] d.h.  8453.191961: : 7924 0 483435 5 1
 texture_synthes-14284 [000] d.h.  8453.192961: : 7940 7 483442 7 1
 texture_synthes-14284 [000] d.h.  8453.193961: : 7940 0 483447 5 1
 texture_synthes-14284 [000] d.h.  8453.194961: : 7912 0 483449 2 1
 texture_synthes-14284 [000] d.h.  8453.195961: : 7938 0 483459 10 1
 texture_synthes-14284 [000] d.h.  8453.196961: : 7938 4 483471 12 1
 texture_synthes-14284 [000] d.h.  8453.197961: : 7931 0 483481 10 1
 texture_synthes-14284 [000] d.h.  8453.198961: : 7925 0 483488 7 1
 texture_synthes-14284 [000] d.h.  8453.199961: : 7942 0 483502 14 1
 texture_synthes-14284 [000] d.h.  8453.200961: : 7925 3 483507 5 1
 texture_synthes-14284 [000] d.h.  8453.201960: : 7935 0 483512 5 1
 texture_synthes-14284 [000] d.h.  8453.202960: : 7936 0 483512 0 1
 texture_synthes-14284 [000] d.h.  8453.203960: : 7933 0 483513 1 1
 texture_synthes-14284 [000] d.h.  8453.204960: : 7926 2 483531 18 1
 texture_synthes-14284 [000] d.h.  8453.205960: : 7923 0 483532 1 1
 texture_synthes-14284 [000] d.h.  8453.206961: : 7939 0 483533 1 1
 texture_synthes-14284 [000] d.h.  8453.207960: : 7934 0 483539 6 1
 texture_synthes-14284 [000] d.h.  8453.208960: : 7919 3 483541 2 1
 texture_synthes-14284 [000] d.h.  8453.209960: : 7932 0 483543 2 1
 texture_synthes-14284 [000] d.h.  8453.210960: : 7938 0 483546 3 1
 texture_synthes-14284 [000] d.h.  8453.211960: : 7936 0 483547 1 1
 texture_synthes-14284 [000] d.h.  8453.212960: : 7930 5 483549 2 1
 texture_synthes-14284 [000] d.h.  8453.213961: : 7933 7 483555 6 1
 texture_synthes-14284 [000] d.h.  8453.214960: : 7931 0 483577 22 1
 texture_synthes-14284 [000] d.h.  8453.215960: : 7939 3 483587 10 1
 texture_synthes-14284 [000] d.h.  8453.216960: : 7934 0 483603 16 1
 texture_synthes-14284 [000] d.h.  8453.217960: : 7930 0 483607 4 1
 texture_synthes-14284 [000] d.h.  8453.218960: : 7934 0 483608 1 1
 texture_synthes-14284 [000] d.h.  8453.219960: : 7936 0 483611 3 1
 texture_synthes-14284 [000] d.h.  8453.220960: : 7937 0 483613 2 1
 texture_synthes-14284 [000] d.h.  8453.221960: : 7930 0 483630 17 1
 texture_synthes-14284 [000] d.h.  8453.222960: : 7934 0 483638 8 1
 texture_synthes-14284 [000] d.h.  8453.223960: : 7929 0 483640 2 1
 texture_synthes-14284 [000] d.h.  8453.224960: : 7936 0 483643 3 1
 texture_synthes-14284 [000] d.h.  8453.225960: : 7936 0 483648 5 1
 texture_synthes-14284 [000] d.h.  8453.226960: : 7939 0 483652 4 1
 texture_synthes-14284 [000] d.h.  8453.227960: : 7930 0 483657 5 1
 texture_synthes-14284 [000] d.h.  8453.228960: : 7931 3 483673 16 1
 texture_synthes-14284 [000] d.h.  8453.229960: : 7920 0 483680 7 1
 texture_synthes-14284 [000] d.h.  8453.230960: : 7940 0 483686 6 1
 texture_synthes-14284 [000] d.h.  8453.231960: : 7929 0 483688 2 1
 texture_synthes-14284 [000] d.h.  8453.232960: : 7939 0 483697 9 1
 texture_synthes-14284 [000] d.h.  8453.233959: : 7935 4 483698 1 1
 texture_synthes-14284 [000] d.h.  8453.234959: : 7915 0 483700 2 1
 texture_synthes-14284 [000] d.h.  8453.235960: : 7931 0 483703 3 1
 texture_synthes-14284 [000] d.h.  8453.236960: : 7941 0 483705 2 1
 texture_synthes-14284 [000] d.h.  8453.237959: : 7938 0 483731 26 1
 texture_synthes-14284 [000] d.h.  8453.238960: : 7939 5 483734 3 1
 texture_synthes-14284 [000] d.h.  8453.239960: : 7940 0 483735 1 1
 texture_synthes-14284 [000] d.h.  8453.240960: : 7933 0 483749 14 1
 texture_synthes-14284 [000] d.h.  8453.241959: : 7920 0 483754 5 1
 texture_synthes-14284 [000] d.h.  8453.242960: : 7927 3 483765 11 1
 texture_synthes-14284 [000] d.h.  8453.243959: : 7938 0 483770 5 1
 texture_synthes-14284 [000] d.h.  8453.244959: : 7938 0 483773 3 1
 texture_synthes-14284 [000] d.h.  8453.245959: : 7925 0 483775 2 1
 texture_synthes-14284 [000] d.h.  8453.246959: : 7939 0 483781 6 1
 texture_synthes-14284 [000] d.h.  8453.247959: : 7938 3 483798 17 1
 texture_synthes-14284 [000] d.h.  8453.248959: : 7939 0 483798 0 1
 texture_synthes-14284 [000] d.h.  8453.249959: : 7931 0 483803 5 1
 texture_synthes-14284 [000] d.h.  8453.250959: : 7922 0 483817 14 1
 texture_synthes-14284 [000] d.h.  8453.251959: : 7929 0 483819 2 1
 texture_synthes-14284 [000] d.h.  8453.252959: : 7924 7 483823 4 1
 texture_synthes-14284 [000] d.h.  8453.253959: : 7932 0 483825 2 1
 texture_synthes-14284 [000] d.h.  8453.254959: : 7935 0 483826 1 1
 texture_synthes-14284 [000] d.h.  8453.255959: : 7933 0 483829 3 1
 texture_synthes-14284 [000] d.h.  8453.256959: : 7937 5 483831 2 1
 texture_synthes-14284 [000] d.h.  8453.257959: : 7931 0 483836 5 1
 texture_synthes-14284 [000] d.h.  8453.258960: : 7938 0 483838 2 1
 texture_synthes-14284 [000] d.h.  8453.259959: : 7931 0 483840 2 1
 texture_synthes-14284 [000] d.h.  8453.260959: : 7929 6 483844 4 1
 texture_synthes-14284 [000] d.h.  8453.261959: : 7929 0 483863 19 1
 texture_synthes-14284 [000] d.h.  8453.262959: : 7927 0 483871 8 1
 texture_synthes-14284 [000] d.h.  8453.263959: : 7929 0 483879 8 1
 texture_synthes-14284 [000] d.h.  8453.264959: : 7934 0 483884 5 1
 texture_synthes-14284 [000] d.h.  8453.265959: : 7931 6 483888 4 1
 texture_synthes-14284 [000] d.h.  8453.266959: : 7927 0 483891 3 1
 texture_synthes-14284 [000] d.h.  8453.267959: : 7927 0 483892 1 1
 texture_synthes-14284 [000] d.h.  8453.268959: : 7935 0 483896 4 1
 texture_synthes-14284 [000] d.h.  8453.269958: : 7937 5 483898 2 1
 texture_synthes-14284 [000] d.h.  8453.270958: : 7936 0 483921 23 1
 texture_synthes-14284 [000] d.h.  8453.271958: : 7936 0 483922 1 1
