# tracer: nop
#
# entries-in-buffer/entries-written: 27577/43723   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14648 [000] d.h.  8859.781947: : 1785 0 453008 11 8
 texture_synthes-14648 [000] d.h.  8859.782947: : 1788 0 453018 10 8
 texture_synthes-14648 [000] d.h.  8859.783947: : 1784 0 453039 21 8
 texture_synthes-14648 [000] d.h.  8859.784947: : 1786 1 453043 4 8
 texture_synthes-14648 [000] d.h.  8859.785948: : 1772 7 453046 3 8
 texture_synthes-14648 [000] d.h.  8859.786947: : 1788 0 453058 12 8
 texture_synthes-14648 [000] d.h.  8859.787947: : 1794 0 453073 15 8
 texture_synthes-14648 [000] d.h.  8859.788947: : 1768 0 453084 11 8
 texture_synthes-14648 [000] d.h.  8859.789947: : 1776 0 453097 13 8
 texture_synthes-14648 [000] d.h.  8859.790946: : 1787 0 453099 2 8
 texture_synthes-14648 [000] d.h.  8859.791946: : 1788 0 453106 7 8
 texture_synthes-14648 [000] d.h.  8859.792946: : 1785 4 453111 5 8
 texture_synthes-14648 [000] d.h.  8859.793947: : 1784 0 453114 3 8
 texture_synthes-14648 [000] d.h.  8859.794947: : 1791 0 453167 53 8
 texture_synthes-14648 [000] d.h.  8859.795946: : 1786 0 453176 9 8
 texture_synthes-14648 [000] d.h.  8859.796946: : 1788 0 453190 14 8
 texture_synthes-14648 [000] d.h.  8859.797946: : 1792 0 453199 9 8
 texture_synthes-14648 [000] d.h.  8859.798946: : 1794 0 453211 12 8
 texture_synthes-14648 [000] d.h.  8859.799946: : 1760 0 453215 4 8
 texture_synthes-14648 [000] d.h.  8859.800946: : 1752 3 453220 5 8
 texture_synthes-14648 [000] d.h.  8859.801946: : 1768 8 453227 7 8
 texture_synthes-14648 [000] d.h.  8859.802946: : 1776 0 453230 3 8
 texture_synthes-14648 [000] d.h.  8859.803946: : 1784 0 453244 14 8
 texture_synthes-14648 [000] d.h.  8859.804946: : 1784 0 453259 15 8
 texture_synthes-14648 [000] d.h.  8859.805946: : 1790 0 453268 9 8
 texture_synthes-14648 [000] d.h.  8859.806946: : 1795 0 453275 7 8
 texture_synthes-14648 [000] d.h.  8859.807946: : 1782 0 453277 2 8
 texture_synthes-14648 [000] d.h.  8859.808946: : 1782 3 453279 2 8
 texture_synthes-14648 [000] d.h.  8859.809946: : 1781 6 453285 6 8
 texture_synthes-14648 [000] d.h.  8859.810946: : 1790 0 453288 3 8
 texture_synthes-14648 [000] d.h.  8859.811946: : 1785 0 453290 2 8
 texture_synthes-14648 [000] d.h.  8859.812946: : 1789 0 453292 2 8
 texture_synthes-14648 [000] d.h.  8859.813946: : 1794 0 453298 6 8
 texture_synthes-14648 [000] d.h.  8859.814946: : 1776 0 453304 6 8
 texture_synthes-14648 [000] d.h.  8859.815946: : 1760 4 453306 2 8
 texture_synthes-14648 [000] d.h.  8859.816946: : 1760 8 453309 3 8
 texture_synthes-14648 [000] d.h.  8859.817946: : 1760 0 453310 1 8
 texture_synthes-14648 [000] d.h.  8859.818946: : 1776 0 453326 16 8
 texture_synthes-14648 [000] d.h.  8859.819946: : 1784 0 453328 2 8
 texture_synthes-14648 [000] d.h.  8859.820946: : 1791 0 453330 2 8
 texture_synthes-14648 [000] d.h.  8859.821946: : 1786 0 453337 7 8
 texture_synthes-14648 [000] d.h.  8859.822946: : 1788 0 453363 26 8
 texture_synthes-14648 [000] d.h.  8859.823946: : 1785 5 453367 4 8
 texture_synthes-14648 [000] d.h.  8859.824946: : 1753 0 453370 3 8
 texture_synthes-14648 [000] d.h.  8859.825946: : 1753 0 453379 9 8
 texture_synthes-14648 [000] d.h.  8859.826946: : 1761 0 453392 13 8
 texture_synthes-14648 [000] d.h.  8859.827946: : 1769 0 453397 5 8
 texture_synthes-14648 [000] d.h.  8859.828945: : 1769 0 453403 6 8
 texture_synthes-14648 [000] d.h.  8859.829946: : 1769 4 453410 7 8
 texture_synthes-14648 [000] d.h.  8859.830946: : 1777 7 453426 16 8
 texture_synthes-14648 [000] d.h.  8859.831946: : 1785 0 453429 3 8
 texture_synthes-14648 [000] d.h.  8859.832945: : 1777 0 453431 2 8
 texture_synthes-14648 [000] d.h.  8859.833946: : 1789 0 453439 8 8
 texture_synthes-14648 [000] d.h.  8859.834945: : 1790 0 453448 9 8
 texture_synthes-14648 [000] d.h.  8859.835945: : 1787 0 453456 8 8
 texture_synthes-14648 [000] d.h.  8859.836945: : 1782 0 453458 2 8
 texture_synthes-14648 [000] d.h.  8859.837945: : 1782 0 453460 2 8
 texture_synthes-14648 [000] d.h.  8859.838945: : 1791 4 453464 4 8
 texture_synthes-14648 [000] d.h.  8859.839945: : 1786 0 453470 6 8
 texture_synthes-14648 [000] d.h.  8859.840945: : 1774 0 453475 5 8
 texture_synthes-14648 [000] d.h.  8859.841945: : 1766 0 453487 12 8
 texture_synthes-14648 [000] d.h.  8859.842945: : 1758 0 453488 1 8
 texture_synthes-14648 [000] d.h.  8859.843945: : 1758 0 453495 7 8
 texture_synthes-14648 [000] d.h.  8859.844945: : 1758 0 453513 18 8
 texture_synthes-14648 [000] d.h.  8859.845945: : 1774 6 453522 9 8
 texture_synthes-14648 [000] d.h.  8859.846945: : 1774 0 453525 3 8
 texture_synthes-14648 [000] d.h.  8859.847945: : 1782 0 453527 2 8
 texture_synthes-14648 [000] d.h.  8859.848945: : 1787 0 453531 4 8
 texture_synthes-14648 [000] d.h.  8859.849945: : 1784 0 453534 3 8
 texture_synthes-14648 [000] d.h.  8859.850945: : 1776 0 453538 4 8
 texture_synthes-14648 [000] d.h.  8859.851945: : 1783 7 453541 3 8
 texture_synthes-14648 [000] d.h.  8859.852945: : 1787 0 453550 9 8
 texture_synthes-14648 [000] d.h.  8859.853945: : 1784 0 453561 11 8
 texture_synthes-14648 [000] d.h.  8859.854945: : 1782 0 453568 7 8
 texture_synthes-14648 [000] d.h.  8859.855945: : 1789 0 453572 4 8
 texture_synthes-14648 [000] d.h.  8859.856945: : 1791 1 453575 3 8
 texture_synthes-14648 [000] d.h.  8859.857945: : 1786 7 453580 5 8
 texture_synthes-14648 [000] d.h.  8859.858945: : 1791 0 453586 6 8
 texture_synthes-14648 [000] d.h.  8859.859945: : 1792 0 453589 3 8
 texture_synthes-14648 [000] d.h.  8859.860945: : 1786 0 453590 1 8
 texture_synthes-14648 [000] d.h.  8859.861945: : 1780 0 453594 4 8
 texture_synthes-14648 [000] d.h.  8859.862945: : 1772 0 453596 2 8
 texture_synthes-14648 [000] d.h.  8859.863945: : 1756 0 453600 4 8
 texture_synthes-14648 [000] d.h.  8859.864944: : 1764 0 453602 2 8
 texture_synthes-14648 [000] d.h.  8859.865945: : 1788 0 453617 15 8
 texture_synthes-14648 [000] d.h.  8859.866944: : 1794 0 453624 7 8
 texture_synthes-14648 [000] d.h.  8859.867944: : 1782 1 453625 1 8
 texture_synthes-14648 [000] d.h.  8859.868944: : 1790 7 453630 5 8
 texture_synthes-14648 [000] d.h.  8859.869945: : 1781 0 453648 18 8
 texture_synthes-14648 [000] d.h.  8859.870944: : 1780 0 453651 3 8
 texture_synthes-14648 [000] d.h.  8859.871944: : 1777 0 453668 17 8
 texture_synthes-14648 [000] d.h.  8859.872944: : 1777 0 453673 5 8
 texture_synthes-14648 [000] d.h.  8859.873944: : 1784 0 453675 2 8
 texture_synthes-14648 [000] d.h.  8859.874944: : 1783 3 453680 5 8
 texture_synthes-14648 [000] d.h.  8859.875944: : 1784 8 453687 7 8
 texture_synthes-14648 [000] d.h.  8859.876944: : 1794 0 453706 19 8
 texture_synthes-14648 [000] d.h.  8859.877944: : 1786 0 453708 2 8
 texture_synthes-14648 [000] d.h.  8859.878944: : 1792 0 453709 1 8
 texture_synthes-14648 [000] d.h.  8859.879944: : 1788 0 453715 6 8
 texture_synthes-14648 [000] d.h.  8859.880944: : 1777 0 453728 13 8
 texture_synthes-14648 [000] d.h.  8859.881944: : 1784 0 453731 3 8
 texture_synthes-14648 [000] d.h.  8859.882944: : 1788 5 453733 2 8
 texture_synthes-14648 [000] d.h.  8859.883944: : 1779 0 453735 2 8
 texture_synthes-14648 [000] d.h.  8859.884944: : 1771 0 453742 7 8
 texture_synthes-14648 [000] d.h.  8859.885944: : 1755 0 453757 15 8
 texture_synthes-14648 [000] d.h.  8859.886944: : 1755 0 453771 14 8
 texture_synthes-14648 [000] d.h.  8859.887944: : 1763 0 453773 2 8
 texture_synthes-14648 [000] d.h.  8859.888944: : 1771 2 453778 5 8
 texture_synthes-14648 [000] d.h.  8859.889944: : 1779 4 453812 34 8
 texture_synthes-14648 [000] d.h.  8859.890944: : 1790 0 453818 6 8
 texture_synthes-14648 [000] d.h.  8859.891944: : 1784 0 453831 13 8
 texture_synthes-14648 [000] d.h.  8859.892944: : 1785 0 453843 12 8
 texture_synthes-14648 [000] d.h.  8859.893944: : 1790 0 453851 8 8
 texture_synthes-14648 [000] d.h.  8859.894944: : 1794 0 453860 9 8
 texture_synthes-14648 [000] d.h.  8859.895944: : 1778 0 453875 15 8
 texture_synthes-14648 [000] d.h.  8859.896944: : 1770 4 453876 1 8
 texture_synthes-14648 [000] d.h.  8859.897944: : 1770 6 453884 8 8
 texture_synthes-14648 [000] d.h.  8859.898944: : 1786 0 453885 1 8
 texture_synthes-14648 [000] d.h.  8859.899944: : 1762 0 453892 7 8
 texture_synthes-14648 [000] d.h.  8859.900944: : 1778 0 453923 31 8
 texture_synthes-14648 [000] d.h.  8859.901944: : 1790 0 453933 10 8
 texture_synthes-14648 [000] d.h.  8859.902943: : 1789 0 453933 0 8
 texture_synthes-14648 [000] d.h.  8859.903943: : 1788 1 453934 1 8
 texture_synthes-14648 [000] d.h.  8859.904944: : 1791 6 453938 4 8
 texture_synthes-14648 [000] d.h.  8859.905944: : 1787 0 453939 1 8
 texture_synthes-14648 [000] d.h.  8859.906943: : 1782 0 453941 2 8
 texture_synthes-14648 [000] d.h.  8859.907943: : 1780 0 453944 3 8
 texture_synthes-14648 [000] d.h.  8859.908943: : 1780 0 453947 3 8
 texture_synthes-14648 [000] d.h.  8859.909943: : 1784 0 453957 10 8
 texture_synthes-14648 [000] d.h.  8859.910943: : 1783 6 453982 25 8
 texture_synthes-14648 [000] d.h.  8859.911943: : 1788 0 453984 2 8
 texture_synthes-14648 [000] d.h.  8859.912943: : 1788 0 453987 3 8
 texture_synthes-14648 [000] d.h.  8859.913943: : 1790 0 454006 19 8
 texture_synthes-14648 [000] d.h.  8859.914943: : 1783 0 454008 2 8
 texture_synthes-14648 [000] d.h.  8859.915943: : 1779 0 454010 2 8
 texture_synthes-14648 [000] d.h.  8859.916943: : 1779 3 454020 10 8
 texture_synthes-14648 [000] d.h.  8859.917943: : 1778 6 454031 11 8
 texture_synthes-14648 [000] d.h.  8859.918943: : 1789 0 454044 13 8
 texture_synthes-14648 [000] d.h.  8859.919943: : 1780 0 454046 2 8
 texture_synthes-14648 [000] d.h.  8859.920943: : 1786 0 454062 16 8
 texture_synthes-14648 [000] d.h.  8859.921943: : 1786 0 454065 3 8
 texture_synthes-14648 [000] d.h.  8859.922943: : 1789 0 454067 2 8
 texture_synthes-14648 [000] d.h.  8859.923943: : 1788 0 454074 7 8
 texture_synthes-14648 [000] d.h.  8859.924943: : 1776 8 454076 2 8
 texture_synthes-14648 [000] d.h.  8859.925943: : 1784 0 454082 6 8
 texture_synthes-14648 [000] d.h.  8859.926943: : 1774 0 454087 5 8
 texture_synthes-14648 [000] d.h.  8859.927943: : 1784 0 454112 25 8
 texture_synthes-14648 [000] d.h.  8859.928943: : 1789 0 454113 1 8
 texture_synthes-14648 [000] d.h.  8859.929943: : 1792 0 454118 5 8
 texture_synthes-14648 [000] d.h.  8859.930943: : 1780 5 454121 3 8
 texture_synthes-14648 [000] d.h.  8859.931943: : 1782 0 454129 8 8
 texture_synthes-14648 [000] d.h.  8859.932943: : 1788 0 454134 5 8
 texture_synthes-14648 [000] d.h.  8859.933943: : 1794 0 454141 7 8
 texture_synthes-14648 [000] d.h.  8859.934943: : 1781 0 454149 8 8
 texture_synthes-14648 [000] d.h.  8859.935943: : 1785 0 454152 3 8
 texture_synthes-14648 [000] d.h.  8859.936943: : 1788 2 454154 2 8
 texture_synthes-14648 [000] d.h.  8859.937943: : 1787 6 454159 5 8
 texture_synthes-14648 [000] d.h.  8859.938943: : 1779 0 454163 4 8
 texture_synthes-14648 [000] d.h.  8859.939943: : 1790 0 454172 9 8
 texture_synthes-14648 [000] d.h.  8859.940943: : 1792 0 454175 3 8
 texture_synthes-14648 [000] d.h.  8859.941944: : 1787 0 454183 8 8
 texture_synthes-14648 [000] d.h.  8859.942943: : 1783 0 454191 8 8
 texture_synthes-14648 [000] d.h.  8859.943943: : 1791 1 454202 11 8
 texture_synthes-14648 [000] d.h.  8859.944942: : 1782 3 454206 4 8
 texture_synthes-14648 [000] d.h.  8859.945942: : 1781 0 454208 2 8
 texture_synthes-14648 [000] d.h.  8859.946942: : 1784 0 454211 3 8
 texture_synthes-14648 [000] d.h.  8859.947942: : 1790 0 454214 3 8
 texture_synthes-14648 [000] d.h.  8859.948942: : 1779 0 454216 2 8
 texture_synthes-14648 [000] d.h.  8859.949942: : 1789 0 454220 4 8
 texture_synthes-14648 [000] d.h.  8859.950942: : 1783 0 454227 7 8
 texture_synthes-14648 [000] d.h.  8859.951942: : 1786 6 454231 4 8
 texture_synthes-14648 [000] d.h.  8859.952943: : 1779 0 454272 41 8
 texture_synthes-14648 [000] d.h.  8859.953942: : 1783 0 454275 3 8
 texture_synthes-14648 [000] d.h.  8859.954942: : 1789 0 454277 2 8
 texture_synthes-14648 [000] d.h.  8859.955942: : 1781 0 454286 9 8
 texture_synthes-14648 [000] d.h.  8859.956942: : 1790 2 454301 15 8
 texture_synthes-14648 [000] d.h.  8859.957942: : 1786 8 454302 1 8
 texture_synthes-14648 [000] d.h.  8859.958942: : 1786 0 454311 9 8
 texture_synthes-14648 [000] d.h.  8859.959942: : 1790 0 454324 13 8
 texture_synthes-14648 [000] d.h.  8859.960942: : 1782 0 454328 4 8
 texture_synthes-14648 [000] d.h.  8859.961942: : 1776 0 454331 3 8
 texture_synthes-14648 [000] d.h.  8859.962942: : 1752 5 454332 1 8
 texture_synthes-14648 [000] d.h.  8859.963942: : 1760 0 454347 15 8
 texture_synthes-14648 [000] d.h.  8859.964942: : 1768 0 454353 6 8
 texture_synthes-14648 [000] d.h.  8859.965942: : 1760 0 454355 2 8
 texture_synthes-14648 [000] d.h.  8859.966942: : 1776 0 454361 6 8
 texture_synthes-14648 [000] d.h.  8859.967942: : 1784 0 454363 2 8
 texture_synthes-14648 [000] d.h.  8859.968942: : 1784 2 454369 6 8
 texture_synthes-14648 [000] d.h.  8859.969942: : 1782 8 454374 5 8
 texture_synthes-14648 [000] d.h.  8859.970942: : 1778 0 454394 20 8
 texture_synthes-14648 [000] d.h.  8859.971942: : 1788 0 454412 18 8
 texture_synthes-14648 [000] d.h.  8859.972942: : 1790 0 454413 1 8
 texture_synthes-14648 [000] d.h.  8859.973942: : 1784 0 454432 19 8
 texture_synthes-14648 [000] d.h.  8859.974942: : 1788 0 454438 6 8
 texture_synthes-14648 [000] d.h.  8859.975942: : 1792 0 454455 17 8
 texture_synthes-14648 [000] d.h.  8859.976942: : 1787 3 454462 7 8
 texture_synthes-14648 [000] d.h.  8859.977942: : 1788 7 454482 20 8
 texture_synthes-14648 [000] d.h.  8859.978941: : 1780 0 454489 7 8
 texture_synthes-14648 [000] d.h.  8859.979941: : 1780 0 454490 1 8
 texture_synthes-14648 [000] d.h.  8859.980941: : 1782 0 454495 5 8
 texture_synthes-14648 [000] d.h.  8859.981941: : 1786 0 454498 3 8
 texture_synthes-14648 [000] d.h.  8859.982942: : 1791 0 454502 4 8
 texture_synthes-14648 [000] d.h.  8859.983942: : 1786 4 454510 8 8
 texture_synthes-14648 [000] d.h.  8859.984941: : 1770 0 454516 6 8
 texture_synthes-14648 [000] d.h.  8859.985941: : 1778 0 454518 2 8
 texture_synthes-14648 [000] d.h.  8859.986941: : 1794 0 454523 5 8
 texture_synthes-14648 [000] d.h.  8859.987941: : 1784 0 454529 6 8
 texture_synthes-14648 [000] d.h.  8859.988941: : 1784 0 454530 1 8
 texture_synthes-14648 [000] d.h.  8859.989941: : 1783 0 454536 6 8
 texture_synthes-14648 [000] d.h.  8859.990941: : 1758 4 454539 3 8
 texture_synthes-14648 [000] d.h.  8859.991941: : 1758 0 454543 4 8
 texture_synthes-14648 [000] d.h.  8859.992941: : 1766 0 454550 7 8
 texture_synthes-14648 [000] d.h.  8859.993941: : 1774 0 454555 5 8
 texture_synthes-14648 [000] d.h.  8859.994941: : 1766 0 454566 11 8
 texture_synthes-14648 [000] d.h.  8859.995941: : 1782 0 454582 16 8
 texture_synthes-14648 [000] d.h.  8859.996941: : 1782 0 454588 6 8
 texture_synthes-14648 [000] d.h.  8859.997941: : 1774 3 454600 12 8
 texture_synthes-14648 [000] d.h.  8859.998941: : 1774 8 454602 2 8
 texture_synthes-14648 [000] d.h.  8859.999941: : 1782 0 454625 23 8
 texture_synthes-14648 [000] d.h.  8860.000941: : 1789 0 454629 4 8
 texture_synthes-14648 [000] d.h.  8860.001941: : 1792 0 454630 1 8
 texture_synthes-14648 [000] d.h.  8860.002941: : 1760 0 454635 5 8
 texture_synthes-14648 [000] d.h.  8860.003941: : 1776 0 454650 15 8
 texture_synthes-14648 [000] d.h.  8860.004941: : 1784 0 454651 1 8
 texture_synthes-14648 [000] d.h.  8860.005941: : 1794 0 454654 3 8
 texture_synthes-14648 [000] d.h.  8860.006941: : 1787 6 454657 3 8
 texture_synthes-14648 [000] d.h.  8860.007941: : 1792 0 454663 6 8
 texture_synthes-14648 [000] d.h.  8860.008941: : 1786 0 454666 3 8
 texture_synthes-14648 [000] d.h.  8860.009941: : 1789 0 454668 2 8
 texture_synthes-14648 [000] d.h.  8860.010941: : 1780 0 454674 6 8
 texture_synthes-14648 [000] d.h.  8860.011941: : 1764 0 454677 3 8
 texture_synthes-14648 [000] d.h.  8860.012941: : 1772 0 454697 20 8
 texture_synthes-14648 [000] d.h.  8860.013941: : 1780 4 454709 12 8
 texture_synthes-14648 [000] d.h.  8860.014941: : 1780 0 454712 3 8
 texture_synthes-14648 [000] d.h.  8860.015940: : 1791 0 454725 13 8
 texture_synthes-14648 [000] d.h.  8860.016941: : 1794 0 454742 17 8
 texture_synthes-14648 [000] d.h.  8860.017941: : 1788 0 454748 6 8
 texture_synthes-14648 [000] d.h.  8860.018941: : 1784 0 454748 0 8
 texture_synthes-14648 [000] d.h.  8860.019941: : 1786 2 454755 7 8
 texture_synthes-14648 [000] d.h.  8860.020940: : 1782 6 454761 6 8
 texture_synthes-14648 [000] d.h.  8860.021941: : 1774 0 454764 3 8
 texture_synthes-14648 [000] d.h.  8860.022940: : 1782 0 454767 3 8
 texture_synthes-14648 [000] d.h.  8860.023940: : 1793 0 454772 5 8
 texture_synthes-14648 [000] d.h.  8860.024940: : 1782 0 454775 3 8
 texture_synthes-14648 [000] d.h.  8860.025940: : 1772 0 454778 3 8
 texture_synthes-14648 [000] d.h.  8860.026941: : 1786 0 454784 6 8
 texture_synthes-14648 [000] d.h.  8860.027940: : 1783 4 454786 2 8
 texture_synthes-14648 [000] d.h.  8860.028940: : 1781 7 454800 14 8
 texture_synthes-14648 [000] d.h.  8860.029940: : 1784 0 454802 2 8
 texture_synthes-14648 [000] d.h.  8860.030940: : 1788 0 454806 4 8
 texture_synthes-14648 [000] d.h.  8860.031940: : 1792 0 454807 1 8
 texture_synthes-14648 [000] d.h.  8860.032940: : 1781 0 454808 1 8
 texture_synthes-14648 [000] d.h.  8860.033940: : 1790 0 454819 11 8
 texture_synthes-14648 [000] d.h.  8860.034940: : 1791 0 454821 2 8
 texture_synthes-14648 [000] d.h.  8860.035940: : 1781 5 454822 1 8
 texture_synthes-14648 [000] d.h.  8860.036940: : 1781 0 454826 4 8
 texture_synthes-14648 [000] d.h.  8860.037940: : 1775 0 454832 6 8
 texture_synthes-14648 [000] d.h.  8860.038940: : 1775 0 454835 3 8
 texture_synthes-14648 [000] d.h.  8860.039940: : 1791 0 454848 13 8
 texture_synthes-14648 [000] d.h.  8860.040940: : 1785 0 454868 20 8
 texture_synthes-14648 [000] d.h.  8860.041940: : 1788 0 454873 5 8
 texture_synthes-14648 [000] d.h.  8860.042940: : 1791 4 454873 0 8
 texture_synthes-14648 [000] d.h.  8860.043940: : 1795 8 454883 10 8
 texture_synthes-14648 [000] d.h.  8860.044940: : 1790 0 454893 10 8
 texture_synthes-14648 [000] d.h.  8860.045940: : 1783 0 454904 11 8
 texture_synthes-14648 [000] d.h.  8860.046940: : 1787 0 454908 4 8
 texture_synthes-14648 [000] d.h.  8860.047940: : 1787 0 454917 9 8
 texture_synthes-14648 [000] d.h.  8860.048940: : 1775 0 454922 5 8
 texture_synthes-14648 [000] d.h.  8860.049940: : 1775 0 454933 11 8
 texture_synthes-14648 [000] d.h.  8860.050940: : 1783 6 454934 1 8
 texture_synthes-14648 [000] d.h.  8860.051940: : 1783 0 454938 4 8
 texture_synthes-14648 [000] d.h.  8860.052940: : 1790 0 454950 12 8
 texture_synthes-14648 [000] d.h.  8860.053940: : 1789 0 454961 11 8
 texture_synthes-14648 [000] d.h.  8860.054939: : 1794 0 454968 7 8
 texture_synthes-14648 [000] d.h.  8860.055940: : 1787 0 454977 9 8
 texture_synthes-14648 [000] d.h.  8860.056940: : 1785 0 454995 18 8
 texture_synthes-14648 [000] d.h.  8860.057940: : 1776 0 454996 1 8
 texture_synthes-14648 [000] d.h.  8860.058939: : 1752 6 454999 3 8
 texture_synthes-14648 [000] d.h.  8860.059939: : 1768 0 455004 5 8
 texture_synthes-14648 [000] d.h.  8860.060939: : 1784 0 455008 4 8
 texture_synthes-14648 [000] d.h.  8860.061939: : 1776 0 455011 3 8
 texture_synthes-14648 [000] d.h.  8860.062939: : 1784 0 455014 3 8
 texture_synthes-14648 [000] d.h.  8860.063939: : 1776 0 455016 2 8
 texture_synthes-14648 [000] d.h.  8860.064939: : 1776 0 455027 11 8
 texture_synthes-14648 [000] d.h.  8860.065939: : 1776 2 455034 7 8
 texture_synthes-14648 [000] d.h.  8860.066939: : 1768 7 455043 9 8
 texture_synthes-14648 [000] d.h.  8860.067939: : 1766 0 455045 2 8
 texture_synthes-14648 [000] d.h.  8860.068939: : 1768 0 455046 1 8
 texture_synthes-14648 [000] d.h.  8860.069939: : 1776 0 455049 3 8
 texture_synthes-14648 [000] d.h.  8860.070939: : 1774 0 455056 7 8
 texture_synthes-14648 [000] d.h.  8860.071939: : 1788 0 455060 4 8
 texture_synthes-14648 [000] d.h.  8860.072939: : 1791 5 455063 3 8
 texture_synthes-14648 [000] d.h.  8860.073939: : 1784 0 455069 6 8
 texture_synthes-14648 [000] d.h.  8860.074939: : 1774 0 455071 2 8
 texture_synthes-14648 [000] d.h.  8860.075939: : 1782 0 455073 2 8
 texture_synthes-14648 [000] d.h.  8860.076939: : 1787 0 455075 2 8
 texture_synthes-14648 [000] d.h.  8860.077939: : 1785 0 455077 2 8
 texture_synthes-14648 [000] d.h.  8860.078939: : 1784 1 455078 1 8
 texture_synthes-14648 [000] d.h.  8860.079939: : 1794 7 455086 8 8
 texture_synthes-14648 [000] d.h.  8860.080939: : 1774 0 455088 2 8
 texture_synthes-14648 [000] d.h.  8860.081939: : 1774 0 455090 2 8
 texture_synthes-14648 [000] d.h.  8860.082939: : 1782 0 455093 3 8
 texture_synthes-14648 [000] d.h.  8860.083939: : 1774 0 455094 1 8
 texture_synthes-14648 [000] d.h.  8860.084939: : 1774 0 455097 3 8
 texture_synthes-14648 [000] d.h.  8860.085939: : 1780 2 455109 12 8
 texture_synthes-14648 [000] d.h.  8860.086939: : 1792 0 455114 5 8
