# tracer: nop
#
# entries-in-buffer/entries-written: 27574/42472   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14479 [000] d.h.  8686.985712: : 2604 0 473534 0 5
 texture_synthes-14479 [000] d.h.  8686.986712: : 2608 0 473535 1 5
 texture_synthes-14479 [000] d.h.  8686.987712: : 2596 0 473536 1 5
 texture_synthes-14479 [000] d.h.  8686.988712: : 2592 0 473539 3 5
 texture_synthes-14479 [000] d.h.  8686.989712: : 2604 5 473557 18 5
 texture_synthes-14479 [000] d.h.  8686.990712: : 2592 0 473559 2 5
 texture_synthes-14479 [000] d.h.  8686.991712: : 2588 0 473560 1 5
 texture_synthes-14479 [000] d.h.  8686.992712: : 2600 0 473562 2 5
 texture_synthes-14479 [000] d.h.  8686.993712: : 2588 3 473563 1 5
 texture_synthes-14479 [000] d.h.  8686.994712: : 2562 0 473564 1 5
 texture_synthes-14479 [000] d.h.  8686.995712: : 2567 0 473565 1 5
 texture_synthes-14479 [000] d.h.  8686.996713: : 2587 0 473568 3 5
 texture_synthes-14479 [000] d.h.  8686.997712: : 2576 0 473580 12 5
 texture_synthes-14479 [000] d.h.  8686.998712: : 2572 8 473582 2 5
 texture_synthes-14479 [000] d.h.  8686.999712: : 2569 0 473592 10 5
 texture_synthes-14479 [000] d.h.  8687.000712: : 2581 0 473602 10 5
 texture_synthes-14479 [000] d.h.  8687.001712: : 2585 0 473608 6 5
 texture_synthes-14479 [000] d.h.  8687.002712: : 2589 1 473612 4 5
 texture_synthes-14479 [000] d.h.  8687.003712: : 2601 8 473616 4 5
 texture_synthes-14479 [000] d.h.  8687.004712: : 2605 0 473634 18 5
 texture_synthes-14479 [000] d.h.  8687.005712: : 2593 0 473649 15 5
 texture_synthes-14479 [000] d.h.  8687.006713: : 2597 0 473666 17 5
 texture_synthes-14479 [000] d.h.  8687.007712: : 2593 1 473668 2 5
 texture_synthes-14479 [000] d.h.  8687.008712: : 2605 0 473675 7 5
 texture_synthes-14479 [000] d.h.  8687.009712: : 2601 0 473697 22 5
 texture_synthes-14479 [000] d.h.  8687.010712: : 2589 0 473702 5 5
 texture_synthes-14479 [000] d.h.  8687.011712: : 2577 0 473710 8 5
 texture_synthes-14479 [000] d.h.  8687.012711: : 2581 1 473714 4 5
 texture_synthes-14479 [000] d.h.  8687.013711: : 2569 8 473716 2 5
 texture_synthes-14479 [000] d.h.  8687.014712: : 2573 0 473718 2 5
 texture_synthes-14479 [000] d.h.  8687.015711: : 2585 0 473726 8 5
 texture_synthes-14479 [000] d.h.  8687.016712: : 2581 0 473738 12 5
 texture_synthes-14479 [000] d.h.  8687.017711: : 2585 0 473741 3 5
 texture_synthes-14479 [000] d.h.  8687.018712: : 2581 7 473746 5 5
 texture_synthes-14479 [000] d.h.  8687.019711: : 2577 0 473747 1 5
 texture_synthes-14479 [000] d.h.  8687.020711: : 2581 0 473748 1 5
 texture_synthes-14479 [000] d.h.  8687.021711: : 2593 0 473749 1 5
 texture_synthes-14479 [000] d.h.  8687.022712: : 2581 0 473763 14 5
 texture_synthes-14479 [000] d.h.  8687.023711: : 2585 6 473770 7 5
 texture_synthes-14479 [000] d.h.  8687.024711: : 2589 0 473777 7 5
 texture_synthes-14479 [000] d.h.  8687.025711: : 2593 0 473779 2 5
 texture_synthes-14479 [000] d.h.  8687.026711: : 2597 0 473779 0 5
 texture_synthes-14479 [000] d.h.  8687.027711: : 2593 6 473781 2 5
 texture_synthes-14479 [000] d.h.  8687.028711: : 2597 0 473785 4 5
 texture_synthes-14479 [000] d.h.  8687.029711: : 2609 0 473799 14 5
 texture_synthes-14479 [000] d.h.  8687.030711: : 2605 0 473802 3 5
 texture_synthes-14479 [000] d.h.  8687.031711: : 2609 0 473803 1 5
 texture_synthes-14479 [000] d.h.  8687.032711: : 2613 8 473812 9 5
 texture_synthes-14479 [000] d.h.  8687.033711: : 2617 0 473814 2 5
 texture_synthes-14479 [000] d.h.  8687.034711: : 2613 0 473816 2 5
 texture_synthes-14479 [000] d.h.  8687.035711: : 2657 1 473828 12 5
 texture_synthes-14479 [000] d.h.  8687.036711: : 2661 8 473833 5 5
 texture_synthes-14479 [000] d.h.  8687.037711: : 2641 0 473840 7 5
 texture_synthes-14479 [000] d.h.  8687.038711: : 2637 0 473840 0 5
 texture_synthes-14479 [000] d.h.  8687.039711: : 2649 0 473847 7 5
 texture_synthes-14479 [000] d.h.  8687.040711: : 2645 0 473852 5 5
 texture_synthes-14479 [000] d.h.  8687.041711: : 2649 0 473855 3 5
 texture_synthes-14479 [000] d.h.  8687.042711: : 2653 0 473866 11 5
 texture_synthes-14479 [000] d.h.  8687.043711: : 2657 0 473897 31 5
 texture_synthes-14479 [000] d.h.  8687.044711: : 2653 0 473905 8 5
 texture_synthes-14479 [000] d.h.  8687.045710: : 2657 0 473922 17 5
 texture_synthes-14479 [000] d.h.  8687.046711: : 2669 6 473936 14 5
 texture_synthes-14479 [000] d.h.  8687.047711: : 2657 0 473940 4 5
 texture_synthes-14479 [000] d.h.  8687.048711: : 2661 0 473951 11 5
 texture_synthes-14479 [000] d.h.  8687.049710: : 2657 0 473959 8 5
 texture_synthes-14479 [000] d.h.  8687.050710: : 2645 1 473959 0 5
 texture_synthes-14479 [000] d.h.  8687.051711: : 2657 5 473976 17 5
 texture_synthes-14479 [000] d.h.  8687.052710: : 2669 0 473990 14 5
 texture_synthes-14479 [000] d.h.  8687.053710: : 2665 0 473993 3 5
 texture_synthes-14479 [000] d.h.  8687.054710: : 2661 0 473993 0 5
 texture_synthes-14479 [000] d.h.  8687.055710: : 2641 0 474000 7 5
 texture_synthes-14479 [000] d.h.  8687.056710: : 2653 7 474002 2 5
 texture_synthes-14479 [000] d.h.  8687.057710: : 2649 0 474006 4 5
 texture_synthes-14479 [000] d.h.  8687.058711: : 2629 0 474019 13 5
 texture_synthes-14479 [000] d.h.  8687.059710: : 2609 0 474032 13 5
 texture_synthes-14479 [000] d.h.  8687.060710: : 2597 1 474037 5 5
 texture_synthes-14479 [000] d.h.  8687.061712: : 2617 13 474047 10 5
 texture_synthes-14479 [000] d.h.  8687.062710: : 2613 0 474054 7 5
 texture_synthes-14479 [000] d.h.  8687.063710: : 2625 0 474067 13 5
 texture_synthes-14479 [000] d.h.  8687.064710: : 2629 0 474075 8 5
 texture_synthes-14479 [000] d.h.  8687.065710: : 2633 0 474079 4 5
 texture_synthes-14479 [000] d.h.  8687.066710: : 2637 0 474083 4 5
 texture_synthes-14479 [000] d.h.  8687.067710: : 2617 3 474090 7 5
 texture_synthes-14479 [000] d.h.  8687.068710: : 2613 7 474114 24 5
 texture_synthes-14479 [000] d.h.  8687.069710: : 2617 0 474124 10 5
 texture_synthes-14479 [000] d.h.  8687.070710: : 2621 0 474125 1 5
 texture_synthes-14479 [000] d.h.  8687.071710: : 2625 0 474126 1 5
 texture_synthes-14479 [000] d.h.  8687.072710: : 2621 0 474128 2 5
 texture_synthes-14479 [000] d.h.  8687.073710: : 2617 0 474131 3 5
 texture_synthes-14479 [000] d.h.  8687.074710: : 2621 0 474139 8 5
 texture_synthes-14479 [000] d.h.  8687.075710: : 2617 0 474142 3 5
 texture_synthes-14479 [000] d.h.  8687.076710: : 2613 0 474143 1 5
 texture_synthes-14479 [000] d.h.  8687.077710: : 2617 2 474148 5 5
 texture_synthes-14479 [000] d.h.  8687.078710: : 2605 0 474163 15 5
 texture_synthes-14479 [000] d.h.  8687.079710: : 2593 0 474167 4 5
 texture_synthes-14479 [000] d.h.  8687.080710: : 2594 0 474168 1 5
 texture_synthes-14479 [000] d.h.  8687.081710: : 2593 0 474177 9 5
 texture_synthes-14479 [000] d.h.  8687.082710: : 2597 0 474180 3 5
 texture_synthes-14479 [000] d.h.  8687.083710: : 2593 4 474183 3 5
 texture_synthes-14479 [000] d.h.  8687.084710: : 2602 0 474184 1 5
 texture_synthes-14479 [000] d.h.  8687.085710: : 2590 0 474190 6 5
 texture_synthes-14479 [000] d.h.  8687.086710: : 2578 0 474212 22 5
 texture_synthes-14479 [000] d.h.  8687.087709: : 2574 0 474219 7 5
 texture_synthes-14479 [000] d.h.  8687.088709: : 2570 1 474240 21 5
 texture_synthes-14479 [000] d.h.  8687.089709: : 2569 8 474240 0 5
 texture_synthes-14479 [000] d.h.  8687.090709: : 2561 0 474246 6 5
 texture_synthes-14479 [000] d.h.  8687.091709: : 2561 0 474256 10 5
 texture_synthes-14479 [000] d.h.  8687.092709: : 2572 0 474260 4 5
 texture_synthes-14479 [000] d.h.  8687.093709: : 2584 0 474261 1 5
 texture_synthes-14479 [000] d.h.  8687.094709: : 2588 6 474274 13 5
 texture_synthes-14479 [000] d.h.  8687.095709: : 2584 0 474281 7 5
 texture_synthes-14479 [000] d.h.  8687.096709: : 2588 0 474294 13 5
 texture_synthes-14479 [000] d.h.  8687.097709: : 2584 0 474297 3 5
 texture_synthes-14479 [000] d.h.  8687.098709: : 2580 0 474302 5 5
 texture_synthes-14479 [000] d.h.  8687.099709: : 2576 5 474318 16 5
 texture_synthes-14479 [000] d.h.  8687.100709: : 2565 0 474325 7 5
 texture_synthes-14479 [000] d.h.  8687.101709: : 2557 0 474344 19 5
 texture_synthes-14479 [000] d.h.  8687.102710: : 2579 0 474351 7 5
 texture_synthes-14479 [000] d.h.  8687.103709: : 2576 0 474353 2 5
 texture_synthes-14479 [000] d.h.  8687.104709: : 2580 1 474354 1 5
 texture_synthes-14479 [000] d.h.  8687.105709: : 2568 0 474356 2 5
 texture_synthes-14479 [000] d.h.  8687.106709: : 2580 0 474358 2 5
 texture_synthes-14479 [000] d.h.  8687.107709: : 2568 0 474360 2 5
 texture_synthes-14479 [000] d.h.  8687.108709: : 2567 0 474366 6 5
 texture_synthes-14479 [000] d.h.  8687.109709: : 2568 4 474369 3 5
 texture_synthes-14479 [000] d.h.  8687.110709: : 2572 0 474370 1 5
 texture_synthes-14479 [000] d.h.  8687.111709: : 2576 0 474372 2 5
 texture_synthes-14479 [000] d.h.  8687.112709: : 2580 0 474388 16 5
 texture_synthes-14479 [000] d.h.  8687.113709: : 2576 0 474392 4 5
 texture_synthes-14479 [000] d.h.  8687.114709: : 2572 6 474395 3 5
 texture_synthes-14479 [000] d.h.  8687.115709: : 2568 0 474401 6 5
 texture_synthes-14479 [000] d.h.  8687.116709: : 2569 0 474413 12 5
 texture_synthes-14479 [000] d.h.  8687.117709: : 2562 0 474416 3 5
 texture_synthes-14479 [000] d.h.  8687.118709: : 2567 0 474419 3 5
 texture_synthes-14479 [000] d.h.  8687.119709: : 2555 7 474421 2 5
 texture_synthes-14479 [000] d.h.  8687.120708: : 2572 0 474432 11 5
 texture_synthes-14479 [000] d.h.  8687.121708: : 2571 0 474435 3 5
 texture_synthes-14479 [000] d.h.  8687.122709: : 2575 0 474436 1 5
 texture_synthes-14479 [000] d.h.  8687.123708: : 2587 0 474446 10 5
 texture_synthes-14479 [000] d.h.  8687.124708: : 2591 3 474446 0 5
 texture_synthes-14479 [000] d.h.  8687.125708: : 2595 0 474457 11 5
 texture_synthes-14479 [000] d.h.  8687.126709: : 2599 0 474459 2 5
 texture_synthes-14479 [000] d.h.  8687.127708: : 2603 0 474473 14 5
 texture_synthes-14479 [000] d.h.  8687.128708: : 2599 0 474476 3 5
 texture_synthes-14479 [000] d.h.  8687.129708: : 2603 0 474485 9 5
 texture_synthes-14479 [000] d.h.  8687.130708: : 2599 5 474495 10 5
 texture_synthes-14479 [000] d.h.  8687.131708: : 2611 0 474497 2 5
 texture_synthes-14479 [000] d.h.  8687.132708: : 2607 0 474506 9 5
 texture_synthes-14479 [000] d.h.  8687.133708: : 2603 0 474519 13 5
 texture_synthes-14479 [000] d.h.  8687.134708: : 2615 0 474520 1 5
 texture_synthes-14479 [000] d.h.  8687.135708: : 2603 0 474523 3 5
 texture_synthes-14479 [000] d.h.  8687.136708: : 2599 6 474534 11 5
 texture_synthes-14479 [000] d.h.  8687.137708: : 2611 0 474550 16 5
 texture_synthes-14479 [000] d.h.  8687.138708: : 2607 0 474555 5 5
 texture_synthes-14479 [000] d.h.  8687.139708: : 2603 0 474558 3 5
 texture_synthes-14479 [000] d.h.  8687.140708: : 2591 0 474558 0 5
 texture_synthes-14479 [000] d.h.  8687.141708: : 2587 7 474560 2 5
 texture_synthes-14479 [000] d.h.  8687.142708: : 2583 0 474564 4 5
 texture_synthes-14479 [000] d.h.  8687.143708: : 2595 0 474588 24 5
 texture_synthes-14479 [000] d.h.  8687.144708: : 2583 0 474596 8 5
 texture_synthes-14479 [000] d.h.  8687.145708: : 2579 0 474597 1 5
 texture_synthes-14479 [000] d.h.  8687.146708: : 2569 7 474603 6 5
 texture_synthes-14479 [000] d.h.  8687.147708: : 2573 0 474604 1 5
 texture_synthes-14479 [000] d.h.  8687.148708: : 2572 0 474607 3 5
 texture_synthes-14479 [000] d.h.  8687.149708: : 2568 0 474611 4 5
 texture_synthes-14479 [000] d.h.  8687.150708: : 2574 1 474622 11 5
 texture_synthes-14479 [000] d.h.  8687.151708: : 2578 8 474623 1 5
 texture_synthes-14479 [000] d.h.  8687.152708: : 2582 0 474625 2 5
 texture_synthes-14479 [000] d.h.  8687.153708: : 2578 0 474630 5 5
 texture_synthes-14479 [000] d.h.  8687.154708: : 2590 0 474634 4 5
 texture_synthes-14479 [000] d.h.  8687.155708: : 2594 0 474645 11 5
 texture_synthes-14479 [000] d.h.  8687.156707: : 2590 0 474652 7 5
 texture_synthes-14479 [000] d.h.  8687.157707: : 2562 8 474656 4 5
 texture_synthes-14479 [000] d.h.  8687.158708: : 2570 0 474661 5 5
 texture_synthes-14479 [000] d.h.  8687.159708: : 2564 0 474665 4 5
 texture_synthes-14479 [000] d.h.  8687.160708: : 2562 0 474682 17 5
 texture_synthes-14479 [000] d.h.  8687.161707: : 2570 0 474683 1 5
 texture_synthes-14479 [000] d.h.  8687.162709: : 2574 0 474689 6 5
 texture_synthes-14479 [000] d.h.  8687.163707: : 2586 0 474690 1 5
 texture_synthes-14479 [000] d.h.  8687.164707: : 2576 6 474694 4 5
 texture_synthes-14479 [000] d.h.  8687.165707: : 2580 0 474697 3 5
 texture_synthes-14479 [000] d.h.  8687.166707: : 2576 0 474708 11 5
 texture_synthes-14479 [000] d.h.  8687.167707: : 2572 0 474734 26 5
 texture_synthes-14479 [000] d.h.  8687.168707: : 2568 0 474737 3 5
 texture_synthes-14479 [000] d.h.  8687.169707: : 2572 0 474737 0 5
 texture_synthes-14479 [000] d.h.  8687.170707: : 2576 8 474737 0 5
 texture_synthes-14479 [000] d.h.  8687.171707: : 2572 0 474738 1 5
 texture_synthes-14479 [000] d.h.  8687.172707: : 2568 0 474742 4 5
 texture_synthes-14479 [000] d.h.  8687.173707: : 2580 0 474745 3 5
 texture_synthes-14479 [000] d.h.  8687.174707: : 2584 1 474749 4 5
 texture_synthes-14479 [000] d.h.  8687.175707: : 2580 7 474751 2 5
 texture_synthes-14479 [000] d.h.  8687.176707: : 2576 0 474755 4 5
 texture_synthes-14479 [000] d.h.  8687.177707: : 2573 0 474756 1 5
 texture_synthes-14479 [000] d.h.  8687.178707: : 2577 0 474763 7 5
 texture_synthes-14479 [000] d.h.  8687.179707: : 2565 0 474793 30 5
 texture_synthes-14479 [000] d.h.  8687.180707: : 2574 2 474796 3 5
 texture_synthes-14479 [000] d.h.  8687.181707: : 2570 0 474806 10 5
 texture_synthes-14479 [000] d.h.  8687.182707: : 2574 0 474808 2 5
 texture_synthes-14479 [000] d.h.  8687.183707: : 2570 0 474811 3 5
 texture_synthes-14479 [000] d.h.  8687.184707: : 2574 0 474813 2 5
 texture_synthes-14479 [000] d.h.  8687.185707: : 2571 1 474823 10 5
 texture_synthes-14479 [000] d.h.  8687.186707: : 2563 8 474830 7 5
 texture_synthes-14479 [000] d.h.  8687.187707: : 2577 0 474848 18 5
 texture_synthes-14479 [000] d.h.  8687.188707: : 2570 0 474851 3 5
 texture_synthes-14479 [000] d.h.  8687.189707: : 2574 0 474852 1 5
 texture_synthes-14479 [000] d.h.  8687.190707: : 2578 0 474854 2 5
 texture_synthes-14479 [000] d.h.  8687.191707: : 2567 4 474856 2 5
 texture_synthes-14479 [000] d.h.  8687.192706: : 2571 0 474859 3 5
 texture_synthes-14479 [000] d.h.  8687.193707: : 2567 0 474862 3 5
 texture_synthes-14479 [000] d.h.  8687.194707: : 2563 0 474864 2 5
 texture_synthes-14479 [000] d.h.  8687.195706: : 2570 0 474867 3 5
 texture_synthes-14479 [000] d.h.  8687.196706: : 2574 2 474874 7 5
 texture_synthes-14479 [000] d.h.  8687.197706: : 2574 0 474877 3 5
 texture_synthes-14479 [000] d.h.  8687.198707: : 2574 7 474897 20 5
 texture_synthes-14479 [000] d.h.  8687.199706: : 2578 0 474914 17 5
 texture_synthes-14479 [000] d.h.  8687.200706: : 2582 0 474917 3 5
 texture_synthes-14479 [000] d.h.  8687.201706: : 2570 0 474917 0 5
 texture_synthes-14479 [000] d.h.  8687.202706: : 2566 0 474919 2 5
 texture_synthes-14479 [000] d.h.  8687.203706: : 2586 2 474922 3 5
 texture_synthes-14479 [000] d.h.  8687.204707: : 2582 0 474925 3 5
 texture_synthes-14479 [000] d.h.  8687.205706: : 2570 0 474935 10 5
 texture_synthes-14479 [000] d.h.  8687.206706: : 2567 0 474937 2 5
 texture_synthes-14479 [000] d.h.  8687.207706: : 2579 0 474944 7 5
 texture_synthes-14479 [000] d.h.  8687.208706: : 2583 0 474948 4 5
 texture_synthes-14479 [000] d.h.  8687.209706: : 2579 6 474959 11 5
 texture_synthes-14479 [000] d.h.  8687.210706: : 2591 8 474974 15 5
 texture_synthes-14479 [000] d.h.  8687.211706: : 2571 0 474989 15 5
 texture_synthes-14479 [000] d.h.  8687.212706: : 2565 0 474995 6 5
 texture_synthes-14479 [000] d.h.  8687.213706: : 2578 0 474996 1 5
 texture_synthes-14479 [000] d.h.  8687.214706: : 2575 0 474998 2 5
 texture_synthes-14479 [000] d.h.  8687.215706: : 2571 7 474998 0 5
 texture_synthes-14479 [000] d.h.  8687.216706: : 2572 0 475002 4 5
 texture_synthes-14479 [000] d.h.  8687.217706: : 2569 0 475003 1 5
 texture_synthes-14479 [000] d.h.  8687.218706: : 2565 0 475006 3 5
 texture_synthes-14479 [000] d.h.  8687.219706: : 2568 0 475008 2 5
 texture_synthes-14479 [000] d.h.  8687.220706: : 2570 2 475010 2 5
 texture_synthes-14479 [000] d.h.  8687.221706: : 2569 8 475029 19 5
 texture_synthes-14479 [000] d.h.  8687.222706: : 2566 0 475042 13 5
 texture_synthes-14479 [000] d.h.  8687.223706: : 2578 0 475044 2 5
 texture_synthes-14479 [000] d.h.  8687.224706: : 2574 0 475046 2 5
 texture_synthes-14479 [000] d.h.  8687.225706: : 2578 0 475046 0 5
 texture_synthes-14479 [000] d.h.  8687.226706: : 2590 7 475049 3 5
 texture_synthes-14479 [000] d.h.  8687.227706: : 2594 0 475054 5 5
 texture_synthes-14479 [000] d.h.  8687.228706: : 2582 0 475057 3 5
 texture_synthes-14479 [000] d.h.  8687.229706: : 2586 0 475066 9 5
 texture_synthes-14479 [000] d.h.  8687.230706: : 2598 0 475067 1 5
 texture_synthes-14479 [000] d.h.  8687.231705: : 2594 0 475082 15 5
 texture_synthes-14479 [000] d.h.  8687.232705: : 2568 5 475084 2 5
 texture_synthes-14479 [000] d.h.  8687.233705: : 2572 0 475086 2 5
 texture_synthes-14479 [000] d.h.  8687.234705: : 2568 0 475087 1 5
 texture_synthes-14479 [000] d.h.  8687.235705: : 2572 0 475091 4 5
 texture_synthes-14479 [000] d.h.  8687.236705: : 2576 0 475101 10 5
 texture_synthes-14479 [000] d.h.  8687.237705: : 2576 5 475102 1 5
 texture_synthes-14479 [000] d.h.  8687.238705: : 2570 0 475106 4 5
 texture_synthes-14479 [000] d.h.  8687.239705: : 2567 0 475112 6 5
 texture_synthes-14479 [000] d.h.  8687.240706: : 2568 0 475127 15 5
 texture_synthes-14479 [000] d.h.  8687.241705: : 2570 0 475137 10 5
 texture_synthes-14479 [000] d.h.  8687.242705: : 2568 0 475141 4 5
 texture_synthes-14479 [000] d.h.  8687.243705: : 2566 3 475144 3 5
 texture_synthes-14479 [000] d.h.  8687.244705: : 2570 0 475147 3 5
 texture_synthes-14479 [000] d.h.  8687.245705: : 2574 0 475152 5 5
 texture_synthes-14479 [000] d.h.  8687.246705: : 2557 0 475154 2 5
 texture_synthes-14479 [000] d.h.  8687.247705: : 2580 0 475155 1 5
 texture_synthes-14479 [000] d.h.  8687.248705: : 2575 4 475157 2 5
 texture_synthes-14479 [000] d.h.  8687.249705: : 2579 0 475167 10 5
 texture_synthes-14479 [000] d.h.  8687.250705: : 2583 0 475171 4 5
 texture_synthes-14479 [000] d.h.  8687.251705: : 2571 0 475177 6 5
 texture_synthes-14479 [000] d.h.  8687.252705: : 2569 0 475191 14 5
 texture_synthes-14479 [000] d.h.  8687.253705: : 2565 0 475208 17 5
 texture_synthes-14479 [000] d.h.  8687.254705: : 2570 5 475216 8 5
 texture_synthes-14479 [000] d.h.  8687.255705: : 2566 0 475216 0 5
 texture_synthes-14479 [000] d.h.  8687.256705: : 2561 0 475217 1 5
 texture_synthes-14479 [000] d.h.  8687.257705: : 2566 0 475218 1 5
 texture_synthes-14479 [000] d.h.  8687.258706: : 2565 13 475224 6 5
 texture_synthes-14479 [000] d.h.  8687.259705: : 2577 4 475248 24 5
 texture_synthes-14479 [000] d.h.  8687.260705: : 2565 0 475248 0 5
 texture_synthes-14479 [000] d.h.  8687.261705: : 2568 0 475250 2 5
 texture_synthes-14479 [000] d.h.  8687.262705: : 2572 0 475251 1 5
 texture_synthes-14479 [000] d.h.  8687.263704: : 2566 0 475251 0 5
 texture_synthes-14479 [000] d.h.  8687.264705: : 2578 0 475254 3 5
 texture_synthes-14479 [000] d.h.  8687.265705: : 2574 0 475256 2 5
 texture_synthes-14479 [000] d.h.  8687.266705: : 2570 0 475272 16 5
 texture_synthes-14479 [000] d.h.  8687.267704: : 2574 0 475280 8 5
 texture_synthes-14479 [000] d.h.  8687.268704: : 2563 0 475281 1 5
 texture_synthes-14479 [000] d.h.  8687.269704: : 2583 0 475284 3 5
 texture_synthes-14479 [000] d.h.  8687.270704: : 2579 0 475285 1 5
 texture_synthes-14479 [000] d.h.  8687.271704: : 2571 0 475302 17 5
 texture_synthes-14479 [000] d.h.  8687.272704: : 2575 6 475306 4 5
 texture_synthes-14479 [000] d.h.  8687.273704: : 2579 0 475316 10 5
 texture_synthes-14479 [000] d.h.  8687.274704: : 2583 0 475317 1 5
 texture_synthes-14479 [000] d.h.  8687.275704: : 2587 0 475322 5 5
 texture_synthes-14479 [000] d.h.  8687.276704: : 2591 1 475325 3 5
 texture_synthes-14479 [000] d.h.  8687.277704: : 2587 7 475333 8 5
 texture_synthes-14479 [000] d.h.  8687.278704: : 2591 0 475345 12 5
 texture_synthes-14479 [000] d.h.  8687.279704: : 2579 0 475350 5 5
 texture_synthes-14479 [000] d.h.  8687.280704: : 2583 0 475353 3 5
 texture_synthes-14479 [000] d.h.  8687.281704: : 2571 5 475356 3 5
 texture_synthes-14479 [000] d.h.  8687.282704: : 2575 0 475380 24 5
 texture_synthes-14479 [000] d.h.  8687.283704: : 2579 0 475391 11 5
 texture_synthes-14479 [000] d.h.  8687.284704: : 2567 0 475392 1 5
 texture_synthes-14479 [000] d.h.  8687.285704: : 2563 2 475394 2 5
 texture_synthes-14479 [000] d.h.  8687.286704: : 2568 0 475400 6 5
 texture_synthes-14479 [000] d.h.  8687.287704: : 2566 0 475403 3 5
 texture_synthes-14479 [000] d.h.  8687.288704: : 2570 0 475407 4 5
 texture_synthes-14479 [000] d.h.  8687.289704: : 2568 2 475410 3 5
