# tracer: nop
#
# entries-in-buffer/entries-written: 27551/42527   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14885 [000] d.h.  9270.902005: : 1016 0 483856 6 15
 texture_synthes-14885 [000] d.h.  9270.903005: : 1016 0 483861 5 15
 texture_synthes-14885 [000] d.h.  9270.904005: : 1024 0 483862 1 15
 texture_synthes-14885 [000] d.h.  9270.905005: : 1016 2 483873 11 15
 texture_synthes-14885 [000] d.h.  9270.906005: : 1016 0 483876 3 15
 texture_synthes-14885 [000] d.h.  9270.907005: : 1016 0 483879 3 15
 texture_synthes-14885 [000] d.h.  9270.908005: : 1008 0 483886 7 15
 texture_synthes-14885 [000] d.h.  9270.909005: : 1016 0 483890 4 15
 texture_synthes-14885 [000] d.h.  9270.910005: : 1016 8 483892 2 15
 texture_synthes-14885 [000] d.h.  9270.911005: : 1008 5 483899 7 15
 texture_synthes-14885 [000] d.h.  9270.912004: : 1008 0 483920 21 15
 texture_synthes-14885 [000] d.h.  9270.913004: : 1016 0 483927 7 15
 texture_synthes-14885 [000] d.h.  9270.914004: : 1008 0 483934 7 15
 texture_synthes-14885 [000] d.h.  9270.915004: : 1000 0 483941 7 15
 texture_synthes-14885 [000] d.h.  9270.916004: : 1008 1 483942 1 15
 texture_synthes-14885 [000] d.h.  9270.917004: : 1008 8 483943 1 15
 texture_synthes-14885 [000] d.h.  9270.918004: : 1008 0 483946 3 15
 texture_synthes-14885 [000] d.h.  9270.919004: : 1016 0 483947 1 15
 texture_synthes-14885 [000] d.h.  9270.920004: : 1008 0 483969 22 15
 texture_synthes-14885 [000] d.h.  9270.921004: : 1016 3 483976 7 15
 texture_synthes-14885 [000] d.h.  9270.922004: : 1016 0 483980 4 15
 texture_synthes-14885 [000] d.h.  9270.923005: : 1016 0 483984 4 15
 texture_synthes-14885 [000] d.h.  9270.924004: : 1016 0 483989 5 15
 texture_synthes-14885 [000] d.h.  9270.925004: : 1016 0 483992 3 15
 texture_synthes-14885 [000] d.h.  9270.926004: : 1024 6 483995 3 15
 texture_synthes-14885 [000] d.h.  9270.927004: : 1016 0 483997 2 15
 texture_synthes-14885 [000] d.h.  9270.928004: : 992 0 484001 4 15
 texture_synthes-14885 [000] d.h.  9270.929004: : 1000 0 484002 1 15
 texture_synthes-14885 [000] d.h.  9270.930004: : 992 1 484005 3 15
 texture_synthes-14885 [000] d.h.  9270.931004: : 984 7 484017 12 15
 texture_synthes-14885 [000] d.h.  9270.932004: : 992 0 484019 2 15
 texture_synthes-14885 [000] d.h.  9270.933004: : 1000 0 484021 2 15
 texture_synthes-14885 [000] d.h.  9270.934004: : 1000 0 484028 7 15
 texture_synthes-14885 [000] d.h.  9270.935004: : 992 1 484048 20 15
 texture_synthes-14885 [000] d.h.  9270.936004: : 984 8 484049 1 15
 texture_synthes-14885 [000] d.h.  9270.937004: : 976 0 484050 1 15
 texture_synthes-14885 [000] d.h.  9270.938004: : 984 0 484057 7 15
 texture_synthes-14885 [000] d.h.  9270.939004: : 984 0 484064 7 15
 texture_synthes-14885 [000] d.h.  9270.940004: : 992 7 484070 6 15
 texture_synthes-14885 [000] d.h.  9270.941004: : 992 0 484075 5 15
 texture_synthes-14885 [000] d.h.  9270.942004: : 992 0 484080 5 15
 texture_synthes-14885 [000] d.h.  9270.943004: : 1000 0 484089 9 15
 texture_synthes-14885 [000] d.h.  9270.944004: : 1000 4 484091 2 15
 texture_synthes-14885 [000] d.h.  9270.945004: : 1000 0 484093 2 15
 texture_synthes-14885 [000] d.h.  9270.946004: : 1008 0 484125 32 15
 texture_synthes-14885 [000] d.h.  9270.947004: : 1016 0 484136 11 15
 texture_synthes-14885 [000] d.h.  9270.948004: : 1016 0 484139 3 15
 texture_synthes-14885 [000] d.h.  9270.949004: : 1023 0 484140 1 15
 texture_synthes-14885 [000] d.h.  9270.950003: : 1024 4 484141 1 15
 texture_synthes-14885 [000] d.h.  9270.951004: : 1016 0 484145 4 15
 texture_synthes-14885 [000] d.h.  9270.952003: : 1016 0 484150 5 15
 texture_synthes-14885 [000] d.h.  9270.953003: : 1008 0 484156 6 15
 texture_synthes-14885 [000] d.h.  9270.954003: : 1000 0 484158 2 15
 texture_synthes-14885 [000] d.h.  9270.955003: : 984 8 484161 3 15
 texture_synthes-14885 [000] d.h.  9270.956004: : 968 0 484189 28 15
 texture_synthes-14885 [000] d.h.  9270.957003: : 968 0 484193 4 15
 texture_synthes-14885 [000] d.h.  9270.958003: : 976 0 484197 4 15
 texture_synthes-14885 [000] d.h.  9270.959003: : 984 0 484203 6 15
 texture_synthes-14885 [000] d.h.  9270.960003: : 984 5 484206 3 15
 texture_synthes-14885 [000] d.h.  9270.961003: : 992 0 484210 4 15
 texture_synthes-14885 [000] d.h.  9270.962003: : 984 0 484217 7 15
 texture_synthes-14885 [000] d.h.  9270.963003: : 984 0 484242 25 15
 texture_synthes-14885 [000] d.h.  9270.964003: : 992 0 484246 4 15
 texture_synthes-14885 [000] d.h.  9270.965003: : 992 6 484247 1 15
 texture_synthes-14885 [000] d.h.  9270.966003: : 992 0 484250 3 15
 texture_synthes-14885 [000] d.h.  9270.967003: : 992 0 484256 6 15
 texture_synthes-14885 [000] d.h.  9270.968003: : 992 0 484260 4 15
 texture_synthes-14885 [000] d.h.  9270.969003: : 992 2 484262 2 15
 texture_synthes-14885 [000] d.h.  9270.970003: : 992 0 484268 6 15
 texture_synthes-14885 [000] d.h.  9270.971003: : 984 0 484270 2 15
 texture_synthes-14885 [000] d.h.  9270.972003: : 968 0 484273 3 15
 texture_synthes-14885 [000] d.h.  9270.973003: : 976 1 484288 15 15
 texture_synthes-14885 [000] d.h.  9270.974003: : 960 0 484290 2 15
 texture_synthes-14885 [000] d.h.  9270.975003: : 968 0 484293 3 15
 texture_synthes-14885 [000] d.h.  9270.976003: : 976 0 484299 6 15
 texture_synthes-14885 [000] d.h.  9270.977003: : 968 0 484315 16 15
 texture_synthes-14885 [000] d.h.  9270.978003: : 968 8 484318 3 15
 texture_synthes-14885 [000] d.h.  9270.979003: : 960 0 484332 14 15
 texture_synthes-14885 [000] d.h.  9270.980003: : 968 0 484347 15 15
 texture_synthes-14885 [000] d.h.  9270.981003: : 976 0 484350 3 15
 texture_synthes-14885 [000] d.h.  9270.982003: : 936 4 484351 1 15
 texture_synthes-14885 [000] d.h.  9270.983003: : 936 0 484351 0 15
 texture_synthes-14885 [000] d.h.  9270.984002: : 944 0 484354 3 15
 texture_synthes-14885 [000] d.h.  9270.985003: : 944 0 484369 15 15
 texture_synthes-14885 [000] d.h.  9270.986003: : 952 0 484373 4 15
 texture_synthes-14885 [000] d.h.  9270.987003: : 952 3 484374 1 15
 texture_synthes-14885 [000] d.h.  9270.988003: : 928 0 484376 2 15
 texture_synthes-14885 [000] d.h.  9270.989003: : 936 0 484380 4 15
 texture_synthes-14885 [000] d.h.  9270.990002: : 936 0 484381 1 15
 texture_synthes-14885 [000] d.h.  9270.991003: : 936 0 484399 18 15
 texture_synthes-14885 [000] d.h.  9270.992002: : 936 2 484408 9 15
 texture_synthes-14885 [000] d.h.  9270.993003: : 936 0 484412 4 15
 texture_synthes-14885 [000] d.h.  9270.994002: : 928 0 484416 4 15
 texture_synthes-14885 [000] d.h.  9270.995003: : 984 29 484446 30 15
 texture_synthes-14885 [000] d.h.  9270.996002: : 984 0 484454 8 15
 texture_synthes-14885 [000] d.h.  9270.997002: : 968 3 484464 10 15
 texture_synthes-14885 [000] d.h.  9270.998002: : 976 0 484466 2 15
 texture_synthes-14885 [000] d.h.  9270.999002: : 976 0 484474 8 15
 texture_synthes-14885 [000] d.h.  9271.000002: : 976 0 484477 3 15
 texture_synthes-14885 [000] d.h.  9271.001003: : 976 0 484479 2 15
 texture_synthes-14885 [000] d.h.  9271.002002: : 968 5 484489 10 15
 texture_synthes-14885 [000] d.h.  9271.003002: : 968 0 484508 19 15
 texture_synthes-14885 [000] d.h.  9271.004002: : 968 0 484519 11 15
 texture_synthes-14885 [000] d.h.  9271.005002: : 976 0 484523 4 15
 texture_synthes-14885 [000] d.h.  9271.006002: : 976 0 484527 4 15
 texture_synthes-14885 [000] d.h.  9271.007002: : 984 0 484559 32 15
 texture_synthes-14885 [000] d.h.  9271.008002: : 992 3 484569 10 15
 texture_synthes-14885 [000] d.h.  9271.009002: : 1000 8 484571 2 15
 texture_synthes-14885 [000] d.h.  9271.010002: : 1000 0 484585 14 15
 texture_synthes-14885 [000] d.h.  9271.011002: : 1000 0 484594 9 15
 texture_synthes-14885 [000] d.h.  9271.012002: : 1008 0 484600 6 15
 texture_synthes-14885 [000] d.h.  9271.013002: : 1000 0 484606 6 15
 texture_synthes-14885 [000] d.h.  9271.014002: : 1008 8 484612 6 15
 texture_synthes-14885 [000] d.h.  9271.015002: : 1016 0 484618 6 15
 texture_synthes-14885 [000] d.h.  9271.016002: : 1016 0 484653 35 15
 texture_synthes-14885 [000] d.h.  9271.017002: : 1024 0 484656 3 15
 texture_synthes-14885 [000] d.h.  9271.018002: : 1016 4 484660 4 15
 texture_synthes-14885 [000] d.h.  9271.019002: : 1016 0 484663 3 15
 texture_synthes-14885 [000] d.h.  9271.020002: : 1023 0 484667 4 15
 texture_synthes-14885 [000] d.h.  9271.021002: : 1024 0 484680 13 15
 texture_synthes-14885 [000] d.h.  9271.022002: : 1016 1 484683 3 15
 texture_synthes-14885 [000] d.h.  9271.023002: : 1023 6 484701 18 15
 texture_synthes-14885 [000] d.h.  9271.024002: : 1024 0 484722 21 15
 texture_synthes-14885 [000] d.h.  9271.025002: : 1016 0 484724 2 15
 texture_synthes-14885 [000] d.h.  9271.026002: : 1016 0 484725 1 15
 texture_synthes-14885 [000] d.h.  9271.027002: : 1016 0 484726 1 15
 texture_synthes-14885 [000] d.h.  9271.028001: : 1008 2 484732 6 15
 texture_synthes-14885 [000] d.h.  9271.029001: : 1016 0 484740 8 15
 texture_synthes-14885 [000] d.h.  9271.030001: : 1000 0 484744 4 15
 texture_synthes-14885 [000] d.h.  9271.031002: : 992 0 484747 3 15
 texture_synthes-14885 [000] d.h.  9271.032001: : 1000 0 484750 3 15
 texture_synthes-14885 [000] d.h.  9271.033001: : 1000 2 484756 6 15
 texture_synthes-14885 [000] d.h.  9271.034001: : 984 8 484765 9 15
 texture_synthes-14885 [000] d.h.  9271.035001: : 992 0 484774 9 15
 texture_synthes-14885 [000] d.h.  9271.036002: : 1000 0 484799 25 15
 texture_synthes-14885 [000] d.h.  9271.037001: : 1000 0 484815 16 15
 texture_synthes-14885 [000] d.h.  9271.038001: : 1008 0 484821 6 15
 texture_synthes-14885 [000] d.h.  9271.039001: : 1008 0 484832 11 15
 texture_synthes-14885 [000] d.h.  9271.040001: : 1008 5 484841 9 15
 texture_synthes-14885 [000] d.h.  9271.041001: : 1008 0 484845 4 15
 texture_synthes-14885 [000] d.h.  9271.042001: : 1008 0 484850 5 15
 texture_synthes-14885 [000] d.h.  9271.043001: : 1008 0 484855 5 15
 texture_synthes-14885 [000] d.h.  9271.044001: : 1000 0 484859 4 15
 texture_synthes-14885 [000] d.h.  9271.045001: : 1008 3 484875 16 15
 texture_synthes-14885 [000] d.h.  9271.046001: : 1016 0 484882 7 15
 texture_synthes-14885 [000] d.h.  9271.047001: : 1008 0 484897 15 15
 texture_synthes-14885 [000] d.h.  9271.048001: : 1008 0 484904 7 15
 texture_synthes-14885 [000] d.h.  9271.049001: : 1000 0 484907 3 15
 texture_synthes-14885 [000] d.h.  9271.050001: : 984 6 484917 10 15
 texture_synthes-14885 [000] d.h.  9271.051001: : 984 4 484921 4 15
 texture_synthes-14885 [000] d.h.  9271.052001: : 976 0 484923 2 15
 texture_synthes-14885 [000] d.h.  9271.053001: : 968 0 484925 2 15
 texture_synthes-14885 [000] d.h.  9271.054001: : 960 0 484949 24 15
 texture_synthes-14885 [000] d.h.  9271.055001: : 960 0 484953 4 15
 texture_synthes-14885 [000] d.h.  9271.056001: : 968 5 484956 3 15
 texture_synthes-14885 [000] d.h.  9271.057001: : 968 0 484963 7 15
 texture_synthes-14885 [000] d.h.  9271.058001: : 968 0 484966 3 15
 texture_synthes-14885 [000] d.h.  9271.059001: : 968 0 484976 10 15
 texture_synthes-14885 [000] d.h.  9271.060001: : 968 0 484981 5 15
 texture_synthes-14885 [000] d.h.  9271.061001: : 976 2 485016 35 15
 texture_synthes-14885 [000] d.h.  9271.062001: : 984 0 485017 1 15
 texture_synthes-14885 [000] d.h.  9271.063001: : 976 0 485017 0 15
 texture_synthes-14885 [000] d.h.  9271.064000: : 976 0 485019 2 15
 texture_synthes-14885 [000] d.h.  9271.065000: : 968 0 485019 0 15
 texture_synthes-14885 [000] d.h.  9271.066000: : 968 1 485027 8 15
 texture_synthes-14885 [000] d.h.  9271.067001: : 968 8 485039 12 15
 texture_synthes-14885 [000] d.h.  9271.068001: : 976 0 485041 2 15
 texture_synthes-14885 [000] d.h.  9271.069001: : 976 0 485048 7 15
 texture_synthes-14885 [000] d.h.  9271.070000: : 984 0 485058 10 15
 texture_synthes-14885 [000] d.h.  9271.071001: : 984 1 485061 3 15
 texture_synthes-14885 [000] d.h.  9271.072000: : 968 7 485064 3 15
 texture_synthes-14885 [000] d.h.  9271.073000: : 976 0 485067 3 15
 texture_synthes-14885 [000] d.h.  9271.074000: : 976 0 485081 14 15
 texture_synthes-14885 [000] d.h.  9271.075000: : 968 0 485083 2 15
 texture_synthes-14885 [000] d.h.  9271.076000: : 976 0 485085 2 15
 texture_synthes-14885 [000] d.h.  9271.077000: : 960 6 485086 1 15
 texture_synthes-14885 [000] d.h.  9271.078000: : 960 0 485090 4 15
 texture_synthes-14885 [000] d.h.  9271.079001: : 960 0 485094 4 15
 texture_synthes-14885 [000] d.h.  9271.080000: : 960 0 485101 7 15
 texture_synthes-14885 [000] d.h.  9271.081000: : 960 0 485118 17 15
 texture_synthes-14885 [000] d.h.  9271.082000: : 952 6 485131 13 15
 texture_synthes-14885 [000] d.h.  9271.083000: : 952 0 485138 7 15
 texture_synthes-14885 [000] d.h.  9271.084000: : 960 0 485148 10 15
 texture_synthes-14885 [000] d.h.  9271.085000: : 960 0 485163 15 15
 texture_synthes-14885 [000] d.h.  9271.086000: : 968 0 485166 3 15
 texture_synthes-14885 [000] d.h.  9271.087000: : 968 6 485173 7 15
 texture_synthes-14885 [000] d.h.  9271.088000: : 968 0 485174 1 15
 texture_synthes-14885 [000] d.h.  9271.089000: : 976 0 485191 17 15
 texture_synthes-14885 [000] d.h.  9271.090000: : 976 0 485209 18 15
 texture_synthes-14885 [000] d.h.  9271.091000: : 976 4 485211 2 15
 texture_synthes-14885 [000] d.h.  9271.092000: : 968 0 485213 2 15
 texture_synthes-14885 [000] d.h.  9271.093000: : 968 0 485217 4 15
 texture_synthes-14885 [000] d.h.  9271.094000: : 976 0 485219 2 15
 texture_synthes-14885 [000] d.h.  9271.095000: : 960 0 485221 2 15
 texture_synthes-14885 [000] d.h.  9271.096000: : 952 0 485224 3 15
 texture_synthes-14885 [000] d.h.  9271.097000: : 952 3 485245 21 15
 texture_synthes-14885 [000] d.h.  9271.098000: : 960 0 485247 2 15
 texture_synthes-14885 [000] d.h.  9271.099000: : 968 0 485254 7 15
 texture_synthes-14885 [000] d.h.  9271.100000: : 968 0 485259 5 15
 texture_synthes-14885 [000] d.h.  9271.101000: : 976 0 485272 13 15
 texture_synthes-14885 [000] d.h.  9271.102000: : 976 7 485278 6 15
 texture_synthes-14885 [000] d.h.  9271.103000: : 984 0 485294 16 15
 texture_synthes-14885 [000] d.h.  9271.104000: : 992 0 485295 1 15
 texture_synthes-14885 [000] d.h.  9271.105000: : 968 0 485296 1 15
 texture_synthes-14885 [000] d.h.  9271.106000: : 960 4 485298 2 15
 texture_synthes-14885 [000] d.h.  9271.107000: : 960 0 485299 1 15
 texture_synthes-14885 [000] d.h.  9271.107999: : 960 0 485300 1 15
 texture_synthes-14885 [000] d.h.  9271.109000: : 968 0 485302 2 15
 texture_synthes-14885 [000] d.h.  9271.110000: : 976 0 485321 19 15
 texture_synthes-14885 [000] d.h.  9271.111000: : 968 6 485325 4 15
 texture_synthes-14885 [000] d.h.  9271.111999: : 968 0 485332 7 15
 texture_synthes-14885 [000] d.h.  9271.112999: : 976 0 485337 5 15
 texture_synthes-14885 [000] d.h.  9271.113999: : 976 0 485344 7 15
 texture_synthes-14885 [000] d.h.  9271.114999: : 984 3 485348 4 15
 texture_synthes-14885 [000] d.h.  9271.115999: : 992 0 485350 2 15
 texture_synthes-14885 [000] d.h.  9271.116999: : 984 0 485351 1 15
 texture_synthes-14885 [000] d.h.  9271.117999: : 992 0 485359 8 15
 texture_synthes-14885 [000] d.h.  9271.118999: : 992 4 485361 2 15
 texture_synthes-14885 [000] d.h.  9271.119999: : 992 0 485362 1 15
 texture_synthes-14885 [000] d.h.  9271.120999: : 992 0 485366 4 15
 texture_synthes-14885 [000] d.h.  9271.121999: : 984 0 485374 8 15
 texture_synthes-14885 [000] d.h.  9271.122999: : 976 0 485377 3 15
 texture_synthes-14885 [000] d.h.  9271.123999: : 968 6 485397 20 15
 texture_synthes-14885 [000] d.h.  9271.124999: : 960 0 485406 9 15
 texture_synthes-14885 [000] d.h.  9271.125999: : 968 0 485410 4 15
 texture_synthes-14885 [000] d.h.  9271.126999: : 976 0 485417 7 15
 texture_synthes-14885 [000] d.h.  9271.127999: : 968 0 485432 15 15
 texture_synthes-14885 [000] d.h.  9271.128999: : 976 3 485436 4 15
 texture_synthes-14885 [000] d.h.  9271.129999: : 984 0 485439 3 15
 texture_synthes-14885 [000] d.h.  9271.130999: : 984 0 485443 4 15
 texture_synthes-14885 [000] d.h.  9271.131999: : 976 0 485473 30 15
 texture_synthes-14885 [000] d.h.  9271.132999: : 976 0 485489 16 15
 texture_synthes-14885 [000] d.h.  9271.133999: : 984 0 485495 6 15
 texture_synthes-14885 [000] d.h.  9271.134999: : 984 0 485498 3 15
 texture_synthes-14885 [000] d.h.  9271.135999: : 992 7 485498 0 15
 texture_synthes-14885 [000] d.h.  9271.136999: : 1000 0 485500 2 15
 texture_synthes-14885 [000] d.h.  9271.137999: : 1000 0 485503 3 15
 texture_synthes-14885 [000] d.h.  9271.138999: : 1008 0 485514 11 15
 texture_synthes-14885 [000] d.h.  9271.139999: : 1000 5 485516 2 15
 texture_synthes-14885 [000] d.h.  9271.140999: : 1000 0 485518 2 15
 texture_synthes-14885 [000] d.h.  9271.141999: : 1000 0 485525 7 15
 texture_synthes-14885 [000] d.h.  9271.142999: : 1000 0 485530 5 15
 texture_synthes-14885 [000] d.h.  9271.143999: : 1000 0 485531 1 15
 texture_synthes-14885 [000] d.h.  9271.144998: : 1008 0 485533 2 15
 texture_synthes-14885 [000] d.h.  9271.145998: : 1016 0 485535 2 15
 texture_synthes-14885 [000] d.h.  9271.146999: : 1000 0 485539 4 15
 texture_synthes-14885 [000] d.h.  9271.147999: : 1000 0 485568 29 15
 texture_synthes-14885 [000] d.h.  9271.148998: : 1000 2 485569 1 15
 texture_synthes-14885 [000] d.h.  9271.149999: : 992 0 485569 0 15
 texture_synthes-14885 [000] d.h.  9271.151000: : 1000 0 485582 13 15
 texture_synthes-14885 [000] d.h.  9271.151999: : 1008 7 485587 5 15
 texture_synthes-14885 [000] d.h.  9271.152999: : 1016 0 485587 0 15
 texture_synthes-14885 [000] d.h.  9271.153999: : 1000 0 485589 2 15
 texture_synthes-14885 [000] d.h.  9271.154999: : 1008 0 485607 18 15
 texture_synthes-14885 [000] d.h.  9271.155998: : 1000 0 485616 9 15
 texture_synthes-14885 [000] d.h.  9271.156999: : 1008 0 485617 1 15
 texture_synthes-14885 [000] d.h.  9271.157998: : 1000 8 485621 4 15
 texture_synthes-14885 [000] d.h.  9271.158998: : 1008 0 485629 8 15
 texture_synthes-14885 [000] d.h.  9271.159999: : 1016 0 485632 3 15
 texture_synthes-14885 [000] d.h.  9271.160998: : 1008 0 485634 2 15
 texture_synthes-14885 [000] d.h.  9271.161998: : 1008 0 485643 9 15
 texture_synthes-14885 [000] d.h.  9271.162998: : 1016 7 485647 4 15
 texture_synthes-14885 [000] d.h.  9271.163998: : 1008 0 485652 5 15
 texture_synthes-14885 [000] d.h.  9271.164998: : 1008 0 485658 6 15
 texture_synthes-14885 [000] d.h.  9271.165998: : 1008 0 485663 5 15
 texture_synthes-14885 [000] d.h.  9271.166998: : 1000 0 485683 20 15
 texture_synthes-14885 [000] d.h.  9271.167998: : 1008 2 485695 12 15
 texture_synthes-14885 [000] d.h.  9271.168998: : 1008 0 485697 2 15
 texture_synthes-14885 [000] d.h.  9271.169998: : 1008 0 485715 18 15
 texture_synthes-14885 [000] d.h.  9271.170998: : 1016 0 485729 14 15
 texture_synthes-14885 [000] d.h.  9271.171998: : 1024 0 485732 3 15
 texture_synthes-14885 [000] d.h.  9271.172998: : 1016 6 485736 4 15
 texture_synthes-14885 [000] d.h.  9271.173998: : 1016 0 485744 8 15
 texture_synthes-14885 [000] d.h.  9271.174998: : 1016 0 485750 6 15
 texture_synthes-14885 [000] d.h.  9271.175998: : 1008 0 485786 36 15
 texture_synthes-14885 [000] d.h.  9271.176998: : 1000 0 485798 12 15
 texture_synthes-14885 [000] d.h.  9271.177998: : 992 4 485800 2 15
 texture_synthes-14885 [000] d.h.  9271.178998: : 992 0 485802 2 15
 texture_synthes-14885 [000] d.h.  9271.179998: : 1000 0 485802 0 15
 texture_synthes-14885 [000] d.h.  9271.180998: : 1008 0 485804 2 15
 texture_synthes-14885 [000] d.h.  9271.181998: : 1008 1 485804 0 15
 texture_synthes-14885 [000] d.h.  9271.182998: : 1016 8 485806 2 15
 texture_synthes-14885 [000] d.h.  9271.183998: : 1016 0 485818 12 15
 texture_synthes-14885 [000] d.h.  9271.184998: : 1008 0 485819 1 15
 texture_synthes-14885 [000] d.h.  9271.185998: : 1016 0 485821 2 15
 texture_synthes-14885 [000] d.h.  9271.186998: : 1016 4 485825 4 15
 texture_synthes-14885 [000] d.h.  9271.187997: : 1016 0 485834 9 15
 texture_synthes-14885 [000] d.h.  9271.188997: : 1024 0 485839 5 15
 texture_synthes-14885 [000] d.h.  9271.189997: : 1024 0 485841 2 15
 texture_synthes-14885 [000] d.h.  9271.190998: : 1008 0 485848 7 15
 texture_synthes-14885 [000] d.h.  9271.191998: : 1016 4 485866 18 15
 texture_synthes-14885 [000] d.h.  9271.192997: : 1008 8 485877 11 15
 texture_synthes-14885 [000] d.h.  9271.193997: : 1000 0 485879 2 15
 texture_synthes-14885 [000] d.h.  9271.194998: : 1008 0 485883 4 15
 texture_synthes-14885 [000] d.h.  9271.195997: : 1016 0 485887 4 15
 texture_synthes-14885 [000] d.h.  9271.196997: : 1008 5 485890 3 15
 texture_synthes-14885 [000] d.h.  9271.197997: : 992 0 485910 20 15
 texture_synthes-14885 [000] d.h.  9271.198997: : 1000 0 485912 2 15
