# tracer: nop
#
# entries-in-buffer/entries-written: 27572/42392   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14752 [000] d.h.  9033.219288: : 1287 0 502987 7 11
 texture_synthes-14752 [000] d.h.  9033.220288: : 1277 2 502998 11 11
 texture_synthes-14752 [000] d.h.  9033.221289: : 1275 6 503006 8 11
 texture_synthes-14752 [000] d.h.  9033.222288: : 1273 0 503006 0 11
 texture_synthes-14752 [000] d.h.  9033.223288: : 1289 0 503015 9 11
 texture_synthes-14752 [000] d.h.  9033.224288: : 1286 0 503019 4 11
 texture_synthes-14752 [000] d.h.  9033.225289: : 1280 0 503021 2 11
 texture_synthes-14752 [000] d.h.  9033.226288: : 1278 0 503024 3 11
 texture_synthes-14752 [000] d.h.  9033.227288: : 1286 0 503029 5 11
 texture_synthes-14752 [000] d.h.  9033.228288: : 1284 0 503031 2 11
 texture_synthes-14752 [000] d.h.  9033.229288: : 1280 0 503039 8 11
 texture_synthes-14752 [000] d.h.  9033.230288: : 1281 0 503045 6 11
 texture_synthes-14752 [000] d.h.  9033.231288: : 1278 3 503057 12 11
 texture_synthes-14752 [000] d.h.  9033.232288: : 1277 7 503059 2 11
 texture_synthes-14752 [000] d.h.  9033.233288: : 1284 0 503075 16 11
 texture_synthes-14752 [000] d.h.  9033.234288: : 1284 0 503077 2 11
 texture_synthes-14752 [000] d.h.  9033.235288: : 1280 0 503100 23 11
 texture_synthes-14752 [000] d.h.  9033.236288: : 1278 0 503108 8 11
 texture_synthes-14752 [000] d.h.  9033.237288: : 1275 0 503114 6 11
 texture_synthes-14752 [000] d.h.  9033.238288: : 1275 0 503119 5 11
 texture_synthes-14752 [000] d.h.  9033.239288: : 1281 1 503120 1 11
 texture_synthes-14752 [000] d.h.  9033.240288: : 1279 6 503121 1 11
 texture_synthes-14752 [000] d.h.  9033.241289: : 1277 8 503138 17 11
 texture_synthes-14752 [000] d.h.  9033.242288: : 1275 0 503150 12 11
 texture_synthes-14752 [000] d.h.  9033.243288: : 1289 0 503163 13 11
 texture_synthes-14752 [000] d.h.  9033.244288: : 1286 0 503174 11 11
 texture_synthes-14752 [000] d.h.  9033.245288: : 1286 0 503176 2 11
 texture_synthes-14752 [000] d.h.  9033.246288: : 1284 0 503179 3 11
 texture_synthes-14752 [000] d.h.  9033.247288: : 1282 0 503180 1 11
 texture_synthes-14752 [000] d.h.  9033.248288: : 1281 1 503185 5 11
 texture_synthes-14752 [000] d.h.  9033.249288: : 1286 6 503189 4 11
 texture_synthes-14752 [000] d.h.  9033.250287: : 1285 0 503192 3 11
 texture_synthes-14752 [000] d.h.  9033.251287: : 1284 0 503195 3 11
 texture_synthes-14752 [000] d.h.  9033.252287: : 1282 0 503199 4 11
 texture_synthes-14752 [000] d.h.  9033.253288: : 1276 0 503203 4 11
 texture_synthes-14752 [000] d.h.  9033.254287: : 1286 0 503207 4 11
 texture_synthes-14752 [000] d.h.  9033.255288: : 1286 0 503210 3 11
 texture_synthes-14752 [000] d.h.  9033.256287: : 1284 0 503229 19 11
 texture_synthes-14752 [000] d.h.  9033.257288: : 1281 4 503240 11 11
 texture_synthes-14752 [000] d.h.  9033.258287: : 1280 8 503246 6 11
 texture_synthes-14752 [000] d.h.  9033.259287: : 1278 0 503258 12 11
 texture_synthes-14752 [000] d.h.  9033.260287: : 1275 0 503260 2 11
 texture_synthes-14752 [000] d.h.  9033.261287: : 1283 0 503261 1 11
 texture_synthes-14752 [000] d.h.  9033.262287: : 1281 0 503261 0 11
 texture_synthes-14752 [000] d.h.  9033.263287: : 1276 0 503270 9 11
 texture_synthes-14752 [000] d.h.  9033.264287: : 1278 0 503274 4 11
 texture_synthes-14752 [000] d.h.  9033.265287: : 1275 3 503275 1 11
 texture_synthes-14752 [000] d.h.  9033.266287: : 1274 6 503281 6 11
 texture_synthes-14752 [000] d.h.  9033.267287: : 1282 0 503286 5 11
 texture_synthes-14752 [000] d.h.  9033.268287: : 1286 0 503290 4 11
 texture_synthes-14752 [000] d.h.  9033.269287: : 1286 3 503297 7 11
 texture_synthes-14752 [000] d.h.  9033.270287: : 1281 5 503318 21 11
 texture_synthes-14752 [000] d.h.  9033.271287: : 1281 0 503328 10 11
 texture_synthes-14752 [000] d.h.  9033.272287: : 1278 0 503331 3 11
 texture_synthes-14752 [000] d.h.  9033.273287: : 1270 0 503348 17 11
 texture_synthes-14752 [000] d.h.  9033.274287: : 1283 0 503362 14 11
 texture_synthes-14752 [000] d.h.  9033.275287: : 1280 0 503368 6 11
 texture_synthes-14752 [000] d.h.  9033.276287: : 1278 0 503371 3 11
 texture_synthes-14752 [000] d.h.  9033.277287: : 1277 0 503375 4 11
 texture_synthes-14752 [000] d.h.  9033.278287: : 1276 5 503378 3 11
 texture_synthes-14752 [000] d.h.  9033.279287: : 1275 0 503380 2 11
 texture_synthes-14752 [000] d.h.  9033.280287: : 1281 0 503391 11 11
 texture_synthes-14752 [000] d.h.  9033.281287: : 1281 0 503404 13 11
 texture_synthes-14752 [000] d.h.  9033.282287: : 1286 0 503425 21 11
 texture_synthes-14752 [000] d.h.  9033.283287: : 1283 0 503432 7 11
 texture_synthes-14752 [000] d.h.  9033.284287: : 1281 0 503447 15 11
 texture_synthes-14752 [000] d.h.  9033.285287: : 1285 0 503454 7 11
 texture_synthes-14752 [000] d.h.  9033.286286: : 1286 1 503455 1 11
 texture_synthes-14752 [000] d.h.  9033.287287: : 1284 4 503460 5 11
 texture_synthes-14752 [000] d.h.  9033.288286: : 1283 8 503460 0 11
 texture_synthes-14752 [000] d.h.  9033.289287: : 1281 0 503462 2 11
 texture_synthes-14752 [000] d.h.  9033.290286: : 1281 0 503466 4 11
 texture_synthes-14752 [000] d.h.  9033.291286: : 1286 0 503473 7 11
 texture_synthes-14752 [000] d.h.  9033.292287: : 1285 0 503476 3 11
 texture_synthes-14752 [000] d.h.  9033.293286: : 1283 0 503486 10 11
 texture_synthes-14752 [000] d.h.  9033.294286: : 1288 2 503513 27 11
 texture_synthes-14752 [000] d.h.  9033.295287: : 1279 7 503515 2 11
 texture_synthes-14752 [000] d.h.  9033.296287: : 1273 0 503516 1 11
 texture_synthes-14752 [000] d.h.  9033.297287: : 1283 0 503524 8 11
 texture_synthes-14752 [000] d.h.  9033.298286: : 1277 0 503539 15 11
 texture_synthes-14752 [000] d.h.  9033.299286: : 1281 0 503541 2 11
 texture_synthes-14752 [000] d.h.  9033.300286: : 1279 0 503544 3 11
 texture_synthes-14752 [000] d.h.  9033.301286: : 1286 1 503544 0 11
 texture_synthes-14752 [000] d.h.  9033.302286: : 1284 5 503558 14 11
 texture_synthes-14752 [000] d.h.  9033.303286: : 1282 0 503561 3 11
 texture_synthes-14752 [000] d.h.  9033.304286: : 1281 0 503563 2 11
 texture_synthes-14752 [000] d.h.  9033.305286: : 1281 0 503565 2 11
 texture_synthes-14752 [000] d.h.  9033.306286: : 1286 0 503569 4 11
 texture_synthes-14752 [000] d.h.  9033.307286: : 1286 0 503571 2 11
 texture_synthes-14752 [000] d.h.  9033.308286: : 1284 0 503581 10 11
 texture_synthes-14752 [000] d.h.  9033.309286: : 1281 2 503590 9 11
 texture_synthes-14752 [000] d.h.  9033.310286: : 1280 5 503592 2 11
 texture_synthes-14752 [000] d.h.  9033.311286: : 1278 0 503594 2 11
 texture_synthes-14752 [000] d.h.  9033.312286: : 1269 0 503599 5 11
 texture_synthes-14752 [000] d.h.  9033.313286: : 1275 0 503602 3 11
 texture_synthes-14752 [000] d.h.  9033.314286: : 1288 0 503622 20 11
 texture_synthes-14752 [000] d.h.  9033.315286: : 1278 0 503628 6 11
 texture_synthes-14752 [000] d.h.  9033.316286: : 1278 0 503628 0 11
 texture_synthes-14752 [000] d.h.  9033.317286: : 1278 2 503635 7 11
 texture_synthes-14752 [000] d.h.  9033.318286: : 1275 6 503644 9 11
 texture_synthes-14752 [000] d.h.  9033.319286: : 1281 0 503647 3 11
 texture_synthes-14752 [000] d.h.  9033.320286: : 1284 0 503652 5 11
 texture_synthes-14752 [000] d.h.  9033.321286: : 1278 0 503654 2 11
 texture_synthes-14752 [000] d.h.  9033.322286: : 1285 0 503658 4 11
 texture_synthes-14752 [000] d.h.  9033.323286: : 1282 0 503660 2 11
 texture_synthes-14752 [000] d.h.  9033.324285: : 1289 0 503686 26 11
 texture_synthes-14752 [000] d.h.  9033.325286: : 1285 0 503694 8 11
 texture_synthes-14752 [000] d.h.  9033.326285: : 1284 0 503699 5 11
 texture_synthes-14752 [000] d.h.  9033.327285: : 1281 1 503713 14 11
 texture_synthes-14752 [000] d.h.  9033.328285: : 1278 2 503729 16 11
 texture_synthes-14752 [000] d.h.  9033.329286: : 1284 5 503741 12 11
 texture_synthes-14752 [000] d.h.  9033.330285: : 1283 0 503743 2 11
 texture_synthes-14752 [000] d.h.  9033.331285: : 1281 0 503751 8 11
 texture_synthes-14752 [000] d.h.  9033.332286: : 1279 0 503759 8 11
 texture_synthes-14752 [000] d.h.  9033.333286: : 1278 0 503763 4 11
 texture_synthes-14752 [000] d.h.  9033.334285: : 1278 0 503764 1 11
 texture_synthes-14752 [000] d.h.  9033.335285: : 1283 0 503775 11 11
 texture_synthes-14752 [000] d.h.  9033.336285: : 1281 0 503776 1 11
 texture_synthes-14752 [000] d.h.  9033.337285: : 1278 3 503791 15 11
 texture_synthes-14752 [000] d.h.  9033.338285: : 1286 6 503792 1 11
 texture_synthes-14752 [000] d.h.  9033.339285: : 1283 0 503806 14 11
 texture_synthes-14752 [000] d.h.  9033.340285: : 1276 0 503809 3 11
 texture_synthes-14752 [000] d.h.  9033.341286: : 1287 0 503811 2 11
 texture_synthes-14752 [000] d.h.  9033.342285: : 1286 0 503813 2 11
 texture_synthes-14752 [000] d.h.  9033.343285: : 1286 0 503816 3 11
 texture_synthes-14752 [000] d.h.  9033.344285: : 1284 0 503838 22 11
 texture_synthes-14752 [000] d.h.  9033.345286: : 1284 0 503838 0 11
 texture_synthes-14752 [000] d.h.  9033.346285: : 1276 0 503839 1 11
 texture_synthes-14752 [000] d.h.  9033.347285: : 1282 0 503847 8 11
 texture_synthes-14752 [000] d.h.  9033.348285: : 1280 0 503865 18 11
 texture_synthes-14752 [000] d.h.  9033.349285: : 1278 2 503868 3 11
 texture_synthes-14752 [000] d.h.  9033.350285: : 1275 7 503870 2 11
 texture_synthes-14752 [000] d.h.  9033.351285: : 1282 0 503875 5 11
 texture_synthes-14752 [000] d.h.  9033.352285: : 1289 0 503880 5 11
 texture_synthes-14752 [000] d.h.  9033.353285: : 1286 0 503894 14 11
 texture_synthes-14752 [000] d.h.  9033.354285: : 1284 0 503900 6 11
 texture_synthes-14752 [000] d.h.  9033.355285: : 1281 0 503904 4 11
 texture_synthes-14752 [000] d.h.  9033.356285: : 1278 0 503909 5 11
 texture_synthes-14752 [000] d.h.  9033.357285: : 1286 0 503911 2 11
 texture_synthes-14752 [000] d.h.  9033.358285: : 1285 0 503915 4 11
 texture_synthes-14752 [000] d.h.  9033.359285: : 1281 1 503941 26 11
 texture_synthes-14752 [000] d.h.  9033.360285: : 1280 5 503950 9 11
 texture_synthes-14752 [000] d.h.  9033.361285: : 1279 0 503954 4 11
 texture_synthes-14752 [000] d.h.  9033.362285: : 1286 0 503959 5 11
 texture_synthes-14752 [000] d.h.  9033.363285: : 1284 0 503967 8 11
 texture_synthes-14752 [000] d.h.  9033.364284: : 1281 0 503970 3 11
 texture_synthes-14752 [000] d.h.  9033.365285: : 1281 0 503972 2 11
 texture_synthes-14752 [000] d.h.  9033.366284: : 1279 0 503976 4 11
 texture_synthes-14752 [000] d.h.  9033.367284: : 1278 4 503980 4 11
 texture_synthes-14752 [000] d.h.  9033.368284: : 1275 8 503983 3 11
 texture_synthes-14752 [000] d.h.  9033.369285: : 1278 0 503994 11 11
 texture_synthes-14752 [000] d.h.  9033.370284: : 1281 0 504003 9 11
 texture_synthes-14752 [000] d.h.  9033.371284: : 1277 0 504023 20 11
 texture_synthes-14752 [000] d.h.  9033.372285: : 1275 0 504035 12 11
 texture_synthes-14752 [000] d.h.  9033.373285: : 1307 7 504055 20 11
 texture_synthes-14752 [000] d.h.  9033.374284: : 1279 0 504058 3 11
 texture_synthes-14752 [000] d.h.  9033.375284: : 1286 0 504060 2 11
 texture_synthes-14752 [000] d.h.  9033.376284: : 1276 0 504064 4 11
 texture_synthes-14752 [000] d.h.  9033.377284: : 1281 0 504072 8 11
 texture_synthes-14752 [000] d.h.  9033.378284: : 1280 0 504081 9 11
 texture_synthes-14752 [000] d.h.  9033.379284: : 1278 2 504089 8 11
 texture_synthes-14752 [000] d.h.  9033.380284: : 1286 7 504094 5 11
 texture_synthes-14752 [000] d.h.  9033.381284: : 1284 0 504112 18 11
 texture_synthes-14752 [000] d.h.  9033.382284: : 1281 0 504140 28 11
 texture_synthes-14752 [000] d.h.  9033.383284: : 1278 0 504157 17 11
 texture_synthes-14752 [000] d.h.  9033.384284: : 1275 0 504178 21 11
 texture_synthes-14752 [000] d.h.  9033.385284: : 1274 0 504189 11 11
 texture_synthes-14752 [000] d.h.  9033.386284: : 1279 0 504191 2 11
 texture_synthes-14752 [000] d.h.  9033.387284: : 1278 0 504194 3 11
 texture_synthes-14752 [000] d.h.  9033.388284: : 1275 0 504200 6 11
 texture_synthes-14752 [000] d.h.  9033.389284: : 1275 2 504206 6 11
 texture_synthes-14752 [000] d.h.  9033.390284: : 1289 5 504209 3 11
 texture_synthes-14752 [000] d.h.  9033.391284: : 1287 8 504213 4 11
 texture_synthes-14752 [000] d.h.  9033.392284: : 1286 0 504220 7 11
 texture_synthes-14752 [000] d.h.  9033.393284: : 1285 0 504224 4 11
 texture_synthes-14752 [000] d.h.  9033.394284: : 1272 0 504232 8 11
 texture_synthes-14752 [000] d.h.  9033.395284: : 1281 0 504264 32 11
 texture_synthes-14752 [000] d.h.  9033.396284: : 1286 0 504274 10 11
 texture_synthes-14752 [000] d.h.  9033.397285: : 1285 0 504279 5 11
 texture_synthes-14752 [000] d.h.  9033.398284: : 1284 1 504290 11 11
 texture_synthes-14752 [000] d.h.  9033.399284: : 1281 3 504302 12 11
 texture_synthes-14752 [000] d.h.  9033.400284: : 1278 6 504308 6 11
 texture_synthes-14752 [000] d.h.  9033.401284: : 1278 0 504309 1 11
 texture_synthes-14752 [000] d.h.  9033.402284: : 1284 0 504315 6 11
 texture_synthes-14752 [000] d.h.  9033.403283: : 1284 0 504319 4 11
 texture_synthes-14752 [000] d.h.  9033.404283: : 1280 0 504355 36 11
 texture_synthes-14752 [000] d.h.  9033.405284: : 1278 0 504360 5 11
 texture_synthes-14752 [000] d.h.  9033.406284: : 1280 0 504363 3 11
 texture_synthes-14752 [000] d.h.  9033.407283: : 1276 0 504377 14 11
 texture_synthes-14752 [000] d.h.  9033.408283: : 1281 6 504394 17 11
 texture_synthes-14752 [000] d.h.  9033.409283: : 1276 0 504398 4 11
 texture_synthes-14752 [000] d.h.  9033.410283: : 1263 0 504399 1 11
 texture_synthes-14752 [000] d.h.  9033.411283: : 1275 0 504404 5 11
 texture_synthes-14752 [000] d.h.  9033.412284: : 1283 0 504406 2 11
 texture_synthes-14752 [000] d.h.  9033.413283: : 1280 0 504409 3 11
 texture_synthes-14752 [000] d.h.  9033.414283: : 1278 0 504411 2 11
 texture_synthes-14752 [000] d.h.  9033.415283: : 1278 6 504414 3 11
 texture_synthes-14752 [000] d.h.  9033.416283: : 1276 0 504416 2 11
 texture_synthes-14752 [000] d.h.  9033.417283: : 1283 0 504420 4 11
 texture_synthes-14752 [000] d.h.  9033.418283: : 1287 0 504430 10 11
 texture_synthes-14752 [000] d.h.  9033.419283: : 1286 0 504432 2 11
 texture_synthes-14752 [000] d.h.  9033.420283: : 1284 0 504436 4 11
 texture_synthes-14752 [000] d.h.  9033.421283: : 1283 0 504442 6 11
 texture_synthes-14752 [000] d.h.  9033.422283: : 1278 0 504459 17 11
 texture_synthes-14752 [000] d.h.  9033.423283: : 1287 1 504470 11 11
 texture_synthes-14752 [000] d.h.  9033.424283: : 1286 5 504476 6 11
 texture_synthes-14752 [000] d.h.  9033.425283: : 1284 0 504478 2 11
 texture_synthes-14752 [000] d.h.  9033.426283: : 1284 0 504480 2 11
 texture_synthes-14752 [000] d.h.  9033.427283: : 1281 0 504484 4 11
 texture_synthes-14752 [000] d.h.  9033.428283: : 1280 0 504487 3 11
 texture_synthes-14752 [000] d.h.  9033.429283: : 1286 0 504491 4 11
 texture_synthes-14752 [000] d.h.  9033.430283: : 1284 0 504498 7 11
 texture_synthes-14752 [000] d.h.  9033.431283: : 1283 2 504534 36 11
 texture_synthes-14752 [000] d.h.  9033.432283: : 1281 6 504537 3 11
 texture_synthes-14752 [000] d.h.  9033.433283: : 1278 0 504562 25 11
 texture_synthes-14752 [000] d.h.  9033.434283: : 1284 0 504566 4 11
 texture_synthes-14752 [000] d.h.  9033.435283: : 1284 0 504568 2 11
 texture_synthes-14752 [000] d.h.  9033.436283: : 1281 0 504570 2 11
 texture_synthes-14752 [000] d.h.  9033.437283: : 1280 0 504573 3 11
 texture_synthes-14752 [000] d.h.  9033.438282: : 1280 1 504573 0 11
 texture_synthes-14752 [000] d.h.  9033.439282: : 1278 5 504574 1 11
 texture_synthes-14752 [000] d.h.  9033.440282: : 1284 0 504574 0 11
 texture_synthes-14752 [000] d.h.  9033.441283: : 1277 7 504576 2 11
 texture_synthes-14752 [000] d.h.  9033.442283: : 1286 0 504576 0 11
 texture_synthes-14752 [000] d.h.  9033.443282: : 1277 0 504583 7 11
 texture_synthes-14752 [000] d.h.  9033.444282: : 1283 0 504586 3 11
 texture_synthes-14752 [000] d.h.  9033.445283: : 1287 0 504588 2 11
 texture_synthes-14752 [000] d.h.  9033.446282: : 1279 0 504591 3 11
 texture_synthes-14752 [000] d.h.  9033.447282: : 1284 0 504596 5 11
 texture_synthes-14752 [000] d.h.  9033.448282: : 1284 0 504598 2 11
 texture_synthes-14752 [000] d.h.  9033.449283: : 1281 2 504604 6 11
 texture_synthes-14752 [000] d.h.  9033.450283: : 1284 4 504624 20 11
 texture_synthes-14752 [000] d.h.  9033.451283: : 1285 7 504657 33 11
 texture_synthes-14752 [000] d.h.  9033.452282: : 1284 0 504660 3 11
 texture_synthes-14752 [000] d.h.  9033.453282: : 1280 0 504663 3 11
 texture_synthes-14752 [000] d.h.  9033.454282: : 1278 0 504664 1 11
 texture_synthes-14752 [000] d.h.  9033.455282: : 1286 0 504669 5 11
 texture_synthes-14752 [000] d.h.  9033.456282: : 1284 0 504671 2 11
 texture_synthes-14752 [000] d.h.  9033.457282: : 1284 0 504674 3 11
 texture_synthes-14752 [000] d.h.  9033.458282: : 1281 3 504680 6 11
 texture_synthes-14752 [000] d.h.  9033.459282: : 1278 0 504683 3 11
 texture_synthes-14752 [000] d.h.  9033.460282: : 1278 0 504707 24 11
 texture_synthes-14752 [000] d.h.  9033.461282: : 1283 0 504716 9 11
 texture_synthes-14752 [000] d.h.  9033.462282: : 1281 0 504718 2 11
 texture_synthes-14752 [000] d.h.  9033.463282: : 1278 0 504731 13 11
 texture_synthes-14752 [000] d.h.  9033.464282: : 1278 0 504733 2 11
 texture_synthes-14752 [000] d.h.  9033.465282: : 1275 0 504743 10 11
 texture_synthes-14752 [000] d.h.  9033.466282: : 1283 3 504744 1 11
 texture_synthes-14752 [000] d.h.  9033.467282: : 1281 6 504747 3 11
 texture_synthes-14752 [000] d.h.  9033.468282: : 1280 0 504748 1 11
 texture_synthes-14752 [000] d.h.  9033.469282: : 1278 0 504760 12 11
 texture_synthes-14752 [000] d.h.  9033.470282: : 1275 0 504763 3 11
 texture_synthes-14752 [000] d.h.  9033.471282: : 1275 0 504764 1 11
 texture_synthes-14752 [000] d.h.  9033.472282: : 1273 0 504769 5 11
 texture_synthes-14752 [000] d.h.  9033.473282: : 1280 0 504787 18 11
 texture_synthes-14752 [000] d.h.  9033.474282: : 1284 1 504794 7 11
 texture_synthes-14752 [000] d.h.  9033.475282: : 1275 6 504800 6 11
 texture_synthes-14752 [000] d.h.  9033.476282: : 1283 0 504809 9 11
 texture_synthes-14752 [000] d.h.  9033.477282: : 1286 0 504814 5 11
 texture_synthes-14752 [000] d.h.  9033.478282: : 1284 0 504819 5 11
 texture_synthes-14752 [000] d.h.  9033.479282: : 1284 0 504824 5 11
 texture_synthes-14752 [000] d.h.  9033.480281: : 1281 0 504837 13 11
 texture_synthes-14752 [000] d.h.  9033.481282: : 1287 0 504839 2 11
 texture_synthes-14752 [000] d.h.  9033.482281: : 1286 1 504840 1 11
 texture_synthes-14752 [000] d.h.  9033.483281: : 1286 5 504841 1 11
 texture_synthes-14752 [000] d.h.  9033.484281: : 1284 0 504842 1 11
 texture_synthes-14752 [000] d.h.  9033.485281: : 1279 0 504843 1 11
 texture_synthes-14752 [000] d.h.  9033.486281: : 1280 0 504855 12 11
 texture_synthes-14752 [000] d.h.  9033.487281: : 1277 0 504863 8 11
 texture_synthes-14752 [000] d.h.  9033.488281: : 1286 0 504870 7 11
 texture_synthes-14752 [000] d.h.  9033.489281: : 1282 0 504873 3 11
 texture_synthes-14752 [000] d.h.  9033.490281: : 1284 3 504875 2 11
 texture_synthes-14752 [000] d.h.  9033.491281: : 1281 8 504877 2 11
 texture_synthes-14752 [000] d.h.  9033.492281: : 1278 0 504880 3 11
 texture_synthes-14752 [000] d.h.  9033.493281: : 1278 0 504881 1 11
 texture_synthes-14752 [000] d.h.  9033.494281: : 1275 0 504885 4 11
 texture_synthes-14752 [000] d.h.  9033.495281: : 1278 0 504887 2 11
 texture_synthes-14752 [000] d.h.  9033.496281: : 1280 0 504894 7 11
 texture_synthes-14752 [000] d.h.  9033.497281: : 1278 1 504902 8 11
 texture_synthes-14752 [000] d.h.  9033.498281: : 1275 5 504904 2 11
 texture_synthes-14752 [000] d.h.  9033.499281: : 1283 0 504906 2 11
 texture_synthes-14752 [000] d.h.  9033.500281: : 1281 0 504908 2 11
 texture_synthes-14752 [000] d.h.  9033.501282: : 1281 0 504911 3 11
 texture_synthes-14752 [000] d.h.  9033.502281: : 1278 0 504915 4 11
 texture_synthes-14752 [000] d.h.  9033.503281: : 1278 0 504930 15 11
 texture_synthes-14752 [000] d.h.  9033.504281: : 1283 0 504941 11 11
 texture_synthes-14752 [000] d.h.  9033.505281: : 1289 3 504943 2 11
 texture_synthes-14752 [000] d.h.  9033.506281: : 1280 8 504946 3 11
 texture_synthes-14752 [000] d.h.  9033.507281: : 1278 0 504955 9 11
 texture_synthes-14752 [000] d.h.  9033.508281: : 1275 0 504957 2 11
 texture_synthes-14752 [000] d.h.  9033.509281: : 1275 0 504965 8 11
 texture_synthes-14752 [000] d.h.  9033.510281: : 1281 0 504970 5 11
 texture_synthes-14752 [000] d.h.  9033.511281: : 1280 0 504986 16 11
 texture_synthes-14752 [000] d.h.  9033.512281: : 1277 1 504998 12 11
 texture_synthes-14752 [000] d.h.  9033.513281: : 1275 5 505008 10 11
 texture_synthes-14752 [000] d.h.  9033.514281: : 1275 0 505011 3 11
 texture_synthes-14752 [000] d.h.  9033.515281: : 1289 0 505013 2 11
