# tracer: nop
#
# entries-in-buffer/entries-written: 27577/42397   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14380 [000] d.h.  8511.416034: : 5249 0 452138 2 2
 texture_synthes-14380 [000] d.h.  8511.417034: : 5245 0 452140 2 2
 texture_synthes-14380 [000] d.h.  8511.418034: : 5253 0 452155 15 2
 texture_synthes-14380 [000] d.h.  8511.419033: : 5240 1 452167 12 2
 texture_synthes-14380 [000] d.h.  8511.420034: : 5253 0 452171 4 2
 texture_synthes-14380 [000] d.h.  8511.421033: : 5260 0 452181 10 2
 texture_synthes-14380 [000] d.h.  8511.422033: : 5257 0 452185 4 2
 texture_synthes-14380 [000] d.h.  8511.423033: : 5256 3 452188 3 2
 texture_synthes-14380 [000] d.h.  8511.424034: : 5253 0 452197 9 2
 texture_synthes-14380 [000] d.h.  8511.425033: : 5247 0 452207 10 2
 texture_synthes-14380 [000] d.h.  8511.426033: : 5254 0 452209 2 2
 texture_synthes-14380 [000] d.h.  8511.427034: : 5251 2 452211 2 2
 texture_synthes-14380 [000] d.h.  8511.428034: : 5250 0 452212 1 2
 texture_synthes-14380 [000] d.h.  8511.429033: : 5249 0 452213 1 2
 texture_synthes-14380 [000] d.h.  8511.430033: : 5246 0 452216 3 2
 texture_synthes-14380 [000] d.h.  8511.431033: : 5252 7 452219 3 2
 texture_synthes-14380 [000] d.h.  8511.432034: : 5252 0 452224 5 2
 texture_synthes-14380 [000] d.h.  8511.433034: : 5252 0 452228 4 2
 texture_synthes-14380 [000] d.h.  8511.434033: : 5257 0 452244 16 2
 texture_synthes-14380 [000] d.h.  8511.435033: : 5254 8 452246 2 2
 texture_synthes-14380 [000] d.h.  8511.436033: : 5250 0 452256 10 2
 texture_synthes-14380 [000] d.h.  8511.437033: : 5245 0 452260 4 2
 texture_synthes-14380 [000] d.h.  8511.438033: : 5247 0 452263 3 2
 texture_synthes-14380 [000] d.h.  8511.439033: : 5241 5 452292 29 2
 texture_synthes-14380 [000] d.h.  8511.440033: : 5253 0 452296 4 2
 texture_synthes-14380 [000] d.h.  8511.441033: : 5254 0 452303 7 2
 texture_synthes-14380 [000] d.h.  8511.442033: : 5254 0 452309 6 2
 texture_synthes-14380 [000] d.h.  8511.443033: : 5251 7 452310 1 2
 texture_synthes-14380 [000] d.h.  8511.444033: : 5248 0 452315 5 2
 texture_synthes-14380 [000] d.h.  8511.445033: : 5255 0 452322 7 2
 texture_synthes-14380 [000] d.h.  8511.446033: : 5244 1 452331 9 2
 texture_synthes-14380 [000] d.h.  8511.447033: : 5247 8 452345 14 2
 texture_synthes-14380 [000] d.h.  8511.448033: : 5245 0 452350 5 2
 texture_synthes-14380 [000] d.h.  8511.449033: : 5247 0 452352 2 2
 texture_synthes-14380 [000] d.h.  8511.450033: : 5241 2 452354 2 2
 texture_synthes-14380 [000] d.h.  8511.451033: : 5245 0 452356 2 2
 texture_synthes-14380 [000] d.h.  8511.452033: : 5251 0 452368 12 2
 texture_synthes-14380 [000] d.h.  8511.453033: : 5240 0 452372 4 2
 texture_synthes-14380 [000] d.h.  8511.454033: : 5253 4 452374 2 2
 texture_synthes-14380 [000] d.h.  8511.455032: : 5253 0 452377 3 2
 texture_synthes-14380 [000] d.h.  8511.456033: : 5254 0 452379 2 2
 texture_synthes-14380 [000] d.h.  8511.457033: : 5249 0 452386 7 2
 texture_synthes-14380 [000] d.h.  8511.458033: : 5251 6 452392 6 2
 texture_synthes-14380 [000] d.h.  8511.459032: : 5249 0 452394 2 2
 texture_synthes-14380 [000] d.h.  8511.460033: : 5254 0 452396 2 2
 texture_synthes-14380 [000] d.h.  8511.461032: : 5256 0 452400 4 2
 texture_synthes-14380 [000] d.h.  8511.462032: : 5250 6 452406 6 2
 texture_synthes-14380 [000] d.h.  8511.463032: : 5251 0 452421 15 2
 texture_synthes-14380 [000] d.h.  8511.464032: : 5255 0 452433 12 2
 texture_synthes-14380 [000] d.h.  8511.465032: : 5251 0 452437 4 2
 texture_synthes-14380 [000] d.h.  8511.466032: : 5249 8 452447 10 2
 texture_synthes-14380 [000] d.h.  8511.467032: : 5250 0 452453 6 2
 texture_synthes-14380 [000] d.h.  8511.468032: : 5248 0 452458 5 2
 texture_synthes-14380 [000] d.h.  8511.469032: : 5255 1 452469 11 2
 texture_synthes-14380 [000] d.h.  8511.470032: : 5252 0 452469 0 2
 texture_synthes-14380 [000] d.h.  8511.471032: : 5251 0 452470 1 2
 texture_synthes-14380 [000] d.h.  8511.472032: : 5255 0 452470 0 2
 texture_synthes-14380 [000] d.h.  8511.473032: : 5252 5 452471 1 2
 texture_synthes-14380 [000] d.h.  8511.474032: : 5245 0 452472 1 2
 texture_synthes-14380 [000] d.h.  8511.475032: : 5252 0 452486 14 2
 texture_synthes-14380 [000] d.h.  8511.476032: : 5252 0 452488 2 2
 texture_synthes-14380 [000] d.h.  8511.477032: : 5255 7 452492 4 2
 texture_synthes-14380 [000] d.h.  8511.478033: : 5249 0 452494 2 2
 texture_synthes-14380 [000] d.h.  8511.479032: : 5245 0 452510 16 2
 texture_synthes-14380 [000] d.h.  8511.480032: : 5250 0 452512 2 2
 texture_synthes-14380 [000] d.h.  8511.481032: : 5256 0 452522 10 2
 texture_synthes-14380 [000] d.h.  8511.482032: : 5248 0 452537 15 2
 texture_synthes-14380 [000] d.h.  8511.483032: : 5251 0 452544 7 2
 texture_synthes-14380 [000] d.h.  8511.484032: : 5258 2 452556 12 2
 texture_synthes-14380 [000] d.h.  8511.485032: : 5255 0 452558 2 2
 texture_synthes-14380 [000] d.h.  8511.486032: : 5251 0 452578 20 2
 texture_synthes-14380 [000] d.h.  8511.487032: : 5249 0 452589 11 2
 texture_synthes-14380 [000] d.h.  8511.488032: : 5251 1 452593 4 2
 texture_synthes-14380 [000] d.h.  8511.489032: : 5244 0 452598 5 2
 texture_synthes-14380 [000] d.h.  8511.490031: : 5247 0 452600 2 2
 texture_synthes-14380 [000] d.h.  8511.491031: : 5253 0 452602 2 2
 texture_synthes-14380 [000] d.h.  8511.492032: : 5258 3 452606 4 2
 texture_synthes-14380 [000] d.h.  8511.493032: : 5252 1 452609 3 2
 texture_synthes-14380 [000] d.h.  8511.494031: : 5250 0 452612 3 2
 texture_synthes-14380 [000] d.h.  8511.495031: : 5250 0 452619 7 2
 texture_synthes-14380 [000] d.h.  8511.496032: : 5251 0 452622 3 2
 texture_synthes-14380 [000] d.h.  8511.497031: : 5248 1 452624 2 2
 texture_synthes-14380 [000] d.h.  8511.498031: : 5253 0 452629 5 2
 texture_synthes-14380 [000] d.h.  8511.499031: : 5249 0 452641 12 2
 texture_synthes-14380 [000] d.h.  8511.500031: : 5252 0 452643 2 2
 texture_synthes-14380 [000] d.h.  8511.501031: : 5243 2 452647 4 2
 texture_synthes-14380 [000] d.h.  8511.502031: : 5261 0 452656 9 2
 texture_synthes-14380 [000] d.h.  8511.503031: : 5256 0 452659 3 2
 texture_synthes-14380 [000] d.h.  8511.504031: : 5252 0 452660 1 2
 texture_synthes-14380 [000] d.h.  8511.505031: : 5257 4 452668 8 2
 texture_synthes-14380 [000] d.h.  8511.506031: : 5252 0 452687 19 2
 texture_synthes-14380 [000] d.h.  8511.507031: : 5244 0 452699 12 2
 texture_synthes-14380 [000] d.h.  8511.508031: : 5247 0 452706 7 2
 texture_synthes-14380 [000] d.h.  8511.509031: : 5246 0 452717 11 2
 texture_synthes-14380 [000] d.h.  8511.510031: : 5258 6 452724 7 2
 texture_synthes-14380 [000] d.h.  8511.511031: : 5253 0 452727 3 2
 texture_synthes-14380 [000] d.h.  8511.512031: : 5253 0 452730 3 2
 texture_synthes-14380 [000] d.h.  8511.513031: : 5247 0 452732 2 2
 texture_synthes-14380 [000] d.h.  8511.514031: : 5249 5 452734 2 2
 texture_synthes-14380 [000] d.h.  8511.515031: : 5248 0 452746 12 2
 texture_synthes-14380 [000] d.h.  8511.516031: : 5255 0 452748 2 2
 texture_synthes-14380 [000] d.h.  8511.517030: : 5244 0 452750 2 2
 texture_synthes-14380 [000] d.h.  8511.518031: : 5245 3 452756 6 2
 texture_synthes-14380 [000] d.h.  8511.519031: : 5257 0 452766 10 2
 texture_synthes-14380 [000] d.h.  8511.520031: : 5253 0 452771 5 2
 texture_synthes-14380 [000] d.h.  8511.521031: : 5259 0 452778 7 2
 texture_synthes-14380 [000] d.h.  8511.522031: : 5252 0 452806 28 2
 texture_synthes-14380 [000] d.h.  8511.523031: : 5250 6 452815 9 2
 texture_synthes-14380 [000] d.h.  8511.524031: : 5255 0 452822 7 2
 texture_synthes-14380 [000] d.h.  8511.525030: : 5242 0 452830 8 2
 texture_synthes-14380 [000] d.h.  8511.526030: : 5244 0 452831 1 2
 texture_synthes-14380 [000] d.h.  8511.527030: : 5250 8 452835 4 2
 texture_synthes-14380 [000] d.h.  8511.528031: : 5256 0 452840 5 2
 texture_synthes-14380 [000] d.h.  8511.529030: : 5250 0 452855 15 2
 texture_synthes-14380 [000] d.h.  8511.530030: : 5250 0 452861 6 2
 texture_synthes-14380 [000] d.h.  8511.531030: : 5246 0 452864 3 2
 texture_synthes-14380 [000] d.h.  8511.532031: : 5256 0 452867 3 2
 texture_synthes-14380 [000] d.h.  8511.533030: : 5246 0 452876 9 2
 texture_synthes-14380 [000] d.h.  8511.534030: : 5246 0 452890 14 2
 texture_synthes-14380 [000] d.h.  8511.535030: : 5253 0 452893 3 2
 texture_synthes-14380 [000] d.h.  8511.536031: : 5250 0 452894 1 2
 texture_synthes-14380 [000] d.h.  8511.537030: : 5246 0 452895 1 2
 texture_synthes-14380 [000] d.h.  8511.538030: : 5251 0 452897 2 2
 texture_synthes-14380 [000] d.h.  8511.539030: : 5256 0 452901 4 2
 texture_synthes-14380 [000] d.h.  8511.540030: : 5253 0 452905 4 2
 texture_synthes-14380 [000] d.h.  8511.541030: : 5251 0 452915 10 2
 texture_synthes-14380 [000] d.h.  8511.542030: : 5250 0 452920 5 2
 texture_synthes-14380 [000] d.h.  8511.543030: : 5254 1 452924 4 2
 texture_synthes-14380 [000] d.h.  8511.544030: : 5251 8 452926 2 2
 texture_synthes-14380 [000] d.h.  8511.545030: : 5248 0 452941 15 2
 texture_synthes-14380 [000] d.h.  8511.546030: : 5253 0 452942 1 2
 texture_synthes-14380 [000] d.h.  8511.547030: : 5249 0 452944 2 2
 texture_synthes-14380 [000] d.h.  8511.548030: : 5243 4 452951 7 2
 texture_synthes-14380 [000] d.h.  8511.549030: : 5251 0 452965 14 2
 texture_synthes-14380 [000] d.h.  8511.550030: : 5248 0 452977 12 2
 texture_synthes-14380 [000] d.h.  8511.551030: : 5253 0 452981 4 2
 texture_synthes-14380 [000] d.h.  8511.552030: : 5257 2 452995 14 2
 texture_synthes-14380 [000] d.h.  8511.553030: : 5250 0 453005 10 2
 texture_synthes-14380 [000] d.h.  8511.554030: : 5247 0 453007 2 2
 texture_synthes-14380 [000] d.h.  8511.555030: : 5254 0 453008 1 2
 texture_synthes-14380 [000] d.h.  8511.556031: : 5249 0 453009 1 2
 texture_synthes-14380 [000] d.h.  8511.557030: : 5253 5 453013 4 2
 texture_synthes-14380 [000] d.h.  8511.558029: : 5249 0 453015 2 2
 texture_synthes-14380 [000] d.h.  8511.559029: : 5254 0 453031 16 2
 texture_synthes-14380 [000] d.h.  8511.560030: : 5254 0 453038 7 2
 texture_synthes-14380 [000] d.h.  8511.561029: : 5249 2 453048 10 2
 texture_synthes-14380 [000] d.h.  8511.562029: : 5250 0 453052 4 2
 texture_synthes-14380 [000] d.h.  8511.563029: : 5254 0 453067 15 2
 texture_synthes-14380 [000] d.h.  8511.564030: : 5247 0 453075 8 2
 texture_synthes-14380 [000] d.h.  8511.565029: : 5235 0 453086 11 2
 texture_synthes-14380 [000] d.h.  8511.566029: : 5250 6 453092 6 2
 texture_synthes-14380 [000] d.h.  8511.567029: : 5248 0 453094 2 2
 texture_synthes-14380 [000] d.h.  8511.568029: : 5251 0 453095 1 2
 texture_synthes-14380 [000] d.h.  8511.569029: : 5255 0 453100 5 2
 texture_synthes-14380 [000] d.h.  8511.570029: : 5248 4 453115 15 2
 texture_synthes-14380 [000] d.h.  8511.571029: : 5251 0 453129 14 2
 texture_synthes-14380 [000] d.h.  8511.572029: : 5253 0 453130 1 2
 texture_synthes-14380 [000] d.h.  8511.573029: : 5247 0 453133 3 2
 texture_synthes-14380 [000] d.h.  8511.574029: : 5254 6 453143 10 2
 texture_synthes-14380 [000] d.h.  8511.575029: : 5234 0 453148 5 2
 texture_synthes-14380 [000] d.h.  8511.576029: : 5243 0 453151 3 2
 texture_synthes-14380 [000] d.h.  8511.577029: : 5246 0 453157 6 2
 texture_synthes-14380 [000] d.h.  8511.578029: : 5254 2 453157 0 2
 texture_synthes-14380 [000] d.h.  8511.579029: : 5252 0 453160 3 2
 texture_synthes-14380 [000] d.h.  8511.580029: : 5250 0 453163 3 2
 texture_synthes-14380 [000] d.h.  8511.581029: : 5252 0 453164 1 2
 texture_synthes-14380 [000] d.h.  8511.582029: : 5255 0 453171 7 2
 texture_synthes-14380 [000] d.h.  8511.583029: : 5254 6 453177 6 2
 texture_synthes-14380 [000] d.h.  8511.584029: : 5243 0 453182 5 2
 texture_synthes-14380 [000] d.h.  8511.585029: : 5243 0 453189 7 2
 texture_synthes-14380 [000] d.h.  8511.586029: : 5253 0 453191 2 2
 texture_synthes-14380 [000] d.h.  8511.587029: : 5238 4 453208 17 2
 texture_synthes-14380 [000] d.h.  8511.588029: : 5242 0 453219 11 2
 texture_synthes-14380 [000] d.h.  8511.589029: : 5242 0 453244 25 2
 texture_synthes-14380 [000] d.h.  8511.590028: : 5250 0 453248 4 2
 texture_synthes-14380 [000] d.h.  8511.591029: : 5248 0 453262 14 2
 texture_synthes-14380 [000] d.h.  8511.592029: : 5252 0 453268 6 2
 texture_synthes-14380 [000] d.h.  8511.593029: : 5257 0 453270 2 2
 texture_synthes-14380 [000] d.h.  8511.594029: : 5252 5 453272 2 2
 texture_synthes-14380 [000] d.h.  8511.595029: : 5251 0 453282 10 2
 texture_synthes-14380 [000] d.h.  8511.596029: : 5246 0 453284 2 2
 texture_synthes-14380 [000] d.h.  8511.597029: : 5250 0 453303 19 2
 texture_synthes-14380 [000] d.h.  8511.598029: : 5248 1 453318 15 2
 texture_synthes-14380 [000] d.h.  8511.599028: : 5254 0 453320 2 2
 texture_synthes-14380 [000] d.h.  8511.600029: : 5249 0 453333 13 2
 texture_synthes-14380 [000] d.h.  8511.601028: : 5248 0 453334 1 2
 texture_synthes-14380 [000] d.h.  8511.602028: : 5254 2 453334 0 2
 texture_synthes-14380 [000] d.h.  8511.603028: : 5245 0 453335 1 2
 texture_synthes-14380 [000] d.h.  8511.604028: : 5250 0 453336 1 2
 texture_synthes-14380 [000] d.h.  8511.605028: : 5244 0 453337 1 2
 texture_synthes-14380 [000] d.h.  8511.606028: : 5250 7 453337 0 2
 texture_synthes-14380 [000] d.h.  8511.607028: : 5256 0 453341 4 2
 texture_synthes-14380 [000] d.h.  8511.608028: : 5253 0 453350 9 2
 texture_synthes-14380 [000] d.h.  8511.609028: : 5257 0 453359 9 2
 texture_synthes-14380 [000] d.h.  8511.610028: : 5253 7 453362 3 2
 texture_synthes-14380 [000] d.h.  8511.611028: : 5253 0 453366 4 2
 texture_synthes-14380 [000] d.h.  8511.612028: : 5252 0 453375 9 2
 texture_synthes-14380 [000] d.h.  8511.613028: : 5251 0 453398 23 2
 texture_synthes-14380 [000] d.h.  8511.614028: : 5257 8 453403 5 2
 texture_synthes-14380 [000] d.h.  8511.615028: : 5252 0 453406 3 2
 texture_synthes-14380 [000] d.h.  8511.616028: : 5247 0 453411 5 2
 texture_synthes-14380 [000] d.h.  8511.617028: : 5250 1 453414 3 2
 texture_synthes-14380 [000] d.h.  8511.618028: : 5247 0 453416 2 2
 texture_synthes-14380 [000] d.h.  8511.619028: : 5249 0 453425 9 2
 texture_synthes-14380 [000] d.h.  8511.620028: : 5241 0 453432 7 2
 texture_synthes-14380 [000] d.h.  8511.621028: : 5255 3 453437 5 2
 texture_synthes-14380 [000] d.h.  8511.622028: : 5245 0 453439 2 2
 texture_synthes-14380 [000] d.h.  8511.623028: : 5253 0 453443 4 2
 texture_synthes-14380 [000] d.h.  8511.624028: : 5251 0 453445 2 2
 texture_synthes-14380 [000] d.h.  8511.625028: : 5250 5 453451 6 2
 texture_synthes-14380 [000] d.h.  8511.626028: : 5257 0 453457 6 2
 texture_synthes-14380 [000] d.h.  8511.627028: : 5250 0 453460 3 2
 texture_synthes-14380 [000] d.h.  8511.628028: : 5254 0 453463 3 2
 texture_synthes-14380 [000] d.h.  8511.629027: : 5240 8 453480 17 2
 texture_synthes-14380 [000] d.h.  8511.630027: : 5247 0 453481 1 2
 texture_synthes-14380 [000] d.h.  8511.631028: : 5252 0 453500 19 2
 texture_synthes-14380 [000] d.h.  8511.632028: : 5251 0 453505 5 2
 texture_synthes-14380 [000] d.h.  8511.633027: : 5245 0 453507 2 2
 texture_synthes-14380 [000] d.h.  8511.634028: : 5247 0 453521 14 2
 texture_synthes-14380 [000] d.h.  8511.635027: : 5252 0 453524 3 2
 texture_synthes-14380 [000] d.h.  8511.636028: : 5244 2 453525 1 2
 texture_synthes-14380 [000] d.h.  8511.637027: : 5253 0 453543 18 2
 texture_synthes-14380 [000] d.h.  8511.638027: : 5246 0 453546 3 2
 texture_synthes-14380 [000] d.h.  8511.639027: : 5255 0 453550 4 2
 texture_synthes-14380 [000] d.h.  8511.640027: : 5261 5 453552 2 2
 texture_synthes-14380 [000] d.h.  8511.641027: : 5251 0 453554 2 2
 texture_synthes-14380 [000] d.h.  8511.642027: : 5256 0 453559 5 2
 texture_synthes-14380 [000] d.h.  8511.643027: : 5255 0 453588 29 2
 texture_synthes-14380 [000] d.h.  8511.644027: : 5243 4 453591 3 2
 texture_synthes-14380 [000] d.h.  8511.645027: : 5250 0 453609 18 2
 texture_synthes-14380 [000] d.h.  8511.646027: : 5255 0 453612 3 2
 texture_synthes-14380 [000] d.h.  8511.647027: : 5246 0 453615 3 2
 texture_synthes-14380 [000] d.h.  8511.648027: : 5244 0 453617 2 2
 texture_synthes-14380 [000] d.h.  8511.649027: : 5242 0 453618 1 2
 texture_synthes-14380 [000] d.h.  8511.650027: : 5245 0 453618 0 2
 texture_synthes-14380 [000] d.h.  8511.651027: : 5252 4 453620 2 2
 texture_synthes-14380 [000] d.h.  8511.652027: : 5250 0 453624 4 2
 texture_synthes-14380 [000] d.h.  8511.653027: : 5246 0 453636 12 2
 texture_synthes-14380 [000] d.h.  8511.654027: : 5259 0 453638 2 2
 texture_synthes-14380 [000] d.h.  8511.655027: : 5251 6 453652 14 2
 texture_synthes-14380 [000] d.h.  8511.656027: : 5245 0 453661 9 2
 texture_synthes-14380 [000] d.h.  8511.657027: : 5256 0 453671 10 2
 texture_synthes-14380 [000] d.h.  8511.658026: : 5252 0 453673 2 2
 texture_synthes-14380 [000] d.h.  8511.659027: : 5251 8 453675 2 2
 texture_synthes-14380 [000] d.h.  8511.660027: : 5257 0 453677 2 2
 texture_synthes-14380 [000] d.h.  8511.661027: : 5248 0 453679 2 2
 texture_synthes-14380 [000] d.h.  8511.662026: : 5251 1 453687 8 2
 texture_synthes-14380 [000] d.h.  8511.663026: : 5256 0 453691 4 2
 texture_synthes-14380 [000] d.h.  8511.664027: : 5256 0 453702 11 2
 texture_synthes-14380 [000] d.h.  8511.665026: : 5244 0 453705 3 2
 texture_synthes-14380 [000] d.h.  8511.666026: : 5246 1 453709 4 2
 texture_synthes-14380 [000] d.h.  8511.667026: : 5247 0 453711 2 2
 texture_synthes-14380 [000] d.h.  8511.668027: : 5247 0 453714 3 2
 texture_synthes-14380 [000] d.h.  8511.669026: : 5249 0 453719 5 2
 texture_synthes-14380 [000] d.h.  8511.670026: : 5238 2 453721 2 2
 texture_synthes-14380 [000] d.h.  8511.671026: : 5260 0 453731 10 2
 texture_synthes-14380 [000] d.h.  8511.672027: : 5251 0 453734 3 2
 texture_synthes-14380 [000] d.h.  8511.673026: : 5257 0 453749 15 2
 texture_synthes-14380 [000] d.h.  8511.674026: : 5254 2 453750 1 2
 texture_synthes-14380 [000] d.h.  8511.675026: : 5253 0 453759 9 2
 texture_synthes-14380 [000] d.h.  8511.676026: : 5249 0 453767 8 2
 texture_synthes-14380 [000] d.h.  8511.677026: : 5254 0 453768 1 2
 texture_synthes-14380 [000] d.h.  8511.678026: : 5248 1 453780 12 2
 texture_synthes-14380 [000] d.h.  8511.679026: : 5256 0 453791 11 2
 texture_synthes-14380 [000] d.h.  8511.680026: : 5256 0 453794 3 2
 texture_synthes-14380 [000] d.h.  8511.681026: : 5247 0 453816 22 2
 texture_synthes-14380 [000] d.h.  8511.682026: : 5244 0 453817 1 2
 texture_synthes-14380 [000] d.h.  8511.683026: : 5249 8 453819 2 2
 texture_synthes-14380 [000] d.h.  8511.684026: : 5252 0 453820 1 2
 texture_synthes-14380 [000] d.h.  8511.685026: : 5256 0 453825 5 2
 texture_synthes-14380 [000] d.h.  8511.686026: : 5247 0 453848 23 2
 texture_synthes-14380 [000] d.h.  8511.687026: : 5253 4 453855 7 2
 texture_synthes-14380 [000] d.h.  8511.688026: : 5249 0 453859 4 2
 texture_synthes-14380 [000] d.h.  8511.689026: : 5249 0 453861 2 2
 texture_synthes-14380 [000] d.h.  8511.690026: : 5247 0 453865 4 2
 texture_synthes-14380 [000] d.h.  8511.691026: : 5254 0 453868 3 2
 texture_synthes-14380 [000] d.h.  8511.692026: : 5251 5 453870 2 2
 texture_synthes-14380 [000] d.h.  8511.693026: : 5249 0 453881 11 2
 texture_synthes-14380 [000] d.h.  8511.694026: : 5254 0 453884 3 2
 texture_synthes-14380 [000] d.h.  8511.695025: : 5249 0 453886 2 2
 texture_synthes-14380 [000] d.h.  8511.696026: : 5247 8 453892 6 2
 texture_synthes-14380 [000] d.h.  8511.697026: : 5253 0 453909 17 2
 texture_synthes-14380 [000] d.h.  8511.698025: : 5248 0 453910 1 2
 texture_synthes-14380 [000] d.h.  8511.699025: : 5245 0 453913 3 2
 texture_synthes-14380 [000] d.h.  8511.700026: : 5243 0 453922 9 2
 texture_synthes-14380 [000] d.h.  8511.701025: : 5253 0 453924 2 2
 texture_synthes-14380 [000] d.h.  8511.702025: : 5245 0 453925 1 2
 texture_synthes-14380 [000] d.h.  8511.703025: : 5246 3 453927 2 2
 texture_synthes-14380 [000] d.h.  8511.704026: : 5245 0 453933 6 2
 texture_synthes-14380 [000] d.h.  8511.705025: : 5244 0 453937 4 2
 texture_synthes-14380 [000] d.h.  8511.706025: : 5246 0 453943 6 2
 texture_synthes-14380 [000] d.h.  8511.707025: : 5252 7 453947 4 2
 texture_synthes-14380 [000] d.h.  8511.708025: : 5251 0 453949 2 2
 texture_synthes-14380 [000] d.h.  8511.709025: : 5244 0 453971 22 2
 texture_synthes-14380 [000] d.h.  8511.710025: : 5245 0 453974 3 2
 texture_synthes-14380 [000] d.h.  8511.711025: : 5249 8 453978 4 2
 texture_synthes-14380 [000] d.h.  8511.712026: : 5246 0 453982 4 2
 texture_synthes-14380 [000] d.h.  8511.713025: : 5254 0 453983 1 2
 texture_synthes-14380 [000] d.h.  8511.714025: : 5253 2 453986 3 2
 texture_synthes-14380 [000] d.h.  8511.715025: : 5258 0 453999 13 2
 texture_synthes-14380 [000] d.h.  8511.716025: : 5254 0 454001 2 2
 texture_synthes-14380 [000] d.h.  8511.717025: : 5248 0 454005 4 2
 texture_synthes-14380 [000] d.h.  8511.718025: : 5254 1 454010 5 2
 texture_synthes-14380 [000] d.h.  8511.719025: : 5250 0 454013 3 2
 texture_synthes-14380 [000] d.h.  8511.720025: : 5245 0 454018 5 2
 texture_synthes-14380 [000] d.h.  8511.721025: : 5252 0 454032 14 2
