# tracer: nop
#
# entries-in-buffer/entries-written: 27563/42539   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14446 [000] d.h.  8632.392041: : 3194 0 504760 4 4
 texture_synthes-14446 [000] d.h.  8632.393041: : 3200 0 504790 30 4
 texture_synthes-14446 [000] d.h.  8632.394041: : 3195 0 504796 6 4
 texture_synthes-14446 [000] d.h.  8632.395041: : 3196 3 504799 3 4
 texture_synthes-14446 [000] d.h.  8632.396041: : 3198 7 504807 8 4
 texture_synthes-14446 [000] d.h.  8632.397041: : 3187 0 504826 19 4
 texture_synthes-14446 [000] d.h.  8632.398041: : 3185 0 504840 14 4
 texture_synthes-14446 [000] d.h.  8632.399041: : 3199 0 504845 5 4
 texture_synthes-14446 [000] d.h.  8632.400041: : 3194 0 504851 6 4
 texture_synthes-14446 [000] d.h.  8632.401041: : 3191 0 504854 3 4
 texture_synthes-14446 [000] d.h.  8632.402041: : 3197 0 504870 16 4
 texture_synthes-14446 [000] d.h.  8632.403041: : 3192 0 504885 15 4
 texture_synthes-14446 [000] d.h.  8632.404041: : 3195 2 504888 3 4
 texture_synthes-14446 [000] d.h.  8632.405041: : 3197 7 504892 4 4
 texture_synthes-14446 [000] d.h.  8632.406041: : 3198 0 504894 2 4
 texture_synthes-14446 [000] d.h.  8632.407041: : 3195 0 504895 1 4
 texture_synthes-14446 [000] d.h.  8632.408041: : 3192 0 504901 6 4
 texture_synthes-14446 [000] d.h.  8632.409041: : 3195 0 504905 4 4
 texture_synthes-14446 [000] d.h.  8632.410041: : 3185 0 504913 8 4
 texture_synthes-14446 [000] d.h.  8632.411041: : 3187 2 504935 22 4
 texture_synthes-14446 [000] d.h.  8632.412041: : 3183 8 504939 4 4
 texture_synthes-14446 [000] d.h.  8632.413041: : 3194 0 504941 2 4
 texture_synthes-14446 [000] d.h.  8632.414041: : 3199 0 504947 6 4
 texture_synthes-14446 [000] d.h.  8632.415041: : 3191 0 504950 3 4
 texture_synthes-14446 [000] d.h.  8632.416041: : 3191 0 504963 13 4
 texture_synthes-14446 [000] d.h.  8632.417041: : 3197 3 504964 1 4
 texture_synthes-14446 [000] d.h.  8632.418041: : 3193 8 504967 3 4
 texture_synthes-14446 [000] d.h.  8632.419040: : 3190 0 504968 1 4
 texture_synthes-14446 [000] d.h.  8632.420041: : 3201 0 504973 5 4
 texture_synthes-14446 [000] d.h.  8632.421040: : 3196 0 504988 15 4
 texture_synthes-14446 [000] d.h.  8632.422040: : 3191 0 504992 4 4
 texture_synthes-14446 [000] d.h.  8632.423041: : 3197 0 504998 6 4
 texture_synthes-14446 [000] d.h.  8632.424041: : 3181 4 505013 15 4
 texture_synthes-14446 [000] d.h.  8632.425041: : 3185 0 505014 1 4
 texture_synthes-14446 [000] d.h.  8632.426040: : 3165 0 505028 14 4
 texture_synthes-14446 [000] d.h.  8632.427041: : 3169 0 505042 14 4
 texture_synthes-14446 [000] d.h.  8632.428041: : 3173 0 505050 8 4
 texture_synthes-14446 [000] d.h.  8632.429040: : 3193 0 505053 3 4
 texture_synthes-14446 [000] d.h.  8632.430040: : 3197 0 505089 36 4
 texture_synthes-14446 [000] d.h.  8632.431040: : 3193 0 505103 14 4
 texture_synthes-14446 [000] d.h.  8632.432040: : 3198 0 505112 9 4
 texture_synthes-14446 [000] d.h.  8632.433040: : 3195 3 505113 1 4
 texture_synthes-14446 [000] d.h.  8632.434040: : 3199 7 505116 3 4
 texture_synthes-14446 [000] d.h.  8632.435040: : 3169 0 505143 27 4
 texture_synthes-14446 [000] d.h.  8632.436040: : 3181 0 505145 2 4
 texture_synthes-14446 [000] d.h.  8632.437040: : 3169 0 505147 2 4
 texture_synthes-14446 [000] d.h.  8632.438040: : 3197 0 505148 1 4
 texture_synthes-14446 [000] d.h.  8632.439040: : 3193 0 505162 14 4
 texture_synthes-14446 [000] d.h.  8632.440040: : 3191 3 505170 8 4
 texture_synthes-14446 [000] d.h.  8632.441040: : 3197 0 505170 0 4
 texture_synthes-14446 [000] d.h.  8632.442040: : 3201 0 505182 12 4
 texture_synthes-14446 [000] d.h.  8632.443040: : 3197 0 505182 0 4
 texture_synthes-14446 [000] d.h.  8632.444040: : 3177 0 505189 7 4
 texture_synthes-14446 [000] d.h.  8632.445041: : 3191 0 505203 14 4
 texture_synthes-14446 [000] d.h.  8632.446040: : 3197 0 505205 2 4
 texture_synthes-14446 [000] d.h.  8632.447040: : 3201 0 505207 2 4
 texture_synthes-14446 [000] d.h.  8632.448040: : 3183 0 505214 7 4
 texture_synthes-14446 [000] d.h.  8632.449040: : 3195 0 505218 4 4
 texture_synthes-14446 [000] d.h.  8632.450040: : 3191 0 505229 11 4
 texture_synthes-14446 [000] d.h.  8632.451040: : 3177 7 505232 3 4
 texture_synthes-14446 [000] d.h.  8632.452040: : 3204 0 505247 15 4
 texture_synthes-14446 [000] d.h.  8632.453040: : 3196 0 505262 15 4
 texture_synthes-14446 [000] d.h.  8632.454040: : 3196 0 505270 8 4
 texture_synthes-14446 [000] d.h.  8632.455039: : 3201 0 505271 1 4
 texture_synthes-14446 [000] d.h.  8632.456040: : 3176 0 505272 1 4
 texture_synthes-14446 [000] d.h.  8632.457039: : 3188 5 505274 2 4
 texture_synthes-14446 [000] d.h.  8632.458040: : 3192 0 505281 7 4
 texture_synthes-14446 [000] d.h.  8632.459039: : 3196 0 505289 8 4
 texture_synthes-14446 [000] d.h.  8632.460040: : 3176 0 505292 3 4
 texture_synthes-14446 [000] d.h.  8632.461039: : 3200 0 505296 4 4
 texture_synthes-14446 [000] d.h.  8632.462039: : 3184 0 505308 12 4
 texture_synthes-14446 [000] d.h.  8632.463039: : 3164 0 505323 15 4
 texture_synthes-14446 [000] d.h.  8632.464039: : 3192 3 505328 5 4
 texture_synthes-14446 [000] d.h.  8632.465039: : 3200 0 505342 14 4
 texture_synthes-14446 [000] d.h.  8632.466039: : 3197 0 505348 6 4
 texture_synthes-14446 [000] d.h.  8632.467039: : 3201 0 505351 3 4
 texture_synthes-14446 [000] d.h.  8632.468039: : 3178 0 505357 6 4
 texture_synthes-14446 [000] d.h.  8632.469039: : 3190 0 505362 5 4
 texture_synthes-14446 [000] d.h.  8632.470039: : 3199 0 505363 1 4
 texture_synthes-14446 [000] d.h.  8632.471039: : 3200 6 505370 7 4
 texture_synthes-14446 [000] d.h.  8632.472039: : 3193 0 505375 5 4
 texture_synthes-14446 [000] d.h.  8632.473039: : 3184 0 505385 10 4
 texture_synthes-14446 [000] d.h.  8632.474039: : 3196 0 505390 5 4
 texture_synthes-14446 [000] d.h.  8632.475039: : 3185 0 505399 9 4
 texture_synthes-14446 [000] d.h.  8632.476039: : 3189 0 505424 25 4
 texture_synthes-14446 [000] d.h.  8632.477039: : 3188 0 505430 6 4
 texture_synthes-14446 [000] d.h.  8632.478039: : 3197 4 505442 12 4
 texture_synthes-14446 [000] d.h.  8632.479039: : 3202 8 505455 13 4
 texture_synthes-14446 [000] d.h.  8632.480039: : 3197 0 505456 1 4
 texture_synthes-14446 [000] d.h.  8632.481039: : 3193 0 505457 1 4
 texture_synthes-14446 [000] d.h.  8632.482039: : 3197 0 505461 4 4
 texture_synthes-14446 [000] d.h.  8632.483039: : 3189 0 505465 4 4
 texture_synthes-14446 [000] d.h.  8632.484039: : 3169 0 505467 2 4
 texture_synthes-14446 [000] d.h.  8632.485039: : 3141 4 505481 14 4
 texture_synthes-14446 [000] d.h.  8632.486039: : 3137 0 505483 2 4
 texture_synthes-14446 [000] d.h.  8632.487039: : 3149 0 505483 0 4
 texture_synthes-14446 [000] d.h.  8632.488039: : 3177 0 505484 1 4
 texture_synthes-14446 [000] d.h.  8632.489038: : 3173 0 505486 2 4
 texture_synthes-14446 [000] d.h.  8632.490039: : 3185 0 505486 0 4
 texture_synthes-14446 [000] d.h.  8632.491039: : 3173 4 505488 2 4
 texture_synthes-14446 [000] d.h.  8632.492039: : 3161 0 505506 18 4
 texture_synthes-14446 [000] d.h.  8632.493038: : 3173 0 505508 2 4
 texture_synthes-14446 [000] d.h.  8632.494039: : 3193 0 505514 6 4
 texture_synthes-14446 [000] d.h.  8632.495038: : 3193 0 505529 15 4
 texture_synthes-14446 [000] d.h.  8632.496038: : 3198 0 505530 1 4
 texture_synthes-14446 [000] d.h.  8632.497038: : 3200 0 505531 1 4
 texture_synthes-14446 [000] d.h.  8632.498038: : 3195 5 505534 3 4
 texture_synthes-14446 [000] d.h.  8632.499038: : 3192 0 505547 13 4
 texture_synthes-14446 [000] d.h.  8632.500038: : 3189 0 505551 4 4
 texture_synthes-14446 [000] d.h.  8632.501038: : 3200 0 505553 2 4
 texture_synthes-14446 [000] d.h.  8632.502039: : 3195 0 505565 12 4
 texture_synthes-14446 [000] d.h.  8632.503038: : 3198 0 505574 9 4
 texture_synthes-14446 [000] d.h.  8632.504039: : 3194 0 505578 4 4
 texture_synthes-14446 [000] d.h.  8632.505038: : 3198 6 505578 0 4
 texture_synthes-14446 [000] d.h.  8632.506038: : 3196 0 505580 2 4
 texture_synthes-14446 [000] d.h.  8632.507038: : 3198 0 505592 12 4
 texture_synthes-14446 [000] d.h.  8632.508038: : 3204 0 505600 8 4
 texture_synthes-14446 [000] d.h.  8632.509038: : 3201 0 505601 1 4
 texture_synthes-14446 [000] d.h.  8632.510038: : 3182 0 505605 4 4
 texture_synthes-14446 [000] d.h.  8632.511038: : 3196 5 505605 0 4
 texture_synthes-14446 [000] d.h.  8632.512038: : 3198 0 505612 7 4
 texture_synthes-14446 [000] d.h.  8632.513038: : 3195 0 505627 15 4
 texture_synthes-14446 [000] d.h.  8632.514038: : 3189 0 505630 3 4
 texture_synthes-14446 [000] d.h.  8632.515038: : 3192 0 505631 1 4
 texture_synthes-14446 [000] d.h.  8632.516038: : 3199 0 505643 12 4
 texture_synthes-14446 [000] d.h.  8632.517038: : 3195 1 505662 19 4
 texture_synthes-14446 [000] d.h.  8632.518038: : 3195 6 505663 1 4
 texture_synthes-14446 [000] d.h.  8632.519038: : 3191 0 505666 3 4
 texture_synthes-14446 [000] d.h.  8632.520038: : 3205 0 505684 18 4
 texture_synthes-14446 [000] d.h.  8632.521038: : 3196 0 505685 1 4
 texture_synthes-14446 [000] d.h.  8632.522037: : 3192 0 505685 0 4
 texture_synthes-14446 [000] d.h.  8632.523037: : 3201 0 505692 7 4
 texture_synthes-14446 [000] d.h.  8632.524038: : 3194 1 505701 9 4
 texture_synthes-14446 [000] d.h.  8632.525038: : 3191 6 505706 5 4
 texture_synthes-14446 [000] d.h.  8632.526038: : 3198 0 505709 3 4
 texture_synthes-14446 [000] d.h.  8632.527038: : 3202 0 505712 3 4
 texture_synthes-14446 [000] d.h.  8632.528038: : 3193 0 505714 2 4
 texture_synthes-14446 [000] d.h.  8632.529037: : 3194 0 505717 3 4
 texture_synthes-14446 [000] d.h.  8632.530037: : 3199 0 505719 2 4
 texture_synthes-14446 [000] d.h.  8632.531037: : 3203 2 505722 3 4
 texture_synthes-14446 [000] d.h.  8632.532038: : 3192 8 505725 3 4
 texture_synthes-14446 [000] d.h.  8632.533037: : 3180 0 505726 1 4
 texture_synthes-14446 [000] d.h.  8632.534037: : 3184 0 505728 2 4
 texture_synthes-14446 [000] d.h.  8632.535037: : 3180 0 505730 2 4
 texture_synthes-14446 [000] d.h.  8632.536037: : 3176 0 505734 4 4
 texture_synthes-14446 [000] d.h.  8632.537037: : 3172 1 505750 16 4
 texture_synthes-14446 [000] d.h.  8632.538037: : 3198 7 505755 5 4
 texture_synthes-14446 [000] d.h.  8632.539037: : 3194 0 505756 1 4
 texture_synthes-14446 [000] d.h.  8632.540037: : 3199 0 505765 9 4
 texture_synthes-14446 [000] d.h.  8632.541037: : 3189 0 505766 1 4
 texture_synthes-14446 [000] d.h.  8632.542037: : 3195 0 505773 7 4
 texture_synthes-14446 [000] d.h.  8632.543037: : 3195 0 505786 13 4
 texture_synthes-14446 [000] d.h.  8632.544037: : 3197 3 505786 0 4
 texture_synthes-14446 [000] d.h.  8632.545037: : 3192 0 505788 2 4
 texture_synthes-14446 [000] d.h.  8632.546037: : 3188 0 505806 18 4
 texture_synthes-14446 [000] d.h.  8632.547037: : 3184 0 505810 4 4
 texture_synthes-14446 [000] d.h.  8632.548037: : 3192 0 505812 2 4
 texture_synthes-14446 [000] d.h.  8632.549037: : 3189 0 505814 2 4
 texture_synthes-14446 [000] d.h.  8632.550037: : 3197 0 505820 6 4
 texture_synthes-14446 [000] d.h.  8632.551037: : 3189 0 505824 4 4
 texture_synthes-14446 [000] d.h.  8632.552037: : 3193 0 505830 6 4
 texture_synthes-14446 [000] d.h.  8632.553037: : 3197 7 505832 2 4
 texture_synthes-14446 [000] d.h.  8632.554037: : 3194 0 505843 11 4
 texture_synthes-14446 [000] d.h.  8632.555037: : 3190 0 505844 1 4
 texture_synthes-14446 [000] d.h.  8632.556037: : 3203 0 505856 12 4
 texture_synthes-14446 [000] d.h.  8632.557037: : 3184 0 505863 7 4
 texture_synthes-14446 [000] d.h.  8632.558037: : 3195 0 505875 12 4
 texture_synthes-14446 [000] d.h.  8632.559037: : 3192 0 505877 2 4
 texture_synthes-14446 [000] d.h.  8632.560037: : 3195 4 505879 2 4
 texture_synthes-14446 [000] d.h.  8632.561036: : 3198 0 505882 3 4
 texture_synthes-14446 [000] d.h.  8632.562037: : 3204 0 505890 8 4
 texture_synthes-14446 [000] d.h.  8632.563037: : 3184 0 505896 6 4
 texture_synthes-14446 [000] d.h.  8632.564036: : 3196 0 505902 6 4
 texture_synthes-14446 [000] d.h.  8632.565036: : 3201 0 505922 20 4
 texture_synthes-14446 [000] d.h.  8632.566036: : 3196 0 505924 2 4
 texture_synthes-14446 [000] d.h.  8632.567036: : 3192 4 505930 6 4
 texture_synthes-14446 [000] d.h.  8632.568037: : 3182 0 505939 9 4
 texture_synthes-14446 [000] d.h.  8632.569036: : 3195 0 505946 7 4
 texture_synthes-14446 [000] d.h.  8632.570036: : 3196 0 505952 6 4
 texture_synthes-14446 [000] d.h.  8632.571036: : 3201 0 505958 6 4
 texture_synthes-14446 [000] d.h.  8632.572036: : 3199 0 505961 3 4
 texture_synthes-14446 [000] d.h.  8632.573036: : 3191 0 505963 2 4
 texture_synthes-14446 [000] d.h.  8632.574036: : 3187 7 505964 1 4
 texture_synthes-14446 [000] d.h.  8632.575036: : 3205 0 505965 1 4
 texture_synthes-14446 [000] d.h.  8632.576036: : 3189 0 505965 0 4
 texture_synthes-14446 [000] d.h.  8632.577036: : 3193 0 505967 2 4
 texture_synthes-14446 [000] d.h.  8632.578036: : 3202 0 505971 4 4
 texture_synthes-14446 [000] d.h.  8632.579036: : 3190 4 505978 7 4
 texture_synthes-14446 [000] d.h.  8632.580037: : 3192 0 505989 11 4
 texture_synthes-14446 [000] d.h.  8632.581036: : 3198 0 505999 10 4
 texture_synthes-14446 [000] d.h.  8632.582036: : 3192 0 506002 3 4
 texture_synthes-14446 [000] d.h.  8632.583036: : 3199 0 506004 2 4
 texture_synthes-14446 [000] d.h.  8632.584036: : 3192 0 506007 3 4
 texture_synthes-14446 [000] d.h.  8632.585036: : 3198 3 506020 13 4
 texture_synthes-14446 [000] d.h.  8632.586036: : 3190 7 506040 20 4
 texture_synthes-14446 [000] d.h.  8632.587036: : 3192 0 506046 6 4
 texture_synthes-14446 [000] d.h.  8632.588036: : 3182 0 506063 17 4
 texture_synthes-14446 [000] d.h.  8632.589036: : 3191 0 506065 2 4
 texture_synthes-14446 [000] d.h.  8632.590036: : 3205 0 506067 2 4
 texture_synthes-14446 [000] d.h.  8632.591036: : 3203 0 506069 2 4
 texture_synthes-14446 [000] d.h.  8632.592036: : 3185 5 506071 2 4
 texture_synthes-14446 [000] d.h.  8632.593036: : 3197 0 506077 6 4
 texture_synthes-14446 [000] d.h.  8632.594036: : 3198 0 506079 2 4
 texture_synthes-14446 [000] d.h.  8632.595035: : 3183 0 506095 16 4
 texture_synthes-14446 [000] d.h.  8632.596036: : 3199 0 506099 4 4
 texture_synthes-14446 [000] d.h.  8632.597036: : 3203 0 506100 1 4
 texture_synthes-14446 [000] d.h.  8632.598035: : 3199 0 506101 1 4
 texture_synthes-14446 [000] d.h.  8632.599036: : 3196 3 506104 3 4
 texture_synthes-14446 [000] d.h.  8632.600036: : 3188 0 506109 5 4
 texture_synthes-14446 [000] d.h.  8632.601035: : 3191 0 506112 3 4
 texture_synthes-14446 [000] d.h.  8632.602036: : 3187 0 506128 16 4
 texture_synthes-14446 [000] d.h.  8632.603035: : 3193 0 506136 8 4
 texture_synthes-14446 [000] d.h.  8632.604036: : 3202 0 506144 8 4
 texture_synthes-14446 [000] d.h.  8632.605035: : 3199 3 506145 1 4
 texture_synthes-14446 [000] d.h.  8632.606035: : 3192 0 506146 1 4
 texture_synthes-14446 [000] d.h.  8632.607035: : 3196 0 506148 2 4
 texture_synthes-14446 [000] d.h.  8632.608035: : 3184 0 506153 5 4
 texture_synthes-14446 [000] d.h.  8632.609036: : 3192 0 506161 8 4
 texture_synthes-14446 [000] d.h.  8632.610035: : 3200 0 506182 21 4
 texture_synthes-14446 [000] d.h.  8632.611035: : 3195 0 506186 4 4
 texture_synthes-14446 [000] d.h.  8632.612035: : 3198 0 506193 7 4
 texture_synthes-14446 [000] d.h.  8632.613035: : 3190 0 506195 2 4
 texture_synthes-14446 [000] d.h.  8632.614035: : 3201 1 506196 1 4
 texture_synthes-14446 [000] d.h.  8632.615035: : 3199 4 506198 2 4
 texture_synthes-14446 [000] d.h.  8632.616035: : 3183 6 506201 3 4
 texture_synthes-14446 [000] d.h.  8632.617035: : 3187 0 506215 14 4
 texture_synthes-14446 [000] d.h.  8632.618035: : 3194 0 506217 2 4
 texture_synthes-14446 [000] d.h.  8632.619035: : 3199 0 506221 4 4
 texture_synthes-14446 [000] d.h.  8632.620035: : 3200 0 506225 4 4
 texture_synthes-14446 [000] d.h.  8632.621035: : 3175 0 506232 7 4
 texture_synthes-14446 [000] d.h.  8632.622035: : 3171 5 506235 3 4
 texture_synthes-14446 [000] d.h.  8632.623035: : 3199 0 506236 1 4
 texture_synthes-14446 [000] d.h.  8632.624035: : 3196 0 506239 3 4
 texture_synthes-14446 [000] d.h.  8632.625035: : 3176 0 506245 6 4
 texture_synthes-14446 [000] d.h.  8632.626035: : 3195 0 506246 1 4
 texture_synthes-14446 [000] d.h.  8632.627035: : 3193 0 506264 18 4
 texture_synthes-14446 [000] d.h.  8632.628035: : 3197 1 506264 0 4
 texture_synthes-14446 [000] d.h.  8632.629035: : 3183 6 506277 13 4
 texture_synthes-14446 [000] d.h.  8632.630035: : 3194 0 506279 2 4
 texture_synthes-14446 [000] d.h.  8632.631035: : 3192 0 506284 5 4
 texture_synthes-14446 [000] d.h.  8632.632035: : 3192 0 506305 21 4
 texture_synthes-14446 [000] d.h.  8632.633035: : 3203 0 506310 5 4
 texture_synthes-14446 [000] d.h.  8632.634035: : 3191 0 506336 26 4
 texture_synthes-14446 [000] d.h.  8632.635035: : 3201 0 506351 15 4
 texture_synthes-14446 [000] d.h.  8632.636035: : 3197 5 506355 4 4
 texture_synthes-14446 [000] d.h.  8632.637034: : 3192 0 506361 6 4
 texture_synthes-14446 [000] d.h.  8632.638034: : 3197 0 506368 7 4
 texture_synthes-14446 [000] d.h.  8632.639034: : 3195 0 506373 5 4
 texture_synthes-14446 [000] d.h.  8632.640035: : 3195 0 506376 3 4
 texture_synthes-14446 [000] d.h.  8632.641034: : 3198 0 506390 14 4
 texture_synthes-14446 [000] d.h.  8632.642034: : 3197 1 506397 7 4
 texture_synthes-14446 [000] d.h.  8632.643034: : 3193 7 506399 2 4
 texture_synthes-14446 [000] d.h.  8632.644034: : 3191 0 506402 3 4
 texture_synthes-14446 [000] d.h.  8632.645034: : 3204 0 506411 9 4
 texture_synthes-14446 [000] d.h.  8632.646034: : 3198 0 506430 19 4
 texture_synthes-14446 [000] d.h.  8632.647034: : 3194 0 506433 3 4
 texture_synthes-14446 [000] d.h.  8632.648034: : 3196 3 506441 8 4
 texture_synthes-14446 [000] d.h.  8632.649034: : 3196 8 506443 2 4
 texture_synthes-14446 [000] d.h.  8632.650034: : 3200 0 506445 2 4
 texture_synthes-14446 [000] d.h.  8632.651034: : 3189 0 506448 3 4
 texture_synthes-14446 [000] d.h.  8632.652034: : 3185 0 506459 11 4
 texture_synthes-14446 [000] d.h.  8632.653034: : 3203 0 506466 7 4
 texture_synthes-14446 [000] d.h.  8632.654034: : 3200 0 506481 15 4
 texture_synthes-14446 [000] d.h.  8632.655034: : 3188 2 506486 5 4
 texture_synthes-14446 [000] d.h.  8632.656034: : 3199 7 506491 5 4
 texture_synthes-14446 [000] d.h.  8632.657034: : 3190 0 506494 3 4
 texture_synthes-14446 [000] d.h.  8632.658035: : 3199 0 506504 10 4
 texture_synthes-14446 [000] d.h.  8632.659034: : 3197 0 506509 5 4
 texture_synthes-14446 [000] d.h.  8632.660034: : 3199 0 506514 5 4
 texture_synthes-14446 [000] d.h.  8632.661034: : 3192 0 506518 4 4
 texture_synthes-14446 [000] d.h.  8632.662034: : 3191 3 506521 3 4
 texture_synthes-14446 [000] d.h.  8632.663034: : 3197 8 506535 14 4
 texture_synthes-14446 [000] d.h.  8632.664034: : 3190 0 506537 2 4
 texture_synthes-14446 [000] d.h.  8632.665034: : 3195 0 506538 1 4
 texture_synthes-14446 [000] d.h.  8632.666034: : 3202 0 506540 2 4
 texture_synthes-14446 [000] d.h.  8632.667034: : 3196 0 506545 5 4
 texture_synthes-14446 [000] d.h.  8632.668034: : 3196 4 506547 2 4
 texture_synthes-14446 [000] d.h.  8632.669033: : 3191 8 506564 17 4
 texture_synthes-14446 [000] d.h.  8632.670034: : 3178 0 506571 7 4
 texture_synthes-14446 [000] d.h.  8632.671033: : 3174 0 506576 5 4
 texture_synthes-14446 [000] d.h.  8632.672034: : 3205 0 506580 4 4
 texture_synthes-14446 [000] d.h.  8632.673033: : 3193 0 506611 31 4
 texture_synthes-14446 [000] d.h.  8632.674033: : 3173 1 506621 10 4
 texture_synthes-14446 [000] d.h.  8632.675033: : 3161 6 506622 1 4
 texture_synthes-14446 [000] d.h.  8632.676033: : 3165 0 506623 1 4
 texture_synthes-14446 [000] d.h.  8632.677033: : 3185 0 506626 3 4
 texture_synthes-14446 [000] d.h.  8632.678033: : 3189 0 506632 6 4
 texture_synthes-14446 [000] d.h.  8632.679033: : 3193 0 506638 6 4
 texture_synthes-14446 [000] d.h.  8632.680033: : 3189 0 506642 4 4
 texture_synthes-14446 [000] d.h.  8632.681033: : 3196 1 506648 6 4
 texture_synthes-14446 [000] d.h.  8632.682033: : 3199 5 506651 3 4
 texture_synthes-14446 [000] d.h.  8632.683033: : 3181 0 506670 19 4
 texture_synthes-14446 [000] d.h.  8632.684033: : 3197 0 506673 3 4
 texture_synthes-14446 [000] d.h.  8632.685033: : 3198 0 506674 1 4
 texture_synthes-14446 [000] d.h.  8632.686033: : 3198 0 506675 1 4
 texture_synthes-14446 [000] d.h.  8632.687033: : 3193 0 506689 14 4
 texture_synthes-14446 [000] d.h.  8632.688033: : 3192 0 506696 7 4
 texture_synthes-14446 [000] d.h.  8632.689033: : 3190 0 506717 21 4
 texture_synthes-14446 [000] d.h.  8632.690033: : 3198 6 506721 4 4
 texture_synthes-14446 [000] d.h.  8632.691033: : 3199 0 506723 2 4
 texture_synthes-14446 [000] d.h.  8632.692033: : 3190 0 506727 4 4
 texture_synthes-14446 [000] d.h.  8632.693033: : 3195 0 506729 2 4
 texture_synthes-14446 [000] d.h.  8632.694033: : 3193 0 506735 6 4
 texture_synthes-14446 [000] d.h.  8632.695033: : 3191 0 506760 25 4
 texture_synthes-14446 [000] d.h.  8632.696033: : 3203 0 506764 4 4
 texture_synthes-14446 [000] d.h.  8632.697033: : 3193 0 506765 1 4
