# tracer: nop
#
# entries-in-buffer/entries-written: 27538/42748   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14246 [000] d.h.  8398.837465: : 13064 0 492951 10 0
 texture_synthes-14246 [000] d.h.  8398.838465: : 13084 0 492954 3 0
 texture_synthes-14246 [000] d.h.  8398.839465: : 13088 3 492955 1 0
 texture_synthes-14246 [000] d.h.  8398.840465: : 13093 0 492956 1 0
 texture_synthes-14246 [000] d.h.  8398.841465: : 13105 7 492965 9 0
 texture_synthes-14246 [000] d.h.  8398.842465: : 13101 0 492968 3 0
 texture_synthes-14246 [000] d.h.  8398.843465: : 13145 0 492970 2 0
 texture_synthes-14246 [000] d.h.  8398.844465: : 13133 0 492977 7 0
 texture_synthes-14246 [000] d.h.  8398.845465: : 13145 0 492979 2 0
 texture_synthes-14246 [000] d.h.  8398.846465: : 13145 0 492993 14 0
 texture_synthes-14246 [000] d.h.  8398.847465: : 13141 0 493004 11 0
 texture_synthes-14246 [000] d.h.  8398.848465: : 13121 0 493010 6 0
 texture_synthes-14246 [000] d.h.  8398.849465: : 13157 0 493018 8 0
 texture_synthes-14246 [000] d.h.  8398.850465: : 13113 0 493020 2 0
 texture_synthes-14246 [000] d.h.  8398.851465: : 13093 0 493025 5 0
 texture_synthes-14246 [000] d.h.  8398.852465: : 13089 0 493036 11 0
 texture_synthes-14246 [000] d.h.  8398.853465: : 13133 0 493040 4 0
 texture_synthes-14246 [000] d.h.  8398.854465: : 13129 0 493042 2 0
 texture_synthes-14246 [000] d.h.  8398.855465: : 12983 0 493046 4 0
 texture_synthes-14246 [000] d.h.  8398.856465: : 12900 0 493063 17 0
 texture_synthes-14246 [000] d.h.  8398.857465: : 12880 0 493066 3 0
 texture_synthes-14246 [000] d.h.  8398.858465: : 12852 0 493072 6 0
 texture_synthes-14246 [000] d.h.  8398.859465: : 12880 0 493078 6 0
 texture_synthes-14246 [000] d.h.  8398.860465: : 12884 0 493081 3 0
 texture_synthes-14246 [000] d.h.  8398.861464: : 12848 3 493084 3 0
 texture_synthes-14246 [000] d.h.  8398.862465: : 12852 0 493102 18 0
 texture_synthes-14246 [000] d.h.  8398.863464: : 12800 1 493115 13 0
 texture_synthes-14246 [000] d.h.  8398.864464: : 12804 0 493120 5 0
 texture_synthes-14246 [000] d.h.  8398.865465: : 12812 4 493128 8 0
 texture_synthes-14246 [000] d.h.  8398.866464: : 12779 0 493131 3 0
 texture_synthes-14246 [000] d.h.  8398.867464: : 12808 7 493142 11 0
 texture_synthes-14246 [000] d.h.  8398.868464: : 12838 0 493158 16 0
 texture_synthes-14246 [000] d.h.  8398.869464: : 12810 7 493161 3 0
 texture_synthes-14246 [000] d.h.  8398.870464: : 12803 0 493165 4 0
 texture_synthes-14246 [000] d.h.  8398.871464: : 12799 0 493178 13 0
 texture_synthes-14246 [000] d.h.  8398.872464: : 12792 0 493207 29 0
 texture_synthes-14246 [000] d.h.  8398.873464: : 12802 0 493216 9 0
 texture_synthes-14246 [000] d.h.  8398.874464: : 12822 0 493222 6 0
 texture_synthes-14246 [000] d.h.  8398.875464: : 12812 0 493223 1 0
 texture_synthes-14246 [000] d.h.  8398.876464: : 12848 0 493225 2 0
 texture_synthes-14246 [000] d.h.  8398.877464: : 12808 0 493226 1 0
 texture_synthes-14246 [000] d.h.  8398.878464: : 12809 0 493238 12 0
 texture_synthes-14246 [000] d.h.  8398.879464: : 12797 0 493245 7 0
 texture_synthes-14246 [000] d.h.  8398.880464: : 12811 1 493247 2 0
 texture_synthes-14246 [000] d.h.  8398.881464: : 12818 0 493249 2 0
 texture_synthes-14246 [000] d.h.  8398.882464: : 12801 1 493260 11 0
 texture_synthes-14246 [000] d.h.  8398.883464: : 12816 0 493277 17 0
 texture_synthes-14246 [000] d.h.  8398.884466: : 12810 0 493288 11 0
 texture_synthes-14246 [000] d.h.  8398.885464: : 12787 0 493293 5 0
 texture_synthes-14246 [000] d.h.  8398.886464: : 12803 0 493300 7 0
 texture_synthes-14246 [000] d.h.  8398.887464: : 12793 0 493306 6 0
 texture_synthes-14246 [000] d.h.  8398.888464: : 12824 0 493314 8 0
 texture_synthes-14246 [000] d.h.  8398.889464: : 12844 0 493330 16 0
 texture_synthes-14246 [000] d.h.  8398.890464: : 12796 0 493339 9 0
 texture_synthes-14246 [000] d.h.  8398.891464: : 12802 0 493340 1 0
 texture_synthes-14246 [000] d.h.  8398.892463: : 12810 0 493350 10 0
 texture_synthes-14246 [000] d.h.  8398.893463: : 12825 0 493355 5 0
 texture_synthes-14246 [000] d.h.  8398.894464: : 12821 0 493361 6 0
 texture_synthes-14246 [000] d.h.  8398.895463: : 12817 0 493362 1 0
 texture_synthes-14246 [000] d.h.  8398.896465: : 12904 0 493364 2 0
 texture_synthes-14246 [000] d.h.  8398.897464: : 12973 0 493376 12 0
 texture_synthes-14246 [000] d.h.  8398.898464: : 13055 0 493378 2 0
 texture_synthes-14246 [000] d.h.  8398.899463: : 13076 0 493380 2 0
 texture_synthes-14246 [000] d.h.  8398.900463: : 13060 0 493392 12 0
 texture_synthes-14246 [000] d.h.  8398.901463: : 13090 0 493412 20 0
 texture_synthes-14246 [000] d.h.  8398.902463: : 13118 0 493414 2 0
 texture_synthes-14246 [000] d.h.  8398.903463: : 13146 0 493418 4 0
 texture_synthes-14246 [000] d.h.  8398.904463: : 13126 2 493422 4 0
 texture_synthes-14246 [000] d.h.  8398.905463: : 13146 0 493443 21 0
 texture_synthes-14246 [000] d.h.  8398.906463: : 13178 1 493447 4 0
 texture_synthes-14246 [000] d.h.  8398.907463: : 13188 0 493450 3 0
 texture_synthes-14246 [000] d.h.  8398.908463: : 13142 1 493467 17 0
 texture_synthes-14246 [000] d.h.  8398.909463: : 13114 0 493480 13 0
 texture_synthes-14246 [000] d.h.  8398.910463: : 13126 4 493497 17 0
 texture_synthes-14246 [000] d.h.  8398.911463: : 13106 0 493504 7 0
 texture_synthes-14246 [000] d.h.  8398.912463: : 13110 5 493509 5 0
 texture_synthes-14246 [000] d.h.  8398.913463: : 13130 0 493513 4 0
 texture_synthes-14246 [000] d.h.  8398.914463: : 13126 0 493517 4 0
 texture_synthes-14246 [000] d.h.  8398.915463: : 13146 0 493525 8 0
 texture_synthes-14246 [000] d.h.  8398.916463: : 13150 0 493528 3 0
 texture_synthes-14246 [000] d.h.  8398.917463: : 13146 0 493537 9 0
 texture_synthes-14246 [000] d.h.  8398.918463: : 13185 0 493541 4 0
 texture_synthes-14246 [000] d.h.  8398.919463: : 13171 0 493557 16 0
 texture_synthes-14246 [000] d.h.  8398.920463: : 13191 0 493562 5 0
 texture_synthes-14246 [000] d.h.  8398.921463: : 13146 0 493564 2 0
 texture_synthes-14246 [000] d.h.  8398.922463: : 13142 0 493581 17 0
 texture_synthes-14246 [000] d.h.  8398.923463: : 13185 0 493584 3 0
 texture_synthes-14246 [000] d.h.  8398.924463: : 13186 0 493595 11 0
 texture_synthes-14246 [000] d.h.  8398.925462: : 13145 0 493600 5 0
 texture_synthes-14246 [000] d.h.  8398.926463: : 13109 0 493604 4 0
 texture_synthes-14246 [000] d.h.  8398.927463: : 13097 0 493622 18 0
 texture_synthes-14246 [000] d.h.  8398.928462: : 13125 0 493624 2 0
 texture_synthes-14246 [000] d.h.  8398.929462: : 13129 1 493625 1 0
 texture_synthes-14246 [000] d.h.  8398.930463: : 13133 0 493628 3 0
 texture_synthes-14246 [000] d.h.  8398.931462: : 13137 0 493644 16 0
 texture_synthes-14246 [000] d.h.  8398.932462: : 13125 0 493645 1 0
 texture_synthes-14246 [000] d.h.  8398.933462: : 13145 2 493651 6 0
 texture_synthes-14246 [000] d.h.  8398.934463: : 13101 0 493667 16 0
 texture_synthes-14246 [000] d.h.  8398.935462: : 13105 4 493672 5 0
 texture_synthes-14246 [000] d.h.  8398.936463: : 12955 0 493677 5 0
 texture_synthes-14246 [000] d.h.  8398.937462: : 12902 0 493679 2 0
 texture_synthes-14246 [000] d.h.  8398.938462: : 12882 0 493682 3 0
 texture_synthes-14246 [000] d.h.  8398.939462: : 12862 1 493685 3 0
 texture_synthes-14246 [000] d.h.  8398.940462: : 12834 0 493687 2 0
 texture_synthes-14246 [000] d.h.  8398.941462: : 12814 2 493710 23 0
 texture_synthes-14246 [000] d.h.  8398.942462: : 12823 0 493713 3 0
 texture_synthes-14246 [000] d.h.  8398.943462: : 12798 5 493719 6 0
 texture_synthes-14246 [000] d.h.  8398.944462: : 12819 0 493739 20 0
 texture_synthes-14246 [000] d.h.  8398.945462: : 12809 5 493753 14 0
 texture_synthes-14246 [000] d.h.  8398.946462: : 12814 0 493755 2 0
 texture_synthes-14246 [000] d.h.  8398.947462: : 12834 7 493758 3 0
 texture_synthes-14246 [000] d.h.  8398.948462: : 12810 0 493762 4 0
 texture_synthes-14246 [000] d.h.  8398.949462: : 12851 6 493772 10 0
 texture_synthes-14246 [000] d.H.  8398.950463: : 12842 0 493775 3 0
 texture_synthes-14246 [000] d.h.  8398.951462: : 12846 2 493777 2 0
 texture_synthes-14246 [000] d.h.  8398.952462: : 12826 0 493784 7 0
 texture_synthes-14246 [000] d.h.  8398.953462: : 12813 1 493798 14 0
 texture_synthes-14246 [000] d.h.  8398.954462: : 12800 0 493801 3 0
 texture_synthes-14246 [000] d.h.  8398.955462: : 12806 3 493809 8 0
 texture_synthes-14246 [000] d.h.  8398.956462: : 12809 0 493814 5 0
 texture_synthes-14246 [000] d.h.  8398.957462: : 12813 5 493839 25 0
 texture_synthes-14246 [000] d.h.  8398.958462: : 12784 0 493843 4 0
 texture_synthes-14246 [000] d.h.  8398.959462: : 12818 6 493851 8 0
 texture_synthes-14246 [000] d.h.  8398.960461: : 12802 0 493853 2 0
 texture_synthes-14246 [000] d.h.  8398.961461: : 12788 0 493855 2 0
 texture_synthes-14246 [000] d.h.  8398.962463: : 12808 0 493885 30 0
 texture_synthes-14246 [000] d.h.  8398.963461: : 12800 0 493897 12 0
 texture_synthes-14246 [000] d.h.  8398.964461: : 12788 0 493900 3 0
 texture_synthes-14246 [000] d.h.  8398.965461: : 12820 0 493906 6 0
 texture_synthes-14246 [000] d.h.  8398.966462: : 12808 0 493907 1 0
 texture_synthes-14246 [000] d.h.  8398.967461: : 12801 0 493907 0 0
 texture_synthes-14246 [000] d.h.  8398.968461: : 12820 0 493911 4 0
 texture_synthes-14246 [000] d.h.  8398.969461: : 12816 0 493939 28 0
 texture_synthes-14246 [000] d.h.  8398.970461: : 12815 0 493941 2 0
 texture_synthes-14246 [000] d.h.  8398.971461: : 12798 0 493951 10 0
 texture_synthes-14246 [000] d.h.  8398.972461: : 12808 0 493962 11 0
 texture_synthes-14246 [000] d.h.  8398.973461: : 12813 0 493966 4 0
 texture_synthes-14246 [000] d.h.  8398.974461: : 12813 2 493967 1 0
 texture_synthes-14246 [000] d.h.  8398.975461: : 12806 0 493968 1 0
 texture_synthes-14246 [000] d.h.  8398.976462: : 12825 0 493977 9 0
 texture_synthes-14246 [000] d.h.  8398.977461: : 12981 0 493982 5 0
 texture_synthes-14246 [000] d.h.  8398.978461: : 13051 0 493992 10 0
 texture_synthes-14246 [000] d.h.  8398.979461: : 13054 1 493997 5 0
 texture_synthes-14246 [000] d.h.  8398.980461: : 13074 0 494020 23 0
 texture_synthes-14246 [000] d.h.  8398.981461: : 13079 1 494030 10 0
 texture_synthes-14246 [000] d.h.  8398.982461: : 13091 0 494039 9 0
 texture_synthes-14246 [000] d.h.  8398.983461: : 13090 4 494041 2 0
 texture_synthes-14246 [000] d.h.  8398.984461: : 13070 0 494048 7 0
 texture_synthes-14246 [000] d.h.  8398.985461: : 13075 7 494059 11 0
 texture_synthes-14246 [000] d.h.  8398.986461: : 13111 0 494065 6 0
 texture_synthes-14246 [000] d.h.  8398.987461: : 13075 0 494068 3 0
 texture_synthes-14246 [000] d.h.  8398.988461: : 13068 0 494088 20 0
 texture_synthes-14246 [000] d.h.  8398.989461: : 13071 0 494092 4 0
 texture_synthes-14246 [000] d.h.  8398.990461: : 13077 0 494104 12 0
 texture_synthes-14246 [000] d.h.  8398.991460: : 13097 0 494110 6 0
 texture_synthes-14246 [000] d.h.  8398.992460: : 13077 0 494123 13 0
 texture_synthes-14246 [000] d.h.  8398.993461: : 13070 0 494148 25 0
 texture_synthes-14246 [000] d.h.  8398.994461: : 13067 0 494156 8 0
 texture_synthes-14246 [000] d.h.  8398.995460: : 13079 0 494156 0 0
 texture_synthes-14246 [000] d.h.  8398.996461: : 13083 0 494158 2 0
 texture_synthes-14246 [000] d.h.  8398.997460: : 13095 0 494161 3 0
 texture_synthes-14246 [000] d.h.  8398.998460: : 13123 4 494162 1 0
 texture_synthes-14246 [000] d.h.  8398.999460: : 13103 0 494164 2 0
 texture_synthes-14246 [000] d.h.  8399.000460: : 13147 8 494166 2 0
 texture_synthes-14246 [000] d.h.  8399.001460: : 13135 0 494185 19 0
 texture_synthes-14246 [000] d.h.  8399.002460: : 13115 0 494188 3 0
 texture_synthes-14246 [000] d.h.  8399.003460: : 13095 0 494190 2 0
 texture_synthes-14246 [000] d.h.  8399.004460: : 13099 0 494196 6 0
 texture_synthes-14246 [000] d.h.  8399.005460: : 13111 0 494202 6 0
 texture_synthes-14246 [000] d.h.  8399.006460: : 13123 0 494206 4 0
 texture_synthes-14246 [000] d.h.  8399.007460: : 13135 0 494222 16 0
 texture_synthes-14246 [000] d.h.  8399.008460: : 13131 0 494249 27 0
 texture_synthes-14246 [000] d.h.  8399.009460: : 13151 0 494250 1 0
 texture_synthes-14246 [000] d.h.  8399.010460: : 13155 0 494251 1 0
 texture_synthes-14246 [000] d.h.  8399.011460: : 13188 2 494251 0 0
 texture_synthes-14246 [000] d.h.  8399.012460: : 13153 0 494254 3 0
 texture_synthes-14246 [000] d.h.  8399.013460: : 13141 6 494258 4 0
 texture_synthes-14246 [000] d.h.  8399.014460: : 13121 0 494259 1 0
 texture_synthes-14246 [000] d.h.  8399.015460: : 13117 0 494261 2 0
 texture_synthes-14246 [000] d.h.  8399.016461: : 12971 0 494264 3 0
 texture_synthes-14246 [000] d.h.  8399.017460: : 12920 0 494268 4 0
 texture_synthes-14246 [000] d.h.  8399.018460: : 12918 0 494270 2 0
 texture_synthes-14246 [000] d.h.  8399.019460: : 12887 0 494290 20 0
 texture_synthes-14246 [000] d.h.  8399.020460: : 12867 0 494292 2 0
 texture_synthes-14246 [000] d.h.  8399.021460: : 12847 0 494297 5 0
 texture_synthes-14246 [000] d.h.  8399.022460: : 12811 0 494301 4 0
 texture_synthes-14246 [000] d.h.  8399.023459: : 12823 0 494314 13 0
 texture_synthes-14246 [000] d.h.  8399.024460: : 12791 0 494323 9 0
 texture_synthes-14246 [000] d.h.  8399.025459: : 12824 0 494330 7 0
 texture_synthes-14246 [000] d.h.  8399.026460: : 12827 0 494345 15 0
 texture_synthes-14246 [000] d.h.  8399.027459: : 12831 0 494357 12 0
 texture_synthes-14246 [000] d.h.  8399.028459: : 12835 0 494367 10 0
 texture_synthes-14246 [000] d.h.  8399.029459: : 12807 0 494391 24 0
 texture_synthes-14246 [000] d.h.  8399.030459: : 12828 0 494404 13 0
 texture_synthes-14246 [000] d.h.  8399.031459: : 12801 0 494409 5 0
 texture_synthes-14246 [000] d.h.  8399.032459: : 12837 0 494410 1 0
 texture_synthes-14246 [000] d.h.  8399.033459: : 12841 0 494415 5 0
 texture_synthes-14246 [000] d.h.  8399.034459: : 12787 6 494431 16 0
 texture_synthes-14246 [000] d.h.  8399.035459: : 12832 0 494432 1 0
 texture_synthes-14246 [000] d.h.  8399.036459: : 12828 0 494434 2 0
 texture_synthes-14246 [000] d.h.  8399.037459: : 12808 0 494436 2 0
 texture_synthes-14246 [000] d.h.  8399.038459: : 12784 0 494439 3 0
 texture_synthes-14246 [000] d.h.  8399.039459: : 12815 0 494442 3 0
 texture_synthes-14246 [000] d.h.  8399.040460: : 12808 0 494457 15 0
 texture_synthes-14246 [000] d.h.  8399.041459: : 12807 0 494458 1 0
 texture_synthes-14246 [000] d.h.  8399.042459: : 12806 0 494459 1 0
 texture_synthes-14246 [000] d.h.  8399.043459: : 12811 0 494467 8 0
 texture_synthes-14246 [000] d.h.  8399.044459: : 12791 0 494469 2 0
 texture_synthes-14246 [000] d.h.  8399.045459: : 12819 0 494475 6 0
 texture_synthes-14246 [000] d.h.  8399.046459: : 12808 0 494487 12 0
 texture_synthes-14246 [000] d.h.  8399.047459: : 12839 0 494491 4 0
 texture_synthes-14246 [000] d.h.  8399.048459: : 12819 0 494516 25 0
 texture_synthes-14246 [000] d.h.  8399.049459: : 12823 0 494523 7 0
 texture_synthes-14246 [000] d.h.  8399.050459: : 12817 0 494525 2 0
 texture_synthes-14246 [000] d.h.  8399.051459: : 12814 0 494529 4 0
 texture_synthes-14246 [000] d.h.  8399.052459: : 12798 0 494534 5 0
 texture_synthes-14246 [000] d.h.  8399.053459: : 12818 1 494537 3 0
 texture_synthes-14246 [000] d.h.  8399.054459: : 12846 0 494542 5 0
 texture_synthes-14246 [000] d.h.  8399.055459: : 12842 3 494548 6 0
 texture_synthes-14246 [000] d.h.  8399.056460: : 12771 0 494548 0 0
 texture_synthes-14246 [000] d.h.  8399.057459: : 12965 0 494553 5 0
 texture_synthes-14246 [000] d.h.  8399.058459: : 13065 4 494560 7 0
 texture_synthes-14246 [000] d.h.  8399.059459: : 13087 0 494567 7 0
 texture_synthes-14246 [000] d.h.  8399.060458: : 13063 6 494571 4 0
 texture_synthes-14246 [000] d.h.  8399.061458: : 13075 0 494576 5 0
 texture_synthes-14246 [000] d.h.  8399.062459: : 13061 0 494577 1 0
 texture_synthes-14246 [000] d.h.  8399.063458: : 13065 0 494580 3 0
 texture_synthes-14246 [000] d.h.  8399.064458: : 13106 0 494582 2 0
 texture_synthes-14246 [000] d.h.  8399.065458: : 13094 0 494589 7 0
 texture_synthes-14246 [000] d.h.  8399.066459: : 13114 0 494610 21 0
 texture_synthes-14246 [000] d.h.  8399.067458: : 13094 0 494630 20 0
 texture_synthes-14246 [000] d.h.  8399.068458: : 13074 0 494639 9 0
 texture_synthes-14246 [000] d.h.  8399.069458: : 13090 0 494651 12 0
 texture_synthes-14246 [000] d.h.  8399.070458: : 13073 0 494660 9 0
 texture_synthes-14246 [000] d.h.  8399.071458: : 13077 0 494676 16 0
 texture_synthes-14246 [000] d.h.  8399.072458: : 13073 0 494691 15 0
 texture_synthes-14246 [000] d.h.  8399.073458: : 13077 1 494717 26 0
 texture_synthes-14246 [000] d.h.  8399.074458: : 13076 0 494731 14 0
 texture_synthes-14246 [000] d.h.  8399.075458: : 13104 2 494742 11 0
 texture_synthes-14246 [000] d.h.  8399.076458: : 13116 0 494744 2 0
 texture_synthes-14246 [000] d.h.  8399.077458: : 13088 3 494752 8 0
 texture_synthes-14246 [000] d.h.  8399.078458: : 13100 0 494756 4 0
 texture_synthes-14246 [000] d.h.  8399.079458: : 13104 7 494757 1 0
 texture_synthes-14246 [000] d.h.  8399.080458: : 13132 0 494760 3 0
 texture_synthes-14246 [000] d.h.  8399.081458: : 13128 0 494764 4 0
 texture_synthes-14246 [000] d.h.  8399.082458: : 13140 0 494769 5 0
 texture_synthes-14246 [000] d.h.  8399.083458: : 13112 0 494770 1 0
 texture_synthes-14246 [000] d.h.  8399.084458: : 13084 0 494773 3 0
 texture_synthes-14246 [000] d.h.  8399.085458: : 13112 0 494777 4 0
 texture_synthes-14246 [000] d.h.  8399.086458: : 13076 0 494782 5 0
 texture_synthes-14246 [000] d.h.  8399.087458: : 13053 0 494784 2 0
 texture_synthes-14246 [000] d.h.  8399.088458: : 13095 2 494787 3 0
 texture_synthes-14246 [000] d.h.  8399.089458: : 13067 0 494790 3 0
 texture_synthes-14246 [000] d.h.  8399.090458: : 13071 3 494792 2 0
 texture_synthes-14246 [000] d.h.  8399.091458: : 13062 0 494796 4 0
 texture_synthes-14246 [000] d.h.  8399.092457: : 13059 3 494822 26 0
 texture_synthes-14246 [000] d.h.  8399.093457: : 13069 0 494825 3 0
 texture_synthes-14246 [000] d.h.  8399.094458: : 13081 7 494825 0 0
 texture_synthes-14246 [000] d.h.  8399.095457: : 13064 0 494828 3 0
 texture_synthes-14246 [000] d.h.  8399.096459: : 12947 0 494830 2 0
 texture_synthes-14246 [000] d.h.  8399.097457: : 12864 0 494832 2 0
 texture_synthes-14246 [000] d.h.  8399.098458: : 12876 0 494836 4 0
 texture_synthes-14246 [000] d.h.  8399.099457: : 12832 0 494840 4 0
 texture_synthes-14246 [000] d.h.  8399.100457: : 12812 0 494845 5 0
 texture_synthes-14246 [000] d.h.  8399.101457: : 12811 0 494850 5 0
 texture_synthes-14246 [000] d.h.  8399.102457: : 12802 0 494852 2 0
 texture_synthes-14246 [000] d.h.  8399.103457: : 12805 0 494855 3 0
 texture_synthes-14246 [000] d.h.  8399.104457: : 12814 0 494859 4 0
 texture_synthes-14246 [000] d.h.  8399.105457: : 12801 0 494863 4 0
 texture_synthes-14246 [000] d.h.  8399.106457: : 12813 3 494872 9 0
 texture_synthes-14246 [000] d.h.  8399.107457: : 12803 0 494875 3 0
 texture_synthes-14246 [000] d.h.  8399.108457: : 12819 6 494878 3 0
 texture_synthes-14246 [000] d.h.  8399.109457: : 12806 0 494879 1 0
 texture_synthes-14246 [000] d.h.  8399.110457: : 12822 0 494882 3 0
 texture_synthes-14246 [000] d.h.  8399.111457: : 12801 0 494890 8 0
 texture_synthes-14246 [000] d.h.  8399.112457: : 12807 0 494907 17 0
 texture_synthes-14246 [000] d.h.  8399.113457: : 12815 0 494911 4 0
 texture_synthes-14246 [000] d.h.  8399.114457: : 12808 0 494912 1 0
 texture_synthes-14246 [000] d.h.  8399.115457: : 12816 0 494915 3 0
 texture_synthes-14246 [000] d.h.  8399.116457: : 12801 0 494923 8 0
 texture_synthes-14246 [000] d.h.  8399.117457: : 12823 0 494949 26 0
 texture_synthes-14246 [000] d.h.  8399.118458: : 12802 0 494953 4 0
 texture_synthes-14246 [000] d.h.  8399.119457: : 12798 0 494967 14 0
 texture_synthes-14246 [000] d.h.  8399.120457: : 12807 0 494983 16 0
 texture_synthes-14246 [000] d.h.  8399.121457: : 12818 0 495009 26 0
 texture_synthes-14246 [000] d.h.  8399.122457: : 12801 0 495013 4 0
 texture_synthes-14246 [000] d.h.  8399.123457: : 12817 0 495018 5 0
 texture_synthes-14246 [000] d.h.  8399.124456: : 12803 0 495018 0 0
 texture_synthes-14246 [000] d.h.  8399.125457: : 12812 1 495029 11 0
 texture_synthes-14246 [000] d.h.  8399.126457: : 12802 0 495030 1 0
 texture_synthes-14246 [000] d.h.  8399.127456: : 12793 5 495032 2 0
 texture_synthes-14246 [000] d.h.  8399.128456: : 12798 0 495032 0 0
 texture_synthes-14246 [000] d.h.  8399.129456: : 12808 0 495034 2 0
 texture_synthes-14246 [000] d.h.  8399.130456: : 12817 0 495035 1 0
 texture_synthes-14246 [000] d.h.  8399.131456: : 12797 0 495041 6 0
 texture_synthes-14246 [000] d.h.  8399.132456: : 12818 0 495044 3 0
