# tracer: nop
#
# entries-in-buffer/entries-written: 27578/42476   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14615 [000] d.h.  8803.357116: : 1921 0 442401 7 7
 texture_synthes-14615 [000] d.h.  8803.358116: : 1920 0 442421 20 7
 texture_synthes-14615 [000] d.h.  8803.359117: : 1921 0 442427 6 7
 texture_synthes-14615 [000] d.h.  8803.360116: : 1921 5 442432 5 7
 texture_synthes-14615 [000] d.h.  8803.361116: : 1908 0 442436 4 7
 texture_synthes-14615 [000] d.h.  8803.362116: : 1922 0 442439 3 7
 texture_synthes-14615 [000] d.h.  8803.363116: : 1921 0 442444 5 7
 texture_synthes-14615 [000] d.h.  8803.364116: : 1907 0 442447 3 7
 texture_synthes-14615 [000] d.h.  8803.365116: : 1921 0 442450 3 7
 texture_synthes-14615 [000] d.h.  8803.366116: : 1921 4 442469 19 7
 texture_synthes-14615 [000] d.h.  8803.367116: : 1921 0 442482 13 7
 texture_synthes-14615 [000] d.h.  8803.368116: : 1922 0 442483 1 7
 texture_synthes-14615 [000] d.h.  8803.369116: : 1921 0 442487 4 7
 texture_synthes-14615 [000] d.h.  8803.370116: : 1921 0 442489 2 7
 texture_synthes-14615 [000] d.h.  8803.371116: : 1921 2 442491 2 7
 texture_synthes-14615 [000] d.h.  8803.372116: : 1923 0 442498 7 7
 texture_synthes-14615 [000] d.h.  8803.373116: : 1913 0 442520 22 7
 texture_synthes-14615 [000] d.h.  8803.374116: : 1921 0 442534 14 7
 texture_synthes-14615 [000] d.h.  8803.375116: : 1929 0 442537 3 7
 texture_synthes-14615 [000] d.h.  8803.376116: : 1921 0 442538 1 7
 texture_synthes-14615 [000] d.h.  8803.377116: : 1915 0 442539 1 7
 texture_synthes-14615 [000] d.h.  8803.378116: : 1921 5 442541 2 7
 texture_synthes-14615 [000] d.h.  8803.379116: : 1921 0 442542 1 7
 texture_synthes-14615 [000] d.h.  8803.380116: : 1921 0 442555 13 7
 texture_synthes-14615 [000] d.h.  8803.381116: : 1921 0 442556 1 7
 texture_synthes-14615 [000] d.h.  8803.382116: : 1921 0 442557 1 7
 texture_synthes-14615 [000] d.h.  8803.383116: : 1921 0 442566 9 7
 texture_synthes-14615 [000] d.h.  8803.384115: : 1921 5 442569 3 7
 texture_synthes-14615 [000] d.h.  8803.385116: : 1914 0 442578 9 7
 texture_synthes-14615 [000] d.h.  8803.386116: : 1921 0 442591 13 7
 texture_synthes-14615 [000] d.h.  8803.387115: : 1921 0 442594 3 7
 texture_synthes-14615 [000] d.h.  8803.388116: : 1921 0 442598 4 7
 texture_synthes-14615 [000] d.h.  8803.389116: : 1914 0 442603 5 7
 texture_synthes-14615 [000] d.h.  8803.390116: : 1921 3 442637 34 7
 texture_synthes-14615 [000] d.h.  8803.391116: : 1921 0 442641 4 7
 texture_synthes-14615 [000] d.h.  8803.392115: : 1921 0 442642 1 7
 texture_synthes-14615 [000] d.h.  8803.393115: : 1921 0 442651 9 7
 texture_synthes-14615 [000] d.h.  8803.394116: : 1919 0 442654 3 7
 texture_synthes-14615 [000] d.h.  8803.395115: : 1921 0 442659 5 7
 texture_synthes-14615 [000] d.h.  8803.396115: : 1921 4 442670 11 7
 texture_synthes-14615 [000] d.h.  8803.397115: : 1919 8 442692 22 7
 texture_synthes-14615 [000] d.h.  8803.398115: : 1926 0 442710 18 7
 texture_synthes-14615 [000] d.h.  8803.399115: : 1921 0 442712 2 7
 texture_synthes-14615 [000] d.h.  8803.400115: : 1929 0 442713 1 7
 texture_synthes-14615 [000] d.h.  8803.401115: : 1914 0 442715 2 7
 texture_synthes-14615 [000] d.h.  8803.402115: : 1921 2 442717 2 7
 texture_synthes-14615 [000] d.h.  8803.403115: : 1921 7 442721 4 7
 texture_synthes-14615 [000] d.h.  8803.404115: : 1918 0 442724 3 7
 texture_synthes-14615 [000] d.h.  8803.405115: : 1921 0 442727 3 7
 texture_synthes-14615 [000] d.h.  8803.406115: : 1921 0 442729 2 7
 texture_synthes-14615 [000] d.h.  8803.407115: : 1921 0 442731 2 7
 texture_synthes-14615 [000] d.h.  8803.408115: : 1920 4 442735 4 7
 texture_synthes-14615 [000] d.h.  8803.409115: : 1929 8 442753 18 7
 texture_synthes-14615 [000] d.h.  8803.410115: : 1921 0 442776 23 7
 texture_synthes-14615 [000] d.h.  8803.411115: : 1919 0 442785 9 7
 texture_synthes-14615 [000] d.h.  8803.412115: : 1920 0 442786 1 7
 texture_synthes-14615 [000] d.h.  8803.413115: : 1921 0 442788 2 7
 texture_synthes-14615 [000] d.h.  8803.414115: : 1921 4 442792 4 7
 texture_synthes-14615 [000] d.h.  8803.415115: : 1921 8 442816 24 7
 texture_synthes-14615 [000] d.h.  8803.416115: : 1912 0 442816 0 7
 texture_synthes-14615 [000] d.h.  8803.417115: : 1921 0 442820 4 7
 texture_synthes-14615 [000] d.h.  8803.418115: : 1929 0 442835 15 7
 texture_synthes-14615 [000] d.h.  8803.419115: : 1921 0 442837 2 7
 texture_synthes-14615 [000] d.h.  8803.420115: : 1919 4 442839 2 7
 texture_synthes-14615 [000] d.h.  8803.421114: : 1921 0 442840 1 7
 texture_synthes-14615 [000] d.h.  8803.422115: : 1921 0 442847 7 7
 texture_synthes-14615 [000] d.h.  8803.423115: : 1922 0 442855 8 7
 texture_synthes-14615 [000] d.h.  8803.424115: : 1924 0 442858 3 7
 texture_synthes-14615 [000] d.h.  8803.425114: : 1921 2 442859 1 7
 texture_synthes-14615 [000] d.h.  8803.426115: : 1921 8 442862 3 7
 texture_synthes-14615 [000] d.h.  8803.427115: : 1912 0 442867 5 7
 texture_synthes-14615 [000] d.h.  8803.428115: : 1921 0 442872 5 7
 texture_synthes-14615 [000] d.h.  8803.429114: : 1921 0 442897 25 7
 texture_synthes-14615 [000] d.h.  8803.430114: : 1921 0 442899 2 7
 texture_synthes-14615 [000] d.h.  8803.431115: : 1918 2 442901 2 7
 texture_synthes-14615 [000] d.h.  8803.432114: : 1921 8 442903 2 7
 texture_synthes-14615 [000] d.h.  8803.433114: : 1929 0 442913 10 7
 texture_synthes-14615 [000] d.h.  8803.434114: : 1921 0 442915 2 7
 texture_synthes-14615 [000] d.h.  8803.435114: : 1914 0 442916 1 7
 texture_synthes-14615 [000] d.h.  8803.436114: : 1921 0 442917 1 7
 texture_synthes-14615 [000] d.h.  8803.437114: : 1923 5 442933 16 7
 texture_synthes-14615 [000] d.h.  8803.438114: : 1913 0 442935 2 7
 texture_synthes-14615 [000] d.h.  8803.439114: : 1921 0 442939 4 7
 texture_synthes-14615 [000] d.h.  8803.440114: : 1921 0 442964 25 7
 texture_synthes-14615 [000] d.h.  8803.441114: : 1921 0 442985 21 7
 texture_synthes-14615 [000] d.h.  8803.442114: : 1921 0 442998 13 7
 texture_synthes-14615 [000] d.h.  8803.443114: : 1921 5 442999 1 7
 texture_synthes-14615 [000] d.h.  8803.444114: : 1921 0 443001 2 7
 texture_synthes-14615 [000] d.h.  8803.445114: : 1921 0 443002 1 7
 texture_synthes-14615 [000] d.h.  8803.446114: : 1921 0 443006 4 7
 texture_synthes-14615 [000] d.h.  8803.447114: : 1919 0 443008 2 7
 texture_synthes-14615 [000] d.h.  8803.448114: : 1921 3 443012 4 7
 texture_synthes-14615 [000] d.h.  8803.449114: : 1921 0 443015 3 7
 texture_synthes-14615 [000] d.h.  8803.450114: : 1917 0 443017 2 7
 texture_synthes-14615 [000] d.h.  8803.451114: : 1921 0 443023 6 7
 texture_synthes-14615 [000] d.h.  8803.452114: : 1921 0 443055 32 7
 texture_synthes-14615 [000] d.h.  8803.453114: : 1921 2 443060 5 7
 texture_synthes-14615 [000] d.h.  8803.454114: : 1924 8 443074 14 7
 texture_synthes-14615 [000] d.h.  8803.455114: : 1921 0 443075 1 7
 texture_synthes-14615 [000] d.h.  8803.456114: : 1921 0 443079 4 7
 texture_synthes-14615 [000] d.h.  8803.457114: : 1921 0 443088 9 7
 texture_synthes-14615 [000] d.h.  8803.458114: : 1921 0 443090 2 7
 texture_synthes-14615 [000] d.h.  8803.459114: : 1919 0 443106 16 7
 texture_synthes-14615 [000] d.h.  8803.460114: : 1921 7 443106 0 7
 texture_synthes-14615 [000] d.h.  8803.461113: : 1922 0 443112 6 7
 texture_synthes-14615 [000] d.h.  8803.462114: : 1913 0 443116 4 7
 texture_synthes-14615 [000] d.h.  8803.463114: : 1920 0 443118 2 7
 texture_synthes-14615 [000] d.h.  8803.464113: : 1921 1 443121 3 7
 texture_synthes-14615 [000] d.h.  8803.465113: : 1921 7 443135 14 7
 texture_synthes-14615 [000] d.h.  8803.466113: : 1917 0 443145 10 7
 texture_synthes-14615 [000] d.h.  8803.467114: : 1917 0 443145 0 7
 texture_synthes-14615 [000] d.h.  8803.468113: : 1921 0 443146 1 7
 texture_synthes-14615 [000] d.h.  8803.469113: : 1921 0 443148 2 7
 texture_synthes-14615 [000] d.h.  8803.470113: : 1914 3 443167 19 7
 texture_synthes-14615 [000] d.h.  8803.471113: : 1921 4 443173 6 7
 texture_synthes-14615 [000] d.h.  8803.472113: : 1921 0 443181 8 7
 texture_synthes-14615 [000] d.h.  8803.473113: : 1921 0 443184 3 7
 texture_synthes-14615 [000] d.h.  8803.474113: : 1915 0 443187 3 7
 texture_synthes-14615 [000] d.h.  8803.475113: : 1919 0 443195 8 7
 texture_synthes-14615 [000] d.h.  8803.476113: : 1921 1 443198 3 7
 texture_synthes-14615 [000] d.h.  8803.477113: : 1921 8 443199 1 7
 texture_synthes-14615 [000] d.h.  8803.478113: : 1917 0 443201 2 7
 texture_synthes-14615 [000] d.h.  8803.479113: : 1921 0 443206 5 7
 texture_synthes-14615 [000] d.h.  8803.480113: : 1921 0 443214 8 7
 texture_synthes-14615 [000] d.h.  8803.481113: : 1921 0 443222 8 7
 texture_synthes-14615 [000] d.h.  8803.482113: : 1914 0 443237 15 7
 texture_synthes-14615 [000] d.h.  8803.483113: : 1921 3 443253 16 7
 texture_synthes-14615 [000] d.h.  8803.484113: : 1921 7 443275 22 7
 texture_synthes-14615 [000] d.h.  8803.485113: : 1921 0 443277 2 7
 texture_synthes-14615 [000] d.h.  8803.486113: : 1914 0 443279 2 7
 texture_synthes-14615 [000] d.h.  8803.487113: : 1917 0 443280 1 7
 texture_synthes-14615 [000] d.h.  8803.488113: : 1920 0 443283 3 7
 texture_synthes-14615 [000] d.h.  8803.489113: : 1921 2 443287 4 7
 texture_synthes-14615 [000] d.h.  8803.490113: : 1921 0 443290 3 7
 texture_synthes-14615 [000] d.h.  8803.491113: : 1921 0 443293 3 7
 texture_synthes-14615 [000] d.h.  8803.492113: : 1921 0 443297 4 7
 texture_synthes-14615 [000] d.h.  8803.493113: : 1921 0 443299 2 7
 texture_synthes-14615 [000] d.h.  8803.494113: : 1914 3 443302 3 7
 texture_synthes-14615 [000] d.h.  8803.495113: : 1921 0 443304 2 7
 texture_synthes-14615 [000] d.h.  8803.496113: : 1921 0 443324 20 7
 texture_synthes-14615 [000] d.h.  8803.497113: : 1921 0 443342 18 7
 texture_synthes-14615 [000] d.h.  8803.498112: : 1913 0 443345 3 7
 texture_synthes-14615 [000] d.h.  8803.499113: : 1921 0 443345 0 7
 texture_synthes-14615 [000] d.h.  8803.500112: : 1921 7 443346 1 7
 texture_synthes-14615 [000] d.h.  8803.501113: : 1921 0 443351 5 7
 texture_synthes-14615 [000] d.h.  8803.502112: : 1914 0 443355 4 7
 texture_synthes-14615 [000] d.h.  8803.503112: : 1929 0 443360 5 7
 texture_synthes-14615 [000] d.h.  8803.504113: : 1921 0 443361 1 7
 texture_synthes-14615 [000] d.h.  8803.505112: : 1921 4 443378 17 7
 texture_synthes-14615 [000] d.h.  8803.506112: : 1915 0 443382 4 7
 texture_synthes-14615 [000] d.h.  8803.507112: : 1907 0 443386 4 7
 texture_synthes-14615 [000] d.h.  8803.508112: : 1921 0 443395 9 7
 texture_synthes-14615 [000] d.h.  8803.509113: : 1919 0 443404 9 7
 texture_synthes-14615 [000] d.h.  8803.510112: : 1913 0 443414 10 7
 texture_synthes-14615 [000] d.h.  8803.511113: : 1921 1 443420 6 7
 texture_synthes-14615 [000] d.h.  8803.512112: : 1915 7 443433 13 7
 texture_synthes-14615 [000] d.h.  8803.513113: : 1921 0 443443 10 7
 texture_synthes-14615 [000] d.h.  8803.514112: : 1910 0 443447 4 7
 texture_synthes-14615 [000] d.h.  8803.515112: : 1921 0 443449 2 7
 texture_synthes-14615 [000] d.h.  8803.516112: : 1924 0 443451 2 7
 texture_synthes-14615 [000] d.h.  8803.517112: : 1921 1 443453 2 7
 texture_synthes-14615 [000] d.h.  8803.518112: : 1914 7 443454 1 7
 texture_synthes-14615 [000] d.h.  8803.519112: : 1921 0 443457 3 7
 texture_synthes-14615 [000] d.h.  8803.520112: : 1921 0 443468 11 7
 texture_synthes-14615 [000] d.h.  8803.521112: : 1915 0 443480 12 7
 texture_synthes-14615 [000] d.h.  8803.522112: : 1921 0 443492 12 7
 texture_synthes-14615 [000] d.h.  8803.523112: : 1923 3 443495 3 7
 texture_synthes-14615 [000] d.h.  8803.524112: : 1921 0 443497 2 7
 texture_synthes-14615 [000] d.h.  8803.525112: : 1921 0 443512 15 7
 texture_synthes-14615 [000] d.h.  8803.526112: : 1913 0 443525 13 7
 texture_synthes-14615 [000] d.h.  8803.527112: : 1921 0 443527 2 7
 texture_synthes-14615 [000] d.h.  8803.528112: : 1921 0 443528 1 7
 texture_synthes-14615 [000] d.h.  8803.529112: : 1921 4 443528 0 7
 texture_synthes-14615 [000] d.h.  8803.530112: : 1921 0 443529 1 7
 texture_synthes-14615 [000] d.h.  8803.531112: : 1921 0 443533 4 7
 texture_synthes-14615 [000] d.h.  8803.532112: : 1914 0 443537 4 7
 texture_synthes-14615 [000] d.h.  8803.533112: : 1921 0 443539 2 7
 texture_synthes-14615 [000] d.h.  8803.534111: : 1929 2 443541 2 7
 texture_synthes-14615 [000] d.h.  8803.535112: : 1922 0 443549 8 7
 texture_synthes-14615 [000] d.h.  8803.536112: : 1909 0 443551 2 7
 texture_synthes-14615 [000] d.h.  8803.537112: : 1916 0 443589 38 7
 texture_synthes-14615 [000] d.h.  8803.538111: : 1921 0 443595 6 7
 texture_synthes-14615 [000] d.h.  8803.539112: : 1921 0 443597 2 7
 texture_synthes-14615 [000] d.h.  8803.540112: : 1913 3 443601 4 7
 texture_synthes-14615 [000] d.h.  8803.541111: : 1918 8 443618 17 7
 texture_synthes-14615 [000] d.h.  8803.542111: : 1921 0 443619 1 7
 texture_synthes-14615 [000] d.h.  8803.543112: : 1921 0 443624 5 7
 texture_synthes-14615 [000] d.h.  8803.544111: : 1921 0 443624 0 7
 texture_synthes-14615 [000] d.h.  8803.545111: : 1921 0 443625 1 7
 texture_synthes-14615 [000] d.h.  8803.546111: : 1921 2 443639 14 7
 texture_synthes-14615 [000] d.h.  8803.547111: : 1921 7 443642 3 7
 texture_synthes-14615 [000] d.h.  8803.548111: : 1921 0 443653 11 7
 texture_synthes-14615 [000] d.h.  8803.549111: : 1921 0 443675 22 7
 texture_synthes-14615 [000] d.h.  8803.550111: : 1921 0 443678 3 7
 texture_synthes-14615 [000] d.h.  8803.551111: : 1921 0 443683 5 7
 texture_synthes-14615 [000] d.h.  8803.552111: : 1921 1 443698 15 7
 texture_synthes-14615 [000] d.h.  8803.553111: : 1911 7 443704 6 7
 texture_synthes-14615 [000] d.h.  8803.554111: : 1921 0 443716 12 7
 texture_synthes-14615 [000] d.h.  8803.555111: : 1921 0 443731 15 7
 texture_synthes-14615 [000] d.h.  8803.556111: : 1921 0 443733 2 7
 texture_synthes-14615 [000] d.h.  8803.557111: : 1921 0 443738 5 7
 texture_synthes-14615 [000] d.h.  8803.558111: : 1921 2 443741 3 7
 texture_synthes-14615 [000] d.h.  8803.559111: : 1921 0 443745 4 7
 texture_synthes-14615 [000] d.h.  8803.560111: : 1921 0 443750 5 7
 texture_synthes-14615 [000] d.h.  8803.561111: : 1892 0 443759 9 7
 texture_synthes-14615 [000] d.h.  8803.562111: : 1921 0 443762 3 7
 texture_synthes-14615 [000] d.h.  8803.563111: : 1929 0 443773 11 7
 texture_synthes-14615 [000] d.h.  8803.564111: : 1921 3 443778 5 7
 texture_synthes-14615 [000] d.h.  8803.565111: : 1910 0 443785 7 7
 texture_synthes-14615 [000] d.h.  8803.566111: : 1920 0 443816 31 7
 texture_synthes-14615 [000] d.h.  8803.567111: : 1921 0 443825 9 7
 texture_synthes-14615 [000] d.h.  8803.568111: : 1921 0 443826 1 7
 texture_synthes-14615 [000] d.h.  8803.569111: : 1920 0 443826 0 7
 texture_synthes-14615 [000] d.h.  8803.570111: : 1929 4 443830 4 7
 texture_synthes-14615 [000] d.h.  8803.571111: : 1921 0 443831 1 7
 texture_synthes-14615 [000] d.h.  8803.572111: : 1921 0 443833 2 7
 texture_synthes-14615 [000] d.h.  8803.573111: : 1912 0 443854 21 7
 texture_synthes-14615 [000] d.h.  8803.574111: : 1921 0 443859 5 7
 texture_synthes-14615 [000] d.h.  8803.575111: : 1921 3 443863 4 7
 texture_synthes-14615 [000] d.h.  8803.576111: : 1922 8 443867 4 7
 texture_synthes-14615 [000] d.h.  8803.577110: : 1921 0 443870 3 7
 texture_synthes-14615 [000] d.h.  8803.578110: : 1921 0 443871 1 7
 texture_synthes-14615 [000] d.h.  8803.579110: : 1921 0 443874 3 7
 texture_synthes-14615 [000] d.h.  8803.580110: : 1908 0 443875 1 7
 texture_synthes-14615 [000] d.h.  8803.581110: : 1902 4 443893 18 7
 texture_synthes-14615 [000] d.h.  8803.582110: : 1921 0 443896 3 7
 texture_synthes-14615 [000] d.h.  8803.583110: : 1921 0 443897 1 7
 texture_synthes-14615 [000] d.h.  8803.584110: : 1902 0 443898 1 7
 texture_synthes-14615 [000] d.h.  8803.585110: : 1921 0 443899 1 7
 texture_synthes-14615 [000] d.h.  8803.586110: : 1921 3 443900 1 7
 texture_synthes-14615 [000] d.h.  8803.587111: : 1929 0 443910 10 7
 texture_synthes-14615 [000] d.h.  8803.588110: : 1919 0 443918 8 7
 texture_synthes-14615 [000] d.h.  8803.589110: : 1921 0 443921 3 7
 texture_synthes-14615 [000] d.h.  8803.590110: : 1921 0 443926 5 7
 texture_synthes-14615 [000] d.h.  8803.591110: : 1921 0 443936 10 7
 texture_synthes-14615 [000] d.h.  8803.592110: : 1911 0 443952 16 7
 texture_synthes-14615 [000] d.h.  8803.593110: : 1921 5 443963 11 7
 texture_synthes-14615 [000] d.h.  8803.594110: : 1921 0 443969 6 7
 texture_synthes-14615 [000] d.h.  8803.595110: : 1921 0 443972 3 7
 texture_synthes-14615 [000] d.h.  8803.596110: : 1921 0 443987 15 7
 texture_synthes-14615 [000] d.h.  8803.597110: : 1921 0 443996 9 7
 texture_synthes-14615 [000] d.h.  8803.598110: : 1921 0 444011 15 7
 texture_synthes-14615 [000] d.h.  8803.599110: : 1921 5 444017 6 7
 texture_synthes-14615 [000] d.h.  8803.600110: : 1921 0 444019 2 7
 texture_synthes-14615 [000] d.h.  8803.601110: : 1921 0 444021 2 7
 texture_synthes-14615 [000] d.h.  8803.602110: : 1921 0 444030 9 7
 texture_synthes-14615 [000] d.h.  8803.603110: : 1919 0 444036 6 7
 texture_synthes-14615 [000] d.h.  8803.604110: : 1916 0 444043 7 7
 texture_synthes-14615 [000] d.h.  8803.605110: : 1921 7 444044 1 7
 texture_synthes-14615 [000] d.h.  8803.606110: : 1921 0 444050 6 7
 texture_synthes-14615 [000] d.h.  8803.607110: : 1916 0 444054 4 7
 texture_synthes-14615 [000] d.h.  8803.608110: : 1921 0 444057 3 7
 texture_synthes-14615 [000] d.h.  8803.609109: : 1921 0 444060 3 7
 texture_synthes-14615 [000] d.h.  8803.610109: : 1921 1 444062 2 7
 texture_synthes-14615 [000] d.h.  8803.611110: : 1913 8 444064 2 7
 texture_synthes-14615 [000] d.h.  8803.612110: : 1921 0 444066 2 7
 texture_synthes-14615 [000] d.h.  8803.613109: : 1921 0 444086 20 7
 texture_synthes-14615 [000] d.h.  8803.614109: : 1929 0 444087 1 7
 texture_synthes-14615 [000] d.h.  8803.615110: : 1916 0 444090 3 7
 texture_synthes-14615 [000] d.h.  8803.616109: : 1921 0 444092 2 7
 texture_synthes-14615 [000] d.h.  8803.617109: : 1921 7 444093 1 7
 texture_synthes-14615 [000] d.h.  8803.618109: : 1921 0 444105 12 7
 texture_synthes-14615 [000] d.h.  8803.619109: : 1918 0 444117 12 7
 texture_synthes-14615 [000] d.h.  8803.620109: : 1921 0 444118 1 7
 texture_synthes-14615 [000] d.h.  8803.621109: : 1921 0 444121 3 7
 texture_synthes-14615 [000] d.h.  8803.622109: : 1921 2 444123 2 7
 texture_synthes-14615 [000] d.h.  8803.623109: : 1921 0 444125 2 7
 texture_synthes-14615 [000] d.h.  8803.624109: : 1921 0 444127 2 7
 texture_synthes-14615 [000] d.h.  8803.625109: : 1925 0 444131 4 7
 texture_synthes-14615 [000] d.h.  8803.626109: : 1914 0 444148 17 7
 texture_synthes-14615 [000] d.h.  8803.627109: : 1917 0 444152 4 7
 texture_synthes-14615 [000] d.h.  8803.628109: : 1921 6 444153 1 7
 texture_synthes-14615 [000] d.h.  8803.629109: : 1929 0 444154 1 7
 texture_synthes-14615 [000] d.h.  8803.630109: : 1914 0 444155 1 7
 texture_synthes-14615 [000] d.h.  8803.631109: : 1921 0 444156 1 7
 texture_synthes-14615 [000] d.h.  8803.632109: : 1921 0 444172 16 7
 texture_synthes-14615 [000] d.h.  8803.633109: : 1921 1 444186 14 7
 texture_synthes-14615 [000] d.h.  8803.634109: : 1913 0 444189 3 7
 texture_synthes-14615 [000] d.h.  8803.635109: : 1916 8 444191 2 7
 texture_synthes-14615 [000] d.h.  8803.636109: : 1921 0 444216 25 7
 texture_synthes-14615 [000] d.h.  8803.637109: : 1921 0 444224 8 7
 texture_synthes-14615 [000] d.h.  8803.638109: : 1921 0 444230 6 7
 texture_synthes-14615 [000] d.h.  8803.639109: : 1921 0 444236 6 7
 texture_synthes-14615 [000] d.h.  8803.640109: : 1914 0 444252 16 7
 texture_synthes-14615 [000] d.h.  8803.641109: : 1929 6 444260 8 7
 texture_synthes-14615 [000] d.h.  8803.642109: : 1921 0 444279 19 7
 texture_synthes-14615 [000] d.h.  8803.643109: : 1921 0 444287 8 7
 texture_synthes-14615 [000] d.h.  8803.644109: : 1921 0 444291 4 7
 texture_synthes-14615 [000] d.h.  8803.645109: : 1921 0 444295 4 7
 texture_synthes-14615 [000] d.h.  8803.646109: : 1921 0 444303 8 7
 texture_synthes-14615 [000] d.h.  8803.647109: : 1921 2 444312 9 7
 texture_synthes-14615 [000] d.h.  8803.648109: : 1918 8 444317 5 7
 texture_synthes-14615 [000] d.h.  8803.649108: : 1921 0 444325 8 7
 texture_synthes-14615 [000] d.h.  8803.650108: : 1929 0 444327 2 7
 texture_synthes-14615 [000] d.h.  8803.651108: : 1921 0 444328 1 7
 texture_synthes-14615 [000] d.h.  8803.652108: : 1921 0 444332 4 7
 texture_synthes-14615 [000] d.h.  8803.653108: : 1921 5 444333 1 7
 texture_synthes-14615 [000] d.h.  8803.654108: : 1921 0 444355 22 7
 texture_synthes-14615 [000] d.h.  8803.655108: : 1921 0 444356 1 7
 texture_synthes-14615 [000] d.h.  8803.656108: : 1921 0 444357 1 7
 texture_synthes-14615 [000] d.h.  8803.657108: : 1921 0 444357 0 7
 texture_synthes-14615 [000] d.h.  8803.658108: : 1921 0 444359 2 7
 texture_synthes-14615 [000] d.h.  8803.659108: : 1914 6 444366 7 7
 texture_synthes-14615 [000] d.h.  8803.660108: : 1919 0 444371 5 7
 texture_synthes-14615 [000] d.h.  8803.661108: : 1921 0 444373 2 7
 texture_synthes-14615 [000] d.h.  8803.662108: : 1921 0 444376 3 7
