# tracer: nop
#
# entries-in-buffer/entries-written: 27552/42762   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-13767 [000] d.h.  7637.678602: : 3200 6 475997 10 4
 texture_synthes-13767 [000] d.h.  7637.679602: : 3186 0 475999 2 4
 texture_synthes-13767 [000] d.h.  7637.680602: : 3197 0 476020 21 4
 texture_synthes-13767 [000] d.h.  7637.681602: : 3187 0 476023 3 4
 texture_synthes-13767 [000] d.h.  7637.682602: : 3193 0 476025 2 4
 texture_synthes-13767 [000] d.h.  7637.683602: : 3198 5 476028 3 4
 texture_synthes-13767 [000] d.h.  7637.684602: : 3202 0 476044 16 4
 texture_synthes-13767 [000] d.h.  7637.685602: : 3196 0 476060 16 4
 texture_synthes-13767 [000] d.h.  7637.686602: : 3179 0 476062 2 4
 texture_synthes-13767 [000] d.h.  7637.687602: : 3191 0 476064 2 4
 texture_synthes-13767 [000] d.h.  7637.688602: : 3197 4 476071 7 4
 texture_synthes-13767 [000] d.h.  7637.689602: : 3196 0 476077 6 4
 texture_synthes-13767 [000] d.h.  7637.690602: : 3192 0 476084 7 4
 texture_synthes-13767 [000] d.h.  7637.691602: : 3204 0 476090 6 4
 texture_synthes-13767 [000] d.h.  7637.692602: : 3197 0 476094 4 4
 texture_synthes-13767 [000] d.h.  7637.693602: : 3203 0 476099 5 4
 texture_synthes-13767 [000] d.h.  7637.694602: : 3196 5 476116 17 4
 texture_synthes-13767 [000] d.h.  7637.695602: : 3198 0 476118 2 4
 texture_synthes-13767 [000] d.h.  7637.696602: : 3203 0 476119 1 4
 texture_synthes-13767 [000] d.h.  7637.697601: : 3177 0 476122 3 4
 texture_synthes-13767 [000] d.h.  7637.698603: : 3197 2 476125 3 4
 texture_synthes-13767 [000] d.h.  7637.699602: : 3181 8 476144 19 4
 texture_synthes-13767 [000] d.h.  7637.700602: : 3169 0 476155 11 4
 texture_synthes-13767 [000] d.h.  7637.701602: : 3181 0 476158 3 4
 texture_synthes-13767 [000] d.h.  7637.702602: : 3185 0 476162 4 4
 texture_synthes-13767 [000] d.h.  7637.703601: : 3201 3 476167 5 4
 texture_synthes-13767 [000] d.h.  7637.704601: : 3187 0 476170 3 4
 texture_synthes-13767 [000] d.h.  7637.705602: : 3198 0 476172 2 4
 texture_synthes-13767 [000] d.h.  7637.706601: : 3190 0 476175 3 4
 texture_synthes-13767 [000] d.h.  7637.707601: : 3198 0 476178 3 4
 texture_synthes-13767 [000] d.h.  7637.708601: : 3200 4 476180 2 4
 texture_synthes-13767 [000] d.h.  7637.709601: : 3193 0 476184 4 4
 texture_synthes-13767 [000] d.h.  7637.710602: : 3195 0 476202 18 4
 texture_synthes-13767 [000] d.h.  7637.711601: : 3194 0 476204 2 4
 texture_synthes-13767 [000] d.h.  7637.712601: : 3195 2 476208 4 4
 texture_synthes-13767 [000] d.h.  7637.713601: : 3195 0 476219 11 4
 texture_synthes-13767 [000] d.h.  7637.714601: : 3179 0 476222 3 4
 texture_synthes-13767 [000] d.h.  7637.715601: : 3191 0 476225 3 4
 texture_synthes-13767 [000] d.h.  7637.716601: : 3199 0 476226 1 4
 texture_synthes-13767 [000] d.h.  7637.717601: : 3203 3 476229 3 4
 texture_synthes-13767 [000] d.h.  7637.718602: : 3179 0 476236 7 4
 texture_synthes-13767 [000] d.h.  7637.719601: : 3191 0 476243 7 4
 texture_synthes-13767 [000] d.h.  7637.720601: : 3187 0 476248 5 4
 texture_synthes-13767 [000] d.h.  7637.721601: : 3200 0 476253 5 4
 texture_synthes-13767 [000] d.h.  7637.722601: : 3195 5 476267 14 4
 texture_synthes-13767 [000] d.h.  7637.723601: : 3191 0 476280 13 4
 texture_synthes-13767 [000] d.h.  7637.724601: : 3188 0 476289 9 4
 texture_synthes-13767 [000] d.h.  7637.725601: : 3203 0 476303 14 4
 texture_synthes-13767 [000] d.h.  7637.726601: : 3198 0 476311 8 4
 texture_synthes-13767 [000] d.h.  7637.727601: : 3187 1 476328 17 4
 texture_synthes-13767 [000] d.h.  7637.728601: : 3194 8 476333 5 4
 texture_synthes-13767 [000] d.h.  7637.729601: : 3197 0 476335 2 4
 texture_synthes-13767 [000] d.h.  7637.730601: : 3195 0 476336 1 4
 texture_synthes-13767 [000] d.h.  7637.731601: : 3198 0 476350 14 4
 texture_synthes-13767 [000] d.h.  7637.732601: : 3192 6 476351 1 4
 texture_synthes-13767 [000] d.h.  7637.733601: : 3196 0 476352 1 4
 texture_synthes-13767 [000] d.h.  7637.734601: : 3201 0 476353 1 4
 texture_synthes-13767 [000] d.h.  7637.735601: : 3184 0 476355 2 4
 texture_synthes-13767 [000] d.h.  7637.736601: : 3198 3 476358 3 4
 texture_synthes-13767 [000] d.h.  7637.737601: : 3193 8 476378 20 4
 texture_synthes-13767 [000] d.h.  7637.738601: : 3194 0 476378 0 4
 texture_synthes-13767 [000] d.h.  7637.739601: : 3198 0 476380 2 4
 texture_synthes-13767 [000] d.h.  7637.740601: : 3196 0 476383 3 4
 texture_synthes-13767 [000] d.h.  7637.741601: : 3205 0 476396 13 4
 texture_synthes-13767 [000] d.h.  7637.742601: : 3198 8 476400 4 4
 texture_synthes-13767 [000] d.h.  7637.743600: : 3189 0 476402 2 4
 texture_synthes-13767 [000] d.h.  7637.744600: : 3189 0 476403 1 4
 texture_synthes-13767 [000] d.h.  7637.745601: : 3190 0 476407 4 4
 texture_synthes-13767 [000] d.h.  7637.746601: : 3203 1 476411 4 4
 texture_synthes-13767 [000] d.h.  7637.747601: : 3197 8 476417 6 4
 texture_synthes-13767 [000] d.h.  7637.748600: : 3191 0 476436 19 4
 texture_synthes-13767 [000] d.h.  7637.749601: : 3189 0 476446 10 4
 texture_synthes-13767 [000] d.h.  7637.750600: : 3198 0 476450 4 4
 texture_synthes-13767 [000] d.h.  7637.751600: : 3199 1 476460 10 4
 texture_synthes-13767 [000] d.h.  7637.752601: : 3179 6 476464 4 4
 texture_synthes-13767 [000] d.h.  7637.753600: : 3183 0 476465 1 4
 texture_synthes-13767 [000] d.h.  7637.754600: : 3190 0 476467 2 4
 texture_synthes-13767 [000] d.h.  7637.755600: : 3186 0 476469 2 4
 texture_synthes-13767 [000] d.h.  7637.756600: : 3190 0 476471 2 4
 texture_synthes-13767 [000] d.h.  7637.757600: : 3200 0 476482 11 4
 texture_synthes-13767 [000] d.h.  7637.758600: : 3204 4 476484 2 4
 texture_synthes-13767 [000] d.h.  7637.759600: : 3198 0 476485 1 4
 texture_synthes-13767 [000] d.h.  7637.760600: : 3191 0 476487 2 4
 texture_synthes-13767 [000] d.h.  7637.761600: : 3197 0 476490 3 4
 texture_synthes-13767 [000] d.h.  7637.762600: : 3199 0 476495 5 4
 texture_synthes-13767 [000] d.h.  7637.763600: : 3198 1 476499 4 4
 texture_synthes-13767 [000] d.h.  7637.764600: : 3198 8 476503 4 4
 texture_synthes-13767 [000] d.h.  7637.765600: : 3185 0 476507 4 4
 texture_synthes-13767 [000] d.h.  7637.766600: : 3204 0 476512 5 4
 texture_synthes-13767 [000] d.h.  7637.767600: : 3197 0 476520 8 4
 texture_synthes-13767 [000] d.h.  7637.768600: : 3186 0 476524 4 4
 texture_synthes-13767 [000] d.h.  7637.769600: : 3205 6 476532 8 4
 texture_synthes-13767 [000] d.h.  7637.770601: : 3199 0 476555 23 4
 texture_synthes-13767 [000] d.h.  7637.771600: : 3185 0 476565 10 4
 texture_synthes-13767 [000] d.h.  7637.772600: : 3189 0 476570 5 4
 texture_synthes-13767 [000] d.h.  7637.773600: : 3191 0 476575 5 4
 texture_synthes-13767 [000] d.h.  7637.774600: : 3201 0 476578 3 4
 texture_synthes-13767 [000] d.h.  7637.775600: : 3194 5 476587 9 4
 texture_synthes-13767 [000] d.h.  7637.776601: : 3194 0 476601 14 4
 texture_synthes-13767 [000] d.h.  7637.777600: : 3188 0 476604 3 4
 texture_synthes-13767 [000] d.h.  7637.778600: : 3207 7 476609 5 4
 texture_synthes-13767 [000] d.h.  7637.779600: : 3186 0 476611 2 4
 texture_synthes-13767 [000] d.h.  7637.780600: : 3190 0 476615 4 4
 texture_synthes-13767 [000] d.h.  7637.781600: : 3178 0 476618 3 4
 texture_synthes-13767 [000] d.h.  7637.782600: : 3158 1 476623 5 4
 texture_synthes-13767 [000] d.h.  7637.783600: : 3162 6 476650 27 4
 texture_synthes-13767 [000] d.h.  7637.784600: : 3182 0 476652 2 4
 texture_synthes-13767 [000] d.h.  7637.785600: : 3198 0 476654 2 4
 texture_synthes-13767 [000] d.h.  7637.786600: : 3191 0 476656 2 4
 texture_synthes-13767 [000] d.h.  7637.787599: : 3190 0 476659 3 4
 texture_synthes-13767 [000] d.h.  7637.788600: : 3193 2 476683 24 4
 texture_synthes-13767 [000] d.h.  7637.789599: : 3193 8 476685 2 4
 texture_synthes-13767 [000] d.h.  7637.790600: : 3201 0 476686 1 4
 texture_synthes-13767 [000] d.h.  7637.791600: : 3197 0 476688 2 4
 texture_synthes-13767 [000] d.h.  7637.792601: : 3192 8 476698 10 4
 texture_synthes-13767 [000] d.h.  7637.793599: : 3196 0 476701 3 4
 texture_synthes-13767 [000] d.h.  7637.794600: : 3198 0 476723 22 4
 texture_synthes-13767 [000] d.h.  7637.795599: : 3201 0 476746 23 4
 texture_synthes-13767 [000] d.h.  7637.796599: : 3197 0 476748 2 4
 texture_synthes-13767 [000] d.h.  7637.797599: : 3190 0 476764 16 4
 texture_synthes-13767 [000] d.h.  7637.798599: : 3193 5 476770 6 4
 texture_synthes-13767 [000] d.h.  7637.799599: : 3196 0 476772 2 4
 texture_synthes-13767 [000] d.h.  7637.800599: : 3187 0 476772 0 4
 texture_synthes-13767 [000] d.h.  7637.801599: : 3190 0 476772 0 4
 texture_synthes-13767 [000] d.h.  7637.802600: : 3192 0 476775 3 4
 texture_synthes-13767 [000] d.h.  7637.803599: : 3188 0 476776 1 4
 texture_synthes-13767 [000] d.h.  7637.804599: : 3198 0 476781 5 4
 texture_synthes-13767 [000] d.h.  7637.805599: : 3190 0 476785 4 4
 texture_synthes-13767 [000] d.h.  7637.806599: : 3190 0 476811 26 4
 texture_synthes-13767 [000] d.h.  7637.807599: : 3181 3 476814 3 4
 texture_synthes-13767 [000] d.h.  7637.808600: : 3193 0 476822 8 4
 texture_synthes-13767 [000] d.h.  7637.809599: : 3204 0 476828 6 4
 texture_synthes-13767 [000] d.h.  7637.810599: : 3199 0 476836 8 4
 texture_synthes-13767 [000] d.h.  7637.811599: : 3202 0 476844 8 4
 texture_synthes-13767 [000] d.h.  7637.812599: : 3197 4 476883 39 4
 texture_synthes-13767 [000] d.h.  7637.813599: : 3198 0 476896 13 4
 texture_synthes-13767 [000] d.h.  7637.814599: : 3203 0 476904 8 4
 texture_synthes-13767 [000] d.h.  7637.815599: : 3196 0 476913 9 4
 texture_synthes-13767 [000] d.h.  7637.816599: : 3199 0 476934 21 4
 texture_synthes-13767 [000] d.h.  7637.817599: : 3190 2 476939 5 4
 texture_synthes-13767 [000] d.h.  7637.818599: : 3202 3 476941 2 4
 texture_synthes-13767 [000] d.h.  7637.819599: : 3195 0 476949 8 4
 texture_synthes-13767 [000] d.h.  7637.820599: : 3200 0 476956 7 4
 texture_synthes-13767 [000] d.h.  7637.821599: : 3202 0 476959 3 4
 texture_synthes-13767 [000] d.h.  7637.822599: : 3197 0 476962 3 4
 texture_synthes-13767 [000] d.h.  7637.823599: : 3193 3 476966 4 4
 texture_synthes-13767 [000] d.h.  7637.824599: : 3196 0 476967 1 4
 texture_synthes-13767 [000] d.h.  7637.825599: : 3199 0 476970 3 4
 texture_synthes-13767 [000] d.h.  7637.826599: : 3195 0 476977 7 4
 texture_synthes-13767 [000] d.h.  7637.827599: : 3198 6 476980 3 4
 texture_synthes-13767 [000] d.h.  7637.828599: : 3200 5 476982 2 4
 texture_synthes-13767 [000] d.h.  7637.829599: : 3188 0 476987 5 4
 texture_synthes-13767 [000] d.h.  7637.830599: : 3185 0 476992 5 4
 texture_synthes-13767 [000] d.h.  7637.831599: : 3196 0 476996 4 4
 texture_synthes-13767 [000] d.h.  7637.832598: : 3184 0 476999 3 4
 texture_synthes-13767 [000] d.h.  7637.833598: : 3190 0 477019 20 4
 texture_synthes-13767 [000] d.h.  7637.834599: : 3194 7 477022 3 4
 texture_synthes-13767 [000] d.h.  7637.835598: : 3196 0 477023 1 4
 texture_synthes-13767 [000] d.h.  7637.836598: : 3200 0 477028 5 4
 texture_synthes-13767 [000] d.h.  7637.837598: : 3203 0 477045 17 4
 texture_synthes-13767 [000] d.h.  7637.838599: : 3191 0 477056 11 4
 texture_synthes-13767 [000] d.h.  7637.839598: : 3200 6 477060 4 4
 texture_synthes-13767 [000] d.h.  7637.840599: : 3177 0 477072 12 4
 texture_synthes-13767 [000] d.h.  7637.841598: : 3198 0 477078 6 4
 texture_synthes-13767 [000] d.h.  7637.842598: : 3199 0 477079 1 4
 texture_synthes-13767 [000] d.h.  7637.843598: : 3205 0 477081 2 4
 texture_synthes-13767 [000] d.h.  7637.844598: : 3195 5 477083 2 4
 texture_synthes-13767 [000] d.h.  7637.845598: : 3198 0 477084 1 4
 texture_synthes-13767 [000] d.h.  7637.846598: : 3190 0 477086 2 4
 texture_synthes-13767 [000] d.h.  7637.847598: : 3166 0 477089 3 4
 texture_synthes-13767 [000] d.h.  7637.848598: : 3178 1 477092 3 4
 texture_synthes-13767 [000] d.h.  7637.849598: : 3182 7 477107 15 4
 texture_synthes-13767 [000] d.h.  7637.850598: : 3193 0 477117 10 4
 texture_synthes-13767 [000] d.h.  7637.851598: : 3186 0 477124 7 4
 texture_synthes-13767 [000] d.h.  7637.852598: : 3197 0 477150 26 4
 texture_synthes-13767 [000] d.h.  7637.853598: : 3199 0 477152 2 4
 texture_synthes-13767 [000] d.h.  7637.854599: : 3199 2 477169 17 4
 texture_synthes-13767 [000] d.h.  7637.855598: : 3197 6 477184 15 4
 texture_synthes-13767 [000] d.h.  7637.856598: : 3198 0 477188 4 4
 texture_synthes-13767 [000] d.h.  7637.857598: : 3184 0 477190 2 4
 texture_synthes-13767 [000] d.h.  7637.858598: : 3196 0 477197 7 4
 texture_synthes-13767 [000] d.h.  7637.859598: : 3200 0 477201 4 4
 texture_synthes-13767 [000] d.h.  7637.860598: : 3194 4 477225 24 4
 texture_synthes-13767 [000] d.h.  7637.861598: : 3198 0 477227 2 4
 texture_synthes-13767 [000] d.h.  7637.862598: : 3177 0 477228 1 4
 texture_synthes-13767 [000] d.h.  7637.863598: : 3188 0 477238 10 4
 texture_synthes-13767 [000] d.h.  7637.864598: : 3191 0 477254 16 4
 texture_synthes-13767 [000] d.h.  7637.865598: : 3194 4 477259 5 4
 texture_synthes-13767 [000] d.h.  7637.866598: : 3192 0 477263 4 4
 texture_synthes-13767 [000] d.h.  7637.867598: : 3194 0 477266 3 4
 texture_synthes-13767 [000] d.h.  7637.868598: : 3184 0 477267 1 4
 texture_synthes-13767 [000] d.h.  7637.869598: : 3188 0 477275 8 4
 texture_synthes-13767 [000] d.h.  7637.870598: : 3198 5 477277 2 4
 texture_synthes-13767 [000] d.h.  7637.871598: : 3197 0 477279 2 4
 texture_synthes-13767 [000] d.h.  7637.872598: : 3199 0 477285 6 4
 texture_synthes-13767 [000] d.h.  7637.873598: : 3190 0 477287 2 4
 texture_synthes-13767 [000] d.h.  7637.874598: : 3198 0 477291 4 4
 texture_synthes-13767 [000] d.h.  7637.875598: : 3197 0 477296 5 4
 texture_synthes-13767 [000] d.h.  7637.876597: : 3199 0 477303 7 4
 texture_synthes-13767 [000] d.h.  7637.877597: : 3185 0 477304 1 4
 texture_synthes-13767 [000] d.h.  7637.878598: : 3183 0 477310 6 4
 texture_synthes-13767 [000] d.h.  7637.879597: : 3195 5 477323 13 4
 texture_synthes-13767 [000] d.h.  7637.880597: : 3193 0 477343 20 4
 texture_synthes-13767 [000] d.h.  7637.881597: : 3192 0 477361 18 4
 texture_synthes-13767 [000] d.h.  7637.882598: : 3188 0 477369 8 4
 texture_synthes-13767 [000] d.h.  7637.883597: : 3194 0 477382 13 4
 texture_synthes-13767 [000] d.h.  7637.884597: : 3191 0 477383 1 4
 texture_synthes-13767 [000] d.h.  7637.885597: : 3200 7 477389 6 4
 texture_synthes-13767 [000] d.h.  7637.886597: : 3200 0 477390 1 4
 texture_synthes-13767 [000] d.h.  7637.887597: : 3192 0 477391 1 4
 texture_synthes-13767 [000] d.h.  7637.888597: : 3195 0 477392 1 4
 texture_synthes-13767 [000] d.h.  7637.889597: : 3191 3 477393 1 4
 texture_synthes-13767 [000] d.h.  7637.890597: : 3198 0 477421 28 4
 texture_synthes-13767 [000] d.h.  7637.891597: : 3201 0 477428 7 4
 texture_synthes-13767 [000] d.h.  7637.892597: : 3188 0 477429 1 4
 texture_synthes-13767 [000] d.h.  7637.893597: : 3192 0 477434 5 4
 texture_synthes-13767 [000] d.h.  7637.894597: : 3193 3 477446 12 4
 texture_synthes-13767 [000] d.h.  7637.895597: : 3197 0 477475 29 4
 texture_synthes-13767 [000] d.h.  7637.896597: : 3199 0 477482 7 4
 texture_synthes-13767 [000] d.h.  7637.897597: : 3204 0 477487 5 4
 texture_synthes-13767 [000] d.h.  7637.898597: : 3195 0 477488 1 4
 texture_synthes-13767 [000] d.h.  7637.899597: : 3192 5 477489 1 4
 texture_synthes-13767 [000] d.h.  7637.900597: : 3196 0 477498 9 4
 texture_synthes-13767 [000] d.h.  7637.901597: : 3199 0 477520 22 4
 texture_synthes-13767 [000] d.h.  7637.902597: : 3203 0 477531 11 4
 texture_synthes-13767 [000] d.h.  7637.903597: : 3197 0 477531 0 4
 texture_synthes-13767 [000] d.h.  7637.904597: : 3193 6 477536 5 4
 texture_synthes-13767 [000] d.h.  7637.905597: : 3194 0 477550 14 4
 texture_synthes-13767 [000] d.h.  7637.906597: : 3190 0 477555 5 4
 texture_synthes-13767 [000] d.h.  7637.907597: : 3202 0 477557 2 4
 texture_synthes-13767 [000] d.h.  7637.908596: : 3192 3 477557 0 4
 texture_synthes-13767 [000] d.h.  7637.909597: : 3199 0 477558 1 4
 texture_synthes-13767 [000] d.h.  7637.910597: : 3205 0 477568 10 4
 texture_synthes-13767 [000] d.h.  7637.911597: : 3197 0 477572 4 4
 texture_synthes-13767 [000] d.h.  7637.912597: : 3193 0 477577 5 4
 texture_synthes-13767 [000] d.h.  7637.913596: : 3186 4 477583 6 4
 texture_synthes-13767 [000] d.h.  7637.914599: : 3188 0 477590 7 4
 texture_synthes-13767 [000] d.h.  7637.915597: : 3193 8 477603 13 4
 texture_synthes-13767 [000] d.h.  7637.916596: : 3192 0 477605 2 4
 texture_synthes-13767 [000] d.h.  7637.917596: : 3196 0 477607 2 4
 texture_synthes-13767 [000] d.h.  7637.918597: : 3199 0 477613 6 4
 texture_synthes-13767 [000] d.h.  7637.919597: : 3202 1 477640 27 4
 texture_synthes-13767 [000] d.h.  7637.920597: : 3195 4 477655 15 4
 texture_synthes-13767 [000] d.h.  7637.921596: : 3198 0 477667 12 4
 texture_synthes-13767 [000] d.h.  7637.922597: : 3202 0 477672 5 4
 texture_synthes-13767 [000] d.h.  7637.923596: : 3197 0 477673 1 4
 texture_synthes-13767 [000] d.h.  7637.924596: : 3197 1 477674 1 4
 texture_synthes-13767 [000] d.h.  7637.925596: : 3194 7 477677 3 4
 texture_synthes-13767 [000] d.h.  7637.926597: : 3197 0 477683 6 4
 texture_synthes-13767 [000] d.h.  7637.927596: : 3191 0 477687 4 4
 texture_synthes-13767 [000] d.h.  7637.928596: : 3194 0 477711 24 4
 texture_synthes-13767 [000] d.h.  7637.929596: : 3196 0 477719 8 4
 texture_synthes-13767 [000] d.h.  7637.930596: : 3192 4 477721 2 4
 texture_synthes-13767 [000] d.h.  7637.931596: : 3197 0 477726 5 4
 texture_synthes-13767 [000] d.h.  7637.932597: : 3197 0 477729 3 4
 texture_synthes-13767 [000] d.h.  7637.933596: : 3204 0 477735 6 4
 texture_synthes-13767 [000] d.h.  7637.934596: : 3191 0 477736 1 4
 texture_synthes-13767 [000] d.h.  7637.935596: : 3192 6 477737 1 4
 texture_synthes-13767 [000] d.h.  7637.936596: : 3194 0 477738 1 4
 texture_synthes-13767 [000] d.h.  7637.937596: : 3196 0 477740 2 4
 texture_synthes-13767 [000] d.h.  7637.938596: : 3202 0 477755 15 4
 texture_synthes-13767 [000] d.h.  7637.939596: : 3194 0 477771 16 4
 texture_synthes-13767 [000] d.h.  7637.940596: : 3188 5 477774 3 4
 texture_synthes-13767 [000] d.h.  7637.941596: : 3193 0 477775 1 4
 texture_synthes-13767 [000] d.h.  7637.942596: : 3198 0 477778 3 4
 texture_synthes-13767 [000] d.h.  7637.943596: : 3202 0 477792 14 4
 texture_synthes-13767 [000] d.h.  7637.944596: : 3196 0 477803 11 4
 texture_synthes-13767 [000] d.h.  7637.945596: : 3197 8 477805 2 4
 texture_synthes-13767 [000] d.h.  7637.946596: : 3181 0 477807 2 4
 texture_synthes-13767 [000] d.h.  7637.947596: : 3205 0 477809 2 4
 texture_synthes-13767 [000] d.h.  7637.948596: : 3199 0 477809 0 4
 texture_synthes-13767 [000] d.h.  7637.949595: : 3193 0 477811 2 4
 texture_synthes-13767 [000] d.h.  7637.950596: : 3198 8 477826 15 4
 texture_synthes-13767 [000] d.h.  7637.951596: : 3197 0 477834 8 4
 texture_synthes-13767 [000] d.h.  7637.952596: : 3169 0 477837 3 4
 texture_synthes-13767 [000] d.h.  7637.953596: : 3157 0 477841 4 4
 texture_synthes-13767 [000] d.h.  7637.954596: : 3161 2 477846 5 4
 texture_synthes-13767 [000] d.h.  7637.955596: : 3141 0 477848 2 4
 texture_synthes-13767 [000] d.h.  7637.956596: : 3161 0 477861 13 4
 texture_synthes-13767 [000] d.h.  7637.957596: : 3189 0 477867 6 4
 texture_synthes-13767 [000] d.h.  7637.958596: : 3204 0 477871 4 4
 texture_synthes-13767 [000] d.h.  7637.959596: : 3191 0 477876 5 4
 texture_synthes-13767 [000] d.h.  7637.960596: : 3194 0 477879 3 4
 texture_synthes-13767 [000] d.h.  7637.961595: : 3198 2 477884 5 4
 texture_synthes-13767 [000] d.h.  7637.962596: : 3200 8 477905 21 4
 texture_synthes-13767 [000] d.h.  7637.963595: : 3194 0 477908 3 4
 texture_synthes-13767 [000] d.h.  7637.964595: : 3190 0 477910 2 4
 texture_synthes-13767 [000] d.h.  7637.965595: : 3191 0 477928 18 4
 texture_synthes-13767 [000] d.h.  7637.966595: : 3195 0 477932 4 4
 texture_synthes-13767 [000] d.h.  7637.967595: : 3197 5 477933 1 4
 texture_synthes-13767 [000] d.h.  7637.968595: : 3192 0 477949 16 4
 texture_synthes-13767 [000] d.h.  7637.969595: : 3188 0 477951 2 4
 texture_synthes-13767 [000] d.h.  7637.970595: : 3199 0 477952 1 4
 texture_synthes-13767 [000] d.h.  7637.971595: : 3203 0 477954 2 4
 texture_synthes-13767 [000] d.h.  7637.972596: : 3197 6 477958 4 4
 texture_synthes-13767 [000] d.h.  7637.973595: : 3200 0 477974 16 4
 texture_synthes-13767 [000] d.h.  7637.974595: : 3195 0 477989 15 4
 texture_synthes-13767 [000] d.h.  7637.975595: : 3199 0 477995 6 4
 texture_synthes-13767 [000] d.h.  7637.976595: : 3200 0 478018 23 4
 texture_synthes-13767 [000] d.h.  7637.977595: : 3205 7 478023 5 4
 texture_synthes-13767 [000] d.h.  7637.978595: : 3180 0 478025 2 4
 texture_synthes-13767 [000] d.h.  7637.979595: : 3184 0 478025 0 4
 texture_synthes-13767 [000] d.h.  7637.980595: : 3196 0 478027 2 4
 texture_synthes-13767 [000] d.h.  7637.981595: : 3189 2 478028 1 4
 texture_synthes-13767 [000] d.h.  7637.982595: : 3195 0 478029 1 4
 texture_synthes-13767 [000] d.h.  7637.983595: : 3191 0 478030 1 4
