# tracer: nop
#
# entries-in-buffer/entries-written: 27586/42484   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-13800 [000] d.h.  7698.016220: : 2624 0 457168 12 5
 texture_synthes-13800 [000] d.h.  7698.017220: : 2612 0 457174 6 5
 texture_synthes-13800 [000] d.h.  7698.018220: : 2600 0 457175 1 5
 texture_synthes-13800 [000] d.h.  7698.019220: : 2596 0 457184 9 5
 texture_synthes-13800 [000] d.h.  7698.020220: : 2608 0 457192 8 5
 texture_synthes-13800 [000] d.h.  7698.021220: : 2612 0 457224 32 5
 texture_synthes-13800 [000] d.h.  7698.022220: : 2608 3 457231 7 5
 texture_synthes-13800 [000] d.h.  7698.023220: : 2612 0 457235 4 5
 texture_synthes-13800 [000] d.h.  7698.024220: : 2608 0 457239 4 5
 texture_synthes-13800 [000] d.h.  7698.025220: : 2612 0 457244 5 5
 texture_synthes-13800 [000] d.h.  7698.026220: : 2624 1 457253 9 5
 texture_synthes-13800 [000] d.h.  7698.027220: : 2628 0 457256 3 5
 texture_synthes-13800 [000] d.h.  7698.028220: : 2632 0 457276 20 5
 texture_synthes-13800 [000] d.h.  7698.029220: : 2644 0 457288 12 5
 texture_synthes-13800 [000] d.h.  7698.030220: : 2648 5 457293 5 5
 texture_synthes-13800 [000] d.h.  7698.031220: : 2652 5 457296 3 5
 texture_synthes-13800 [000] d.h.  7698.032220: : 2656 0 457299 3 5
 texture_synthes-13800 [000] d.h.  7698.033220: : 2660 0 457302 3 5
 texture_synthes-13800 [000] d.h.  7698.034220: : 2664 0 457306 4 5
 texture_synthes-13800 [000] d.h.  7698.035220: : 2660 4 457313 7 5
 texture_synthes-13800 [000] d.h.  7698.036220: : 2672 0 457316 3 5
 texture_synthes-13800 [000] d.h.  7698.037220: : 2652 0 457319 3 5
 texture_synthes-13800 [000] d.h.  7698.038220: : 2640 0 457327 8 5
 texture_synthes-13800 [000] d.h.  7698.039220: : 2644 2 457330 3 5
 texture_synthes-13800 [000] d.h.  7698.040220: : 2632 0 457335 5 5
 texture_synthes-13800 [000] d.h.  7698.041220: : 2628 0 457350 15 5
 texture_synthes-13800 [000] d.h.  7698.042221: : 2624 0 457353 3 5
 texture_synthes-13800 [000] d.h.  7698.043220: : 2628 1 457365 12 5
 texture_synthes-13800 [000] d.h.  7698.044220: : 2624 7 457370 5 5
 texture_synthes-13800 [000] d.h.  7698.045220: : 2628 0 457375 5 5
 texture_synthes-13800 [000] d.h.  7698.046220: : 2632 0 457380 5 5
 texture_synthes-13800 [000] d.h.  7698.047219: : 2636 0 457386 6 5
 texture_synthes-13800 [000] d.h.  7698.048219: : 2624 0 457387 1 5
 texture_synthes-13800 [000] d.h.  7698.049220: : 2620 0 457391 4 5
 texture_synthes-13800 [000] d.h.  7698.050219: : 2608 0 457419 28 5
 texture_synthes-13800 [000] d.h.  7698.051219: : 2596 0 457430 11 5
 texture_synthes-13800 [000] d.h.  7698.052220: : 2600 0 457473 43 5
 texture_synthes-13800 [000] d.h.  7698.053220: : 2604 2 457478 5 5
 texture_synthes-13800 [000] d.h.  7698.054219: : 2616 0 457480 2 5
 texture_synthes-13800 [000] d.h.  7698.055220: : 2604 0 457485 5 5
 texture_synthes-13800 [000] d.h.  7698.056219: : 2608 0 457489 4 5
 texture_synthes-13800 [000] d.h.  7698.057220: : 2612 4 457496 7 5
 texture_synthes-13800 [000] d.h.  7698.058219: : 2616 0 457502 6 5
 texture_synthes-13800 [000] d.h.  7698.059219: : 2604 0 457504 2 5
 texture_synthes-13800 [000] d.h.  7698.060219: : 2608 0 457506 2 5
 texture_synthes-13800 [000] d.h.  7698.061220: : 2612 5 457508 2 5
 texture_synthes-13800 [000] d.h.  7698.062219: : 2608 0 457510 2 5
 texture_synthes-13800 [000] d.h.  7698.063219: : 2612 0 457515 5 5
 texture_synthes-13800 [000] d.h.  7698.064219: : 2600 0 457524 9 5
 texture_synthes-13800 [000] d.h.  7698.065219: : 2596 4 457526 2 5
 texture_synthes-13800 [000] d.h.  7698.066219: : 2584 0 457528 2 5
 texture_synthes-13800 [000] d.h.  7698.067219: : 2596 0 457530 2 5
 texture_synthes-13800 [000] d.h.  7698.068219: : 2600 0 457555 25 5
 texture_synthes-13800 [000] d.h.  7698.069219: : 2588 0 457555 0 5
 texture_synthes-13800 [000] d.h.  7698.070219: : 2592 0 457556 1 5
 texture_synthes-13800 [000] d.h.  7698.071219: : 2580 0 457557 1 5
 texture_synthes-13800 [000] d.h.  7698.072219: : 2584 0 457577 20 5
 texture_synthes-13800 [000] d.h.  7698.073219: : 2588 0 457582 5 5
 texture_synthes-13800 [000] d.h.  7698.074219: : 2584 4 457585 3 5
 texture_synthes-13800 [000] d.h.  7698.075219: : 2572 0 457587 2 5
 texture_synthes-13800 [000] d.h.  7698.076219: : 2572 0 457603 16 5
 texture_synthes-13800 [000] d.h.  7698.077219: : 2576 0 457621 18 5
 texture_synthes-13800 [000] d.h.  7698.078219: : 2564 0 457628 7 5
 texture_synthes-13800 [000] d.h.  7698.079219: : 2574 3 457641 13 5
 texture_synthes-13800 [000] d.h.  7698.080219: : 2578 0 457646 5 5
 texture_synthes-13800 [000] d.h.  7698.081219: : 2567 0 457646 0 5
 texture_synthes-13800 [000] d.h.  7698.082219: : 2571 0 457647 1 5
 texture_synthes-13800 [000] d.h.  7698.083219: : 2568 3 457649 2 5
 texture_synthes-13800 [000] d.h.  7698.084219: : 2572 0 457650 1 5
 texture_synthes-13800 [000] d.h.  7698.085219: : 2567 0 457650 0 5
 texture_synthes-13800 [000] d.h.  7698.086219: : 2573 0 457653 3 5
 texture_synthes-13800 [000] d.h.  7698.087219: : 2570 1 457660 7 5
 texture_synthes-13800 [000] d.h.  7698.088219: : 2579 0 457664 4 5
 texture_synthes-13800 [000] d.h.  7698.089219: : 2567 0 457669 5 5
 texture_synthes-13800 [000] d.h.  7698.090219: : 2576 0 457686 17 5
 texture_synthes-13800 [000] d.h.  7698.091219: : 2575 1 457689 3 5
 texture_synthes-13800 [000] d.h.  7698.092218: : 2566 0 457691 2 5
 texture_synthes-13800 [000] d.h.  7698.093219: : 2572 0 457691 0 5
 texture_synthes-13800 [000] d.h.  7698.094218: : 2584 0 457694 3 5
 texture_synthes-13800 [000] d.h.  7698.095218: : 2572 0 457696 2 5
 texture_synthes-13800 [000] d.h.  7698.096218: : 2576 4 457699 3 5
 texture_synthes-13800 [000] d.h.  7698.097219: : 2568 0 457704 5 5
 texture_synthes-13800 [000] d.h.  7698.098218: : 2572 0 457706 2 5
 texture_synthes-13800 [000] d.h.  7698.099218: : 2584 0 457710 4 5
 texture_synthes-13800 [000] d.h.  7698.100218: : 2572 4 457716 6 5
 texture_synthes-13800 [000] d.h.  7698.101219: : 2568 0 457718 2 5
 texture_synthes-13800 [000] d.h.  7698.102218: : 2567 0 457736 18 5
 texture_synthes-13800 [000] d.h.  7698.103218: : 2574 0 457760 24 5
 texture_synthes-13800 [000] d.h.  7698.104218: : 2586 0 457766 6 5
 texture_synthes-13800 [000] d.h.  7698.105219: : 2582 7 457767 1 5
 texture_synthes-13800 [000] d.h.  7698.106218: : 2586 0 457768 1 5
 texture_synthes-13800 [000] d.h.  7698.107218: : 2574 0 457768 0 5
 texture_synthes-13800 [000] d.h.  7698.108218: : 2578 0 457769 1 5
 texture_synthes-13800 [000] d.h.  7698.109218: : 2566 0 457771 2 5
 texture_synthes-13800 [000] d.h.  7698.110218: : 2572 0 457774 3 5
 texture_synthes-13800 [000] d.h.  7698.111218: : 2584 0 457775 1 5
 texture_synthes-13800 [000] d.h.  7698.112218: : 2580 0 457777 2 5
 texture_synthes-13800 [000] d.h.  7698.113218: : 2576 7 457780 3 5
 texture_synthes-13800 [000] d.h.  7698.114218: : 2588 0 457784 4 5
 texture_synthes-13800 [000] d.h.  7698.115218: : 2584 0 457799 15 5
 texture_synthes-13800 [000] d.h.  7698.116218: : 2580 0 457801 2 5
 texture_synthes-13800 [000] d.h.  7698.117218: : 2576 7 457802 1 5
 texture_synthes-13800 [000] d.h.  7698.118218: : 2567 0 457812 10 5
 texture_synthes-13800 [000] d.h.  7698.119218: : 2564 0 457827 15 5
 texture_synthes-13800 [000] d.h.  7698.120218: : 2576 0 457828 1 5
 texture_synthes-13800 [000] d.h.  7698.121218: : 2568 2 457830 2 5
 texture_synthes-13800 [000] d.h.  7698.122218: : 2574 0 457853 23 5
 texture_synthes-13800 [000] d.h.  7698.123218: : 2562 0 457864 11 5
 texture_synthes-13800 [000] d.h.  7698.124218: : 2566 0 457869 5 5
 texture_synthes-13800 [000] d.h.  7698.125218: : 2571 1 457871 2 5
 texture_synthes-13800 [000] d.h.  7698.126218: : 2564 0 457874 3 5
 texture_synthes-13800 [000] d.h.  7698.127218: : 2561 0 457885 11 5
 texture_synthes-13800 [000] d.h.  7698.128218: : 2569 0 457893 8 5
 texture_synthes-13800 [000] d.h.  7698.129218: : 2560 0 457897 4 5
 texture_synthes-13800 [000] d.h.  7698.130218: : 2581 7 457899 2 5
 texture_synthes-13800 [000] d.h.  7698.131218: : 2565 0 457902 3 5
 texture_synthes-13800 [000] d.h.  7698.132217: : 2564 0 457906 4 5
 texture_synthes-13800 [000] d.h.  7698.133218: : 2558 0 457908 2 5
 texture_synthes-13800 [000] d.h.  7698.134218: : 2574 8 457911 3 5
 texture_synthes-13800 [000] d.h.  7698.135217: : 2586 0 457918 7 5
 texture_synthes-13800 [000] d.h.  7698.136218: : 2582 0 457922 4 5
 texture_synthes-13800 [000] d.h.  7698.137218: : 2578 0 457954 32 5
 texture_synthes-13800 [000] d.h.  7698.138218: : 2572 4 457958 4 5
 texture_synthes-13800 [000] d.h.  7698.139217: : 2568 0 457960 2 5
 texture_synthes-13800 [000] d.h.  7698.140217: : 2569 0 457962 2 5
 texture_synthes-13800 [000] d.h.  7698.141218: : 2561 10 457964 2 5
 texture_synthes-13800 [000] d.h.  7698.142218: : 2565 8 457974 10 5
 texture_synthes-13800 [000] d.h.  7698.143217: : 2567 0 457982 8 5
 texture_synthes-13800 [000] d.h.  7698.144217: : 2571 0 457983 1 5
 texture_synthes-13800 [000] d.h.  7698.145217: : 2569 0 457985 2 5
 texture_synthes-13800 [000] d.h.  7698.146217: : 2573 2 458000 15 5
 texture_synthes-13800 [000] d.h.  7698.147217: : 2569 0 458003 3 5
 texture_synthes-13800 [000] d.h.  7698.148217: : 2566 0 458005 2 5
 texture_synthes-13800 [000] d.h.  7698.149217: : 2570 0 458008 3 5
 texture_synthes-13800 [000] d.h.  7698.150217: : 2574 1 458010 2 5
 texture_synthes-13800 [000] d.h.  7698.151217: : 2578 5 458051 41 5
 texture_synthes-13800 [000] d.h.  7698.152217: : 2574 0 458059 8 5
 texture_synthes-13800 [000] d.h.  7698.153217: : 2566 0 458061 2 5
 texture_synthes-13800 [000] d.h.  7698.154217: : 2576 0 458064 3 5
 texture_synthes-13800 [000] d.h.  7698.155217: : 2555 4 458067 3 5
 texture_synthes-13800 [000] d.h.  7698.156217: : 2564 0 458069 2 5
 texture_synthes-13800 [000] d.h.  7698.157217: : 2569 0 458074 5 5
 texture_synthes-13800 [000] d.h.  7698.158217: : 2566 0 458075 1 5
 texture_synthes-13800 [000] d.h.  7698.159217: : 2572 2 458078 3 5
 texture_synthes-13800 [000] d.h.  7698.160217: : 2568 0 458081 3 5
 texture_synthes-13800 [000] d.h.  7698.161217: : 2580 0 458085 4 5
 texture_synthes-13800 [000] d.h.  7698.162217: : 2566 0 458093 8 5
 texture_synthes-13800 [000] d.h.  7698.163217: : 2571 2 458098 5 5
 texture_synthes-13800 [000] d.h.  7698.164217: : 2562 0 458101 3 5
 texture_synthes-13800 [000] d.h.  7698.165217: : 2566 0 458105 4 5
 texture_synthes-13800 [000] d.h.  7698.166217: : 2570 0 458120 15 5
 texture_synthes-13800 [000] d.h.  7698.167217: : 2559 0 458124 4 5
 texture_synthes-13800 [000] d.h.  7698.168217: : 2564 8 458126 2 5
 texture_synthes-13800 [000] d.h.  7698.169218: : 2570 0 458145 19 5
 texture_synthes-13800 [000] d.h.  7698.170217: : 2564 0 458150 5 5
 texture_synthes-13800 [000] d.h.  7698.171217: : 2569 0 458151 1 5
 texture_synthes-13800 [000] d.h.  7698.172217: : 2571 5 458158 7 5
 texture_synthes-13800 [000] d.h.  7698.173217: : 2575 0 458167 9 5
 texture_synthes-13800 [000] d.h.  7698.174217: : 2572 0 458176 9 5
 texture_synthes-13800 [000] d.h.  7698.175217: : 2569 0 458186 10 5
 texture_synthes-13800 [000] d.h.  7698.176217: : 2569 0 458198 12 5
 texture_synthes-13800 [000] d.h.  7698.177217: : 2572 8 458202 4 5
 texture_synthes-13800 [000] d.h.  7698.178217: : 2559 0 458205 3 5
 texture_synthes-13800 [000] d.h.  7698.179217: : 2565 0 458208 3 5
 texture_synthes-13800 [000] d.h.  7698.180217: : 2569 0 458224 16 5
 texture_synthes-13800 [000] d.h.  7698.181217: : 2571 5 458231 7 5
 texture_synthes-13800 [000] d.h.  7698.182216: : 2567 0 458238 7 5
 texture_synthes-13800 [000] d.h.  7698.183217: : 2571 0 458242 4 5
 texture_synthes-13800 [000] d.h.  7698.184216: : 2568 0 458242 0 5
 texture_synthes-13800 [000] d.h.  7698.185217: : 2565 5 458247 5 5
 texture_synthes-13800 [000] d.h.  7698.186216: : 2567 0 458251 4 5
 texture_synthes-13800 [000] d.h.  7698.187216: : 2572 0 458253 2 5
 texture_synthes-13800 [000] d.h.  7698.188216: : 2576 0 458268 15 5
 texture_synthes-13800 [000] d.h.  7698.189216: : 2580 3 458269 1 5
 texture_synthes-13800 [000] d.h.  7698.190216: : 2576 0 458271 2 5
 texture_synthes-13800 [000] d.h.  7698.191216: : 2580 0 458272 1 5
 texture_synthes-13800 [000] d.h.  7698.192216: : 2584 0 458273 1 5
 texture_synthes-13800 [000] d.h.  7698.193216: : 2572 5 458283 10 5
 texture_synthes-13800 [000] d.h.  7698.194216: : 2568 0 458318 35 5
 texture_synthes-13800 [000] d.h.  7698.195216: : 2563 0 458321 3 5
 texture_synthes-13800 [000] d.h.  7698.196216: : 2570 0 458323 2 5
 texture_synthes-13800 [000] d.h.  7698.197216: : 2566 0 458324 1 5
 texture_synthes-13800 [000] d.h.  7698.198216: : 2565 7 458325 1 5
 texture_synthes-13800 [000] d.h.  7698.199216: : 2577 0 458326 1 5
 texture_synthes-13800 [000] d.h.  7698.200216: : 2565 0 458330 4 5
 texture_synthes-13800 [000] d.h.  7698.201216: : 2570 0 458332 2 5
 texture_synthes-13800 [000] d.h.  7698.202216: : 2574 6 458335 3 5
 texture_synthes-13800 [000] d.h.  7698.203216: : 2586 0 458352 17 5
 texture_synthes-13800 [000] d.h.  7698.204216: : 2574 0 458359 7 5
 texture_synthes-13800 [000] d.h.  7698.205216: : 2578 0 458361 2 5
 texture_synthes-13800 [000] d.h.  7698.206216: : 2574 3 458362 1 5
 texture_synthes-13800 [000] d.h.  7698.207216: : 2578 0 458366 4 5
 texture_synthes-13800 [000] d.h.  7698.208216: : 2582 0 458367 1 5
 texture_synthes-13800 [000] d.h.  7698.209216: : 2570 0 458385 18 5
 texture_synthes-13800 [000] d.h.  7698.210216: : 2582 3 458387 2 5
 texture_synthes-13800 [000] d.h.  7698.211216: : 2586 0 458393 6 5
 texture_synthes-13800 [000] d.h.  7698.212216: : 2590 0 458399 6 5
 texture_synthes-13800 [000] d.h.  7698.213216: : 2570 0 458402 3 5
 texture_synthes-13800 [000] d.h.  7698.214216: : 2574 2 458409 7 5
 texture_synthes-13800 [000] d.h.  7698.215216: : 2578 0 458419 10 5
 texture_synthes-13800 [000] d.h.  7698.216216: : 2561 0 458438 19 5
 texture_synthes-13800 [000] d.h.  7698.217216: : 2568 0 458442 4 5
 texture_synthes-13800 [000] d.h.  7698.218216: : 2563 0 458444 2 5
 texture_synthes-13800 [000] d.h.  7698.219216: : 2571 0 458446 2 5
 texture_synthes-13800 [000] d.h.  7698.220216: : 2573 0 458463 17 5
 texture_synthes-13800 [000] d.h.  7698.221216: : 2562 0 458471 8 5
 texture_synthes-13800 [000] d.h.  7698.222215: : 2564 0 458477 6 5
 texture_synthes-13800 [000] d.h.  7698.223215: : 2564 6 458483 6 5
 texture_synthes-13800 [000] d.h.  7698.224215: : 2567 0 458493 10 5
 texture_synthes-13800 [000] d.h.  7698.225216: : 2574 0 458495 2 5
 texture_synthes-13800 [000] d.h.  7698.226215: : 2578 0 458496 1 5
 texture_synthes-13800 [000] d.h.  7698.227215: : 2573 7 458498 2 5
 texture_synthes-13800 [000] d.h.  7698.228216: : 2577 0 458509 11 5
 texture_synthes-13800 [000] d.h.  7698.229216: : 2589 0 458511 2 5
 texture_synthes-13800 [000] d.h.  7698.230215: : 2593 0 458513 2 5
 texture_synthes-13800 [000] d.h.  7698.231215: : 2589 4 458519 6 5
 texture_synthes-13800 [000] d.h.  7698.232215: : 2585 0 458519 0 5
 texture_synthes-13800 [000] d.h.  7698.233215: : 2573 0 458524 5 5
 texture_synthes-13800 [000] d.h.  7698.234215: : 2585 0 458546 22 5
 texture_synthes-13800 [000] d.h.  7698.235215: : 2573 0 458564 18 5
 texture_synthes-13800 [000] d.h.  7698.236215: : 2577 4 458569 5 5
 texture_synthes-13800 [000] d.h.  7698.237215: : 2581 0 458570 1 5
 texture_synthes-13800 [000] d.h.  7698.238215: : 2585 0 458573 3 5
 texture_synthes-13800 [000] d.h.  7698.239215: : 2558 0 458574 1 5
 texture_synthes-13800 [000] d.h.  7698.240215: : 2571 2 458575 1 5
 texture_synthes-13800 [000] d.h.  7698.241216: : 2575 3 458580 5 5
 texture_synthes-13800 [000] d.h.  7698.242215: : 2587 0 458586 6 5
 texture_synthes-13800 [000] d.h.  7698.243215: : 2583 0 458602 16 5
 texture_synthes-13800 [000] d.h.  7698.244215: : 2579 0 458606 4 5
 texture_synthes-13800 [000] d.h.  7698.245215: : 2575 1 458616 10 5
 texture_synthes-13800 [000] d.h.  7698.246215: : 2562 8 458620 4 5
 texture_synthes-13800 [000] d.h.  7698.247216: : 2575 0 458624 4 5
 texture_synthes-13800 [000] d.h.  7698.248215: : 2571 0 458644 20 5
 texture_synthes-13800 [000] d.h.  7698.249215: : 2565 0 458646 2 5
 texture_synthes-13800 [000] d.h.  7698.250215: : 2562 6 458652 6 5
 texture_synthes-13800 [000] d.h.  7698.251215: : 2564 0 458656 4 5
 texture_synthes-13800 [000] d.h.  7698.252215: : 2564 0 458658 2 5
 texture_synthes-13800 [000] d.h.  7698.253215: : 2571 0 458660 2 5
 texture_synthes-13800 [000] d.h.  7698.254215: : 2583 7 458663 3 5
 texture_synthes-13800 [000] d.h.  7698.255215: : 2587 0 458680 17 5
 texture_synthes-13800 [000] d.h.  7698.256215: : 2567 0 458687 7 5
 texture_synthes-13800 [000] d.h.  7698.257215: : 2565 0 458688 1 5
 texture_synthes-13800 [000] d.h.  7698.258214: : 2569 6 458691 3 5
 texture_synthes-13800 [000] d.h.  7698.259215: : 2566 0 458703 12 5
 texture_synthes-13800 [000] d.h.  7698.260215: : 2570 0 458713 10 5
 texture_synthes-13800 [000] d.h.  7698.261215: : 2576 0 458716 3 5
 texture_synthes-13800 [000] d.h.  7698.262215: : 2573 0 458736 20 5
 texture_synthes-13800 [000] d.h.  7698.263215: : 2569 6 458740 4 5
 texture_synthes-13800 [000] d.h.  7698.264214: : 2573 0 458748 8 5
 texture_synthes-13800 [000] d.h.  7698.265215: : 2559 0 458752 4 5
 texture_synthes-13800 [000] d.h.  7698.266214: : 2573 0 458758 6 5
 texture_synthes-13800 [000] d.h.  7698.267214: : 2577 0 458762 4 5
 texture_synthes-13800 [000] d.h.  7698.268214: : 2574 8 458765 3 5
 texture_synthes-13800 [000] d.h.  7698.269214: : 2565 0 458767 2 5
 texture_synthes-13800 [000] d.h.  7698.270214: : 2572 0 458781 14 5
 texture_synthes-13800 [000] d.h.  7698.271214: : 2584 0 458785 4 5
 texture_synthes-13800 [000] d.h.  7698.272214: : 2580 5 458789 4 5
 texture_synthes-13800 [000] d.h.  7698.273215: : 2592 0 458790 1 5
 texture_synthes-13800 [000] d.h.  7698.274214: : 2580 0 458790 0 5
 texture_synthes-13800 [000] d.h.  7698.275214: : 2592 0 458797 7 5
 texture_synthes-13800 [000] d.h.  7698.276214: : 2572 6 458808 11 5
 texture_synthes-13800 [000] d.h.  7698.277214: : 2564 0 458811 3 5
 texture_synthes-13800 [000] d.h.  7698.278214: : 2577 0 458816 5 5
 texture_synthes-13800 [000] d.h.  7698.279214: : 2581 0 458832 16 5
 texture_synthes-13800 [000] d.h.  7698.280214: : 2577 1 458834 2 5
 texture_synthes-13800 [000] d.h.  7698.281214: : 2581 0 458835 1 5
 texture_synthes-13800 [000] d.h.  7698.282214: : 2577 0 458840 5 5
 texture_synthes-13800 [000] d.h.  7698.283214: : 2581 0 458844 4 5
 texture_synthes-13800 [000] d.h.  7698.284214: : 2577 0 458846 2 5
 texture_synthes-13800 [000] d.h.  7698.285214: : 2570 0 458847 1 5
 texture_synthes-13800 [000] d.h.  7698.286214: : 2575 0 458854 7 5
 texture_synthes-13800 [000] d.h.  7698.287214: : 2579 0 458858 4 5
 texture_synthes-13800 [000] d.h.  7698.288214: : 2583 0 458862 4 5
 texture_synthes-13800 [000] d.h.  7698.289214: : 2579 8 458870 8 5
 texture_synthes-13800 [000] d.h.  7698.290214: : 2567 0 458871 1 5
 texture_synthes-13800 [000] d.h.  7698.291214: : 2561 0 458873 2 5
 texture_synthes-13800 [000] d.h.  7698.292214: : 2560 0 458874 1 5
 texture_synthes-13800 [000] d.h.  7698.293214: : 2562 8 458876 2 5
 texture_synthes-13800 [000] d.h.  7698.294214: : 2558 0 458881 5 5
 texture_synthes-13800 [000] d.h.  7698.295214: : 2573 0 458901 20 5
 texture_synthes-13800 [000] d.h.  7698.296214: : 2568 0 458910 9 5
 texture_synthes-13800 [000] d.h.  7698.297214: : 2582 2 458914 4 5
 texture_synthes-13800 [000] d.h.  7698.298214: : 2563 0 458915 1 5
 texture_synthes-13800 [000] d.h.  7698.299214: : 2575 0 458918 3 5
 texture_synthes-13800 [000] d.h.  7698.300213: : 2579 0 458919 1 5
 texture_synthes-13800 [000] d.h.  7698.301214: : 2575 3 458922 3 5
 texture_synthes-13800 [000] d.h.  7698.302213: : 2571 0 458925 3 5
 texture_synthes-13800 [000] d.h.  7698.303213: : 2572 0 458926 1 5
 texture_synthes-13800 [000] d.h.  7698.304214: : 2584 0 458928 2 5
 texture_synthes-13800 [000] d.h.  7698.305214: : 2564 3 458937 9 5
 texture_synthes-13800 [000] d.h.  7698.306214: : 2570 0 458939 2 5
 texture_synthes-13800 [000] d.h.  7698.307213: : 2573 0 458946 7 5
 texture_synthes-13800 [000] d.h.  7698.308213: : 2577 0 458951 5 5
 texture_synthes-13800 [000] d.h.  7698.309214: : 2581 1 458960 9 5
 texture_synthes-13800 [000] d.h.  7698.310214: : 2563 7 458987 27 5
 texture_synthes-13800 [000] d.h.  7698.311213: : 2569 0 458994 7 5
 texture_synthes-13800 [000] d.h.  7698.312213: : 2567 0 458999 5 5
 texture_synthes-13800 [000] d.h.  7698.313214: : 2574 0 459008 9 5
 texture_synthes-13800 [000] d.h.  7698.314213: : 2570 8 459012 4 5
 texture_synthes-13800 [000] d.h.  7698.315213: : 2569 0 459015 3 5
 texture_synthes-13800 [000] d.h.  7698.316213: : 2567 0 459017 2 5
 texture_synthes-13800 [000] d.h.  7698.317213: : 2568 1 459020 3 5
 texture_synthes-13800 [000] d.h.  7698.318213: : 2570 0 459035 15 5
 texture_synthes-13800 [000] d.h.  7698.319213: : 2574 0 459037 2 5
 texture_synthes-13800 [000] d.h.  7698.320213: : 2566 0 459044 7 5
 texture_synthes-13800 [000] d.h.  7698.321213: : 2571 0 459044 0 5
