# tracer: nop
#
# entries-in-buffer/entries-written: 27601/42499   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-13833 [000] d.h.  7751.601681: : 2287 0 456325 6 6
 texture_synthes-13833 [000] d.h.  7751.602681: : 2279 0 456327 2 6
 texture_synthes-13833 [000] d.h.  7751.603681: : 2279 0 456330 3 6
 texture_synthes-13833 [000] d.h.  7751.604681: : 2279 1 456348 18 6
 texture_synthes-13833 [000] d.h.  7751.605681: : 2271 5 456351 3 6
 texture_synthes-13833 [000] d.h.  7751.606681: : 2271 0 456352 1 6
 texture_synthes-13833 [000] d.h.  7751.607681: : 2279 0 456356 4 6
 texture_synthes-13833 [000] d.h.  7751.608681: : 2287 0 456374 18 6
 texture_synthes-13833 [000] d.h.  7751.609681: : 2271 6 456385 11 6
 texture_synthes-13833 [000] d.h.  7751.610681: : 2279 0 456393 8 6
 texture_synthes-13833 [000] d.h.  7751.611681: : 2287 0 456399 6 6
 texture_synthes-13833 [000] d.h.  7751.612681: : 2279 0 456402 3 6
 texture_synthes-13833 [000] d.h.  7751.613681: : 2279 0 456402 0 6
 texture_synthes-13833 [000] d.h.  7751.614681: : 2287 0 456403 1 6
 texture_synthes-13833 [000] d.h.  7751.615681: : 2295 6 456414 11 6
 texture_synthes-13833 [000] d.h.  7751.616680: : 2298 0 456417 3 6
 texture_synthes-13833 [000] d.h.  7751.617681: : 2304 0 456438 21 6
 texture_synthes-13833 [000] d.h.  7751.618680: : 2301 0 456446 8 6
 texture_synthes-13833 [000] d.h.  7751.619681: : 2290 0 456460 14 6
 texture_synthes-13833 [000] d.h.  7751.620681: : 2290 0 456494 34 6
 texture_synthes-13833 [000] d.h.  7751.621681: : 2290 0 456498 4 6
 texture_synthes-13833 [000] d.h.  7751.622680: : 2290 0 456499 1 6
 texture_synthes-13833 [000] d.h.  7751.623681: : 2290 3 456509 10 6
 texture_synthes-13833 [000] d.h.  7751.624681: : 2290 8 456513 4 6
 texture_synthes-13833 [000] d.h.  7751.625681: : 2298 0 456513 0 6
 texture_synthes-13833 [000] d.h.  7751.626680: : 2295 0 456513 0 6
 texture_synthes-13833 [000] d.h.  7751.627680: : 2295 0 456513 0 6
 texture_synthes-13833 [000] d.h.  7751.628680: : 2300 0 456514 1 6
 texture_synthes-13833 [000] d.h.  7751.629680: : 2286 0 456542 28 6
 texture_synthes-13833 [000] d.h.  7751.630680: : 2300 3 456558 16 6
 texture_synthes-13833 [000] d.h.  7751.631680: : 2299 0 456561 3 6
 texture_synthes-13833 [000] d.h.  7751.632680: : 2298 0 456562 1 6
 texture_synthes-13833 [000] d.h.  7751.633680: : 2301 0 456564 2 6
 texture_synthes-13833 [000] d.h.  7751.634680: : 2301 0 456568 4 6
 texture_synthes-13833 [000] d.h.  7751.635680: : 2285 0 456574 6 6
 texture_synthes-13833 [000] d.h.  7751.636680: : 2301 0 456576 2 6
 texture_synthes-13833 [000] d.h.  7751.637680: : 2300 3 456591 15 6
 texture_synthes-13833 [000] d.h.  7751.638680: : 2306 7 456596 5 6
 texture_synthes-13833 [000] d.h.  7751.639680: : 2297 0 456597 1 6
 texture_synthes-13833 [000] d.h.  7751.640680: : 2300 0 456600 3 6
 texture_synthes-13833 [000] d.h.  7751.641680: : 2298 0 456614 14 6
 texture_synthes-13833 [000] d.h.  7751.642680: : 2282 0 456615 1 6
 texture_synthes-13833 [000] d.h.  7751.643680: : 2290 0 456620 5 6
 texture_synthes-13833 [000] d.h.  7751.644680: : 2282 0 456622 2 6
 texture_synthes-13833 [000] d.h.  7751.645680: : 2298 2 456625 3 6
 texture_synthes-13833 [000] d.h.  7751.646680: : 2293 8 456627 2 6
 texture_synthes-13833 [000] d.h.  7751.647680: : 2277 0 456629 2 6
 texture_synthes-13833 [000] d.h.  7751.648680: : 2285 0 456651 22 6
 texture_synthes-13833 [000] d.h.  7751.649680: : 2277 0 456654 3 6
 texture_synthes-13833 [000] d.h.  7751.650680: : 2285 0 456667 13 6
 texture_synthes-13833 [000] d.h.  7751.651680: : 2285 0 456670 3 6
 texture_synthes-13833 [000] d.h.  7751.652680: : 2293 5 456673 3 6
 texture_synthes-13833 [000] d.h.  7751.653680: : 2293 0 456682 9 6
 texture_synthes-13833 [000] d.h.  7751.654680: : 2305 0 456688 6 6
 texture_synthes-13833 [000] d.h.  7751.655680: : 2303 0 456694 6 6
 texture_synthes-13833 [000] d.h.  7751.656680: : 2294 0 456706 12 6
 texture_synthes-13833 [000] d.h.  7751.657680: : 2306 0 456721 15 6
 texture_synthes-13833 [000] d.h.  7751.658680: : 2301 0 456746 25 6
 texture_synthes-13833 [000] d.h.  7751.659680: : 2293 0 456757 11 6
 texture_synthes-13833 [000] d.h.  7751.660679: : 2296 5 456758 1 6
 texture_synthes-13833 [000] d.h.  7751.661679: : 2294 0 456759 1 6
 texture_synthes-13833 [000] d.h.  7751.662680: : 2299 0 456760 1 6
 texture_synthes-13833 [000] d.h.  7751.663680: : 2297 0 456770 10 6
 texture_synthes-13833 [000] d.h.  7751.664679: : 2296 0 456771 1 6
 texture_synthes-13833 [000] d.h.  7751.665679: : 2329 34 456774 3 6
 texture_synthes-13833 [000] d.h.  7751.666679: : 2302 0 456806 32 6
 texture_synthes-13833 [000] d.h.  7751.667680: : 2304 0 456825 19 6
 texture_synthes-13833 [000] d.h.  7751.668679: : 2293 0 456830 5 6
 texture_synthes-13833 [000] d.h.  7751.669679: : 2300 0 456832 2 6
 texture_synthes-13833 [000] d.h.  7751.670680: : 2303 0 456837 5 6
 texture_synthes-13833 [000] d.h.  7751.671679: : 2290 5 456838 1 6
 texture_synthes-13833 [000] d.h.  7751.672679: : 2300 0 456854 16 6
 texture_synthes-13833 [000] d.h.  7751.673679: : 2296 0 456859 5 6
 texture_synthes-13833 [000] d.h.  7751.674679: : 2302 0 456864 5 6
 texture_synthes-13833 [000] d.h.  7751.675679: : 2298 0 456875 11 6
 texture_synthes-13833 [000] d.h.  7751.676679: : 2294 0 456882 7 6
 texture_synthes-13833 [000] d.h.  7751.677679: : 2293 0 456889 7 6
 texture_synthes-13833 [000] d.h.  7751.678679: : 2292 1 456909 20 6
 texture_synthes-13833 [000] d.h.  7751.679679: : 2295 2 456912 3 6
 texture_synthes-13833 [000] d.h.  7751.680679: : 2294 6 456914 2 6
 texture_synthes-13833 [000] d.h.  7751.681679: : 2294 0 456918 4 6
 texture_synthes-13833 [000] d.h.  7751.682679: : 2290 0 456922 4 6
 texture_synthes-13833 [000] d.h.  7751.683679: : 2293 0 456925 3 6
 texture_synthes-13833 [000] d.h.  7751.684679: : 2296 0 456947 22 6
 texture_synthes-13833 [000] d.h.  7751.685679: : 2302 0 456970 23 6
 texture_synthes-13833 [000] d.h.  7751.686679: : 2299 0 456978 8 6
 texture_synthes-13833 [000] d.h.  7751.687679: : 2296 3 456988 10 6
 texture_synthes-13833 [000] d.h.  7751.688679: : 2303 8 456990 2 6
 texture_synthes-13833 [000] d.h.  7751.689679: : 2298 0 457009 19 6
 texture_synthes-13833 [000] d.h.  7751.690679: : 2305 0 457016 7 6
 texture_synthes-13833 [000] d.h.  7751.691679: : 2303 0 457033 17 6
 texture_synthes-13833 [000] d.h.  7751.692679: : 2274 0 457037 4 6
 texture_synthes-13833 [000] d.h.  7751.693680: : 2266 0 457074 37 6
 texture_synthes-13833 [000] d.h.  7751.694679: : 2266 0 457098 24 6
 texture_synthes-13833 [000] d.h.  7751.695679: : 2266 2 457101 3 6
 texture_synthes-13833 [000] d.h.  7751.696679: : 2274 7 457110 9 6
 texture_synthes-13833 [000] d.h.  7751.697679: : 2274 0 457111 1 6
 texture_synthes-13833 [000] d.h.  7751.698679: : 2274 0 457114 3 6
 texture_synthes-13833 [000] d.h.  7751.699679: : 2274 0 457114 0 6
 texture_synthes-13833 [000] d.h.  7751.700679: : 2274 0 457133 19 6
 texture_synthes-13833 [000] d.h.  7751.701679: : 2282 0 457139 6 6
 texture_synthes-13833 [000] d.h.  7751.702678: : 2290 2 457142 3 6
 texture_synthes-13833 [000] d.h.  7751.703679: : 2298 8 457151 9 6
 texture_synthes-13833 [000] d.h.  7751.704679: : 2301 0 457154 3 6
 texture_synthes-13833 [000] d.h.  7751.705679: : 2298 0 457157 3 6
 texture_synthes-13833 [000] d.h.  7751.706678: : 2295 0 457162 5 6
 texture_synthes-13833 [000] d.h.  7751.707679: : 2303 0 457170 8 6
 texture_synthes-13833 [000] d.h.  7751.708678: : 2300 0 457173 3 6
 texture_synthes-13833 [000] d.h.  7751.709679: : 2306 0 457177 4 6
 texture_synthes-13833 [000] d.h.  7751.710679: : 2302 0 457192 15 6
 texture_synthes-13833 [000] d.h.  7751.711679: : 2294 0 457193 1 6
 texture_synthes-13833 [000] d.h.  7751.712678: : 2302 0 457198 5 6
 texture_synthes-13833 [000] d.h.  7751.713678: : 2302 1 457203 5 6
 texture_synthes-13833 [000] d.h.  7751.714679: : 2299 5 457209 6 6
 texture_synthes-13833 [000] d.h.  7751.715678: : 2292 0 457212 3 6
 texture_synthes-13833 [000] d.h.  7751.716678: : 2268 0 457214 2 6
 texture_synthes-13833 [000] d.h.  7751.717678: : 2260 0 457216 2 6
 texture_synthes-13833 [000] d.h.  7751.718678: : 2260 0 457219 3 6
 texture_synthes-13833 [000] d.h.  7751.719679: : 2268 0 457243 24 6
 texture_synthes-13833 [000] d.h.  7751.720678: : 2268 4 457266 23 6
 texture_synthes-13833 [000] d.h.  7751.721678: : 2284 0 457271 5 6
 texture_synthes-13833 [000] d.h.  7751.722679: : 2292 0 457282 11 6
 texture_synthes-13833 [000] d.h.  7751.723678: : 2299 0 457290 8 6
 texture_synthes-13833 [000] d.h.  7751.724678: : 2306 2 457303 13 6
 texture_synthes-13833 [000] d.h.  7751.725678: : 2302 8 457321 18 6
 texture_synthes-13833 [000] d.h.  7751.726678: : 2291 0 457323 2 6
 texture_synthes-13833 [000] d.h.  7751.727679: : 2282 0 457335 12 6
 texture_synthes-13833 [000] d.h.  7751.728678: : 2298 0 457356 21 6
 texture_synthes-13833 [000] d.h.  7751.729678: : 2298 0 457360 4 6
 texture_synthes-13833 [000] d.h.  7751.730678: : 2287 0 457369 9 6
 texture_synthes-13833 [000] d.h.  7751.731678: : 2295 0 457375 6 6
 texture_synthes-13833 [000] d.h.  7751.732678: : 2291 3 457376 1 6
 texture_synthes-13833 [000] d.h.  7751.733678: : 2296 7 457400 24 6
 texture_synthes-13833 [000] d.h.  7751.734678: : 2296 0 457402 2 6
 texture_synthes-13833 [000] d.h.  7751.735678: : 2296 0 457403 1 6
 texture_synthes-13833 [000] d.h.  7751.736678: : 2307 0 457405 2 6
 texture_synthes-13833 [000] d.h.  7751.737678: : 2300 0 457407 2 6
 texture_synthes-13833 [000] d.h.  7751.738678: : 2302 0 457408 1 6
 texture_synthes-13833 [000] d.h.  7751.739678: : 2286 6 457414 6 6
 texture_synthes-13833 [000] d.h.  7751.740678: : 2286 0 457416 2 6
 texture_synthes-13833 [000] d.h.  7751.741678: : 2278 0 457418 2 6
 texture_synthes-13833 [000] d.h.  7751.742678: : 2278 0 457421 3 6
 texture_synthes-13833 [000] d.h.  7751.743678: : 2278 0 457428 7 6
 texture_synthes-13833 [000] d.h.  7751.744678: : 2278 0 457448 20 6
 texture_synthes-13833 [000] d.h.  7751.745678: : 2286 0 457462 14 6
 texture_synthes-13833 [000] d.h.  7751.746678: : 2270 2 457470 8 6
 texture_synthes-13833 [000] d.h.  7751.747678: : 2254 8 457472 2 6
 texture_synthes-13833 [000] d.h.  7751.748678: : 2254 0 457473 1 6
 texture_synthes-13833 [000] d.h.  7751.749678: : 2254 0 457474 1 6
 texture_synthes-13833 [000] d.h.  7751.750677: : 2262 0 457478 4 6
 texture_synthes-13833 [000] d.h.  7751.751678: : 2262 0 457486 8 6
 texture_synthes-13833 [000] d.h.  7751.752677: : 2270 0 457489 3 6
 texture_synthes-13833 [000] d.h.  7751.753677: : 2270 5 457492 3 6
 texture_synthes-13833 [000] d.h.  7751.754677: : 2278 0 457495 3 6
 texture_synthes-13833 [000] d.h.  7751.755678: : 2286 0 457512 17 6
 texture_synthes-13833 [000] d.h.  7751.756677: : 2294 0 457520 8 6
 texture_synthes-13833 [000] d.h.  7751.757677: : 2299 0 457522 2 6
 texture_synthes-13833 [000] d.h.  7751.758677: : 2292 0 457525 3 6
 texture_synthes-13833 [000] d.h.  7751.759678: : 2282 2 457527 2 6
 texture_synthes-13833 [000] d.h.  7751.760677: : 2298 8 457529 2 6
 texture_synthes-13833 [000] d.h.  7751.761677: : 2290 0 457542 13 6
 texture_synthes-13833 [000] d.h.  7751.762677: : 2295 0 457545 3 6
 texture_synthes-13833 [000] d.h.  7751.763677: : 2302 0 457559 14 6
 texture_synthes-13833 [000] d.h.  7751.764677: : 2298 0 457575 16 6
 texture_synthes-13833 [000] d.h.  7751.765677: : 2289 0 457591 16 6
 texture_synthes-13833 [000] d.h.  7751.766677: : 2281 3 457595 4 6
 texture_synthes-13833 [000] d.h.  7751.767677: : 2289 8 457616 21 6
 texture_synthes-13833 [000] d.h.  7751.768677: : 2289 0 457617 1 6
 texture_synthes-13833 [000] d.h.  7751.769677: : 2303 0 457626 9 6
 texture_synthes-13833 [000] d.h.  7751.770677: : 2300 0 457629 3 6
 texture_synthes-13833 [000] d.h.  7751.771678: : 2305 0 457635 6 6
 texture_synthes-13833 [000] d.h.  7751.772677: : 2303 0 457638 3 6
 texture_synthes-13833 [000] d.h.  7751.773677: : 2279 4 457656 18 6
 texture_synthes-13833 [000] d.h.  7751.774677: : 2287 0 457657 1 6
 texture_synthes-13833 [000] d.h.  7751.775677: : 2295 0 457658 1 6
 texture_synthes-13833 [000] d.h.  7751.776677: : 2294 0 457662 4 6
 texture_synthes-13833 [000] d.h.  7751.777677: : 2298 0 457668 6 6
 texture_synthes-13833 [000] d.h.  7751.778677: : 2295 0 457685 17 6
 texture_synthes-13833 [000] d.h.  7751.779677: : 2295 0 457687 2 6
 texture_synthes-13833 [000] d.h.  7751.780677: : 2302 0 457689 2 6
 texture_synthes-13833 [000] d.h.  7751.781677: : 2284 0 457691 2 6
 texture_synthes-13833 [000] d.h.  7751.782677: : 2284 4 457693 2 6
 texture_synthes-13833 [000] d.h.  7751.783677: : 2286 0 457699 6 6
 texture_synthes-13833 [000] d.h.  7751.784677: : 2294 0 457718 19 6
 texture_synthes-13833 [000] d.h.  7751.785677: : 2292 0 457727 9 6
 texture_synthes-13833 [000] d.h.  7751.786677: : 2298 0 457732 5 6
 texture_synthes-13833 [000] d.h.  7751.787677: : 2298 0 457734 2 6
 texture_synthes-13833 [000] d.h.  7751.788677: : 2282 0 457738 4 6
 texture_synthes-13833 [000] d.h.  7751.789677: : 2290 3 457748 10 6
 texture_synthes-13833 [000] d.h.  7751.790676: : 2298 0 457760 12 6
 texture_synthes-13833 [000] d.h.  7751.791677: : 2302 0 457762 2 6
 texture_synthes-13833 [000] d.h.  7751.792676: : 2300 0 457763 1 6
 texture_synthes-13833 [000] d.h.  7751.793677: : 2298 0 457764 1 6
 texture_synthes-13833 [000] d.h.  7751.794677: : 2302 0 457766 2 6
 texture_synthes-13833 [000] d.h.  7751.795677: : 2306 0 457777 11 6
 texture_synthes-13833 [000] d.h.  7751.796677: : 2285 3 457798 21 6
 texture_synthes-13833 [000] d.h.  7751.797676: : 2293 0 457801 3 6
 texture_synthes-13833 [000] d.h.  7751.798676: : 2293 0 457810 9 6
 texture_synthes-13833 [000] d.h.  7751.799677: : 2304 0 457811 1 6
 texture_synthes-13833 [000] d.h.  7751.800676: : 2303 0 457813 2 6
 texture_synthes-13833 [000] d.h.  7751.801676: : 2301 0 457827 14 6
 texture_synthes-13833 [000] d.h.  7751.802676: : 2300 1 457828 1 6
 texture_synthes-13833 [000] d.h.  7751.803676: : 2299 6 457834 6 6
 texture_synthes-13833 [000] d.h.  7751.804676: : 2291 0 457866 32 6
 texture_synthes-13833 [000] d.h.  7751.805676: : 2304 0 457870 4 6
 texture_synthes-13833 [000] d.h.  7751.806676: : 2296 0 457900 30 6
 texture_synthes-13833 [000] d.h.  7751.807676: : 2296 0 457901 1 6
 texture_synthes-13833 [000] d.h.  7751.808676: : 2280 0 457905 4 6
 texture_synthes-13833 [000] d.h.  7751.809676: : 2288 0 457906 1 6
 texture_synthes-13833 [000] d.h.  7751.810676: : 2288 1 457907 1 6
 texture_synthes-13833 [000] d.h.  7751.811677: : 2295 5 457910 3 6
 texture_synthes-13833 [000] d.h.  7751.812676: : 2302 0 457912 2 6
 texture_synthes-13833 [000] d.h.  7751.813676: : 2292 0 457914 2 6
 texture_synthes-13833 [000] d.h.  7751.814676: : 2292 0 457940 26 6
 texture_synthes-13833 [000] d.h.  7751.815676: : 2292 0 457950 10 6
 texture_synthes-13833 [000] d.h.  7751.816676: : 2284 0 457951 1 6
 texture_synthes-13833 [000] d.h.  7751.817676: : 2292 4 457953 2 6
 texture_synthes-13833 [000] d.h.  7751.818676: : 2300 0 457953 0 6
 texture_synthes-13833 [000] d.h.  7751.819676: : 2302 0 457956 3 6
 texture_synthes-13833 [000] d.h.  7751.820676: : 2295 0 457956 0 6
 texture_synthes-13833 [000] d.h.  7751.821676: : 2295 0 457958 2 6
 texture_synthes-13833 [000] d.h.  7751.822676: : 2302 0 457965 7 6
 texture_synthes-13833 [000] d.h.  7751.823676: : 2297 0 457967 2 6
 texture_synthes-13833 [000] d.h.  7751.824676: : 2286 1 457971 4 6
 texture_synthes-13833 [000] d.h.  7751.825676: : 2293 6 457975 4 6
 texture_synthes-13833 [000] d.h.  7751.826676: : 2304 0 457992 17 6
 texture_synthes-13833 [000] d.h.  7751.827676: : 2302 0 457996 4 6
 texture_synthes-13833 [000] d.h.  7751.828676: : 2301 0 457997 1 6
 texture_synthes-13833 [000] d.h.  7751.829676: : 2291 0 457998 1 6
 texture_synthes-13833 [000] d.h.  7751.830675: : 2297 0 458000 2 6
 texture_synthes-13833 [000] d.h.  7751.831676: : 2298 0 458002 2 6
 texture_synthes-13833 [000] d.h.  7751.832675: : 2295 0 458004 2 6
 texture_synthes-13833 [000] d.h.  7751.833675: : 2285 3 458009 5 6
 texture_synthes-13833 [000] d.h.  7751.834676: : 2293 8 458011 2 6
 texture_synthes-13833 [000] d.h.  7751.835676: : 2277 0 458015 4 6
 texture_synthes-13833 [000] d.h.  7751.836676: : 2277 0 458043 28 6
 texture_synthes-13833 [000] d.h.  7751.837675: : 2277 0 458046 3 6
 texture_synthes-13833 [000] d.h.  7751.838676: : 2301 8 458050 4 6
 texture_synthes-13833 [000] d.h.  7751.839676: : 2294 0 458052 2 6
 texture_synthes-13833 [000] d.h.  7751.840675: : 2299 0 458056 4 6
 texture_synthes-13833 [000] d.h.  7751.841675: : 2291 0 458080 24 6
 texture_synthes-13833 [000] d.h.  7751.842675: : 2299 0 458086 6 6
 texture_synthes-13833 [000] d.h.  7751.843676: : 2300 1 458087 1 6
 texture_synthes-13833 [000] d.h.  7751.844675: : 2307 0 458089 2 6
 texture_synthes-13833 [000] d.h.  7751.845675: : 2299 0 458093 4 6
 texture_synthes-13833 [000] d.h.  7751.846675: : 2302 0 458101 8 6
 texture_synthes-13833 [000] d.h.  7751.847675: : 2300 0 458118 17 6
 texture_synthes-13833 [000] d.h.  7751.848675: : 2298 0 458125 7 6
 texture_synthes-13833 [000] d.h.  7751.849676: : 2287 1 458126 1 6
 texture_synthes-13833 [000] d.h.  7751.850675: : 2295 5 458160 34 6
 texture_synthes-13833 [000] d.h.  7751.851675: : 2297 0 458163 3 6
 texture_synthes-13833 [000] d.h.  7751.852675: : 2297 0 458173 10 6
 texture_synthes-13833 [000] d.h.  7751.853675: : 2281 0 458174 1 6
 texture_synthes-13833 [000] d.h.  7751.854675: : 2289 0 458178 4 6
 texture_synthes-13833 [000] d.h.  7751.855675: : 2297 2 458180 2 6
 texture_synthes-13833 [000] d.h.  7751.856675: : 2303 7 458199 19 6
 texture_synthes-13833 [000] d.h.  7751.857675: : 2296 0 458202 3 6
 texture_synthes-13833 [000] d.h.  7751.858675: : 2298 0 458207 5 6
 texture_synthes-13833 [000] d.h.  7751.859675: : 2295 0 458208 1 6
 texture_synthes-13833 [000] d.h.  7751.860675: : 2290 0 458211 3 6
 texture_synthes-13833 [000] d.h.  7751.861675: : 2290 0 458236 25 6
 texture_synthes-13833 [000] d.h.  7751.862675: : 2290 2 458238 2 6
 texture_synthes-13833 [000] d.h.  7751.863675: : 2290 7 458239 1 6
 texture_synthes-13833 [000] d.h.  7751.864675: : 2290 0 458240 1 6
 texture_synthes-13833 [000] d.h.  7751.865675: : 2303 0 458241 1 6
 texture_synthes-13833 [000] d.h.  7751.866675: : 2302 0 458242 1 6
 texture_synthes-13833 [000] d.h.  7751.867675: : 2299 0 458245 3 6
 texture_synthes-13833 [000] d.h.  7751.868675: : 2298 2 458253 8 6
 texture_synthes-13833 [000] d.h.  7751.869675: : 2303 7 458255 2 6
 texture_synthes-13833 [000] d.h.  7751.870675: : 2291 0 458259 4 6
 texture_synthes-13833 [000] d.h.  7751.871675: : 2291 0 458263 4 6
 texture_synthes-13833 [000] d.h.  7751.872675: : 2283 0 458286 23 6
 texture_synthes-13833 [000] d.h.  7751.873675: : 2291 0 458289 3 6
 texture_synthes-13833 [000] d.h.  7751.874674: : 2302 5 458290 1 6
 texture_synthes-13833 [000] d.h.  7751.875675: : 2289 0 458292 2 6
 texture_synthes-13833 [000] d.h.  7751.876675: : 2289 0 458293 1 6
 texture_synthes-13833 [000] d.h.  7751.877675: : 2302 0 458295 2 6
 texture_synthes-13833 [000] d.h.  7751.878674: : 2300 0 458297 2 6
 texture_synthes-13833 [000] d.h.  7751.879675: : 2306 0 458300 3 6
 texture_synthes-13833 [000] d.h.  7751.880675: : 2289 1 458331 31 6
 texture_synthes-13833 [000] d.h.  7751.881674: : 2273 7 458335 4 6
 texture_synthes-13833 [000] d.h.  7751.882674: : 2281 0 458337 2 6
 texture_synthes-13833 [000] d.h.  7751.883675: : 2281 0 458339 2 6
 texture_synthes-13833 [000] d.h.  7751.884674: : 2297 0 458340 1 6
 texture_synthes-13833 [000] d.h.  7751.885674: : 2299 0 458341 1 6
 texture_synthes-13833 [000] d.h.  7751.886674: : 2293 2 458342 1 6
 texture_synthes-13833 [000] d.h.  7751.887674: : 2296 7 458351 9 6
 texture_synthes-13833 [000] d.h.  7751.888674: : 2302 0 458353 2 6
 texture_synthes-13833 [000] d.h.  7751.889674: : 2299 0 458355 2 6
 texture_synthes-13833 [000] d.h.  7751.890674: : 2304 0 458356 1 6
 texture_synthes-13833 [000] d.h.  7751.891674: : 2304 2 458361 5 6
 texture_synthes-13833 [000] d.h.  7751.892674: : 2293 8 458363 2 6
 texture_synthes-13833 [000] d.h.  7751.893674: : 2298 0 458365 2 6
 texture_synthes-13833 [000] d.h.  7751.894674: : 2297 0 458368 3 6
 texture_synthes-13833 [000] d.h.  7751.895675: : 2290 0 458372 4 6
 texture_synthes-13833 [000] d.h.  7751.896674: : 2298 0 458373 1 6
 texture_synthes-13833 [000] d.h.  7751.897674: : 2300 0 458375 2 6
 texture_synthes-13833 [000] d.h.  7751.898674: : 2306 0 458397 22 6
 texture_synthes-13833 [000] d.h.  7751.899674: : 2297 2 458399 2 6
 texture_synthes-13833 [000] d.h.  7751.900674: : 2300 8 458401 2 6
 texture_synthes-13833 [000] d.h.  7751.901674: : 2288 0 458428 27 6
 texture_synthes-13833 [000] d.h.  7751.902674: : 2288 0 458437 9 6
 texture_synthes-13833 [000] d.h.  7751.903674: : 2293 0 458438 1 6
 texture_synthes-13833 [000] d.h.  7751.904674: : 2292 0 458447 9 6
 texture_synthes-13833 [000] d.h.  7751.905674: : 2284 0 458447 0 6
 texture_synthes-13833 [000] d.h.  7751.906674: : 2292 3 458456 9 6
