# tracer: nop
#
# entries-in-buffer/entries-written: 27587/42407   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14072 [000] d.h.  8103.411262: : 1157 0 490837 1 12
 texture_synthes-14072 [000] d.h.  8103.412262: : 1154 0 490845 8 12
 texture_synthes-14072 [000] d.h.  8103.413262: : 1155 6 490862 17 12
 texture_synthes-14072 [000] d.h.  8103.414262: : 1163 0 490868 6 12
 texture_synthes-14072 [000] d.h.  8103.415262: : 1164 0 490874 6 12
 texture_synthes-14072 [000] d.h.  8103.416262: : 1155 3 490875 1 12
 texture_synthes-14072 [000] d.h.  8103.417262: : 1155 0 490878 3 12
 texture_synthes-14072 [000] d.h.  8103.418262: : 1153 0 490881 3 12
 texture_synthes-14072 [000] d.h.  8103.419262: : 1153 0 490887 6 12
 texture_synthes-14072 [000] d.h.  8103.420262: : 1155 0 490889 2 12
 texture_synthes-14072 [000] d.h.  8103.421262: : 1155 0 490892 3 12
 texture_synthes-14072 [000] d.h.  8103.422262: : 1152 0 490913 21 12
 texture_synthes-14072 [000] d.h.  8103.423262: : 1160 4 490916 3 12
 texture_synthes-14072 [000] d.h.  8103.424262: : 1161 0 490920 4 12
 texture_synthes-14072 [000] d.h.  8103.425262: : 1157 0 490934 14 12
 texture_synthes-14072 [000] d.h.  8103.426262: : 1152 0 490936 2 12
 texture_synthes-14072 [000] d.h.  8103.427262: : 1159 0 490947 11 12
 texture_synthes-14072 [000] d.h.  8103.428262: : 1159 0 490951 4 12
 texture_synthes-14072 [000] d.h.  8103.429262: : 1159 0 490970 19 12
 texture_synthes-14072 [000] d.h.  8103.430262: : 1157 2 490976 6 12
 texture_synthes-14072 [000] d.h.  8103.431262: : 1149 0 490979 3 12
 texture_synthes-14072 [000] d.h.  8103.432262: : 1157 0 490982 3 12
 texture_synthes-14072 [000] d.h.  8103.433262: : 1157 0 490984 2 12
 texture_synthes-14072 [000] d.h.  8103.434262: : 1156 4 490988 4 12
 texture_synthes-14072 [000] d.h.  8103.435262: : 1155 0 490989 1 12
 texture_synthes-14072 [000] d.h.  8103.436262: : 1155 0 490991 2 12
 texture_synthes-14072 [000] d.h.  8103.437262: : 1156 2 490997 6 12
 texture_synthes-14072 [000] d.h.  8103.438262: : 1163 0 490999 2 12
 texture_synthes-14072 [000] d.h.  8103.439262: : 1155 0 491015 16 12
 texture_synthes-14072 [000] d.h.  8103.440262: : 1153 0 491018 3 12
 texture_synthes-14072 [000] d.h.  8103.441261: : 1155 7 491023 5 12
 texture_synthes-14072 [000] d.h.  8103.442262: : 1153 0 491028 5 12
 texture_synthes-14072 [000] d.h.  8103.443262: : 1161 0 491042 14 12
 texture_synthes-14072 [000] d.h.  8103.444261: : 1152 5 491046 4 12
 texture_synthes-14072 [000] d.h.  8103.445261: : 1160 0 491062 16 12
 texture_synthes-14072 [000] d.h.  8103.446261: : 1151 0 491065 3 12
 texture_synthes-14072 [000] d.h.  8103.447262: : 1161 0 491068 3 12
 texture_synthes-14072 [000] d.h.  8103.448261: : 1159 0 491069 1 12
 texture_synthes-14072 [000] d.h.  8103.449261: : 1159 0 491071 2 12
 texture_synthes-14072 [000] d.h.  8103.450261: : 1159 0 491074 3 12
 texture_synthes-14072 [000] d.h.  8103.451261: : 1160 0 491079 5 12
 texture_synthes-14072 [000] d.h.  8103.452261: : 1151 0 491096 17 12
 texture_synthes-14072 [000] d.h.  8103.453261: : 1159 0 491099 3 12
 texture_synthes-14072 [000] d.h.  8103.454261: : 1159 4 491100 1 12
 texture_synthes-14072 [000] d.h.  8103.455261: : 1155 4 491102 2 12
 texture_synthes-14072 [000] d.h.  8103.456261: : 1153 0 491105 3 12
 texture_synthes-14072 [000] d.h.  8103.457261: : 1154 0 491117 12 12
 texture_synthes-14072 [000] d.h.  8103.458261: : 1161 1 491123 6 12
 texture_synthes-14072 [000] d.h.  8103.459261: : 1153 0 491128 5 12
 texture_synthes-14072 [000] d.h.  8103.460261: : 1153 0 491131 3 12
 texture_synthes-14072 [000] d.h.  8103.461261: : 1154 0 491138 7 12
 texture_synthes-14072 [000] d.h.  8103.462261: : 1159 0 491144 6 12
 texture_synthes-14072 [000] d.h.  8103.463261: : 1160 0 491153 9 12
 texture_synthes-14072 [000] d.h.  8103.464261: : 1152 0 491155 2 12
 texture_synthes-14072 [000] d.h.  8103.465261: : 1152 4 491167 12 12
 texture_synthes-14072 [000] d.h.  8103.466261: : 1158 0 491168 1 12
 texture_synthes-14072 [000] d.h.  8103.467261: : 1159 0 491169 1 12
 texture_synthes-14072 [000] d.h.  8103.468261: : 1151 0 491174 5 12
 texture_synthes-14072 [000] d.h.  8103.469262: : 1159 8 491178 4 12
 texture_synthes-14072 [000] d.h.  8103.470261: : 1159 0 491198 20 12
 texture_synthes-14072 [000] d.h.  8103.471261: : 1156 0 491200 2 12
 texture_synthes-14072 [000] d.h.  8103.472261: : 1155 1 491205 5 12
 texture_synthes-14072 [000] d.h.  8103.473261: : 1156 0 491215 10 12
 texture_synthes-14072 [000] d.h.  8103.474261: : 1153 0 491241 26 12
 texture_synthes-14072 [000] d.h.  8103.475261: : 1160 0 491243 2 12
 texture_synthes-14072 [000] d.h.  8103.476261: : 1150 2 491245 2 12
 texture_synthes-14072 [000] d.h.  8103.477260: : 1159 0 491249 4 12
 texture_synthes-14072 [000] d.h.  8103.478261: : 1148 0 491252 3 12
 texture_synthes-14072 [000] d.h.  8103.479261: : 1159 0 491255 3 12
 texture_synthes-14072 [000] d.h.  8103.480262: : 1155 0 491265 10 12
 texture_synthes-14072 [000] d.h.  8103.481261: : 1153 0 491269 4 12
 texture_synthes-14072 [000] d.h.  8103.482261: : 1159 0 491295 26 12
 texture_synthes-14072 [000] d.h.  8103.483261: : 1159 2 491296 1 12
 texture_synthes-14072 [000] d.h.  8103.484260: : 1150 0 491301 5 12
 texture_synthes-14072 [000] d.h.  8103.485260: : 1157 0 491305 4 12
 texture_synthes-14072 [000] d.h.  8103.486260: : 1156 0 491305 0 12
 texture_synthes-14072 [000] d.h.  8103.487261: : 1157 8 491315 10 12
 texture_synthes-14072 [000] d.h.  8103.488260: : 1157 0 491320 5 12
 texture_synthes-14072 [000] d.h.  8103.489260: : 1156 0 491331 11 12
 texture_synthes-14072 [000] d.h.  8103.490260: : 1155 3 491347 16 12
 texture_synthes-14072 [000] d.h.  8103.491261: : 1156 0 491353 6 12
 texture_synthes-14072 [000] d.h.  8103.492260: : 1154 0 491356 3 12
 texture_synthes-14072 [000] d.h.  8103.493260: : 1155 1 491359 3 12
 texture_synthes-14072 [000] d.h.  8103.494260: : 1165 0 491360 1 12
 texture_synthes-14072 [000] d.h.  8103.495260: : 1155 0 491366 6 12
 texture_synthes-14072 [000] d.h.  8103.496260: : 1154 0 491368 2 12
 texture_synthes-14072 [000] d.h.  8103.497260: : 1154 7 491370 2 12
 texture_synthes-14072 [000] d.h.  8103.498260: : 1161 0 491375 5 12
 texture_synthes-14072 [000] d.h.  8103.499260: : 1161 0 491379 4 12
 texture_synthes-14072 [000] d.h.  8103.500260: : 1154 4 491386 7 12
 texture_synthes-14072 [000] d.h.  8103.501260: : 1154 0 491389 3 12
 texture_synthes-14072 [000] d.h.  8103.502260: : 1153 0 491410 21 12
 texture_synthes-14072 [000] d.h.  8103.503260: : 1161 0 491419 9 12
 texture_synthes-14072 [000] d.h.  8103.504260: : 1152 0 491422 3 12
 texture_synthes-14072 [000] d.h.  8103.505260: : 1160 0 491427 5 12
 texture_synthes-14072 [000] d.h.  8103.506260: : 1143 0 491434 7 12
 texture_synthes-14072 [000] d.h.  8103.507260: : 1159 4 491442 8 12
 texture_synthes-14072 [000] d.h.  8103.508260: : 1160 0 491444 2 12
 texture_synthes-14072 [000] d.h.  8103.509260: : 1158 0 491450 6 12
 texture_synthes-14072 [000] d.h.  8103.510260: : 1159 0 491453 3 12
 texture_synthes-14072 [000] d.h.  8103.511260: : 1149 7 491470 17 12
 texture_synthes-14072 [000] d.h.  8103.512260: : 1159 0 491475 5 12
 texture_synthes-14072 [000] d.h.  8103.513260: : 1157 0 491486 11 12
 texture_synthes-14072 [000] d.h.  8103.514260: : 1156 4 491498 12 12
 texture_synthes-14072 [000] d.h.  8103.515260: : 1157 0 491501 3 12
 texture_synthes-14072 [000] d.h.  8103.516260: : 1157 0 491506 5 12
 texture_synthes-14072 [000] d.h.  8103.517260: : 1158 2 491510 4 12
 texture_synthes-14072 [000] d.h.  8103.518260: : 1149 0 491513 3 12
 texture_synthes-14072 [000] d.h.  8103.519260: : 1157 0 491515 2 12
 texture_synthes-14072 [000] d.h.  8103.520260: : 1158 3 491521 6 12
 texture_synthes-14072 [000] d.h.  8103.521260: : 1158 0 491529 8 12
 texture_synthes-14072 [000] d.h.  8103.522260: : 1157 0 491533 4 12
 texture_synthes-14072 [000] d.h.  8103.523260: : 1156 0 491539 6 12
 texture_synthes-14072 [000] d.h.  8103.524260: : 1157 0 491545 6 12
 texture_synthes-14072 [000] d.h.  8103.525260: : 1149 0 491561 16 12
 texture_synthes-14072 [000] d.h.  8103.526259: : 1156 0 491563 2 12
 texture_synthes-14072 [000] d.h.  8103.527260: : 1156 0 491579 16 12
 texture_synthes-14072 [000] d.h.  8103.528259: : 1160 0 491584 5 12
 texture_synthes-14072 [000] d.h.  8103.529260: : 1154 0 491587 3 12
 texture_synthes-14072 [000] d.h.  8103.530259: : 1155 3 491588 1 12
 texture_synthes-14072 [000] d.h.  8103.531260: : 1154 0 491589 1 12
 texture_synthes-14072 [000] d.h.  8103.532259: : 1163 0 491589 0 12
 texture_synthes-14072 [000] d.h.  8103.533259: : 1154 0 491589 0 12
 texture_synthes-14072 [000] d.h.  8103.534259: : 1154 0 491607 18 12
 texture_synthes-14072 [000] d.h.  8103.535260: : 1152 0 491611 4 12
 texture_synthes-14072 [000] d.h.  8103.536259: : 1160 0 491618 7 12
 texture_synthes-14072 [000] d.h.  8103.537260: : 1159 1 491627 9 12
 texture_synthes-14072 [000] d.h.  8103.538259: : 1154 0 491628 1 12
 texture_synthes-14072 [000] d.h.  8103.539260: : 1147 0 491638 10 12
 texture_synthes-14072 [000] d.h.  8103.540259: : 1151 0 491641 3 12
 texture_synthes-14072 [000] d.h.  8103.541259: : 1159 5 491645 4 12
 texture_synthes-14072 [000] d.h.  8103.542259: : 1154 0 491646 1 12
 texture_synthes-14072 [000] d.h.  8103.543259: : 1159 0 491648 2 12
 texture_synthes-14072 [000] d.h.  8103.544259: : 1149 1 491651 3 12
 texture_synthes-14072 [000] d.h.  8103.545259: : 1159 0 491657 6 12
 texture_synthes-14072 [000] d.h.  8103.546259: : 1150 0 491661 4 12
 texture_synthes-14072 [000] d.h.  8103.547260: : 1149 0 491686 25 12
 texture_synthes-14072 [000] d.h.  8103.548259: : 1154 4 491689 3 12
 texture_synthes-14072 [000] d.h.  8103.549259: : 1156 0 491691 2 12
 texture_synthes-14072 [000] d.h.  8103.550259: : 1155 0 491708 17 12
 texture_synthes-14072 [000] d.h.  8103.551259: : 1155 0 491712 4 12
 texture_synthes-14072 [000] d.h.  8103.552259: : 1155 0 491714 2 12
 texture_synthes-14072 [000] d.h.  8103.553259: : 1153 0 491718 4 12
 texture_synthes-14072 [000] d.h.  8103.554259: : 1154 0 491721 3 12
 texture_synthes-14072 [000] d.h.  8103.555259: : 1154 7 491731 10 12
 texture_synthes-14072 [000] d.h.  8103.556259: : 1153 0 491750 19 12
 texture_synthes-14072 [000] d.h.  8103.557259: : 1154 0 491760 10 12
 texture_synthes-14072 [000] d.h.  8103.558259: : 1153 1 491767 7 12
 texture_synthes-14072 [000] d.h.  8103.559259: : 1153 0 491769 2 12
 texture_synthes-14072 [000] d.h.  8103.560259: : 1161 0 491775 6 12
 texture_synthes-14072 [000] d.h.  8103.561259: : 1152 0 491776 1 12
 texture_synthes-14072 [000] d.h.  8103.562259: : 1162 0 491779 3 12
 texture_synthes-14072 [000] d.h.  8103.563259: : 1153 0 491788 9 12
 texture_synthes-14072 [000] d.h.  8103.564259: : 1152 0 491792 4 12
 texture_synthes-14072 [000] d.h.  8103.565258: : 1153 8 491800 8 12
 texture_synthes-14072 [000] d.h.  8103.566258: : 1159 0 491816 16 12
 texture_synthes-14072 [000] d.h.  8103.567259: : 1159 0 491821 5 12
 texture_synthes-14072 [000] d.h.  8103.568259: : 1160 5 491825 4 12
 texture_synthes-14072 [000] d.h.  8103.569259: : 1161 0 491846 21 12
 texture_synthes-14072 [000] d.h.  8103.570258: : 1148 0 491849 3 12
 texture_synthes-14072 [000] d.h.  8103.571259: : 1151 1 491850 1 12
 texture_synthes-14072 [000] d.h.  8103.572258: : 1149 0 491852 2 12
 texture_synthes-14072 [000] d.h.  8103.573258: : 1158 0 491854 2 12
 texture_synthes-14072 [000] d.h.  8103.574258: : 1159 0 491855 1 12
 texture_synthes-14072 [000] d.h.  8103.575259: : 1159 0 491856 1 12
 texture_synthes-14072 [000] d.h.  8103.576258: : 1158 0 491857 1 12
 texture_synthes-14072 [000] d.h.  8103.577258: : 1157 0 491875 18 12
 texture_synthes-14072 [000] d.h.  8103.578258: : 1155 2 491884 9 12
 texture_synthes-14072 [000] d.h.  8103.579259: : 1157 0 491888 4 12
 texture_synthes-14072 [000] d.h.  8103.580258: : 1157 0 491889 1 12
 texture_synthes-14072 [000] d.h.  8103.581258: : 1156 0 491895 6 12
 texture_synthes-14072 [000] d.h.  8103.582258: : 1157 0 491896 1 12
 texture_synthes-14072 [000] d.h.  8103.583259: : 1153 0 491897 1 12
 texture_synthes-14072 [000] d.h.  8103.584258: : 1159 0 491903 6 12
 texture_synthes-14072 [000] d.h.  8103.585258: : 1157 0 491912 9 12
 texture_synthes-14072 [000] d.h.  8103.586258: : 1157 8 491914 2 12
 texture_synthes-14072 [000] d.h.  8103.587258: : 1157 0 491919 5 12
 texture_synthes-14072 [000] d.h.  8103.588258: : 1156 0 491924 5 12
 texture_synthes-14072 [000] d.h.  8103.589258: : 1157 2 491929 5 12
 texture_synthes-14072 [000] d.h.  8103.590258: : 1156 0 491947 18 12
 texture_synthes-14072 [000] d.h.  8103.591258: : 1156 0 491952 5 12
 texture_synthes-14072 [000] d.h.  8103.592258: : 1156 0 491961 9 12
 texture_synthes-14072 [000] d.h.  8103.593258: : 1155 5 491964 3 12
 texture_synthes-14072 [000] d.h.  8103.594258: : 1155 0 491977 13 12
 texture_synthes-14072 [000] d.h.  8103.595258: : 1161 0 491988 11 12
 texture_synthes-14072 [000] d.h.  8103.596258: : 1153 0 491991 3 12
 texture_synthes-14072 [000] d.h.  8103.597258: : 1149 0 491993 2 12
 texture_synthes-14072 [000] d.h.  8103.598258: : 1153 0 492007 14 12
 texture_synthes-14072 [000] d.h.  8103.599258: : 1160 0 492021 14 12
 texture_synthes-14072 [000] d.h.  8103.600258: : 1151 6 492030 9 12
 texture_synthes-14072 [000] d.h.  8103.601258: : 1151 0 492035 5 12
 texture_synthes-14072 [000] d.h.  8103.602258: : 1152 0 492048 13 12
 texture_synthes-14072 [000] d.h.  8103.603258: : 1160 2 492049 1 12
 texture_synthes-14072 [000] d.h.  8103.604258: : 1160 0 492051 2 12
 texture_synthes-14072 [000] d.h.  8103.605258: : 1147 0 492055 4 12
 texture_synthes-14072 [000] d.h.  8103.606258: : 1158 0 492057 2 12
 texture_synthes-14072 [000] d.h.  8103.607258: : 1159 7 492059 2 12
 texture_synthes-14072 [000] d.h.  8103.608257: : 1158 0 492062 3 12
 texture_synthes-14072 [000] d.h.  8103.609258: : 1143 0 492081 19 12
 texture_synthes-14072 [000] d.h.  8103.610258: : 1155 0 492083 2 12
 texture_synthes-14072 [000] d.h.  8103.611258: : 1155 8 492085 2 12
 texture_synthes-14072 [000] d.h.  8103.612257: : 1155 0 492086 1 12
 texture_synthes-14072 [000] d.h.  8103.613258: : 1155 0 492088 2 12
 texture_synthes-14072 [000] d.h.  8103.614258: : 1155 2 492092 4 12
 texture_synthes-14072 [000] d.h.  8103.615258: : 1159 0 492112 20 12
 texture_synthes-14072 [000] d.h.  8103.616257: : 1153 0 492114 2 12
 texture_synthes-14072 [000] d.h.  8103.617257: : 1163 0 492115 1 12
 texture_synthes-14072 [000] d.h.  8103.618257: : 1153 8 492117 2 12
 texture_synthes-14072 [000] d.h.  8103.619257: : 1162 0 492119 2 12
 texture_synthes-14072 [000] d.h.  8103.620257: : 1154 0 492119 0 12
 texture_synthes-14072 [000] d.h.  8103.621257: : 1153 7 492137 18 12
 texture_synthes-14072 [000] d.h.  8103.622257: : 1161 0 492139 2 12
 texture_synthes-14072 [000] d.h.  8103.623257: : 1154 0 492148 9 12
 texture_synthes-14072 [000] d.h.  8103.624257: : 1161 6 492149 1 12
 texture_synthes-14072 [000] d.h.  8103.625258: : 1153 0 492153 4 12
 texture_synthes-14072 [000] d.h.  8103.626257: : 1152 0 492159 6 12
 texture_synthes-14072 [000] d.h.  8103.627257: : 1159 3 492161 2 12
 texture_synthes-14072 [000] d.h.  8103.628257: : 1161 0 492166 5 12
 texture_synthes-14072 [000] d.h.  8103.629257: : 1159 0 492176 10 12
 texture_synthes-14072 [000] d.h.  8103.630257: : 1159 0 492179 3 12
 texture_synthes-14072 [000] d.h.  8103.631257: : 1159 7 492182 3 12
 texture_synthes-14072 [000] d.h.  8103.632257: : 1159 0 492189 7 12
 texture_synthes-14072 [000] d.h.  8103.633257: : 1158 0 492193 4 12
 texture_synthes-14072 [000] d.h.  8103.634257: : 1158 0 492206 13 12
 texture_synthes-14072 [000] d.h.  8103.635257: : 1156 0 492217 11 12
 texture_synthes-14072 [000] d.h.  8103.636257: : 1152 0 492220 3 12
 texture_synthes-14072 [000] d.h.  8103.637257: : 1156 0 492240 20 12
 texture_synthes-14072 [000] d.h.  8103.638257: : 1153 5 492252 12 12
 texture_synthes-14072 [000] d.h.  8103.639257: : 1156 0 492255 3 12
 texture_synthes-14072 [000] d.h.  8103.640257: : 1159 0 492258 3 12
 texture_synthes-14072 [000] d.h.  8103.641257: : 1154 1 492263 5 12
 texture_synthes-14072 [000] d.h.  8103.642257: : 1154 0 492278 15 12
 texture_synthes-14072 [000] d.h.  8103.643257: : 1153 0 492300 22 12
 texture_synthes-14072 [000] d.h.  8103.644257: : 1161 0 492305 5 12
 texture_synthes-14072 [000] d.h.  8103.645257: : 1153 3 492305 0 12
 texture_synthes-14072 [000] d.h.  8103.646257: : 1152 0 492306 1 12
 texture_synthes-14072 [000] d.h.  8103.647257: : 1152 0 492307 1 12
 texture_synthes-14072 [000] d.h.  8103.648257: : 1160 1 492309 2 12
 texture_synthes-14072 [000] d.h.  8103.649257: : 1161 0 492311 2 12
 texture_synthes-14072 [000] d.h.  8103.650257: : 1152 0 492313 2 12
 texture_synthes-14072 [000] d.h.  8103.651257: : 1159 0 492319 6 12
 texture_synthes-14072 [000] d.h.  8103.652257: : 1145 7 492322 3 12
 texture_synthes-14072 [000] d.h.  8103.653257: : 1152 0 492325 3 12
 texture_synthes-14072 [000] d.h.  8103.654257: : 1157 0 492337 12 12
 texture_synthes-14072 [000] d.h.  8103.655257: : 1158 4 492349 12 12
 texture_synthes-14072 [000] d.h.  8103.656256: : 1158 0 492351 2 12
 texture_synthes-14072 [000] d.h.  8103.657257: : 1147 0 492352 1 12
 texture_synthes-14072 [000] d.h.  8103.658256: : 1157 0 492357 5 12
 texture_synthes-14072 [000] d.h.  8103.659257: : 1153 8 492378 21 12
 texture_synthes-14072 [000] d.h.  8103.660257: : 1157 0 492381 3 12
 texture_synthes-14072 [000] d.h.  8103.661257: : 1155 0 492382 1 12
 texture_synthes-14072 [000] d.h.  8103.662256: : 1156 5 492384 2 12
 texture_synthes-14072 [000] d.h.  8103.663257: : 1156 0 492386 2 12
 texture_synthes-14072 [000] d.h.  8103.664256: : 1155 0 492387 1 12
 texture_synthes-14072 [000] d.h.  8103.665256: : 1155 5 492406 19 12
 texture_synthes-14072 [000] d.h.  8103.666256: : 1155 0 492410 4 12
 texture_synthes-14072 [000] d.h.  8103.667257: : 1148 0 492414 4 12
 texture_synthes-14072 [000] d.h.  8103.668256: : 1156 0 492415 1 12
 texture_synthes-14072 [000] d.h.  8103.669256: : 1156 0 492416 1 12
 texture_synthes-14072 [000] d.h.  8103.670256: : 1155 0 492417 1 12
 texture_synthes-14072 [000] d.h.  8103.671256: : 1155 0 492418 1 12
 texture_synthes-14072 [000] d.h.  8103.672256: : 1155 5 492432 14 12
 texture_synthes-14072 [000] d.h.  8103.673256: : 1151 0 492434 2 12
 texture_synthes-14072 [000] d.h.  8103.674256: : 1154 0 492436 2 12
 texture_synthes-14072 [000] d.h.  8103.675256: : 1153 0 492443 7 12
 texture_synthes-14072 [000] d.h.  8103.676256: : 1162 0 492448 5 12
 texture_synthes-14072 [000] d.h.  8103.677256: : 1153 0 492455 7 12
 texture_synthes-14072 [000] d.h.  8103.678256: : 1149 0 492461 6 12
 texture_synthes-14072 [000] d.h.  8103.679256: : 1159 3 492477 16 12
 texture_synthes-14072 [000] d.h.  8103.680256: : 1157 0 492479 2 12
 texture_synthes-14072 [000] d.h.  8103.681256: : 1159 0 492482 3 12
 texture_synthes-14072 [000] d.h.  8103.682256: : 1159 0 492484 2 12
 texture_synthes-14072 [000] d.h.  8103.683256: : 1159 0 492487 3 12
 texture_synthes-14072 [000] d.h.  8103.684256: : 1157 0 492506 19 12
 texture_synthes-14072 [000] d.h.  8103.685256: : 1157 0 492513 7 12
 texture_synthes-14072 [000] d.h.  8103.686256: : 1155 7 492515 2 12
 texture_synthes-14072 [000] d.h.  8103.687256: : 1155 0 492516 1 12
 texture_synthes-14072 [000] d.h.  8103.688256: : 1155 0 492521 5 12
 texture_synthes-14072 [000] d.h.  8103.689256: : 1163 0 492522 1 12
 texture_synthes-14072 [000] d.h.  8103.690256: : 1153 0 492523 1 12
 texture_synthes-14072 [000] d.h.  8103.691256: : 1154 0 492524 1 12
 texture_synthes-14072 [000] d.h.  8103.692256: : 1154 0 492527 3 12
 texture_synthes-14072 [000] d.h.  8103.693256: : 1154 3 492546 19 12
 texture_synthes-14072 [000] d.h.  8103.694256: : 1152 0 492565 19 12
 texture_synthes-14072 [000] d.h.  8103.695256: : 1155 0 492572 7 12
 texture_synthes-14072 [000] d.h.  8103.696257: : 1164 0 492583 11 12
 texture_synthes-14072 [000] d.h.  8103.697255: : 1157 0 492584 1 12
 texture_synthes-14072 [000] d.h.  8103.698256: : 1157 6 492587 3 12
 texture_synthes-14072 [000] d.h.  8103.699256: : 1158 0 492588 1 12
 texture_synthes-14072 [000] d.h.  8103.700256: : 1157 0 492590 2 12
 texture_synthes-14072 [000] d.h.  8103.701256: : 1156 0 492611 21 12
 texture_synthes-14072 [000] d.h.  8103.702256: : 1174 0 492614 3 12
 texture_synthes-14072 [000] d.h.  8103.703257: : 1166 4 492619 5 12
 texture_synthes-14072 [000] d.h.  8103.704255: : 1156 0 492621 2 12
 texture_synthes-14072 [000] d.h.  8103.705256: : 1155 0 492627 6 12
 texture_synthes-14072 [000] d.h.  8103.706255: : 1154 0 492639 12 12
 texture_synthes-14072 [000] d.h.  8103.707255: : 1161 7 492642 3 12
