# tracer: nop
#
# entries-in-buffer/entries-written: 27568/42466   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-13901 [000] d.h.  7814.387083: : 1921 0 471614 20 7
 texture_synthes-13901 [000] d.h.  7814.388083: : 1921 6 471616 2 7
 texture_synthes-13901 [000] d.h.  7814.389083: : 1927 0 471629 13 7
 texture_synthes-13901 [000] d.h.  7814.390083: : 1921 0 471636 7 7
 texture_synthes-13901 [000] d.h.  7814.391082: : 1921 8 471637 1 7
 texture_synthes-13901 [000] d.h.  7814.392083: : 1913 0 471638 1 7
 texture_synthes-13901 [000] d.h.  7814.393083: : 1921 0 471642 4 7
 texture_synthes-13901 [000] d.h.  7814.394083: : 1922 0 471648 6 7
 texture_synthes-13901 [000] d.h.  7814.395082: : 1921 0 471650 2 7
 texture_synthes-13901 [000] d.h.  7814.396083: : 1915 0 471653 3 7
 texture_synthes-13901 [000] d.h.  7814.397082: : 1921 0 471655 2 7
 texture_synthes-13901 [000] d.h.  7814.398083: : 1921 0 471661 6 7
 texture_synthes-13901 [000] d.h.  7814.399082: : 1921 0 471667 6 7
 texture_synthes-13901 [000] d.h.  7814.400082: : 1921 0 471678 11 7
 texture_synthes-13901 [000] d.h.  7814.401082: : 1922 0 471686 8 7
 texture_synthes-13901 [000] d.h.  7814.402083: : 1921 0 471696 10 7
 texture_synthes-13901 [000] d.h.  7814.403082: : 1920 7 471714 18 7
 texture_synthes-13901 [000] d.h.  7814.404082: : 1924 0 471730 16 7
 texture_synthes-13901 [000] d.h.  7814.405082: : 1923 0 471734 4 7
 texture_synthes-13901 [000] d.h.  7814.406082: : 1921 0 471740 6 7
 texture_synthes-13901 [000] d.h.  7814.407082: : 1917 0 471743 3 7
 texture_synthes-13901 [000] d.h.  7814.408082: : 1914 0 471745 2 7
 texture_synthes-13901 [000] d.h.  7814.409082: : 1921 0 471761 16 7
 texture_synthes-13901 [000] d.h.  7814.410082: : 1921 0 471772 11 7
 texture_synthes-13901 [000] d.h.  7814.411082: : 1921 0 471777 5 7
 texture_synthes-13901 [000] d.h.  7814.412082: : 1921 0 471781 4 7
 texture_synthes-13901 [000] d.h.  7814.413082: : 1926 0 471786 5 7
 texture_synthes-13901 [000] d.h.  7814.414082: : 1921 0 471788 2 7
 texture_synthes-13901 [000] d.h.  7814.415082: : 1921 1 471790 2 7
 texture_synthes-13901 [000] d.h.  7814.416083: : 1921 0 471797 7 7
 texture_synthes-13901 [000] d.h.  7814.417082: : 1919 0 471807 10 7
 texture_synthes-13901 [000] d.h.  7814.418082: : 1926 0 471815 8 7
 texture_synthes-13901 [000] d.h.  7814.419082: : 1914 0 471832 17 7
 texture_synthes-13901 [000] d.h.  7814.420082: : 1921 0 471838 6 7
 texture_synthes-13901 [000] d.h.  7814.421082: : 1921 0 471841 3 7
 texture_synthes-13901 [000] d.h.  7814.422082: : 1921 0 471862 21 7
 texture_synthes-13901 [000] d.h.  7814.423082: : 1921 0 471865 3 7
 texture_synthes-13901 [000] d.h.  7814.424082: : 1914 8 471866 1 7
 texture_synthes-13901 [000] d.h.  7814.425082: : 1921 0 471867 1 7
 texture_synthes-13901 [000] d.h.  7814.426082: : 1921 0 471868 1 7
 texture_synthes-13901 [000] d.h.  7814.427082: : 1921 0 471871 3 7
 texture_synthes-13901 [000] d.h.  7814.428082: : 1927 0 471872 1 7
 texture_synthes-13901 [000] d.h.  7814.429082: : 1923 0 471872 0 7
 texture_synthes-13901 [000] d.h.  7814.430082: : 1921 8 471886 14 7
 texture_synthes-13901 [000] d.h.  7814.431082: : 1921 0 471908 22 7
 texture_synthes-13901 [000] d.h.  7814.432082: : 1916 0 471910 2 7
 texture_synthes-13901 [000] d.h.  7814.433082: : 1914 7 471920 10 7
 texture_synthes-13901 [000] d.h.  7814.434082: : 1921 0 471921 1 7
 texture_synthes-13901 [000] d.h.  7814.435081: : 1910 0 471923 2 7
 texture_synthes-13901 [000] d.h.  7814.436082: : 1921 0 471924 1 7
 texture_synthes-13901 [000] d.h.  7814.437082: : 1921 0 471928 4 7
 texture_synthes-13901 [000] d.h.  7814.438082: : 1924 0 471936 8 7
 texture_synthes-13901 [000] d.h.  7814.439082: : 1915 0 471941 5 7
 texture_synthes-13901 [000] d.h.  7814.440082: : 1921 0 471943 2 7
 texture_synthes-13901 [000] d.h.  7814.441081: : 1921 0 471955 12 7
 texture_synthes-13901 [000] d.h.  7814.442082: : 1921 0 471959 4 7
 texture_synthes-13901 [000] d.h.  7814.443082: : 1929 0 471967 8 7
 texture_synthes-13901 [000] d.h.  7814.444082: : 1924 0 471983 16 7
 texture_synthes-13901 [000] d.h.  7814.445081: : 1921 5 471997 14 7
 texture_synthes-13901 [000] d.h.  7814.446082: : 1925 0 472001 4 7
 texture_synthes-13901 [000] d.h.  7814.447081: : 1921 0 472007 6 7
 texture_synthes-13901 [000] d.h.  7814.448081: : 1923 2 472015 8 7
 texture_synthes-13901 [000] d.h.  7814.449081: : 1921 0 472020 5 7
 texture_synthes-13901 [000] d.h.  7814.450081: : 1929 0 472024 4 7
 texture_synthes-13901 [000] d.h.  7814.451081: : 1921 0 472046 22 7
 texture_synthes-13901 [000] d.h.  7814.452081: : 1921 0 472070 24 7
 texture_synthes-13901 [000] d.h.  7814.453081: : 1921 0 472077 7 7
 texture_synthes-13901 [000] d.h.  7814.454081: : 1914 0 472080 3 7
 texture_synthes-13901 [000] d.h.  7814.455081: : 1928 0 472084 4 7
 texture_synthes-13901 [000] d.h.  7814.456081: : 1920 0 472085 1 7
 texture_synthes-13901 [000] d.h.  7814.457081: : 1915 0 472085 0 7
 texture_synthes-13901 [000] d.h.  7814.458083: : 1916 7 472091 6 7
 texture_synthes-13901 [000] d.h.  7814.459081: : 1921 0 472093 2 7
 texture_synthes-13901 [000] d.h.  7814.460081: : 1929 0 472095 2 7
 texture_synthes-13901 [000] d.h.  7814.461081: : 1920 6 472100 5 7
 texture_synthes-13901 [000] d.h.  7814.462081: : 1921 0 472111 11 7
 texture_synthes-13901 [000] d.h.  7814.463081: : 1921 0 472114 3 7
 texture_synthes-13901 [000] d.h.  7814.464081: : 1929 5 472116 2 7
 texture_synthes-13901 [000] d.h.  7814.465081: : 1921 0 472118 2 7
 texture_synthes-13901 [000] d.h.  7814.466081: : 1929 0 472123 5 7
 texture_synthes-13901 [000] d.h.  7814.467081: : 1921 3 472145 22 7
 texture_synthes-13901 [000] d.h.  7814.468081: : 1921 0 472154 9 7
 texture_synthes-13901 [000] d.h.  7814.469081: : 1929 0 472155 1 7
 texture_synthes-13901 [000] d.h.  7814.470081: : 1921 1 472156 1 7
 texture_synthes-13901 [000] d.h.  7814.471081: : 1925 0 472157 1 7
 texture_synthes-13901 [000] d.h.  7814.472081: : 1921 0 472157 0 7
 texture_synthes-13901 [000] d.h.  7814.473081: : 1922 1 472157 0 7
 texture_synthes-13901 [000] d.h.  7814.474081: : 1921 0 472166 9 7
 texture_synthes-13901 [000] d.h.  7814.475081: : 1921 0 472182 16 7
 texture_synthes-13901 [000] d.h.  7814.476081: : 1921 2 472184 2 7
 texture_synthes-13901 [000] d.h.  7814.477081: : 1917 0 472193 9 7
 texture_synthes-13901 [000] d.h.  7814.478081: : 1921 0 472195 2 7
 texture_synthes-13901 [000] d.h.  7814.479080: : 1921 4 472197 2 7
 texture_synthes-13901 [000] d.h.  7814.480081: : 1921 0 472199 2 7
 texture_synthes-13901 [000] d.h.  7814.481080: : 1921 0 472212 13 7
 texture_synthes-13901 [000] d.h.  7814.482081: : 1922 2 472213 1 7
 texture_synthes-13901 [000] d.h.  7814.483080: : 1923 0 472215 2 7
 texture_synthes-13901 [000] d.h.  7814.484081: : 1921 0 472217 2 7
 texture_synthes-13901 [000] d.h.  7814.485080: : 1921 4 472223 6 7
 texture_synthes-13901 [000] d.h.  7814.486081: : 1921 0 472231 8 7
 texture_synthes-13901 [000] d.h.  7814.487080: : 1921 0 472251 20 7
 texture_synthes-13901 [000] d.h.  7814.488080: : 1928 1 472258 7 7
 texture_synthes-13901 [000] d.h.  7814.489080: : 1921 0 472260 2 7
 texture_synthes-13901 [000] d.h.  7814.490081: : 1921 0 472270 10 7
 texture_synthes-13901 [000] d.h.  7814.491080: : 1921 0 472278 8 7
 texture_synthes-13901 [000] d.h.  7814.492080: : 1929 0 472290 12 7
 texture_synthes-13901 [000] d.h.  7814.493080: : 1921 0 472294 4 7
 texture_synthes-13901 [000] d.h.  7814.494080: : 1921 2 472297 3 7
 texture_synthes-13901 [000] d.h.  7814.495080: : 1914 0 472314 17 7
 texture_synthes-13901 [000] d.h.  7814.496080: : 1921 0 472332 18 7
 texture_synthes-13901 [000] d.h.  7814.497080: : 1921 0 472341 9 7
 texture_synthes-13901 [000] d.h.  7814.498080: : 1921 0 472343 2 7
 texture_synthes-13901 [000] d.h.  7814.499080: : 1923 0 472343 0 7
 texture_synthes-13901 [000] d.h.  7814.500080: : 1921 6 472344 1 7
 texture_synthes-13901 [000] d.h.  7814.501080: : 1921 0 472344 0 7
 texture_synthes-13901 [000] d.h.  7814.502080: : 1920 0 472345 1 7
 texture_synthes-13901 [000] d.h.  7814.503080: : 1921 0 472348 3 7
 texture_synthes-13901 [000] d.h.  7814.504080: : 1927 0 472350 2 7
 texture_synthes-13901 [000] d.h.  7814.505080: : 1918 0 472352 2 7
 texture_synthes-13901 [000] d.h.  7814.506080: : 1921 0 472356 4 7
 texture_synthes-13901 [000] d.h.  7814.507080: : 1921 0 472365 9 7
 texture_synthes-13901 [000] d.h.  7814.508080: : 1921 0 472367 2 7
 texture_synthes-13901 [000] d.h.  7814.509080: : 1910 0 472369 2 7
 texture_synthes-13901 [000] d.h.  7814.510080: : 1925 0 472373 4 7
 texture_synthes-13901 [000] d.h.  7814.511080: : 1921 0 472396 23 7
 texture_synthes-13901 [000] d.h.  7814.512080: : 1921 8 472405 9 7
 texture_synthes-13901 [000] d.h.  7814.513080: : 1926 0 472407 2 7
 texture_synthes-13901 [000] d.h.  7814.514080: : 1921 0 472409 2 7
 texture_synthes-13901 [000] d.h.  7814.515080: : 1921 0 472413 4 7
 texture_synthes-13901 [000] d.h.  7814.516080: : 1921 0 472414 1 7
 texture_synthes-13901 [000] d.h.  7814.517080: : 1921 0 472423 9 7
 texture_synthes-13901 [000] d.h.  7814.518080: : 1921 2 472429 6 7
 texture_synthes-13901 [000] d.h.  7814.519080: : 1921 0 472434 5 7
 texture_synthes-13901 [000] d.h.  7814.520080: : 1921 0 472436 2 7
 texture_synthes-13901 [000] d.h.  7814.521080: : 1921 4 472439 3 7
 texture_synthes-13901 [000] d.h.  7814.522080: : 1921 0 472442 3 7
 texture_synthes-13901 [000] d.h.  7814.523080: : 1919 0 472444 2 7
 texture_synthes-13901 [000] d.h.  7814.524080: : 1921 1 472463 19 7
 texture_synthes-13901 [000] d.h.  7814.525080: : 1921 0 472466 3 7
 texture_synthes-13901 [000] d.h.  7814.526080: : 1921 0 472468 2 7
 texture_synthes-13901 [000] d.h.  7814.527079: : 1921 2 472474 6 7
 texture_synthes-13901 [000] d.h.  7814.528079: : 1929 0 472477 3 7
 texture_synthes-13901 [000] d.h.  7814.529079: : 1921 0 472483 6 7
 texture_synthes-13901 [000] d.h.  7814.530080: : 1921 1 472491 8 7
 texture_synthes-13901 [000] d.h.  7814.531079: : 1921 0 472501 10 7
 texture_synthes-13901 [000] d.h.  7814.532079: : 1917 0 472510 9 7
 texture_synthes-13901 [000] d.h.  7814.533080: : 1929 0 472515 5 7
 texture_synthes-13901 [000] d.h.  7814.534079: : 1913 8 472517 2 7
 texture_synthes-13901 [000] d.h.  7814.535079: : 1918 0 472520 3 7
 texture_synthes-13901 [000] d.h.  7814.536080: : 1921 0 472528 8 7
 texture_synthes-13901 [000] d.h.  7814.537079: : 1918 0 472542 14 7
 texture_synthes-13901 [000] d.h.  7814.538079: : 1913 0 472545 3 7
 texture_synthes-13901 [000] d.h.  7814.539079: : 1921 0 472548 3 7
 texture_synthes-13901 [000] d.h.  7814.540079: : 1921 0 472562 14 7
 texture_synthes-13901 [000] d.h.  7814.541079: : 1921 0 472564 2 7
 texture_synthes-13901 [000] d.h.  7814.542079: : 1921 0 472565 1 7
 texture_synthes-13901 [000] d.h.  7814.543079: : 1921 0 472566 1 7
 texture_synthes-13901 [000] d.h.  7814.544079: : 1921 0 472567 1 7
 texture_synthes-13901 [000] d.h.  7814.545079: : 1921 2 472571 4 7
 texture_synthes-13901 [000] d.h.  7814.546079: : 1921 0 472592 21 7
 texture_synthes-13901 [000] d.h.  7814.547079: : 1921 0 472604 12 7
 texture_synthes-13901 [000] d.h.  7814.548080: : 1921 0 472614 10 7
 texture_synthes-13901 [000] d.h.  7814.549079: : 1921 0 472615 1 7
 texture_synthes-13901 [000] d.h.  7814.550079: : 1921 3 472617 2 7
 texture_synthes-13901 [000] d.h.  7814.551079: : 1921 0 472618 1 7
 texture_synthes-13901 [000] d.h.  7814.552079: : 1924 0 472622 4 7
 texture_synthes-13901 [000] d.h.  7814.553079: : 1921 3 472636 14 7
 texture_synthes-13901 [000] d.h.  7814.554079: : 1917 0 472638 2 7
 texture_synthes-13901 [000] d.h.  7814.555079: : 1921 0 472642 4 7
 texture_synthes-13901 [000] d.h.  7814.556079: : 1914 6 472644 2 7
 texture_synthes-13901 [000] d.h.  7814.557079: : 1929 0 472646 2 7
 texture_synthes-13901 [000] d.h.  7814.558079: : 1921 0 472653 7 7
 texture_synthes-13901 [000] d.h.  7814.559079: : 1921 4 472654 1 7
 texture_synthes-13901 [000] d.h.  7814.560079: : 1924 0 472656 2 7
 texture_synthes-13901 [000] d.h.  7814.561079: : 1929 0 472667 11 7
 texture_synthes-13901 [000] d.h.  7814.562079: : 1916 2 472684 17 7
 texture_synthes-13901 [000] d.h.  7814.563079: : 1921 0 472687 3 7
 texture_synthes-13901 [000] d.h.  7814.564079: : 1917 0 472689 2 7
 texture_synthes-13901 [000] d.h.  7814.565079: : 1929 0 472691 2 7
 texture_synthes-13901 [000] d.h.  7814.566079: : 1923 0 472693 2 7
 texture_synthes-13901 [000] d.h.  7814.567079: : 1924 0 472696 3 7
 texture_synthes-13901 [000] d.h.  7814.568079: : 1921 0 472719 23 7
 texture_synthes-13901 [000] d.h.  7814.569079: : 1928 0 472723 4 7
 texture_synthes-13901 [000] d.h.  7814.570079: : 1929 0 472724 1 7
 texture_synthes-13901 [000] d.h.  7814.571078: : 1916 0 472727 3 7
 texture_synthes-13901 [000] d.h.  7814.572079: : 1921 0 472730 3 7
 texture_synthes-13901 [000] d.h.  7814.573078: : 1921 0 472733 3 7
 texture_synthes-13901 [000] d.h.  7814.574078: : 1921 0 472739 6 7
 texture_synthes-13901 [000] d.h.  7814.575078: : 1916 0 472743 4 7
 texture_synthes-13901 [000] d.h.  7814.576078: : 1925 0 472762 19 7
 texture_synthes-13901 [000] d.h.  7814.577079: : 1921 0 472767 5 7
 texture_synthes-13901 [000] d.h.  7814.578078: : 1921 7 472779 12 7
 texture_synthes-13901 [000] d.h.  7814.579078: : 1921 0 472789 10 7
 texture_synthes-13901 [000] d.h.  7814.580078: : 1929 0 472799 10 7
 texture_synthes-13901 [000] d.h.  7814.581078: : 1921 4 472801 2 7
 texture_synthes-13901 [000] d.h.  7814.582078: : 1916 0 472804 3 7
 texture_synthes-13901 [000] d.h.  7814.583078: : 1921 0 472807 3 7
 texture_synthes-13901 [000] d.h.  7814.584078: : 1929 2 472832 25 7
 texture_synthes-13901 [000] d.h.  7814.585078: : 1926 0 472837 5 7
 texture_synthes-13901 [000] d.h.  7814.586078: : 1921 0 472839 2 7
 texture_synthes-13901 [000] d.h.  7814.587078: : 1921 3 472839 0 7
 texture_synthes-13901 [000] d.h.  7814.588078: : 1921 0 472843 4 7
 texture_synthes-13901 [000] d.h.  7814.589078: : 1915 0 472843 0 7
 texture_synthes-13901 [000] d.h.  7814.590078: : 1921 3 472844 1 7
 texture_synthes-13901 [000] d.h.  7814.591078: : 1921 0 472844 0 7
 texture_synthes-13901 [000] d.h.  7814.592078: : 1926 0 472846 2 7
 texture_synthes-13901 [000] d.h.  7814.593078: : 1921 5 472864 18 7
 texture_synthes-13901 [000] d.h.  7814.594078: : 1918 0 472887 23 7
 texture_synthes-13901 [000] d.h.  7814.595078: : 1915 0 472890 3 7
 texture_synthes-13901 [000] d.h.  7814.596078: : 1918 4 472892 2 7
 texture_synthes-13901 [000] d.h.  7814.597078: : 1929 0 472893 1 7
 texture_synthes-13901 [000] d.h.  7814.598078: : 1921 0 472895 2 7
 texture_synthes-13901 [000] d.h.  7814.599078: : 1921 5 472899 4 7
 texture_synthes-13901 [000] d.h.  7814.600078: : 1921 0 472901 2 7
 texture_synthes-13901 [000] d.h.  7814.601078: : 1920 0 472915 14 7
 texture_synthes-13901 [000] d.h.  7814.602078: : 1922 5 472919 4 7
 texture_synthes-13901 [000] d.h.  7814.603078: : 1916 0 472924 5 7
 texture_synthes-13901 [000] d.h.  7814.604078: : 1921 0 472927 3 7
 texture_synthes-13901 [000] d.h.  7814.605078: : 1921 2 472941 14 7
 texture_synthes-13901 [000] d.h.  7814.606078: : 1925 0 472943 2 7
 texture_synthes-13901 [000] d.h.  7814.607078: : 1929 0 472944 1 7
 texture_synthes-13901 [000] d.h.  7814.608077: : 1915 1 472956 12 7
 texture_synthes-13901 [000] d.h.  7814.609078: : 1921 0 472960 4 7
 texture_synthes-13901 [000] d.h.  7814.610078: : 1921 0 472961 1 7
 texture_synthes-13901 [000] d.h.  7814.611078: : 1920 1 472968 7 7
 texture_synthes-13901 [000] d.h.  7814.612077: : 1925 0 472971 3 7
 texture_synthes-13901 [000] d.h.  7814.613078: : 1921 0 472993 22 7
 texture_synthes-13901 [000] d.h.  7814.614078: : 1922 0 472997 4 7
 texture_synthes-13901 [000] d.h.  7814.615078: : 1921 0 472999 2 7
 texture_synthes-13901 [000] d.h.  7814.616077: : 1921 0 473000 1 7
 texture_synthes-13901 [000] d.h.  7814.617077: : 1927 0 473003 3 7
 texture_synthes-13901 [000] d.h.  7814.618078: : 1915 0 473006 3 7
 texture_synthes-13901 [000] d.h.  7814.619077: : 1916 0 473022 16 7
 texture_synthes-13901 [000] d.h.  7814.620077: : 1921 0 473025 3 7
 texture_synthes-13901 [000] d.h.  7814.621077: : 1929 0 473040 15 7
 texture_synthes-13901 [000] d.h.  7814.622077: : 1923 0 473058 18 7
 texture_synthes-13901 [000] d.h.  7814.623077: : 1921 0 473066 8 7
 texture_synthes-13901 [000] d.h.  7814.624077: : 1915 0 473072 6 7
 texture_synthes-13901 [000] d.h.  7814.625077: : 1921 0 473074 2 7
 texture_synthes-13901 [000] d.h.  7814.626077: : 1929 0 473078 4 7
 texture_synthes-13901 [000] d.h.  7814.627077: : 1921 0 473087 9 7
 texture_synthes-13901 [000] d.h.  7814.628077: : 1921 0 473098 11 7
 texture_synthes-13901 [000] d.h.  7814.629077: : 1914 0 473099 1 7
 texture_synthes-13901 [000] d.h.  7814.630077: : 1921 0 473101 2 7
 texture_synthes-13901 [000] d.h.  7814.631077: : 1921 0 473106 5 7
 texture_synthes-13901 [000] d.h.  7814.632077: : 1929 1 473108 2 7
 texture_synthes-13901 [000] d.h.  7814.633077: : 1915 0 473111 3 7
 texture_synthes-13901 [000] d.h.  7814.634077: : 1922 0 473113 2 7
 texture_synthes-13901 [000] d.h.  7814.635077: : 1914 3 473129 16 7
 texture_synthes-13901 [000] d.h.  7814.636077: : 1921 0 473147 18 7
 texture_synthes-13901 [000] d.h.  7814.637077: : 1924 0 473160 13 7
 texture_synthes-13901 [000] d.h.  7814.638077: : 1914 0 473162 2 7
 texture_synthes-13901 [000] d.h.  7814.639077: : 1922 0 473162 0 7
 texture_synthes-13901 [000] d.h.  7814.640077: : 1917 0 473163 1 7
 texture_synthes-13901 [000] d.h.  7814.641077: : 1921 0 473165 2 7
 texture_synthes-13901 [000] d.h.  7814.642077: : 1921 0 473169 4 7
 texture_synthes-13901 [000] d.h.  7814.643077: : 1921 0 473174 5 7
 texture_synthes-13901 [000] d.h.  7814.644077: : 1918 2 473179 5 7
 texture_synthes-13901 [000] d.h.  7814.645077: : 1921 0 473196 17 7
 texture_synthes-13901 [000] d.h.  7814.646077: : 1921 0 473198 2 7
 texture_synthes-13901 [000] d.h.  7814.647077: : 1921 2 473201 3 7
 texture_synthes-13901 [000] d.h.  7814.648077: : 1921 0 473223 22 7
 texture_synthes-13901 [000] d.h.  7814.649077: : 1921 0 473225 2 7
 texture_synthes-13901 [000] d.h.  7814.650077: : 1921 0 473227 2 7
 texture_synthes-13901 [000] d.h.  7814.651077: : 1913 6 473229 2 7
 texture_synthes-13901 [000] d.h.  7814.652077: : 1921 0 473236 7 7
 texture_synthes-13901 [000] d.h.  7814.653076: : 1925 0 473239 3 7
 texture_synthes-13901 [000] d.h.  7814.654077: : 1921 2 473245 6 7
 texture_synthes-13901 [000] d.h.  7814.655076: : 1921 0 473249 4 7
 texture_synthes-13901 [000] d.h.  7814.656076: : 1921 0 473252 3 7
 texture_synthes-13901 [000] d.h.  7814.657076: : 1921 0 473256 4 7
 texture_synthes-13901 [000] d.h.  7814.658077: : 1921 0 473274 18 7
 texture_synthes-13901 [000] d.h.  7814.659076: : 1919 0 473275 1 7
 texture_synthes-13901 [000] d.h.  7814.660076: : 1921 0 473285 10 7
 texture_synthes-13901 [000] d.h.  7814.661077: : 1919 7 473315 30 7
 texture_synthes-13901 [000] d.h.  7814.662077: : 1916 0 473318 3 7
 texture_synthes-13901 [000] d.h.  7814.663077: : 1921 0 473318 0 7
 texture_synthes-13901 [000] d.h.  7814.664076: : 1921 7 473320 2 7
 texture_synthes-13901 [000] d.h.  7814.665076: : 1929 0 473331 11 7
 texture_synthes-13901 [000] d.h.  7814.666077: : 1917 0 473333 2 7
 texture_synthes-13901 [000] d.h.  7814.667076: : 1922 0 473335 2 7
 texture_synthes-13901 [000] d.h.  7814.668076: : 1921 0 473348 13 7
 texture_synthes-13901 [000] d.h.  7814.669076: : 1921 0 473354 6 7
 texture_synthes-13901 [000] d.h.  7814.670076: : 1921 6 473356 2 7
 texture_synthes-13901 [000] d.h.  7814.671076: : 1923 0 473358 2 7
 texture_synthes-13901 [000] d.h.  7814.672076: : 1945 26 473361 3 7
 texture_synthes-13901 [000] d.h.  7814.673076: : 1937 4 473363 2 7
 texture_synthes-13901 [000] d.h.  7814.674076: : 1925 0 473365 2 7
 texture_synthes-13901 [000] d.h.  7814.675076: : 1910 0 473372 7 7
 texture_synthes-13901 [000] d.h.  7814.676076: : 1922 0 473398 26 7
 texture_synthes-13901 [000] d.h.  7814.677076: : 1921 7 473411 13 7
 texture_synthes-13901 [000] d.h.  7814.678076: : 1921 0 473414 3 7
 texture_synthes-13901 [000] d.h.  7814.679076: : 1926 0 473416 2 7
 texture_synthes-13901 [000] d.h.  7814.680076: : 1921 8 473420 4 7
 texture_synthes-13901 [000] d.h.  7814.681077: : 1926 0 473432 12 7
 texture_synthes-13901 [000] d.h.  7814.682076: : 1921 8 473438 6 7
 texture_synthes-13901 [000] d.h.  7814.683076: : 1921 0 473448 10 7
 texture_synthes-13901 [000] d.h.  7814.684076: : 1922 0 473464 16 7
 texture_synthes-13901 [000] d.h.  7814.685076: : 1923 6 473476 12 7
 texture_synthes-13901 [000] d.h.  7814.686076: : 1921 0 473480 4 7
 texture_synthes-13901 [000] d.h.  7814.687076: : 1921 0 473490 10 7
 texture_synthes-13901 [000] d.h.  7814.688076: : 1929 6 473494 4 7
 texture_synthes-13901 [000] d.h.  7814.689076: : 1923 0 473495 1 7
 texture_synthes-13901 [000] d.h.  7814.690076: : 1925 0 473496 1 7
 texture_synthes-13901 [000] d.h.  7814.691076: : 1921 7 473498 2 7
 texture_synthes-13901 [000] d.h.  7814.692077: : 1919 0 473501 3 7
