# tracer: nop
#
# entries-in-buffer/entries-written: 27610/42586   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14178 [000] d.h.  8273.599201: : 1023 1 449153 10 15
 texture_synthes-14178 [000] d.h.  8273.600201: : 1024 0 449165 12 15
 texture_synthes-14178 [000] d.h.  8273.601201: : 1016 0 449170 5 15
 texture_synthes-14178 [000] d.h.  8273.602201: : 1016 0 449170 0 15
 texture_synthes-14178 [000] d.h.  8273.603201: : 1024 7 449170 0 15
 texture_synthes-14178 [000] d.h.  8273.604201: : 1016 0 449171 1 15
 texture_synthes-14178 [000] d.h.  8273.605201: : 1024 0 449181 10 15
 texture_synthes-14178 [000] d.h.  8273.606201: : 1024 2 449184 3 15
 texture_synthes-14178 [000] d.h.  8273.607201: : 1016 0 449187 3 15
 texture_synthes-14178 [000] d.h.  8273.608201: : 1016 0 449188 1 15
 texture_synthes-14178 [000] d.h.  8273.609201: : 1016 0 449190 2 15
 texture_synthes-14178 [000] d.h.  8273.610201: : 1024 7 449192 2 15
 texture_synthes-14178 [000] d.h.  8273.611201: : 1024 0 449202 10 15
 texture_synthes-14178 [000] d.h.  8273.612201: : 1016 0 449217 15 15
 texture_synthes-14178 [000] d.h.  8273.613201: : 1030 1 449233 16 15
 texture_synthes-14178 [000] d.h.  8273.614201: : 1016 0 449235 2 15
 texture_synthes-14178 [000] d.h.  8273.615201: : 1016 0 449239 4 15
 texture_synthes-14178 [000] d.h.  8273.616201: : 1008 0 449241 2 15
 texture_synthes-14178 [000] d.h.  8273.617201: : 1000 6 449244 3 15
 texture_synthes-14178 [000] d.h.  8273.618201: : 1000 0 449258 14 15
 texture_synthes-14178 [000] d.h.  8273.619201: : 1000 0 449266 8 15
 texture_synthes-14178 [000] d.h.  8273.620201: : 1000 0 449278 12 15
 texture_synthes-14178 [000] d.h.  8273.621201: : 1008 5 449286 8 15
 texture_synthes-14178 [000] d.h.  8273.622201: : 1016 0 449293 7 15
 texture_synthes-14178 [000] d.h.  8273.623201: : 1008 0 449314 21 15
 texture_synthes-14178 [000] d.h.  8273.624200: : 1016 0 449317 3 15
 texture_synthes-14178 [000] d.h.  8273.625200: : 1008 0 449321 4 15
 texture_synthes-14178 [000] d.h.  8273.626200: : 1008 0 449346 25 15
 texture_synthes-14178 [000] d.h.  8273.627200: : 1008 0 449349 3 15
 texture_synthes-14178 [000] d.h.  8273.628200: : 1000 2 449349 0 15
 texture_synthes-14178 [000] d.h.  8273.629200: : 1008 0 449352 3 15
 texture_synthes-14178 [000] d.h.  8273.630200: : 1008 0 449362 10 15
 texture_synthes-14178 [000] d.h.  8273.631200: : 1000 0 449378 16 15
 texture_synthes-14178 [000] d.h.  8273.632200: : 1008 4 449394 16 15
 texture_synthes-14178 [000] d.h.  8273.633200: : 1008 0 449411 17 15
 texture_synthes-14178 [000] d.h.  8273.634200: : 992 0 449421 10 15
 texture_synthes-14178 [000] d.h.  8273.635200: : 1000 0 449421 0 15
 texture_synthes-14178 [000] d.h.  8273.636200: : 1008 0 449422 1 15
 texture_synthes-14178 [000] d.h.  8273.637200: : 992 0 449426 4 15
 texture_synthes-14178 [000] d.h.  8273.638200: : 1000 0 449426 0 15
 texture_synthes-14178 [000] d.h.  8273.639200: : 1000 5 449430 4 15
 texture_synthes-14178 [000] d.h.  8273.640200: : 1000 0 449447 17 15
 texture_synthes-14178 [000] d.h.  8273.641200: : 1000 0 449455 8 15
 texture_synthes-14178 [000] d.h.  8273.642200: : 1000 0 449464 9 15
 texture_synthes-14178 [000] d.h.  8273.643200: : 1008 0 449467 3 15
 texture_synthes-14178 [000] d.h.  8273.644200: : 1016 0 449468 1 15
 texture_synthes-14178 [000] d.h.  8273.645200: : 1000 0 449470 2 15
 texture_synthes-14178 [000] d.h.  8273.646200: : 992 4 449477 7 15
 texture_synthes-14178 [000] d.h.  8273.647200: : 1000 0 449500 23 15
 texture_synthes-14178 [000] d.h.  8273.648200: : 1000 0 449505 5 15
 texture_synthes-14178 [000] d.h.  8273.649200: : 1008 1 449507 2 15
 texture_synthes-14178 [000] d.h.  8273.650200: : 1016 0 449524 17 15
 texture_synthes-14178 [000] d.h.  8273.651200: : 1016 0 449529 5 15
 texture_synthes-14178 [000] d.h.  8273.652200: : 1008 0 449538 9 15
 texture_synthes-14178 [000] d.h.  8273.653199: : 1000 3 449545 7 15
 texture_synthes-14178 [000] d.h.  8273.654200: : 1008 0 449555 10 15
 texture_synthes-14178 [000] d.h.  8273.655200: : 1000 0 449561 6 15
 texture_synthes-14178 [000] d.h.  8273.656199: : 1008 0 449566 5 15
 texture_synthes-14178 [000] d.h.  8273.657201: : 1024 0 449582 16 15
 texture_synthes-14178 [000] d.h.  8273.658200: : 1016 0 449591 9 15
 texture_synthes-14178 [000] d.h.  8273.659199: : 1017 0 449601 10 15
 texture_synthes-14178 [000] d.h.  8273.660199: : 1016 2 449614 13 15
 texture_synthes-14178 [000] d.h.  8273.661199: : 1028 0 449614 0 15
 texture_synthes-14178 [000] d.h.  8273.662199: : 1024 0 449615 1 15
 texture_synthes-14178 [000] d.h.  8273.663199: : 1016 0 449628 13 15
 texture_synthes-14178 [000] d.h.  8273.664199: : 1024 3 449639 11 15
 texture_synthes-14178 [000] d.h.  8273.665199: : 1009 0 449640 1 15
 texture_synthes-14178 [000] d.h.  8273.666199: : 1017 0 449641 1 15
 texture_synthes-14178 [000] d.h.  8273.667199: : 1001 0 449646 5 15
 texture_synthes-14178 [000] d.h.  8273.668199: : 1001 0 449647 1 15
 texture_synthes-14178 [000] d.h.  8273.669199: : 1009 0 449656 9 15
 texture_synthes-14178 [000] d.h.  8273.670199: : 1017 0 449661 5 15
 texture_synthes-14178 [000] d.h.  8273.671199: : 1016 5 449680 19 15
 texture_synthes-14178 [000] d.h.  8273.672199: : 1016 0 449698 18 15
 texture_synthes-14178 [000] d.h.  8273.673200: : 1024 0 449702 4 15
 texture_synthes-14178 [000] d.h.  8273.674199: : 1024 0 449708 6 15
 texture_synthes-14178 [000] d.h.  8273.675199: : 1017 0 449717 9 15
 texture_synthes-14178 [000] d.h.  8273.676199: : 1016 0 449717 0 15
 texture_synthes-14178 [000] d.h.  8273.677199: : 1021 0 449718 1 15
 texture_synthes-14178 [000] d.h.  8273.678199: : 1024 1 449742 24 15
 texture_synthes-14178 [000] d.h.  8273.679199: : 1022 0 449745 3 15
 texture_synthes-14178 [000] d.h.  8273.680199: : 1024 0 449748 3 15
 texture_synthes-14178 [000] d.h.  8273.681199: : 1016 0 449756 8 15
 texture_synthes-14178 [000] d.h.  8273.682199: : 1024 8 449758 2 15
 texture_synthes-14178 [000] d.h.  8273.683199: : 1024 0 449768 10 15
 texture_synthes-14178 [000] d.h.  8273.684198: : 1016 0 449786 18 15
 texture_synthes-14178 [000] d.h.  8273.685198: : 1018 0 449807 21 15
 texture_synthes-14178 [000] d.h.  8273.686198: : 1024 8 449819 12 15
 texture_synthes-14178 [000] d.h.  8273.687199: : 1015 0 449820 1 15
 texture_synthes-14178 [000] d.h.  8273.688198: : 1023 0 449826 6 15
 texture_synthes-14178 [000] d.h.  8273.689198: : 1018 3 449826 0 15
 texture_synthes-14178 [000] d.h.  8273.690198: : 1016 0 449828 2 15
 texture_synthes-14178 [000] d.h.  8273.691198: : 1027 0 449848 20 15
 texture_synthes-14178 [000] d.h.  8273.692198: : 1024 0 449864 16 15
 texture_synthes-14178 [000] d.h.  8273.693198: : 1022 6 449864 0 15
 texture_synthes-14178 [000] d.h.  8273.694198: : 1022 0 449873 9 15
 texture_synthes-14178 [000] d.h.  8273.695198: : 1016 0 449881 8 15
 texture_synthes-14178 [000] d.h.  8273.696198: : 1016 1 449884 3 15
 texture_synthes-14178 [000] d.h.  8273.697198: : 1016 0 449898 14 15
 texture_synthes-14178 [000] d.h.  8273.698198: : 1016 0 449898 0 15
 texture_synthes-14178 [000] d.h.  8273.699198: : 1016 0 449899 1 15
 texture_synthes-14178 [000] d.h.  8273.700198: : 1008 6 449907 8 15
 texture_synthes-14178 [000] d.h.  8273.701198: : 1024 0 449910 3 15
 texture_synthes-14178 [000] d.h.  8273.702198: : 1016 0 449912 2 15
 texture_synthes-14178 [000] d.h.  8273.703198: : 1030 3 449920 8 15
 texture_synthes-14178 [000] d.h.  8273.704198: : 1019 0 449923 3 15
 texture_synthes-14178 [000] d.h.  8273.705198: : 1017 0 449925 2 15
 texture_synthes-14178 [000] d.h.  8273.706198: : 1017 0 449928 3 15
 texture_synthes-14178 [000] d.h.  8273.707198: : 1016 7 449930 2 15
 texture_synthes-14178 [000] d.h.  8273.708198: : 1024 0 449932 2 15
 texture_synthes-14178 [000] d.h.  8273.709198: : 1016 0 449950 18 15
 texture_synthes-14178 [000] d.h.  8273.710198: : 1016 0 449965 15 15
 texture_synthes-14178 [000] d.h.  8273.711198: : 1024 7 449975 10 15
 texture_synthes-14178 [000] d.h.  8273.712197: : 1024 0 449979 4 15
 texture_synthes-14178 [000] d.h.  8273.713197: : 1016 0 449984 5 15
 texture_synthes-14178 [000] d.h.  8273.714198: : 1016 1 449985 1 15
 texture_synthes-14178 [000] d.h.  8273.715198: : 1000 0 449988 3 15
 texture_synthes-14178 [000] d.h.  8273.716197: : 1000 0 449989 1 15
 texture_synthes-14178 [000] d.h.  8273.717198: : 992 0 449994 5 15
 texture_synthes-14178 [000] d.h.  8273.718197: : 1023 23 450008 14 15
 texture_synthes-14178 [000] d.h.  8273.719198: : 1024 0 450009 1 15
 texture_synthes-14178 [000] d.h.  8273.720197: : 1016 0 450010 1 15
 texture_synthes-14178 [000] d.h.  8273.721197: : 1024 0 450015 5 15
 texture_synthes-14178 [000] d.h.  8273.722197: : 1024 8 450019 4 15
 texture_synthes-14178 [000] d.h.  8273.723197: : 1024 0 450035 16 15
 texture_synthes-14178 [000] d.h.  8273.724197: : 1016 0 450048 13 15
 texture_synthes-14178 [000] d.h.  8273.725197: : 1016 0 450052 4 15
 texture_synthes-14178 [000] d.h.  8273.726197: : 1016 7 450067 15 15
 texture_synthes-14178 [000] d.h.  8273.727197: : 1024 0 450068 1 15
 texture_synthes-14178 [000] d.h.  8273.728197: : 1016 0 450069 1 15
 texture_synthes-14178 [000] d.h.  8273.729197: : 1016 2 450073 4 15
 texture_synthes-14178 [000] d.h.  8273.730197: : 1017 0 450076 3 15
 texture_synthes-14178 [000] d.h.  8273.731197: : 1016 0 450080 4 15
 texture_synthes-14178 [000] d.h.  8273.732197: : 1018 0 450091 11 15
 texture_synthes-14178 [000] d.h.  8273.733197: : 1016 5 450104 13 15
 texture_synthes-14178 [000] d.h.  8273.734197: : 1016 0 450104 0 15
 texture_synthes-14178 [000] d.h.  8273.735197: : 1024 0 450105 1 15
 texture_synthes-14178 [000] d.h.  8273.736197: : 1017 0 450121 16 15
 texture_synthes-14178 [000] d.h.  8273.737197: : 1017 8 450132 11 15
 texture_synthes-14178 [000] d.h.  8273.738197: : 1016 0 450139 7 15
 texture_synthes-14178 [000] d.h.  8273.739197: : 1024 0 450139 0 15
 texture_synthes-14178 [000] d.h.  8273.740197: : 1016 3 450140 1 15
 texture_synthes-14178 [000] d.h.  8273.741197: : 1024 0 450164 24 15
 texture_synthes-14178 [000] d.h.  8273.742197: : 1016 0 450172 8 15
 texture_synthes-14178 [000] d.h.  8273.743197: : 1008 0 450175 3 15
 texture_synthes-14178 [000] d.h.  8273.744197: : 1008 7 450178 3 15
 texture_synthes-14178 [000] d.h.  8273.745197: : 1000 0 450190 12 15
 texture_synthes-14178 [000] d.h.  8273.746196: : 1008 0 450194 4 15
 texture_synthes-14178 [000] d.h.  8273.747197: : 1000 0 450197 3 15
 texture_synthes-14178 [000] d.h.  8273.748197: : 1008 0 450198 1 15
 texture_synthes-14178 [000] d.h.  8273.749196: : 1008 0 450198 0 15
 texture_synthes-14178 [000] d.h.  8273.750196: : 1008 0 450201 3 15
 texture_synthes-14178 [000] d.h.  8273.751197: : 1008 6 450202 1 15
 texture_synthes-14178 [000] d.h.  8273.752196: : 1016 0 450205 3 15
 texture_synthes-14178 [000] d.h.  8273.753196: : 1016 0 450206 1 15
 texture_synthes-14178 [000] d.h.  8273.754196: : 1016 0 450208 2 15
 texture_synthes-14178 [000] d.h.  8273.755196: : 1016 0 450209 1 15
 texture_synthes-14178 [000] d.h.  8273.756196: : 1008 0 450214 5 15
 texture_synthes-14178 [000] d.h.  8273.757197: : 1016 0 450231 17 15
 texture_synthes-14178 [000] d.h.  8273.758196: : 1016 2 450251 20 15
 texture_synthes-14178 [000] d.h.  8273.759196: : 1019 0 450260 9 15
 texture_synthes-14178 [000] d.h.  8273.760196: : 1011 0 450265 5 15
 texture_synthes-14178 [000] d.h.  8273.761196: : 1003 0 450268 3 15
 texture_synthes-14178 [000] d.h.  8273.762196: : 1003 0 450271 3 15
 texture_synthes-14178 [000] d.h.  8273.763196: : 1017 3 450273 2 15
 texture_synthes-14178 [000] d.h.  8273.764196: : 1024 0 450275 2 15
 texture_synthes-14178 [000] d.h.  8273.765196: : 1016 5 450277 2 15
 texture_synthes-14178 [000] d.h.  8273.766196: : 1008 0 450283 6 15
 texture_synthes-14178 [000] d.h.  8273.767196: : 1024 0 450284 1 15
 texture_synthes-14178 [000] d.h.  8273.768196: : 1008 0 450297 13 15
 texture_synthes-14178 [000] d.h.  8273.769196: : 1016 7 450299 2 15
 texture_synthes-14178 [000] d.h.  8273.770196: : 1016 0 450300 1 15
 texture_synthes-14178 [000] d.h.  8273.771196: : 1008 0 450306 6 15
 texture_synthes-14178 [000] d.h.  8273.772196: : 1016 2 450307 1 15
 texture_synthes-14178 [000] d.h.  8273.773196: : 1016 0 450333 26 15
 texture_synthes-14178 [000] d.h.  8273.774196: : 1024 0 450340 7 15
 texture_synthes-14178 [000] d.h.  8273.775196: : 1016 0 450347 7 15
 texture_synthes-14178 [000] d.h.  8273.776195: : 1024 5 450349 2 15
 texture_synthes-14178 [000] d.h.  8273.777196: : 1023 0 450351 2 15
 texture_synthes-14178 [000] d.h.  8273.778196: : 1023 0 450351 0 15
 texture_synthes-14178 [000] d.h.  8273.779196: : 1024 1 450353 2 15
 texture_synthes-14178 [000] d.h.  8273.780195: : 1024 0 450356 3 15
 texture_synthes-14178 [000] d.h.  8273.781195: : 1016 0 450358 2 15
 texture_synthes-14178 [000] d.h.  8273.782196: : 1024 0 450360 2 15
 texture_synthes-14178 [000] d.h.  8273.783195: : 1024 7 450363 3 15
 texture_synthes-14178 [000] d.h.  8273.784195: : 1024 0 450369 6 15
 texture_synthes-14178 [000] d.h.  8273.785195: : 1016 0 450388 19 15
 texture_synthes-14178 [000] d.h.  8273.786195: : 1024 0 450392 4 15
 texture_synthes-14178 [000] d.h.  8273.787195: : 1008 0 450393 1 15
 texture_synthes-14178 [000] d.h.  8273.788195: : 1016 0 450398 5 15
 texture_synthes-14178 [000] d.h.  8273.789195: : 1016 0 450413 15 15
 texture_synthes-14178 [000] d.h.  8273.790195: : 1016 4 450423 10 15
 texture_synthes-14178 [000] d.h.  8273.791195: : 992 0 450424 1 15
 texture_synthes-14178 [000] d.h.  8273.792195: : 984 0 450426 2 15
 texture_synthes-14178 [000] d.h.  8273.793195: : 984 0 450428 2 15
 texture_synthes-14178 [000] d.h.  8273.794195: : 976 0 450439 11 15
 texture_synthes-14178 [000] d.h.  8273.795195: : 992 0 450444 5 15
 texture_synthes-14178 [000] d.h.  8273.796195: : 984 0 450450 6 15
 texture_synthes-14178 [000] d.h.  8273.797195: : 992 6 450451 1 15
 texture_synthes-14178 [000] d.h.  8273.798195: : 992 0 450454 3 15
 texture_synthes-14178 [000] d.h.  8273.799195: : 1000 0 450456 2 15
 texture_synthes-14178 [000] d.h.  8273.800195: : 1000 0 450474 18 15
 texture_synthes-14178 [000] d.h.  8273.801195: : 1000 6 450479 5 15
 texture_synthes-14178 [000] d.h.  8273.802195: : 992 0 450481 2 15
 texture_synthes-14178 [000] d.h.  8273.803196: : 1000 0 450493 12 15
 texture_synthes-14178 [000] d.h.  8273.804195: : 1000 0 450493 0 15
 texture_synthes-14178 [000] d.h.  8273.805195: : 1000 1 450493 0 15
 texture_synthes-14178 [000] d.h.  8273.806195: : 1000 0 450495 2 15
 texture_synthes-14178 [000] d.h.  8273.807195: : 1000 0 450497 2 15
 texture_synthes-14178 [000] d.h.  8273.808195: : 1000 0 450501 4 15
 texture_synthes-14178 [000] d.h.  8273.809195: : 1008 7 450507 6 15
 texture_synthes-14178 [000] d.h.  8273.810195: : 1008 0 450509 2 15
 texture_synthes-14178 [000] d.h.  8273.811195: : 1016 0 450528 19 15
 texture_synthes-14178 [000] d.h.  8273.812194: : 1008 2 450541 13 15
 texture_synthes-14178 [000] d.h.  8273.813195: : 1008 0 450565 24 15
 texture_synthes-14178 [000] d.h.  8273.814194: : 1016 0 450568 3 15
 texture_synthes-14178 [000] d.h.  8273.815194: : 1016 0 450568 0 15
 texture_synthes-14178 [000] d.h.  8273.816194: : 1016 7 450570 2 15
 texture_synthes-14178 [000] d.h.  8273.817194: : 1024 0 450573 3 15
 texture_synthes-14178 [000] d.h.  8273.818194: : 1022 0 450574 1 15
 texture_synthes-14178 [000] d.h.  8273.819195: : 1024 2 450589 15 15
 texture_synthes-14178 [000] d.h.  8273.820194: : 1021 0 450591 2 15
 texture_synthes-14178 [000] d.h.  8273.821194: : 1004 0 450594 3 15
 texture_synthes-14178 [000] d.h.  8273.822194: : 996 0 450595 1 15
 texture_synthes-14178 [000] d.h.  8273.823194: : 1004 8 450604 9 15
 texture_synthes-14178 [000] d.h.  8273.824194: : 1004 0 450609 5 15
 texture_synthes-14178 [000] d.h.  8273.825194: : 1004 0 450613 4 15
 texture_synthes-14178 [000] d.h.  8273.826194: : 1012 4 450625 12 15
 texture_synthes-14178 [000] d.h.  8273.827194: : 1020 0 450626 1 15
 texture_synthes-14178 [000] d.h.  8273.828194: : 1012 0 450626 0 15
 texture_synthes-14178 [000] d.h.  8273.829196: : 1004 0 450626 0 15
 texture_synthes-14178 [000] d.h.  8273.830194: : 988 7 450637 11 15
 texture_synthes-14178 [000] d.h.  8273.831194: : 980 0 450639 2 15
 texture_synthes-14178 [000] d.h.  8273.832194: : 988 0 450639 0 15
 texture_synthes-14178 [000] d.h.  8273.833194: : 988 2 450640 1 15
 texture_synthes-14178 [000] d.h.  8273.834194: : 980 0 450641 1 15
 texture_synthes-14178 [000] d.h.  8273.835194: : 988 0 450642 1 15
 texture_synthes-14178 [000] d.h.  8273.836194: : 988 0 450647 5 15
 texture_synthes-14178 [000] d.h.  8273.837193: : 980 8 450661 14 15
 texture_synthes-14178 [000] d.h.  8273.838194: : 980 0 450666 5 15
 texture_synthes-14178 [000] d.h.  8273.839194: : 988 0 450669 3 15
 texture_synthes-14178 [000] d.h.  8273.840194: : 988 0 450672 3 15
 texture_synthes-14178 [000] d.h.  8273.841193: : 988 6 450674 2 15
 texture_synthes-14178 [000] d.h.  8273.842193: : 988 0 450688 14 15
 texture_synthes-14178 [000] d.h.  8273.843194: : 996 0 450694 6 15
 texture_synthes-14178 [000] d.h.  8273.844193: : 996 3 450695 1 15
 texture_synthes-14178 [000] d.h.  8273.845193: : 1004 0 450697 2 15
 texture_synthes-14178 [000] d.h.  8273.846193: : 996 0 450703 6 15
 texture_synthes-14178 [000] d.h.  8273.847193: : 1004 0 450712 9 15
 texture_synthes-14178 [000] d.h.  8273.848193: : 1004 0 450713 1 15
 texture_synthes-14178 [000] d.h.  8273.849193: : 996 0 450713 0 15
 texture_synthes-14178 [000] d.h.  8273.850193: : 1004 0 450715 2 15
 texture_synthes-14178 [000] d.h.  8273.851193: : 1004 5 450716 1 15
 texture_synthes-14178 [000] d.h.  8273.852193: : 1012 0 450717 1 15
 texture_synthes-14178 [000] d.h.  8273.853193: : 1012 0 450721 4 15
 texture_synthes-14178 [000] d.h.  8273.854193: : 1012 0 450722 1 15
 texture_synthes-14178 [000] d.h.  8273.855193: : 1004 0 450724 2 15
 texture_synthes-14178 [000] d.h.  8273.856193: : 1004 0 450726 2 15
 texture_synthes-14178 [000] d.h.  8273.857193: : 1012 0 450728 2 15
 texture_synthes-14178 [000] d.h.  8273.858193: : 1004 3 450730 2 15
 texture_synthes-14178 [000] d.h.  8273.859193: : 1004 0 450733 3 15
 texture_synthes-14178 [000] d.h.  8273.860193: : 996 0 450735 2 15
 texture_synthes-14178 [000] d.h.  8273.861193: : 996 0 450737 2 15
 texture_synthes-14178 [000] d.h.  8273.862193: : 996 8 450741 4 15
 texture_synthes-14178 [000] d.h.  8273.863193: : 1004 7 450750 9 15
 texture_synthes-14178 [000] d.h.  8273.864193: : 1012 0 450753 3 15
 texture_synthes-14178 [000] d.h.  8273.865193: : 1004 0 450755 2 15
 texture_synthes-14178 [000] d.h.  8273.866193: : 1004 0 450774 19 15
 texture_synthes-14178 [000] d.h.  8273.867193: : 1004 7 450779 5 15
 texture_synthes-14178 [000] d.h.  8273.868193: : 1004 0 450784 5 15
 texture_synthes-14178 [000] d.h.  8273.869193: : 1004 0 450795 11 15
 texture_synthes-14178 [000] d.h.  8273.870193: : 996 0 450795 0 15
 texture_synthes-14178 [000] d.h.  8273.871193: : 988 8 450796 1 15
 texture_synthes-14178 [000] d.h.  8273.872192: : 988 0 450797 1 15
 texture_synthes-14178 [000] d.h.  8273.873192: : 988 0 450798 1 15
 texture_synthes-14178 [000] d.h.  8273.874192: : 980 3 450816 18 15
 texture_synthes-14178 [000] d.h.  8273.875192: : 988 0 450817 1 15
 texture_synthes-14178 [000] d.h.  8273.876192: : 988 0 450818 1 15
 texture_synthes-14178 [000] d.h.  8273.877192: : 996 0 450820 2 15
 texture_synthes-14178 [000] d.h.  8273.878192: : 988 0 450824 4 15
 texture_synthes-14178 [000] d.h.  8273.879192: : 988 0 450828 4 15
 texture_synthes-14178 [000] d.h.  8273.880192: : 996 0 450842 14 15
 texture_synthes-14178 [000] d.h.  8273.881192: : 1004 5 450844 2 15
 texture_synthes-14178 [000] d.h.  8273.882192: : 996 0 450847 3 15
 texture_synthes-14178 [000] d.h.  8273.883192: : 996 0 450853 6 15
 texture_synthes-14178 [000] d.h.  8273.884192: : 996 0 450856 3 15
 texture_synthes-14178 [000] d.h.  8273.885192: : 1004 0 450857 1 15
 texture_synthes-14178 [000] d.h.  8273.886192: : 1004 0 450860 3 15
 texture_synthes-14178 [000] d.h.  8273.887192: : 1012 0 450871 11 15
 texture_synthes-14178 [000] d.h.  8273.888192: : 1004 4 450872 1 15
 texture_synthes-14178 [000] d.h.  8273.889192: : 1012 0 450873 1 15
 texture_synthes-14178 [000] d.h.  8273.890192: : 1012 0 450881 8 15
 texture_synthes-14178 [000] d.h.  8273.891192: : 1020 0 450888 7 15
 texture_synthes-14178 [000] d.h.  8273.892192: : 1004 7 450889 1 15
