# tracer: nop
#
# entries-in-buffer/entries-written: 27603/42501   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-13627 [000] d.h.  7524.598038: : 5255 6 586245 19 2
 texture_synthes-13627 [000] d.h.  7524.599038: : 5252 0 586258 13 2
 texture_synthes-13627 [000] d.h.  7524.600038: : 5243 0 586265 7 2
 texture_synthes-13627 [000] d.h.  7524.601038: : 5244 5 586266 1 2
 texture_synthes-13627 [000] d.h.  7524.602038: : 5246 0 586269 3 2
 texture_synthes-13627 [000] d.h.  7524.603038: : 5251 0 586270 1 2
 texture_synthes-13627 [000] d.h.  7524.604038: : 5252 3 586278 8 2
 texture_synthes-13627 [000] d.h.  7524.605038: : 5251 0 586288 10 2
 texture_synthes-13627 [000] d.h.  7524.606038: : 5253 0 586290 2 2
 texture_synthes-13627 [000] d.h.  7524.607037: : 5252 4 586292 2 2
 texture_synthes-13627 [000] d.h.  7524.608038: : 5248 0 586307 15 2
 texture_synthes-13627 [000] d.h.  7524.609038: : 5246 0 586314 7 2
 texture_synthes-13627 [000] d.h.  7524.610038: : 5249 5 586319 5 2
 texture_synthes-13627 [000] d.h.  7524.611038: : 5258 0 586320 1 2
 texture_synthes-13627 [000] d.h.  7524.612038: : 5246 0 586339 19 2
 texture_synthes-13627 [000] d.h.  7524.613038: : 5252 2 586346 7 2
 texture_synthes-13627 [000] d.h.  7524.614037: : 5257 0 586350 4 2
 texture_synthes-13627 [000] d.h.  7524.615038: : 5257 0 586356 6 2
 texture_synthes-13627 [000] d.h.  7524.616037: : 5255 0 586362 6 2
 texture_synthes-13627 [000] d.h.  7524.617038: : 5257 0 586366 4 2
 texture_synthes-13627 [000] d.h.  7524.618038: : 5249 0 586368 2 2
 texture_synthes-13627 [000] d.h.  7524.619037: : 5250 0 586373 5 2
 texture_synthes-13627 [000] d.h.  7524.620038: : 5251 8 586380 7 2
 texture_synthes-13627 [000] d.h.  7524.621038: : 5256 0 586384 4 2
 texture_synthes-13627 [000] d.h.  7524.622037: : 5260 0 586387 3 2
 texture_synthes-13627 [000] d.h.  7524.623037: : 5243 5 586394 7 2
 texture_synthes-13627 [000] d.h.  7524.624037: : 5251 0 586396 2 2
 texture_synthes-13627 [000] d.h.  7524.625038: : 5251 0 586399 3 2
 texture_synthes-13627 [000] d.h.  7524.626037: : 5247 4 586417 18 2
 texture_synthes-13627 [000] d.h.  7524.627037: : 5249 0 586421 4 2
 texture_synthes-13627 [000] d.h.  7524.628038: : 5251 0 586423 2 2
 texture_synthes-13627 [000] d.h.  7524.629037: : 5248 2 586427 4 2
 texture_synthes-13627 [000] d.h.  7524.630037: : 5246 0 586434 7 2
 texture_synthes-13627 [000] d.h.  7524.631038: : 5255 0 586437 3 2
 texture_synthes-13627 [000] d.h.  7524.632037: : 5243 0 586439 2 2
 texture_synthes-13627 [000] d.h.  7524.633037: : 5240 3 586443 4 2
 texture_synthes-13627 [000] d.h.  7524.634037: : 5251 0 586446 3 2
 texture_synthes-13627 [000] d.h.  7524.635037: : 5253 0 586449 3 2
 texture_synthes-13627 [000] d.h.  7524.636037: : 5260 2 586469 20 2
 texture_synthes-13627 [000] d.h.  7524.637037: : 5258 0 586473 4 2
 texture_synthes-13627 [000] d.h.  7524.638037: : 5251 0 586476 3 2
 texture_synthes-13627 [000] d.h.  7524.639037: : 5250 2 586477 1 2
 texture_synthes-13627 [000] d.h.  7524.640037: : 5253 0 586479 2 2
 texture_synthes-13627 [000] d.h.  7524.641037: : 5252 0 586490 11 2
 texture_synthes-13627 [000] d.h.  7524.642037: : 5277 27 586493 3 2
 texture_synthes-13627 [000] d.h.  7524.643037: : 5254 1 586498 5 2
 texture_synthes-13627 [000] d.h.  7524.644037: : 5255 0 586499 1 2
 texture_synthes-13627 [000] d.h.  7524.645037: : 5249 0 586505 6 2
 texture_synthes-13627 [000] d.h.  7524.646037: : 5253 0 586516 11 2
 texture_synthes-13627 [000] d.h.  7524.647037: : 5246 6 586543 27 2
 texture_synthes-13627 [000] d.h.  7524.648037: : 5253 0 586545 2 2
 texture_synthes-13627 [000] d.h.  7524.649037: : 5254 0 586550 5 2
 texture_synthes-13627 [000] d.h.  7524.650037: : 5249 2 586552 2 2
 texture_synthes-13627 [000] d.h.  7524.651037: : 5251 0 586572 20 2
 texture_synthes-13627 [000] d.h.  7524.652036: : 5246 0 586577 5 2
 texture_synthes-13627 [000] d.h.  7524.653037: : 5240 0 586584 7 2
 texture_synthes-13627 [000] d.h.  7524.654037: : 5240 3 586608 24 2
 texture_synthes-13627 [000] d.h.  7524.655037: : 5247 0 586620 12 2
 texture_synthes-13627 [000] d.h.  7524.656036: : 5249 0 586624 4 2
 texture_synthes-13627 [000] d.h.  7524.657037: : 5256 1 586639 15 2
 texture_synthes-13627 [000] d.h.  7524.658036: : 5252 0 586651 12 2
 texture_synthes-13627 [000] d.h.  7524.659036: : 5247 0 586669 18 2
 texture_synthes-13627 [000] d.h.  7524.660036: : 5249 0 586675 6 2
 texture_synthes-13627 [000] d.h.  7524.661037: : 5259 7 586681 6 2
 texture_synthes-13627 [000] d.h.  7524.662036: : 5253 0 586683 2 2
 texture_synthes-13627 [000] d.h.  7524.663036: : 5247 0 586684 1 2
 texture_synthes-13627 [000] d.h.  7524.664036: : 5255 6 586687 3 2
 texture_synthes-13627 [000] d.h.  7524.665037: : 5259 0 586692 5 2
 texture_synthes-13627 [000] d.h.  7524.666036: : 5248 0 586697 5 2
 texture_synthes-13627 [000] d.h.  7524.667036: : 5250 0 586710 13 2
 texture_synthes-13627 [000] d.h.  7524.668036: : 5251 0 586713 3 2
 texture_synthes-13627 [000] d.h.  7524.669036: : 5245 0 586720 7 2
 texture_synthes-13627 [000] d.h.  7524.670036: : 5241 0 586743 23 2
 texture_synthes-13627 [000] d.h.  7524.671036: : 5258 0 586746 3 2
 texture_synthes-13627 [000] d.h.  7524.672036: : 5248 2 586752 6 2
 texture_synthes-13627 [000] d.h.  7524.673036: : 5255 0 586764 12 2
 texture_synthes-13627 [000] d.h.  7524.674036: : 5248 0 586767 3 2
 texture_synthes-13627 [000] d.h.  7524.675036: : 5242 0 586778 11 2
 texture_synthes-13627 [000] d.h.  7524.676036: : 5247 0 586780 2 2
 texture_synthes-13627 [000] d.h.  7524.677036: : 5255 0 586786 6 2
 texture_synthes-13627 [000] d.h.  7524.678036: : 5247 0 586808 22 2
 texture_synthes-13627 [000] d.h.  7524.679036: : 5254 4 586815 7 2
 texture_synthes-13627 [000] d.h.  7524.680037: : 5249 8 586826 11 2
 texture_synthes-13627 [000] d.h.  7524.681036: : 5255 0 586828 2 2
 texture_synthes-13627 [000] d.h.  7524.682036: : 5247 0 586833 5 2
 texture_synthes-13627 [000] d.h.  7524.683036: : 5247 1 586837 4 2
 texture_synthes-13627 [000] d.h.  7524.684036: : 5255 0 586841 4 2
 texture_synthes-13627 [000] d.h.  7524.685036: : 5248 0 586843 2 2
 texture_synthes-13627 [000] d.h.  7524.686036: : 5254 1 586851 8 2
 texture_synthes-13627 [000] d.h.  7524.687036: : 5242 0 586854 3 2
 texture_synthes-13627 [000] d.h.  7524.688036: : 5248 0 586858 4 2
 texture_synthes-13627 [000] d.h.  7524.689037: : 5244 0 586880 22 2
 texture_synthes-13627 [000] d.h.  7524.690036: : 5256 0 586882 2 2
 texture_synthes-13627 [000] d.h.  7524.691036: : 5242 0 586889 7 2
 texture_synthes-13627 [000] d.h.  7524.692036: : 5247 0 586895 6 2
 texture_synthes-13627 [000] d.h.  7524.693036: : 5241 8 586905 10 2
 texture_synthes-13627 [000] d.h.  7524.694035: : 5242 0 586919 14 2
 texture_synthes-13627 [000] d.h.  7524.695036: : 5248 0 586922 3 2
 texture_synthes-13627 [000] d.h.  7524.696035: : 5251 3 586929 7 2
 texture_synthes-13627 [000] d.h.  7524.697036: : 5246 0 586934 5 2
 texture_synthes-13627 [000] d.h.  7524.698036: : 5250 0 586941 7 2
 texture_synthes-13627 [000] d.h.  7524.699036: : 5251 0 586945 4 2
 texture_synthes-13627 [000] d.h.  7524.700036: : 5242 0 586950 5 2
 texture_synthes-13627 [000] d.h.  7524.701036: : 5250 0 586962 12 2
 texture_synthes-13627 [000] d.h.  7524.702036: : 5256 0 586966 4 2
 texture_synthes-13627 [000] d.h.  7524.703035: : 5249 0 586968 2 2
 texture_synthes-13627 [000] d.h.  7524.704035: : 5249 0 586982 14 2
 texture_synthes-13627 [000] d.h.  7524.705036: : 5247 0 587004 22 2
 texture_synthes-13627 [000] d.h.  7524.706035: : 5251 3 587012 8 2
 texture_synthes-13627 [000] d.h.  7524.707035: : 5249 0 587016 4 2
 texture_synthes-13627 [000] d.h.  7524.708035: : 5236 0 587018 2 2
 texture_synthes-13627 [000] d.h.  7524.709036: : 5243 2 587021 3 2
 texture_synthes-13627 [000] d.h.  7524.710035: : 5256 0 587028 7 2
 texture_synthes-13627 [000] d.h.  7524.711035: : 5252 0 587035 7 2
 texture_synthes-13627 [000] d.h.  7524.712035: : 5242 0 587038 3 2
 texture_synthes-13627 [000] d.h.  7524.713036: : 5246 0 587042 4 2
 texture_synthes-13627 [000] d.h.  7524.714035: : 5245 0 587066 24 2
 texture_synthes-13627 [000] d.h.  7524.715035: : 5257 0 587070 4 2
 texture_synthes-13627 [000] d.h.  7524.716035: : 5252 0 587079 9 2
 texture_synthes-13627 [000] d.h.  7524.717035: : 5256 0 587083 4 2
 texture_synthes-13627 [000] d.h.  7524.718035: : 5244 2 587084 1 2
 texture_synthes-13627 [000] d.h.  7524.719035: : 5246 0 587088 4 2
 texture_synthes-13627 [000] d.h.  7524.720035: : 5249 0 587095 7 2
 texture_synthes-13627 [000] d.h.  7524.721035: : 5255 0 587123 28 2
 texture_synthes-13627 [000] d.h.  7524.722035: : 5248 0 587130 7 2
 texture_synthes-13627 [000] d.h.  7524.723035: : 5255 0 587132 2 2
 texture_synthes-13627 [000] d.h.  7524.724035: : 5255 0 587135 3 2
 texture_synthes-13627 [000] d.h.  7524.725035: : 5256 0 587137 2 2
 texture_synthes-13627 [000] d.h.  7524.726035: : 5250 0 587139 2 2
 texture_synthes-13627 [000] d.h.  7524.727035: : 5244 1 587140 1 2
 texture_synthes-13627 [000] d.h.  7524.728035: : 5257 0 587144 4 2
 texture_synthes-13627 [000] d.h.  7524.729035: : 5250 0 587148 4 2
 texture_synthes-13627 [000] d.h.  7524.730036: : 5252 0 587152 4 2
 texture_synthes-13627 [000] d.h.  7524.731035: : 5253 0 587175 23 2
 texture_synthes-13627 [000] d.h.  7524.732035: : 5255 0 587176 1 2
 texture_synthes-13627 [000] d.h.  7524.733035: : 5239 0 587179 3 2
 texture_synthes-13627 [000] d.h.  7524.734035: : 5251 0 587183 4 2
 texture_synthes-13627 [000] d.h.  7524.735035: : 5253 0 587203 20 2
 texture_synthes-13627 [000] d.h.  7524.736035: : 5250 0 587205 2 2
 texture_synthes-13627 [000] d.h.  7524.737035: : 5242 0 587210 5 2
 texture_synthes-13627 [000] d.h.  7524.738035: : 5255 0 587214 4 2
 texture_synthes-13627 [000] d.h.  7524.739035: : 5250 0 587220 6 2
 texture_synthes-13627 [000] d.h.  7524.740034: : 5254 0 587222 2 2
 texture_synthes-13627 [000] d.h.  7524.741035: : 5247 0 587223 1 2
 texture_synthes-13627 [000] d.h.  7524.742035: : 5254 0 587225 2 2
 texture_synthes-13627 [000] d.h.  7524.743034: : 5255 0 587231 6 2
 texture_synthes-13627 [000] d.h.  7524.744034: : 5249 0 587240 9 2
 texture_synthes-13627 [000] d.h.  7524.745035: : 5253 8 587242 2 2
 texture_synthes-13627 [000] d.h.  7524.746034: : 5245 0 587246 4 2
 texture_synthes-13627 [000] d.h.  7524.747034: : 5254 0 587249 3 2
 texture_synthes-13627 [000] d.h.  7524.748034: : 5259 7 587252 3 2
 texture_synthes-13627 [000] d.h.  7524.749035: : 5254 0 587269 17 2
 texture_synthes-13627 [000] d.h.  7524.750034: : 5251 0 587274 5 2
 texture_synthes-13627 [000] d.h.  7524.751034: : 5250 6 587278 4 2
 texture_synthes-13627 [000] d.h.  7524.752034: : 5244 0 587283 5 2
 texture_synthes-13627 [000] d.h.  7524.753035: : 5250 0 587290 7 2
 texture_synthes-13627 [000] d.h.  7524.754034: : 5251 4 587295 5 2
 texture_synthes-13627 [000] d.h.  7524.755034: : 5254 0 587302 7 2
 texture_synthes-13627 [000] d.h.  7524.756034: : 5255 0 587305 3 2
 texture_synthes-13627 [000] d.h.  7524.757034: : 5246 2 587310 5 2
 texture_synthes-13627 [000] d.h.  7524.758034: : 5257 0 587313 3 2
 texture_synthes-13627 [000] d.h.  7524.759034: : 5254 0 587316 3 2
 texture_synthes-13627 [000] d.h.  7524.760034: : 5246 0 587324 8 2
 texture_synthes-13627 [000] d.h.  7524.761034: : 5252 0 587331 7 2
 texture_synthes-13627 [000] d.h.  7524.762034: : 5255 0 587349 18 2
 texture_synthes-13627 [000] d.h.  7524.763034: : 5245 0 587353 4 2
 texture_synthes-13627 [000] d.h.  7524.764034: : 5243 3 587356 3 2
 texture_synthes-13627 [000] d.h.  7524.765034: : 5236 0 587383 27 2
 texture_synthes-13627 [000] d.h.  7524.766034: : 5247 0 587392 9 2
 texture_synthes-13627 [000] d.h.  7524.767035: : 5257 2 587395 3 2
 texture_synthes-13627 [000] d.h.  7524.768034: : 5258 0 587400 5 2
 texture_synthes-13627 [000] d.h.  7524.769034: : 5259 0 587403 3 2
 texture_synthes-13627 [000] d.h.  7524.770034: : 5240 2 587406 3 2
 texture_synthes-13627 [000] d.h.  7524.771034: : 5249 0 587410 4 2
 texture_synthes-13627 [000] d.h.  7524.772034: : 5251 0 587413 3 2
 texture_synthes-13627 [000] d.h.  7524.773034: : 5251 3 587418 5 2
 texture_synthes-13627 [000] d.h.  7524.774034: : 5260 0 587446 28 2
 texture_synthes-13627 [000] d.h.  7524.775034: : 5253 0 587447 1 2
 texture_synthes-13627 [000] d.h.  7524.776034: : 5258 0 587453 6 2
 texture_synthes-13627 [000] d.h.  7524.777034: : 5253 0 587454 1 2
 texture_synthes-13627 [000] d.h.  7524.778034: : 5259 0 587454 0 2
 texture_synthes-13627 [000] d.h.  7524.779034: : 5247 6 587467 13 2
 texture_synthes-13627 [000] d.h.  7524.780034: : 5253 0 587474 7 2
 texture_synthes-13627 [000] d.h.  7524.781034: : 5264 8 587486 12 2
 texture_synthes-13627 [000] d.h.  7524.782034: : 5247 4 587497 11 2
 texture_synthes-13627 [000] d.h.  7524.783034: : 5253 0 587503 6 2
 texture_synthes-13627 [000] d.h.  7524.784033: : 5245 0 587505 2 2
 texture_synthes-13627 [000] d.h.  7524.785033: : 5234 1 587508 3 2
 texture_synthes-13627 [000] d.h.  7524.786033: : 5248 0 587517 9 2
 texture_synthes-13627 [000] d.h.  7524.787033: : 5240 0 587520 3 2
 texture_synthes-13627 [000] d.h.  7524.788033: : 5255 0 587522 2 2
 texture_synthes-13627 [000] d.h.  7524.789033: : 5258 7 587524 2 2
 texture_synthes-13627 [000] d.h.  7524.790033: : 5251 0 587530 6 2
 texture_synthes-13627 [000] d.h.  7524.791034: : 5244 0 587536 6 2
 texture_synthes-13627 [000] d.h.  7524.792033: : 5252 4 587541 5 2
 texture_synthes-13627 [000] d.h.  7524.793033: : 5237 5 587561 20 2
 texture_synthes-13627 [000] d.h.  7524.794033: : 5257 0 587568 7 2
 texture_synthes-13627 [000] d.h.  7524.795033: : 5249 0 587579 11 2
 texture_synthes-13627 [000] d.h.  7524.796033: : 5257 1 587586 7 2
 texture_synthes-13627 [000] d.h.  7524.797033: : 5256 0 587593 7 2
 texture_synthes-13627 [000] d.h.  7524.798033: : 5249 0 587598 5 2
 texture_synthes-13627 [000] d.h.  7524.799033: : 5259 0 587603 5 2
 texture_synthes-13627 [000] d.h.  7524.800033: : 5250 8 587616 13 2
 texture_synthes-13627 [000] d.h.  7524.801033: : 5251 0 587617 1 2
 texture_synthes-13627 [000] d.h.  7524.802033: : 5246 0 587621 4 2
 texture_synthes-13627 [000] d.h.  7524.803033: : 5253 5 587628 7 2
 texture_synthes-13627 [000] d.h.  7524.804033: : 5261 0 587644 16 2
 texture_synthes-13627 [000] d.h.  7524.805033: : 5251 0 587649 5 2
 texture_synthes-13627 [000] d.h.  7524.806033: : 5246 0 587669 20 2
 texture_synthes-13627 [000] d.h.  7524.807033: : 5251 0 587675 6 2
 texture_synthes-13627 [000] d.h.  7524.808033: : 5243 0 587685 10 2
 texture_synthes-13627 [000] d.h.  7524.809033: : 5251 0 587687 2 2
 texture_synthes-13627 [000] d.h.  7524.810033: : 5238 0 587689 2 2
 texture_synthes-13627 [000] d.h.  7524.811033: : 5250 0 587690 1 2
 texture_synthes-13627 [000] d.h.  7524.812033: : 5256 0 587701 11 2
 texture_synthes-13627 [000] d.h.  7524.813033: : 5259 6 587709 8 2
 texture_synthes-13627 [000] d.h.  7524.814033: : 5252 0 587720 11 2
 texture_synthes-13627 [000] d.h.  7524.815033: : 5244 0 587726 6 2
 texture_synthes-13627 [000] d.h.  7524.816033: : 5253 3 587733 7 2
 texture_synthes-13627 [000] d.h.  7524.817033: : 5245 0 587739 6 2
 texture_synthes-13627 [000] d.h.  7524.818033: : 5252 0 587746 7 2
 texture_synthes-13627 [000] d.h.  7524.819033: : 5247 0 587773 27 2
 texture_synthes-13627 [000] d.h.  7524.820033: : 5255 0 587775 2 2
 texture_synthes-13627 [000] d.h.  7524.821033: : 5247 0 587777 2 2
 texture_synthes-13627 [000] d.h.  7524.822033: : 5238 0 587778 1 2
 texture_synthes-13627 [000] d.h.  7524.823033: : 5245 0 587782 4 2
 texture_synthes-13627 [000] d.h.  7524.824032: : 5252 0 587782 0 2
 texture_synthes-13627 [000] d.h.  7524.825033: : 5249 0 587796 14 2
 texture_synthes-13627 [000] d.h.  7524.826032: : 5255 8 587800 4 2
 texture_synthes-13627 [000] d.h.  7524.827032: : 5253 0 587818 18 2
 texture_synthes-13627 [000] d.h.  7524.828032: : 5255 0 587822 4 2
 texture_synthes-13627 [000] d.h.  7524.829033: : 5255 0 587825 3 2
 texture_synthes-13627 [000] d.h.  7524.830032: : 5243 0 587829 4 2
 texture_synthes-13627 [000] d.h.  7524.831032: : 5254 4 587832 3 2
 texture_synthes-13627 [000] d.h.  7524.832032: : 5240 0 587840 8 2
 texture_synthes-13627 [000] d.h.  7524.833032: : 5253 0 587845 5 2
 texture_synthes-13627 [000] d.h.  7524.834032: : 5239 1 587847 2 2
 texture_synthes-13627 [000] d.h.  7524.835032: : 5257 0 587851 4 2
 texture_synthes-13627 [000] d.h.  7524.836032: : 5253 0 587857 6 2
 texture_synthes-13627 [000] d.h.  7524.837033: : 5253 0 587861 4 2
 texture_synthes-13627 [000] d.h.  7524.838032: : 5255 6 587880 19 2
 texture_synthes-13627 [000] d.h.  7524.839032: : 5249 0 587886 6 2
 texture_synthes-13627 [000] d.h.  7524.840032: : 5254 0 587899 13 2
 texture_synthes-13627 [000] d.h.  7524.841032: : 5252 2 587905 6 2
 texture_synthes-13627 [000] d.h.  7524.842032: : 5242 0 587913 8 2
 texture_synthes-13627 [000] d.h.  7524.843032: : 5248 0 587922 9 2
 texture_synthes-13627 [000] d.h.  7524.844032: : 5243 0 587929 7 2
 texture_synthes-13627 [000] d.h.  7524.845033: : 5247 0 587932 3 2
 texture_synthes-13627 [000] d.h.  7524.846032: : 5239 0 587936 4 2
 texture_synthes-13627 [000] d.h.  7524.847032: : 5247 0 587956 20 2
 texture_synthes-13627 [000] d.h.  7524.848032: : 5238 4 587973 17 2
 texture_synthes-13627 [000] d.h.  7524.849032: : 5247 0 587980 7 2
 texture_synthes-13627 [000] d.h.  7524.850032: : 5251 0 587984 4 2
 texture_synthes-13627 [000] d.h.  7524.851032: : 5255 0 587989 5 2
 texture_synthes-13627 [000] d.h.  7524.852032: : 5257 0 587991 2 2
 texture_synthes-13627 [000] d.h.  7524.853032: : 5251 0 587993 2 2
 texture_synthes-13627 [000] d.h.  7524.854032: : 5244 0 588002 9 2
 texture_synthes-13627 [000] d.h.  7524.855032: : 5249 5 588010 8 2
 texture_synthes-13627 [000] d.h.  7524.856032: : 5249 0 588016 6 2
 texture_synthes-13627 [000] d.h.  7524.857032: : 5248 0 588026 10 2
 texture_synthes-13627 [000] d.h.  7524.858032: : 5257 2 588035 9 2
 texture_synthes-13627 [000] d.h.  7524.859032: : 5239 0 588041 6 2
 texture_synthes-13627 [000] d.h.  7524.860032: : 5257 0 588064 23 2
 texture_synthes-13627 [000] d.h.  7524.861032: : 5252 0 588066 2 2
 texture_synthes-13627 [000] d.h.  7524.862031: : 5246 2 588067 1 2
 texture_synthes-13627 [000] d.h.  7524.863032: : 5250 0 588068 1 2
 texture_synthes-13627 [000] d.h.  7524.864032: : 5242 0 588069 1 2
 texture_synthes-13627 [000] d.h.  7524.865032: : 5243 1 588070 1 2
 texture_synthes-13627 [000] d.h.  7524.866032: : 5249 0 588071 1 2
 texture_synthes-13627 [000] d.h.  7524.867032: : 5253 0 588074 3 2
 texture_synthes-13627 [000] d.h.  7524.868032: : 5254 0 588093 19 2
 texture_synthes-13627 [000] d.h.  7524.869032: : 5254 0 588102 9 2
 texture_synthes-13627 [000] d.h.  7524.870031: : 5246 0 588109 7 2
 texture_synthes-13627 [000] d.h.  7524.871032: : 5248 0 588111 2 2
 texture_synthes-13627 [000] d.h.  7524.872031: : 5249 5 588120 9 2
 texture_synthes-13627 [000] d.h.  7524.873031: : 5253 0 588123 3 2
 texture_synthes-13627 [000] d.h.  7524.874031: : 5253 0 588124 1 2
 texture_synthes-13627 [000] d.h.  7524.875031: : 5244 3 588128 4 2
 texture_synthes-13627 [000] d.h.  7524.876031: : 5251 0 588133 5 2
 texture_synthes-13627 [000] d.h.  7524.877031: : 5251 0 588139 6 2
 texture_synthes-13627 [000] d.h.  7524.878032: : 5251 2 588142 3 2
 texture_synthes-13627 [000] d.h.  7524.879032: : 5250 0 588160 18 2
 texture_synthes-13627 [000] d.h.  7524.880031: : 5255 7 588164 4 2
 texture_synthes-13627 [000] d.h.  7524.881031: : 5257 0 588171 7 2
 texture_synthes-13627 [000] d.h.  7524.882031: : 5257 0 588190 19 2
 texture_synthes-13627 [000] d.h.  7524.883031: : 5256 2 588197 7 2
 texture_synthes-13627 [000] d.h.  7524.884031: : 5250 0 588200 3 2
 texture_synthes-13627 [000] d.h.  7524.885032: : 5249 0 588212 12 2
 texture_synthes-13627 [000] d.h.  7524.886031: : 5247 0 588218 6 2
 texture_synthes-13627 [000] d.h.  7524.887031: : 5248 5 588235 17 2
 texture_synthes-13627 [000] d.h.  7524.888031: : 5250 0 588237 2 2
 texture_synthes-13627 [000] d.h.  7524.889031: : 5246 0 588245 8 2
 texture_synthes-13627 [000] d.h.  7524.890031: : 5252 1 588277 32 2
 texture_synthes-13627 [000] d.h.  7524.891031: : 5249 0 588286 9 2
 texture_synthes-13627 [000] d.h.  7524.892031: : 5249 0 588288 2 2
 texture_synthes-13627 [000] d.h.  7524.893032: : 5255 0 588293 5 2
 texture_synthes-13627 [000] d.h.  7524.894031: : 5248 1 588295 2 2
 texture_synthes-13627 [000] d.h.  7524.895031: : 5255 0 588295 0 2
 texture_synthes-13627 [000] d.h.  7524.896031: : 5241 0 588301 6 2
 texture_synthes-13627 [000] d.h.  7524.897031: : 5254 0 588303 2 2
 texture_synthes-13627 [000] d.h.  7524.898031: : 5254 7 588305 2 2
 texture_synthes-13627 [000] d.h.  7524.899031: : 5251 0 588312 7 2
 texture_synthes-13627 [000] d.h.  7524.900031: : 5248 0 588330 18 2
 texture_synthes-13627 [000] d.h.  7524.901031: : 5255 0 588334 4 2
 texture_synthes-13627 [000] d.h.  7524.902031: : 5254 0 588336 2 2
 texture_synthes-13627 [000] d.h.  7524.903031: : 5247 0 588337 1 2
