# tracer: nop
#
# entries-in-buffer/entries-written: 27583/42559   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-13561 [000] d.h.  7408.469120: : 13003 0 477980 4 0
 texture_synthes-13561 [000] d.h.  7408.470120: : 13045 0 477983 3 0
 texture_synthes-13561 [000] d.h.  7408.471120: : 13055 0 477991 8 0
 texture_synthes-13561 [000] d.h.  7408.472120: : 13151 2 477993 2 0
 texture_synthes-13561 [000] d.h.  7408.473120: : 13091 0 477998 5 0
 texture_synthes-13561 [000] d.h.  7408.474120: : 13073 0 478001 3 0
 texture_synthes-13561 [000] d.h.  7408.475122: : 13102 0 478004 3 0
 texture_synthes-13561 [000] d.h.  7408.476120: : 13137 0 478016 12 0
 texture_synthes-13561 [000] d.h.  7408.477120: : 13085 2 478042 26 0
 texture_synthes-13561 [000] d.h.  7408.478120: : 12969 0 478045 3 0
 texture_synthes-13561 [000] d.h.  7408.479121: : 13055 0 478047 2 0
 texture_synthes-13561 [000] d.h.  7408.480120: : 13044 0 478049 2 0
 texture_synthes-13561 [000] d.h.  7408.481120: : 12956 0 478052 3 0
 texture_synthes-13561 [000] d.h.  7408.482120: : 12996 2 478056 4 0
 texture_synthes-13561 [000] d.h.  7408.483120: : 13057 0 478061 5 0
 texture_synthes-13561 [000] d.h.  7408.484120: : 13052 0 478064 3 0
 texture_synthes-13561 [000] d.h.  7408.485120: : 13048 0 478068 4 0
 texture_synthes-13561 [000] d.h.  7408.486120: : 13100 0 478078 10 0
 texture_synthes-13561 [000] d.h.  7408.487120: : 13049 7 478081 3 0
 texture_synthes-13561 [000] d.h.  7408.488120: : 13077 0 478084 3 0
 texture_synthes-13561 [000] d.h.  7408.489120: : 13044 0 478086 2 0
 texture_synthes-13561 [000] d.h.  7408.490120: : 13045 0 478104 18 0
 texture_synthes-13561 [000] d.h.  7408.491120: : 13066 0 478108 4 0
 texture_synthes-13561 [000] d.h.  7408.492120: : 13126 0 478118 10 0
 texture_synthes-13561 [000] d.h.  7408.493120: : 13106 5 478122 4 0
 texture_synthes-13561 [000] d.h.  7408.494120: : 13097 0 478129 7 0
 texture_synthes-13561 [000] d.h.  7408.495121: : 13077 0 478134 5 0
 texture_synthes-13561 [000] d.h.  7408.496120: : 13062 0 478138 4 0
 texture_synthes-13561 [000] d.h.  7408.497120: : 13038 6 478148 10 0
 texture_synthes-13561 [000] d.h.  7408.498120: : 12933 0 478163 15 0
 texture_synthes-13561 [000] d.h.  7408.499120: : 13022 0 478175 12 0
 texture_synthes-13561 [000] d.h.  7408.500120: : 13019 0 478181 6 0
 texture_synthes-13561 [000] d.h.  7408.501120: : 12987 0 478186 5 0
 texture_synthes-13561 [000] d.h.  7408.502120: : 13011 4 478190 4 0
 texture_synthes-13561 [000] d.h.  7408.503121: : 13016 0 478210 20 0
 texture_synthes-13561 [000] d.h.  7408.504119: : 13022 0 478232 22 0
 texture_synthes-13561 [000] d.h.  7408.505119: : 12974 0 478237 5 0
 texture_synthes-13561 [000] d.h.  7408.506119: : 13051 0 478239 2 0
 texture_synthes-13561 [000] d.h.  7408.507120: : 13054 0 478255 16 0
 texture_synthes-13561 [000] d.h.  7408.508119: : 13097 0 478257 2 0
 texture_synthes-13561 [000] d.h.  7408.509119: : 13055 0 478259 2 0
 texture_synthes-13561 [000] d.h.  7408.510119: : 13058 0 478259 0 0
 texture_synthes-13561 [000] d.h.  7408.511120: : 13063 0 478270 11 0
 texture_synthes-13561 [000] d.h.  7408.512119: : 13165 4 478271 1 0
 texture_synthes-13561 [000] d.h.  7408.513119: : 13109 0 478272 1 0
 texture_synthes-13561 [000] d.h.  7408.514119: : 13089 0 478275 3 0
 texture_synthes-13561 [000] d.h.  7408.515122: : 13040 3 478278 3 0
 texture_synthes-13561 [000] d.h.  7408.516119: : 13090 0 478280 2 0
 texture_synthes-13561 [000] d.h.  7408.517119: : 13058 0 478297 17 0
 texture_synthes-13561 [000] d.h.  7408.518119: : 12992 0 478309 12 0
 texture_synthes-13561 [000] d.h.  7408.519120: : 13049 0 478314 5 0
 texture_synthes-13561 [000] d.h.  7408.520119: : 13062 0 478318 4 0
 texture_synthes-13561 [000] d.h.  7408.521119: : 12981 2 478323 5 0
 texture_synthes-13561 [000] d.h.  7408.522119: : 13013 0 478330 7 0
 texture_synthes-13561 [000] d.h.  7408.523120: : 13039 0 478333 3 0
 texture_synthes-13561 [000] d.h.  7408.524119: : 13015 0 478338 5 0
 texture_synthes-13561 [000] d.h.  7408.525119: : 12991 0 478343 5 0
 texture_synthes-13561 [000] d.h.  7408.526119: : 13061 5 478362 19 0
 texture_synthes-13561 [000] d.h.  7408.527119: : 13067 0 478365 3 0
 texture_synthes-13561 [000] d.h.  7408.528119: : 13076 0 478367 2 0
 texture_synthes-13561 [000] d.h.  7408.529119: : 13066 0 478373 6 0
 texture_synthes-13561 [000] d.h.  7408.530119: : 13043 0 478377 4 0
 texture_synthes-13561 [000] d.h.  7408.531119: : 13043 0 478404 27 0
 texture_synthes-13561 [000] d.h.  7408.532119: : 13109 3 478406 2 0
 texture_synthes-13561 [000] d.h.  7408.533119: : 13073 0 478408 2 0
 texture_synthes-13561 [000] d.h.  7408.534119: : 13068 0 478415 7 0
 texture_synthes-13561 [000] d.h.  7408.535120: : 13080 0 478418 3 0
 texture_synthes-13561 [000] d.h.  7408.536119: : 13067 0 478420 2 0
 texture_synthes-13561 [000] d.h.  7408.537119: : 13049 1 478421 1 0
 texture_synthes-13561 [000] d.h.  7408.538119: : 12953 0 478422 1 0
 texture_synthes-13561 [000] d.h.  7408.539119: : 13001 0 478439 17 0
 texture_synthes-13561 [000] d.h.  7408.540119: : 13033 0 478440 1 0
 texture_synthes-13561 [000] d.h.  7408.541119: : 12986 0 478442 2 0
 texture_synthes-13561 [000] d.h.  7408.542118: : 13026 6 478446 4 0
 texture_synthes-13561 [000] d.h.  7408.543118: : 13025 0 478451 5 0
 texture_synthes-13561 [000] d.h.  7408.544122: : 13001 0 478471 20 0
 texture_synthes-13561 [000] d.h.  7408.545119: : 12993 8 478473 2 0
 texture_synthes-13561 [000] d.h.  7408.546119: : 13041 0 478498 25 0
 texture_synthes-13561 [000] d.h.  7408.547122: : 13072 0 478503 5 0
 texture_synthes-13561 [000] d.h.  7408.548119: : 13051 0 478506 3 0
 texture_synthes-13561 [000] d.h.  7408.549118: : 13067 0 478508 2 0
 texture_synthes-13561 [000] d.h.  7408.550118: : 13050 0 478515 7 0
 texture_synthes-13561 [000] d.h.  7408.551119: : 13063 2 478525 10 0
 texture_synthes-13561 [000] d.h.  7408.552118: : 13126 0 478527 2 0
 texture_synthes-13561 [000] d.h.  7408.553118: : 13066 0 478528 1 0
 texture_synthes-13561 [000] d.h.  7408.554118: : 13073 0 478539 11 0
 texture_synthes-13561 [000] d.h.  7408.555121: : 13046 0 478542 3 0
 texture_synthes-13561 [000] d.h.  7408.556118: : 13088 0 478547 5 0
 texture_synthes-13561 [000] d.h.  7408.557118: : 13061 0 478549 2 0
 texture_synthes-13561 [000] d.h.  7408.558118: : 12980 0 478551 2 0
 texture_synthes-13561 [000] d.h.  7408.559119: : 13061 8 478554 3 0
 texture_synthes-13561 [000] d.h.  7408.560118: : 13047 0 478578 24 0
 texture_synthes-13561 [000] d.h.  7408.561118: : 13010 0 478580 2 0
 texture_synthes-13561 [000] d.h.  7408.562118: : 13058 0 478586 6 0
 texture_synthes-13561 [000] d.h.  7408.563120: : 13051 0 478599 13 0
 texture_synthes-13561 [000] d.h.  7408.564118: : 13089 0 478602 3 0
 texture_synthes-13561 [000] d.h.  7408.565118: : 13032 0 478606 4 0
 texture_synthes-13561 [000] d.h.  7408.566118: : 13046 0 478613 7 0
 texture_synthes-13561 [000] d.h.  7408.567120: : 13052 0 478616 3 0
 texture_synthes-13561 [000] d.h.  7408.568118: : 13056 0 478618 2 0
 texture_synthes-13561 [000] d.h.  7408.569118: : 13035 6 478622 4 0
 texture_synthes-13561 [000] d.h.  7408.570118: : 13054 0 478628 6 0
 texture_synthes-13561 [000] d.h.  7408.571120: : 13033 0 478639 11 0
 texture_synthes-13561 [000] d.h.  7408.572118: : 13132 0 478642 3 0
 texture_synthes-13561 [000] d.h.  7408.573118: : 13057 0 478647 5 0
 texture_synthes-13561 [000] d.h.  7408.574118: : 13089 0 478649 2 0
 texture_synthes-13561 [000] d.h.  7408.575119: : 13109 0 478652 3 0
 texture_synthes-13561 [000] d.h.  7408.576118: : 13105 0 478654 2 0
 texture_synthes-13561 [000] d.h.  7408.577118: : 13085 0 478659 5 0
 texture_synthes-13561 [000] d.h.  7408.578118: : 12967 0 478664 5 0
 texture_synthes-13561 [000] d.h.  7408.579119: : 12999 5 478698 34 0
 texture_synthes-13561 [000] d.h.  7408.580118: : 13055 0 478701 3 0
 texture_synthes-13561 [000] d.h.  7408.581118: : 13008 0 478709 8 0
 texture_synthes-13561 [000] d.h.  7408.582118: : 13024 0 478713 4 0
 texture_synthes-13561 [000] d.h.  7408.583118: : 13045 0 478715 2 0
 texture_synthes-13561 [000] d.h.  7408.584118: : 13037 0 478716 1 0
 texture_synthes-13561 [000] d.h.  7408.585117: : 13012 2 478718 2 0
 texture_synthes-13561 [000] d.h.  7408.586118: : 13072 0 478724 6 0
 texture_synthes-13561 [000] d.h.  7408.587118: : 13040 0 478725 1 0
 texture_synthes-13561 [000] d.h.  7408.588118: : 13061 0 478727 2 0
 texture_synthes-13561 [000] d.h.  7408.589118: : 13010 0 478746 19 0
 texture_synthes-13561 [000] d.h.  7408.590117: : 13061 5 478747 1 0
 texture_synthes-13561 [000] d.h.  7408.591118: : 13052 0 478750 3 0
 texture_synthes-13561 [000] d.h.  7408.592117: : 13121 0 478756 6 0
 texture_synthes-13561 [000] d.h.  7408.593117: : 13061 0 478763 7 0
 texture_synthes-13561 [000] d.h.  7408.594117: : 13067 0 478774 11 0
 texture_synthes-13561 [000] d.h.  7408.595119: : 13079 0 478798 24 0
 texture_synthes-13561 [000] d.h.  7408.596117: : 13107 0 478803 5 0
 texture_synthes-13561 [000] d.h.  7408.597117: : 13057 0 478808 5 0
 texture_synthes-13561 [000] d.h.  7408.598117: : 12960 0 478828 20 0
 texture_synthes-13561 [000] d.h.  7408.599118: : 13040 7 478831 3 0
 texture_synthes-13561 [000] d.h.  7408.600117: : 13049 0 478833 2 0
 texture_synthes-13561 [000] d.h.  7408.601117: : 12942 0 478836 3 0
 texture_synthes-13561 [000] d.h.  7408.602117: : 12966 0 478851 15 0
 texture_synthes-13561 [000] d.h.  7408.603118: : 13035 0 478854 3 0
 texture_synthes-13561 [000] d.h.  7408.604117: : 13066 0 478856 2 0
 texture_synthes-13561 [000] d.h.  7408.605117: : 13018 1 478858 2 0
 texture_synthes-13561 [000] d.h.  7408.606117: : 13053 0 478860 2 0
 texture_synthes-13561 [000] d.h.  7408.607118: : 13058 0 478876 16 0
 texture_synthes-13561 [000] d.h.  7408.608117: : 13079 0 478877 1 0
 texture_synthes-13561 [000] d.h.  7408.609117: : 13030 0 478886 9 0
 texture_synthes-13561 [000] d.h.  7408.610117: : 13053 2 478887 1 0
 texture_synthes-13561 [000] d.h.  7408.611117: : 13068 0 478889 2 0
 texture_synthes-13561 [000] d.h.  7408.612117: : 13108 0 478891 2 0
 texture_synthes-13561 [000] d.h.  7408.613117: : 13066 0 478910 19 0
 texture_synthes-13561 [000] d.h.  7408.614117: : 13058 0 478913 3 0
 texture_synthes-13561 [000] d.h.  7408.615118: : 13066 0 478920 7 0
 texture_synthes-13561 [000] d.h.  7408.616117: : 13078 0 478921 1 0
 texture_synthes-13561 [000] d.h.  7408.617117: : 13038 0 478926 5 0
 texture_synthes-13561 [000] d.h.  7408.618117: : 12990 0 478928 2 0
 texture_synthes-13561 [000] d.h.  7408.619117: : 13038 5 478932 4 0
 texture_synthes-13561 [000] d.h.  7408.620117: : 13054 0 478951 19 0
 texture_synthes-13561 [000] d.h.  7408.621117: : 13000 0 478953 2 0
 texture_synthes-13561 [000] d.h.  7408.622119: : 13000 0 478955 2 0
 texture_synthes-13561 [000] d.h.  7408.623117: : 12996 0 478957 2 0
 texture_synthes-13561 [000] d.h.  7408.624117: : 13036 7 478959 2 0
 texture_synthes-13561 [000] d.h.  7408.625117: : 12964 0 478960 1 0
 texture_synthes-13561 [000] d.h.  7408.626117: : 13047 0 478963 3 0
 texture_synthes-13561 [000] d.h.  7408.627117: : 13056 0 478969 6 0
 texture_synthes-13561 [000] d.h.  7408.628117: : 13059 0 478975 6 0
 texture_synthes-13561 [000] d.h.  7408.629117: : 13013 0 478979 4 0
 texture_synthes-13561 [000] d.h.  7408.630116: : 13048 0 478998 19 0
 texture_synthes-13561 [000] d.h.  7408.631117: : 13064 0 479007 9 0
 texture_synthes-13561 [000] d.h.  7408.632117: : 13172 2 479026 19 0
 texture_synthes-13561 [000] d.h.  7408.633116: : 13108 0 479029 3 0
 texture_synthes-13561 [000] d.h.  7408.634116: : 13076 0 479030 1 0
 texture_synthes-13561 [000] d.h.  7408.635118: : 13073 0 479039 9 0
 texture_synthes-13561 [000] d.h.  7408.636116: : 13093 0 479041 2 0
 texture_synthes-13561 [000] d.h.  7408.637116: : 13055 0 479044 3 0
 texture_synthes-13561 [000] d.h.  7408.638116: : 12983 0 479056 12 0
 texture_synthes-13561 [000] d.h.  7408.639117: : 13066 0 479059 3 0
 texture_synthes-13561 [000] d.h.  7408.640116: : 13066 0 479067 8 0
 texture_synthes-13561 [000] d.h.  7408.641116: : 12971 0 479069 2 0
 texture_synthes-13561 [000] d.h.  7408.642116: : 12996 0 479073 4 0
 texture_synthes-13561 [000] d.h.  7408.643116: : 13029 0 479078 5 0
 texture_synthes-13561 [000] d.h.  7408.644117: : 13045 5 479099 21 0
 texture_synthes-13561 [000] d.h.  7408.645116: : 12935 0 479112 13 0
 texture_synthes-13561 [000] d.h.  7408.646116: : 13055 0 479113 1 0
 texture_synthes-13561 [000] d.h.  7408.647117: : 13067 0 479115 2 0
 texture_synthes-13561 [000] d.h.  7408.648116: : 13058 0 479127 12 0
 texture_synthes-13561 [000] d.h.  7408.649116: : 13048 7 479133 6 0
 texture_synthes-13561 [000] d.h.  7408.650116: : 13075 0 479143 10 0
 texture_synthes-13561 [000] d.h.  7408.651116: : 13054 0 479167 24 0
 texture_synthes-13561 [000] d.h.  7408.652116: : 13147 0 479172 5 0
 texture_synthes-13561 [000] d.h.  7408.653116: : 13127 0 479174 2 0
 texture_synthes-13561 [000] d.h.  7408.654116: : 13155 7 479189 15 0
 texture_synthes-13561 [000] d.h.  7408.655117: : 13139 0 479205 16 0
 texture_synthes-13561 [000] d.h.  7408.656116: : 13111 0 479209 4 0
 texture_synthes-13561 [000] d.h.  7408.657116: : 13046 0 479214 5 0
 texture_synthes-13561 [000] d.h.  7408.658116: : 12947 4 479222 8 0
 texture_synthes-13561 [000] d.h.  7408.659117: : 13043 0 479243 21 0
 texture_synthes-13561 [000] d.h.  7408.660116: : 13060 0 479257 14 0
 texture_synthes-13561 [000] d.h.  7408.661116: : 12958 0 479264 7 0
 texture_synthes-13561 [000] d.h.  7408.662116: : 13030 0 479266 2 0
 texture_synthes-13561 [000] d.h.  7408.663116: : 13055 5 479269 3 0
 texture_synthes-13561 [000] d.h.  7408.664116: : 13064 0 479276 7 0
 texture_synthes-13561 [000] d.h.  7408.665116: : 13032 0 479279 3 0
 texture_synthes-13561 [000] d.h.  7408.666116: : 13104 0 479285 6 0
 texture_synthes-13561 [000] d.h.  7408.667116: : 13076 0 479291 6 0
 texture_synthes-13561 [000] d.h.  7408.668116: : 13046 0 479297 6 0
 texture_synthes-13561 [000] d.h.  7408.669116: : 13036 0 479299 2 0
 texture_synthes-13561 [000] d.h.  7408.670116: : 13059 0 479304 5 0
 texture_synthes-13561 [000] d.h.  7408.671118: : 13054 0 479314 10 0
 texture_synthes-13561 [000] d.h.  7408.672116: : 13117 0 479326 12 0
 texture_synthes-13561 [000] d.h.  7408.673115: : 13161 2 479334 8 0
 texture_synthes-13561 [000] d.h.  7408.674116: : 13125 0 479336 2 0
 texture_synthes-13561 [000] d.h.  7408.675119: : 13081 0 479340 4 0
 texture_synthes-13561 [000] d.h.  7408.676116: : 13087 8 479344 4 0
 texture_synthes-13561 [000] d.h.  7408.677115: : 13061 0 479347 3 0
 texture_synthes-13561 [000] d.h.  7408.678115: : 12940 0 479352 5 0
 texture_synthes-13561 [000] d.h.  7408.679116: : 13020 0 479356 4 0
 texture_synthes-13561 [000] d.h.  7408.680115: : 13057 0 479360 4 0
 texture_synthes-13561 [000] d.h.  7408.681115: : 12970 7 479376 16 0
 texture_synthes-13561 [000] d.h.  7408.682115: : 13050 0 479382 6 0
 texture_synthes-13561 [000] d.h.  7408.683116: : 13052 0 479398 16 0
 texture_synthes-13561 [000] d.h.  7408.684116: : 13055 0 479400 2 0
 texture_synthes-13561 [000] d.h.  7408.685115: : 13020 0 479404 4 0
 texture_synthes-13561 [000] d.h.  7408.686115: : 13071 0 479410 6 0
 texture_synthes-13561 [000] d.h.  7408.687115: : 13064 3 479411 1 0
 texture_synthes-13561 [000] d.h.  7408.688115: : 13076 0 479431 20 0
 texture_synthes-13561 [000] d.h.  7408.689115: : 13052 0 479433 2 0
 texture_synthes-13561 [000] d.h.  7408.690115: : 13055 0 479438 5 0
 texture_synthes-13561 [000] d.h.  7408.691115: : 13082 0 479438 0 0
 texture_synthes-13561 [000] d.h.  7408.692115: : 13182 0 479445 7 0
 texture_synthes-13561 [000] d.h.  7408.693115: : 13097 1 479461 16 0
 texture_synthes-13561 [000] d.h.  7408.694115: : 13109 0 479467 6 0
 texture_synthes-13561 [000] d.h.  7408.695116: : 13113 0 479472 5 0
 texture_synthes-13561 [000] d.h.  7408.696115: : 13109 3 479474 2 0
 texture_synthes-13561 [000] d.h.  7408.697115: : 13044 0 479485 11 0
 texture_synthes-13561 [000] d.h.  7408.698115: : 12988 0 479491 6 0
 texture_synthes-13561 [000] d.h.  7408.699116: : 13044 0 479504 13 0
 texture_synthes-13561 [000] d.h.  7408.700117: : 13052 0 479511 7 0
 texture_synthes-13561 [000] d.h.  7408.701115: : 12943 2 479514 3 0
 texture_synthes-13561 [000] d.h.  7408.702115: : 12980 0 479521 7 0
 texture_synthes-13561 [000] d.h.  7408.703116: : 13026 0 479546 25 0
 texture_synthes-13561 [000] d.h.  7408.704115: : 13039 0 479548 2 0
 texture_synthes-13561 [000] d.h.  7408.705115: : 13036 8 479552 4 0
 texture_synthes-13561 [000] d.h.  7408.706115: : 13057 0 479555 3 0
 texture_synthes-13561 [000] d.h.  7408.707116: : 13070 0 479570 15 0
 texture_synthes-13561 [000] d.h.  7408.708115: : 13072 0 479573 3 0
 texture_synthes-13561 [000] d.h.  7408.709115: : 13041 0 479585 12 0
 texture_synthes-13561 [000] d.h.  7408.710115: : 13092 0 479586 1 0
 texture_synthes-13561 [000] d.h.  7408.711118: : 13047 3 479588 2 0
 texture_synthes-13561 [000] d.h.  7408.712115: : 13139 0 479595 7 0
 texture_synthes-13561 [000] d.h.  7408.713114: : 13063 0 479603 8 0
 texture_synthes-13561 [000] d.h.  7408.714115: : 13083 0 479608 5 0
 texture_synthes-13561 [000] d.h.  7408.715116: : 13059 0 479611 3 0
 texture_synthes-13561 [000] d.h.  7408.716115: : 13083 4 479614 3 0
 texture_synthes-13561 [000] d.h.  7408.717114: : 13044 0 479617 3 0
 texture_synthes-13561 [000] d.h.  7408.718115: : 12950 0 479620 3 0
 texture_synthes-13561 [000] d.h.  7408.719115: : 13054 0 479626 6 0
 texture_synthes-13561 [000] d.h.  7408.720114: : 13069 0 479652 26 0
 texture_synthes-13561 [000] d.h.  7408.721114: : 12996 8 479656 4 0
 texture_synthes-13561 [000] d.h.  7408.722114: : 12965 0 479661 5 0
 texture_synthes-13561 [000] d.h.  7408.723115: : 13036 0 479663 2 0
 texture_synthes-13561 [000] d.h.  7408.724114: : 13062 0 479665 2 0
 texture_synthes-13561 [000] d.h.  7408.725114: : 13022 0 479669 4 0
 texture_synthes-13561 [000] d.h.  7408.726114: : 13090 0 479672 3 0
 texture_synthes-13561 [000] d.h.  7408.727114: : 13070 2 479676 4 0
 texture_synthes-13561 [000] d.h.  7408.728115: : 13082 0 479695 19 0
 texture_synthes-13561 [000] d.h.  7408.729114: : 13032 0 479698 3 0
 texture_synthes-13561 [000] d.h.  7408.730114: : 13081 0 479719 21 0
 texture_synthes-13561 [000] d.h.  7408.731115: : 13062 0 479723 4 0
 texture_synthes-13561 [000] d.h.  7408.732114: : 13185 7 479726 3 0
 texture_synthes-13561 [000] d.h.  7408.733114: : 13163 0 479728 2 0
 texture_synthes-13561 [000] d.h.  7408.734114: : 13135 0 479729 1 0
 texture_synthes-13561 [000] d.h.  7408.735115: : 13040 0 479741 12 0
 texture_synthes-13561 [000] d.h.  7408.736114: : 13070 5 479744 3 0
 texture_synthes-13561 [000] d.h.  7408.737114: : 13009 0 479747 3 0
 texture_synthes-13561 [000] d.h.  7408.738114: : 12936 0 479752 5 0
 texture_synthes-13561 [000] d.h.  7408.739115: : 13024 0 479775 23 0
 texture_synthes-13561 [000] d.h.  7408.740114: : 13051 0 479783 8 0
 texture_synthes-13561 [000] d.h.  7408.741114: : 12955 4 479786 3 0
 texture_synthes-13561 [000] d.h.  7408.742114: : 12979 0 479788 2 0
 texture_synthes-13561 [000] d.h.  7408.743114: : 13012 0 479798 10 0
 texture_synthes-13561 [000] d.h.  7408.744114: : 13057 0 479813 15 0
 texture_synthes-13561 [000] d.h.  7408.745114: : 13043 0 479823 10 0
 texture_synthes-13561 [000] d.h.  7408.746114: : 13064 0 479826 3 0
 texture_synthes-13561 [000] d.h.  7408.747114: : 13068 0 479830 4 0
 texture_synthes-13561 [000] d.h.  7408.748114: : 13067 0 479835 5 0
 texture_synthes-13561 [000] d.h.  7408.749114: : 13058 0 479839 4 0
 texture_synthes-13561 [000] d.h.  7408.750114: : 13072 0 479843 4 0
 texture_synthes-13561 [000] d.h.  7408.751114: : 13059 3 479848 5 0
 texture_synthes-13561 [000] d.h.  7408.752114: : 13165 0 479853 5 0
 texture_synthes-13561 [000] d.h.  7408.753114: : 13098 0 479856 3 0
 texture_synthes-13561 [000] d.h.  7408.754114: : 13118 0 479862 6 0
 texture_synthes-13561 [000] d.h.  7408.755116: : 13074 0 479865 3 0
 texture_synthes-13561 [000] d.h.  7408.756114: : 13087 0 479868 3 0
 texture_synthes-13561 [000] d.h.  7408.757114: : 13029 0 479888 20 0
 texture_synthes-13561 [000] d.h.  7408.758114: : 12942 0 479894 6 0
 texture_synthes-13561 [000] d.h.  7408.759114: : 13030 7 479898 4 0
 texture_synthes-13561 [000] d.h.  7408.760113: : 13060 0 479904 6 0
 texture_synthes-13561 [000] d.h.  7408.761113: : 12990 0 479912 8 0
 texture_synthes-13561 [000] d.h.  7408.762113: : 13030 0 479915 3 0
 texture_synthes-13561 [000] d.h.  7408.763114: : 13016 0 479917 2 0
 texture_synthes-13561 [000] d.h.  7408.764113: : 12960 0 479920 3 0
 texture_synthes-13561 [000] d.h.  7408.765113: : 13000 3 479924 4 0
