# tracer: nop
#
# entries-in-buffer/entries-written: 27546/42600   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-13734 [000] d.h.  7582.779042: : 3969 0 482661 13 3
 texture_synthes-13734 [000] d.h.  7582.780042: : 3946 0 482664 3 3
 texture_synthes-13734 [000] d.h.  7582.781042: : 3953 0 482667 3 3
 texture_synthes-13734 [000] d.h.  7582.782042: : 3962 7 482674 7 3
 texture_synthes-13734 [000] d.h.  7582.783042: : 3953 0 482675 1 3
 texture_synthes-13734 [000] d.h.  7582.784042: : 3969 0 482678 3 3
 texture_synthes-13734 [000] d.h.  7582.785042: : 3962 0 482681 3 3
 texture_synthes-13734 [000] d.h.  7582.786042: : 3948 7 482688 7 3
 texture_synthes-13734 [000] d.h.  7582.787042: : 3964 0 482691 3 3
 texture_synthes-13734 [000] d.h.  7582.788042: : 3964 0 482712 21 3
 texture_synthes-13734 [000] d.h.  7582.789042: : 3964 0 482723 11 3
 texture_synthes-13734 [000] d.h.  7582.790042: : 3969 0 482730 7 3
 texture_synthes-13734 [000] d.h.  7582.791043: : 3952 0 482741 11 3
 texture_synthes-13734 [000] d.h.  7582.792042: : 3969 3 482749 8 3
 texture_synthes-13734 [000] d.h.  7582.793042: : 3964 0 482751 2 3
 texture_synthes-13734 [000] d.h.  7582.794042: : 3966 0 482758 7 3
 texture_synthes-13734 [000] d.h.  7582.795042: : 3967 0 482763 5 3
 texture_synthes-13734 [000] d.h.  7582.796042: : 3968 0 482789 26 3
 texture_synthes-13734 [000] d.h.  7582.797042: : 3969 4 482807 18 3
 texture_synthes-13734 [000] d.h.  7582.798042: : 3962 0 482815 8 3
 texture_synthes-13734 [000] d.h.  7582.799042: : 3956 0 482822 7 3
 texture_synthes-13734 [000] d.h.  7582.800042: : 3969 0 482824 2 3
 texture_synthes-13734 [000] d.h.  7582.801042: : 3958 2 482825 1 3
 texture_synthes-13734 [000] d.h.  7582.802042: : 3971 0 482828 3 3
 texture_synthes-13734 [000] d.h.  7582.803042: : 3962 0 482831 3 3
 texture_synthes-13734 [000] d.h.  7582.804042: : 3952 0 482835 4 3
 texture_synthes-13734 [000] d.h.  7582.805042: : 3969 0 482838 3 3
 texture_synthes-13734 [000] d.h.  7582.806041: : 3958 7 482860 22 3
 texture_synthes-13734 [000] d.h.  7582.807041: : 3970 0 482862 2 3
 texture_synthes-13734 [000] d.h.  7582.808041: : 3963 0 482863 1 3
 texture_synthes-13734 [000] d.h.  7582.809041: : 3969 0 482866 3 3
 texture_synthes-13734 [000] d.h.  7582.810042: : 3965 6 482868 2 3
 texture_synthes-13734 [000] d.h.  7582.811042: : 3961 0 482874 6 3
 texture_synthes-13734 [000] d.h.  7582.812041: : 3963 0 482906 32 3
 texture_synthes-13734 [000] d.h.  7582.813041: : 3962 0 482907 1 3
 texture_synthes-13734 [000] d.h.  7582.814041: : 3969 0 482907 0 3
 texture_synthes-13734 [000] d.h.  7582.815042: : 3969 7 482909 2 3
 texture_synthes-13734 [000] d.h.  7582.816041: : 3956 0 482910 1 3
 texture_synthes-13734 [000] d.h.  7582.817041: : 3965 0 482910 0 3
 texture_synthes-13734 [000] d.h.  7582.818041: : 3959 0 482911 1 3
 texture_synthes-13734 [000] d.h.  7582.819041: : 3963 0 482933 22 3
 texture_synthes-13734 [000] d.h.  7582.820041: : 3965 5 482940 7 3
 texture_synthes-13734 [000] d.h.  7582.821041: : 3959 0 482943 3 3
 texture_synthes-13734 [000] d.h.  7582.822041: : 3969 0 482945 2 3
 texture_synthes-13734 [000] d.h.  7582.823041: : 3958 0 482957 12 3
 texture_synthes-13734 [000] d.h.  7582.824041: : 3967 0 482958 1 3
 texture_synthes-13734 [000] d.h.  7582.825041: : 3955 8 482960 2 3
 texture_synthes-13734 [000] d.h.  7582.826041: : 3965 0 482968 8 3
 texture_synthes-13734 [000] d.h.  7582.827041: : 3969 0 482970 2 3
 texture_synthes-13734 [000] d.h.  7582.828041: : 3963 0 482973 3 3
 texture_synthes-13734 [000] d.h.  7582.829041: : 3972 3 482982 9 3
 texture_synthes-13734 [000] d.h.  7582.830041: : 3967 0 482984 2 3
 texture_synthes-13734 [000] d.h.  7582.831041: : 3951 0 482994 10 3
 texture_synthes-13734 [000] d.h.  7582.832041: : 3948 0 483006 12 3
 texture_synthes-13734 [000] d.h.  7582.833041: : 3963 0 483008 2 3
 texture_synthes-13734 [000] d.h.  7582.834041: : 3955 7 483016 8 3
 texture_synthes-13734 [000] d.h.  7582.835041: : 3963 0 483037 21 3
 texture_synthes-13734 [000] d.h.  7582.836041: : 3956 0 483039 2 3
 texture_synthes-13734 [000] d.h.  7582.837041: : 3969 0 483044 5 3
 texture_synthes-13734 [000] d.h.  7582.838041: : 3974 2 483049 5 3
 texture_synthes-13734 [000] d.h.  7582.839041: : 3962 8 483071 22 3
 texture_synthes-13734 [000] d.h.  7582.840041: : 3966 0 483087 16 3
 texture_synthes-13734 [000] d.h.  7582.841041: : 3956 0 483091 4 3
 texture_synthes-13734 [000] d.h.  7582.842041: : 3969 0 483091 0 3
 texture_synthes-13734 [000] d.h.  7582.843041: : 3965 5 483093 2 3
 texture_synthes-13734 [000] d.h.  7582.844041: : 3969 0 483094 1 3
 texture_synthes-13734 [000] d.h.  7582.845041: : 3958 0 483095 1 3
 texture_synthes-13734 [000] d.h.  7582.846041: : 3953 0 483096 1 3
 texture_synthes-13734 [000] d.h.  7582.847041: : 3953 0 483097 1 3
 texture_synthes-13734 [000] d.h.  7582.848040: : 3966 8 483103 6 3
 texture_synthes-13734 [000] d.h.  7582.849041: : 3967 0 483104 1 3
 texture_synthes-13734 [000] d.h.  7582.850040: : 3968 0 483108 4 3
 texture_synthes-13734 [000] d.h.  7582.851041: : 3961 0 483117 9 3
 texture_synthes-13734 [000] d.h.  7582.852040: : 3969 7 483122 5 3
 texture_synthes-13734 [000] d.h.  7582.853040: : 3966 0 483124 2 3
 texture_synthes-13734 [000] d.h.  7582.854041: : 3968 0 483126 2 3
 texture_synthes-13734 [000] d.h.  7582.855040: : 3953 0 483132 6 3
 texture_synthes-13734 [000] d.h.  7582.856040: : 3969 3 483154 22 3
 texture_synthes-13734 [000] d.h.  7582.857041: : 3969 5 483156 2 3
 texture_synthes-13734 [000] d.h.  7582.858040: : 3966 0 483157 1 3
 texture_synthes-13734 [000] d.h.  7582.859040: : 3961 8 483159 2 3
 texture_synthes-13734 [000] d.h.  7582.860040: : 3969 0 483161 2 3
 texture_synthes-13734 [000] d.h.  7582.861040: : 3961 0 483161 0 3
 texture_synthes-13734 [000] d.h.  7582.862040: : 3969 0 483184 23 3
 texture_synthes-13734 [000] d.h.  7582.863040: : 3963 4 483187 3 3
 texture_synthes-13734 [000] d.h.  7582.864040: : 3967 0 483190 3 3
 texture_synthes-13734 [000] d.h.  7582.865040: : 3969 0 483191 1 3
 texture_synthes-13734 [000] d.h.  7582.866040: : 3961 0 483192 1 3
 texture_synthes-13734 [000] d.h.  7582.867040: : 3961 0 483193 1 3
 texture_synthes-13734 [000] d.h.  7582.868040: : 3962 7 483195 2 3
 texture_synthes-13734 [000] d.h.  7582.869040: : 3965 0 483213 18 3
 texture_synthes-13734 [000] d.h.  7582.870040: : 3969 0 483215 2 3
 texture_synthes-13734 [000] d.h.  7582.871040: : 3963 0 483217 2 3
 texture_synthes-13734 [000] d.h.  7582.872040: : 3969 2 483223 6 3
 texture_synthes-13734 [000] d.h.  7582.873040: : 3957 8 483232 9 3
 texture_synthes-13734 [000] d.h.  7582.874040: : 3971 0 483240 8 3
 texture_synthes-13734 [000] d.h.  7582.875040: : 3969 0 483246 6 3
 texture_synthes-13734 [000] d.h.  7582.876040: : 3962 0 483257 11 3
 texture_synthes-13734 [000] d.h.  7582.877040: : 3966 7 483260 3 3
 texture_synthes-13734 [000] d.h.  7582.878040: : 3962 0 483263 3 3
 texture_synthes-13734 [000] d.h.  7582.879040: : 3964 0 483266 3 3
 texture_synthes-13734 [000] d.h.  7582.880040: : 3963 0 483269 3 3
 texture_synthes-13734 [000] d.h.  7582.881040: : 3963 2 483288 19 3
 texture_synthes-13734 [000] d.h.  7582.882040: : 3962 0 483292 4 3
 texture_synthes-13734 [000] d.h.  7582.883040: : 3967 0 483293 1 3
 texture_synthes-13734 [000] d.h.  7582.884040: : 3967 0 483295 2 3
 texture_synthes-13734 [000] d.h.  7582.885040: : 3969 3 483299 4 3
 texture_synthes-13734 [000] d.h.  7582.886040: : 3975 0 483302 3 3
 texture_synthes-13734 [000] d.h.  7582.887040: : 3963 0 483305 3 3
 texture_synthes-13734 [000] d.h.  7582.888040: : 3969 0 483307 2 3
 texture_synthes-13734 [000] d.h.  7582.889039: : 3959 0 483310 3 3
 texture_synthes-13734 [000] d.h.  7582.890040: : 3971 6 483326 16 3
 texture_synthes-13734 [000] d.h.  7582.891040: : 3961 0 483359 33 3
 texture_synthes-13734 [000] d.h.  7582.892040: : 3962 0 483361 2 3
 texture_synthes-13734 [000] d.h.  7582.893040: : 3952 0 483361 0 3
 texture_synthes-13734 [000] d.h.  7582.894039: : 3965 0 483361 0 3
 texture_synthes-13734 [000] d.h.  7582.895040: : 3961 4 483362 1 3
 texture_synthes-13734 [000] d.h.  7582.896040: : 3971 0 483362 0 3
 texture_synthes-13734 [000] d.h.  7582.897039: : 3969 0 483363 1 3
 texture_synthes-13734 [000] d.h.  7582.898039: : 3958 0 483369 6 3
 texture_synthes-13734 [000] d.h.  7582.899039: : 3969 4 483372 3 3
 texture_synthes-13734 [000] d.h.  7582.900039: : 3963 0 483376 4 3
 texture_synthes-13734 [000] d.h.  7582.901039: : 3958 0 483382 6 3
 texture_synthes-13734 [000] d.h.  7582.902039: : 3965 0 483389 7 3
 texture_synthes-13734 [000] d.h.  7582.903040: : 3968 8 483393 4 3
 texture_synthes-13734 [000] d.h.  7582.904039: : 3947 5 483396 3 3
 texture_synthes-13734 [000] d.h.  7582.905039: : 3969 0 483401 5 3
 texture_synthes-13734 [000] d.h.  7582.906039: : 3956 0 483422 21 3
 texture_synthes-13734 [000] d.h.  7582.907040: : 3969 0 483425 3 3
 texture_synthes-13734 [000] d.h.  7582.908039: : 3963 0 483429 4 3
 texture_synthes-13734 [000] d.h.  7582.909039: : 3964 0 483433 4 3
 texture_synthes-13734 [000] d.h.  7582.910039: : 3963 0 483436 3 3
 texture_synthes-13734 [000] d.h.  7582.911040: : 3969 0 483437 1 3
 texture_synthes-13734 [000] d.h.  7582.912039: : 3952 0 483465 28 3
 texture_synthes-13734 [000] d.h.  7582.913039: : 3960 0 483472 7 3
 texture_synthes-13734 [000] d.h.  7582.914039: : 3971 2 483475 3 3
 texture_synthes-13734 [000] d.h.  7582.915039: : 3951 0 483477 2 3
 texture_synthes-13734 [000] d.h.  7582.916039: : 3969 0 483478 1 3
 texture_synthes-13734 [000] d.h.  7582.917039: : 3962 0 483479 1 3
 texture_synthes-13734 [000] d.h.  7582.918039: : 3969 0 483485 6 3
 texture_synthes-13734 [000] d.h.  7582.919040: : 3969 8 483495 10 3
 texture_synthes-13734 [000] d.h.  7582.920039: : 3960 0 483496 1 3
 texture_synthes-13734 [000] d.h.  7582.921039: : 3956 0 483499 3 3
 texture_synthes-13734 [000] d.h.  7582.922039: : 3967 0 483520 21 3
 texture_synthes-13734 [000] d.h.  7582.923039: : 3969 3 483529 9 3
 texture_synthes-13734 [000] d.h.  7582.924040: : 3970 0 483538 9 3
 texture_synthes-13734 [000] d.h.  7582.925039: : 3963 0 483546 8 3
 texture_synthes-13734 [000] d.h.  7582.926039: : 3968 6 483548 2 3
 texture_synthes-13734 [000] d.h.  7582.927039: : 3951 0 483552 4 3
 texture_synthes-13734 [000] d.h.  7582.928039: : 3960 0 483553 1 3
 texture_synthes-13734 [000] d.h.  7582.929039: : 3957 0 483578 25 3
 texture_synthes-13734 [000] d.h.  7582.930039: : 3969 0 483581 3 3
 texture_synthes-13734 [000] d.h.  7582.931039: : 3961 0 483585 4 3
 texture_synthes-13734 [000] d.h.  7582.932039: : 3966 0 483591 6 3
 texture_synthes-13734 [000] d.h.  7582.933039: : 3967 0 483593 2 3
 texture_synthes-13734 [000] d.h.  7582.934038: : 3967 0 483604 11 3
 texture_synthes-13734 [000] d.h.  7582.935039: : 3963 0 483605 1 3
 texture_synthes-13734 [000] d.h.  7582.936038: : 3969 0 483608 3 3
 texture_synthes-13734 [000] d.h.  7582.937038: : 3961 0 483610 2 3
 texture_synthes-13734 [000] d.h.  7582.938039: : 3967 0 483640 30 3
 texture_synthes-13734 [000] d.h.  7582.939039: : 3962 1 483646 6 3
 texture_synthes-13734 [000] d.h.  7582.940039: : 3970 7 483647 1 3
 texture_synthes-13734 [000] d.h.  7582.941039: : 3969 0 483649 2 3
 texture_synthes-13734 [000] d.h.  7582.942038: : 3963 0 483649 0 3
 texture_synthes-13734 [000] d.h.  7582.943039: : 3966 0 483653 4 3
 texture_synthes-13734 [000] d.h.  7582.944038: : 3969 6 483656 3 3
 texture_synthes-13734 [000] d.h.  7582.945038: : 3961 0 483662 6 3
 texture_synthes-13734 [000] d.h.  7582.946038: : 3962 0 483666 4 3
 texture_synthes-13734 [000] d.h.  7582.947038: : 3964 0 483674 8 3
 texture_synthes-13734 [000] d.h.  7582.948038: : 3958 0 483678 4 3
 texture_synthes-13734 [000] d.h.  7582.949038: : 3962 7 483696 18 3
 texture_synthes-13734 [000] d.h.  7582.950038: : 3969 0 483699 3 3
 texture_synthes-13734 [000] d.h.  7582.951038: : 3955 0 483700 1 3
 texture_synthes-13734 [000] d.h.  7582.952038: : 3951 0 483706 6 3
 texture_synthes-13734 [000] d.h.  7582.953038: : 3969 2 483718 12 3
 texture_synthes-13734 [000] d.h.  7582.954038: : 3960 0 483722 4 3
 texture_synthes-13734 [000] d.h.  7582.955038: : 3962 0 483725 3 3
 texture_synthes-13734 [000] d.h.  7582.956038: : 3969 0 483731 6 3
 texture_synthes-13734 [000] d.h.  7582.957038: : 3969 0 483736 5 3
 texture_synthes-13734 [000] d.h.  7582.958038: : 3961 6 483756 20 3
 texture_synthes-13734 [000] d.h.  7582.959038: : 3964 0 483760 4 3
 texture_synthes-13734 [000] d.h.  7582.960038: : 3961 0 483761 1 3
 texture_synthes-13734 [000] d.h.  7582.961038: : 3957 0 483763 2 3
 texture_synthes-13734 [000] d.h.  7582.962038: : 3968 6 483765 2 3
 texture_synthes-13734 [000] d.h.  7582.963038: : 3969 0 483782 17 3
 texture_synthes-13734 [000] d.h.  7582.964038: : 3961 0 483785 3 3
 texture_synthes-13734 [000] d.h.  7582.965038: : 3969 0 483796 11 3
 texture_synthes-13734 [000] d.h.  7582.966039: : 3964 0 483808 12 3
 texture_synthes-13734 [000] d.h.  7582.967038: : 3968 7 483818 10 3
 texture_synthes-13734 [000] d.h.  7582.968038: : 3971 0 483841 23 3
 texture_synthes-13734 [000] d.h.  7582.969038: : 3965 0 483847 6 3
 texture_synthes-13734 [000] d.h.  7582.970038: : 3964 0 483850 3 3
 texture_synthes-13734 [000] d.h.  7582.971038: : 3960 0 483851 1 3
 texture_synthes-13734 [000] d.h.  7582.972038: : 3960 8 483858 7 3
 texture_synthes-13734 [000] d.h.  7582.973038: : 3952 0 483864 6 3
 texture_synthes-13734 [000] d.h.  7582.974038: : 3965 0 483865 1 3
 texture_synthes-13734 [000] d.h.  7582.975038: : 3969 0 483877 12 3
 texture_synthes-13734 [000] d.h.  7582.976038: : 3960 6 483878 1 3
 texture_synthes-13734 [000] d.h.  7582.977037: : 3958 0 483879 1 3
 texture_synthes-13734 [000] d.h.  7582.978037: : 3967 0 483880 1 3
 texture_synthes-13734 [000] d.h.  7582.979038: : 3959 0 483882 2 3
 texture_synthes-13734 [000] d.h.  7582.980038: : 3967 5 483898 16 3
 texture_synthes-13734 [000] d.h.  7582.981037: : 3970 0 483925 27 3
 texture_synthes-13734 [000] d.h.  7582.982037: : 3963 0 483929 4 3
 texture_synthes-13734 [000] d.h.  7582.983037: : 3964 0 483931 2 3
 texture_synthes-13734 [000] d.h.  7582.984037: : 3969 0 483932 1 3
 texture_synthes-13734 [000] d.h.  7582.985037: : 3969 8 483933 1 3
 texture_synthes-13734 [000] d.h.  7582.986037: : 3962 0 483935 2 3
 texture_synthes-13734 [000] d.h.  7582.987038: : 3963 0 483937 2 3
 texture_synthes-13734 [000] d.h.  7582.988037: : 3968 0 483951 14 3
 texture_synthes-13734 [000] d.h.  7582.989037: : 3955 3 483952 1 3
 texture_synthes-13734 [000] d.h.  7582.990038: : 3957 0 483958 6 3
 texture_synthes-13734 [000] d.h.  7582.991037: : 3969 1 483959 1 3
 texture_synthes-13734 [000] d.h.  7582.992037: : 3970 7 483974 15 3
 texture_synthes-13734 [000] d.h.  7582.993037: : 3969 0 483985 11 3
 texture_synthes-13734 [000] d.h.  7582.994037: : 3965 0 483987 2 3
 texture_synthes-13734 [000] d.h.  7582.995037: : 3962 0 483995 8 3
 texture_synthes-13734 [000] d.h.  7582.996037: : 3961 3 483996 1 3
 texture_synthes-13734 [000] d.h.  7582.997037: : 3969 0 484003 7 3
 texture_synthes-13734 [000] d.h.  7582.998037: : 3955 0 484006 3 3
 texture_synthes-13734 [000] d.h.  7582.999037: : 3953 0 484013 7 3
 texture_synthes-13734 [000] d.h.  7583.000037: : 3961 1 484016 3 3
 texture_synthes-13734 [000] d.h.  7583.001037: : 3961 0 484020 4 3
 texture_synthes-13734 [000] d.h.  7583.002037: : 3960 0 484025 5 3
 texture_synthes-13734 [000] d.h.  7583.003037: : 3960 0 484043 18 3
 texture_synthes-13734 [000] d.h.  7583.004037: : 3965 0 484045 2 3
 texture_synthes-13734 [000] d.h.  7583.005037: : 3968 4 484071 26 3
 texture_synthes-13734 [000] d.h.  7583.006037: : 3960 0 484081 10 3
 texture_synthes-13734 [000] d.h.  7583.007037: : 3969 0 484083 2 3
 texture_synthes-13734 [000] d.h.  7583.008037: : 3967 0 484086 3 3
 texture_synthes-13734 [000] d.h.  7583.009037: : 3966 3 484090 4 3
 texture_synthes-13734 [000] d.h.  7583.010037: : 3961 0 484095 5 3
 texture_synthes-13734 [000] d.h.  7583.011037: : 3970 0 484102 7 3
 texture_synthes-13734 [000] d.h.  7583.012037: : 3964 0 484111 9 3
 texture_synthes-13734 [000] d.h.  7583.013037: : 3962 0 484127 16 3
 texture_synthes-13734 [000] d.h.  7583.014037: : 3961 6 484132 5 3
 texture_synthes-13734 [000] d.h.  7583.015037: : 3960 0 484133 1 3
 texture_synthes-13734 [000] d.h.  7583.016037: : 3969 0 484145 12 3
 texture_synthes-13734 [000] d.h.  7583.017037: : 3961 0 484147 2 3
 texture_synthes-13734 [000] d.h.  7583.018036: : 3977 6 484149 2 3
 texture_synthes-13734 [000] d.h.  7583.019037: : 3951 0 484151 2 3
 texture_synthes-13734 [000] d.h.  7583.020037: : 3969 0 484160 9 3
 texture_synthes-13734 [000] d.h.  7583.021037: : 3959 0 484192 32 3
 texture_synthes-13734 [000] d.h.  7583.022036: : 3971 0 484195 3 3
 texture_synthes-13734 [000] d.h.  7583.023037: : 3961 7 484198 3 3
 texture_synthes-13734 [000] d.h.  7583.024036: : 3961 7 484200 2 3
 texture_synthes-13734 [000] d.h.  7583.025036: : 3963 0 484203 3 3
 texture_synthes-13734 [000] d.h.  7583.026036: : 3969 0 484205 2 3
 texture_synthes-13734 [000] d.h.  7583.027036: : 3969 0 484213 8 3
 texture_synthes-13734 [000] d.h.  7583.028036: : 3969 4 484229 16 3
 texture_synthes-13734 [000] d.h.  7583.029036: : 3969 0 484232 3 3
 texture_synthes-13734 [000] d.h.  7583.030036: : 3969 0 484238 6 3
 texture_synthes-13734 [000] d.h.  7583.031036: : 3967 0 484249 11 3
 texture_synthes-13734 [000] d.h.  7583.032036: : 3965 0 484251 2 3
 texture_synthes-13734 [000] d.h.  7583.033036: : 3966 3 484252 1 3
 texture_synthes-13734 [000] d.h.  7583.034036: : 3966 0 484253 1 3
 texture_synthes-13734 [000] d.h.  7583.035036: : 3965 0 484254 1 3
 texture_synthes-13734 [000] d.h.  7583.036036: : 3971 0 484256 2 3
 texture_synthes-13734 [000] d.h.  7583.037036: : 3960 2 484264 8 3
 texture_synthes-13734 [000] d.h.  7583.038036: : 3969 0 484271 7 3
 texture_synthes-13734 [000] d.h.  7583.039036: : 3966 0 484277 6 3
 texture_synthes-13734 [000] d.h.  7583.040036: : 3966 0 484277 0 3
 texture_synthes-13734 [000] d.h.  7583.041036: : 3962 0 484284 7 3
 texture_synthes-13734 [000] d.h.  7583.042037: : 3961 7 484290 6 3
 texture_synthes-13734 [000] d.h.  7583.043036: : 3963 0 484298 8 3
 texture_synthes-13734 [000] d.h.  7583.044037: : 3962 0 484301 3 3
 texture_synthes-13734 [000] d.h.  7583.045036: : 3964 0 484312 11 3
 texture_synthes-13734 [000] d.h.  7583.046036: : 3969 2 484318 6 3
 texture_synthes-13734 [000] d.h.  7583.047036: : 3969 0 484319 1 3
 texture_synthes-13734 [000] d.h.  7583.048036: : 3962 0 484321 2 3
 texture_synthes-13734 [000] d.h.  7583.049036: : 3969 0 484325 4 3
 texture_synthes-13734 [000] d.h.  7583.050036: : 3968 0 484351 26 3
 texture_synthes-13734 [000] d.h.  7583.051036: : 3974 4 484358 7 3
 texture_synthes-13734 [000] d.h.  7583.052036: : 3968 0 484361 3 3
 texture_synthes-13734 [000] d.h.  7583.053036: : 3968 0 484362 1 3
 texture_synthes-13734 [000] d.h.  7583.054036: : 3969 0 484363 1 3
 texture_synthes-13734 [000] d.h.  7583.055036: : 3967 3 484364 1 3
 texture_synthes-13734 [000] d.h.  7583.056036: : 3969 3 484372 8 3
 texture_synthes-13734 [000] d.h.  7583.057036: : 3969 0 484377 5 3
 texture_synthes-13734 [000] d.h.  7583.058036: : 3939 0 484386 9 3
 texture_synthes-13734 [000] d.h.  7583.059036: : 3969 0 484408 22 3
 texture_synthes-13734 [000] d.h.  7583.060036: : 3969 0 484410 2 3
 texture_synthes-13734 [000] d.h.  7583.061036: : 3960 6 484411 1 3
 texture_synthes-13734 [000] d.h.  7583.062036: : 3969 0 484415 4 3
 texture_synthes-13734 [000] d.h.  7583.063036: : 3964 0 484417 2 3
 texture_synthes-13734 [000] d.h.  7583.064035: : 3962 0 484422 5 3
 texture_synthes-13734 [000] d.h.  7583.065036: : 3963 0 484440 18 3
 texture_synthes-13734 [000] d.h.  7583.066035: : 3970 0 484441 1 3
 texture_synthes-13734 [000] d.h.  7583.067036: : 3968 0 484443 2 3
 texture_synthes-13734 [000] d.h.  7583.068035: : 3962 0 484463 20 3
 texture_synthes-13734 [000] d.h.  7583.069035: : 3969 2 484476 13 3
 texture_synthes-13734 [000] d.h.  7583.070035: : 3969 0 484481 5 3
 texture_synthes-13734 [000] d.h.  7583.071035: : 3961 0 484486 5 3
 texture_synthes-13734 [000] d.h.  7583.072035: : 3969 0 484490 4 3
 texture_synthes-13734 [000] d.h.  7583.073036: : 3962 0 484493 3 3
 texture_synthes-13734 [000] d.h.  7583.074035: : 3944 0 484498 5 3
 texture_synthes-13734 [000] d.h.  7583.075035: : 3950 0 484501 3 3
 texture_synthes-13734 [000] d.h.  7583.076035: : 3961 0 484503 2 3
 texture_synthes-13734 [000] d.h.  7583.077035: : 3961 0 484512 9 3
 texture_synthes-13734 [000] d.h.  7583.078035: : 3961 5 484538 26 3
 texture_synthes-13734 [000] d.h.  7583.079035: : 3967 0 484547 9 3
 texture_synthes-13734 [000] d.h.  7583.080035: : 3969 0 484555 8 3
 texture_synthes-13734 [000] d.h.  7583.081035: : 3947 0 484559 4 3
 texture_synthes-13734 [000] d.h.  7583.082035: : 3969 0 484562 3 3
 texture_synthes-13734 [000] d.h.  7583.083035: : 3959 6 484564 2 3
 texture_synthes-13734 [000] d.h.  7583.084035: : 3968 0 484569 5 3
