# tracer: nop
#
# entries-in-buffer/entries-written: 27541/42517   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-13973 [000] d.h.  7930.357491: : 1542 0 468466 7 9
 texture_synthes-13973 [000] d.h.  7930.358491: : 1541 0 468468 2 9
 texture_synthes-13973 [000] d.h.  7930.359491: : 1539 0 468473 5 9
 texture_synthes-13973 [000] d.h.  7930.360491: : 1538 3 468477 4 9
 texture_synthes-13973 [000] d.h.  7930.361491: : 1536 0 468481 4 9
 texture_synthes-13973 [000] d.h.  7930.362491: : 1528 0 468482 1 9
 texture_synthes-13973 [000] d.h.  7930.363491: : 1542 0 468487 5 9
 texture_synthes-13973 [000] d.h.  7930.364491: : 1539 0 468508 21 9
 texture_synthes-13973 [000] d.h.  7930.365491: : 1540 5 468518 10 9
 texture_synthes-13973 [000] d.h.  7930.366490: : 1542 0 468523 5 9
 texture_synthes-13973 [000] d.h.  7930.367491: : 1543 0 468525 2 9
 texture_synthes-13973 [000] d.h.  7930.368490: : 1535 0 468525 0 9
 texture_synthes-13973 [000] d.h.  7930.369490: : 1539 1 468526 1 9
 texture_synthes-13973 [000] d.h.  7930.370491: : 1538 0 468535 9 9
 texture_synthes-13973 [000] d.h.  7930.371491: : 1536 0 468542 7 9
 texture_synthes-13973 [000] d.h.  7930.372490: : 1528 0 468558 16 9
 texture_synthes-13973 [000] d.h.  7930.373491: : 1540 0 468564 6 9
 texture_synthes-13973 [000] d.h.  7930.374491: : 1539 1 468567 3 9
 texture_synthes-13973 [000] d.h.  7930.375491: : 1533 1 468570 3 9
 texture_synthes-13973 [000] d.h.  7930.376490: : 1540 0 468574 4 9
 texture_synthes-13973 [000] d.h.  7930.377490: : 1535 0 468577 3 9
 texture_synthes-13973 [000] d.h.  7930.378490: : 1545 0 468581 4 9
 texture_synthes-13973 [000] d.h.  7930.379490: : 1543 0 468590 9 9
 texture_synthes-13973 [000] d.h.  7930.380490: : 1542 5 468592 2 9
 texture_synthes-13973 [000] d.h.  7930.381490: : 1536 0 468596 4 9
 texture_synthes-13973 [000] d.h.  7930.382490: : 1537 0 468627 31 9
 texture_synthes-13973 [000] d.h.  7930.383491: : 1535 0 468634 7 9
 texture_synthes-13973 [000] d.h.  7930.384490: : 1532 0 468637 3 9
 texture_synthes-13973 [000] d.h.  7930.385490: : 1530 2 468640 3 9
 texture_synthes-13973 [000] d.h.  7930.386490: : 1535 0 468641 1 9
 texture_synthes-13973 [000] d.h.  7930.387490: : 1543 0 468643 2 9
 texture_synthes-13973 [000] d.h.  7930.388490: : 1540 0 468657 14 9
 texture_synthes-13973 [000] d.h.  7930.389490: : 1539 0 468660 3 9
 texture_synthes-13973 [000] d.h.  7930.390490: : 1537 3 468663 3 9
 texture_synthes-13973 [000] d.h.  7930.391490: : 1546 0 468666 3 9
 texture_synthes-13973 [000] d.h.  7930.392490: : 1534 0 468671 5 9
 texture_synthes-13973 [000] d.h.  7930.393490: : 1532 0 468690 19 9
 texture_synthes-13973 [000] d.h.  7930.394490: : 1538 0 468693 3 9
 texture_synthes-13973 [000] d.h.  7930.395490: : 1537 4 468695 2 9
 texture_synthes-13973 [000] d.h.  7930.396490: : 1543 0 468696 1 9
 texture_synthes-13973 [000] d.h.  7930.397490: : 1542 0 468697 1 9
 texture_synthes-13973 [000] d.h.  7930.398490: : 1540 0 468699 2 9
 texture_synthes-13973 [000] d.h.  7930.399490: : 1539 0 468709 10 9
 texture_synthes-13973 [000] d.h.  7930.400490: : 1546 6 468711 2 9
 texture_synthes-13973 [000] d.h.  7930.401490: : 1543 0 468711 0 9
 texture_synthes-13973 [000] d.h.  7930.402490: : 1541 0 468727 16 9
 texture_synthes-13973 [000] d.h.  7930.403490: : 1540 0 468734 7 9
 texture_synthes-13973 [000] d.h.  7930.404490: : 1538 0 468737 3 9
 texture_synthes-13973 [000] d.h.  7930.405490: : 1535 7 468750 13 9
 texture_synthes-13973 [000] d.h.  7930.406490: : 1543 0 468751 1 9
 texture_synthes-13973 [000] d.h.  7930.407490: : 1532 0 468757 6 9
 texture_synthes-13973 [000] d.h.  7930.408489: : 1539 0 468758 1 9
 texture_synthes-13973 [000] d.h.  7930.409490: : 1536 2 468764 6 9
 texture_synthes-13973 [000] d.h.  7930.410490: : 1543 8 468788 24 9
 texture_synthes-13973 [000] d.h.  7930.411490: : 1540 0 468792 4 9
 texture_synthes-13973 [000] d.h.  7930.412489: : 1540 0 468794 2 9
 texture_synthes-13973 [000] d.h.  7930.413489: : 1539 0 468794 0 9
 texture_synthes-13973 [000] d.h.  7930.414489: : 1536 2 468810 16 9
 texture_synthes-13973 [000] d.h.  7930.415490: : 1541 5 468813 3 9
 texture_synthes-13973 [000] d.h.  7930.416490: : 1540 0 468821 8 9
 texture_synthes-13973 [000] d.h.  7930.417490: : 1537 0 468837 16 9
 texture_synthes-13973 [000] d.h.  7930.418489: : 1543 0 468841 4 9
 texture_synthes-13973 [000] d.h.  7930.419489: : 1543 1 468844 3 9
 texture_synthes-13973 [000] d.h.  7930.420489: : 1541 8 468845 1 9
 texture_synthes-13973 [000] d.h.  7930.421489: : 1539 0 468846 1 9
 texture_synthes-13973 [000] d.h.  7930.422489: : 1537 0 468860 14 9
 texture_synthes-13973 [000] d.h.  7930.423489: : 1535 0 468861 1 9
 texture_synthes-13973 [000] d.h.  7930.424489: : 1542 3 468863 2 9
 texture_synthes-13973 [000] d.h.  7930.425489: : 1540 8 468890 27 9
 texture_synthes-13973 [000] d.h.  7930.426489: : 1538 0 468894 4 9
 texture_synthes-13973 [000] d.h.  7930.427489: : 1535 0 468895 1 9
 texture_synthes-13973 [000] d.h.  7930.428489: : 1535 0 468897 2 9
 texture_synthes-13973 [000] d.h.  7930.429489: : 1543 4 468899 2 9
 texture_synthes-13973 [000] d.h.  7930.430489: : 1540 0 468901 2 9
 texture_synthes-13973 [000] d.h.  7930.431489: : 1531 0 468908 7 9
 texture_synthes-13973 [000] d.h.  7930.432489: : 1545 0 468912 4 9
 texture_synthes-13973 [000] d.h.  7930.433489: : 1533 3 468917 5 9
 texture_synthes-13973 [000] d.h.  7930.434489: : 1542 8 468935 18 9
 texture_synthes-13973 [000] d.h.  7930.435489: : 1540 0 468939 4 9
 texture_synthes-13973 [000] d.h.  7930.436489: : 1538 0 468943 4 9
 texture_synthes-13973 [000] d.h.  7930.437489: : 1537 0 468944 1 9
 texture_synthes-13973 [000] d.h.  7930.438489: : 1535 4 468947 3 9
 texture_synthes-13973 [000] d.h.  7930.439489: : 1540 0 468949 2 9
 texture_synthes-13973 [000] d.h.  7930.440490: : 1542 0 468966 17 9
 texture_synthes-13973 [000] d.h.  7930.441489: : 1530 0 468980 14 9
 texture_synthes-13973 [000] d.h.  7930.442489: : 1538 2 468984 4 9
 texture_synthes-13973 [000] d.h.  7930.443489: : 1537 0 468995 11 9
 texture_synthes-13973 [000] d.h.  7930.444489: : 1534 0 469000 5 9
 texture_synthes-13973 [000] d.h.  7930.445489: : 1531 0 469003 3 9
 texture_synthes-13973 [000] d.h.  7930.446489: : 1540 0 469019 16 9
 texture_synthes-13973 [000] d.h.  7930.447489: : 1539 6 469020 1 9
 texture_synthes-13973 [000] d.h.  7930.448489: : 1538 0 469020 0 9
 texture_synthes-13973 [000] d.h.  7930.449489: : 1544 0 469021 1 9
 texture_synthes-13973 [000] d.h.  7930.450489: : 1541 0 469045 24 9
 texture_synthes-13973 [000] d.h.  7930.451489: : 1540 0 469050 5 9
 texture_synthes-13973 [000] d.h.  7930.452488: : 1535 7 469053 3 9
 texture_synthes-13973 [000] d.h.  7930.453488: : 1536 0 469055 2 9
 texture_synthes-13973 [000] d.h.  7930.454489: : 1537 0 469082 27 9
 texture_synthes-13973 [000] d.h.  7930.455489: : 1539 0 469092 10 9
 texture_synthes-13973 [000] d.h.  7930.456488: : 1536 0 469110 18 9
 texture_synthes-13973 [000] d.h.  7930.457489: : 1536 8 469113 3 9
 texture_synthes-13973 [000] d.h.  7930.458488: : 1543 0 469114 1 9
 texture_synthes-13973 [000] d.h.  7930.459488: : 1542 0 469118 4 9
 texture_synthes-13973 [000] d.h.  7930.460488: : 1540 0 469120 2 9
 texture_synthes-13973 [000] d.h.  7930.461490: : 1538 7 469129 9 9
 texture_synthes-13973 [000] d.h.  7930.462488: : 1544 0 469133 4 9
 texture_synthes-13973 [000] d.h.  7930.463488: : 1543 0 469138 5 9
 texture_synthes-13973 [000] d.h.  7930.464489: : 1540 0 469163 25 9
 texture_synthes-13973 [000] d.h.  7930.465488: : 1535 1 469166 3 9
 texture_synthes-13973 [000] d.h.  7930.466488: : 1538 0 469169 3 9
 texture_synthes-13973 [000] d.h.  7930.467488: : 1544 0 469170 1 9
 texture_synthes-13973 [000] d.h.  7930.468488: : 1543 0 469173 3 9
 texture_synthes-13973 [000] d.h.  7930.469488: : 1533 0 469174 1 9
 texture_synthes-13973 [000] d.h.  7930.470488: : 1538 3 469193 19 9
 texture_synthes-13973 [000] d.h.  7930.471488: : 1539 0 469195 2 9
 texture_synthes-13973 [000] d.h.  7930.472488: : 1531 0 469221 26 9
 texture_synthes-13973 [000] d.h.  7930.473488: : 1540 0 469229 8 9
 texture_synthes-13973 [000] d.h.  7930.474488: : 1540 0 469234 5 9
 texture_synthes-13973 [000] d.h.  7930.475488: : 1539 5 469238 4 9
 texture_synthes-13973 [000] d.h.  7930.476488: : 1537 0 469241 3 9
 texture_synthes-13973 [000] d.h.  7930.477488: : 1535 0 469245 4 9
 texture_synthes-13973 [000] d.h.  7930.478488: : 1542 0 469256 11 9
 texture_synthes-13973 [000] d.h.  7930.479488: : 1541 3 469258 2 9
 texture_synthes-13973 [000] d.h.  7930.480488: : 1539 0 469258 0 9
 texture_synthes-13973 [000] d.h.  7930.481488: : 1546 0 469259 1 9
 texture_synthes-13973 [000] d.h.  7930.482488: : 1535 0 469267 8 9
 texture_synthes-13973 [000] d.h.  7930.483488: : 1533 1 469272 5 9
 texture_synthes-13973 [000] d.h.  7930.484488: : 1540 8 469282 10 9
 texture_synthes-13973 [000] d.h.  7930.485488: : 1535 0 469296 14 9
 texture_synthes-13973 [000] d.h.  7930.486488: : 1536 0 469297 1 9
 texture_synthes-13973 [000] d.h.  7930.487488: : 1536 4 469300 3 9
 texture_synthes-13973 [000] d.h.  7930.488488: : 1543 4 469302 2 9
 texture_synthes-13973 [000] d.h.  7930.489488: : 1532 0 469302 0 9
 texture_synthes-13973 [000] d.h.  7930.490488: : 1532 0 469303 1 9
 texture_synthes-13973 [000] d.h.  7930.491488: : 1538 0 469316 13 9
 texture_synthes-13973 [000] d.h.  7930.492487: : 1537 7 469319 3 9
 texture_synthes-13973 [000] d.h.  7930.493488: : 1537 0 469323 4 9
 texture_synthes-13973 [000] d.h.  7930.494488: : 1542 0 469343 20 9
 texture_synthes-13973 [000] d.h.  7930.495488: : 1539 0 469358 15 9
 texture_synthes-13973 [000] d.h.  7930.496488: : 1538 2 469363 5 9
 texture_synthes-13973 [000] d.h.  7930.497487: : 1537 0 469367 4 9
 texture_synthes-13973 [000] d.h.  7930.498488: : 1537 0 469379 12 9
 texture_synthes-13973 [000] d.h.  7930.499488: : 1531 0 469383 4 9
 texture_synthes-13973 [000] d.h.  7930.500488: : 1534 0 469388 5 9
 texture_synthes-13973 [000] d.h.  7930.501488: : 1545 4 469391 3 9
 texture_synthes-13973 [000] d.h.  7930.502487: : 1542 0 469419 28 9
 texture_synthes-13973 [000] d.h.  7930.503488: : 1540 0 469433 14 9
 texture_synthes-13973 [000] d.h.  7930.504487: : 1539 0 469436 3 9
 texture_synthes-13973 [000] d.h.  7930.505487: : 1543 0 469436 0 9
 texture_synthes-13973 [000] d.h.  7930.506487: : 1535 7 469437 1 9
 texture_synthes-13973 [000] d.h.  7930.507488: : 1542 0 469440 3 9
 texture_synthes-13973 [000] d.h.  7930.508487: : 1539 0 469444 4 9
 texture_synthes-13973 [000] d.h.  7930.509487: : 1537 0 469467 23 9
 texture_synthes-13973 [000] d.h.  7930.510487: : 1533 4 469476 9 9
 texture_synthes-13973 [000] d.h.  7930.511487: : 1535 0 469483 7 9
 texture_synthes-13973 [000] d.h.  7930.512487: : 1536 0 469484 1 9
 texture_synthes-13973 [000] d.h.  7930.513487: : 1532 0 469486 2 9
 texture_synthes-13973 [000] d.h.  7930.514487: : 1539 2 469502 16 9
 texture_synthes-13973 [000] d.h.  7930.515487: : 1543 0 469504 2 9
 texture_synthes-13973 [000] d.h.  7930.516487: : 1541 0 469504 0 9
 texture_synthes-13973 [000] d.h.  7930.517487: : 1531 0 469506 2 9
 texture_synthes-13973 [000] d.h.  7930.518487: : 1538 0 469513 7 9
 texture_synthes-13973 [000] d.h.  7930.519487: : 1543 6 469519 6 9
 texture_synthes-13973 [000] d.h.  7930.520487: : 1533 0 469527 8 9
 texture_synthes-13973 [000] d.h.  7930.521487: : 1540 0 469544 17 9
 texture_synthes-13973 [000] d.h.  7930.522487: : 1539 0 469548 4 9
 texture_synthes-13973 [000] d.h.  7930.523487: : 1535 0 469554 6 9
 texture_synthes-13973 [000] d.h.  7930.524487: : 1535 7 469554 0 9
 texture_synthes-13973 [000] d.h.  7930.525487: : 1543 0 469557 3 9
 texture_synthes-13973 [000] d.h.  7930.526487: : 1540 0 469580 23 9
 texture_synthes-13973 [000] d.h.  7930.527487: : 1538 0 469595 15 9
 texture_synthes-13973 [000] d.h.  7930.528487: : 1535 2 469600 5 9
 texture_synthes-13973 [000] d.h.  7930.529487: : 1542 7 469622 22 9
 texture_synthes-13973 [000] d.h.  7930.530487: : 1539 0 469631 9 9
 texture_synthes-13973 [000] d.h.  7930.531487: : 1539 0 469633 2 9
 texture_synthes-13973 [000] d.h.  7930.532487: : 1546 0 469639 6 9
 texture_synthes-13973 [000] d.h.  7930.533487: : 1543 5 469656 17 9
 texture_synthes-13973 [000] d.h.  7930.534487: : 1533 0 469661 5 9
 texture_synthes-13973 [000] d.h.  7930.535487: : 1540 0 469670 9 9
 texture_synthes-13973 [000] d.h.  7930.536487: : 1537 0 469685 15 9
 texture_synthes-13973 [000] d.h.  7930.537487: : 1536 0 469687 2 9
 texture_synthes-13973 [000] d.h.  7930.538487: : 1543 7 469688 1 9
 texture_synthes-13973 [000] d.h.  7930.539488: : 1542 0 469689 1 9
 texture_synthes-13973 [000] d.h.  7930.540487: : 1539 0 469699 10 9
 texture_synthes-13973 [000] d.h.  7930.541487: : 1538 0 469708 9 9
 texture_synthes-13973 [000] d.h.  7930.542486: : 1542 5 469720 12 9
 texture_synthes-13973 [000] d.h.  7930.543486: : 1536 4 469726 6 9
 texture_synthes-13973 [000] d.h.  7930.544486: : 1537 0 469729 3 9
 texture_synthes-13973 [000] d.h.  7930.545486: : 1535 0 469732 3 9
 texture_synthes-13973 [000] d.h.  7930.546486: : 1541 0 469735 3 9
 texture_synthes-13973 [000] d.h.  7930.547487: : 1530 0 469743 8 9
 texture_synthes-13973 [000] d.h.  7930.548486: : 1538 6 469754 11 9
 texture_synthes-13973 [000] d.h.  7930.549486: : 1535 0 469754 0 9
 texture_synthes-13973 [000] d.h.  7930.550486: : 1543 0 469755 1 9
 texture_synthes-13973 [000] d.h.  7930.551486: : 1541 0 469762 7 9
 texture_synthes-13973 [000] d.h.  7930.552486: : 1533 7 469766 4 9
 texture_synthes-13973 [000] d.h.  7930.553487: : 1540 0 469780 14 9
 texture_synthes-13973 [000] d.h.  7930.554486: : 1545 0 469787 7 9
 texture_synthes-13973 [000] d.h.  7930.555486: : 1536 0 469794 7 9
 texture_synthes-13973 [000] d.h.  7930.556486: : 1542 3 469796 2 9
 texture_synthes-13973 [000] d.h.  7930.557486: : 1540 0 469798 2 9
 texture_synthes-13973 [000] d.h.  7930.558486: : 1539 0 469828 30 9
 texture_synthes-13973 [000] d.h.  7930.559486: : 1543 0 469843 15 9
 texture_synthes-13973 [000] d.h.  7930.560486: : 1535 0 469844 1 9
 texture_synthes-13973 [000] d.h.  7930.561486: : 1533 6 469844 0 9
 texture_synthes-13973 [000] d.h.  7930.562486: : 1542 0 469850 6 9
 texture_synthes-13973 [000] d.h.  7930.563486: : 1540 0 469854 4 9
 texture_synthes-13973 [000] d.h.  7930.564486: : 1539 0 469855 1 9
 texture_synthes-13973 [000] d.h.  7930.565486: : 1537 6 469861 6 9
 texture_synthes-13973 [000] d.h.  7930.566486: : 1543 0 469868 7 9
 texture_synthes-13973 [000] d.h.  7930.567486: : 1534 0 469870 2 9
 texture_synthes-13973 [000] d.h.  7930.568486: : 1541 0 469885 15 9
 texture_synthes-13973 [000] d.h.  7930.569486: : 1538 4 469893 8 9
 texture_synthes-13973 [000] d.h.  7930.570486: : 1538 0 469898 5 9
 texture_synthes-13973 [000] d.h.  7930.571486: : 1534 0 469901 3 9
 texture_synthes-13973 [000] d.h.  7930.572486: : 1533 0 469911 10 9
 texture_synthes-13973 [000] d.h.  7930.573486: : 1536 0 469922 11 9
 texture_synthes-13973 [000] d.h.  7930.574486: : 1545 3 469949 27 9
 texture_synthes-13973 [000] d.h.  7930.575486: : 1533 0 469952 3 9
 texture_synthes-13973 [000] d.h.  7930.576486: : 1541 0 469953 1 9
 texture_synthes-13973 [000] d.h.  7930.577486: : 1539 0 469973 20 9
 texture_synthes-13973 [000] d.h.  7930.578486: : 1537 0 469985 12 9
 texture_synthes-13973 [000] d.h.  7930.579486: : 1543 4 469994 9 9
 texture_synthes-13973 [000] d.h.  7930.580486: : 1540 0 470003 9 9
 texture_synthes-13973 [000] d.h.  7930.581486: : 1531 0 470004 1 9
 texture_synthes-13973 [000] d.h.  7930.582486: : 1538 0 470005 1 9
 texture_synthes-13973 [000] d.h.  7930.583486: : 1535 0 470010 5 9
 texture_synthes-13973 [000] d.h.  7930.584486: : 1533 4 470018 8 9
 texture_synthes-13973 [000] d.h.  7930.585486: : 1530 0 470031 13 9
 texture_synthes-13973 [000] d.h.  7930.586485: : 1538 0 470033 2 9
 texture_synthes-13973 [000] d.h.  7930.587486: : 1537 0 470034 1 9
 texture_synthes-13973 [000] d.h.  7930.588486: : 1533 0 470056 22 9
 texture_synthes-13973 [000] d.h.  7930.589486: : 1539 3 470070 14 9
 texture_synthes-13973 [000] d.h.  7930.590485: : 1540 0 470081 11 9
 texture_synthes-13973 [000] d.h.  7930.591485: : 1540 0 470085 4 9
 texture_synthes-13973 [000] d.h.  7930.592485: : 1543 0 470094 9 9
 texture_synthes-13973 [000] d.h.  7930.593485: : 1542 0 470101 7 9
 texture_synthes-13973 [000] d.h.  7930.594485: : 1533 8 470102 1 9
 texture_synthes-13973 [000] d.h.  7930.595486: : 1538 0 470119 17 9
 texture_synthes-13973 [000] d.h.  7930.596485: : 1545 0 470126 7 9
 texture_synthes-13973 [000] d.h.  7930.597485: : 1536 0 470127 1 9
 texture_synthes-13973 [000] d.h.  7930.598485: : 1533 5 470137 10 9
 texture_synthes-13973 [000] d.h.  7930.599485: : 1541 0 470139 2 9
 texture_synthes-13973 [000] d.h.  7930.600485: : 1538 0 470140 1 9
 texture_synthes-13973 [000] d.h.  7930.601485: : 1536 0 470142 2 9
 texture_synthes-13973 [000] d.h.  7930.602485: : 1528 1 470151 9 9
 texture_synthes-13973 [000] d.h.  7930.603486: : 1541 7 470168 17 9
 texture_synthes-13973 [000] d.h.  7930.604485: : 1532 0 470170 2 9
 texture_synthes-13973 [000] d.h.  7930.605485: : 1538 0 470171 1 9
 texture_synthes-13973 [000] d.h.  7930.606486: : 1539 0 470182 11 9
 texture_synthes-13973 [000] d.h.  7930.607485: : 1535 0 470190 8 9
 texture_synthes-13973 [000] d.h.  7930.608485: : 1543 0 470197 7 9
 texture_synthes-13973 [000] d.h.  7930.609485: : 1542 1 470199 2 9
 texture_synthes-13973 [000] d.h.  7930.610485: : 1539 8 470215 16 9
 texture_synthes-13973 [000] d.h.  7930.611485: : 1537 0 470227 12 9
 texture_synthes-13973 [000] d.h.  7930.612485: : 1537 0 470229 2 9
 texture_synthes-13973 [000] d.h.  7930.613485: : 1535 0 470233 4 9
 texture_synthes-13973 [000] d.h.  7930.614485: : 1542 3 470240 7 9
 texture_synthes-13973 [000] d.h.  7930.615485: : 1539 0 470269 29 9
 texture_synthes-13973 [000] d.h.  7930.616485: : 1538 0 470275 6 9
 texture_synthes-13973 [000] d.h.  7930.617486: : 1535 0 470279 4 9
 texture_synthes-13973 [000] d.h.  7930.618485: : 1541 0 470283 4 9
 texture_synthes-13973 [000] d.h.  7930.619485: : 1540 8 470288 5 9
 texture_synthes-13973 [000] d.h.  7930.620485: : 1540 0 470297 9 9
 texture_synthes-13973 [000] d.h.  7930.621485: : 1546 0 470307 10 9
 texture_synthes-13973 [000] d.h.  7930.622485: : 1535 0 470308 1 9
 texture_synthes-13973 [000] d.h.  7930.623485: : 1526 6 470316 8 9
 texture_synthes-13973 [000] d.h.  7930.624485: : 1540 0 470331 15 9
 texture_synthes-13973 [000] d.h.  7930.625485: : 1539 0 470331 0 9
 texture_synthes-13973 [000] d.h.  7930.626484: : 1538 0 470333 2 9
 texture_synthes-13973 [000] d.h.  7930.627485: : 1536 10 470353 20 9
 texture_synthes-13973 [000] d.h.  7930.628485: : 1542 0 470357 4 9
 texture_synthes-13973 [000] d.h.  7930.629484: : 1539 0 470371 14 9
 texture_synthes-13973 [000] d.h.  7930.630485: : 1538 0 470391 20 9
 texture_synthes-13973 [000] d.h.  7930.631485: : 1536 0 470395 4 9
 texture_synthes-13973 [000] d.h.  7930.632485: : 1534 4 470407 12 9
 texture_synthes-13973 [000] d.h.  7930.633484: : 1534 0 470409 2 9
 texture_synthes-13973 [000] d.h.  7930.634485: : 1540 0 470410 1 9
 texture_synthes-13973 [000] d.h.  7930.635484: : 1537 0 470413 3 9
 texture_synthes-13973 [000] d.h.  7930.636485: : 1545 3 470428 15 9
 texture_synthes-13973 [000] d.h.  7930.637484: : 1540 0 470437 9 9
 texture_synthes-13973 [000] d.h.  7930.638484: : 1541 0 470440 3 9
 texture_synthes-13973 [000] d.h.  7930.639485: : 1530 0 470444 4 9
 texture_synthes-13973 [000] d.h.  7930.640484: : 1531 0 470454 10 9
 texture_synthes-13973 [000] d.h.  7930.641484: : 1543 7 470460 6 9
 texture_synthes-13973 [000] d.h.  7930.642484: : 1542 0 470464 4 9
 texture_synthes-13973 [000] d.h.  7930.643484: : 1532 0 470465 1 9
 texture_synthes-13973 [000] d.h.  7930.644484: : 1539 0 470467 2 9
 texture_synthes-13973 [000] d.h.  7930.645484: : 1538 7 470468 1 9
 texture_synthes-13973 [000] d.h.  7930.646484: : 1533 0 470487 19 9
 texture_synthes-13973 [000] d.h.  7930.647484: : 1535 0 470491 4 9
 texture_synthes-13973 [000] d.h.  7930.648484: : 1528 0 470492 1 9
 texture_synthes-13973 [000] d.h.  7930.649484: : 1540 4 470506 14 9
 texture_synthes-13973 [000] d.h.  7930.650484: : 1539 0 470513 7 9
 texture_synthes-13973 [000] d.h.  7930.651484: : 1538 0 470526 13 9
 texture_synthes-13973 [000] d.h.  7930.652484: : 1535 0 470527 1 9
 texture_synthes-13973 [000] d.h.  7930.653484: : 1535 3 470539 12 9
 texture_synthes-13973 [000] d.h.  7930.654484: : 1540 0 470555 16 9
 texture_synthes-13973 [000] d.h.  7930.655484: : 1539 0 470558 3 9
 texture_synthes-13973 [000] d.h.  7930.656484: : 1539 0 470560 2 9
 texture_synthes-13973 [000] d.h.  7930.657484: : 1536 4 470562 2 9
 texture_synthes-13973 [000] d.h.  7930.658484: : 1533 0 470579 17 9
 texture_synthes-13973 [000] d.h.  7930.659484: : 1542 0 470580 1 9
 texture_synthes-13973 [000] d.h.  7930.660484: : 1540 0 470588 8 9
 texture_synthes-13973 [000] d.h.  7930.661484: : 1546 0 470597 9 9
 texture_synthes-13973 [000] d.h.  7930.662484: : 1535 6 470615 18 9
