# tracer: nop
#
# entries-in-buffer/entries-written: 27545/42443   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-13940 [000] d.h.  7866.028162: : 1792 0 430001 6 8
 texture_synthes-13940 [000] d.h.  7866.029162: : 1783 2 430004 3 8
 texture_synthes-13940 [000] d.h.  7866.030162: : 1787 6 430007 3 8
 texture_synthes-13940 [000] d.h.  7866.031162: : 1789 0 430009 2 8
 texture_synthes-13940 [000] d.h.  7866.032162: : 1793 0 430012 3 8
 texture_synthes-13940 [000] d.h.  7866.033162: : 1778 0 430016 4 8
 texture_synthes-13940 [000] d.h.  7866.034162: : 1786 0 430021 5 8
 texture_synthes-13940 [000] d.h.  7866.035162: : 1778 0 430027 6 8
 texture_synthes-13940 [000] d.h.  7866.036162: : 1770 0 430030 3 8
 texture_synthes-13940 [000] d.h.  7866.037162: : 1770 0 430053 23 8
 texture_synthes-13940 [000] d.h.  7866.038162: : 1770 0 430065 12 8
 texture_synthes-13940 [000] d.h.  7866.039162: : 1754 1 430075 10 8
 texture_synthes-13940 [000] d.h.  7866.040162: : 1770 4 430087 12 8
 texture_synthes-13940 [000] d.h.  7866.041162: : 1770 8 430088 1 8
 texture_synthes-13940 [000] d.h.  7866.042162: : 1786 0 430089 1 8
 texture_synthes-13940 [000] d.h.  7866.043162: : 1793 0 430090 1 8
 texture_synthes-13940 [000] d.h.  7866.044162: : 1790 0 430093 3 8
 texture_synthes-13940 [000] d.h.  7866.045162: : 1784 0 430099 6 8
 texture_synthes-13940 [000] d.h.  7866.046162: : 1783 0 430116 17 8
 texture_synthes-13940 [000] d.h.  7866.047162: : 1786 0 430117 1 8
 texture_synthes-13940 [000] d.h.  7866.048162: : 1789 0 430123 6 8
 texture_synthes-13940 [000] d.h.  7866.049162: : 1790 2 430128 5 8
 texture_synthes-13940 [000] d.h.  7866.050162: : 1794 6 430131 3 8
 texture_synthes-13940 [000] d.h.  7866.051162: : 1784 0 430135 4 8
 texture_synthes-13940 [000] d.h.  7866.052162: : 1789 0 430139 4 8
 texture_synthes-13940 [000] d.h.  7866.053162: : 1794 0 430147 8 8
 texture_synthes-13940 [000] d.h.  7866.054161: : 1788 0 430167 20 8
 texture_synthes-13940 [000] d.h.  7866.055162: : 1784 0 430169 2 8
 texture_synthes-13940 [000] d.h.  7866.056162: : 1791 0 430184 15 8
 texture_synthes-13940 [000] d.h.  7866.057162: : 1786 0 430188 4 8
 texture_synthes-13940 [000] d.h.  7866.058162: : 1787 0 430207 19 8
 texture_synthes-13940 [000] d.h.  7866.059161: : 1786 1 430210 3 8
 texture_synthes-13940 [000] d.h.  7866.060161: : 1783 5 430212 2 8
 texture_synthes-13940 [000] d.h.  7866.061162: : 1783 0 430212 0 8
 texture_synthes-13940 [000] d.h.  7866.062161: : 1791 0 430213 1 8
 texture_synthes-13940 [000] d.h.  7866.063161: : 1794 0 430215 2 8
 texture_synthes-13940 [000] d.h.  7866.064161: : 1780 0 430217 2 8
 texture_synthes-13940 [000] d.h.  7866.065162: : 1772 0 430235 18 8
 texture_synthes-13940 [000] d.h.  7866.066161: : 1772 0 430244 9 8
 texture_synthes-13940 [000] d.h.  7866.067161: : 1780 0 430248 4 8
 texture_synthes-13940 [000] d.h.  7866.068161: : 1787 1 430255 7 8
 texture_synthes-13940 [000] d.h.  7866.069162: : 1783 7 430259 4 8
 texture_synthes-13940 [000] d.h.  7866.070161: : 1787 0 430261 2 8
 texture_synthes-13940 [000] d.h.  7866.071161: : 1789 0 430265 4 8
 texture_synthes-13940 [000] d.h.  7866.072161: : 1787 0 430271 6 8
 texture_synthes-13940 [000] d.h.  7866.073161: : 1787 0 430282 11 8
 texture_synthes-13940 [000] d.h.  7866.074161: : 1781 0 430282 0 8
 texture_synthes-13940 [000] d.h.  7866.075161: : 1793 0 430284 2 8
 texture_synthes-13940 [000] d.h.  7866.076161: : 1785 0 430284 0 8
 texture_synthes-13940 [000] d.h.  7866.077161: : 1789 5 430285 1 8
 texture_synthes-13940 [000] d.h.  7866.078161: : 1792 0 430289 4 8
 texture_synthes-13940 [000] d.h.  7866.079161: : 1777 0 430294 5 8
 texture_synthes-13940 [000] d.h.  7866.080161: : 1787 0 430300 6 8
 texture_synthes-13940 [000] d.h.  7866.081161: : 1790 0 430320 20 8
 texture_synthes-13940 [000] d.h.  7866.082161: : 1780 0 430323 3 8
 texture_synthes-13940 [000] d.h.  7866.083161: : 1782 0 430325 2 8
 texture_synthes-13940 [000] d.h.  7866.084161: : 1791 0 430327 2 8
 texture_synthes-13940 [000] d.h.  7866.085161: : 1787 0 430334 7 8
 texture_synthes-13940 [000] d.h.  7866.086161: : 1794 3 430336 2 8
 texture_synthes-13940 [000] d.h.  7866.087161: : 1788 7 430340 4 8
 texture_synthes-13940 [000] d.h.  7866.088161: : 1792 0 430348 8 8
 texture_synthes-13940 [000] d.h.  7866.089161: : 1786 0 430351 3 8
 texture_synthes-13940 [000] d.h.  7866.090161: : 1788 0 430360 9 8
 texture_synthes-13940 [000] d.h.  7866.091161: : 1787 0 430363 3 8
 texture_synthes-13940 [000] d.h.  7866.092161: : 1790 0 430368 5 8
 texture_synthes-13940 [000] d.h.  7866.093161: : 1787 0 430372 4 8
 texture_synthes-13940 [000] d.h.  7866.094161: : 1790 0 430373 1 8
 texture_synthes-13940 [000] d.h.  7866.095161: : 1777 3 430376 3 8
 texture_synthes-13940 [000] d.h.  7866.096161: : 1783 6 430384 8 8
 texture_synthes-13940 [000] d.h.  7866.097161: : 1791 0 430387 3 8
 texture_synthes-13940 [000] d.h.  7866.098161: : 1786 0 430390 3 8
 texture_synthes-13940 [000] d.h.  7866.099161: : 1790 0 430402 12 8
 texture_synthes-13940 [000] d.h.  7866.100161: : 1786 0 430404 2 8
 texture_synthes-13940 [000] d.h.  7866.101161: : 1778 0 430410 6 8
 texture_synthes-13940 [000] d.h.  7866.102161: : 1778 0 430413 3 8
 texture_synthes-13940 [000] d.h.  7866.103160: : 1781 0 430433 20 8
 texture_synthes-13940 [000] d.h.  7866.104160: : 1772 2 430437 4 8
 texture_synthes-13940 [000] d.h.  7866.105161: : 1794 6 430439 2 8
 texture_synthes-13940 [000] d.h.  7866.106160: : 1795 0 430439 0 8
 texture_synthes-13940 [000] d.h.  7866.107160: : 1791 0 430441 2 8
 texture_synthes-13940 [000] d.h.  7866.108160: : 1785 0 430443 2 8
 texture_synthes-13940 [000] d.h.  7866.109160: : 1794 0 430445 2 8
 texture_synthes-13940 [000] d.h.  7866.110160: : 1773 0 430447 2 8
 texture_synthes-13940 [000] d.h.  7866.111160: : 1765 0 430449 2 8
 texture_synthes-13940 [000] d.h.  7866.112160: : 1781 0 430471 22 8
 texture_synthes-13940 [000] d.h.  7866.113160: : 1788 3 430482 11 8
 texture_synthes-13940 [000] d.h.  7866.114160: : 1791 6 430485 3 8
 texture_synthes-13940 [000] d.h.  7866.115160: : 1794 0 430491 6 8
 texture_synthes-13940 [000] d.h.  7866.116160: : 1781 0 430497 6 8
 texture_synthes-13940 [000] d.h.  7866.117160: : 1782 0 430500 3 8
 texture_synthes-13940 [000] d.h.  7866.118160: : 1786 0 430502 2 8
 texture_synthes-13940 [000] d.h.  7866.119160: : 1787 0 430504 2 8
 texture_synthes-13940 [000] d.h.  7866.120160: : 1783 0 430504 0 8
 texture_synthes-13940 [000] d.h.  7866.121160: : 1788 0 430506 2 8
 texture_synthes-13940 [000] d.h.  7866.122160: : 1793 0 430509 3 8
 texture_synthes-13940 [000] d.h.  7866.123160: : 1784 0 430512 3 8
 texture_synthes-13940 [000] d.h.  7866.124160: : 1789 0 430518 6 8
 texture_synthes-13940 [000] d.h.  7866.125160: : 1778 1 430533 15 8
 texture_synthes-13940 [000] d.h.  7866.126160: : 1793 3 430550 17 8
 texture_synthes-13940 [000] d.h.  7866.127160: : 1793 6 430561 11 8
 texture_synthes-13940 [000] d.h.  7866.128160: : 1777 0 430568 7 8
 texture_synthes-13940 [000] d.h.  7866.129160: : 1785 0 430570 2 8
 texture_synthes-13940 [000] d.h.  7866.130160: : 1792 0 430576 6 8
 texture_synthes-13940 [000] d.h.  7866.131160: : 1796 0 430578 2 8
 texture_synthes-13940 [000] d.h.  7866.132160: : 1790 0 430579 1 8
 texture_synthes-13940 [000] d.h.  7866.133160: : 1786 0 430584 5 8
 texture_synthes-13940 [000] d.h.  7866.134160: : 1786 0 430585 1 8
 texture_synthes-13940 [000] d.h.  7866.135160: : 1788 1 430599 14 8
 texture_synthes-13940 [000] d.h.  7866.136160: : 1780 4 430609 10 8
 texture_synthes-13940 [000] d.h.  7866.137160: : 1794 8 430612 3 8
 texture_synthes-13940 [000] d.h.  7866.138160: : 1787 0 430619 7 8
 texture_synthes-13940 [000] d.h.  7866.139160: : 1792 0 430621 2 8
 texture_synthes-13940 [000] d.h.  7866.140159: : 1786 0 430621 0 8
 texture_synthes-13940 [000] d.h.  7866.141160: : 1790 0 430621 0 8
 texture_synthes-13940 [000] d.h.  7866.142160: : 1783 0 430627 6 8
 texture_synthes-13940 [000] d.h.  7866.143159: : 1793 0 430629 2 8
 texture_synthes-13940 [000] d.h.  7866.144159: : 1780 0 430635 6 8
 texture_synthes-13940 [000] d.h.  7866.145160: : 1772 3 430646 11 8
 texture_synthes-13940 [000] d.h.  7866.146159: : 1793 6 430651 5 8
 texture_synthes-13940 [000] d.h.  7866.147159: : 1795 0 430670 19 8
 texture_synthes-13940 [000] d.h.  7866.148159: : 1781 0 430676 6 8
 texture_synthes-13940 [000] d.h.  7866.149160: : 1773 0 430683 7 8
 texture_synthes-13940 [000] d.h.  7866.150159: : 1773 0 430687 4 8
 texture_synthes-13940 [000] d.h.  7866.151159: : 1787 0 430692 5 8
 texture_synthes-13940 [000] d.h.  7866.152159: : 1792 0 430695 3 8
 texture_synthes-13940 [000] d.h.  7866.153160: : 1794 0 430699 4 8
 texture_synthes-13940 [000] d.h.  7866.154159: : 1790 3 430701 2 8
 texture_synthes-13940 [000] d.h.  7866.155159: : 1791 7 430704 3 8
 texture_synthes-13940 [000] d.h.  7866.156159: : 1784 0 430721 17 8
 texture_synthes-13940 [000] d.h.  7866.157159: : 1780 0 430725 4 8
 texture_synthes-13940 [000] d.h.  7866.158159: : 1781 0 430727 2 8
 texture_synthes-13940 [000] d.h.  7866.159159: : 1781 0 430745 18 8
 texture_synthes-13940 [000] d.h.  7866.160159: : 1785 0 430748 3 8
 texture_synthes-13940 [000] d.h.  7866.161159: : 1787 0 430750 2 8
 texture_synthes-13940 [000] d.h.  7866.162159: : 1792 0 430752 2 8
 texture_synthes-13940 [000] d.h.  7866.163159: : 1785 2 430755 3 8
 texture_synthes-13940 [000] d.h.  7866.164159: : 1778 6 430758 3 8
 texture_synthes-13940 [000] d.h.  7866.165159: : 1786 0 430759 1 8
 texture_synthes-13940 [000] d.h.  7866.166159: : 1786 0 430762 3 8
 texture_synthes-13940 [000] d.h.  7866.167160: : 1802 12 430771 9 8
 texture_synthes-13940 [000] d.h.  7866.168159: : 1793 0 430776 5 8
 texture_synthes-13940 [000] d.h.  7866.169159: : 1791 0 430792 16 8
 texture_synthes-13940 [000] d.h.  7866.170159: : 1782 0 430794 2 8
 texture_synthes-13940 [000] d.h.  7866.171159: : 1791 0 430799 5 8
 texture_synthes-13940 [000] d.h.  7866.172159: : 1785 0 430800 1 8
 texture_synthes-13940 [000] d.h.  7866.173159: : 1777 2 430818 18 8
 texture_synthes-13940 [000] d.h.  7866.174159: : 1785 6 430822 4 8
 texture_synthes-13940 [000] d.h.  7866.175159: : 1792 0 430832 10 8
 texture_synthes-13940 [000] d.h.  7866.176159: : 1787 0 430833 1 8
 texture_synthes-13940 [000] d.h.  7866.177160: : 1790 0 430838 5 8
 texture_synthes-13940 [000] d.h.  7866.178159: : 1780 0 430842 4 8
 texture_synthes-13940 [000] d.h.  7866.179158: : 1788 0 430846 4 8
 texture_synthes-13940 [000] d.h.  7866.180159: : 1788 0 430854 8 8
 texture_synthes-13940 [000] d.h.  7866.181159: : 1790 0 430869 15 8
 texture_synthes-13940 [000] d.h.  7866.182158: : 1783 0 430874 5 8
 texture_synthes-13940 [000] d.h.  7866.183158: : 1788 2 430876 2 8
 texture_synthes-13940 [000] d.h.  7866.184159: : 1787 5 430880 4 8
 texture_synthes-13940 [000] d.h.  7866.185159: : 1792 0 430880 0 8
 texture_synthes-13940 [000] d.h.  7866.186158: : 1783 0 430889 9 8
 texture_synthes-13940 [000] d.h.  7866.187158: : 1790 0 430892 3 8
 texture_synthes-13940 [000] d.h.  7866.188158: : 1785 0 430895 3 8
 texture_synthes-13940 [000] d.h.  7866.189159: : 1784 0 430904 9 8
 texture_synthes-13940 [000] d.h.  7866.190158: : 1789 0 430915 11 8
 texture_synthes-13940 [000] d.h.  7866.191158: : 1781 0 430920 5 8
 texture_synthes-13940 [000] d.h.  7866.192158: : 1780 0 430946 26 8
 texture_synthes-13940 [000] d.h.  7866.193158: : 1794 1 430954 8 8
 texture_synthes-13940 [000] d.h.  7866.194158: : 1769 4 430966 12 8
 texture_synthes-13940 [000] d.h.  7866.195158: : 1777 7 430979 13 8
 texture_synthes-13940 [000] d.h.  7866.196158: : 1785 0 430984 5 8
 texture_synthes-13940 [000] d.h.  7866.197158: : 1790 0 430988 4 8
 texture_synthes-13940 [000] d.h.  7866.198158: : 1783 0 430992 4 8
 texture_synthes-13940 [000] d.h.  7866.199158: : 1791 0 430995 3 8
 texture_synthes-13940 [000] d.h.  7866.200158: : 1779 0 430997 2 8
 texture_synthes-13940 [000] d.h.  7866.201158: : 1783 0 431000 3 8
 texture_synthes-13940 [000] d.h.  7866.202158: : 1786 0 431019 19 8
 texture_synthes-13940 [000] d.h.  7866.203158: : 1788 4 431027 8 8
 texture_synthes-13940 [000] d.h.  7866.204158: : 1776 7 431038 11 8
 texture_synthes-13940 [000] d.h.  7866.205158: : 1793 0 431045 7 8
 texture_synthes-13940 [000] d.h.  7866.206158: : 1779 0 431052 7 8
 texture_synthes-13940 [000] d.h.  7866.207158: : 1779 0 431055 3 8
 texture_synthes-13940 [000] d.h.  7866.208158: : 1779 0 431060 5 8
 texture_synthes-13940 [000] d.h.  7866.209158: : 1777 0 431064 4 8
 texture_synthes-13940 [000] d.h.  7866.210158: : 1787 0 431066 2 8
 texture_synthes-13940 [000] d.h.  7866.211158: : 1789 0 431069 3 8
 texture_synthes-13940 [000] d.h.  7866.212158: : 1786 1 431074 5 8
 texture_synthes-13940 [000] d.h.  7866.213158: : 1788 6 431077 3 8
 texture_synthes-13940 [000] d.h.  7866.214158: : 1790 0 431080 3 8
 texture_synthes-13940 [000] d.h.  7866.215158: : 1780 0 431087 7 8
 texture_synthes-13940 [000] d.h.  7866.216158: : 1783 0 431089 2 8
 texture_synthes-13940 [000] d.h.  7866.217158: : 1789 0 431096 7 8
 texture_synthes-13940 [000] d.h.  7866.218158: : 1784 0 431100 4 8
 texture_synthes-13940 [000] d.h.  7866.219158: : 1787 0 431118 18 8
 texture_synthes-13940 [000] d.h.  7866.220158: : 1773 0 431120 2 8
 texture_synthes-13940 [000] d.h.  7866.221158: : 1789 0 431123 3 8
 texture_synthes-13940 [000] d.h.  7866.222158: : 1775 4 431125 2 8
 texture_synthes-13940 [000] d.h.  7866.223158: : 1781 7 431129 4 8
 texture_synthes-13940 [000] d.h.  7866.224158: : 1775 0 431133 4 8
 texture_synthes-13940 [000] d.h.  7866.225158: : 1795 0 431144 11 8
 texture_synthes-13940 [000] d.h.  7866.226158: : 1789 0 431151 7 8
 texture_synthes-13940 [000] d.h.  7866.227157: : 1783 0 431153 2 8
 texture_synthes-13940 [000] d.h.  7866.228157: : 1785 0 431156 3 8
 texture_synthes-13940 [000] d.h.  7866.229158: : 1778 0 431162 6 8
 texture_synthes-13940 [000] d.h.  7866.230158: : 1782 0 431164 2 8
 texture_synthes-13940 [000] d.h.  7866.231157: : 1792 0 431168 4 8
 texture_synthes-13940 [000] d.h.  7866.232157: : 1781 3 431183 15 8
 texture_synthes-13940 [000] d.h.  7866.233158: : 1791 7 431185 2 8
 texture_synthes-13940 [000] d.h.  7866.234157: : 1792 0 431189 4 8
 texture_synthes-13940 [000] d.h.  7866.235158: : 1794 0 431208 19 8
 texture_synthes-13940 [000] d.h.  7866.236157: : 1782 0 431210 2 8
 texture_synthes-13940 [000] d.h.  7866.237158: : 1790 0 431224 14 8
 texture_synthes-13940 [000] d.h.  7866.238157: : 1793 0 431238 14 8
 texture_synthes-13940 [000] d.h.  7866.239157: : 1786 0 431245 7 8
 texture_synthes-13940 [000] d.h.  7866.240157: : 1790 0 431250 5 8
 texture_synthes-13940 [000] d.h.  7866.241157: : 1785 2 431252 2 8
 texture_synthes-13940 [000] d.h.  7866.242157: : 1795 6 431255 3 8
 texture_synthes-13940 [000] d.h.  7866.243157: : 1783 0 431257 2 8
 texture_synthes-13940 [000] d.h.  7866.244157: : 1774 0 431257 0 8
 texture_synthes-13940 [000] d.h.  7866.245157: : 1787 0 431260 3 8
 texture_synthes-13940 [000] d.h.  7866.246157: : 1786 0 431263 3 8
 texture_synthes-13940 [000] d.h.  7866.247157: : 1786 0 431269 6 8
 texture_synthes-13940 [000] d.h.  7866.248157: : 1784 0 431273 4 8
 texture_synthes-13940 [000] d.h.  7866.249157: : 1787 0 431285 12 8
 texture_synthes-13940 [000] d.h.  7866.250157: : 1782 1 431287 2 8
 texture_synthes-13940 [000] d.h.  7866.251157: : 1790 5 431301 14 8
 texture_synthes-13940 [000] d.h.  7866.252157: : 1793 8 431305 4 8
 texture_synthes-13940 [000] d.h.  7866.253157: : 1782 0 431306 1 8
 texture_synthes-13940 [000] d.h.  7866.254157: : 1790 0 431308 2 8
 texture_synthes-13940 [000] d.h.  7866.255158: : 1777 0 431311 3 8
 texture_synthes-13940 [000] d.h.  7866.256157: : 1785 0 431312 1 8
 texture_synthes-13940 [000] d.h.  7866.257157: : 1784 0 431315 3 8
 texture_synthes-13940 [000] d.h.  7866.258157: : 1789 0 431331 16 8
 texture_synthes-13940 [000] d.h.  7866.259157: : 1789 2 431332 1 8
 texture_synthes-13940 [000] d.h.  7866.260157: : 1780 6 431333 1 8
 texture_synthes-13940 [000] d.h.  7866.261159: : 1795 0 431339 6 8
 texture_synthes-13940 [000] d.h.  7866.262157: : 1794 0 431339 0 8
 texture_synthes-13940 [000] d.h.  7866.263157: : 1766 0 431339 0 8
 texture_synthes-13940 [000] d.h.  7866.264157: : 1766 2 431341 2 8
 texture_synthes-13940 [000] d.h.  7866.265157: : 1782 4 431342 1 8
 texture_synthes-13940 [000] d.h.  7866.266157: : 1787 0 431344 2 8
 texture_synthes-13940 [000] d.h.  7866.267157: : 1786 0 431347 3 8
 texture_synthes-13940 [000] d.h.  7866.268156: : 1786 0 431349 2 8
 texture_synthes-13940 [000] d.h.  7866.269157: : 1789 7 431356 7 8
 texture_synthes-13940 [000] d.h.  7866.270157: : 1792 0 431359 3 8
 texture_synthes-13940 [000] d.h.  7866.271156: : 1786 0 431362 3 8
 texture_synthes-13940 [000] d.h.  7866.272156: : 1784 0 431366 4 8
 texture_synthes-13940 [000] d.h.  7866.273157: : 1782 0 431373 7 8
 texture_synthes-13940 [000] d.h.  7866.274157: : 1793 0 431380 7 8
 texture_synthes-13940 [000] d.h.  7866.275156: : 1776 0 431392 12 8
 texture_synthes-13940 [000] d.h.  7866.276157: : 1776 0 431404 12 8
 texture_synthes-13940 [000] d.h.  7866.277156: : 1792 3 431406 2 8
 texture_synthes-13940 [000] d.h.  7866.278156: : 1788 6 431411 5 8
 texture_synthes-13940 [000] d.h.  7866.279156: : 1790 0 431418 7 8
 texture_synthes-13940 [000] d.h.  7866.280156: : 1784 0 431426 8 8
 texture_synthes-13940 [000] d.h.  7866.281156: : 1794 0 431434 8 8
 texture_synthes-13940 [000] d.h.  7866.282156: : 1788 0 431436 2 8
 texture_synthes-13940 [000] d.h.  7866.283156: : 1791 0 431443 7 8
 texture_synthes-13940 [000] d.h.  7866.284156: : 1784 0 431451 8 8
 texture_synthes-13940 [000] d.h.  7866.285156: : 1785 0 431455 4 8
 texture_synthes-13940 [000] d.h.  7866.286157: : 1788 0 431464 9 8
 texture_synthes-13940 [000] d.h.  7866.287156: : 1783 0 431472 8 8
 texture_synthes-13940 [000] d.h.  7866.288156: : 1779 3 431493 21 8
 texture_synthes-13940 [000] d.h.  7866.289157: : 1788 6 431497 4 8
 texture_synthes-13940 [000] d.h.  7866.290156: : 1790 0 431501 4 8
 texture_synthes-13940 [000] d.h.  7866.291156: : 1783 0 431505 4 8
 texture_synthes-13940 [000] d.h.  7866.292156: : 1785 0 431512 7 8
 texture_synthes-13940 [000] d.h.  7866.293156: : 1788 0 431518 6 8
 texture_synthes-13940 [000] d.h.  7866.294156: : 1792 0 431523 5 8
 texture_synthes-13940 [000] d.h.  7866.295156: : 1786 0 431526 3 8
 texture_synthes-13940 [000] d.h.  7866.296156: : 1789 0 431527 1 8
 texture_synthes-13940 [000] d.h.  7866.297156: : 1791 3 431533 6 8
 texture_synthes-13940 [000] d.h.  7866.298156: : 1794 6 431538 5 8
 texture_synthes-13940 [000] d.h.  7866.299156: : 1787 8 431555 17 8
 texture_synthes-13940 [000] d.h.  7866.300156: : 1790 0 431559 4 8
 texture_synthes-13940 [000] d.h.  7866.301156: : 1784 0 431563 4 8
 texture_synthes-13940 [000] d.h.  7866.302156: : 1788 0 431580 17 8
 texture_synthes-13940 [000] d.h.  7866.303156: : 1787 0 431585 5 8
 texture_synthes-13940 [000] d.h.  7866.304156: : 1779 0 431589 4 8
 texture_synthes-13940 [000] d.h.  7866.305156: : 1778 0 431596 7 8
 texture_synthes-13940 [000] d.h.  7866.306156: : 1788 0 431600 4 8
 texture_synthes-13940 [000] d.h.  7866.307156: : 1774 4 431606 6 8
 texture_synthes-13940 [000] d.h.  7866.308156: : 1787 7 431615 9 8
 texture_synthes-13940 [000] d.h.  7866.309156: : 1790 0 431619 4 8
 texture_synthes-13940 [000] d.h.  7866.310156: : 1791 0 431622 3 8
 texture_synthes-13940 [000] d.h.  7866.311155: : 1784 0 431623 1 8
 texture_synthes-13940 [000] d.h.  7866.312155: : 1789 0 431625 2 8
 texture_synthes-13940 [000] d.h.  7866.313156: : 1786 0 431628 3 8
 texture_synthes-13940 [000] d.h.  7866.314155: : 1784 0 431633 5 8
 texture_synthes-13940 [000] d.h.  7866.315155: : 1784 1 431635 2 8
 texture_synthes-13940 [000] d.h.  7866.316156: : 1784 5 431638 3 8
 texture_synthes-13940 [000] d.h.  7866.317156: : 1787 0 431641 3 8
 texture_synthes-13940 [000] d.h.  7866.318155: : 1782 0 431647 6 8
 texture_synthes-13940 [000] d.h.  7866.319156: : 1793 0 431648 1 8
 texture_synthes-13940 [000] d.h.  7866.320155: : 1783 0 431653 5 8
 texture_synthes-13940 [000] d.h.  7866.321156: : 1787 0 431658 5 8
 texture_synthes-13940 [000] d.h.  7866.322155: : 1793 0 431662 4 8
 texture_synthes-13940 [000] d.h.  7866.323155: : 1787 2 431665 3 8
 texture_synthes-13940 [000] d.h.  7866.324155: : 1789 4 431685 20 8
 texture_synthes-13940 [000] d.h.  7866.325156: : 1788 0 431690 5 8
 texture_synthes-13940 [000] d.h.  7866.326155: : 1785 0 431700 10 8
 texture_synthes-13940 [000] d.h.  7866.327155: : 1787 0 431708 8 8
 texture_synthes-13940 [000] d.h.  7866.328155: : 1787 0 431711 3 8
 texture_synthes-13940 [000] d.h.  7866.329155: : 1780 0 431719 8 8
 texture_synthes-13940 [000] d.h.  7866.330155: : 1786 0 431732 13 8
 texture_synthes-13940 [000] d.h.  7866.331155: : 1790 0 431740 8 8
 texture_synthes-13940 [000] d.h.  7866.332155: : 1785 0 431745 5 8
 texture_synthes-13940 [000] d.h.  7866.333157: : 1788 0 431751 6 8
