# tracer: nop
#
# entries-in-buffer/entries-written: 27595/42415   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14039 [000] d.h.  8044.316669: : 1283 0 445378 29 11
 texture_synthes-14039 [000] d.h.  8044.317669: : 1283 1 445392 14 11
 texture_synthes-14039 [000] d.h.  8044.318668: : 1281 0 445400 8 11
 texture_synthes-14039 [000] d.h.  8044.319669: : 1289 0 445410 10 11
 texture_synthes-14039 [000] d.h.  8044.320669: : 1278 0 445415 5 11
 texture_synthes-14039 [000] d.h.  8044.321668: : 1286 0 445422 7 11
 texture_synthes-14039 [000] d.h.  8044.322668: : 1285 5 445436 14 11
 texture_synthes-14039 [000] d.h.  8044.323668: : 1283 0 445455 19 11
 texture_synthes-14039 [000] d.h.  8044.324668: : 1275 0 445457 2 11
 texture_synthes-14039 [000] d.h.  8044.325668: : 1273 0 445457 0 11
 texture_synthes-14039 [000] d.h.  8044.326668: : 1281 4 445458 1 11
 texture_synthes-14039 [000] d.h.  8044.327668: : 1280 0 445459 1 11
 texture_synthes-14039 [000] d.h.  8044.328668: : 1281 0 445460 1 11
 texture_synthes-14039 [000] d.h.  8044.329668: : 1278 0 445471 11 11
 texture_synthes-14039 [000] d.h.  8044.330668: : 1286 3 445475 4 11
 texture_synthes-14039 [000] d.h.  8044.331668: : 1284 0 445498 23 11
 texture_synthes-14039 [000] d.h.  8044.332668: : 1275 0 445502 4 11
 texture_synthes-14039 [000] d.h.  8044.333668: : 1280 0 445507 5 11
 texture_synthes-14039 [000] d.h.  8044.334668: : 1281 0 445528 21 11
 texture_synthes-14039 [000] d.h.  8044.335668: : 1278 6 445551 23 11
 texture_synthes-14039 [000] d.h.  8044.336668: : 1283 4 445554 3 11
 texture_synthes-14039 [000] d.h.  8044.337668: : 1280 0 445579 25 11
 texture_synthes-14039 [000] d.h.  8044.338668: : 1278 0 445591 12 11
 texture_synthes-14039 [000] d.h.  8044.339668: : 1286 0 445593 2 11
 texture_synthes-14039 [000] d.h.  8044.340668: : 1285 0 445596 3 11
 texture_synthes-14039 [000] d.h.  8044.341668: : 1283 7 445600 4 11
 texture_synthes-14039 [000] d.h.  8044.342668: : 1284 0 445600 0 11
 texture_synthes-14039 [000] d.h.  8044.343668: : 1281 0 445611 11 11
 texture_synthes-14039 [000] d.h.  8044.344668: : 1281 0 445634 23 11
 texture_synthes-14039 [000] d.h.  8044.345668: : 1278 2 445641 7 11
 texture_synthes-14039 [000] d.h.  8044.346668: : 1283 0 445645 4 11
 texture_synthes-14039 [000] d.h.  8044.347668: : 1276 0 445647 2 11
 texture_synthes-14039 [000] d.h.  8044.348668: : 1275 0 445648 1 11
 texture_synthes-14039 [000] d.h.  8044.349668: : 1283 0 445658 10 11
 texture_synthes-14039 [000] d.h.  8044.350668: : 1282 8 445666 8 11
 texture_synthes-14039 [000] d.h.  8044.351668: : 1280 0 445687 21 11
 texture_synthes-14039 [000] d.h.  8044.352668: : 1280 0 445691 4 11
 texture_synthes-14039 [000] d.h.  8044.353667: : 1278 0 445697 6 11
 texture_synthes-14039 [000] d.h.  8044.354668: : 1277 6 445710 13 11
 texture_synthes-14039 [000] d.h.  8044.355668: : 1283 0 445728 18 11
 texture_synthes-14039 [000] d.h.  8044.356668: : 1282 0 445730 2 11
 texture_synthes-14039 [000] d.h.  8044.357667: : 1282 0 445735 5 11
 texture_synthes-14039 [000] d.h.  8044.358668: : 1289 1 445740 5 11
 texture_synthes-14039 [000] d.h.  8044.359668: : 1280 0 445753 13 11
 texture_synthes-14039 [000] d.h.  8044.360668: : 1278 0 445773 20 11
 texture_synthes-14039 [000] d.h.  8044.361668: : 1286 0 445794 21 11
 texture_synthes-14039 [000] d.h.  8044.362667: : 1284 0 445810 16 11
 texture_synthes-14039 [000] d.h.  8044.363667: : 1283 6 445811 1 11
 texture_synthes-14039 [000] d.h.  8044.364668: : 1283 0 445813 2 11
 texture_synthes-14039 [000] d.h.  8044.365667: : 1286 0 445814 1 11
 texture_synthes-14039 [000] d.h.  8044.366667: : 1289 0 445820 6 11
 texture_synthes-14039 [000] d.h.  8044.367667: : 1279 5 445820 0 11
 texture_synthes-14039 [000] d.h.  8044.368668: : 1287 0 445826 6 11
 texture_synthes-14039 [000] d.h.  8044.369667: : 1277 0 445842 16 11
 texture_synthes-14039 [000] d.h.  8044.370667: : 1284 0 445844 2 11
 texture_synthes-14039 [000] d.h.  8044.371667: : 1282 3 445848 4 11
 texture_synthes-14039 [000] d.h.  8044.372667: : 1284 0 445849 1 11
 texture_synthes-14039 [000] d.h.  8044.373667: : 1282 0 445860 11 11
 texture_synthes-14039 [000] d.h.  8044.374667: : 1289 0 445860 0 11
 texture_synthes-14039 [000] d.h.  8044.375667: : 1280 0 445862 2 11
 texture_synthes-14039 [000] d.h.  8044.376667: : 1279 0 445863 1 11
 texture_synthes-14039 [000] d.h.  8044.377667: : 1286 0 445883 20 11
 texture_synthes-14039 [000] d.h.  8044.378667: : 1276 0 445883 0 11
 texture_synthes-14039 [000] d.h.  8044.379667: : 1284 0 445884 1 11
 texture_synthes-14039 [000] d.h.  8044.380667: : 1274 3 445884 0 11
 texture_synthes-14039 [000] d.h.  8044.381667: : 1281 0 445885 1 11
 texture_synthes-14039 [000] d.h.  8044.382667: : 1281 0 445886 1 11
 texture_synthes-14039 [000] d.h.  8044.383667: : 1281 0 445889 3 11
 texture_synthes-14039 [000] d.h.  8044.384667: : 1278 1 445894 5 11
 texture_synthes-14039 [000] d.h.  8044.385667: : 1286 0 445900 6 11
 texture_synthes-14039 [000] d.h.  8044.386667: : 1284 0 445904 4 11
 texture_synthes-14039 [000] d.h.  8044.387667: : 1281 0 445907 3 11
 texture_synthes-14039 [000] d.h.  8044.388667: : 1283 0 445911 4 11
 texture_synthes-14039 [000] d.h.  8044.389667: : 1281 7 445930 19 11
 texture_synthes-14039 [000] d.h.  8044.390667: : 1281 0 445931 1 11
 texture_synthes-14039 [000] d.h.  8044.391667: : 1280 0 445936 5 11
 texture_synthes-14039 [000] d.h.  8044.392667: : 1288 0 445938 2 11
 texture_synthes-14039 [000] d.h.  8044.393667: : 1286 0 445938 0 11
 texture_synthes-14039 [000] d.h.  8044.394667: : 1278 0 445940 2 11
 texture_synthes-14039 [000] d.h.  8044.395667: : 1278 0 445942 2 11
 texture_synthes-14039 [000] d.h.  8044.396667: : 1275 1 445956 14 11
 texture_synthes-14039 [000] d.h.  8044.397667: : 1283 8 445963 7 11
 texture_synthes-14039 [000] d.h.  8044.398667: : 1281 0 445976 13 11
 texture_synthes-14039 [000] d.h.  8044.399667: : 1277 0 445988 12 11
 texture_synthes-14039 [000] d.h.  8044.400667: : 1289 0 445991 3 11
 texture_synthes-14039 [000] d.h.  8044.401667: : 1288 5 446004 13 11
 texture_synthes-14039 [000] d.h.  8044.402667: : 1276 0 446005 1 11
 texture_synthes-14039 [000] d.h.  8044.403666: : 1286 0 446007 2 11
 texture_synthes-14039 [000] d.h.  8044.404667: : 1281 0 446009 2 11
 texture_synthes-14039 [000] d.h.  8044.405666: : 1286 0 446026 17 11
 texture_synthes-14039 [000] d.h.  8044.406666: : 1275 0 446041 15 11
 texture_synthes-14039 [000] d.h.  8044.407666: : 1284 4 446052 11 11
 texture_synthes-14039 [000] d.h.  8044.408667: : 1281 0 446052 0 11
 texture_synthes-14039 [000] d.h.  8044.409666: : 1287 0 446053 1 11
 texture_synthes-14039 [000] d.h.  8044.410666: : 1280 0 446054 1 11
 texture_synthes-14039 [000] d.h.  8044.411666: : 1287 4 446059 5 11
 texture_synthes-14039 [000] d.h.  8044.412666: : 1284 0 446072 13 11
 texture_synthes-14039 [000] d.h.  8044.413667: : 1278 0 446076 4 11
 texture_synthes-14039 [000] d.h.  8044.414666: : 1276 0 446094 18 11
 texture_synthes-14039 [000] d.h.  8044.415666: : 1284 0 446115 21 11
 texture_synthes-14039 [000] d.h.  8044.416666: : 1281 0 446118 3 11
 texture_synthes-14039 [000] d.h.  8044.417666: : 1280 0 446123 5 11
 texture_synthes-14039 [000] d.h.  8044.418666: : 1277 0 446126 3 11
 texture_synthes-14039 [000] d.h.  8044.419666: : 1278 0 446130 4 11
 texture_synthes-14039 [000] d.h.  8044.420666: : 1278 5 446131 1 11
 texture_synthes-14039 [000] d.h.  8044.421666: : 1285 0 446133 2 11
 texture_synthes-14039 [000] d.h.  8044.422666: : 1283 0 446143 10 11
 texture_synthes-14039 [000] d.h.  8044.423666: : 1277 0 446143 0 11
 texture_synthes-14039 [000] d.h.  8044.424666: : 1281 3 446148 5 11
 texture_synthes-14039 [000] d.h.  8044.425666: : 1281 0 446149 1 11
 texture_synthes-14039 [000] d.h.  8044.426666: : 1289 0 446152 3 11
 texture_synthes-14039 [000] d.h.  8044.427666: : 1286 0 446157 5 11
 texture_synthes-14039 [000] d.h.  8044.428666: : 1276 0 446161 4 11
 texture_synthes-14039 [000] d.h.  8044.429666: : 1277 6 446177 16 11
 texture_synthes-14039 [000] d.h.  8044.430666: : 1284 0 446186 9 11
 texture_synthes-14039 [000] d.h.  8044.431666: : 1282 0 446186 0 11
 texture_synthes-14039 [000] d.h.  8044.432668: : 1283 0 446198 12 11
 texture_synthes-14039 [000] d.h.  8044.433666: : 1281 0 446201 3 11
 texture_synthes-14039 [000] d.h.  8044.434666: : 1288 0 446211 10 11
 texture_synthes-14039 [000] d.h.  8044.435666: : 1278 0 446212 1 11
 texture_synthes-14039 [000] d.h.  8044.436666: : 1276 6 446218 6 11
 texture_synthes-14039 [000] d.h.  8044.437666: : 1276 0 446227 9 11
 texture_synthes-14039 [000] d.h.  8044.438666: : 1283 0 446229 2 11
 texture_synthes-14039 [000] d.h.  8044.439666: : 1281 0 446231 2 11
 texture_synthes-14039 [000] d.h.  8044.440666: : 1281 4 446255 24 11
 texture_synthes-14039 [000] d.h.  8044.441666: : 1280 0 446266 11 11
 texture_synthes-14039 [000] d.h.  8044.442666: : 1278 0 446272 6 11
 texture_synthes-14039 [000] d.h.  8044.443665: : 1278 0 446295 23 11
 texture_synthes-14039 [000] d.h.  8044.444666: : 1280 0 446326 31 11
 texture_synthes-14039 [000] d.h.  8044.445666: : 1281 5 446335 9 11
 texture_synthes-14039 [000] d.h.  8044.446667: : 1279 0 446337 2 11
 texture_synthes-14039 [000] d.h.  8044.447665: : 1276 0 446341 4 11
 texture_synthes-14039 [000] d.h.  8044.448666: : 1278 0 446348 7 11
 texture_synthes-14039 [000] d.h.  8044.449665: : 1276 7 446350 2 11
 texture_synthes-14039 [000] d.h.  8044.450665: : 1284 0 446372 22 11
 texture_synthes-14039 [000] d.h.  8044.451665: : 1281 0 446381 9 11
 texture_synthes-14039 [000] d.h.  8044.452665: : 1280 0 446391 10 11
 texture_synthes-14039 [000] d.h.  8044.453665: : 1278 5 446392 1 11
 texture_synthes-14039 [000] d.h.  8044.454665: : 1280 0 446398 6 11
 texture_synthes-14039 [000] d.h.  8044.455665: : 1286 0 446402 4 11
 texture_synthes-14039 [000] d.h.  8044.456665: : 1286 0 446405 3 11
 texture_synthes-14039 [000] d.h.  8044.457665: : 1286 5 446414 9 11
 texture_synthes-14039 [000] d.h.  8044.458665: : 1283 0 446444 30 11
 texture_synthes-14039 [000] d.h.  8044.459665: : 1282 0 446452 8 11
 texture_synthes-14039 [000] d.h.  8044.460665: : 1281 0 446454 2 11
 texture_synthes-14039 [000] d.h.  8044.461665: : 1281 0 446459 5 11
 texture_synthes-14039 [000] d.h.  8044.462665: : 1286 8 446461 2 11
 texture_synthes-14039 [000] d.h.  8044.463665: : 1286 0 446467 6 11
 texture_synthes-14039 [000] d.h.  8044.464665: : 1278 0 446470 3 11
 texture_synthes-14039 [000] d.h.  8044.465665: : 1275 0 446472 2 11
 texture_synthes-14039 [000] d.h.  8044.466665: : 1284 5 446477 5 11
 texture_synthes-14039 [000] d.h.  8044.467665: : 1284 0 446478 1 11
 texture_synthes-14039 [000] d.h.  8044.468665: : 1276 0 446482 4 11
 texture_synthes-14039 [000] d.h.  8044.469665: : 1280 0 446487 5 11
 texture_synthes-14039 [000] d.h.  8044.470665: : 1280 4 446491 4 11
 texture_synthes-14039 [000] d.h.  8044.471665: : 1278 0 446504 13 11
 texture_synthes-14039 [000] d.h.  8044.472665: : 1286 0 446507 3 11
 texture_synthes-14039 [000] d.h.  8044.473665: : 1277 0 446507 0 11
 texture_synthes-14039 [000] d.h.  8044.474665: : 1284 1 446508 1 11
 texture_synthes-14039 [000] d.h.  8044.475665: : 1275 0 446510 2 11
 texture_synthes-14039 [000] d.h.  8044.476665: : 1281 0 446516 6 11
 texture_synthes-14039 [000] d.h.  8044.477665: : 1280 0 446521 5 11
 texture_synthes-14039 [000] d.h.  8044.478665: : 1281 1 446531 10 11
 texture_synthes-14039 [000] d.h.  8044.479665: : 1280 0 446533 2 11
 texture_synthes-14039 [000] d.h.  8044.480665: : 1278 0 446537 4 11
 texture_synthes-14039 [000] d.h.  8044.481665: : 1286 0 446556 19 11
 texture_synthes-14039 [000] d.h.  8044.482665: : 1280 0 446568 12 11
 texture_synthes-14039 [000] d.h.  8044.483665: : 1283 2 446570 2 11
 texture_synthes-14039 [000] d.h.  8044.484665: : 1281 0 446571 1 11
 texture_synthes-14039 [000] d.h.  8044.485665: : 1281 0 446575 4 11
 texture_synthes-14039 [000] d.h.  8044.486665: : 1275 0 446593 18 11
 texture_synthes-14039 [000] d.h.  8044.487665: : 1278 0 446595 2 11
 texture_synthes-14039 [000] d.h.  8044.488665: : 1277 0 446598 3 11
 texture_synthes-14039 [000] d.h.  8044.489665: : 1277 0 446603 5 11
 texture_synthes-14039 [000] d.h.  8044.490665: : 1284 0 446606 3 11
 texture_synthes-14039 [000] d.h.  8044.491665: : 1276 0 446611 5 11
 texture_synthes-14039 [000] d.h.  8044.492664: : 1281 0 446613 2 11
 texture_synthes-14039 [000] d.h.  8044.493664: : 1281 0 446627 14 11
 texture_synthes-14039 [000] d.h.  8044.494664: : 1278 0 446642 15 11
 texture_synthes-14039 [000] d.h.  8044.495664: : 1286 0 446644 2 11
 texture_synthes-14039 [000] d.h.  8044.496664: : 1278 7 446652 8 11
 texture_synthes-14039 [000] d.h.  8044.497664: : 1286 0 446655 3 11
 texture_synthes-14039 [000] d.h.  8044.498664: : 1275 0 446671 16 11
 texture_synthes-14039 [000] d.h.  8044.499664: : 1284 0 446681 10 11
 texture_synthes-14039 [000] d.h.  8044.500665: : 1275 7 446694 13 11
 texture_synthes-14039 [000] d.h.  8044.501664: : 1275 0 446695 1 11
 texture_synthes-14039 [000] d.h.  8044.502664: : 1283 0 446699 4 11
 texture_synthes-14039 [000] d.h.  8044.503664: : 1279 0 446705 6 11
 texture_synthes-14039 [000] d.h.  8044.504664: : 1280 6 446707 2 11
 texture_synthes-14039 [000] d.h.  8044.505664: : 1278 0 446712 5 11
 texture_synthes-14039 [000] d.h.  8044.506664: : 1272 0 446723 11 11
 texture_synthes-14039 [000] d.h.  8044.507664: : 1286 0 446724 1 11
 texture_synthes-14039 [000] d.h.  8044.508665: : 1284 1 446727 3 11
 texture_synthes-14039 [000] d.h.  8044.509664: : 1275 0 446728 1 11
 texture_synthes-14039 [000] d.h.  8044.510664: : 1281 0 446731 3 11
 texture_synthes-14039 [000] d.h.  8044.511664: : 1281 0 446735 4 11
 texture_synthes-14039 [000] d.h.  8044.512664: : 1280 0 446746 11 11
 texture_synthes-14039 [000] d.h.  8044.513664: : 1279 7 446750 4 11
 texture_synthes-14039 [000] d.h.  8044.514664: : 1286 0 446752 2 11
 texture_synthes-14039 [000] d.h.  8044.515664: : 1274 0 446758 6 11
 texture_synthes-14039 [000] d.h.  8044.516664: : 1276 0 446760 2 11
 texture_synthes-14039 [000] d.h.  8044.517664: : 1275 6 446764 4 11
 texture_synthes-14039 [000] d.h.  8044.518664: : 1281 0 446769 5 11
 texture_synthes-14039 [000] d.h.  8044.519664: : 1282 0 446773 4 11
 texture_synthes-14039 [000] d.h.  8044.520664: : 1288 0 446787 14 11
 texture_synthes-14039 [000] d.h.  8044.521664: : 1280 5 446791 4 11
 texture_synthes-14039 [000] d.h.  8044.522664: : 1272 0 446794 3 11
 texture_synthes-14039 [000] d.h.  8044.523664: : 1278 0 446805 11 11
 texture_synthes-14039 [000] d.h.  8044.524665: : 1277 0 446810 5 11
 texture_synthes-14039 [000] d.h.  8044.525664: : 1284 2 446820 10 11
 texture_synthes-14039 [000] d.h.  8044.526664: : 1282 0 446821 1 11
 texture_synthes-14039 [000] d.h.  8044.527664: : 1281 0 446831 10 11
 texture_synthes-14039 [000] d.h.  8044.528664: : 1281 0 446846 15 11
 texture_synthes-14039 [000] d.h.  8044.529664: : 1288 0 446852 6 11
 texture_synthes-14039 [000] d.h.  8044.530663: : 1278 6 446855 3 11
 texture_synthes-14039 [000] d.h.  8044.531663: : 1278 0 446859 4 11
 texture_synthes-14039 [000] d.h.  8044.532664: : 1284 0 446863 4 11
 texture_synthes-14039 [000] d.h.  8044.533663: : 1284 0 446869 6 11
 texture_synthes-14039 [000] d.h.  8044.534664: : 1284 6 446873 4 11
 texture_synthes-14039 [000] d.h.  8044.535664: : 1281 0 446887 14 11
 texture_synthes-14039 [000] d.h.  8044.536664: : 1281 0 446889 2 11
 texture_synthes-14039 [000] d.h.  8044.537663: : 1279 0 446892 3 11
 texture_synthes-14039 [000] d.h.  8044.538663: : 1278 3 446894 2 11
 texture_synthes-14039 [000] d.h.  8044.539663: : 1278 0 446899 5 11
 texture_synthes-14039 [000] d.h.  8044.540663: : 1276 0 446909 10 11
 texture_synthes-14039 [000] d.h.  8044.541663: : 1284 0 446911 2 11
 texture_synthes-14039 [000] d.h.  8044.542663: : 1283 1 446916 5 11
 texture_synthes-14039 [000] d.h.  8044.543663: : 1281 8 446945 29 11
 texture_synthes-14039 [000] d.h.  8044.544663: : 1280 0 446951 6 11
 texture_synthes-14039 [000] d.h.  8044.545663: : 1281 0 446956 5 11
 texture_synthes-14039 [000] d.h.  8044.546663: : 1286 0 446958 2 11
 texture_synthes-14039 [000] d.h.  8044.547663: : 1286 7 446961 3 11
 texture_synthes-14039 [000] d.h.  8044.548663: : 1278 0 446976 15 11
 texture_synthes-14039 [000] d.h.  8044.549663: : 1271 0 446986 10 11
 texture_synthes-14039 [000] d.h.  8044.550663: : 1275 0 446987 1 11
 texture_synthes-14039 [000] d.h.  8044.551663: : 1275 7 446997 10 11
 texture_synthes-14039 [000] d.h.  8044.552663: : 1281 0 446998 1 11
 texture_synthes-14039 [000] d.h.  8044.553663: : 1274 0 447000 2 11
 texture_synthes-14039 [000] d.h.  8044.554663: : 1281 0 447001 1 11
 texture_synthes-14039 [000] d.h.  8044.555663: : 1281 8 447002 1 11
 texture_synthes-14039 [000] d.h.  8044.556663: : 1287 0 447005 3 11
 texture_synthes-14039 [000] d.h.  8044.557663: : 1278 0 447008 3 11
 texture_synthes-14039 [000] d.h.  8044.558663: : 1286 1 447012 4 11
 texture_synthes-14039 [000] d.h.  8044.559663: : 1286 0 447018 6 11
 texture_synthes-14039 [000] d.h.  8044.560663: : 1289 0 447023 5 11
 texture_synthes-14039 [000] d.h.  8044.561663: : 1276 0 447026 3 11
 texture_synthes-14039 [000] d.h.  8044.562663: : 1283 1 447030 4 11
 texture_synthes-14039 [000] d.h.  8044.563663: : 1283 0 447030 0 11
 texture_synthes-14039 [000] d.h.  8044.564663: : 1276 0 447032 2 11
 texture_synthes-14039 [000] d.h.  8044.565663: : 1289 0 447035 3 11
 texture_synthes-14039 [000] d.h.  8044.566663: : 1278 0 447048 13 11
 texture_synthes-14039 [000] d.h.  8044.567663: : 1278 0 447053 5 11
 texture_synthes-14039 [000] d.h.  8044.568663: : 1284 0 447060 7 11
 texture_synthes-14039 [000] d.h.  8044.569663: : 1283 0 447063 3 11
 texture_synthes-14039 [000] d.h.  8044.570663: : 1275 0 447064 1 11
 texture_synthes-14039 [000] d.h.  8044.571663: : 1283 7 447065 1 11
 texture_synthes-14039 [000] d.h.  8044.572663: : 1282 0 447066 1 11
 texture_synthes-14039 [000] d.h.  8044.573663: : 1281 0 447075 9 11
 texture_synthes-14039 [000] d.h.  8044.574662: : 1287 0 447077 2 11
 texture_synthes-14039 [000] d.h.  8044.575662: : 1286 5 447081 4 11
 texture_synthes-14039 [000] d.h.  8044.576663: : 1278 0 447096 15 11
 texture_synthes-14039 [000] d.h.  8044.577662: : 1283 0 447120 24 11
 texture_synthes-14039 [000] d.h.  8044.578662: : 1278 0 447121 1 11
 texture_synthes-14039 [000] d.h.  8044.579662: : 1282 0 447126 5 11
 texture_synthes-14039 [000] d.h.  8044.580662: : 1280 0 447130 4 11
 texture_synthes-14039 [000] d.h.  8044.581662: : 1280 0 447134 4 11
 texture_synthes-14039 [000] d.h.  8044.582662: : 1278 0 447148 14 11
 texture_synthes-14039 [000] d.h.  8044.583662: : 1277 0 447151 3 11
 texture_synthes-14039 [000] d.h.  8044.584662: : 1274 6 447153 2 11
 texture_synthes-14039 [000] d.h.  8044.585663: : 1276 0 447153 0 11
 texture_synthes-14039 [000] d.h.  8044.586663: : 1283 0 447157 4 11
 texture_synthes-14039 [000] d.h.  8044.587662: : 1281 0 447170 13 11
 texture_synthes-14039 [000] d.h.  8044.588662: : 1281 6 447173 3 11
 texture_synthes-14039 [000] d.h.  8044.589662: : 1278 0 447177 4 11
 texture_synthes-14039 [000] d.h.  8044.590662: : 1279 0 447215 38 11
 texture_synthes-14039 [000] d.h.  8044.591662: : 1278 0 447215 0 11
 texture_synthes-14039 [000] d.h.  8044.592662: : 1278 0 447217 2 11
 texture_synthes-14039 [000] d.h.  8044.593662: : 1276 8 447218 1 11
 texture_synthes-14039 [000] d.h.  8044.594662: : 1282 0 447219 1 11
 texture_synthes-14039 [000] d.h.  8044.595662: : 1275 0 447222 3 11
 texture_synthes-14039 [000] d.h.  8044.596662: : 1281 0 447228 6 11
 texture_synthes-14039 [000] d.h.  8044.597662: : 1290 6 447232 4 11
 texture_synthes-14039 [000] d.h.  8044.598662: : 1288 0 447238 6 11
 texture_synthes-14039 [000] d.h.  8044.599662: : 1278 0 447255 17 11
 texture_synthes-14039 [000] d.h.  8044.600662: : 1289 0 447264 9 11
 texture_synthes-14039 [000] d.h.  8044.601662: : 1276 0 447266 2 11
 texture_synthes-14039 [000] d.h.  8044.602663: : 1278 0 447269 3 11
 texture_synthes-14039 [000] d.h.  8044.603662: : 1286 8 447275 6 11
 texture_synthes-14039 [000] d.h.  8044.604662: : 1274 0 447286 11 11
 texture_synthes-14039 [000] d.h.  8044.605662: : 1284 0 447295 9 11
 texture_synthes-14039 [000] d.h.  8044.606662: : 1272 0 447300 5 11
 texture_synthes-14039 [000] d.h.  8044.607662: : 1280 3 447303 3 11
 texture_synthes-14039 [000] d.h.  8044.608662: : 1281 0 447306 3 11
 texture_synthes-14039 [000] d.h.  8044.609662: : 1280 0 447308 2 11
 texture_synthes-14039 [000] d.h.  8044.610662: : 1278 0 447311 3 11
 texture_synthes-14039 [000] d.h.  8044.611662: : 1286 2 447326 15 11
 texture_synthes-14039 [000] d.h.  8044.612662: : 1278 0 447330 4 11
